# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-3-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-3-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-276.00563,0.69062569,0.025207962,7,255,0,296.22973,1.7707408,0.27689262,-0.051725816,0.43330458,-0.14299919,0.40542357,-0.075863391,0.083765873,-1.0177551,0.84788314,0.49000777,1.7540289,2.7067184,-1.4834734,0.15658034,0.79338725,-1.5704364,-0.067860349,-1.0390458,-0.53641507,-0.57615772,0.066904643,0.5898261,-1.1593569,0.70520527,1.3469341,0.64284541,-1.8914757,1.5316137,0.11680374,-1.5646248,-0.72442799,1.1543404,-0.77069518,-2.3155715,-0.73732159,2.0010004,-0.13935966,0.69151444,2.6913761,0.27149177,0.93723825,0.31163958,1.9064204,2.2564185,2.5202112,1.359978,1.8140968,1.9904239,1.3358986,1.7519508,1.4830367,1.6222115,1.611207,1.7892662,1.9340593,1.4497235,1.966007,2.1436969,1.94874,1.2470052,2.1948334,1.8030829,1.3375078,1.5701521,2.0903692,1.557341,1.1295762,1.5665819,2.3248031,1.7321532,1.9622161,2.515963,1.8459149,2.0302552,1.8570315,-1.4100075
-265.92628,0.99717801,0.025207962,7,127,0,290.89727,1.9092599,0.28699239,-0.019432487,-0.091721348,-0.16039921,0.13603004,-0.027421741,0.075961955,-0.93818948,0.87398334,0.65681177,0.638156,2.6875378,-1.379364,0.42632768,1.4300731,-0.78721779,0.17852406,-0.90504343,-0.88556015,-0.21521493,0.78334601,0.58025633,-0.019685,0.73932412,1.9698141,0.044500553,-1.9599142,1.4571365,0.22567134,-0.78899278,-0.54075781,0.51656215,-0.78005903,-1.7591285,-0.93736716,1.4170832,0.28138959,0.34932842,1.8768491,0.25820069,0.44625019,0.88753456,2.0977598,2.0924058,2.6805627,1.5133929,2.0316127,2.3196799,1.6833343,1.9604949,1.6495193,1.6551108,1.8474948,2.1340742,2.075789,1.9036104,2.1214403,2.4745815,1.9220312,1.3467794,2.3274469,1.9740258,1.6828249,1.7540665,2.0575093,1.6853889,1.4044034,1.6402426,2.3159519,1.9900165,2.0095145,2.4479013,1.9833615,2.0373303,2.1639755,2.1973636
-268.79943,0.89865506,0.025207962,7,127,0,287.11418,1.8151842,0.38334834,-0.0093818364,-0.16142011,-0.14560576,-0.40863066,-0.041411258,0.080339036,-1.0599111,0.93482814,-1.0940616,1.2290342,0.57292676,-1.2060738,0.019065638,0.30871296,-0.1694552,-0.28368393,-1.384273,-0.74376047,0.47272186,-0.76134845,0.44576944,-0.88508885,0.40201931,0.39448022,0.37770217,-1.149313,-0.39667729,-0.45772979,-0.098635558,0.017633703,0.48545818,-0.45536337,-2.1339786,-1.0321369,0.32365494,-0.83978822,-0.20044803,0.42605603,-0.6758717,0.058562989,-0.68522949,1.3957774,2.2863324,2.0348147,1.3528378,1.8224929,1.9335288,1.7502238,1.7064344,1.2845254,1.5300648,1.9964013,1.5233225,1.9860691,1.4758868,1.9692976,1.9664075,1.9599757,1.3745969,1.6631186,1.6397142,1.7773724,1.821944,2.0012837,1.6406214,0.99712699,1.4195162,1.9392567,1.4932527,1.7383427,1.978512,1.5560899,1.8376342,1.5525026,-0.90882723
-278.59115,0.9014608,0.025207962,7,255,0,304.8668,1.9213201,0.24312049,0.034627238,-0.63488919,-0.14324019,-0.70381846,0.026473892,0.054968968,-0.39047554,0.84286267,1.4925655,1.4678574,2.9823024,-0.82594208,0.89104166,1.3211128,-0.29831095,0.4185667,0.083999318,-0.31080385,-0.90650548,0.41970697,-0.14133337,-0.012351299,0.56575219,2.1200156,-0.53105384,-1.2923944,2.2381145,-0.12236654,-1.1574248,-1.2816613,-0.18183848,-0.016629652,-0.17000437,-1.3418707,1.0531701,0.040641386,0.13949576,2.5835387,-0.21375585,0.0084294209,0.59227769,2.2841933,2.2781863,2.6463789,1.7205166,2.1379505,2.2425097,1.8487946,2.0230822,1.941742,1.8457573,1.70093,2.0233594,1.886959,1.9183172,2.058866,2.4367393,1.79221,1.6071125,2.4654516,1.8915703,1.6399264,1.6097219,1.8771114,1.9172771,1.8799885,1.5950838,2.1773673,1.9312008,1.9552343,2.5494313,1.8693516,1.9233694,2.0653149,-1.6656861
-273.04952,0.94975328,0.025207962,7,127,0,296.93744,2.0231397,0.24534311,-0.023142446,-0.24006805,-0.15580861,-0.029769432,-0.0041594244,0.054458112,-0.57002865,0.86212918,1.1763605,2.3339296,2.4844654,-1.2214676,0.55365652,1.7342424,0.27996086,-0.26889048,-0.67711695,-0.28370666,-0.67515744,0.42974582,-0.51572091,-0.2398735,0.77140835,2.2059079,-0.97817579,-1.5060764,1.730015,0.10294421,-1.5522186,-0.75100353,0.14627176,-0.54943211,-0.080578859,-0.80779911,0.64950003,-0.47825577,0.24741636,2.3062822,-0.87236447,-0.33446874,0.84933762,2.3117516,2.5957532,2.6326861,1.723461,2.1589755,2.4486241,2.0918261,1.9571693,1.8570137,1.9535342,1.8574945,2.1285749,1.8966111,1.9642884,2.2123994,2.564344,1.783151,1.6536342,2.4475869,2.0483963,1.6423135,1.8388861,2.0590264,1.8883403,2.0033702,1.8249517,2.18249,1.9058029,2.0838416,2.5889701,1.8091111,1.9410801,2.2315188,0.52897684
-274.32348,0.91044244,0.025207962,8,255,0,305.42847,1.9819156,0.3384392,0.19636868,-2.2053144,-0.1636127,-3.2089219,0.12298143,0.11503172,-1.5747361,0.9167961,-0.078933094,1.2263104,1.601291,-0.27586159,0.91315865,0.78102416,0.2524948,1.1036936,0.033645173,-0.34526987,0.2488494,-1.0542721,0.33971048,-0.52305668,0.50050239,0.28950477,0.38831539,-1.6693822,0.79243628,-0.12977643,0.52371018,-0.10544883,0.83747004,0.48428447,-1.6030432,-1.4103783,0.68239798,-0.4380468,-0.15099855,0.30352335,-0.17154842,1.0322472,-0.27798144,1.9552016,2.3969471,2.5238553,1.8885533,2.2909643,2.2462448,2.0673698,2.3554488,1.9933025,1.8650628,2.066136,1.6251086,2.096887,1.8048927,2.1513053,2.0798954,2.1133368,1.4169312,2.2501071,1.9379942,2.1591597,1.9462276,2.2653483,2.1458165,1.439383,1.5045883,2.2128659,1.8336634,1.9308118,2.0846398,1.9238569,2.3312685,1.8878358,1.3018962
-270.06054,0.98898686,0.025207962,7,127,0,296.64363,1.9216147,0.30598572,0.02465714,-1.0847953,-0.17001681,-1.1905416,0.011443759,0.057206842,-0.95646766,0.90012825,0.4682521,1.6912881,1.6447104,-1.6556741,0.3992021,2.185859,0.096554272,-0.56027878,-0.65734433,-0.8032025,-0.59394785,-0.99893223,0.28258296,-0.61187678,0.79771748,2.0038519,-0.41968425,-2.2665011,-0.4398048,0.71858464,-0.32990638,-0.24068177,0.44606017,-0.18123641,0.19062918,-1.1310305,0.29440927,-1.0986029,0.021690628,1.4552645,-0.27122382,0.11073614,0.34780484,2.0648932,2.4391247,2.4248726,1.4150021,2.0437648,2.5904563,1.9511589,1.7501774,1.7204767,1.6758462,1.7398751,1.6159557,2.008081,1.7343891,2.1657049,2.5347648,1.7931973,1.2280977,1.7870407,2.1414913,1.8206681,1.8479695,2.0581027,1.8661589,1.9799445,1.5755355,2.0116997,1.5854579,1.9282517,2.3669049,1.8386241,1.9554984,2.028038,0.72257854
-269.46796,0.94854387,0.025207962,7,127,0,289.9815,2.2361109,0.34675795,-0.034360963,-0.032955228,-0.18505382,-0.78318432,-0.088131044,0.081222665,-1.0630031,0.91099477,0.26186551,1.5102487,2.668651,-0.52863928,1.0877279,1.8140829,1.1547,0.95238056,-0.25325703,0.31902107,0.24388108,0.48862693,-0.048285644,-0.99787778,0.35561435,1.9092222,0.059926409,-2.1151223,-0.30827251,-0.17617812,-0.55285811,-0.62759974,0.56037782,-0.44151558,-1.5913142,-0.59015078,0.55001308,-0.029434905,-0.51976569,-0.49505511,0.035993479,0.71132178,0.34133708,2.3269149,2.7598017,3.1614869,2.0528011,2.6132892,2.8651586,2.6365123,2.5663565,2.1482921,2.346734,2.3206787,2.4055462,2.2193675,1.8900889,2.3594231,2.8981489,2.2568909,1.5026755,2.129215,2.1750198,2.044403,2.0184857,2.4304264,2.0830119,1.6843101,2.0314715,2.4268324,2.2259042,2.0558781,2.0644467,2.248592,2.4827674,2.3544723,-0.070132249
-275.75121,0.87080304,0.025207962,7,127,0,294.09738,1.9778553,0.29560395,0.069771148,-0.56668951,-0.16530619,-1.3897968,-0.0011831698,0.068662625,-0.8823083,0.85492422,1.3924085,2.2987885,1.246809,-0.58882772,1.0587977,1.1285364,-0.83037902,-0.0059242484,-0.53097407,-0.57984826,-0.45421784,-0.74748769,0.73724863,0.42214342,1.2581382,1.5813646,0.35060019,-2.6310445,-0.037520337,0.49829543,0.14061758,0.056676833,1.1816928,0.83094566,-0.12220475,-1.586958,1.1100646,0.3394228,1.3199277,1.6978859,-0.023295352,0.67567132,0.89439429,2.3894567,2.6573862,2.346417,1.8037955,2.2908401,2.3114551,1.732392,1.9761041,1.8208973,1.8064499,1.8435867,1.756895,2.1957889,2.1026426,2.3497659,2.4453129,2.0814941,1.2001081,1.9667641,2.1251534,2.0194224,1.9946092,2.3271683,2.2234861,1.9417311,1.5087443,2.3059948,2.07819,2.3680311,2.4797571,1.9709691,2.1775864,2.2422418,-0.5430887
-269.75536,0.99998344,0.025207962,7,127,0,292.67744,2.5313909,0.3344847,0.044892089,-0.96105879,-0.21236495,-0.70996236,0.030168598,0.05861562,-0.63421771,0.86768931,-0.35155778,1.3463746,2.2693046,-1.4678972,0.63064052,0.69074139,0.045331463,-0.099044969,-0.84364467,-0.60138712,1.2893252,0.3930259,0.4832074,0.014343128,2.2270128,2.5134307,-0.30989634,-2.0702939,1.168518,1.0285609,-0.50368467,0.183983,1.0702407,-0.6867644,-1.9622776,-0.68387153,1.002902,0.26250338,0.51068339,0.80356577,0.18512271,0.65563651,0.67025986,2.4138002,2.9817326,3.2904386,2.0404017,2.7423305,2.7624333,2.5465536,2.4982619,2.2492047,2.3302361,2.9626504,2.662852,2.6930164,2.5361884,3.2762926,3.372095,2.4277353,1.8389093,2.9222423,2.8754288,2.3629161,2.5929304,2.88937,2.3016787,1.8750391,2.3026463,2.8668463,2.6191943,2.7022067,2.8001713,2.5933116,2.7506913,2.7555826,-0.44240803
-280.45302,0.96829727,0.025207962,7,255,0,296.81346,2.1889523,0.21930335,0.015325459,-0.35996359,-0.17957791,-0.36380202,-0.0013139,0.011622254,-0.098390191,0.89462828,0.056718779,1.3150519,3.2899956,-1.2734341,0.82869425,0.62075482,-0.26027997,-0.51105892,0.7092441,-0.98397331,-0.048632652,-0.026625213,-0.34702052,-1.0841799,1.0012883,2.3400484,-1.1292125,-1.3687585,1.0049896,-0.12414264,0.75863592,-0.56153956,1.4972256,-1.3053894,-1.8878378,-1.6656698,0.88450891,0.96596822,0.17311709,1.3536185,0.53125631,-0.27411029,-0.041226116,2.201391,2.4773476,2.9104594,1.909684,2.3706878,2.325086,2.1318721,2.0768754,2.344492,1.9731637,2.178287,2.1831133,2.1128496,1.9511881,2.4085382,2.7021328,1.9413123,1.888779,2.4093499,2.1617274,2.3553237,2.0658048,2.5172989,1.9026761,1.7749432,1.8236654,2.3829281,2.4007924,2.2269175,2.4858054,2.3054586,2.128839,2.1799113,-1.9165923
-281.7306,0.99990001,0.025207962,7,255,0,306.98745,2.2479186,0.23277215,0.063870093,0.044408519,-0.18718482,-1.2806112,-0.03745303,0.10085257,-1.5206141,0.8786145,0.60437084,2.5873418,1.236791,-0.94054598,0.15391093,1.4037256,-0.17489863,0.78838501,-1.812167,-0.81992106,-1.0486725,-0.90405038,-0.34336592,-0.42410632,-0.29608297,0.28382447,0.55441847,-1.6368878,0.94920758,0.63935988,-0.7971043,0.27721326,0.23099872,0.28263957,-0.59804572,-1.4450294,-0.200427,-2.3629723,-0.28253779,1.5558128,-0.59650011,2.1688506,1.679211,2.3885993,2.8501797,2.5358091,2.0289857,2.2837447,2.5746668,2.207207,2.4314326,1.8260966,2.0570638,2.0038168,2.0374808,2.1679925,2.1491984,2.1789987,2.313985,2.3769717,1.8668967,2.4688677,2.3967437,2.0623749,2.3124461,2.3016886,2.3137092,2.1087102,1.911556,2.2012647,1.6978844,2.1821516,2.6100685,2.10907,2.7527666,2.6387921,0.78705437
-276.3355,0.96285703,0.025207962,7,255,0,302.84288,2.0520456,0.28639798,-0.050361422,0.20031573,-0.17487941,-0.2051049,-0.076720378,0.079025639,-1.3047253,0.85298811,0.01433088,2.2325298,1.3580812,-1.0903239,1.3356572,0.9107639,-0.32093642,-0.044466151,-1.6370819,-0.51734053,-1.1498013,-0.5846121,0.056851613,-1.8571634,0.26034756,1.1217591,-0.51630953,-2.8289588,0.17353726,0.93079632,0.1751279,0.69005649,-0.12127238,-0.16155137,-1.0638497,-1.662552,-0.87662941,-0.66457287,-1.598073,0.77935048,-0.14061197,0.94523459,1.7145331,2.05615,2.6914377,2.4409973,1.7397791,2.4345752,2.3128866,1.9601301,2.0393106,1.5831887,1.9038803,1.7227449,1.8846139,2.0683278,1.5201578,2.1266086,2.3733152,1.9041756,1.2418375,2.1017463,2.3186238,2.1022019,2.2496764,2.0173135,2.0057776,1.7473612,1.5758941,1.8009807,1.8617133,1.5943607,2.27525,2.0117746,2.3227589,2.5430844,-0.43152711
-274.70019,0.98204379,0.025207962,7,127,0,302.34206,1.7711638,0.35611803,0.0026278578,-1.3863186,-0.14696807,-0.93512534,0.031018131,0.042811928,-0.68529489,0.91215264,-0.21798317,1.0951761,1.9545435,-0.94745436,-0.33339133,0.2942091,-0.23068527,0.27126203,-1.3148192,-0.91185783,-0.12763274,-0.94707004,-0.94359943,-0.40941044,-0.019606673,-0.13259309,-0.35292257,-1.2995782,0.15497051,0.4723991,0.74480831,-1.2433332,1.977304,-0.82066227,-0.81492664,-1.0325288,1.034174,-0.29355361,-0.44883618,0.52407854,0.49291387,0.51773318,0.18049432,1.693536,2.1611757,2.4672119,1.4337582,1.6524371,1.8759369,1.6890126,1.8677651,1.3029329,1.4464347,1.7257114,1.433895,1.435131,1.6253653,1.7641815,1.723945,1.6454817,1.3083605,1.8263515,1.9393936,2.0364034,1.3283904,2.4753174,1.4789111,1.4809537,1.4034616,2.1394518,1.666624,1.6113251,1.9577976,1.9466993,1.9555379,1.835441,-0.84960481
-274.58268,0.93192191,0.025207962,7,127,0,299.87876,1.8521719,0.31659845,0.02619494,-0.4401063,-0.16681477,-0.75596785,-0.0037011213,0.04584906,-0.92209582,0.93572974,0.0092131941,1.7997389,1.7453136,-1.3952196,-0.75587033,-0.12385805,-1.195683,0.028487394,-0.017453868,-0.47743893,-0.74227984,-1.1165269,-0.48866551,-0.93381813,0.54123403,0.08591686,-0.8362357,-1.5143198,1.4669158,0.37810479,0.15419232,1.6506968,0.98699875,0.098762725,-1.5862859,-2.196528,0.61673189,-0.92175403,-0.31182262,2.0079709,-0.15837843,0.79519481,1.2936625,1.8550888,2.4219664,2.4047355,1.4104475,1.6128645,1.8129586,1.4736205,1.861191,1.846646,1.7010155,1.6171673,1.4986812,1.6974612,1.5565265,2.0235257,1.879373,1.587421,1.3727406,2.3165952,1.9718793,1.9009889,2.3747799,2.1646542,1.88344,1.3499562,1.1567545,2.0474283,1.560346,1.7534493,2.4878924,1.8020295,2.1039293,2.2617435,-1.4305054
-264.95986,0.98576426,0.025207962,7,127,0,289.16189,2.8262863,0.33208627,-0.014831249,-0.11413452,-0.22707362,-0.42726557,-0.054591464,0.047208621,-0.70469098,0.88315351,-0.31394553,0.92869636,1.5512938,-1.0883272,0.36351979,0.97562564,-0.69582468,-0.41820185,-0.87501912,-0.9631674,0.09835304,-1.1728056,0.029011838,-0.6426596,-0.63216489,1.0413779,-0.90848586,-1.4323925,0.28471373,0.30712277,-0.34926821,-0.52508298,0.82352222,-0.18839775,-2.7086607,-0.89217068,0.055593405,-1.2370689,0.62831687,0.59030272,-0.19714636,0.49359921,0.045160956,2.7220293,3.1346936,3.3414496,2.4648678,2.9470062,3.1502782,2.5952125,2.6874072,2.5357044,2.5064316,2.858948,2.4368137,2.8359207,2.6128679,2.616353,3.1721136,2.5245906,2.3506084,2.9208358,2.9282775,2.7102991,2.6519134,3.0997667,2.763722,1.9267772,2.5300087,2.8447481,2.4154727,3.0349417,3.0223177,2.7608167,2.9902038,2.8412836,-1.2719885
-278.78992,0.98395426,0.025207962,7,127,0,293.16152,2.9050828,0.295109,0.030894226,0.73347478,-0.22294031,-0.97684172,-0.10887448,0.076534601,-0.92581922,0.8727356,-0.65299588,1.0327998,1.7987767,-2.4716211,-0.097799351,0.84127259,-0.033040244,-0.001457738,-1.107969,-0.91503553,-0.1078447,-1.2342588,-0.53688479,-2.3397427,0.42178817,2.2433089,-0.22653635,-1.344607,-0.1781241,0.66242321,-0.71805165,-0.19273541,-0.10023342,0.85617566,-2.5183636,-1.398919,1.1284791,-0.87385394,-0.37352845,0.45372511,-0.93502151,0.57489061,-0.018721873,2.7123778,3.2098713,3.435918,2.1756851,2.8762213,3.1533499,2.8953323,2.9046526,2.5781111,2.6350475,2.8732568,2.5408419,2.7466432,2.2146036,3.0295562,3.5671034,2.8382298,2.5082771,2.8525167,3.1005698,2.6931793,2.8482048,2.875503,3.1577479,2.161891,2.4922492,3.2381071,2.6472006,2.7948512,3.0389811,2.6291495,3.0747382,2.8995578,-0.5894785
-271.43725,0.99823918,0.025207962,7,127,0,291.23891,2.3311867,0.35584035,-0.0027505017,-0.71769855,-0.18692203,-0.21138473,0.010555832,0.02209427,-0.13934385,0.88871911,0.23600072,1.5805231,1.4575605,-0.468633,0.3636893,0.91704485,-0.97383693,-0.31234941,-0.6254393,-0.54639786,-0.095168761,0.51329749,0.8608331,1.2454436,0.82015918,0.78538607,-0.17863115,-2.7434609,0.61628233,-1.1316603,-0.52568175,-0.51075727,0.97502015,-1.4248273,-0.7916151,-0.48148313,0.53040829,-0.27665235,0.16427414,1.5390711,-0.23281844,0.66732918,0.3680568,2.4151653,2.8936006,2.8498456,2.1644282,2.460602,2.6575083,1.9846562,2.2200402,2.1086302,2.1367563,2.2973218,2.5138387,2.6375059,2.7743658,2.6230324,2.6106588,2.2676225,1.3549526,2.5504848,1.9284963,2.1441279,2.1494387,2.6781382,1.8241757,2.0494981,2.1598556,2.5199274,2.2327426,2.3896421,2.8788503,2.2483405,2.5686494,2.4621562,0.72970888
-277.07661,0.99684792,0.025207962,7,127,0,299.84822,2.4998273,0.37119698,0.047906304,-0.34261135,-0.19722729,-1.0124426,-0.022983824,0.045010638,-0.37437093,0.87969189,0.099834491,1.0577996,1.6451193,-0.2166412,0.43593987,0.82717831,-0.36934896,0.058551856,-0.9288753,-0.57133435,0.5727871,0.62286412,1.5352322,0.71852705,0.90624617,1.4351676,-0.94204697,-2.7574244,1.2727948,-0.64826226,-1.2935933,-0.0078893479,0.23765279,-1.2571054,-0.051301621,0.055240655,0.45183898,-0.24057504,0.51240647,0.72893891,-0.49105475,0.33865704,-0.022101692,2.5368856,2.8924794,3.1104907,2.4194108,2.6616469,2.8068734,2.3627261,2.5215616,2.1550316,2.2877498,2.7124442,2.7310326,3.0697009,2.7665424,2.8362232,3.0325572,2.1501424,1.4762797,2.9722849,2.2591944,2.0196494,2.4968988,2.5880433,2.0331936,2.4807843,2.5203325,2.6675486,2.4105266,2.6900311,2.7704073,2.3175493,2.6255358,2.4916233,0.40576901
-272.61143,0.99990548,0.025207962,7,127,0,298.64089,2.5536495,0.33326215,0.080598127,-0.3743872,-0.1962486,-1.3514509,-0.014604864,0.03972825,-0.24775949,0.89758334,-0.043196051,1.4273546,1.6165176,-0.3606753,0.83955205,1.0461264,-0.46743836,-0.034565152,-1.2692753,-0.12897619,0.8241844,0.33640979,0.8198068,0.35013057,1.2791861,1.9029426,-0.73986926,-2.5278098,1.3025026,-0.68697066,-1.2981156,-0.21032345,0.49106234,-1.1686492,-0.24109905,0.014498758,0.2195879,-0.2453022,0.46026757,0.97895191,-0.34738145,0.71641809,0.16392713,2.5392539,3.0293328,3.0923737,2.4334501,2.8334405,2.9022839,2.39787,2.5421303,2.1306481,2.5106666,2.828319,2.6657622,2.8268601,2.6703348,2.9799538,3.1878283,2.3070791,1.7112262,2.9877244,2.3247082,2.1210367,2.4835567,2.717302,2.164183,2.4733003,2.5584814,2.6268299,2.4718996,2.7070393,2.8798972,2.4378804,2.7924046,2.6082802,-1.3729678
-271.44407,0.91347911,0.025207962,7,127,0,300.73864,2.6188618,0.33661068,0.011296089,-0.69468152,-0.21423783,-0.51850874,0.0038634765,-0.019970687,0.26851644,0.91334174,-0.27779123,-0.22041822,1.6401047,-1.2454094,0.81924412,0.94637426,-0.76656166,0.27443432,-1.3015542,-0.35630671,0.33670506,0.3286799,0.65005702,0.29696208,0.6256405,1.7334625,-0.91463459,-2.3901878,0.40939257,-0.37808933,-0.86595487,0.49163937,0.18333975,-0.1527053,-1.3648378,-0.89337132,1.0439919,-0.30647853,0.31823725,1.5078597,0.31557654,0.068541513,1.0190353,2.5253543,2.5446667,3.1709385,2.1996437,2.8946281,2.9374215,2.3608289,2.7112393,2.1807447,2.4989251,2.7322003,2.729499,2.8376779,2.7188224,2.8294591,3.2023638,2.310986,1.814299,2.7566677,2.4915929,2.3273721,2.7843529,2.6805759,2.5674596,2.1594428,2.3181435,2.9702806,2.5156978,2.7259838,3.1264235,2.7250882,2.6419336,2.96188,0.90250455
-277.16052,0.93895233,0.025207962,7,127,0,297.88812,2.9877163,0.33819182,-0.089703064,-0.74438433,-0.24969308,0.53221754,-0.0083906671,-0.039959077,0.52220818,0.92897252,0.18634224,0.30835019,1.8982307,-0.85552821,1.1085924,1.0201793,-0.40681068,0.15805187,-0.42076925,-0.4061885,-0.52614898,-0.035746989,-0.16556,-0.86658525,1.5442238,2.1801603,0.61541466,-1.472921,1.6481442,0.368095,0.10288489,-0.54334599,-0.1517172,-0.56877617,-1.8672208,-0.68375589,0.83956589,-0.64620289,0.59303826,0.98230741,-0.27698332,0.50948721,1.5896883,3.0507357,3.0919978,3.6296824,2.6983837,3.3626332,3.3327326,2.8501363,3.0411682,2.8454156,2.8503467,2.809777,2.975627,2.9317253,2.6946443,3.5099602,3.7250287,3.1958445,2.4895865,3.5451052,3.112203,3.0225111,2.8039611,2.9364068,2.7953609,2.3562375,2.7564757,3.2716506,2.7691758,3.188277,3.3199246,2.8940428,3.1600207,3.5253359,-0.36352444
-281.72067,0.87100674,0.025207962,7,255,0,300.40274,2.8679906,0.3194337,-0.030182714,0.55905944,-0.20564017,0.24842337,-0.078171406,0.0052718314,0.45977027,0.83772548,-0.32296356,1.8900607,1.5374808,-1.590445,0.11945225,0.22790071,-0.063435249,-0.16645004,-0.8247006,-1.284732,0.98966103,1.2924837,0.44820408,0.064319748,0.40441509,0.60138012,0.91770113,-2.4963021,-1.1182918,-1.0829554,-1.5560028,-0.73658389,-0.12169813,-0.44144316,-1.3678762,-1.7798544,0.60606829,0.86531642,0.6079235,0.63636951,-1.1601595,-0.021741864,-0.45634106,2.7648251,3.4717397,3.3591138,2.3599488,2.9061477,2.9407897,2.8477272,2.8148208,2.6045534,2.4576039,3.1841217,3.2808534,3.0111621,2.8885365,2.9971744,3.0600917,3.1611352,2.0705875,2.5107705,2.5220581,2.3709508,2.6327009,2.8291161,2.7269788,2.4310448,2.2994451,3.0615892,3.1444018,3.0621818,3.0712684,2.4973965,2.8610455,2.7222199,1.0770869
-270.54692,0.91822149,0.025207962,7,127,0,301.28491,2.4301572,0.34646539,-0.11536625,-0.018787199,-0.18520643,0.9657045,-0.041712876,0.032310135,-0.3104832,0.86879141,0.23988675,1.0784216,1.6937627,-1.3202587,0.30274543,1.1155277,-0.8719262,-0.30685171,-0.53117915,-1.0447151,-0.6977662,-1.1530726,0.16942273,-1.4788476,0.1616744,1.1123338,0.068979148,-2.3344395,0.88789258,-0.51390211,0.27091342,-1.2673994,-0.27048514,-0.46059696,-1.5891808,-0.80101266,0.73246905,-1.4527438,-0.1439164,0.37127376,-0.5977283,-0.38364508,0.1129241,2.5132697,2.803793,3.0169874,1.9727333,2.535048,2.816649,2.128065,2.3238437,2.246122,2.0681996,2.1884054,2.0306575,2.4888563,1.9177877,2.4861718,2.8155424,2.4540561,1.6213547,2.7377813,2.2521079,2.5240193,1.9910472,2.3364435,2.2705763,1.8795611,2.1526341,2.6839324,1.9268318,2.3802952,2.5587907,2.2230651,2.2972375,2.4692815,0.012967414
