# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-3-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-3-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-68.133373,1,0.15387316,4,15,0,78.444063,0.35925035,0.43224715,-0.19314903,-0.62044115,0.53515675,0.84739197,-1.3390475,-0.59415775,-1.7001391,0.0055789499,0.20580063,-0.91888221,0.97834579,-2.3482943,-0.3287389,0.51655171,-0.00053603735,-0.82487568,-0.071742005,0.84791933,1.183111,-0.13405072,0.45343797,-0.81171315,-0.23763495,1.3240338,1.753443,-0.34893568,2.2447539,0.041018879,-0.073792653,0.47415388,0.053717054,-1.2901926,-0.40563829,0.011919524,-0.44750858,1.8756674,-0.63274967,-0.21954911,0.10242735,-0.37562994,0.36166183,0.44820708,-0.03793387,0.78213753,-0.65579319,0.21715389,0.58252835,0.35901865,0.0027001834,0.32824007,0.72576106,0.8706467,0.3013073,0.55524762,0.0083896479,0.25653331,0.9315602,1.1171711,0.20842389,1.3295388,0.37698064,0.32735368,0.56420201,0.38246939,-0.19843171,0.18391435,0.36440253,0.16581604,1.1700022,0.085746105,0.43858224,-0.71701566,1.0491889,0.56383697,0.53515675,0.34200772,-0.62044115,-0.81359018,-0.27843343,-0.022284252,-8.6862245
-68.888299,0.96204235,0.15387316,4,31,0,83.808538,0.47420051,0.38459162,-0.047978341,-0.80897262,0.030856976,0.85669284,-0.39215054,-0.67482667,-1.5363439,-0.44765216,-0.22907369,-1.3403399,0.23227247,-0.87033719,-0.62669741,-0.44046161,0.52609989,-0.74765491,0.16650049,1.3030558,1.6976408,0.16230601,0.89386794,-2.1099808,-0.053809584,1.2692922,0.89073856,0.25471333,0.85458204,-0.26876509,1.0684664,0.79628146,0.052490375,0.41115237,-0.076576866,-0.32441736,0.1193139,0.85235018,-0.74171985,0.3233827,0.21466783,-0.11666446,0.30203724,0.38610069,-0.041282971,0.56353055,0.13947612,0.23317794,0.30480266,0.67653411,0.18665869,0.5382352,0.97534483,1.1270989,0.53662204,0.81797462,-0.33728044,0.45350579,0.96235966,0.81677109,0.57216112,0.8028656,0.37083571,0.88512373,0.78044368,0.49438786,0.63232626,0.44474969,0.34943231,0.52008763,0.80200724,0.18894127,0.0068678053,-0.83296179,1.4172557,-0.9609785,0.030856976,-0.017121365,-0.80897262,-0.85695096,-0.82609399,-0.21912792,6.6789754
-69.798323,0.96558433,0.15387316,5,31,0,91.999131,0.11091623,0.30724301,-0.4567196,-0.15112675,0.35762883,0.94752396,-1.2660335,0.43387851,0.24464903,-0.2242688,0.14460308,-0.18556873,0.44797095,-1.5864853,1.5066806,0.53783967,-1.1541572,0.51166853,0.64631667,-0.60795475,-0.44626924,-0.85612775,-1.2812366,0.61380091,-0.63860623,-0.00062069139,1.7164028,0.68954038,0.89147073,0.37944645,-0.78500854,0.32893731,-0.011072847,-0.82816094,-1.143055,0.93500778,-0.78228162,-0.081010337,-1.0321125,-0.27806371,0.24422237,0.18608294,0.04201121,0.15534452,0.053901535,0.24855218,-0.37652028,0.57383331,0.27616371,-0.24369051,0.26812281,0.30949251,-0.075873616,-0.026196873,-0.15212304,-0.28273477,0.29950227,-0.085291071,0.11072553,0.638269,0.3227727,0.38481438,0.2274985,-0.13027216,0.21197992,0.10751418,-0.14353043,-0.24027944,0.39819084,-0.12943433,0.086026372,-0.20619312,0.12926903,-0.37948655,0.72082068,1.198404,0.35762883,-0.099090769,-0.15112675,-0.60784635,-0.25021752,-0.44024913,1.2019775
-78.53994,0.95140623,0.15387316,5,31,0,90.909633,0.2850242,0.28564969,-0.24422858,-0.58018869,0.25987881,0.91976454,-0.57631101,0.73597644,-2.1996001,-1.8870489,0.1048867,-0.9071928,0.95064429,-0.29385682,1.7790181,-0.45316242,0.85075232,-0.67563904,-0.052999203,1.729851,2.3702878,-1.0259316,1.2112476,-0.62078757,0.037436184,1.3221696,-0.04832272,-0.35619199,0.6551015,-1.2912471,-0.062556823,0.51230648,0.51995388,0.13473271,-1.216488,-0.63741049,1.3513459,-0.56608208,0.2817965,0.12040114,0.49525564,-0.34329086,-0.25401073,0.31498506,0.025884863,0.55657544,0.2010841,0.79320015,0.1555785,0.52804133,0.092028125,0.269885,0.7791556,0.96209617,-0.0080328472,0.63101671,0.10769643,0.29571784,0.66270154,0.27122083,0.18327807,0.47215374,-0.083820135,0.26715487,0.43136439,0.43354886,0.32351056,-0.062465226,0.1029481,0.67103574,0.12332303,0.36551928,0.13776452,-0.70230298,-1.5040619,0.13787034,0.25987881,0.015650225,-0.58018869,-0.82441728,-0.56453847,-0.24485108,4.5872796
-80.925758,0.96423585,0.15387316,5,31,0,100.72307,-0.051176963,0.16985922,-0.95849484,-0.0043836305,1.0734408,0.94586906,-0.18933153,0.63214989,1.6064494,0.38104235,-0.82404323,-1.3736297,0.60859881,-1.6962803,-0.94702736,-0.25763606,-0.64692296,0.4351242,0.85747955,-1.2738267,-0.55379406,0.65177652,-0.24120108,-0.58989569,-0.41045276,-0.65539735,1.9093841,-0.50934372,1.9657943,-0.34739731,0.052848746,0.4381055,-0.43387186,-0.32432566,1.1797341,-0.10075624,-0.59548911,0.73235763,-1.3326971,-0.08333667,0.056199526,0.22169329,0.013546594,-0.19114831,-0.28450064,0.052199158,-0.33930582,-0.2120383,-0.094938825,-0.1610628,0.022732895,0.094473848,-0.26754818,-0.14524399,0.059533291,-0.092147191,-0.15137619,-0.12089615,-0.16250225,0.27314954,-0.13769369,0.28273133,-0.1101856,-0.042200116,0.023239297,-0.1248741,-0.10626667,0.14921176,-0.068291341,-0.15232628,0.073220735,-0.27754786,0.59419341,-0.48363105,-1.4985321,-1.0643537,1.0734408,0.11494599,-0.0043836305,-0.96287847,0.11056236,-1.6720423,0.28511155
-82.605666,0.96628621,0.15387316,5,31,0,100.2016,0.24359249,0.033041451,-0.11050073,-0.44488904,0.052366792,0.99521693,-0.734711,-0.93086951,-1.7015937,-0.90378042,0.21452372,-0.093049665,-0.61283921,1.2922421,1.7991326,0.57370083,-0.54439965,-0.39980185,-0.47498112,1.7749989,0.64642977,-1.0224605,1.4479094,0.45701036,0.58677108,1.6111171,-1.0177798,0.20436965,-0.85027553,0.54628639,0.38199847,0.88010259,-0.1173244,0.12981408,-2.5459462,0.077425701,0.27173236,-0.93990077,0.60183302,0.21931657,0.21283521,0.18736936,0.21373027,0.25068067,0.24051799,0.22334339,0.28629005,0.30303844,0.2625484,0.22560474,0.23038246,0.22789842,0.30224103,0.26495147,0.20980891,0.29143352,0.25869278,0.26298026,0.29682614,0.20996357,0.25034516,0.21549815,0.26164259,0.25621427,0.27267236,0.23971592,0.24788174,0.15947073,0.24615075,0.25257092,0.2125368,0.26347793,-0.0028835726,-0.5001394,0.15604742,0.10023596,0.052366792,-0.058133937,-0.44488904,-0.55538977,-0.50302298,-0.99223572,1.3618602
-87.73345,0.98416077,0.15387316,5,31,0,106.04033,0.34341939,0.12133891,-0.3718925,-0.59226739,0.24976609,0.96076069,-1.544873,2.6047872,0.4012756,-0.056919825,0.8686551,1.5613845,0.32477179,0.90194621,-0.12504215,0.46448555,-0.78916116,-0.22628499,0.8149668,-0.92892398,-1.1814122,0.025430142,-0.5907869,-0.042184166,-2.6211554,0.18880561,-0.30686442,-1.6857904,0.89225349,0.91525865,0.1377405,1.3037948,-0.34680616,-1.4454334,-0.96696774,1.3328188,-1.3327442,-0.16430613,1.3970909,0.15596618,0.65948144,0.39210973,0.3365128,0.44882105,0.53287608,0.38282685,0.45286056,0.32824691,0.39977956,0.24766343,0.31596222,0.44230657,0.23070477,0.20006812,0.34650506,0.27173395,0.33830081,0.02537125,0.36632886,0.3061848,0.13886742,0.45168446,0.45447588,0.36013267,0.50162043,0.30133831,0.16803207,0.22608858,0.50514217,0.18170566,0.32348266,0.51294088,0.063819834,-0.77821364,0.51748116,-0.20924946,0.24976609,-0.12212642,-0.59226739,-0.96415989,-0.7143938,1.9227192,3.6428002
-78.671008,0.98536466,0.15387316,5,31,0,101.61426,0.17102096,0.0090253434,-0.14551691,-0.34163285,0.0078466463,0.88789228,-0.80089618,-0.33605911,0.38483766,0.5278618,-0.70271263,0.4304677,-0.11600231,1.1320016,-0.62041047,-0.14387349,0.094027332,0.22379601,-0.99609047,-0.46993103,-0.42430166,-1.5364619,0.69250733,0.19366688,-0.64420215,0.37961112,1.2648517,-0.19976271,1.3298598,-0.18134249,-0.99458083,0.7313646,-1.4548272,0.030512057,0.89262045,-1.2145914,-0.51702222,-0.0090396122,0.10784164,0.1637926,0.16798791,0.17449425,0.1757851,0.16467874,0.17490608,0.169974,0.18123767,0.16542154,0.16972245,0.17186959,0.1730408,0.1620309,0.16677967,0.16719149,0.15715387,0.17727108,0.17276887,0.16520682,0.17444708,0.18243668,0.16921804,0.1830234,0.16938428,0.16204453,0.17762178,0.15789065,0.17129634,0.17907717,0.16005886,0.16635466,0.17093938,0.17199427,-0.06491181,-0.4143913,0.5496441,1.3846961,0.0078466463,-0.13767027,-0.34163285,-0.48714976,-0.47930311,-1.3151589,-0.59065522
-82.298499,0.98130088,0.15387316,5,31,0,95.423766,0.22718902,0.22892389,-0.034726941,-0.5465717,-0.043484454,1.1102838,-0.55151067,-1.4228191,0.70849718,-0.64695852,0.58274888,0.67910598,-1.1936078,-0.34912267,0.26025507,1.0722165,0.15366705,-0.48673392,0.49477742,-0.38128784,0.26824513,0.49809389,-0.54874547,-0.90210815,-0.88755089,-0.28539893,-0.26648233,0.56044349,-0.64552684,-1.1481897,2.7268423,-0.1032185,-0.00604853,0.31466953,0.20078497,0.36799727,1.7265493,1.0525391,0.81822761,0.10093505,-0.098528257,0.38938095,0.07908476,0.36059416,0.3826526,-0.046056331,0.1472665,0.28676763,0.47264498,0.26236708,0.115764,0.34045539,0.13990313,0.28859674,0.34121461,0.10156807,0.020674913,0.024007418,0.16185439,0.16618485,0.35548792,0.079412505,-0.035659025,0.85142836,0.20355984,0.22580437,0.29922439,0.2731535,0.31143239,0.62243741,0.46814037,0.41450087,-0.060847925,-0.56393517,-0.20890534,1.106448,-0.043484454,-0.078211396,-0.5465717,-0.58129864,-0.62478309,-0.96804422,-0.28399029
-73.788882,0.8837787,0.15387316,5,31,0,94.138779,0.23069208,0.37817863,-0.4037173,-0.37857533,0.31020703,0.84737594,-0.59957572,1.0316227,-1.9760578,-0.012539841,-1.6266229,-0.72745923,1.6256046,-1.1269872,0.44860599,-1.2727548,0.064586067,0.59125493,0.078980718,0.21650849,1.3817112,-0.68907243,-0.52075593,0.028616735,0.060257503,1.4427794,1.0358915,0.31647014,2.1550492,1.1096713,-0.86964076,-0.072370592,0.49944161,-0.25928118,-0.92731865,-0.28960965,-1.9925335,0.12464567,-1.0420569,0.003945357,0.62082974,-0.51661077,0.22594978,-0.38446194,-0.044417455,0.84546101,-0.1955104,0.40034528,-0.25063659,0.25511715,0.45429206,0.2605609,0.31257097,0.75322575,-0.029900388,0.033753316,0.24151432,0.25348018,0.77632043,0.6224441,0.35037432,1.0456856,0.65034604,-0.098187471,0.20332307,0.41957022,0.13263748,-0.12000002,0.1211679,-0.52284152,0.27783041,-0.16339156,0.10834838,-0.58043398,-0.81537467,-0.22589033,0.31020703,-0.093510269,-0.37857533,-0.78229263,-0.4720856,0.77050048,1.4210019
-73.649433,0.98751854,0.15387316,5,31,0,94.267567,0.16099305,0.33596563,-0.53271955,-0.37208757,0.39780179,0.95608534,-0.8806854,-1.7961735,-0.070654054,-2.179089,0.20280138,0.10035569,-1.3177367,-1.058956,1.5973708,0.79214887,0.22673865,-0.44979328,0.20551748,0.081650991,1.0602693,-0.74540062,0.37156876,-1.6669026,-0.59934161,0.72934143,0.71806508,0.54603033,0.51889577,-1.131129,0.45999576,1.4928597,-0.045054878,-0.056983187,-0.96429558,-0.75506249,1.2551259,1.7376651,-0.77779928,-0.13488698,-0.44245951,0.13725571,-0.57110597,0.22912734,0.19470911,-0.28172119,-0.19477976,0.69765474,0.42712784,0.23716944,0.0098779649,0.23003986,0.18842498,0.5172071,-0.089435941,0.28582738,-0.39902894,-0.040365135,0.4060267,0.40223824,0.34444047,0.33532419,-0.2190274,0.31553581,0.6625426,0.14585616,0.14184866,-0.16297712,-0.092681998,0.5826722,0.74478879,-0.10032078,0.13144202,-0.63844734,-1.405129,-1.5944495,0.39780179,-0.13491776,-0.37208757,-0.90480712,-0.50700533,-0.84995559,3.027647
-76.372933,0.979566,0.15387316,5,31,0,93.877309,-0.078366081,0.28466445,-0.40564685,-0.11364593,0.26817808,0.91058429,-0.038860957,2.2028033,-1.7207811,-0.92274479,-0.20009944,-1.059088,-0.24385504,0.94784113,0.001475355,-0.22783004,0.15151879,-0.018692511,1.5827941,0.57946404,0.72689606,0.01813277,1.6156121,1.1130445,-0.41910615,-0.67567343,1.8309207,-0.15352914,1.7610707,1.0890536,-0.87539738,0.29608779,1.0073217,0.38994773,-0.88555745,-0.07175236,0.16931595,0.980395,-0.9295252,-0.089428414,0.54869373,-0.5682113,-0.34103873,-0.13532728,-0.3798508,-0.14778294,0.1914506,-0.0779461,-0.1432212,-0.035234068,-0.083687175,0.37219913,0.086586735,0.12855539,-0.073204326,0.38154125,0.23847813,-0.19767071,-0.27070629,0.44283195,-0.12207037,0.42294816,0.23164877,-0.3275606,0.005919587,0.20838259,0.032638177,-0.33045281,-0.098791428,-0.030167849,0.20071753,-0.34296887,0.06535465,-0.31646936,-0.084149604,0.26859734,0.26817808,-0.13746878,-0.11364593,-0.51929278,-0.25111471,2.26065,3.0398282
-84.765465,0.89990844,0.15387316,5,31,0,101.01638,0.060807527,0.17045249,-0.31123375,-0.43628737,0.40804322,1.0509828,-1.1103566,-1.5382852,1.6530412,1.1602209,0.41476894,-1.092361,2.0110916,-2.0148725,0.38268501,0.9228729,2.0517459,0.46560636,-0.0039827551,-0.83755262,-0.19301643,0.073515068,0.83952787,-0.84533401,0.59528409,0.051448244,1.9461866,0.13697436,0.19065995,1.5023358,0.32810375,2.0779995,0.085942833,0.19257777,-1.1857556,-1.464019,0.76435939,-0.26403028,1.015932,-0.12845553,-0.20139703,0.34257252,0.25857008,0.13150593,-0.12538814,0.4036031,-0.28263252,0.12603714,0.21811351,0.41053273,0.14017129,0.060128657,-0.081955405,0.027907395,0.073338354,0.20390715,-0.083281761,0.16227518,0.069577009,0.39253988,0.084155147,0.09330599,0.31688441,0.11673363,0.41500772,0.075456697,0.093632888,-0.14130747,-0.18873817,0.19109449,0.015802907,0.23397566,0.25242635,-0.59190425,0.011971496,0.36363957,0.40804322,0.096809473,-0.43628737,-0.74752112,-0.3394779,1.6629029,4.0071017
-81.39012,0.97589797,0.15387316,5,31,0,102.64556,0.10265593,0.050344669,-0.51667768,-0.22664627,0.24778625,0.86997009,1.5632651,0.68819675,0.45869813,-0.23923489,-0.85577443,-0.83866596,-0.97350655,1.5944602,-0.82819322,-0.884675,-0.65771329,0.74914453,1.6134319,-0.59944326,0.20627175,-1.9128353,-0.7225742,0.62965074,0.66438324,-0.24565016,-0.30714339,1.5169683,-0.28845549,-0.30866541,-0.075942073,0.35408007,-0.3945317,0.11602328,1.216217,-0.073672899,0.65752366,-0.017897228,-0.89870305,0.18135799,0.13730297,0.12574893,0.090611728,0.059572248,0.060433569,0.053645064,0.1829285,0.060960815,0.058117259,0.069543571,0.14037136,0.18388363,0.072477156,0.11304061,0.0063548674,0.06627817,0.13435549,0.13610408,0.090288753,0.087192897,0.1790272,0.088133733,0.087116271,0.09883265,0.12048197,0.082793361,0.10849708,0.16388597,0.098946891,0.13575874,0.1017549,0.057411021,-0.010552594,-0.48498511,-0.36498017,0.27004965,0.24778625,-0.26889143,-0.22664627,-0.74332396,-0.49553771,2.3012747,3.1862797
-79.703926,0.99470135,0.15387316,5,31,0,96.168031,0.28096385,0.35529313,-0.3615375,-0.53337932,0.25111944,1.1418238,-1.827323,-0.75923006,-0.63599539,-0.043954047,0.52803975,0.65322921,0.81680875,-1.8955388,0.90516583,0.79048411,0.63376787,-0.77825878,-1.4462034,0.6493654,-0.31368828,1.703859,0.85876909,-0.68988146,-0.90902664,0.39931948,0.95671177,-1.1820692,0.31002705,0.0080416854,0.095685486,-0.36203564,0.38295065,-0.32486236,-1.4251629,0.14850506,-0.78885158,0.089996692,0.41717594,-0.36827145,0.01121463,0.05499906,0.26534728,0.46857274,0.5130517,0.57117039,-0.39250806,0.60256305,0.56181742,0.50613722,0.0044538535,-0.23286229,0.51167892,0.16951256,0.88633325,0.58607861,0.035853708,-0.042007068,0.42283932,0.62087697,-0.13901721,0.39111433,0.28382101,0.31496025,0.15233508,0.41702359,0.16554249,-0.22538672,0.33372668,0.00069030572,0.31293906,0.42918359,0.070350686,-0.71414807,-0.24641573,0.34696785,0.25111944,-0.11041807,-0.53337932,-0.89491682,-0.64379738,1.2228567,0.3939857
-72.176883,0.95653342,0.15387316,5,31,0,98.417071,0.157995,0.3570342,0.22082584,-0.49599372,-0.084613976,0.79571583,-0.91807693,-0.32676501,-0.82185082,-0.68842825,-0.24215926,-0.9814307,1.0856256,-0.61463541,0.19251069,-1.1098518,-1.2164677,0.036101496,-0.18762096,-0.31791095,1.445911,-2.1000879,-1.0371624,-0.90358466,-0.14895785,0.14321765,1.6546393,1.1922932,2.4132067,0.60109375,0.48871784,1.3367406,0.066349905,-0.83463288,0.33305812,-0.76540372,0.45244678,0.36369766,-0.59803709,-0.16978986,0.041328716,-0.13543385,-0.087797429,0.071535862,-0.19240932,0.54560047,-0.061450861,0.2267279,-0.23826005,-0.27632556,0.17088447,0.091007901,0.04448992,0.67423467,-0.59180822,-0.21230744,-0.16461563,0.10481195,0.2091286,0.74875782,0.58368444,1.0195923,0.37260603,0.33248398,0.63525711,0.18168419,-0.13999748,0.27690814,-0.1152803,0.31953397,0.2878475,-0.055524693,0.025798943,-0.3855808,0.94578669,2.4492991,-0.084613976,0.13621186,-0.49599372,-0.27516789,-0.35978186,-0.18054924,4.801666
-79.069648,0.90331713,0.15387316,5,31,0,104.44928,-0.040457651,0.20173766,-0.84647998,-0.16873791,0.98705556,1.0556707,-0.81681585,0.24073932,-0.6163611,-0.13839902,1.6122825,-1.0933727,-0.39553477,-1.1649877,0.44567561,1.0368187,1.1474326,-0.39617299,1.1054248,1.4624432,0.22497867,1.8650416,0.65321745,-0.1880341,0.3094772,1.3425702,0.57351336,-0.34928713,0.036489505,-0.23809568,-0.35015972,0.081009306,0.90317767,-0.17466014,-2.4141964,0.38162562,-0.81160349,0.43246201,-0.85215907,-0.20524017,0.008108537,-0.1648009,-0.068377945,0.28480045,-0.2610321,-0.12025191,-0.27547954,0.049451903,0.16870772,0.19102271,-0.12038066,0.18254816,0.25457222,0.0049290203,0.33579148,0.091320909,-0.078391209,0.021975554,0.23038932,0.075241592,-0.11092202,-0.033096343,-0.088490515,-0.11109805,-0.024115023,0.1417473,-0.075693178,-0.52749198,0.036530608,-0.20418864,0.046786222,-0.21237023,0.56381557,-0.5919779,1.6822927,0.78192504,0.98705556,0.14057558,-0.16873791,-1.0152179,-0.028162333,0.59729524,7.3587837
-82.657156,0.99040863,0.15387316,5,31,0,100.98954,0.032762088,0.19366165,-1.2613829,-0.10739694,0.91948916,1.0180267,-2.226173,1.0273481,-0.13476179,-0.37658473,1.2207102,0.78450017,0.46583133,-0.74699694,-2.3200647,-1.3679084,0.47268359,0.12706604,0.84753339,1.2265292,1.9358833,-0.11836496,0.25938321,-1.1110971,0.18901287,-0.54354232,0.90838804,0.20626419,1.4231901,0.76427331,1.36129,1.4659887,0.49611621,0.41992006,0.20036192,-0.44446837,0.46460259,-0.036249724,1.2469173,-0.39836226,0.23172001,0.0066638972,-0.040167933,0.26916683,0.18468969,0.12297575,-0.11190257,-0.41654548,-0.23214931,0.12430277,0.057369908,0.1968968,0.27029377,0.40766844,0.0098393351,0.082994669,-0.18241481,0.069366633,-0.072501215,0.20868202,0.072707553,0.30837943,0.18077252,0.29639175,0.31666788,0.12884077,0.1140845,0.071564509,-0.05331439,0.12273779,0.025741907,0.27424215,0.2887977,-0.7380884,1.7847712,-0.25564472,0.91948916,-0.34189376,-0.10739694,-1.3687799,-0.4492907,-1.6024332,-0.28989426
-80.608083,0.99445536,0.15387316,4,15,0,93.201534,0.055682702,0.16693984,-1.2373926,-0.15890137,0.88818383,0.97728809,-2.4725931,0.46155573,-0.49311477,-0.0079832331,0.86807849,0.39978177,-0.17007272,-0.46389993,-2.3475509,-0.82546146,-0.070156036,-0.18100926,0.19624902,1.3603906,2.3314077,-0.068278426,0.60440698,-0.6853837,-0.0049013174,0.87849915,-0.66088969,-0.78193453,1.622961,0.37872049,1.2032853,-0.051365623,-0.077103216,-0.040529173,0.51425807,-0.28253616,0.29100319,-0.90017245,-0.29892161,-0.3570916,0.13273474,-0.026637798,0.054349982,0.20059959,0.12242221,0.027290789,-0.021760678,-0.33621706,-0.082119702,0.043970865,0.025465046,0.088444482,0.28278609,0.44488752,0.044284313,0.15658231,-0.058735143,0.054864477,0.20233921,-0.054646117,-0.074853322,0.32661956,0.11890624,0.25655896,0.047107733,0.042811104,0.048916768,0.14153286,0.0085161613,0.10426273,-0.094591943,0.0057807765,0.26948751,-0.77759769,-0.68140247,3.0611736,0.88818383,-0.34920881,-0.15890137,-1.396294,-0.50811018,0.084405354,5.6320739
-86.981649,0.90887486,0.15387316,5,31,0,104.14178,-0.092651928,0.27211114,-0.86873988,-0.088213672,1.0852415,0.94957037,-3.1823726,0.5524414,0.11552674,-1.1464661,0.66106376,-0.89876025,-0.7720401,-1.0009335,-1.9202222,-0.096386732,-0.16570319,0.1350979,0.90020354,0.57561164,2.8000662,0.050024147,0.51552967,-0.037365649,0.0067628429,0.53757021,-0.796296,-0.84492801,0.4074864,-0.010178104,1.8012913,0.21321321,0.14899553,-0.20998295,0.67821439,0.10474533,0.052553413,-1.1602798,-0.40287844,-0.95861098,0.057673533,-0.061215816,-0.40461814,0.087230887,-0.33721461,-0.30273264,-0.36501709,-0.61516579,-0.11887983,-0.13774161,-0.055890283,0.15230349,0.063978414,0.66927728,-0.0790398,0.047629441,-0.10281954,-0.090811683,0.053626917,-0.30933294,-0.32256625,0.018229663,-0.095421503,0.39749952,-0.034634237,-0.052108584,-0.14979063,0.091897764,-0.064149557,-0.078351558,-0.40837699,-0.20227964,0.65087158,-0.52258361,0.75647547,0.9390165,1.0852415,0.21650164,-0.088213672,-0.95695355,0.12828797,2.4164726,-2.3941528
-94.497433,0.79744067,0.15387316,5,31,0,113.74359,-0.029445318,0.011866164,-0.96022902,0.049768334,0.33979697,0.919905,-0.6809515,-0.050346151,-1.5281852,0.29498597,2.2615502,-0.24206949,-1.244553,-0.28699117,0.59518357,-0.62423575,-1.3741616,0.32555176,0.48897968,0.42615372,1.7171755,0.41790343,0.39155001,-1.146365,-0.058657519,-0.10666649,0.95276077,-2.0507115,0.64062168,-2.2443997,2.6326583,1.5136788,-0.48580731,-0.48233002,0.37418345,0.0086819344,-2.4435069,0.071201226,-1.0182644,-0.0375256,-0.030042733,-0.047579014,-0.025944966,-0.0026093914,-0.032317754,-0.044213387,-0.032850802,-0.022382772,-0.036852602,-0.045751345,-0.025582267,-0.023643004,-0.024388508,-0.0090690312,-0.024486407,-0.024799121,-0.043048273,-0.030141357,-0.03071104,-0.018139702,-0.053779397,-0.021843596,-0.056077733,0.0017942388,-0.011483757,-0.035209987,-0.035168725,-0.025005195,-0.029342296,-0.058440371,-0.028600432,-0.04152821,-0.14031754,-0.43034618,1.5883732,0.87362054,0.33979697,-0.62043205,0.049768334,-0.91046069,-0.57066372,-1.8317376,2.5346229
-79.086724,0.99247107,0.15387316,5,31,0,113.5405,0.25344996,0.11699451,-0.1828027,-0.56185732,0.47750994,1.0575563,-0.46713058,-0.033138204,0.077215128,-0.37395154,-0.83664117,-0.42509167,0.88577993,-1.3400113,0.16415536,0.7738377,1.7048691,-0.69000095,-0.74087207,0.57850284,-0.46069146,-0.28653658,-0.57552288,-0.2208719,-0.45392977,1.3378276,0.068653856,2.2055339,0.88866842,1.2325042,-1.3847252,0.52810642,1.4962107,0.8030954,-0.71069356,-1.0185469,1.04236,0.047655504,0.27051072,0.19879825,0.24957297,0.26248371,0.20969968,0.15556754,0.20371657,0.35708135,0.096675997,0.27265524,0.34398472,0.45291028,0.17272364,0.166772,0.32113161,0.19955159,0.21992675,0.18611695,0.22760916,0.20034267,0.40996844,0.26148208,0.51148531,0.35741928,0.39764618,0.091444717,0.31523551,0.42849839,0.34740771,0.17030272,0.13428557,0.37540035,0.25902539,0.28509823,0.38610859,-0.65325867,-0.1063871,0.12981199,0.47750994,0.29470724,-0.56185732,-0.74466002,-0.26715008,-0.46473435,2.0695503
