# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-1-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-1-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-29.45843,0.98440873,0.19041923,4,15,0,52.417658,-0.41932525,0.60737525,0.21956207,0.27590832,0.54852153,-0.84276841,0.58522198,-0.010413865,1.8819461,0.59150172,-0.38195906,-1.2104208,0.12336174,-0.73591822,0.36817334,0.2507505,-0.041950158,-0.13621887,-2.3524985,0.030029347,-0.77591729,0.52264389,-0.31822751,0.65245497,-0.13970201,-0.15154622,1.2573567,-1.6641158,-2.4353524,0.27182349,-1.5554087,-0.55444447,0.23599113,-0.343075,0.50474011,0.19082742,-0.14619473,0.55903213,1.4418879,1.8889674,0.66181006,-0.42565037,0.72372226,-0.060061744,-0.65131773,-1.1545049,-0.34439838,-0.86630376,-0.19570587,-0.2670256,-0.44480473,-0.50206122,-1.8481746,-0.40108616,-0.8905982,-0.10188428,-0.61260876,-0.023040247,-0.50417679,-0.51137067,0.34436207,-1.430068,-1.898498,-0.25422639,-1.364042,-0.75608109,-0.27599007,-0.62770051,-0.1127586,-0.30342139,-0.50812031,-0.079782968,0.4564418,0.72798678,-0.017358196,-0.24481097
-25.433297,0.860528,0.19041923,4,31,0,54.545057,-0.14317928,0.53497849,0.27971438,0.12577059,0.16932291,-0.58361786,0.73244921,-0.57242881,1.5764815,-0.28433327,-0.85422922,-0.20157856,0.83400298,-0.21030561,0.36528799,-1.0303435,-0.2244514,0.18508423,-0.50667311,0.58818315,0.22672389,0.99879915,-0.49342924,1.2951065,0.42931212,-0.10902709,-0.50114522,-1.0406494,-1.3879354,-1.214703,-0.73602648,-1.4682567,1.3965609,-0.025708224,-0.31755843,-0.2551513,0.107068,0.65981031,1.8465849,1.1465643,-0.56400048,-0.44941638,0.70020441,-0.29529146,-0.60017353,-0.25101947,0.30299438,-0.25568825,0.052241939,-0.69439089,-0.26325595,-0.044163195,-0.41423849,0.17148605,-0.021886875,0.39115678,-0.40715331,0.54967483,0.086493473,-0.20150642,-0.41128119,-0.6999043,-0.88569484,-0.79301923,-0.53693761,-0.92866502,0.60395076,-0.15693262,-0.31306621,-0.27967973,-0.085900202,0.20980505,0.84470393,0.47020794,-0.4449074,0.78930217
-21.06376,0.96691204,0.19041923,4,15,0,39.607397,-0.36479498,0.86037842,0.45922456,0.18205631,0.3388163,-1.226048,0.76023144,-0.26906242,0.3254023,1.0725975,-0.73947348,0.22529004,1.3803066,-0.49043291,-0.13254252,-1.0208356,0.12793717,-0.46540341,-0.90210848,-0.23368115,-0.82642519,0.49465267,-0.38634277,0.6064249,0.32161885,0.13549054,1.6150294,-0.53434065,-1.0300793,0.16998345,-0.38152169,-0.20119354,0.55845968,0.42850009,-0.35919632,-0.86416851,-0.3810421,1.7622851,1.3574642,1.5391106,0.23404344,-0.59629048,-0.08482587,0.55804475,-1.001022,-0.17096029,0.82279105,-0.78675287,-0.47883171,-1.2430999,-0.2547206,-0.76521803,-1.1409497,-0.5658492,-1.0758334,0.060793499,-0.69719596,0.15695991,-0.088081065,-0.24822184,1.0247414,-0.82453014,-1.251053,-0.21854489,-0.69304801,-0.53789756,0.11569167,0.0038772462,-0.67383974,-1.1083069,-0.69263538,1.1514371,0.80313793,0.95942257,-0.16342905,-0.28675956
-33.723441,0.82552805,0.19041923,4,15,0,48.650065,-0.17898624,0.50508804,0.25914251,0.15601102,0.48348438,-1.3370522,0.67832311,-0.41174707,0.94682639,0.56321011,-1.566792,-0.0037036347,0.81949015,-0.70702261,0.99505786,-0.46933472,-0.66306172,0.10523236,-1.8185473,0.026507163,-0.19323894,-0.059908782,-0.91945659,0.50364742,0.16509234,-0.56227854,2.0789083,-1.1016916,-1.7008043,-0.68375383,-0.61743742,-1.0569951,0.96371133,1.3195005,1.5752499,-1.4843955,-0.013587633,1.1048902,2.5857588,1.3744198,0.92222163,-0.38695476,0.29924444,0.10548445,-0.97035414,-0.1808569,0.23492843,-0.5360949,0.32360558,-0.4160416,-0.51389078,-0.12583464,-1.0975127,-0.16559779,-0.27658892,-0.20924545,-0.64339277,0.075400044,-0.095600078,-0.4629864,0.87104545,-0.7354375,-1.0380422,-0.52434212,-0.4908465,-0.71286183,0.30777282,0.48747769,0.61665362,-0.92873664,-0.18584919,0.37908058,1.1270496,0.51521675,0.28681687,2.096421
-27.364058,0.90199111,0.19041923,4,15,0,49.672038,-0.022412212,0.55805404,0.17716863,0.18848029,0.29611453,-1.1531363,0.59221347,-0.099051566,0.22247107,0.50835547,-1.7594824,-0.51100218,0.26361853,-0.5765262,0.057175873,-1.1145367,-1.5199263,0.83874809,-2.7063488,-0.40367163,-0.36191821,0.074151092,-0.97370337,-0.13826391,0.59527491,0.21144633,1.2445333,-1.0955981,-0.39328077,-1.1180274,-1.4388177,-1.5460853,0.047630303,0.54632794,1.5604977,-0.66106746,-0.43571719,1.5532998,1.737036,2.3553074,1.1130411,-0.077688339,0.10173867,0.26127761,-1.0042985,-0.30757904,0.12470117,-0.34414499,0.0094950144,-0.64438393,-0.87061325,0.44565454,-1.5327011,-0.2476828,-0.22438213,0.018968104,-0.56579131,-0.099570947,0.30978335,0.095586264,0.67210464,-0.63381517,-0.24188413,-0.64633192,-0.82535026,-0.88521137,0.0041680706,0.2824683,0.84842983,-0.39132358,-0.26556595,0.844413,0.94694773,1.2919766,0.59872487,-1.6326934
-20.633458,0.94561946,0.19041923,4,15,0,41.745616,-0.12078974,0.81784382,0.23363091,0.20847969,0.11827644,-0.97366794,0.71515246,0.24018149,0.28515334,0.84300345,-0.63753104,-0.032228382,0.30060658,0.4625856,-0.62976213,-0.41071105,-1.3281872,0.83221094,-1.2388922,-0.14562892,0.02984568,-0.10407774,-0.67568436,1.3321534,0.37744255,0.030909245,0.69910101,-1.3018543,-0.79971021,0.013171547,-0.91105645,-1.2503754,-0.55946376,-1.09366,0.18418087,-0.24819292,0.14351014,0.66192646,1.6995982,2.398037,0.68710881,0.075641208,0.11242116,0.56865542,-0.64219057,-0.14714753,0.12505949,0.25753303,-0.63583681,-0.45668724,-1.2070395,0.55982884,-1.13401,-0.23989146,-0.096380637,-0.20590908,-0.67339403,0.96870367,0.18789931,-0.095510807,0.4509657,-1.1855032,-0.7748278,-0.11001747,-0.86589163,-1.1434015,-0.57834372,-1.0152328,0.029841441,-0.32377279,-0.0034208628,0.42056272,1.2692161,1.84043,0.44115795,0.53062121
-20.955559,0.8260382,0.19041923,4,15,0,45.757033,-0.091574008,0.84055837,0.24337588,0.24160545,0.070759008,-0.89795056,0.73334675,0.34534347,0.06648918,1.0783417,-0.43414397,-0.35315063,0.52212117,0.40869869,-0.49735941,-0.54800066,-1.0643995,0.86662732,-1.1199231,0.04985836,-0.15350166,-0.079698997,-0.72040234,1.1917367,0.15010984,0.12663491,0.74332383,-1.2282714,-0.89715864,-0.036940349,-0.95150081,-1.366668,-0.54456797,-1.1865881,-0.11964371,-0.27957262,0.25290471,0.7493761,1.6221425,2.1665123,0.82302636,0.19870734,-0.035685972,0.8148351,-0.45649735,-0.38841772,0.34729931,0.2519611,-0.50963362,-0.55220055,-0.98626387,0.63687684,-1.0329348,-0.049665147,-0.22060111,-0.15856567,-0.69711422,0.91015028,0.034602074,0.014870027,0.53323306,-1.1240078,-0.84568821,-0.12262453,-0.89136597,-1.2403382,-0.54931517,-1.0889706,-0.19214153,-0.32657112,0.12100716,0.53832034,1.2719315,1.729506,0.60022769,-0.88664625
-19.200402,0.97904263,0.19041923,4,15,0,36.806815,-0.29474858,0.837841,0.20049028,0.31492859,0.46808591,-0.53048856,0.61921673,-0.93869837,1.1107402,-0.029904642,0.65321435,-0.84675896,1.412672,0.015744967,0.64465232,-0.5811689,-0.41947117,-0.21777176,-1.2024211,-0.014550743,-0.64332417,1.4813233,-0.7326131,0.23447047,-0.32943851,-0.7850647,0.27862882,-1.3822014,-0.90744296,-2.4791233,-1.2154992,-1.4752441,0.3166496,-0.30456011,0.017777862,-0.92604061,-0.54452765,1.3776648,0.8025556,1.7881704,0.11229155,-1.0812286,0.63587508,-0.31980392,0.25254119,-1.004198,0.88884598,-0.2815568,0.24536756,-0.78167571,-0.64619873,-0.47720669,-1.3021863,-0.30693979,-0.83375195,0.9463648,-0.90856188,-0.098299611,-0.57076568,-0.95250797,-0.061301928,-1.4528136,-1.0550415,-2.3718597,-1.3131437,-1.5307686,-0.029446564,-0.54992153,-0.27985356,-1.0706234,-0.75097618,0.8595155,0.3776654,1.2034539,-0.20066612,2.1286799
-15.476372,0.970986,0.19041923,4,15,0,33.551424,-0.11501447,0.88727597,-0.040602261,0.13617776,0.99762982,-1.0818371,0.66270746,-0.14914246,-0.20342685,0.9392051,-1.1239829,-0.60102397,-0.10904525,0.82362526,-0.044075803,-0.68129175,-0.61040561,0.1061158,-0.68512406,0.60481614,-0.30277014,0.2818088,-0.050929437,1.0411742,0.51943837,0.28511117,1.2311929,-0.4625555,-0.97747661,-0.30610463,-1.8302489,-0.81075274,0.074855114,0.46371268,0.52688076,0.47608276,0.4730026,0.99719954,1.6130663,1.7250063,-0.13269981,-0.24734498,-0.29551022,0.71831965,-1.1122974,-0.64828859,-0.21176769,0.61576843,-0.15412187,-0.71950826,-0.6566127,-0.020860467,-0.72290858,0.42162436,-0.38365514,0.13502771,-0.16020293,0.80879441,0.34587072,0.13795783,0.97739343,-0.52542885,-0.98230597,-0.38661374,-1.7389504,-0.83437589,-0.048597321,0.29642666,0.35247417,0.30740233,0.30466938,0.76977672,1.3162205,1.4155422,-0.23275582,-0.65359198
-29.055178,0.4871976,0.19041923,4,15,0,40.280755,0.10137938,0.61844548,-0.28530182,0.17686718,1.1729903,-1.4472475,0.80168413,-0.34976342,0.80990084,-0.43632009,-0.14127129,-0.85011033,0.067484149,-1.1834695,0.59963065,-0.15262897,-0.4187122,-0.43271169,-1.4825182,-0.16227505,0.55414171,1.4446702,-0.38023841,-0.096876613,-0.053784266,-0.28858954,0.32543168,-0.56721505,-0.31872347,-1.0668385,0.50915658,-0.50323865,-0.17590765,-0.73333156,-0.033754217,-0.82872849,0.75049867,0.99505733,1.3089429,1.8131487,0.68096478,-0.11493022,0.60225889,-0.16846081,0.014010793,-0.42436751,0.14311465,-0.630532,0.47221825,0.006986686,-0.15757128,-0.16622921,-0.81547729,0.0010211122,0.44408582,0.9948291,-0.13377734,0.041466477,0.068116744,-0.077097516,0.30264113,-0.2494122,-0.095733707,-0.55840205,0.41626496,-0.20984629,-0.0074099077,-0.35214621,0.080504237,-0.41114401,0.56552189,0.71676809,0.91088922,1.222713,0.52251897,0.89522175
-20.168589,0.96028579,0.19041923,4,31,0,47.365328,-0.17218081,0.83813189,0.020501243,0.37283726,-0.238249,-0.78400983,0.71808197,-0.26760329,0.51413922,-0.056855165,-0.014892043,-1.5044471,0.90774006,-0.097727952,-0.89256404,-0.10857502,-1.0018961,0.0050244041,-0.7459442,0.14103608,0.0051613041,0.85065879,-0.74778999,-0.32410309,-0.32991981,-0.36490148,0.43035958,-1.8033086,-1.0702139,-0.17157789,-0.66838215,-0.51699526,-0.67161783,0.39384633,0.082817903,0.23803123,0.41066431,1.8385102,1.43932,2.0515196,0.30841377,-0.39646766,0.25873567,-0.21983293,-0.1846623,-1.4331059,0.58862508,-0.25408972,-0.9202672,-0.263181,-1.0119019,-0.16796969,-0.79738043,-0.053973973,-0.16785495,0.54078346,-0.79892745,-0.44382194,-0.44869712,-0.47801637,0.18851728,-1.6835912,-1.0691612,-0.31598571,-0.7323732,-0.60549102,-0.73508513,0.15791437,-0.10276848,0.027320762,0.17201005,1.3687332,1.0341592,1.5472632,0.086310609,-1.2232669
-20.25427,0.89590832,0.19041923,4,15,0,34.492061,-0.20719947,0.74855908,-0.026950425,0.28358193,0.088756095,-0.59324648,0.78727284,-0.2914239,0.069361319,0.091445493,-0.35096623,-0.79428594,0.568222,0.22528653,-0.77331589,-0.15053135,-1.2136044,-0.28191845,-0.19640059,0.12065874,0.17051628,0.18199329,-0.78357616,0.43466059,-0.1819732,0.15085045,0.23575876,-1.5304568,-0.11238665,-0.26984471,-0.41764213,-0.8528394,0.706383,0.44457669,0.38993087,0.19743383,0.53605227,1.5688644,1.7201697,2.2438561,-0.13033362,-0.42534747,-0.15527842,-0.13874711,-0.46991843,-0.80176942,0.21814827,-0.03855919,-0.7860721,-0.31988108,-1.115654,-0.41823208,-0.35421691,-0.11687927,-0.079557954,-0.070966735,-0.79375252,0.11816967,-0.34341716,-0.094278992,-0.030720104,-1.3528368,-0.29132751,-0.40919417,-0.51982927,-0.84560014,0.32156994,0.12559245,0.084686823,-0.059408581,0.19406733,0.96718823,1.0804492,1.4724594,-0.30476188,0.016428485
-29.879761,0.79818943,0.19041923,4,15,0,43.449689,-0.18368991,0.63125393,0.23999187,0.30956721,-0.3743816,-0.6507353,0.66880679,-1.1051818,-0.91849687,0.67618126,-0.12442616,-0.29285968,1.1272811,0.58466074,-0.36832224,-1.5734114,-0.23177667,-0.01376744,-1.6902643,0.018858397,-0.14526442,1.7165547,-0.61013388,1.0970581,0.14885726,-0.47575451,0.91450504,-1.5903752,0.42382389,0.20141981,-0.31275882,0.36082139,0.20575934,0.047564851,0.052776175,0.03882584,-0.42621873,2.1357562,2.4365351,1.5616306,-0.053375709,-0.88134024,-0.76349468,0.24315217,-0.26223442,-0.36855874,0.52791074,0.18537948,-0.41619478,-1.1769121,-0.32999985,-0.19238066,-1.2506759,-0.17178548,-0.27538865,0.89989201,-0.56883932,0.50883231,-0.089723181,-0.48401182,0.39359499,-1.1876205,0.083850585,-0.056542863,-0.38112015,0.044080008,-0.053803518,-0.15366441,-0.15037474,-0.15918095,-0.45274216,1.1645146,1.3543825,0.80209554,-0.21738354,0.036944535
-37.853568,0.97613219,0.19041923,5,31,0,55.035119,0.019607068,0.52665064,0.39390997,0.0581574,0.2455257,-0.53706737,0.8700013,1.0108299,1.493812,0.38007155,0.034182047,0.015883835,-0.30557698,-0.88772017,0.310088,0.12199368,-0.51461107,-0.03536314,0.4071196,1.101966,-0.40125314,-0.0017378974,-1.2095146,-0.68137514,-1.0866839,-0.83020685,-0.75664481,-0.94412456,-1.1037257,-1.5235143,-1.5218651,-1.5362516,-0.1054456,0.32397604,0.69588945,-0.47447517,0.090543337,-0.2972202,0.06947077,3.0294329,1.4391478,0.55196126,0.80632412,0.219772,0.037609065,0.0279723,-0.14132525,-0.44791133,0.18291511,0.083855118,-0.25141318,0.00098304753,0.23401687,0.59995817,-0.19171316,0.018691803,-0.61738456,-0.33923959,-0.5526957,-0.4176219,-0.37888041,-0.47761674,-0.5616708,-0.78275269,-0.78188416,-0.78946083,-0.035925927,0.19022926,0.38609769,-0.23027559,0.067291775,-0.13692414,0.056193894,1.6150598,0.7775352,0.68752549
-37.531976,0.98451388,0.19041923,4,31,0,57.779761,-0.02079601,0.43426004,0.32648947,0.11789487,0.51781188,-1.303994,0.73416174,-0.47939244,0.87367437,0.22209412,0.57242441,-0.91302664,0.31574094,-0.68518487,-0.056027943,0.10525196,-0.38811804,-0.75428529,-1.9206796,-0.13058473,-0.11399006,0.079198977,-1.0417656,-1.4373048,0.65482316,1.0797102,0.73746798,-0.59062999,-1.4065855,-2.9743923,-0.076732745,-1.3447928,-0.76197674,-0.66310756,-1.8133114,-0.41454462,-1.0824699,1.3716689,0.43642319,1.4700593,0.61384969,-0.22897699,0.35860585,0.075650592,0.22778503,-0.41728699,0.11631766,-0.31834441,-0.045126707,0.024910711,-0.18934016,-0.34835197,-0.85487042,-0.077503741,-0.07029734,0.01359694,-0.4731932,-0.64496005,0.26356752,0.44807897,0.29945686,-0.27728301,-0.63161988,-1.3124557,-0.054117975,-0.60478577,-0.35169206,-0.30875712,-0.80824468,-0.20081617,-0.49086944,0.57486496,0.16872514,0.61759197,0.24577438,-0.48597156
-28.571013,0.93404925,0.19041923,5,31,0,55.993409,-0.17283361,0.62439125,-0.23779509,0.31889221,0.43055256,-0.64606411,0.72379213,-0.85611957,-0.62898989,-0.061090923,-1.5254655,-0.48925867,0.058551219,-0.085959432,-0.20379467,-1.4500515,-0.99345642,-0.34249958,-0.63686691,0.1899469,-0.9920785,1.5799862,-0.47081839,1.3878896,-0.49133062,-1.4391477,0.60274034,-1.1878059,-0.63650854,0.57074857,-2.3871041,-0.51113542,0.38187728,-0.028565474,1.264786,0.2700039,1.0660921,0.68574754,2.1121466,2.3489848,-0.2455599,-0.70738718,-0.56556939,-0.21097825,-1.1253209,-0.47832244,-0.13627474,-0.22650593,-0.30008122,-1.0782331,-0.79313911,-0.38668735,-0.57048773,-0.054232425,-0.79227874,0.81369597,-0.46680849,0.6937525,-0.47961615,-1.0714248,0.20351218,-0.91448924,-0.57026397,0.1835368,-1.6633205,-0.49198209,0.065607224,-0.19066964,0.61688769,-0.0042455371,0.49282495,0.25534115,1.1459723,1.2938519,-0.32615906,0.72988568
-23.337996,0.72226584,0.19041923,4,15,0,47.922714,-0.34573144,0.65561568,0.25410677,0.33749878,-0.26455266,-0.30805476,0.69210551,-0.83346511,0.12780066,2.1373188,-0.4228921,-0.067958024,0.51871609,0.18849728,0.2889715,-0.97733387,-0.23835026,-0.091886998,-0.6782561,0.25139569,-0.51368266,0.8142725,-0.62671147,0.73120758,-0.65259692,-0.15324086,-0.24057008,-2.799499,-0.77219107,-1.4121491,-0.13193458,-1.378173,0.15086182,0.047250678,-0.40869448,-0.29126738,-0.093560706,1.9845815,0.71456803,2.3389602,-0.15797527,-0.89216424,-0.26194332,1.0555283,-0.62298613,-0.39028579,-0.0056530381,-0.22214967,-0.15627719,-0.98648685,-0.50199761,-0.405974,-0.79040678,-0.18091248,-0.68250985,0.18811838,-0.75661331,0.13365972,-0.77358422,-0.44619855,-0.50345296,-2.1811269,-0.85199202,-1.2715585,-0.43222982,-1.2492833,-0.24682407,-0.31475316,-0.61367795,-0.5366909,-0.40707131,0.95539132,0.12275057,1.1877276,-0.44930251,0.62491624
-26.354817,0.97989855,0.19041923,4,15,0,42.042571,-0.51689769,0.88970079,-0.079799566,0.27663156,-0.98686258,0.30115785,0.62347136,0.66869015,0.89783954,-0.17994767,0.34989266,-0.1495196,0.5896714,0.4144721,0.069208903,0.92413112,-0.59154949,0.27334985,-0.70567277,0.6108497,0.097232381,0.76152968,0.065607142,0.66486957,-1.3418009,-1.5325684,0.020253666,-0.78489079,-0.98032439,-0.25952159,-0.92549051,-0.027534191,-0.15910993,0.35972565,1.2136801,0.67458766,0.83665955,1.3287095,2.3587827,1.9424458,0.96348793,0.078036469,0.28191086,-0.67699727,-0.20559791,-0.64992539,0.0077334296,-0.14814153,-0.45532247,0.30530251,-1.0431997,-0.27369811,-1.1447353,0.026575778,-0.43038996,0.16063587,-0.45852696,0.074637294,-1.710699,-1.880425,-0.49887798,-1.2152156,-1.3890931,-0.74779425,-1.3403073,-0.54139488,-0.65845792,-0.19684949,0.56291449,0.083283489,0.22747898,0.66525618,1.5817132,1.2112979,0.34031829,0.41927085
-30.646766,0.9430334,0.19041923,4,15,0,48.171376,-0.43600386,0.5312518,0.36396402,0.23297273,0.28855654,-0.51460331,0.70615818,-0.64179956,1.3408472,2.322521,-0.66033713,0.31828837,0.81896863,0.53333644,0.22241861,-1.8816779,0.32901027,0.49423353,-0.50323214,0.61092832,-0.23198095,1.4901374,-0.18620525,1.2721256,0.22891582,-0.091613215,-0.20681212,-2.6491201,-0.58741482,-1.9003409,-1.4135097,-1.7955201,0.94826721,0.25076123,-0.29189346,-0.11007031,0.12743593,1.5263317,-0.17597735,1.8638859,-0.79229732,-0.77696103,0.2763236,0.79783961,-0.78680914,-0.26691259,-0.00092530914,-0.15266792,-0.31784357,-1.4356486,-0.26121656,-0.17344141,-0.70334684,-0.11144709,-0.55924416,0.3556343,-0.53492574,0.23981514,-0.31439192,-0.48467355,-0.54587317,-1.8433537,-0.74806904,-1.4455634,-1.1869334,-1.3898772,0.067764795,-0.30278651,-0.59107279,-0.49447891,-0.3683033,0.37486262,-0.52949215,0.55418888,-0.85691324,-0.23875855
-21.310982,0.95517818,0.19041923,4,15,0,46.834321,-0.68687074,0.84184927,-0.14030457,0.39200703,0.43205934,-0.23573042,0.67226934,-0.60562777,0.65534205,0.10203343,-1.2212638,0.11865348,0.60072867,0.86954497,1.0888989,-0.18463131,0.40770183,0.45745087,-0.68555677,1.1037,0.32085079,0.88192947,-0.057198432,0.75478554,-0.95504828,-0.025799776,-0.0052741003,-0.21881404,-0.64891213,-0.8471792,-1.738361,-0.9658765,0.70435865,-0.17623196,0.61195751,0.59791203,0.55677005,1.296749,1.858225,1.9017286,0.3914644,-1.196718,-0.13517151,-0.60097397,-1.7149908,-0.58698239,-0.18114774,0.045155063,0.22981798,-0.84230248,-0.34364725,-0.30176606,-1.2640062,0.24227831,-0.41676273,0.055580949,-0.7350232,-0.051455076,-1.4908774,-0.70859026,-0.69131074,-0.87107917,-1.2331569,-1.4000679,-2.1503087,-1.4999932,-0.093906918,-0.83523148,-0.17169475,-0.18351893,-0.21815428,0.40479647,0.87747459,0.91409813,-0.35731672,-1.1356234
-21.892509,0.8341693,0.19041923,4,31,0,42.142854,-0.31642603,0.81376165,0.1107936,0.42907587,0.19675836,-1.0545195,0.88712135,-0.37378226,0.77956843,0.072707453,-0.34947527,-0.5686233,0.19957801,0.0048334779,-0.85344996,-0.57530684,-1.1328271,0.46631837,-1.6992036,0.30893483,-0.65273455,1.2318851,-0.42303009,0.24018382,0.2187267,-0.63206912,0.12935908,-0.027116821,-0.65564098,-0.92123034,-1.1589354,-0.38626734,-0.049248416,0.12557434,0.29777833,0.64786903,0.0039285457,0.43052364,1.3241086,1.9732829,0.91526708,-0.6205957,0.31795687,-0.25725949,-0.6008156,-0.77914986,-0.1540171,-0.31249273,-1.0109309,-0.78458868,-1.2382773,0.063045983,-1.6991727,-0.065026708,-0.84759637,0.68603481,-0.66067169,-0.12097364,-0.13843462,-0.83077964,-0.21115857,-0.33849266,-0.84996151,-1.066088,-1.2595232,-0.63075558,-0.3565025,-0.21423845,-0.074105438,0.21078494,-0.31322913,0.033917599,0.7610828,1.2893559,0.42838323,-0.90657244
-14.570088,0.99098503,0.19041923,4,15,0,38.06467,-0.1397055,0.74331187,0.02052905,0.31441551,0.537616,-1.3079294,0.51086659,-1.1580301,-0.11063329,0.79027552,-0.91238154,-0.45701153,0.33879917,0.022911118,0.47953345,-0.77123288,-0.61686351,0.58035803,-0.48144094,0.48224361,-0.77594882,1.1652739,-1.0084059,0.78458789,-0.044825301,0.19319991,0.7527498,-1.8660396,-0.72265373,-0.87007225,-1.1123045,-0.86254753,-0.22425644,-0.55255719,0.2389824,-0.14933112,-0.077852658,2.0616949,2.0004167,2.6440597,0.63767842,-1.000483,-0.22194053,0.44771568,-0.81788953,-0.47940759,0.11212795,-0.12267539,0.21673741,-0.71297205,-0.59822747,0.29168152,-0.49756627,0.2187519,-0.71647747,0.7264564,-0.88926559,0.443488,-0.17302468,0.0039022895,0.41982236,-1.5267549,-0.6768626,-0.78644053,-0.96649466,-0.78084731,-0.30639797,-0.55042782,0.037932957,-0.25070509,-0.1975743,1.3927768,1.347228,1.8256555,0.33428844,-1.4020353
-10.399213,0.83420258,0.19041923,4,15,0,28.691802,0.039692639,0.79610884,0.041934372,0.23580268,0.46587658,-1.212252,0.60980519,-0.33071706,0.46454478,-0.41997535,-0.46666078,-0.86509123,0.19514478,-0.27917361,-0.083176772,-0.6255338,-0.82723837,-0.062112965,-1.3724071,0.3459339,-0.78796263,0.83565375,-1.0056861,0.0086740519,0.25353641,0.26851077,1.5683064,-0.27379854,-0.67429007,-0.78699543,-1.4111727,-0.5785444,-0.28666096,0.086714586,0.45863552,0.023926633,-0.20890267,1.1605904,1.658075,2.4388381,0.0050176418,-0.22359413,0.40952085,-0.29465345,-0.33182013,-0.64901414,0.19504912,-0.18255994,-0.026525125,-0.45830035,-0.61887914,-0.0097560414,-1.0528928,0.31509368,-0.58761138,0.70496398,-0.76094294,0.046598128,0.24153521,0.25345644,1.2882352,-0.1782808,-0.49711565,-0.58684138,-1.0837544,-0.42089167,-0.18852069,0.10872689,0.40481643,0.058740843,-0.12661663,0.96364894,1.3597008,1.9812732,0.043687228,1.1800483
-13.852329,0.97694847,0.19041923,4,15,0,29.379415,0.31937968,1.1175657,-0.049077787,-0.030742595,0.82713384,-1.0667484,0.68035533,-0.59561791,0.17878625,1.3337697,-0.047100674,-0.12172791,0.57675969,0.56774362,0.11045058,-1.18,-0.27780897,-0.14140239,-0.69991058,-0.25124641,-0.19453213,0.46041356,-0.14616985,0.78198746,0.29460577,-0.29848873,0.31509522,-0.98504473,-1.1746082,-1.5859218,-1.1995878,-1.1537223,0.12444104,-0.34040992,-0.39103723,-0.2253049,0.24244016,0.92056236,0.9271364,1.5304618,0.33283043,-0.34626246,0.51918505,1.8099549,0.26674158,0.18334074,0.96394652,0.95387047,0.44281546,-0.99934781,0.0089099029,0.16135321,-0.46281638,0.038595309,0.10197724,0.83392207,0.15602527,1.193302,0.64862098,-0.014201087,0.67151929,-0.78147251,-0.9933221,-1.4529921,-1.0212384,-0.96998074,0.45845072,-0.061050768,-0.11763011,0.067586647,0.59032248,1.3481686,1.3555155,2.0297712,0.69133954,0.49772861
