# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-3-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-3-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-73.761731,0.55231238,0.28619772,4,15,0,88.340788,0.31982439,0.18852464,-0.31986377,-0.43856138,0.32804928,0.92482104,0.78155415,-0.45028082,0.45550769,0.055433538,0.36954869,0.10243773,0.17018772,-1.0941131,-1.4745278,-0.86868074,-1.4180866,-0.67713486,1.2027515,1.3849268,-0.045421087,0.52982687,-0.53093214,-1.7240272,-0.46272691,-0.65375982,0.82662289,-0.52647256,0.85809708,-0.40762877,0.64961533,0.24898393,-0.66520739,0.90788409,1.000098,0.84153739,0.95851336,-0.46495916,-0.14256319,0.46716661,0.23493536,0.40569882,0.33027498,0.38949343,0.33913643,0.35190897,0.11355712,0.041839563,0.15605667,0.052480131,0.19216779,0.5465727,0.58091722,0.3112614,0.41970981,0.2197306,-0.0051972118,0.23258897,0.19657456,0.47566318,0.22057134,0.48159684,0.24297632,0.44229289,0.366764,0.19441641,0.49098292,0.5083675,0.47847493,0.50052778,0.23216813,0.29294772,0.1681174,-0.59849326,0.55724507,0.36659431,0.32804928,0.0081855107,-0.43856138,-0.75842515,-0.43037587,-6.056547,-1.7570767
-78.593545,0.91227814,0.28619772,4,15,0,91.663206,0.17495696,0.13191237,-0.036219998,-0.48944182,0.44905717,0.93843368,0.5976225,-0.77854192,-0.39498049,-0.93796906,-0.50696454,0.84768131,-3.2011323,0.89261726,0.71810265,1.2083605,-0.14031086,0.187537,1.5800919,0.23437333,0.43354076,0.73533279,0.095915219,-1.8200818,1.0219906,-0.18154166,-0.93471687,-0.45975957,-1.2120325,0.1741027,0.76477945,0.8530802,-0.053126246,0.6000196,-0.10162866,1.1222854,0.36888519,-1.309678,0.28712711,0.25379076,0.072257654,0.12285415,0.051227242,0.10808207,0.28677661,-0.24731198,0.29270422,0.26968358,0.33435466,0.15644823,0.19969541,0.38339063,0.2058737,0.23214635,0.27195645,0.18760937,-0.065134333,0.30977017,0.15100937,0.051656246,0.11430899,0.015074888,0.19792326,0.27584083,0.28748879,0.16794895,0.25410697,0.16155089,0.32300029,0.22361748,0.0021942345,0.21283258,0.43094717,-0.50755182,0.69213691,0.092321606,0.44905717,0.41283717,-0.48944182,-0.52566182,-0.076604652,-2.6051113,0.43125074
-76.492449,0.96973656,0.28619772,4,15,0,98.257113,0.19917819,0.20409449,-0.28676806,-0.53488476,0.39023234,0.9702189,1.6594197,-0.57589822,-0.87743502,0.1117343,-0.94180588,-1.0291265,2.9722073,0.039157394,-0.37716069,-1.8033213,0.36420303,-0.86479932,-1.8429297,-0.33093203,0.16386918,-0.74628414,-0.99447904,0.3526541,-2.0544397,-0.42164689,0.81570933,-0.033737637,0.8257065,-0.33462695,-1.1333895,0.21619942,0.1854611,-0.22259536,0.34670858,-0.10819941,-0.82101652,1.4209364,-0.098792369,0.5378566,0.081640536,0.020098536,0.22198254,0.0069607993,-0.010860851,0.80578932,0.20717,0.12220177,-0.16886975,0.27351002,0.022677413,-0.17695361,0.13163679,0.23262299,0.046865709,-0.003789502,0.27115295,-0.22012163,0.11312238,0.36565997,0.19229252,0.36770034,0.13088267,-0.032140359,0.2433033,0.23702978,0.1537477,0.2699395,0.17709529,0.031613241,0.48918349,0.17901521,0.24684832,-0.67826879,1.0558173,-1.5171666,0.39023234,0.10346429,-0.53488476,-0.82165282,-0.43142047,0.9768919,0.66234738
-73.819061,0.99098348,0.28619772,4,15,0,96.037517,0.21668274,0.29681041,0.014853386,-0.65742719,0.39320608,0.83524462,1.7943415,-0.94904898,0.2916541,-0.36037924,-1.0071414,0.75181207,-2.2643522,1.4640472,0.71706576,1.4373101,0.18045176,0.96796765,1.7472129,0.64631616,0.16998897,0.83687999,0.50378285,-1.9448912,0.63778029,-0.072873446,-0.51209208,-1.0649851,-0.6474255,0.36820788,0.89331517,1.5943564,-0.18029083,1.0455104,0.5131009,0.17931928,-0.056973615,0.23817615,0.28641294,0.749262,-0.065004877,0.30324872,0.10971843,-0.082247316,0.4398284,-0.45540057,0.65122721,0.42951533,0.64329134,0.27024271,0.50398562,0.73527372,0.40851611,0.26713724,0.46507744,0.36621074,-0.36058121,0.40598258,0.19505315,0.06468848,-0.099415928,0.024520113,0.32597068,0.48182799,0.68990433,0.16317055,0.52700111,0.36897643,0.26990658,0.19977238,0.28737591,0.30169309,0.40063277,-0.6500005,1.5157664,0.36218273,0.39320608,0.40805947,-0.65742719,-0.6425738,-0.24936772,-0.42885498,1.4976258
-70.36786,0.92398097,0.28619772,4,15,0,91.283197,0.22182125,0.38630997,0.059686771,-0.80761409,0.13858973,0.89451608,1.7326953,-1.1829882,-0.082045675,-1.0684661,-0.39061154,0.01320293,-1.3185089,1.3242329,1.3226719,0.62013093,0.62787302,0.56217004,1.0021231,0.67779133,-0.030513693,0.85009966,1.0367825,-2.620502,1.0354123,-0.38097763,-0.29919561,-1.1783665,-0.52653373,0.43847832,0.58424098,0.36609732,0.25460877,0.51828443,0.83234438,0.69915685,-0.90792238,0.66866854,0.29515784,0.89117871,-0.23517888,0.19012619,-0.19093785,0.070924115,0.22692167,-0.28753189,0.7333856,0.73278261,0.46138401,0.46437485,0.43899314,0.60895138,0.48365879,0.2100335,0.55022322,0.62234068,-0.79050479,0.62181135,0.074645792,0.106239,-0.23339347,0.018416017,0.3912098,0.44751936,0.36324829,0.32017916,0.42203969,0.54336418,0.49191251,-0.12891822,0.48013457,0.33584367,0.16843312,-0.77777071,0.85535048,0.41330657,0.13858973,0.1982765,-0.80761409,-0.74792732,-0.60933759,1.5226731,1.2825016
-69.480119,0.93940459,0.28619772,4,15,0,85.458432,0.38803753,0.34468087,0.05368605,-0.79034893,0.18608915,0.90543403,2.1743,-3.0676612,-0.34150981,-0.11116606,-1.5061005,0.79581445,0.24439117,0.4859865,-1.1414052,-1.0696271,0.28817904,-0.71750549,0.13111406,-0.6188053,1.1811466,-0.82744185,-1.7193451,-0.60854186,-1.120159,-0.088486334,-0.026231218,-0.26978175,-0.38738124,-1.0679813,-0.5586337,-0.41080976,0.049124327,0.21527805,0.090428098,0.34177141,-0.8940068,-0.66558392,0.14188569,1.1374772,-0.6693266,0.27032563,0.34972072,-0.13108649,0.66233955,0.47227449,0.55554778,-0.0053830039,0.019357542,0.48736733,0.14072711,0.43323004,0.17474718,0.79515616,0.10283415,-0.20458782,0.17828479,0.0019401657,0.35753798,0.37899613,0.29504892,0.25451463,0.019924803,0.19548718,0.24643926,0.40496975,0.46223976,0.41920637,0.5058396,0.07989049,0.15862349,0.43694281,0.21293217,-0.7635059,-1.1907044,-1.298354,0.18608915,0.2397752,-0.79034893,-0.73666288,-0.55057373,0.48301865,7.1328261
-73.479601,0.86118918,0.28619772,4,15,0,89.732141,0.19318898,0.37395739,-0.031969455,-0.79878818,0.14180162,0.91779851,0.69731315,-1.2922412,-0.23794155,-0.68996476,0.14394535,0.225277,1.0309307,1.0954404,1.2179375,0.78329432,0.92299818,0.45282048,0.7185209,1.5222063,0.67258095,0.44231904,1.3113,-1.1553202,-1.3210117,-1.6527714,0.55001328,-1.4843807,-0.67858764,2.2489594,0.26284855,-0.43877297,-0.53500831,1.2509534,0.73641929,0.87718412,0.83476578,0.16321435,0.34407528,0.45395438,-0.29005416,0.10420897,-0.064828449,0.2470184,0.27743298,0.57871312,0.60283703,0.64864571,0.48610768,0.53835097,0.36252454,0.46188518,0.76242926,0.44470559,0.35859745,0.6835593,-0.23885155,-0.30081312,-0.42487713,0.39887051,-0.36190616,-0.060573889,1.034204,0.29148313,0.029106577,-0.0068813385,0.66099225,0.46857841,0.52121846,0.50535581,0.25422419,0.32185847,0.1258169,-0.81477291,-1.9357115,0.054628305,0.14180162,0.10983217,-0.79878818,-0.83075763,-0.68895601,0.64937033,-7.6742988
-59.536025,0.26809262,0.28619772,4,15,0,80.657191,0.20795782,0.54984291,0.2906271,-0.71999561,0.14574518,0.90715719,1.8105076,-0.64061007,-0.48631861,-0.40433735,-1.3434606,0.11069856,0.48354298,1.2849612,0.51862915,-4.1901194e-05,1.1615237,0.45808573,0.21175054,0.20912259,0.65683633,0.87454941,0.57691011,-0.33481143,-1.118676,0.29959493,1.0155809,-0.12134104,0.5396326,-0.019973939,-1.4021956,0.2917352,-0.45481106,-0.11812993,0.23857769,0.5334311,-0.20123237,0.83217187,0.091738314,1.2034526,-0.14427709,-0.059441021,-0.014364205,-0.53073448,0.26882464,0.4738305,0.91448463,0.49312238,0.20793478,0.84661339,0.45983301,0.32438735,0.32294239,0.56911462,0.68882261,0.52516775,0.023864127,-0.40713822,0.37268797,0.76636778,0.14123931,0.50467098,0.19697529,-0.56302947,0.36836635,-0.042116818,0.14300491,0.33913807,0.50126113,0.097311624,0.66552162,0.25839948,0.29105873,-0.57468206,-0.53228405,1.3696281,0.14574518,0.43637228,-0.71999561,-0.42936851,-0.28362333,0.40710798,-4.7664305
-59.536025,0.027443805,0.28619772,4,31,0,81.177013,0.20795782,0.54984291,0.2906271,-0.71999561,0.14574518,0.90715719,1.8105076,-0.64061007,-0.48631861,-0.40433735,-1.3434606,0.11069856,0.48354298,1.2849612,0.51862915,-4.1901194e-05,1.1615237,0.45808573,0.21175054,0.20912259,0.65683633,0.87454941,0.57691011,-0.33481143,-1.118676,0.29959493,1.0155809,-0.12134104,0.5396326,-0.019973939,-1.4021956,0.2917352,-0.45481106,-0.11812993,0.23857769,0.5334311,-0.20123237,0.83217187,0.091738314,1.2034526,-0.14427709,-0.059441021,-0.014364205,-0.53073448,0.26882464,0.4738305,0.91448463,0.49312238,0.20793478,0.84661339,0.45983301,0.32438735,0.32294239,0.56911462,0.68882261,0.52516775,0.023864127,-0.40713822,0.37268797,0.76636778,0.14123931,0.50467098,0.19697529,-0.56302947,0.36836635,-0.042116818,0.14300491,0.33913807,0.50126113,0.097311624,0.66552162,0.25839948,0.29105873,-0.57468206,-1.6963592,-0.63192586,0.14574518,0.43637228,-0.71999561,-0.42936851,-0.28362333,2.6413447,4.2763256
-69.391687,0.47767333,0.28619772,3,15,0,81.674528,0.23054995,0.43852844,0.098391093,-0.79447141,0.2494982,1.0206192,-0.07184833,-1.8002567,0.33154709,0.77066455,-0.81598718,-0.68454362,-0.11076136,1.3217762,-0.83557916,-0.26893279,1.0590514,0.63662989,0.96280667,0.798856,0.83312823,0.62799178,-0.14455433,-0.97808694,-1.1896515,0.67026615,-0.19948209,-1.3466792,1.8344197,0.15695127,-0.70216886,0.40257909,0.74435611,0.44182277,0.16026179,0.61973454,-0.72336844,0.64377587,0.01461132,0.19904241,-0.55891384,0.37594278,0.56850827,-0.12728364,-0.069641903,0.18197794,0.81018641,-0.13587528,0.11261527,0.69497409,0.50973026,0.65276806,0.58087102,0.59590037,0.5059422,0.16715876,-0.198369,-0.29114607,0.52448072,0.14307138,-0.3600072,1.0349952,0.29937754,-0.077371072,0.40709233,0.55697128,0.4243018,0.3008293,0.50232117,-0.08666769,0.51286398,0.23695743,0.29869375,-0.74527586,0.85367818,-0.35107619,0.2494982,0.34788929,-0.79447141,-0.69608031,-0.44658211,1.8732474,2.1351709
-70.556678,0.24140132,0.28619772,4,15,0,93.196727,0.40891185,0.24184534,0.12166047,-0.925329,0.14177852,0.93739007,0.45360014,-2.4814258,0.39208175,0.44739427,-1.54245,0.03417047,-0.32357997,2.3576627,-0.95758111,-0.25439183,0.46112651,1.2715811,-0.25115162,0.64377293,0.99986361,1.2689605,0.11193761,-0.65092868,-0.67522784,0.6897164,0.34590108,-0.5873477,0.6461687,0.16903207,-0.9157986,0.53632145,0.52209029,0.90893794,0.81011406,-0.19283303,-0.55074339,0.95323803,-0.68182003,0.51861293,-0.19120942,0.50373499,0.51711207,0.035877491,0.41717582,0.33065554,0.97910161,0.17732531,0.34738837,0.52043315,0.71643782,0.348172,0.56460533,0.65072421,0.71580403,0.43598344,0.25148778,0.24561114,0.57571655,0.49256641,0.26686454,0.56518474,0.44979147,0.18743022,0.53861869,0.53517695,0.62873426,0.60483416,0.36227608,0.27571712,0.63944803,0.24401685,0.20260876,-0.86449876,1.2644306,0.27742018,0.14177852,0.26343899,-0.925329,-0.80366853,-0.66189001,0.26036618,-3.9408607
-79.899404,0.5911278,0.28619772,4,15,0,98.48817,0.13695111,0.070664202,-0.080480382,-0.41132353,0.26152922,1.0144794,-1.0039738,2.2255041,-1.000397,-0.098387197,0.49244634,-0.31164398,-0.94934905,-0.3125118,0.11435959,1.0576216,-0.33271499,-1.2515552,-0.31739478,-0.53902591,-2.2942861,-0.90534054,0.007376923,0.24024486,0.78933998,-0.77717219,-0.74473571,0.29900128,-0.013193219,0.36560235,0.6789925,-0.63261987,-0.37705536,-0.78042729,-1.1746681,-0.29547603,0.15545504,-1.4490316,1.2517511,0.066006103,0.29421458,0.066258856,0.12999866,0.17174944,0.11492904,0.069866117,0.11486771,0.14503224,0.2116871,0.11344007,0.048510959,0.11452266,0.098861274,-0.025172785,0.072975943,0.13747239,0.15392782,0.19272919,0.082032857,0.084324955,0.1580798,0.13601882,0.16278611,0.18493157,0.092247531,0.11030679,0.081802837,0.053944124,0.11607153,0.14793622,0.03455645,0.2254051,0.22128903,-0.45156372,-1.0403253,-0.68383036,0.26152922,0.18104884,-0.41132353,-0.49180391,-0.23027469,2.3542002,6.7397018
-94.05132,0.74866992,0.28619772,4,15,0,110.5502,0.099846168,0.0041212591,-0.64770311,-0.25950134,0.28653664,0.95649759,-1.9926098,-0.085405175,0.3501972,-0.034557351,3.0325186,-0.5855547,-0.65265526,1.0141583,-0.96157223,-1.0300428,-0.74500247,1.249646,0.0025622214,-0.38905114,-0.97861886,-0.48600478,1.1884335,0.52093485,-0.39406127,0.97291339,-0.45212003,-0.58019742,1.0887712,0.95335376,0.17011863,-1.0014305,3.3166975,-0.79844945,0.25618248,1.5741332,-1.0439607,-1.4187605,1.8831788,0.091634107,0.099494191,0.10128942,0.099703748,0.11234396,0.097432945,0.097156407,0.10402578,0.09588328,0.095601095,0.09677582,0.10499628,0.099856728,0.098242787,0.095813026,0.097843216,0.10474401,0.10199308,0.098222139,0.1038558,0.097982864,0.097455024,0.10433328,0.10377519,0.10054727,0.095719013,0.11351514,0.096555551,0.10090196,0.10633358,0.095543736,0.093999088,0.10760724,-0.03731492,-0.5833529,-0.40253243,0.3746294,0.28653664,-0.36116648,-0.25950134,-0.90720445,-0.62066782,-1.7857245,0.8695628
-90.505076,1,0.28619772,4,15,0,115.59652,0.37930537,0.027033335,0.017017837,-0.55208376,-0.0085116026,0.97143102,2.1737494,0.14513376,-0.38419573,0.14484736,-2.9082121,0.58909283,0.37756304,-1.2929529,0.81045068,1.0908793,1.4514378,-1.4986709,-0.040100349,0.45837328,0.86858898,0.70112848,-1.3892371,-0.34603947,0.5890703,-1.0454214,0.39549574,0.47783826,-1.0967864,-0.87731559,-0.10138711,0.87600304,-3.2906468,0.78234304,-0.15539053,-1.5476443,1.0193697,1.5016532,-1.9708865,0.43806906,0.38322882,0.36891928,0.38322108,0.30068669,0.39523051,0.38951216,0.34435254,0.40121455,0.40879547,0.41854257,0.3387913,0.37822132,0.39169673,0.40278622,0.39825921,0.34174966,0.36995077,0.3952299,0.35104414,0.38999694,0.39222293,0.34965557,0.3555886,0.37656454,0.40298665,0.29034821,0.40045471,0.37510464,0.33746738,0.40686233,0.41990006,0.32602573,-2.6842981e-06,-0.54357484,0.45509475,-0.21985163,-0.0085116026,0.008506234,-0.55208376,-0.53506592,-0.54357752,-2.9536098,0.88572881
-81.912546,0.93091684,0.28619772,4,15,0,110.67662,0.44233473,0.02885639,0.19792482,-0.66026666,0.020901861,1.0886772,1.021598,-0.11460846,-0.91018751,-0.58058731,-2.0041427,0.71505337,-1.0020858,-0.62594961,-0.10652461,0.20968333,0.22417661,-1.0129777,-0.8628854,0.2633042,-1.0520553,0.34063635,-1.4362425,0.36117479,0.99013892,-0.87002679,0.89042763,0.33131032,-0.63424277,-0.38668602,-0.11892493,-0.32170208,-2.2568752,0.51170666,-1.2365415,-1.2794195,-1.5245244,0.76132436,-0.63391278,0.47181436,0.43902754,0.41607,0.42558107,0.38450241,0.46296859,0.41341815,0.42427208,0.43926081,0.44838543,0.44880365,0.41310385,0.41743497,0.44993274,0.41197621,0.45216426,0.40088995,0.45275693,0.47090656,0.41722889,0.46802925,0.45189515,0.42403277,0.43117636,0.43890298,0.43305157,0.37720946,0.45710073,0.4066526,0.4054153,0.39834246,0.4643038,0.42404229,0.11986427,-0.56130425,-0.40661216,0.50060667,0.020901861,0.21882669,-0.66026666,-0.46234184,-0.44143998,3.3848202,5.5642367
-78.884754,0.82878384,0.28619772,4,15,0,103.26017,0.14237058,0.11695089,-0.12012949,-0.53504073,0.23079257,0.90907295,0.069608669,-1.4974999,0.22802985,-0.20226834,1.1445257,-0.503625,1.0640177,1.1289631,-0.57546732,-0.030504476,-0.066617877,1.3424205,1.8374064,-0.89196959,1.7734684,0.70381254,0.45252737,-0.031624048,-0.88946511,0.6926897,-1.0890971,-0.71381412,1.3601168,0.3203372,-0.24400227,1.1004749,1.348219,0.61928446,2.3202479,1.3995316,0.21209007,-0.2586757,1.0552899,0.15051137,-0.03276337,0.16903887,0.11871512,0.27622388,0.083471186,0.2668084,0.27440381,0.075069163,0.13880305,0.13457956,0.29936786,0.35725689,0.03805394,0.34977929,0.22468208,0.19529406,0.13867212,0.038346841,0.22338126,0.014999704,0.058889381,0.30143746,0.1798343,0.1138343,0.2710721,0.30004599,0.21479645,0.41372564,0.30604704,0.1671747,0.11211823,0.26578767,0.17072783,-0.59510548,-0.4462615,-0.58851146,0.23079257,0.11066308,-0.53504073,-0.65517022,-0.42437765,2.92309,-1.6515243
-80.562272,0.61860424,0.28619772,4,15,0,95.698925,0.089197381,0.13492948,0.095773641,-0.60363191,0.16209995,0.91200546,0.46273647,-1.8267418,0.29414877,0.18518441,1.5810505,-0.48580868,0.68916428,0.97819999,-0.53152881,0.17996116,0.047513539,1.3483532,1.6829246,-0.61980633,2.1072497,0.57505525,0.28504531,-0.015883043,-0.89638953,0.54847422,-0.90532329,-0.79565782,1.3865072,0.49005797,-0.13472975,0.8679733,1.7901832,0.91787608,2.4604631,1.4522776,0.50894727,-0.0014210698,1.0058858,0.15163417,-0.15728393,0.12888672,0.11418422,0.30252769,0.02364747,0.18218596,0.22118539,0.017478477,0.11347945,0.095608358,0.27112997,0.31627351,0.0055672378,0.37352747,0.16678928,0.1276584,0.08705429,-0.031751988,0.16320272,-0.032957416,-0.018160312,0.27627807,0.15532065,0.071018367,0.20631256,0.33074586,0.21304592,0.42118638,0.28515244,0.15786937,0.089005637,0.22492102,0.20998677,-0.55574509,1.796811,-1.6052102,0.16209995,0.25787359,-0.60363191,-0.50785827,-0.34575832,0.32642885,-2.9119621
-89.213096,0.95267391,0.28619772,4,15,0,106.80054,0.24248782,0.056544362,0.045655169,-0.61820864,0.29455682,0.986281,2.328791,0.90758017,1.3034286,-1.1254771,-2.7992198,-0.60667928,-0.38529856,0.75847229,0.28184,0.024963507,0.5502552,-2.5001124,-1.5827085,-0.24253253,-1.3212538,-0.30492334,1.6355358,-1.6556093,0.044667914,0.26075268,2.2744459,1.2444427,0.28031925,-0.60865265,1.004739,-0.7538853,-1.1750789,-0.22640868,-1.8380988,-0.28427616,-1.3966243,0.53863591,-1.1964841,0.37416782,0.29380636,0.31618936,0.17884843,0.084207718,0.20818352,0.22070136,0.28537515,0.25842428,0.24389936,0.27360165,0.10112056,0.15299457,0.22877397,0.16777837,0.22524612,0.33496814,0.14887244,0.24501354,0.25723191,0.37109491,0.31285404,0.25833829,0.20807194,0.29930014,0.19985985,0.17604373,0.22968568,0.13855369,0.2264136,0.16351659,0.27294464,0.17483339,0.31738441,-0.59538105,2.1109087,-0.026612847,0.29455682,0.34021199,-0.61820864,-0.57255347,-0.27799665,0.21709855,2.8312572
-81.221589,0.92247207,0.28619772,4,15,0,111.34663,0.3543737,0.19738912,-0.54711351,-0.54683666,0.33703516,0.97578874,-1.3176307,-0.92795326,-0.63883332,0.39625528,1.6516526,0.96138803,-0.0048042428,-1.05629,-0.62934604,-0.019931327,-0.23338674,0.83689754,0.2235049,0.83611496,1.8785172,1.0602247,-0.28819405,-0.37409585,-0.71377235,-0.055301285,-1.5185184,-0.60193098,-0.57315539,-0.22460077,0.29092239,0.35881838,1.5413281,-0.24671061,2.192543,0.23612803,0.10862939,-0.8378334,0.99380773,0.09428774,0.17120582,0.22827495,0.43259018,0.68039194,0.54414123,0.35342539,0.14587354,0.23014764,0.35043947,0.30830569,0.51956817,0.39849113,0.51941369,0.72517256,0.56365051,0.29748733,0.28053125,0.2134828,0.34345782,0.054634688,0.23555907,0.24123906,0.31003995,0.41179861,0.42520054,0.6586151,0.30567571,0.78715783,0.4009828,0.37581596,0.1889945,0.55054053,0.0634784,-0.82039342,2.1065251,1.0344882,0.33703516,-0.21007836,-0.54683666,-1.0939502,-0.75691502,2.1902992,-0.20514743
-85.527456,0.9516779,0.28619772,4,15,0,104.9358,0.20440602,0.049539176,0.08248825,-0.75357528,0.42613128,0.8602234,1.4819473,0.75660385,0.27565563,-0.58697111,0.73474057,1.5913714,0.20856052,0.40467849,0.67328911,-0.89272104,1.4600041,2.0511218,0.91494779,-0.068286486,-0.23140504,2.202753,-0.97437807,0.47459106,-0.79572034,-0.54148938,-0.86334627,-0.05469645,1.1896083,-0.096139479,0.3147625,1.4008016,1.883088,-1.4550064,1.5422553,0.35019187,-1.1213683,-1.3388979,-0.46678945,0.27782047,0.24188755,0.21806177,0.17532795,0.24080446,0.28324125,0.21473793,0.22445346,0.23776021,0.16018135,0.27673342,0.3060169,0.24973178,0.20102316,0.1929424,0.31352859,0.15613613,0.22791687,0.16498669,0.17758108,0.16163655,0.2016964,0.26333824,0.19964335,0.21999909,0.27380058,0.29769265,0.1323262,0.28080808,0.22175423,0.14885436,0.13807812,0.18128165,0.4673754,-0.71233116,-1.3300252,-1.1589781,0.42613128,0.50861953,-0.75357528,-0.67108703,-0.24495575,-2.6385184,0.080620973
-86.428496,0.95001271,0.28619772,4,15,0,100.1561,0.29149544,0.10680785,-0.19531768,-0.7751168,0.31233216,0.84151199,1.1404846,0.48216386,-0.4167944,-0.57607118,0.49621941,2.2412561,1.1231984,0.60589132,0.54620652,-1.3131446,1.425434,1.4507431,0.67708149,0.40721394,-0.35374585,1.3979162,-0.86774583,1.063749,-0.52270106,-0.26298913,-0.473684,0.023092279,1.6924325,-0.4345564,0.92031013,1.3436859,2.4160388,-1.4576731,1.2342436,0.53812202,-1.5721001,-0.86648145,-0.54823416,0.41330814,0.34299432,0.24697853,0.22996652,0.34449556,0.53087917,0.41146184,0.35620938,0.34983458,0.15124129,0.44374297,0.44644618,0.36381305,0.33498908,0.25371261,0.44080385,0.19881338,0.40511217,0.23566686,0.26340614,0.24090227,0.29396187,0.47226051,0.24508141,0.38979178,0.43501164,0.54954734,0.13580452,0.42332234,0.34897109,0.12358282,0.19894842,0.23293973,0.21467332,-0.87277564,2.2784533,-0.001453737,0.31233216,0.11701448,-0.7751168,-0.97043448,-0.65810233,-0.13602103,0.22187396
-79.656026,0.94125753,0.28619772,4,15,0,108.35254,0.26977321,0.19569641,0.041646466,-0.77181244,0.49581702,0.89660111,0.56828299,0.026649044,-1.1921556,-1.3341771,0.33374684,0.86879942,0.48835863,-0.056643137,0.18927799,0.76779548,2.0435449,0.2183445,0.22470334,-0.12127369,0.32556313,0.92451804,-1.7508955,0.90088283,-0.67103389,0.64481345,-0.64175266,-0.42163826,2.1693144,-0.2103475,0.21392003,1.0410246,0.46884174,-0.83752123,-0.70968178,0.63836436,-2.1092978,-0.16099702,0.75170449,0.38098415,0.27498834,0.036472641,0.0086795537,0.33508627,0.43979414,0.36534324,0.25868836,0.30681424,0.42002803,0.6696876,0.31250245,0.31374685,0.24604039,0.33348475,0.45069807,-0.072870748,0.44607275,0.13845429,0.39596089,0.14418452,0.18726012,0.69430025,0.22860896,0.31163659,0.47349799,0.36152386,0.10587332,0.13089104,0.39469883,-0.14300878,0.23826667,0.41687908,0.51664026,-0.75098921,-4.0470074,0.39370177,0.49581702,0.53746349,-0.77181244,-0.73016597,-0.23434895,1.0955049,3.7257559
