# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-2-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-2-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-71.486516,0.91124116,0.22280962,4,15,0,93.030067,0.38502229,0.29562963,0.099799372,-0.67277437,-0.04855578,0.88794629,3.3853009,-1.0724471,-0.39757129,-0.44401044,-1.116978,0.43236898,0.7800806,0.44519336,-0.45247152,1.1206849,-0.030407662,-0.6853392,-0.21575246,0.75964007,0.71375051,1.2519862,-0.63364518,0.68420355,-0.59531146,-0.11001414,1.4591347,-0.44394812,-0.68542462,-0.62272517,0.21330712,-0.51344535,-0.37324363,0.8147462,0.35262194,1.3106021,0.3459468,-0.27566935,-0.18049962,1.3858175,0.067975152,0.26748844,0.25375965,0.054810506,0.51284337,0.61563723,0.51663464,0.2512583,0.71632994,0.37603288,0.18241572,0.32123947,0.6095944,0.59602809,0.75514652,0.197698,0.58729313,0.20903058,0.35249885,0.81638575,0.25377807,0.18239046,0.20092628,0.44808219,0.23323263,0.27468041,0.62588541,0.48926778,0.77247509,0.48729441,0.30352626,0.33166125,0.0013439058,-0.62287469,-0.028403897,-0.86814913,-0.04855578,0.051243592,-0.67277437,-0.572975,-0.62153078,-1.1887788,0.55485987
-59.478835,0.99388334,0.22280962,4,15,0,79.909063,0.43452657,0.75399111,0.56666549,-0.95581699,-0.086902317,0.90152795,1.3696897,-1.0352974,0.096038011,-0.30563514,-0.27252629,0.23903783,-0.62097914,1.1678697,0.15065402,-0.75738428,0.17566055,0.33609703,-0.10332752,-0.22879802,0.43963199,0.11082161,-0.42375695,-1.5368855,-0.86082176,-1.0307641,-0.56292307,-0.68638915,-0.34539611,0.083174471,0.42608753,1.3348239,0.079174128,-0.74285118,0.45059542,0.40463846,-0.46337248,1.1201189,-0.51531128,1.4672605,-0.34607848,0.50693838,0.20408039,0.22904417,0.61475897,-0.03368618,1.31509,0.54811836,-0.13653445,0.56697307,0.68794074,0.35661854,0.2620149,0.76600518,0.51808508,0.1150176,-0.72427142,-0.21452539,-0.3426604,0.010087581,-0.083004749,0.17410097,0.49723938,0.75579278,1.4409719,0.49422316,-0.12557662,0.77427151,0.73962038,0.085147841,1.2790862,0.045986444,0.19643043,-0.67248424,0.15407583,0.58306007,-0.086902317,0.47976317,-0.95581699,-0.3891515,-0.47605381,0.60389443,-2.9801947
-69.414087,0.47675189,0.22280962,4,15,0,76.718273,0.3035472,0.24443447,0.28913265,-0.63083429,-0.12684486,0.88242703,0.83021932,-1.2912454,0.21844482,-0.61429609,0.1854901,0.93100942,-0.66114304,0.8467603,-0.45862786,-0.53704581,0.47388809,-0.67567463,-1.2981729,0.20248313,0.22049162,0.87086211,0.80909118,-0.11536222,-0.62562968,-0.36197782,-1.0874697,-1.2291201,0.13583855,-0.071125751,0.61391097,0.71586096,-0.31422743,-0.56510955,1.0721121,0.0079091769,-1.1335165,0.14585422,-1.2677251,0.50648142,-0.012077677,0.35694264,0.15339206,0.34888737,0.53111799,0.14194105,0.5105246,0.19144274,0.17227469,0.41938178,0.13838903,-0.013771009,0.35304105,0.35744295,0.51641591,0.50131697,0.27534869,0.15062174,0.21506734,0.037732124,0.0031078901,0.33675082,0.28616161,0.4536082,0.47852829,0.22673918,0.16541495,0.56560835,0.30548047,0.02647669,0.339199,-0.0063285035,0.017721465,-0.48626797,2.927886,0.55014049,-0.12684486,0.16228779,-0.63083429,-0.34170164,-0.4685465,-0.21629526,2.6521941
-69.233198,0.94499165,0.22280962,4,15,0,88.883437,-0.15445684,0.39721769,-1.0015377,-0.17587428,1.0381586,1.0093691,1.8030067,-0.21417778,-0.72589781,-0.26211069,-1.6168622,-0.63260177,0.7733126,0.46772554,0.80928739,0.52004388,-0.0037573304,0.26168484,1.379381,0.68450785,0.64182497,-0.8086469,-0.5313781,-0.92615257,-0.26378269,-0.58630595,0.84289671,0.16233159,-0.050317167,-0.14756575,-0.30190573,1.0980618,0.55408134,1.1135329,-0.77504474,-0.019573074,0.69660541,0.65310889,1.2803189,0.56172931,-0.23953204,-0.44279629,-0.25857184,-0.79670312,-0.40573745,0.15271661,0.031332022,0.16700643,0.052113791,-0.15594932,-0.050510989,0.39345772,0.11744179,0.1004874,-0.47566569,-0.36552962,-0.52234102,-0.25923599,-0.38734793,0.18035665,-0.089975857,-0.17444371,-0.21307256,-0.27437914,0.28171276,0.065634075,0.28785813,-0.46231832,-0.16223161,0.12224716,0.10496957,0.35410847,0.53738973,-0.67664314,-1.5743749,-0.99994791,1.0381586,0.036620874,-0.17587428,-1.177412,-0.13925341,-3.9554139,-2.8227249
-73.068649,0.91135913,0.22280962,4,31,0,93.235031,0.26249684,0.12305045,0.076247374,-0.71478265,0.11400793,0.91872479,1.2276896,-1.6761291,0.57153611,0.69928462,0.75316658,0.0051512709,-0.36251751,0.68234124,-0.51241046,-0.47299042,0.9657996,0.037508355,-1.1659053,0.56599021,0.13862209,0.34227639,0.10338902,0.029100989,-0.98355005,-0.74080784,0.80044845,-1.288162,-0.64957755,0.71414412,1.0230893,-0.074195292,0.84950043,-0.26216552,1.6721496,0.38150903,-0.79377438,0.32603545,-1.787183,0.4135646,0.056248396,0.33282462,0.34854413,0.35517433,0.26313071,0.2178889,0.34645924,0.1994445,0.20429516,0.38133892,0.26711226,0.11903166,0.33214219,0.27955435,0.30461411,0.27521891,0.26607773,0.14147056,0.1713401,0.36099239,0.10398792,0.18256603,0.3503726,0.38838845,0.25336708,0.36702825,0.23023726,0.46825561,0.3094417,0.16482254,0.30261565,0.04258316,0.15213162,-0.67665896,0.48426635,-0.059053034,0.11400793,0.19025531,-0.71478265,-0.63853528,-0.52452735,3.1690613,0.83026736
-81.093289,0.96657015,0.22280962,4,15,0,93.925534,0.40244595,0.32468833,0.26888311,-0.84516481,-0.06463893,0.93995049,2.227914,-1.1666576,1.4379227,0.047669877,-1.3475891,-1.2204203,1.6672488,0.039058717,-1.0278043,1.5469437,0.85602042,-1.1343911,0.040646402,-0.7317699,-0.91728292,-0.51814076,-1.4994336,-0.56623002,-0.43953978,-1.966844,0.072808954,1.6060591,-0.66630706,-0.83029765,0.21784599,0.68176495,-0.045851327,1.0264318,1.2958996,0.26399897,-0.075068306,1.8729979,0.4338304,1.1258236,0.023645837,0.86932269,0.41792381,-0.035100505,0.0061897096,0.94378219,0.41512786,0.068729899,0.90472051,0.68038579,0.034122404,0.41564337,0.16484881,0.10461489,0.2342117,-0.084402622,0.21859767,0.25973252,-0.23616533,0.42608617,0.92391462,0.18610383,0.132858,0.47317801,0.62380708,0.38755856,0.73571638,0.82320944,0.48816334,0.37807215,1.0105865,0.54330562,0.069802625,-0.71072325,-0.23377867,1.213846,-0.06463893,0.20424418,-0.84516481,-0.5762817,-0.64092063,0.35227232,-0.20438531
-79.002907,0.99518529,0.22280962,4,15,0,97.213816,-0.079515799,0.18183916,-0.40028066,-0.22704067,0.81510093,0.92881101,0.87104508,-0.34966422,-2.2598581,-0.5011035,-0.7409755,0.44421354,-1.3557799,1.2100426,1.5085805,-1.2038928,-0.036599923,0.69202136,0.4368532,1.3883601,1.3858647,-0.081529744,0.33722858,-0.93095792,-0.040235133,1.0527363,0.039109776,-2.1740603,0.34348626,0.62754131,0.31718777,1.2664044,0.60030428,-0.3111206,-1.3402752,0.17824182,-1.5833677,-0.24726454,-0.18723071,0.078874307,-0.14309845,-0.4904465,-0.17063604,-0.21425416,0.0012596169,-0.32604967,0.14051734,0.1948032,-0.29843066,-0.086171099,0.046320783,-7.878138e-05,0.17294243,0.17248868,-0.0943411,-0.018194438,-0.24880041,-0.086832122,0.11191288,-0.072404111,-0.4748451,-0.017056546,0.034595785,-0.021838641,0.15076612,0.029643026,-0.13608971,-0.32323032,-0.047104456,-0.36743405,-0.12447818,-0.11356167,0.61496059,-0.427181,0.65154101,1.9072854,0.81510093,0.41482026,-0.22704067,-0.62732133,0.18777959,0.78003704,-1.552321
-85.388848,0.95537675,0.22280962,4,15,0,103.6759,0.26556254,0.16569448,-1.1897715,-0.10345968,0.93101426,1.0640079,1.4626854,-0.60221434,-0.12596073,-0.71581386,-0.74493224,0.031929374,0.7151111,1.000767,-1.6060959,-0.85011701,-0.79188569,-0.99488626,-1.8511085,-0.36661177,-1.386897,-2.3917077,0.17975019,-1.2491647,-0.84095912,-0.48949036,-0.61802229,0.77281059,-1.1441987,-1.175918,-0.59295266,0.78909041,1.0498699,-0.26431107,0.31116359,0.6777461,-1.1316478,2.0900334,0.18341009,0.50792144,0.16577895,0.24469155,0.14695613,0.14213138,0.27085307,0.38405251,0.43138411,-0.00055868955,0.12470284,0.13435145,0.10071538,-0.041155921,0.204817,0.035761363,-0.13073024,0.29534616,0.058582836,0.12622026,0.18445669,0.16315966,0.393613,0.075975131,0.07071941,0.16731356,0.39631047,0.43952019,0.22176766,0.31712063,0.37786134,0.078054738,0.61186955,0.29595258,0.33612853,-0.6983454,3.2391384,0.32438027,0.93101426,-0.25875719,-0.10345968,-1.2932311,-0.36221687,-1.5955547,-2.8261968
-81.091108,0.9766181,0.22280962,4,15,0,105.94193,-0.12747635,0.045044815,-0.080954782,-0.19793275,0.59579025,0.95355564,0.942046,-0.26135005,-1.3686784,-0.64196814,1.2389099,0.23291232,-0.81242873,-0.65847527,0.4689824,-0.75795923,-1.1873476,-0.66405563,0.39675098,0.58828674,0.68844781,0.40703361,0.81501143,-0.081413015,1.3941433,0.2111355,0.088930123,-0.66732797,0.59287625,-0.18807171,0.74440227,-0.48802944,0.35285976,-1.6590953,0.44618806,0.658354,-0.62409991,2.0639431,1.3299272,-0.085042057,-0.13924881,-0.18912821,-0.15639368,-0.071669879,-0.11698485,-0.16407205,-0.15713724,-0.10635112,-0.16161848,-0.1809602,-0.15738861,-0.10960477,-0.10097708,-0.096465341,-0.10914159,-0.090764306,-0.13114358,-0.064677417,-0.11796579,-0.1234705,-0.15753601,-0.10077034,-0.135948,-0.093944882,-0.14945954,-0.11158184,-0.20220999,-0.10737789,-0.097820911,-0.15558881,-0.034506408,-0.067570018,0.55531286,-0.23841015,0.011783952,-1.0961908,0.59579025,0.51483547,-0.19793275,-0.27888754,0.31690271,-1.8043073,0.2597148
-87.859491,0.98766064,0.22280962,4,15,0,106.93307,0.22074828,0.074023168,-0.61939088,-0.28339841,0.58928054,1.0588443,-0.36866509,-1.1254357,0.15379701,0.70661123,-0.29296738,0.65145936,0.020012038,1.3978056,1.7794561,2.8373705,-0.45763458,0.49278465,1.156811,-0.28919014,0.6708584,1.1266431,0.65236215,-0.22959986,0.7571702,0.083531413,1.4630782,-0.39514198,-0.76696891,-1.2128195,-0.70311227,0.89772889,0.07007647,-0.12819726,-0.92704481,1.6528643,2.0070758,1.3384125,-2.406225,0.19345853,0.13743997,0.23213283,0.27305389,0.19906191,0.26897137,0.22222964,0.32421828,0.35246926,0.43077944,0.18687272,0.25722577,0.3063791,0.19934151,0.27040735,0.30414597,0.2690382,0.20375258,0.27679642,0.22693154,0.32904996,0.19149862,0.16397482,0.13097154,0.16870169,0.28720102,0.22593557,0.21125872,0.15212549,0.34309854,0.3693184,0.31982182,0.04263189,0.2795851,-0.59309385,0.69852516,-0.35290654,0.58928054,-0.030110343,-0.28339841,-0.90278929,-0.31350875,-0.9040486,2.0212016
-82.596973,0.96931038,0.22280962,4,15,0,109.94113,-0.007941398,0.050815211,-0.054921355,-0.52490784,0.32649865,0.90098576,1.3434555,1.2950673,0.52274778,-0.26291213,0.8461185,-0.031283394,-1.3598878,-0.80591033,-0.11653306,0.20268827,1.3852071,-0.70054945,-0.90995421,0.52996546,-0.70046059,2.4912447,-0.99843388,0.23544873,0.84280922,0.81545204,-0.027913042,0.071088899,0.96667412,1.7062291,0.61230911,0.33860832,-0.36978081,-0.11094746,0.86612576,-0.47802437,-2.0252135,-0.10177398,0.23141289,0.060326576,0.057867722,0.018622141,-0.021301333,0.035054292,-0.0095310703,-0.077044384,-0.048893901,-0.01386305,0.0023582489,0.062448191,-0.043539966,-0.054180913,0.018988908,-0.043535451,0.11865172,-0.058677026,0.0040229786,0.03488613,0.033495969,-0.0093598052,-0.0043290007,0.041180351,0.078760992,0.023173219,0.0092650552,-0.026731888,-0.013579217,0.036070965,-0.032232307,-0.11085305,-0.013113065,0.0038178967,0.29903797,-0.55236852,-0.2229002,-0.097364335,0.32649865,0.2715773,-0.52490784,-0.57982919,-0.25333054,3.2961499,-4.2193175
-82.671566,0.99725972,0.22280962,4,31,0,101.23323,0.56343569,0.36825143,0.091539069,-0.70047006,-0.073488606,1.0250875,0.084818439,-1.7637813,-2.1073836,-0.76974104,-1.2601266,0.37325027,0.35137118,1.8670082,0.40542827,-1.1343149,-1.8017851,0.76326623,1.0248219,0.4993266,0.26660456,-1.5933813,1.4983787,-1.6048186,-1.0650595,-1.1281397,1.4741658,-0.05001404,-1.2057622,-0.90321,-0.38533256,-0.0035681338,0.34469488,0.57339294,-0.92891895,1.8288689,1.4952246,-0.084728931,0.53916452,0.59467021,-0.086079291,-0.21261134,0.27997746,0.099392282,0.70088564,0.69282863,1.2509641,0.71273523,0.14572262,-0.10007425,0.84450957,0.94082783,0.74731343,0.6616132,-0.02332926,1.1152158,-0.02754103,0.17122603,0.14799662,1.1062994,0.54501795,0.11941206,0.23082732,0.42153643,0.56212172,0.69037008,0.77458846,0.22135996,1.2369193,1.1140543,0.53223414,0.7619838,-0.027719072,-0.65470052,1.6799015,1.1137285,-0.073488606,0.018050463,-0.70047006,-0.60893099,-0.68241959,0.27203906,0.83870143
-81.917883,0.99868404,0.22280962,4,15,0,104.05665,0.62523499,0.20152867,0.286658,-0.78363997,-0.4172943,0.99463069,-0.36907074,0.057199081,-2.0662493,-0.25657904,-0.41330821,-0.57468808,0.40851215,1.1705123,0.52894554,-0.18497972,-1.5256448,0.85104618,0.6159477,1.0202419,0.9356237,-1.9680852,1.5942997,-2.1424226,-0.60224887,-2.0346751,1.3853841,-0.2976293,-0.57244186,-0.3918589,-0.18487183,-0.50853352,-0.017593168,-0.036631113,-0.26070045,1.9869745,0.47687658,0.77193571,0.58012455,0.55085665,0.63676224,0.20882652,0.57352696,0.54194153,0.50941886,0.7075619,0.86112677,0.73183268,0.58795627,0.31777382,0.7967452,0.74936611,0.83084298,0.81378999,0.22860939,0.94653208,0.19347542,0.50386457,0.21518961,0.9044296,0.56525415,0.50987154,0.54626418,0.58797801,0.52275091,0.62168946,0.61785277,0.57269637,1.0256673,0.72133929,0.78080217,0.74214672,-0.2739653,-0.64031097,0.56709939,-0.82808537,-0.4172943,-0.1306363,-0.78363997,-0.49698197,-0.91427627,-2.504412,-1.9165704
-74.117903,0.98911272,0.22280962,4,15,0,98.861126,0.16250171,0.34633925,0.14067626,-0.77439555,0.51174399,1.0708492,2.9528635,-0.55595967,-0.12432666,-0.96817555,-0.90785894,0.15356509,0.035137337,0.37998587,0.059719691,-0.54497486,0.7655626,0.66846684,0.63574616,-0.79957494,0.22845249,-1.1587583,0.09176909,0.99008609,0.33680703,0.93249429,-0.28348565,-0.80688191,0.53123366,-0.52123969,0.56744866,0.20283323,-1.3017618,0.20987942,0.56172399,1.0829982,-1.4001201,-0.020319922,-0.1639718,1.1851942,-0.030048943,0.11944251,-0.17281548,-0.15192547,0.21568733,0.17467115,0.29410573,0.18318498,-0.026244471,0.42764608,0.39401801,0.38268556,-0.11442247,0.24162377,-0.23882176,0.19428495,0.50540738,0.2791512,0.48546108,0.064319503,-0.11695316,0.34648878,-0.018024053,0.35903145,0.23275082,-0.28834948,0.23519119,0.35704877,0.53758648,-0.32241483,0.15546412,0.10571184,0.58208212,-0.70405742,0.094497311,1.3585128,0.51174399,0.65242025,-0.77439555,-0.63371929,-0.1219753,2.5475464,4.5346388
-75.367324,0.93190171,0.22280962,4,15,0,94.855856,0.12623758,0.20989547,-0.57507042,-0.43949482,0.43030624,1.0211217,2.6579858,-0.51742501,0.43902986,1.4149704,1.0744456,0.15933173,-0.57125826,-0.023105527,-0.42370347,-1.0558628,0.080183338,0.38728054,0.66736836,1.0541369,1.5244233,0.20733192,0.79797711,-2.0759035,-0.51884182,-0.25543572,0.17324855,-0.72548867,1.5971047,0.25427332,-0.30078839,1.8865072,0.69922317,-0.94372673,0.086936813,0.54113222,0.011215745,-0.21809555,0.12154377,0.68413674,0.017632413,0.21838795,0.42323345,0.35175884,0.15968059,0.0063330582,0.12138783,0.037304139,-0.095383238,0.1430677,0.20752601,0.26631517,0.34749614,0.44620713,0.16975561,0.29372936,-0.30948515,0.017335031,0.072622777,0.16260166,-0.026039205,0.46146262,0.17960839,0.063103459,0.5222069,0.27300135,-0.071846386,0.14448522,0.23981878,0.12859171,0.08046031,0.15174906,0.14277104,-0.72703003,0.71285602,-0.44813918,0.43030624,-0.14476417,-0.43949482,-1.0145652,-0.58425899,-3.3914257,0.98956208
-74.074959,0.96148854,0.22280962,4,15,0,90.998204,0.093258251,0.19219717,-0.22347406,-0.28035627,0.46079256,0.8942984,-0.012097569,-0.12976237,0.30418204,-1.1486779,-1.9445391,0.13201574,-0.18535022,0.52437931,1.2434707,1.7216672,-0.031903699,-0.71030535,0.16107209,0.19707532,1.4298307,-0.82140927,-0.84845772,0.84509191,-0.14890858,-0.29697173,-0.41817596,1.0261581,-0.13294199,0.47194426,-0.050154227,0.01970443,0.31449675,2.0151598,-0.044211128,-0.28190239,-0.1406994,0.34085137,0.5746292,0.090933132,0.068318291,0.15172118,-0.12751439,-0.28047666,0.1186313,0.057634463,0.19404247,0.3322498,0.42415781,0.08712645,-0.043260425,0.12421585,0.13113557,0.36806767,-0.064614283,-0.069812918,0.25568252,0.064638444,0.036181126,0.012886017,0.29048293,0.067707176,0.1839646,0.08361875,0.097045386,0.15370364,0.48056626,0.084760997,0.03907741,0.066216225,0.15876892,0.20370035,0.34905553,-0.3920933,1.2532235,-0.22463611,0.46079256,0.2373185,-0.28035627,-0.50383033,-0.043037769,0.25686624,3.0671206
-73.958274,0.98353734,0.22280962,4,15,0,86.965331,-0.013570296,0.15146841,-0.42324655,-0.14403209,0.44368162,0.92390191,-0.42981651,-0.42714263,-0.092029844,-1.1920093,-1.2534115,0.28426045,-0.50283709,0.22439578,1.0168353,0.81178485,-0.03973178,-0.47216361,0.13973904,-0.35164407,1.3661607,-1.782891,-0.37908993,1.4001864,0.042137615,0.29120434,-0.58555544,0.72189362,-0.67521605,0.68248143,-0.11593088,0.15616169,-0.65333174,1.0559571,-0.095498347,-0.18520763,-0.4490326,-0.042476566,0.047311737,-0.078673919,-0.078268911,-0.02750991,-0.19412205,-0.20342254,0.029486181,-0.08973423,0.020418575,0.14044813,0.10938946,-0.019588406,-0.085088166,0.0075957541,-0.066833263,0.19335989,-0.28362195,-0.070990445,0.1985137,-0.0071877789,0.030537961,-0.10226345,0.095773781,-0.1158442,0.089804079,-0.031130163,0.010083267,-0.11252942,0.14637384,-0.028035279,-0.041623401,-0.08158455,-0.020004154,-0.0064040628,0.23205834,-0.35565537,-0.76414188,1.5095695,0.44368162,0.020435063,-0.14403209,-0.56727864,-0.12359703,-0.31025013,6.7356976
-78.17217,0.95918042,0.22280962,4,15,0,94.938184,0.069529123,0.21550289,-0.42668638,-0.1764964,0.39965964,0.94289183,1.314837,-0.62197358,0.5422233,0.091984367,-0.95409712,0.42556126,1.0676761,2.3803963,-0.11938342,0.29437057,-0.02635444,-1.4798755,1.084614,0.4914395,0.89409719,-1.972431,-0.27859145,1.072256,-1.0660265,1.0308058,-1.1450919,0.23170576,-1.6510581,0.15398733,-0.5155986,0.79328623,-1.6338455,0.7473906,-1.0919791,-0.014030599,-0.78456342,0.61299368,-0.68040125,0.35288029,-0.06450798,0.18637981,0.08935202,-0.13608156,0.1612388,0.29961641,0.58251141,0.043801652,0.13296683,0.063849665,-0.24938833,0.30326658,0.17543575,0.26220965,-0.35553546,0.0094918611,0.30060339,-0.16020266,0.29167075,-0.17724148,0.11946238,-0.28627866,0.10271384,-0.041583863,0.2404846,-0.28256929,0.23059396,-0.16579552,0.066505489,-0.09954656,0.20163103,-0.07709931,0.18631645,-0.38983959,0.73533781,0.204041,0.39965964,-0.027026737,-0.1764964,-0.60318278,-0.20352313,-1.3384301,0.70535611
-65.313205,0.91562085,0.22280962,4,15,0,88.496801,0.14026786,0.50886792,-0.06827891,-0.6695533,0.17686258,0.93144498,2.15286,-0.89770679,-0.63559849,-1.1889304,-0.40698243,1.354219,0.82923842,0.72827276,1.1367719,-0.68780833,1.0105328,0.17016004,0.16338774,-0.016669246,0.65923393,-0.71977357,0.32522265,-0.93334335,-0.16855086,-1.0313972,-0.026301765,0.36776048,0.050002871,0.031332551,0.014899551,-0.66099549,-0.64283685,0.10662717,0.73336522,1.3288091,-0.75339983,0.84846495,0.015103108,1.2357892,-0.31654633,-0.18316782,-0.46474066,-0.066832446,0.82938647,0.56224068,0.5108625,0.71873459,-0.20973574,0.65449559,0.22685684,0.22341064,0.13178541,0.47573085,-0.22600182,0.30576323,-0.33468063,0.054497733,-0.38457711,0.12688373,0.32740936,0.16571271,0.15621199,0.14784976,-0.19609154,-0.18685119,0.194527,0.51345389,0.81645619,-0.24311315,0.57202445,0.14795334,0.14272313,-0.70369276,1.4658387,-0.0085757909,0.17686258,0.10858367,-0.6695533,-0.73783221,-0.56096963,3.5583006,-0.20369814
-72.673874,0.90948999,0.22280962,4,15,0,81.398498,0.19997098,0.36990079,0.38740722,-0.78061169,0.25279279,0.87599242,0.95901555,-0.96481314,-0.00014775721,0.84681742,-0.7804355,-1.5052121,-0.8408985,1.2939499,-1.2048192,0.42710275,-0.7018093,-0.22211265,0.19606101,1.1372781,0.43868097,1.4322858,-0.5206838,-0.77880245,-1.8656476,0.55512495,0.46492734,-1.2125785,-0.10851335,0.21316928,0.32814828,2.7458781,0.72623788,0.50297977,-0.24530356,-0.46709292,0.31030321,0.49269558,0.90776735,0.55471159,-0.15691417,0.19991632,0.51320941,-0.088712732,-0.35680817,-0.11107804,0.67860406,-0.2456926,0.35795662,-0.059628841,0.11781133,0.2724941,0.62065103,0.36223942,0.72977463,0.0073696278,-0.088108669,-0.49013355,0.40531214,0.37194797,-0.24856278,0.1598318,0.27882246,0.32135329,1.2156735,0.46860695,0.38602359,0.109233,0.027192935,0.31475238,0.38221946,0.53575484,0.4464964,-0.58690808,-1.6164758,0.02248093,0.25279279,0.64020002,-0.78061169,-0.39320447,-0.14041167,1.0045478,0.74652932
-67.483483,0.84137509,0.22280962,4,15,0,88.039308,0.27115206,0.29415137,0.45333592,-0.83567612,0.064449637,0.88710189,1.42356,-0.70553746,0.15731754,-0.021889029,-0.53930492,-0.75967837,-0.22355516,-0.059824648,-0.21680513,-0.19585338,-0.41181912,-0.30907629,1.4949743,1.0411915,1.7483414,0.35772241,-0.41619894,-0.87219003,0.1113666,0.30031139,0.94481671,-1.0527616,-0.3475856,0.55335836,-1.3674346,1.5468557,-0.14175196,1.0986444,1.0494795,0.040700828,-0.61281687,1.3112236,-1.0890088,0.68989418,0.063617249,0.31742723,0.26471337,0.11251478,0.047691625,0.205393,0.25355455,0.20737853,0.21354152,0.1500149,0.18023684,0.71090078,0.57741995,0.78542906,0.37637659,0.14872657,0.014596165,0.30391069,0.35948906,0.54907118,-0.038519201,0.16890928,0.43392318,-0.13108069,0.72616177,0.22945552,0.5943198,0.5798579,0.28312426,0.090891136,0.65685028,-0.049181366,0.2911176,-0.60900816,-0.21157738,0.21213781,0.064449637,0.51778556,-0.83567612,-0.3823402,-0.31789056,-1.365726,-2.219671
-72.852973,0.97379091,0.22280962,4,15,0,91.91112,0.34811371,0.33171416,0.35772954,-0.6563735,-0.13226591,0.91307948,1.8246601,-1.2016193,-0.026189476,-0.23019865,-0.30914606,0.39759369,0.43776305,0.95478576,-0.06035156,0.36378604,-0.3547207,1.1719597,-0.86951011,-0.5816037,-0.19571946,-1.788868,-0.95345084,-2.2211923,-1.3331883,-0.50476679,2.2249631,-1.1082459,-0.8756588,0.1397894,1.5939175,-0.57007159,0.54404771,0.32528671,0.42247177,0.27455436,-1.1540032,0.49001717,0.92002043,0.9533793,-0.050480418,0.33942629,0.27175356,0.24556558,0.48000116,0.49332591,0.66482966,0.32809424,0.46878669,0.23044783,0.73686934,0.059684895,0.15518753,0.28319079,-0.24527915,0.031840568,-0.38868722,-0.094123714,0.18067542,1.0861655,-0.019507134,0.057645286,0.39448383,0.8768387,0.15901289,0.52858204,0.45601592,0.48825358,0.43918728,-0.034685485,0.51065934,0.65329751,0.046598858,-0.47750872,-0.85499024,1.9175402,-0.13226591,0.22546363,-0.6563735,-0.29864395,-0.43090987,-1.052777,-0.17108336
