# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-4-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-4-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-565.35937,0.94112665,0.10108278,5,31,0,585.21002,0.7242765,0.13652533,0.10035168,0.045402309,-0.11713203,-0.86912601,-0.039342064,-0.055936165,0.63820271,0.92499545,1.149641,-0.949204,-0.51331013,1.0193064,0.22760759,-1.3532744,-0.93922538,0.69401616,0.1058301,-0.72199406,-0.39237316,0.85469974,0.33597412,0.37688676,-0.88043438,-0.089834332,1.4937127,0.53182485,0.93667593,-0.59670459,-2.2873253,1.2790184,0.034721234,0.47372791,0.58914016,1.068968,-0.93416756,0.74764461,-0.68529943,-1.1907957,-0.5603028,0.0049250247,-1.0360247,0.88123162,0.59468611,0.65419666,0.86343764,0.7553507,0.53952026,0.59604844,0.81902728,0.73872499,0.62570602,0.67070762,0.84096466,0.77014547,0.77573109,0.6040749,0.71201183,0.92820611,0.79688406,0.85215649,0.64281121,0.41199865,0.89889491,0.72901682,0.78895236,0.80470905,0.8702177,0.59673896,0.82634892,0.63071577,0.56170272,0.64778097,0.72494889,0.58283289,0.4673156
-569.82788,0.9868096,0.10108278,5,31,0,589.24524,0.70966752,0.1327719,0.15162952,-0.04531684,-0.10623947,-0.90689771,-0.025453497,-0.11407788,0.66496799,0.92127562,0.15699908,-0.80869307,-0.99008065,0.63042724,-1.4513436,-1.2142357,-1.2067547,0.74108133,-0.83057151,-2.2570907,-1.1274192,-1.6320097,1.3821103,-0.12215911,-0.62745652,-0.52146426,0.54869971,-0.20473086,2.7398272,0.14687678,0.18968224,-0.043709762,-0.37885124,0.25695441,-1.0699633,1.6511108,0.022324225,-0.051336713,0.12734077,-0.58292232,-0.61610372,1.3553055,-0.59444629,0.73051259,0.6022958,0.57821263,0.79337054,0.51696987,0.54845114,0.54944441,0.8080623,0.59939096,0.4099893,0.55997793,0.49298249,0.89317293,0.69344822,0.62635892,0.64043172,0.78251942,0.68248501,1.0734396,0.72916863,0.73485199,0.70386409,0.65936672,0.74378385,0.56760646,0.92888864,0.71263155,0.70285145,0.7265748,0.63227182,0.62786626,0.88961401,0.63074176,-0.072842518
-558.57361,0.93013905,0.10108278,5,31,0,583.23508,0.64983564,0.21276595,0.13629695,0.00057520387,-0.10615339,-0.91809913,-0.032565271,-0.11217337,0.72103444,0.89698403,0.95711844,-0.17452605,-0.10786672,-0.27862169,-0.30102199,-0.61841899,-1.7513479,0.062552821,0.47188878,-0.99345984,0.61695443,-0.28981765,0.24228111,0.27350775,0.19374578,-0.08943912,0.40179008,1.0699843,2.2101978,0.35636765,-0.39732785,0.057502472,2.1487556,-0.43164393,0.34970654,1.5701141,0.33856666,0.78264278,-1.3010816,-1.1273426,0.69669114,-0.92922908,-0.89584986,0.85347786,0.61270244,0.62688527,0.59055443,0.58578841,0.51825713,0.27720844,0.66314475,0.7502375,0.43846121,0.78110254,0.58817231,0.70138481,0.70802878,0.69105814,0.63080604,0.73532289,0.87749186,1.1200905,0.72565854,0.5652978,0.66207021,1.1070177,0.55799651,0.72424128,0.98390247,0.7218711,0.81635538,0.37300977,0.40997552,0.79806779,0.45212733,0.45922929,-0.048633893
-561.95671,0.9993609,0.10108278,5,31,0,574.91486,0.50342333,0.15991765,0.11247752,-0.045655311,-0.086929157,-0.97885643,-0.021674498,-0.11590012,0.96863734,0.91833828,1.3988329,-0.9811711,0.49659296,1.0668629,0.27123844,-0.77160528,-0.1897123,1.2969184,0.72642651,-0.71206939,0.27496372,1.3774246,0.15103229,-0.10933404,-0.24089129,-0.49174564,-0.20323343,0.2177725,0.73285883,0.16525897,-0.89863492,2.0772268,0.98892269,-0.69962338,-0.49665614,0.60169089,0.18816916,1.5269089,0.74060748,-0.70897546,0.68607796,-0.7624692,-0.71358049,0.72712141,0.34651675,0.58283731,0.67403354,0.54679914,0.38003002,0.47308498,0.71082348,0.61959175,0.38955086,0.54739488,0.72369784,0.52757606,0.48593889,0.46490056,0.42478452,0.47092272,0.538249,0.62062039,0.52985116,0.35971574,0.83560857,0.66156953,0.3915412,0.42399925,0.59964432,0.5335149,0.74760302,0.62185954,0.39004564,0.61313931,0.38149104,0.38930921,-0.77151828
-570.23678,0.94750741,0.10108278,5,31,0,589.64323,0.38615923,0.12826449,0.14271152,0.13274397,-0.070062934,-1.2387285,-0.02926756,-0.13226312,1.1055151,0.92935261,1.6298189,-0.78812851,0.52180894,-0.28404358,-0.059473339,0.41413763,0.58725852,0.34801788,0.59355731,-1.7145912,-0.59312743,0.95400248,-0.60983359,-0.22462672,-1.1230727,-1.0949857,-1.2703458,0.61770413,0.81364716,-0.63367658,-0.38066934,1.0293968,0.78341986,0.077393684,0.74322668,1.7427753,0.45655094,1.7000386,-0.28974501,-2.0453073,0.38323147,0.07218357,-1.1005744,0.59520711,0.28507034,0.45308879,0.34972653,0.37853092,0.43927838,0.46148364,0.43079757,0.46229156,0.16623808,0.31008205,0.50852387,0.30793924,0.3573476,0.24210889,0.24571145,0.22321898,0.46538874,0.49052127,0.30488103,0.33733288,0.51819428,0.48664418,0.39608609,0.48148882,0.60969541,0.4447185,0.60421381,0.34899524,0.12381895,0.43531422,0.39541782,0.24499462,0.61622568
-571.40275,0.99947829,0.10108278,5,31,0,592.21763,0.59475115,0.13089384,0.16362406,0.23926028,-0.096024086,-1.173813,-0.07405582,-0.11122624,0.92651354,0.88798671,0.31205245,-0.34003307,-0.7820756,1.5343984,0.95342969,-1.0315368,-0.79762861,0.75211258,-0.7200257,-0.90640823,-0.80490283,0.076741409,0.38268268,0.43517035,0.98123121,0.6919,1.5760768,0.24743325,2.0863537,-1.722562,-0.78435812,-0.3228069,0.21341257,-0.29302991,0.86299998,1.5986376,-0.6997881,0.85108637,-1.2020562,-2.3499167,-1.0578523,0.17312793,-0.45775612,0.6355969,0.55024292,0.49238227,0.79559445,0.71954923,0.45972934,0.49034648,0.69319806,0.50050422,0.4761079,0.48939433,0.60479613,0.64484196,0.65171227,0.72318827,0.6853166,0.8010499,0.62713864,0.867842,0.3692784,0.49208351,0.55249772,0.62268554,0.55639534,0.70771253,0.80400296,0.5031532,0.70615312,0.4374094,0.28716153,0.4562848,0.61741253,0.5348337,0.26938945
-572.05881,0.98713202,0.10108278,5,63,0,594.8162,0.66727575,0.16306889,0.072854627,-0.24744454,-0.11931138,-0.90925304,0.026635926,-0.12590101,1.083487,0.94491359,1.0643233,0.12428914,1.1353287,0.1632942,-1.072307,1.1519608,-0.65846822,0.99269274,0.28091967,0.10046743,0.068090111,-0.27495336,1.3379887,0.26643304,0.49040985,-1.856081,0.22065145,0.19343698,0.75083181,1.7013422,0.37114461,1.0151205,1.2686336,-0.73939366,-1.1131912,0.6498396,1.52401,0.63396703,-0.55822842,-1.4311368,0.53757573,-0.47316172,-1.0956996,0.84083377,0.68754344,0.85241253,0.69390396,0.49241584,0.85512472,0.55990007,0.82915305,0.71308501,0.68365887,0.67837913,0.62243942,0.88546007,0.71072269,0.74724634,0.36460669,0.70325714,0.69881931,0.78971306,0.94471174,0.72779789,0.83281032,0.87415042,0.54670365,0.4857489,0.77324437,0.91579437,0.77065605,0.57624607,0.43390187,0.75493763,0.5901178,0.48860124,-3.0247261
-577.31093,0.97914263,0.10108278,5,63,0,594.27925,0.78446152,0.072153374,0.17068668,-0.079954619,-0.12546382,-1.0636462,-0.013033591,-0.089092826,0.66961658,0.9035598,-0.15222293,0.054838288,-0.72393289,-0.50017465,0.1837274,0.13544283,-1.2655957,0.34336895,0.078914369,-0.42595985,-1.1201744,-0.33097333,-0.49632081,0.34117794,-1.8080508,1.6647276,-1.1699221,-0.41402551,0.69062097,-0.78765846,-1.8986186,0.74022179,0.30009439,-0.013207627,0.79540984,-0.10639875,-2.6586244,-0.72787486,-0.43341204,-0.34389299,-0.20276897,-1.3469964,-1.1141534,0.77347812,0.78841829,0.73222732,0.74837223,0.79771807,0.79423418,0.69314452,0.80923675,0.79015546,0.75372708,0.70363716,0.76058068,0.7486503,0.80907866,0.65400456,0.90457723,0.70004769,0.75458818,0.83429215,0.7276293,0.64746978,0.83787102,0.80611434,0.78350854,0.84185302,0.77678449,0.59263279,0.73194289,0.75318938,0.75964848,0.76983105,0.68727119,0.70407159,-0.69539062
-567.6584,0.99952663,0.10108278,6,63,0,595.59826,0.60886671,0.10373939,0.10153115,0.014640101,-0.094064022,-0.86294025,-0.029447105,-0.097437207,0.85373334,0.92144052,-0.60159855,-1.6440424,0.22417001,-0.0079404174,-0.2292016,-0.58251635,-1.8454684,1.1870738,0.50460317,-2.8690113,-0.71332709,0.76926524,0.1519564,0.79756408,-0.19817046,-1.0497926,-0.41073777,0.27904279,1.4856685,-0.54865623,0.55174388,0.38672528,0.075988762,-2.1570623,-0.75044562,1.6262938,0.69611126,0.51401889,-0.91323537,-1.7955015,-1.3970233,-0.2075075,-1.397044,0.54645725,0.43831476,0.63212197,0.60804298,0.58508948,0.54843682,0.41741895,0.73201302,0.66121394,0.31123724,0.5348666,0.68866982,0.62463058,0.69160552,0.58830863,0.49996187,0.56625703,0.63781444,0.76298906,0.55194945,0.66610429,0.64898536,0.61674974,0.38509438,0.53101594,0.77757744,0.68108087,0.66219072,0.51412823,0.42260248,0.46394036,0.58734001,0.46393822,0.2859785
-567.7917,0.98722871,0.10108278,5,31,0,588.74485,0.66294892,0.12073619,0.1402665,-0.04460531,-0.099620496,-0.85576912,-0.040011428,-0.10780242,0.66860764,0.91835068,0.20447914,0.46513409,-0.68794363,0.41160618,-1.3319726,-0.14744081,-1.2046594,-0.31751582,-1.3188521,-0.12442571,0.031301693,-0.6433101,1.490877,-1.3275071,-0.1832172,0.49686157,0.40754574,0.4048751,2.1237429,0.95830941,-1.1634319,1.4527271,0.81839964,0.067222885,0.18854429,0.62757143,-0.27810745,1.8909009,0.5801736,-0.5058016,1.9121875,-1.2185711,0.027589867,0.68763695,0.71910743,0.57988923,0.71264468,0.50213162,0.64514748,0.51750293,0.62461327,0.50371574,0.64792623,0.66672816,0.58527811,0.84295173,0.50267077,0.64082797,0.72293809,0.71215444,0.71183199,0.91936154,0.77865154,0.52248058,0.83834565,0.76175937,0.67106515,0.68571304,0.7387195,0.62937128,0.89124909,0.73299687,0.60188036,0.89381915,0.51582329,0.66628001,0.35394548
-567.31081,0.91782961,0.10108278,5,31,0,586.0944,0.67619907,0.12929659,0.048833692,-0.06028775,-0.11244542,-0.7873024,-0.011265376,-0.064847709,0.7880548,0.92241091,1.4222194,-1.0812142,0.83276755,0.94121082,-0.65487615,0.30230722,-0.45626142,-1.2460778,0.71977578,-2.0822047,-0.5921724,-0.54739064,1.7643104,1.250092,-0.58306321,-0.14699504,-0.13658287,-0.24014775,0.55000454,-0.4426829,-0.49511953,-0.060661629,0.42782217,-2.2944516,0.31564418,0.41240462,-0.67883334,-0.12866238,-0.45413345,-2.4892165,0.75504837,-0.60277966,-0.91240764,0.86008719,0.53640176,0.78387308,0.79789442,0.59152581,0.71528636,0.61720602,0.51508546,0.76926362,0.40697709,0.59963319,0.60542332,0.90431839,0.8378317,0.60081098,0.65719311,0.65853937,0.64514878,0.74731278,0.61896168,0.6121818,0.66835573,0.73151502,0.3795343,0.71701079,0.72952158,0.58842823,0.65956346,0.61748116,0.35435186,0.77382425,0.59826171,0.55822787,-0.74651234
-562.21777,0.94069349,0.10108278,5,31,0,585.93112,0.69458394,0.12999632,0.095925546,-0.12452923,-0.11301772,-0.83866354,0.014910251,-0.085529615,0.73267727,0.93737158,0.76613308,-0.95949304,-0.054998367,1.2465208,-0.1851636,0.62109785,-1.9074295,-0.19518884,0.054483768,-1.5173022,-0.39633784,-0.30589913,0.26908482,-0.61013086,0.11352796,-0.8410123,-0.15070333,0.65755044,1.0935807,-0.36395204,-0.35722477,-0.42435815,0.51206841,-0.0232185,0.069634555,-0.31990662,0.20569369,-0.26625967,-1.39568,-0.84109535,0.1818384,-1.1948499,-1.4781254,0.79417842,0.56985337,0.68743435,0.85662706,0.67051335,0.77532438,0.44662512,0.66921011,0.70166663,0.49734023,0.64306148,0.65481818,0.72956398,0.61526917,0.70934216,0.58525543,0.67499306,0.78006308,0.83674541,0.64727151,0.64814603,0.63941894,0.76115095,0.69156562,0.70363618,0.65299726,0.72132336,0.65997116,0.51315068,0.58524464,0.71822226,0.53925785,0.50243308,-0.11743481
-561.4371,0.99466685,0.10108278,5,31,0,581.86716,0.77545919,0.1283094,0.10477177,-0.22013334,-0.12865085,-0.78431104,-0.0036171925,-0.060350103,0.54649518,0.92433833,0.18994516,1.0239302,0.81171192,0.40555396,-0.41018547,-0.42587919,0.48438054,1.3527659,0.44801809,0.19277953,-0.35895696,-0.27349145,0.32569178,0.30425445,-0.083054503,-0.50135796,0.56571249,0.16326991,2.1772822,-0.010570265,-0.87058097,1.8964528,1.3395676,-0.93458893,-0.11829465,1.4638264,-0.52197151,1.5813871,-0.60955519,-0.37534318,0.27211136,0.10975642,0.69840754,0.79983094,0.90683906,0.87960946,0.82749558,0.72282854,0.72081489,0.83760977,0.94903178,0.83294413,0.80019462,0.72940164,0.74036767,0.81724851,0.8144979,0.76480252,0.71113026,0.84804542,0.79640826,1.054825,0.77410293,0.66375547,1.0187919,0.94733831,0.65554265,0.76028088,0.96328188,0.70848534,0.97836602,0.69724754,0.72729914,0.81037364,0.78954197,0.86507145,-0.46770917
-567.15758,0.88319649,0.10108278,5,31,0,586.48725,0.76297271,0.088887522,0.09535911,-0.24007772,-0.1295319,-1.0621459,0.016405411,-0.072174632,0.86469131,0.92897773,1.3243921,-1.4163326,0.75928452,0.38920672,-0.63852222,1.075972,-1.43267,0.88169005,-0.61973281,-0.52899388,-0.49847961,0.079830523,-0.10879346,0.45957911,-0.33121599,-0.40286882,-0.66123531,-0.23234856,0.7490439,-0.78583419,1.7020817,0.086210561,0.73288045,-0.30553054,1.2521642,0.46023569,0.20089702,1.6505038,1.2285877,-2.0631518,0.65055893,-0.14700386,-0.91527124,0.88069464,0.63707841,0.83046363,0.79756833,0.70621605,0.8586132,0.63562622,0.84134395,0.70788619,0.71595175,0.71866409,0.77006865,0.75330233,0.80382356,0.73353174,0.7271627,0.70419714,0.74231982,0.82955336,0.69312185,0.91426653,0.77063575,0.82811664,0.73581486,0.87427448,0.80388192,0.78082995,0.9096819,0.87217882,0.57958426,0.82079928,0.7499059,0.68161652,-0.76801844
-578.53285,0.95755665,0.10108278,6,63,0,594.9338,0.40396563,0.052630986,0.14307457,0.21185154,-0.066064097,-1.2430517,-0.056554456,-0.13494052,1.1483529,0.91759436,-0.97626653,1.361456,-0.21934843,0.42534317,-0.121072,-1.8676773,0.1044972,0.29419545,0.91877503,-0.70918636,-0.31521796,-0.84555666,0.51367206,-0.4063018,0.16461577,0.12427203,0.50226832,-0.006122248,1.6054388,0.759818,-2.7260265,0.52208495,0.43944653,-0.51657937,-0.91402384,0.67211931,-0.79161573,-0.73300975,-2.8332252,-0.058696655,-0.2973224,-0.73049477,0.094583262,0.35258376,0.4756204,0.39242111,0.42635186,0.39759349,0.30566794,0.40946542,0.41944943,0.45232167,0.36664045,0.3873754,0.35946315,0.4310007,0.38258157,0.41262952,0.41050619,0.43040051,0.40364341,0.48846146,0.4439556,0.26049217,0.43144348,0.42709413,0.37677755,0.35585966,0.43933993,0.36230211,0.36538661,0.2548502,0.40087637,0.38831726,0.36551897,0.40894364,1.1485049
-577.47657,0.84387685,0.10108278,5,31,0,595.74962,0.45642477,0.048973931,0.16778408,0.26545436,-0.092296108,-1.3066542,-0.052307725,-0.15082652,1.1864686,0.92183065,-0.86853348,0.78782953,-0.065706732,0.85972051,0.560517,-1.4821233,0.74861641,0.70849184,1.0179911,-1.3491306,0.59932902,-0.4292345,0.091516451,-0.1593029,0.022357842,0.1876885,0.85744032,0.18295231,1.0136236,0.14843194,-2.4065643,0.17016672,1.311181,-1.1108912,-0.97331492,0.11513036,-0.31827514,-0.40933137,-2.1661585,0.015108027,-0.18651493,-1.4082101,0.074719104,0.41388927,0.49500788,0.45320685,0.49852866,0.48387549,0.38383936,0.49308746,0.4911224,0.50627979,0.39035254,0.48577627,0.43540347,0.46090669,0.44862308,0.45751972,0.46561661,0.49841699,0.46538466,0.5060659,0.46369406,0.33856586,0.4647585,0.52063846,0.40202006,0.40875771,0.46206315,0.44083758,0.4363782,0.35033947,0.45716467,0.4472904,0.38745918,0.46008406,-0.24192387
-574.52548,0.99680404,0.10108278,6,63,0,592.80578,0.48926983,0.096297415,0.16070441,0.14349042,-0.074174145,-1.1581846,-0.055769704,-0.11466578,0.92560585,0.94506707,-0.39004283,0.37521624,0.49427234,1.2309049,-0.52877169,-1.1226962,0.10530228,1.9399011,0.37416925,-0.45406942,-1.1424834,1.4212959,0.072494247,-0.33795634,-0.3584523,-1.1560003,-0.72237323,-1.7478814,1.5043643,0.89614747,-0.27255319,1.0175905,1.2591895,-0.30711769,-0.33145307,-0.28251742,0.034833953,0.12679558,-0.042988067,0.64597055,-0.54825319,-2.1732041,0.14111084,0.45170971,0.52540218,0.53686698,0.60780279,0.43835048,0.38115709,0.49941017,0.67607729,0.52530136,0.44554412,0.37925163,0.62613695,0.49625084,0.45672551,0.4547518,0.37794999,0.41970715,0.32095337,0.63413622,0.57556651,0.46302366,0.58726116,0.61052652,0.45969519,0.45735175,0.46206413,0.49262425,0.50147992,0.48513019,0.55147512,0.43647446,0.27999589,0.50285844,-0.55097875
-580.21205,0.98988654,0.10108278,5,63,0,602.92185,0.54891818,0.074524318,0.076216139,0.07956616,-0.08876198,-1.0632021,-0.038307588,-0.086314311,0.95546631,0.93148003,0.42827555,-0.74226686,1.10928,0.22131125,0.029280296,0.47528783,-1.8319929,1.2938527,-0.93497212,-1.6533228,-1.3813957,-0.4400826,0.69345614,-0.99936083,0.40764552,-0.67876271,-0.94513511,-0.056587377,1.8870028,0.81805262,0.2875349,-1.3115472,0.84590674,-0.18412162,-0.015890437,2.105392,-1.4268482,-0.057047299,-1.1090623,-0.97573657,3.421437,0.92921477,-0.33369104,0.58083512,0.49360125,0.63158652,0.56541125,0.55110027,0.58433868,0.41239016,0.64534167,0.47924002,0.42570542,0.44597061,0.51612132,0.60059753,0.47444149,0.57929768,0.49833385,0.47848263,0.54470104,0.68954578,0.60988299,0.57034652,0.45117602,0.6119588,0.53519664,0.54773396,0.70582108,0.44258329,0.54466677,0.46626607,0.47620208,0.80389844,0.61816728,0.52405008,-0.355827
-584.10563,0.98493571,0.10108278,6,63,0,605.52765,0.74461283,0.11929903,0.059524966,-0.13835564,-0.13669634,-0.68063221,0.0061034565,-0.031805242,0.69893942,0.91288144,0.28745434,0.53177426,-0.26553705,0.86010463,-0.9902682,-1.0273304,0.62742106,0.25939101,1.1594436,0.70830999,0.37310845,-0.076791619,-0.065987253,1.3414779,-0.66419015,0.16722813,0.81682818,0.20061766,1.3633119,-1.6982825,-1.2953075,2.6718778,-0.047820512,-0.83074925,1.0072619,-0.78703509,1.0302528,1.6921777,-0.16022106,-1.3671887,-3.3817785,-1.9366341,-1.3831946,0.77890585,0.80805298,0.71293452,0.84722248,0.62647479,0.62205331,0.81946356,0.77555792,0.88293333,0.82911353,0.78912431,0.73545166,0.73674061,0.90464985,0.66537559,0.76456298,0.84205964,0.76854632,0.90725462,0.54200936,0.5900839,1.0633653,0.73890789,0.64550525,0.8647782,0.6507203,0.86752099,0.946488,0.72549861,0.58150854,0.34116993,0.51357425,0.57959906,2.2155027
-581.68862,0.99648837,0.10108278,6,63,0,607.049,0.6525346,0.02890438,0.13007727,0.1545407,-0.11395056,-1.0841111,-0.03998983,-0.067723288,0.64697063,0.89700024,0.56908665,-0.81799326,0.98349659,0.22198437,-0.048157564,0.99912228,-1.5303631,0.28687172,-1.4732343,-1.8561515,-1.9853887,-1.2725255,-0.24494691,-0.054665746,0.42328562,0.62492421,-0.54555146,-0.49434259,1.7075122,0.68553694,1.8183451,-0.89254199,0.76375741,0.64890678,0.19451824,1.6111044,-0.22587421,-0.44517346,-0.61939108,-0.14637242,3.2430738,0.72867863,0.75041017,0.66898369,0.62889101,0.68096195,0.65895092,0.65114263,0.68141361,0.6083004,0.66082644,0.60995167,0.59888369,0.59514817,0.61575304,0.64545456,0.65095452,0.6647694,0.67059764,0.63676577,0.63824593,0.70188918,0.67234962,0.70509273,0.62673622,0.67461053,0.67129084,0.65815702,0.69910257,0.64600584,0.63966713,0.63463148,0.64830379,0.74627363,0.6735966,0.67422474,-1.1826102
-580.41797,0.99716095,0.10108278,5,63,0,595.97476,0.636352,0.033028058,0.12912409,0.078331207,-0.10507225,-0.98828708,-0.038384581,-0.078324357,0.64113329,0.89004149,0.21340485,-1.048054,1.3278825,-0.24021014,-0.25483736,0.93034765,-1.4036926,-0.04077896,-0.68273465,-1.9945491,-1.9598206,-1.6567371,-0.73737909,-0.58030328,0.49303349,0.93831962,-0.25630834,-0.56838267,1.492553,0.83360636,1.6011973,-0.33889051,0.65743966,0.748681,-0.17742771,1.2689195,-0.38540157,-0.00073163378,-0.44549911,-0.39391496,3.5834388,0.26475764,0.040048611,0.64340035,0.60173682,0.68020938,0.62841833,0.62793522,0.66707958,0.58999077,0.63500515,0.6138026,0.57047592,0.57162294,0.58163319,0.6119978,0.61718571,0.65263594,0.66734288,0.62788664,0.61757943,0.68564813,0.6638844,0.68923644,0.62515911,0.65806596,0.66107948,0.63049191,0.67826195,0.62362294,0.63632784,0.62163803,0.62334176,0.75470603,0.64509643,0.63767473,-0.49512246
-576.2869,0.85257787,0.10108278,5,63,0,595.35298,0.60893813,0.015142844,0.11591192,-0.12399069,-0.095433142,-0.95980679,-0.0066379117,-0.10181555,0.85615895,0.96122903,0.08153007,1.0475132,-0.65858646,0.12431823,0.61960507,-0.39160488,0.78674085,0.32441102,-0.034927446,0.094227985,1.8643441,1.1493854,0.82073743,0.43409311,0.37665727,-1.3430502,-0.10717188,-0.12543557,-1.5442075,-0.088035115,-2.0661821,0.52158931,-0.11208991,-0.5874113,0.36646931,-0.25519388,0.49484711,0.27261429,0.16205743,-0.2497153,-1.2130634,-0.9085807,-0.038429824,0.61017272,0.62480046,0.59896526,0.61082066,0.61832071,0.60300812,0.62085162,0.61385063,0.60840923,0.61036501,0.6371696,0.62634309,0.62136643,0.61551153,0.61464179,0.58860053,0.60731524,0.60703868,0.58555443,0.60760503,0.57765026,0.61683647,0.60724077,0.60004305,0.61448751,0.60507377,0.61643152,0.61306628,0.61139214,0.60515673,0.5905689,0.59517963,0.60835619,2.4379086
-577.57867,0.95826868,0.10108278,5,63,0,603.60136,0.58646665,0.021655826,0.10212725,-0.077981501,-0.093673903,-1.0024715,-0.010743222,-0.099307614,0.8879664,0.95445358,0.0895491,1.3544388,-0.066717291,-0.11809199,0.55420251,-0.54765245,0.96640441,0.37715588,-0.098362316,0.23221986,2.1867535,1.5156113,0.55618404,0.24016748,0.1742937,-1.1025505,-0.13092484,-0.36805331,-1.4185966,0.11802857,-2.3062423,0.68871392,0.044441494,-0.92892896,9.4298572e-05,-0.096598623,0.77889284,0.64569277,0.21861804,-0.7331336,-1.0378253,-0.50959352,-0.72732221,0.58840591,0.61579814,0.58502183,0.58390927,0.59846836,0.57460678,0.60739493,0.59463427,0.58433653,0.59149556,0.6338226,0.61928846,0.59851127,0.59166767,0.59024112,0.56259,0.58363136,0.57849615,0.55574576,0.58902265,0.53652306,0.60138131,0.58742906,0.56634992,0.58646869,0.58437472,0.60333421,0.60044966,0.591201,0.57059003,0.56399168,0.57543098,0.57071588,-1.3265545
-577.46552,0.98733475,0.10108278,6,63,0,596.80444,0.64653217,0.016997733,0.11694715,0.097496812,-0.11782451,-0.92017645,-0.03806742,-0.060934871,0.6071907,0.89644819,-0.33207727,-1.2660385,0.32176032,-0.13478491,-1.6532219,1.3015806,-1.2695126,-0.17126298,-0.36849793,-0.22450412,-1.6827413,-1.9235629,0.076428145,-0.38723165,-0.37496545,0.50556242,0.63670874,0.42230619,1.9655632,-0.13206926,1.8362559,-0.62816219,-0.092842204,0.47945941,-0.28039181,0.025099739,-1.0478706,-0.75548544,-0.71768763,0.095159327,0.59977359,0.098631118,0.2030593,0.64088761,0.62501239,0.65200137,0.64424113,0.61843115,0.66865609,0.62495334,0.64362109,0.64026854,0.64271611,0.61792939,0.61383596,0.64783128,0.63995011,0.64015861,0.65512559,0.65735478,0.65371042,0.67994229,0.64428729,0.67774436,0.63585484,0.64495407,0.6546819,0.64176615,0.64695881,0.62872075,0.63369063,0.63433311,0.64814967,0.65672696,0.64820868,0.64998372,0.81376433
