# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-3-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-3-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-317.75289,0.96644265,0.028768804,7,127,0,342.77174,1.5864635,0.012199798,0.056122343,-1.1877829,-0.12176106,-0.86495081,0.066582722,0.080103454,-0.87454798,0.99417676,0.027076236,1.4283613,-0.27533004,0.22615754,0.34048784,-1.2867666,-0.21294079,-0.63852869,-0.47841676,-0.45466178,0.090959219,0.50735474,0.77184099,-0.65759098,-0.11915718,-0.49389141,2.0407666,-0.33395218,0.29432571,1.9383695,1.5619873,0.069076679,-1.3558,0.017113793,0.34535845,0.29238347,-0.3803646,-0.33720784,0.94386927,0.54155188,-0.42629744,-0.56304994,-1.4537984,1.5867938,1.6038892,1.5831045,1.5892226,1.5906174,1.5707652,1.5838657,1.5786736,1.5806269,1.5809167,1.5875732,1.5926531,1.5958798,1.578441,1.5850098,1.5804381,1.6113604,1.5823893,1.5900542,1.6101112,1.6055194,1.5873062,1.569923,1.5866723,1.5906768,1.5900305,1.5818231,1.5823496,1.5979785,1.5930703,1.5812628,1.5795944,1.5687274,-0.84775889
-321.37478,0.96144361,0.028768804,7,127,0,340.54504,1.5741525,0.085517067,0.004039015,-0.47666373,-0.11991204,-0.18832853,0.008581268,0.13256974,-1.6207352,0.94120578,0.8742143,1.2641198,-0.77939477,-0.21458939,0.53408699,-0.18250455,-0.68907968,0.50977191,-1.0641122,-0.58891574,0.06662507,0.53845549,0.65433334,-0.28671043,-0.16449685,-0.868778,2.7931937,0.17543989,0.2156666,1.9543578,0.94999377,0.66685929,-1.8533013,0.71693608,1.1489977,0.54566635,-1.3037149,-0.0028394323,0.45014687,0.79793846,-0.060993253,-0.96022568,-0.86390072,1.6489127,1.6822563,1.5075009,1.5558014,1.619826,1.5585452,1.5152244,1.6177467,1.4831527,1.5237901,1.57985,1.6201996,1.6301091,1.5496338,1.5600852,1.4998571,1.8130182,1.5891556,1.5925956,1.7412834,1.6553931,1.6311803,1.4156636,1.6354627,1.6724114,1.6208163,1.4626626,1.5739096,1.6126477,1.6423898,1.5689365,1.4920368,1.5002742,-0.41443385
-313.27682,0.98823487,0.028768804,7,127,0,337.40981,1.1996086,0.048454594,0.0026328849,0.026079862,-0.093254417,-0.11519164,-0.020898711,0.11599677,-1.3566921,0.9369295,0.4875298,0.62778812,0.2124621,0.58736194,0.3011246,-0.1428832,0.19938503,-1.1475703,0.76941336,-1.0131967,0.71092161,0.8364981,0.34963161,0.068282835,1.0746718,0.90443121,1.6016586,-0.11073987,-0.037216328,-0.048245729,1.2706312,0.33005732,-0.48356939,0.15946064,-0.6836763,-0.13211533,-0.66430599,-1.3456288,0.55290265,0.13726768,-1.1625298,-0.80808764,-0.98743801,1.2232316,1.2300278,1.2099033,1.2280689,1.2141994,1.1926852,1.2092697,1.1440035,1.2368902,1.1505145,1.234056,1.2401407,1.2165498,1.2029172,1.2516813,1.2434324,1.2772163,1.1942427,1.1978052,1.1972708,1.2611765,1.2156013,1.1761774,1.2073352,1.1664813,1.193207,1.1674199,1.1344067,1.2263992,1.2062598,1.1432786,1.160453,1.1517626,-1.9580831
-316.61532,0.95481089,0.028768804,7,127,0,337.58311,1.7417019,0.047112093,0.025948854,0.43705186,-0.13896207,-0.38403889,-0.059153068,0.10489742,-1.362973,0.9646741,0.16418423,1.4546286,0.85845808,-1.7275096,-0.11730932,0.057691596,-0.64935467,-0.23072119,-0.91680704,0.68994702,-1.1898255,-1.5800358,-0.33173662,-1.4340806,-1.007871,-0.9954998,-1.090495,0.13163116,0.16142088,1.3347505,-0.66900838,-1.1966318,-1.0274588,-0.79364322,0.89755598,0.14458753,0.28824154,-0.44653685,0.31571101,-0.57640269,0.60336362,0.51972147,0.27280901,1.749437,1.8102325,1.7821457,1.6603153,1.7361752,1.7444199,1.7111095,1.7308322,1.6985092,1.7742068,1.6856468,1.6672631,1.7260731,1.6741394,1.694219,1.6948018,1.6903264,1.7479033,1.7493068,1.8045848,1.7101835,1.6853261,1.6932962,1.7043117,1.7839877,1.7485137,1.7552816,1.7206646,1.7565757,1.7145464,1.7701276,1.7661871,1.7545545,-1.0388007
-316.98245,0.99863041,0.028768804,7,127,0,339.70649,1.5084749,0.16896822,-0.024194707,0.39642934,-0.12479503,0.037241253,-0.053336313,0.055641732,-0.73678007,0.97076872,1.4660206,1.6079578,2.9464807,-0.9457613,0.0095110044,-0.35966978,-1.1754173,-0.42766565,1.0382974,1.1876281,0.68915178,-0.91324795,-0.78213975,-0.71803997,-1.0574605,-0.48448509,-0.72039364,-0.36885824,1.0636384,0.57020389,-0.59583841,-0.29384705,0.72902136,-0.57195954,0.26339851,-0.11934307,1.1306543,-0.039074181,0.84264801,-0.12183557,-0.0031421433,0.27950874,-0.54674961,1.7561858,1.7801687,2.0063365,1.3486713,1.510082,1.4477022,1.3098668,1.436213,1.6839142,1.7091463,1.6249197,1.354165,1.3763182,1.387149,1.3297977,1.4266123,1.3867513,1.4461496,1.688196,1.6048213,1.4077972,1.4588241,1.6316564,1.4118319,1.5529809,1.4883097,1.6995196,1.5018726,1.6508557,1.4878886,1.507944,1.555703,1.4160916,-0.14994654
-315.51647,0.94291416,0.028768804,7,127,0,334.36878,2.0485765,0.12192223,-0.14312088,0.25524809,-0.17032228,1.6693706,-0.05647621,0.013860122,-0.16411923,0.91896862,0.54089915,1.3030795,-0.74413774,0.27598061,0.51676271,1.6812898,0.015387363,0.56033809,-0.70446421,0.0091125628,0.4107641,0.35201862,-1.2095957,-1.496261,-0.1780992,1.0463213,1.3260691,-0.73436722,0.85867007,0.41207135,0.70853891,0.32631339,-1.4430614,0.32722278,-0.51359133,-1.4532002,-1.2471237,0.6008431,0.52555462,-1.1157656,-0.53703407,1.4149377,-0.26208984,2.1145241,2.2074508,1.9578495,2.0822246,2.1115813,2.2535631,2.0504525,2.1168941,1.9626866,2.0496875,2.0986578,2.0914954,1.9010999,1.866149,2.0268622,2.1761463,2.2102538,1.9590408,2.1532674,2.0988171,2.1349631,2.0883613,1.8726352,2.0884722,1.9859583,1.8713991,1.8965244,2.1218326,2.1126533,1.9125399,1.9831001,2.2210888,2.0166219,0.075734742
-319.55109,0.99843331,0.028768804,7,127,0,336.29784,1.2225011,0.052773882,-0.076686921,-0.013458837,-0.10806084,0.80360556,-0.039029171,-0.0096415591,0.1016161,0.9395859,-0.71608495,0.21088464,0.052100116,-0.04256843,-2.1175339,-0.2969876,-0.70095655,-1.1682333,-1.0746771,1.5639,-1.287943,-1.8123124,0.66563586,-1.1691202,-0.77189632,0.15876177,0.48862861,0.29005857,0.56659447,0.43126955,-0.40887484,-1.4597062,0.69772171,0.31636542,-0.65095227,-0.48274624,-1.7608912,-0.04847873,-0.31021558,-1.2024042,0.50779312,1.0862759,-0.4394394,1.1847106,1.2336304,1.2252507,1.2202546,1.1107507,1.206828,1.185509,1.1608489,1.1657863,1.3050342,1.1545314,1.1268584,1.2576293,1.1608021,1.1817652,1.2308796,1.248288,1.2378087,1.2524025,1.2452609,1.2009232,1.1454668,1.2593226,1.239197,1.1881479,1.1970248,1.1295721,1.2199427,1.2061299,1.1590456,1.2492994,1.2798281,1.1993102,0.39416041
-319.87957,0.99954425,0.028768804,7,127,0,340.66359,2.0791567,0.063243584,-0.0061313976,-0.80124204,-0.15902206,0.29153883,0.048998547,0.076396687,-0.75040011,0.98353523,-0.10076337,0.97231107,0.27166543,-0.6467501,1.185753,0.21441234,-0.25160315,0.17145173,-2.0917198,-0.96683841,-0.0030281188,-0.059676502,-0.17625099,0.12445962,-0.53072336,-0.22518481,0.35573239,-1.3306615,0.7214876,-0.25998898,1.2026408,-1.2049346,0.29683716,0.70179976,-0.19766995,0.65347469,1.4125832,3.1335727,-1.2624344,0.7338786,0.5706879,-0.89277253,0.006753479,2.072784,2.1406491,2.0963377,2.0382539,2.1541479,2.0927169,2.0632444,2.0899999,1.9468688,2.0180103,2.0789651,2.0753825,2.0680099,2.0870279,2.0455918,2.0649152,2.1016544,1.9950008,2.1247861,2.062714,2.155216,2.0029523,2.0979297,2.123541,2.0666553,2.1204847,2.1684935,2.277335,1.9993158,2.1255698,2.115249,2.0226945,2.0795838,-0.45204421
-319.26902,0.99946356,0.028768804,7,127,0,340.53899,1.750265,0.034055878,0.029762501,-0.97822349,-0.14370607,-0.61342354,0.037607664,0.074370003,-0.93850271,0.96527513,-0.27439009,-0.16108437,0.6730286,0.10793191,0.34735984,0.4412388,-0.81743692,0.52394317,-1.4924635,-0.29398323,-0.88240973,-0.18745588,1.3221616,1.2269051,-0.587896,-0.85364861,0.38159358,-1.5207245,0.47184707,-0.15824342,1.8456062,-1.7666885,0.050045674,0.086430192,0.58315516,0.24576903,0.48625688,2.7987271,-1.4039942,0.69318576,0.04662702,0.28893688,1.2114858,1.7409204,1.7447791,1.7731855,1.7539407,1.7620946,1.7652917,1.7224264,1.7681083,1.6994378,1.7402531,1.7202137,1.743881,1.7952923,1.7920483,1.7302436,1.7211932,1.7632605,1.6984754,1.7663341,1.7448758,1.8131187,1.6900988,1.7519693,1.7532084,1.7701248,1.7586348,1.7668249,1.8455781,1.7024507,1.773872,1.7518529,1.760105,1.7915232,0.90805115
-320.04249,0.98079047,0.028768804,7,127,0,338.48861,1.6158687,0.029183105,0.059304374,-0.86923577,-0.13536198,-1.0368358,0.027695665,0.05822297,-0.7481995,0.9573248,0.26466389,-0.24858162,-0.2148236,1.3116327,-0.36050511,-1.5719974,-0.92482961,-1.4005102,-0.080041559,1.3154451,-0.95910881,-0.54173917,1.612092,-1.8727814,-1.0137663,0.55473353,-0.86742358,0.15690775,0.69692709,1.7333264,-2.2637914,-0.88503668,-0.53200362,1.1005214,-1.0482347,0.16985176,-0.11839354,0.47996601,0.73601316,-0.11046727,0.43067967,-0.073678952,1.0600002,1.6235924,1.6086143,1.6095995,1.6541462,1.6053481,1.569993,1.5888793,1.5749975,1.6135329,1.6542575,1.587879,1.6000591,1.6629146,1.5612152,1.5862839,1.6320576,1.5905546,1.6204478,1.6362072,1.6664526,1.5498043,1.5900406,1.6003432,1.6479854,1.585278,1.6208255,1.6124136,1.6298756,1.6373479,1.612645,1.6284373,1.6137186,1.6468028,-0.48011549
-312.61245,0.92469806,0.028768804,7,127,0,338.46516,2.1679813,0.096339384,0.059817667,-0.84075184,-0.16097714,-0.73312506,0.045232212,0.081405491,-0.78935738,0.92387216,0.20274064,2.0437639,0.80220216,-1.1786127,-0.26082679,0.65079122,0.28521356,0.50643677,0.30770411,-1.0948013,0.69889665,-0.12302195,-0.30898023,-1.6268222,-0.30611414,-0.51216331,-0.33348132,-0.58973643,-1.1455489,-0.08525014,-0.79332948,-0.65297434,-0.81613532,0.5241297,0.51170987,-0.19569593,-1.6454616,-0.38197583,-0.79988061,-0.042774051,-0.34446488,-1.3096387,-0.54964817,2.1875132,2.3648763,2.245265,2.0544345,2.1428534,2.2306781,2.1954586,2.2167711,2.1976253,2.0625088,2.2353126,2.1561295,2.1382143,2.0112543,2.1384905,2.1186398,2.1358539,2.1111665,2.0576198,2.1597684,2.0915524,2.1050742,2.0893553,2.2184756,2.2172791,2.1491281,2.0094586,2.131182,2.0909213,2.1638605,2.1347958,2.0418115,2.1150285,-0.83273396
-320.06199,0.97312935,0.028768804,7,127,0,334.61902,1.5713241,0.1240052,0.1000938,-1.6539002,-0.11724393,-1.0837944,0.11243773,0.0096339323,0.20359222,0.97140492,2.1881167,1.2229632,1.9209366,-0.19395098,0.52963385,-0.35346823,-0.7906213,-1.8657123,-0.23721032,-0.65027972,-0.18863383,-0.36968931,1.5047429,-1.1177861,-0.16540952,-0.2117121,0.49726529,-0.46297474,-0.10203534,0.97173907,1.0811401,-1.3145105,-0.86803703,-0.238303,-0.3494747,-0.14950039,-2.0388953,-1.4830383,0.65751729,0.40744557,-0.96172301,-0.070115671,-1.6289395,1.8426619,1.7229779,1.8095302,1.5472732,1.6370014,1.5274922,1.4732829,1.3399661,1.5419088,1.490686,1.5479325,1.5254807,1.75792,1.4327128,1.5508124,1.5450707,1.6329876,1.5139128,1.5586712,1.6918248,1.7053911,1.4083179,1.463683,1.5417733,1.5279874,1.5527853,1.3184905,1.3874196,1.6528596,1.6218494,1.4520654,1.5626294,1.3693271,-0.29265824
-320.23752,0.9572749,0.028768804,7,127,0,344.58916,1.7646056,0.063861818,0.037310112,-0.91677175,-0.13147688,-0.3194643,0.049073324,0.088273147,-0.82180072,1.0132795,0.84700869,1.5130504,2.1561444,-0.43038194,-1.6735908,-0.99427088,0.64012209,-0.46313163,-1.1694594,-0.53899939,-0.33224287,-0.50258609,-0.64721678,-0.57994362,-0.01285357,2.290419,-0.37729865,-0.64993254,-0.34071658,-0.49630527,0.55498156,-0.80621037,-0.40675262,-1.1015279,-1.4465727,-0.75353494,-0.40270652,-0.2666063,-1.7738661,0.88179612,-0.93325417,-0.23946152,-0.25541929,1.8186971,1.8612318,1.9023009,1.7371207,1.6577271,1.7011097,1.805485,1.7350292,1.6899218,1.7301842,1.743388,1.7325096,1.7232732,1.7275694,1.7637848,1.910876,1.7405107,1.7230998,1.7428469,1.7329107,1.8000478,1.7131196,1.7386297,1.6942601,1.6722249,1.7164835,1.7388881,1.7475797,1.6513233,1.8209187,1.7050063,1.7493132,1.7482941,-0.57553876
-315.75888,0.99662686,0.028768804,7,127,0,336.46306,1.6666501,0.13048225,0.015907124,-1.0966475,-0.12728657,-0.41961497,0.050654371,0.065056918,-0.71125735,0.98995434,0.31168076,1.3026927,2.1043376,-0.17922213,0.084490479,-0.66073011,-0.61722109,-1.3467271,-1.7430531,-1.3982053,-0.38878946,0.10819111,0.40601698,-0.307198,0.078616847,1.9266755,-0.49316638,-0.56165655,-0.10945211,0.65863554,0.681437,-1.8314858,-0.32308467,-0.093759213,-1.1668127,-0.29702072,-0.30927351,-0.23666715,-2.3423224,0.94999448,-0.15386793,-0.27099913,-0.15827287,1.7073189,1.8366283,1.9412288,1.6432647,1.6776746,1.5804365,1.5861137,1.4909261,1.4392126,1.4842091,1.6159199,1.6807671,1.7196281,1.6265662,1.6769082,1.918047,1.6023006,1.5933638,1.6523685,1.7525903,1.7555655,1.4276737,1.6244932,1.6544161,1.5144017,1.6278941,1.6262954,1.6357692,1.3610186,1.7906075,1.646573,1.6312895,1.6459983,0.23055189
-321.84639,0.89381865,0.028768804,7,127,0,338.35274,1.1021699,0.081603725,0.016090876,-1.2892333,-0.09048544,-0.21284242,0.082775025,0.036967453,-0.48922717,0.92231718,0.78280665,-0.040531528,-1.1385665,-1.0457299,-1.2919918,0.43102134,0.64431985,-0.61311851,0.54892411,-0.24512154,0.54793139,0.88915638,1.7319742,0.39118481,0.91069978,0.94603814,0.33624195,1.0037367,0.25594744,0.43333745,0.88887608,2.0105027,0.1950283,1.7049443,1.4441896,0.41695381,0.85687001,-1.1089396,1.0036756,0.37632603,0.40766458,-1.0040426,0.30644158,1.1660498,1.0988624,1.0092586,1.0168344,0.99673854,1.1373428,1.1547488,1.0521371,1.1469641,1.0821671,1.1468831,1.1747284,1.2435054,1.134092,1.1764864,1.1793701,1.1296085,1.1840785,1.1230562,1.1375318,1.1747055,1.2662344,1.1180849,1.2412997,1.2200211,1.1361949,1.1720937,1.0116763,1.1840736,1.1328795,1.1354368,1.0202363,1.1271767,-0.70193944
-323.18672,0.99965598,0.028768804,7,127,0,344.31158,1.6982863,0.0087107446,0.14716001,-2.0119999,-0.13654649,-1.945884,0.13399187,0.10269807,-1.2798332,0.98823003,1.0837504,0.11878174,1.2379804,-0.16556963,-0.35885702,-0.56336875,-0.32779123,0.48206011,0.019861132,-0.08274289,-0.43632747,-1.8784717,0.078464641,0.17080305,-1.3103013,0.17715953,-0.78826482,-1.6611216,0.54983395,-0.40488031,-1.8974681,-1.7056778,0.0079022781,-1.7249922,-0.77985208,0.42338432,-0.53739301,1.1737611,-0.50459157,-0.22773171,-0.016175813,-0.76324278,-0.82395787,1.7077266,1.699321,1.70907,1.6968441,1.6951604,1.6933789,1.695431,1.7024854,1.6984593,1.6975656,1.6944856,1.6819234,1.6989698,1.6997741,1.6868726,1.6998295,1.6914199,1.6838167,1.7030758,1.6947595,1.6817579,1.6834286,1.6983551,1.6832603,1.6914932,1.7019743,1.6936052,1.7085106,1.6938909,1.6963026,1.6981454,1.6916379,1.691109,-0.40403572
-324.44386,0.9945766,0.028768804,7,127,0,344.33875,1.6190812,0.0074662284,0.14183704,-2.1967956,-0.13566243,-2.0927818,0.13144155,0.096956913,-1.2653945,0.98601882,1.085743,-0.31289574,1.3395492,-0.25944393,-0.41624365,-0.48893844,-0.11008396,0.38450807,-0.10578903,0.033331309,-0.1821761,-1.8751217,0.40309281,0.22365564,-1.0815599,0.027115152,-0.82733693,-1.423067,0.65837838,-0.51639233,-1.8570612,-2.0245565,-0.0056157659,-1.6920654,-0.64698541,0.61455335,-0.57484184,1.1064325,-1.0415646,-0.41340257,0.39947925,-0.85748641,-0.56635488,1.6271876,1.616745,1.6290826,1.6171441,1.6159734,1.6154307,1.6182593,1.621952,1.6182913,1.61933,1.617721,1.6050811,1.6220908,1.6207511,1.611006,1.6192836,1.6129041,1.6084562,1.6239968,1.6152257,1.6052159,1.6039654,1.6190393,1.6064478,1.6142506,1.6236696,1.6147893,1.6273421,1.6113046,1.6159946,1.6220638,1.612679,1.6148527,-2.6707682
-322.72124,0.79955851,0.028768804,7,127,0,344.64475,0.99566892,0.08508125,0.092022919,-1.1229737,-0.079563463,-1.1109439,0.067743801,0.11459258,-1.4002398,0.95887214,-2.0035392,1.3259276,-1.4212555,-1.30953,-0.71027679,-0.44420284,1.0630008,-0.26636343,-0.026343788,-0.70944412,-0.34255295,0.067425646,-0.70418663,0.61043876,-0.14111735,-2.1128094,1.0602657,0.87526898,-0.97153555,1.6374348,0.61947803,1.0884946,-0.97111589,1.4979692,-0.37131664,-1.0788526,-0.38088467,-1.481932,-0.50623425,0.82147639,0.93794404,-0.45878603,0.23311417,0.8252053,1.1084805,0.87474672,0.88425247,0.93523768,0.95787559,1.0861104,0.97300639,0.99342756,0.93530853,0.96652409,1.0014056,0.93575584,1.0476058,0.98366248,0.81590845,1.0858777,1.0701379,0.91300946,1.1349839,1.0483749,1.0882794,0.91304517,1.123118,0.96407684,0.90387879,0.96326278,0.86958429,0.95259788,1.0655612,1.0754704,0.95663483,1.0155026,0.79494568
-318.83233,0.99082823,0.028768804,7,127,0,345.38625,1.7468107,0.026834437,-0.0014396013,-0.98981322,-0.14812903,-0.24753522,0.040638311,0.044012299,-0.66324158,0.99194013,0.59793055,0.36603045,0.54284801,0.87975664,-0.11278002,-0.60364256,-0.25961791,-1.2248307,-0.075167572,0.73380101,-0.2938027,0.19503464,-1.0223604,-0.17207592,-1.2304563,-0.7488424,-0.95530004,-1.0454563,-0.10958385,1.5994313,1.0391033,-1.9279241,-0.81107302,-1.3660731,0.75978958,-1.6303613,-0.88699169,1.3237774,0.67936672,1.6820707,-0.11163047,-0.85995158,-0.080012013,1.7628558,1.7566329,1.7613777,1.7704184,1.7437843,1.7306123,1.739844,1.713943,1.7447936,1.7665018,1.7389266,1.7520443,1.7193762,1.7421931,1.7137921,1.7267159,1.7211757,1.7187564,1.7438701,1.7897305,1.7746944,1.6950759,1.725046,1.7101529,1.7671992,1.7030608,1.7230087,1.7823335,1.7650411,1.7919481,1.7438151,1.7237344,1.7446636,2.2657296
-315.188,0.60928539,0.028768804,7,127,0,341.69206,1.9245951,0.091319177,0.066890436,-1.307712,-0.15732758,-0.99085707,0.075018084,-0.018369447,0.29960681,0.97263251,1.1029142,-0.55862212,1.3981893,-0.34491264,-0.23004665,0.61190108,-0.47230248,-1.1451189,0.17267763,-0.11876529,0.74407152,-1.607485,-0.040175857,0.57996656,0.0003527305,-0.16766378,0.53904585,-0.30804118,0.47225262,-0.24506975,1.734786,0.056886502,0.068696816,-0.56540072,2.028118,0.19782587,0.34788695,1.2686986,-0.16141599,1.3965316,-0.64077587,-0.5335349,-0.50135538,2.0253123,1.8735822,2.0522766,1.893098,1.9035874,1.9804734,1.8814648,1.8200238,1.9403639,1.9137496,1.9925431,1.7778009,1.9209263,1.9775572,1.9246273,1.9092842,1.9738203,1.896465,1.9677208,1.9022155,2.0830143,1.9297899,1.9308684,1.8729632,2.1098012,1.9426604,1.9563638,2.0404516,1.9098547,2.0521252,1.86608,1.8758731,1.8788117,0.94646583
-320.17911,0.96612044,0.028768804,7,127,0,336.17871,2.7754237,0.074260844,0.063824634,-1.062308,-0.22078624,-1.1511478,0.038228828,0.034960877,-0.37399676,0.91997101,0.7260092,1.457554,0.46398707,-1.2887149,0.51157497,-1.0602281,0.46257964,-0.29805337,0.36059475,0.090705054,0.33687854,-0.19971627,0.22822053,-0.46414323,-0.26705273,0.82701029,0.99627107,-0.18060019,-2.939261,0.22081361,-0.70322764,-1.2765731,-0.62947979,0.64601257,-1.3130429,0.71607517,1.176833,-0.28002971,1.7374049,0.40084587,1.6659247,-1.4167819,-0.4163209,2.8293377,2.8836629,2.8098797,2.6797226,2.8134137,2.6966902,2.8097752,2.75329,2.8022017,2.7821595,2.8004405,2.7605926,2.7923715,2.740956,2.7555921,2.8368381,2.8494076,2.7620121,2.5571517,2.7918215,2.7232014,2.6806243,2.728678,2.8233971,2.677916,2.8286,2.8628163,2.7546284,2.9044448,2.8051908,2.8991366,2.6702122,2.7445073,0.051314284
-320.45881,0.84358025,0.028768804,7,127,0,344.92013,1.5391796,0.039165804,-0.0045825898,-0.85556001,-0.12445479,0.083054474,0.032502513,0.032555301,-0.2854209,0.98539103,-0.2991566,-0.054973648,0.50840252,0.73511479,-1.0937318,1.4570118,-1.2096019,-0.97649331,-0.98434968,-1.3451577,0.22090197,0.19568318,-0.33698223,-0.40805394,0.44530014,-0.8788361,-0.48963709,-0.48603274,3.1591959,0.39131332,1.0267981,0.63875471,0.29071462,-0.27861809,0.054725619,-0.75940428,-0.95256247,0.029680621,-0.97458107,-1.6195125,-2.1132681,-0.20863688,-0.20588585,1.5274628,1.5370265,1.5590915,1.5679709,1.4963427,1.5962446,1.4918045,1.5009344,1.5006267,1.4864954,1.5478314,1.5468436,1.5259814,1.5231978,1.5566201,1.5047592,1.5200025,1.5201437,1.662912,1.5545057,1.5793949,1.5641969,1.5505656,1.5282673,1.5413229,1.5094369,1.5018717,1.540342,1.5010093,1.47575,1.4564117,1.5310081,1.5311159,-0.89853538
-326.85446,0.98035946,0.028768804,7,127,0,348.90179,1.0737502,0.040600327,0.03235002,-1.6642916,-0.10054745,-0.63371837,0.086042178,0.077467276,-1.0617631,0.95265739,2.2729425,-0.52945133,0.18962369,-0.83885115,1.5127922,-3.01527,-0.44224348,0.47100582,-0.42448279,-0.89662948,0.15118078,-0.84696282,0.83747263,0.17382847,1.0502109,0.25381458,0.87829126,1.6420122,-0.45053836,-0.38859708,-0.50349273,2.0542459,-1.5934473,0.50600673,-1.889708,0.2138325,0.81800483,-1.1501614,-0.36734297,-0.38761868,-0.18974686,0.81518074,1.6923915,1.1660324,1.0522543,1.081449,1.0396926,1.1351701,0.95132928,1.055795,1.0928732,1.0565161,1.0373468,1.0798882,1.0393633,1.1077519,1.0808077,1.1163891,1.0840552,1.1094091,1.1404165,1.0554582,1.0579731,1.0533083,1.1571533,1.0090557,1.0942943,0.99702746,1.0824319,1.1069615,1.0270533,1.058836,1.0580128,1.0660464,1.1068468,1.1424619,-0.28696221
-330.16888,0.7663643,0.028768804,7,127,0,358.8939,1.4434821,0.0028331675,0.033206053,-0.68188295,-0.11670019,-0.47620503,0.020762742,0.09113023,-0.96344498,0.96580563,-1.9129576,-1.02099,-0.76438577,-0.59992801,0.35832437,1.3623694,1.7744968,0.08037949,-1.2894721,-0.98539297,-1.0137904,0.48096802,-0.085445374,-2.5547375,-2.102632,-0.17347577,0.1078038,-1.0867133,1.4534467,-0.1387723,0.73814241,1.236982,1.9501764,2.3087003,1.2182445,-0.61783635,-1.0919562,-0.85163145,0.60767584,1.1333969,0.065943774,0.093383429,0.15925943,1.4380624,1.4405895,1.4413165,1.4417824,1.4444973,1.4473419,1.4485096,1.4437098,1.4398288,1.4406903,1.4406099,1.4448448,1.44324,1.4362441,1.437525,1.4429906,1.4437875,1.4404033,1.4476,1.4430889,1.4455734,1.4469867,1.4490073,1.450023,1.4469336,1.4417317,1.4403884,1.4410693,1.4452038,1.4466932,1.4436689,1.4437467,1.4439333,-1.5825273
