# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-2-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-2-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-280.82426,0.99979675,0.033177247,7,127,0,294.8502,1.7359624,0.25431031,0.03734722,0.36355093,-0.13967789,-0.96108042,-0.070453506,0.12628382,-1.6281898,0.92726345,0.70137151,0.77612162,2.8056054,-1.3417295,1.3332984,1.3276394,0.61285102,0.59724127,-1.0129341,-1.9003599,-0.72089936,0.86845004,-2.1379703,-0.64158629,1.2039611,1.0816021,0.44300305,-1.7236285,0.70866904,0.35738891,-0.07830253,-0.092341863,0.53988937,-0.54710833,-0.66551587,-0.66063227,0.85780941,-0.56734647,-0.67795236,0.447141,-0.77659632,0.87342695,0.15339093,1.9143284,1.9333381,2.4494568,1.3947468,2.075034,2.0735948,1.8918168,1.887847,1.4783628,1.2526813,1.5526303,1.9568182,1.1922545,1.5728004,2.0421421,2.011025,1.8486227,1.2976259,1.9161843,1.8268501,1.7160493,1.7124789,1.8732619,1.5968271,1.5667149,1.5679568,1.9541122,1.5916804,1.5635521,1.849675,1.538466,1.9580839,1.7749713,0.84150052
-277.17881,0.70408582,0.033177247,7,127,0,296.57645,2.6351345,0.29182956,0.10592077,-1.2148305,-0.21439766,-1.6800566,0.054561773,-0.0035373275,0.14599352,0.83938343,0.1071389,2.3218675,1.2596647,-0.30790267,0.028129695,1.0133624,-0.54854247,0.23327614,0.17685985,0.69372126,0.45389044,-0.96791472,1.7729263,-0.28890384,0.013771649,1.4463541,-0.44265141,-1.4976956,0.46793688,0.10349639,-0.061431404,-0.21660558,0.81832406,0.27693146,-1.1762886,-1.3391912,0.57895209,-0.18345935,0.81566235,1.7630436,0.22298837,0.28874799,0.4994206,2.6664008,3.3127241,3.0027419,2.5452794,2.6433436,2.9308636,2.4750536,2.7032114,2.6867475,2.8375829,2.7675932,2.3526684,3.1525269,2.5508239,2.6391535,3.0572234,2.5059558,2.1980627,2.7716924,2.6653378,2.617207,2.5719226,2.8739457,2.7159513,2.2918588,2.2443189,2.8040899,2.5815957,2.8731689,3.1496428,2.7002091,2.7193997,2.7808802,-1.1368531
-272.06923,0.98470608,0.033177247,7,127,0,289.97357,1.6413533,0.2637577,0.0076938211,-0.16155125,-0.14040084,-0.86490761,-0.056635017,0.092626538,-1.2850442,0.93005421,-0.56498937,1.1114102,1.3268049,-1.0858045,0.066800878,0.36099677,0.41346836,0.73770485,-0.99975586,-1.1169081,0.27332122,-0.1572679,-1.2173714,0.071030914,0.93244297,1.9908195,0.57518964,-1.474465,0.18233977,-0.13261075,-0.74332574,0.3318003,0.8047238,-0.17221626,-0.86234729,-0.84908089,0.63503536,-0.28363106,-0.2430253,0.47594747,-0.37667872,0.77922157,-0.44520484,1.492333,1.9344963,1.9913083,1.354964,1.6589725,1.736569,1.7504087,1.8359286,1.37766,1.3467602,1.7134439,1.5998727,1.3202622,1.6600882,1.8872923,2.1664473,1.793064,1.2524518,1.6894468,1.6063762,1.4452954,1.7288682,1.8536054,1.5959299,1.4139025,1.4174017,1.8088487,1.5665434,1.5772535,1.7668881,1.5420014,1.846879,1.5239271,-0.041983381
-272.78587,0.94846418,0.033177247,7,127,0,294.83783,1.9061664,0.35488206,-0.073772731,0.31228635,-0.15318693,0.38320953,-0.077605134,0.11257365,-1.4824898,0.84819861,-0.55339571,1.2433172,1.5248642,-1.1970842,0.48337287,1.5544324,-1.0896794,0.96605025,-0.53128457,-1.0748564,-0.044830217,-0.52839857,0.72751584,-0.63538612,0.2631697,0.59277224,0.30934919,-1.8254848,1.0031518,-0.9757647,-1.1473903,-0.8987573,0.47938312,-0.87513729,-1.8658345,-0.52871056,0.60705409,0.0042839176,0.5934593,1.5119274,-0.45968101,0.82857728,1.0075846,1.7097762,2.3473974,2.4473134,1.4813427,2.0777068,2.4578066,1.5194588,2.2490003,1.7176231,1.5247192,1.890257,1.7186473,2.1643487,1.6806793,1.9995606,2.1165307,2.0159489,1.2583346,2.262167,1.559885,1.4989782,1.5872136,2.0762909,1.5955959,1.2440152,1.7185365,2.121599,1.9076867,2.1167745,2.4427223,1.7430339,2.2002136,2.2637401,0.12194965
-273.4569,0.79359265,0.033177247,7,127,0,297.83049,2.6706486,0.2847821,0.10350485,-1.0267509,-0.20883996,-1.2511816,0.074204976,0.041564042,-0.49291167,0.92885281,0.76190587,1.2429037,1.5790762,-1.1125708,-0.12493858,0.37468237,0.15683968,-0.93971949,-0.6910809,-0.73491604,-0.17160535,0.082132055,-0.48254305,-0.16081751,0.90874279,2.4175135,-0.85443816,-0.51971671,1.7561361,0.80605666,0.40386466,-0.14752462,0.14064464,-0.22699355,-1.1567484,-1.195273,1.0892782,-0.70742691,-0.32905184,2.9992901,-0.89152865,0.14443163,-0.47837282,2.8876257,3.0246053,3.1203412,2.3538083,2.6350683,2.7773514,2.7153137,2.4030333,2.4738411,2.4613576,2.6217784,2.6940383,2.5332289,2.6248506,2.9294422,3.3591131,2.4273199,2.5226425,3.1707647,2.9001991,2.785662,2.6286362,2.7107016,2.6060049,2.3412273,2.3302562,2.9808555,2.469186,2.5769405,3.5247927,2.4167572,2.7117801,2.5344165,-0.46594454
-278.35957,0.97347108,0.033177247,7,127,0,297.64941,2.4983081,0.27958909,0.068684521,0.028656827,-0.17809169,-0.97185545,-0.013333735,0.069979023,-0.6286216,0.90781879,0.29071036,2.1195182,2.3691142,-1.1103569,-0.72093992,0.93417356,0.52009563,0.50497538,-1.6142346,-0.57374415,0.40711767,-0.4271244,-0.22396749,0.24377239,0.64972002,2.352482,-1.4307648,-1.4108862,0.99456487,-0.77348042,-0.75192634,0.056421377,-0.77795908,-0.4969237,-2.0715133,-1.9795181,-0.45918772,-0.44457616,0.13479737,2.1792318,-0.63634511,-0.79840634,-0.74140642,2.5795875,3.0909023,3.1606866,2.1878644,2.2967411,2.7594928,2.6437212,2.6394937,2.0469857,2.3378955,2.6121337,2.3788888,2.4356892,2.5664642,2.6799627,3.1560364,2.0982818,2.1038397,2.7763776,2.2820514,2.2880777,2.5140829,2.2807992,2.3593736,1.9191356,1.9448564,2.3699242,2.3740094,2.535996,3.1075975,2.3203929,2.2750824,2.2910189,-0.057921613
-266.70497,0.98195013,0.033177247,7,127,0,288.34679,2.2621887,0.27463426,0.052658328,-0.71723784,-0.16474606,-0.81362328,0.031003642,0.094703637,-0.97803056,0.90376944,0.47284659,1.6376392,1.6792645,-0.53678921,0.71081096,0.4527821,-0.083507044,0.068482403,-1.4892023,-1.3590024,-0.097330922,-0.73047198,-0.22827913,0.65141345,0.15840753,2.2521446,-0.73257132,-1.5546189,0.52269964,-0.89577081,-0.77803487,-1.3651822,0.25655555,-0.52001774,-0.75067636,-1.1683727,0.89725589,-0.69718029,0.42248546,1.6087641,-1.1063027,-0.045518575,0.26915489,2.3920486,2.7119406,2.7233723,2.114768,2.4574018,2.3865382,2.2392548,2.2809963,1.8532028,1.8889601,2.2354583,2.0615761,2.1994955,2.4410892,2.3056929,2.8807048,2.0609995,1.8352371,2.4057399,2.0161794,2.0485137,1.8872629,2.3326477,2.119374,2.0560273,1.9413136,2.5086059,2.0707191,2.3782177,2.7040105,1.9583601,2.2496878,2.3361079,-0.77128924
-267.17947,0.99477156,0.033177247,7,127,0,286.26114,1.7574004,0.35871137,0.013249466,-0.3386659,-0.14348661,-0.71856667,-0.03482942,0.089658113,-1.212957,0.8830268,-0.194648,0.46079582,1.0660479,-1.5930297,0.12259769,1.2004843,-0.88334745,0.13424749,-1.4066144,-0.85146425,-0.43046104,-1.0972842,-0.57262145,-1.2736102,0.17595825,0.60678539,-1.0736851,-2.2252593,0.18843534,0.5919471,-0.11044163,-0.56586138,0.1213452,-0.13983186,-1.855062,-0.88083604,0.13194134,0.64618083,0.51965856,0.79490634,-0.78238781,0.56803263,-0.45789,1.6875779,1.9226931,2.1398039,1.1859625,1.8013776,2.1880277,1.4405336,1.8055565,1.2528318,1.4519705,1.6029891,1.363792,1.5519945,1.3005419,1.8205186,1.9750612,1.3722573,0.95917455,1.8249943,1.9697385,1.7177837,1.5544195,1.8009283,1.7072411,1.0919685,1.4414345,1.8047292,1.9891928,1.9438078,2.0425423,1.476749,1.9611601,1.59315,0.47373785
-266.02329,0.88914959,0.033177247,7,127,0,281.26394,1.631459,0.34734244,0.020700836,-0.38776339,-0.12457636,-0.3034067,0.01240343,0.10383476,-1.1049081,0.86552943,-0.50135688,2.2091186,1.6660116,-0.9589334,0.13194995,0.33166827,-0.10711042,0.035518988,-0.16585784,-0.78536714,0.068429519,0.2961529,0.78867998,0.21035845,0.99851688,2.3256831,0.61593112,-1.0018234,1.2293616,-0.54225139,-1.1103302,-0.58320323,0.72187268,-0.56258361,-1.5331346,-1.4202521,0.70859535,-1.274583,0.12159556,1.7278952,-0.76490261,0.26252679,0.6922948,1.4573164,2.3987796,2.2101355,1.2983807,1.6772908,1.7466614,1.594255,1.6437962,1.5738495,1.3586676,1.6552274,1.7343254,1.905401,1.7045254,1.9782863,2.4392674,1.845398,1.2834832,2.0584684,1.443112,1.2457942,1.4288877,1.882196,1.4360498,1.0989363,1.1381452,1.8775842,1.1887422,1.6736943,2.2316303,1.3657758,1.7226457,1.8719223,0.11935675
-268.96723,0.99967469,0.033177247,7,127,0,285.32836,1.7364656,0.32283934,0.02649087,-0.89298096,-0.14361051,-1.0356711,0.0061979943,0.1145876,-1.3994759,0.84696406,0.85347896,1.425044,1.7346026,-0.94414273,0.93202837,1.8041335,0.09721862,-0.18961774,-1.6747139,0.30943468,0.25039545,-0.22050834,0.13328258,-0.78351428,0.36018486,1.5383977,-0.49377186,-1.9108529,0.27006143,0.68147353,0.51781242,-0.12097909,0.71914504,-0.63170122,-0.44727928,-0.57908839,1.6263108,0.5058516,0.19868079,0.43996934,-0.81966565,0.28568795,-0.11379174,2.0120022,2.1965259,2.2964636,1.4316592,2.037361,2.3189109,1.7678516,1.6752495,1.1958021,1.8363633,1.8173031,1.6652768,1.7794945,1.4835164,1.8527474,2.2331209,1.5770566,1.1195671,1.8236521,1.9564721,1.9036358,1.6974088,1.9686339,1.5325276,1.5920663,1.5495131,2.2615027,1.8997744,1.8006076,1.878505,1.4718453,1.8286969,1.6997292,-0.61896232
-263.23239,0.99239904,0.033177247,7,127,0,287.89236,2.4725249,0.32215268,0.028328217,-0.071971408,-0.20642264,-1.2036383,-0.05921048,0.080838384,-1.2353732,0.91412014,0.30110304,1.9370304,1.4750366,-1.2656436,0.65903358,1.2953521,0.50804498,-0.0065327446,0.065269747,-0.90935774,-0.63562676,0.16018895,-0.41383766,-0.59084947,0.45590351,1.2451321,-0.54004192,-1.8947483,0.048797278,0.29280031,0.17532749,-0.59160551,0.45739467,-0.2875842,-1.2955563,-1.5050281,0.63115908,-0.83917277,-0.3069303,1.5233002,0.86907431,1.1101503,0.15793829,2.569526,3.0965444,2.9477119,2.0647944,2.6848343,2.889826,2.6361929,2.4704203,2.4935517,2.1795728,2.267756,2.5241302,2.339206,2.2821811,2.6193954,2.8736475,2.2985489,1.8621266,2.4882451,2.5668513,2.5290071,2.2819376,2.6198758,2.3798789,2.0551579,1.987676,2.6758545,2.2021831,2.3736465,2.9632601,2.7524995,2.8301628,2.5234051,-0.43930211
-267.65637,0.98141076,0.033177247,7,127,0,283.86336,2.1744987,0.37616081,0.0072658228,-0.86817539,-0.16382036,-0.29141618,0.027042175,0.044680888,-0.30848979,0.85465738,0.77155542,0.31648215,1.4734959,-0.47511045,0.26367384,0.5717618,0.25905837,0.23776442,-1.5531141,-0.68267557,0.48408163,0.12732982,0.53739591,-0.52837738,1.136325,1.2183292,0.040381178,-2.5501407,0.73545982,-0.79271285,-0.93946728,-0.59791218,0.47839223,-0.73389955,-0.93593118,-0.93531355,0.69693463,-0.5131929,0.82337067,1.524151,-1.7750099,0.49362105,0.21766047,2.4647276,2.2935469,2.7287701,1.9957807,2.2736824,2.3895731,2.2719463,2.2639363,1.590278,1.9177029,2.3565912,2.2223952,2.376646,1.9757438,2.6019396,2.6327864,2.1896885,1.2152357,2.4511498,1.8763112,1.8211079,1.9495875,2.3544511,1.8984344,1.822438,1.8226704,2.4366582,1.9814556,2.4842185,2.7478245,1.5068095,2.3601796,2.256374,-0.59565649
-280.83802,0.91740035,0.033177247,7,127,0,293.21186,2.6143816,0.19714174,0.014898313,0.17615399,-0.21358885,-0.68940332,-0.067886736,0.042907183,-0.59067027,0.90250907,-0.49260916,3.3161163,1.9969845,-2.0822836,0.57098461,1.5186673,-1.2699131,-0.44509067,0.44117996,-0.88749161,-0.68810913,-0.61228696,-0.32815174,-0.31481595,-0.12338983,1.3986733,0.085179075,-0.42133819,0.025275949,0.84258204,0.36096118,-0.41285446,0.40697974,0.22724435,-1.9131769,-1.0793502,1.1534611,0.16000901,-0.32957683,0.75380866,1.0673349,0.152857,0.1729038,2.5172678,3.2681265,3.0080706,2.2038766,2.7269465,2.9137743,2.3640287,2.5266357,2.7013566,2.43942,2.4787266,2.4936743,2.5496892,2.5523182,2.5900563,2.8901185,2.631174,2.5313183,2.6193645,2.7804897,2.6855421,2.5329908,2.6946143,2.6591809,2.2372146,2.4015966,2.8417769,2.6459261,2.5494083,2.7629888,2.8247979,2.6445161,2.6484682,-0.62002889
-275.61894,0.92900626,0.033177247,7,127,0,303.69232,1.4681343,0.24244273,-0.021588638,-0.11331713,-0.119386,-0.18447004,-0.047738648,0.12076808,-1.4604883,0.87680612,0.94573543,0.066927486,1.8862775,-0.23566265,0.56664752,0.70989049,0.75553222,0.71787325,-1.6001963,-0.47276401,0.55758635,0.088561824,0.40462732,-0.65169825,1.4144834,1.5768351,-0.19047721,-2.9744028,0.20222878,-0.44576982,-0.50806123,-0.11727619,1.1457198,-0.73657385,-0.81106585,-1.1712605,0.63557108,-0.91713581,0.42980594,1.1459912,-1.5049549,1.2102816,0.89026839,1.697421,1.4843604,1.9254486,1.4109996,1.6055139,1.6402421,1.6513076,1.6421775,1.0801784,1.3535161,1.6033171,1.4896055,1.5662333,1.3101348,1.8110655,1.8504265,1.4219545,0.74701199,1.5171632,1.3600607,1.3449586,1.4397016,1.7459058,1.2895574,1.2714973,1.1841708,1.6222239,1.2457814,1.5723377,1.7459716,1.103269,1.7615583,1.6839734,-0.4559303
-273.84401,0.71185781,0.033177247,7,127,0,294.7203,1.4489193,0.26146566,0.011324029,-0.25033538,-0.1230761,-0.76099709,-0.042753372,0.13215771,-1.7536917,0.88090406,0.65132755,0.76569417,2.1224497,-0.53647108,0.53398535,0.52420775,0.85544019,0.95723733,-1.2188962,-0.33500516,0.17218549,0.29821506,0.8402427,-0.39850911,1.4849753,1.8813893,-0.45690863,-2.1495092,-0.23656809,-0.57322601,-0.62091193,-0.53968374,0.78492917,-0.72946996,-0.84761684,-1.1882273,1.3759759,-0.94648878,0.11200346,1.18357,-1.0553459,1.2710718,1.310948,1.6192191,1.6491221,2.003867,1.3086506,1.5885382,1.5859816,1.6725876,1.699204,1.1302198,1.361327,1.4939399,1.5268923,1.6686139,1.3447229,1.8371894,1.940838,1.3294534,0.88689648,1.3870649,1.2990404,1.2865722,1.3078106,1.6541513,1.258188,1.2272966,1.1382387,1.8086898,1.201445,1.4782044,1.7583823,1.1729826,1.781261,1.7916872,0.36061922
-278.21048,0.99631041,0.033177247,7,127,0,303.2877,2.42084,0.21360923,0.039480462,-1.1847719,-0.20070893,-0.96008261,0.051562334,-0.01599657,0.18847772,0.90696635,-0.14925424,2.6191754,1.7416268,-1.449382,0.55073461,1.851275,-1.1511351,-0.54577107,0.038540591,-0.85109145,-0.026337857,-0.70300852,-0.43512826,-0.4030544,-0.19561765,1.0746319,0.51202403,-0.8094046,1.2118936,0.79164489,0.324012,-0.21022553,0.61118032,0.37793623,-1.5303315,-0.79369225,0.51410724,0.36903473,0.0074899651,1.4188077,0.43531957,0.024927042,-0.47493414,2.3889579,2.98032,2.7928675,2.1112386,2.538482,2.8162894,2.1749469,2.3042582,2.4290726,2.239039,2.415214,2.2706709,2.3278926,2.3347438,2.3790542,2.6503912,2.530213,2.2479437,2.6797116,2.5899426,2.4900519,2.3759338,2.5513937,2.5015706,2.093947,2.2513,2.530658,2.4996692,2.4224399,2.7239104,2.5138282,2.4261646,2.3193896,0.21671742
-269.62686,0.95967562,0.033177247,7,127,0,297.10733,2.3553879,0.2658996,0.0292466,-0.14419124,-0.18672267,-0.986388,-0.043159185,0.10170536,-1.1727823,0.87007917,0.29189137,0.71106394,2.1845265,-0.80844423,0.62771581,0.31062671,0.42005775,0.71890364,-0.69719748,-0.6028077,-0.054557499,0.17086663,0.76353878,-0.32418216,1.3235955,1.7023652,-0.70555398,-2.1281632,0.39572076,-0.9662575,-0.70748658,-0.72485908,0.43467446,-0.67337346,-1.1843548,-1.0938676,1.2393099,-1.1330902,0.18304398,1.3838559,-1.4329811,0.79622883,0.8283672,2.4330017,2.5444595,2.9362526,2.1404229,2.5222973,2.4379834,2.4670811,2.5465441,2.1700034,2.1951016,2.3408811,2.4008213,2.5584126,2.269188,2.7073314,2.8080462,2.1677814,1.7895102,2.4606099,2.0984604,2.1672675,2.1626482,2.4709677,2.1763382,2.0404685,2.064529,2.6849199,2.0540997,2.4040592,2.7233547,1.9743588,2.5671048,2.5756504,-1.2535207
-267.4055,0.857069,0.033177247,7,127,0,283.85705,2.245334,0.34763122,-0.032307441,-0.46484806,-0.18684393,-0.44675002,-0.041230997,0.0042195876,-0.12449804,0.89138552,0.061770742,1.9953183,0.97094005,-1.1630157,0.20227065,1.4921415,-0.66826224,-0.45114287,-0.54086077,-0.51563477,-0.031023343,-0.45664682,-0.65430423,-0.39782142,-0.16690667,0.89970619,0.66124926,-1.5692942,0.52731117,0.83320449,0.092056508,0.01772882,0.75334296,0.039732543,-1.100096,-0.7518333,0.31669417,0.37326472,0.182544,0.094550084,0.39782945,0.108494,-0.21002418,2.2668074,2.9389689,2.582863,1.8410334,2.3156496,2.7640489,2.0130251,2.0885026,2.0573139,2.0660832,2.2345493,2.0865893,2.0178774,2.1070388,2.187312,2.5580999,2.4752048,1.6997983,2.4286438,2.5349819,2.2773357,2.251497,2.5072195,2.2591462,1.8629062,1.9839732,2.3554267,2.3750924,2.308792,2.2782025,2.3836319,2.2830499,2.172323,1.2014672
-265.49123,0.99788846,0.033177247,7,127,0,281.03824,2.3660095,0.42203225,0.041647055,0.43231181,-0.18356332,-0.62705059,-0.043541551,0.1230698,-1.4299568,0.88727327,0.73547406,0.99120198,2.3190365,-0.2031898,0.75615554,0.64329204,0.65207409,1.0001133,-0.092024048,-0.20948385,-0.11447576,0.0078433567,0.67234595,-0.417738,0.91795276,1.3042323,-0.7197299,-0.263496,0.97357785,-0.5301937,-0.2995369,-0.36419701,0.46024938,-0.084724307,-0.61060312,-0.9849483,0.94026332,-0.94734057,-0.071300727,2.5734368,-0.75939256,0.87777961,0.89409313,2.6764033,2.7843287,3.3447177,2.2802569,2.6851315,2.6374995,2.6412058,2.7880896,2.3271724,2.2776006,2.317697,2.3693197,2.6497612,2.1897106,2.7534152,2.9164376,2.0622603,2.2548057,2.7768908,2.1422507,2.2395953,2.2123066,2.5602496,2.3302531,2.1083153,1.9503296,2.7628309,1.9662012,2.3359183,3.4520828,2.0455214,2.7364608,2.7433456,0.90906145
-273.35659,0.99164394,0.033177247,7,127,0,293.35506,2.8006996,0.25018318,-0.12240091,1.3962755,-0.22176094,1.3796237,-0.1483283,0.013240609,0.032381859,0.8766198,0.19312728,2.6838236,1.6901354,-1.468858,0.72276992,2.019373,-0.74085475,-0.32898376,-0.75007939,-0.68741974,0.35838194,-0.20803706,-0.45929806,-0.19096892,0.78226306,1.8255621,1.0663354,-1.6787649,1.6729336,0.76634154,-0.10953698,-0.31732694,0.6954467,0.07048607,-1.4010541,-0.77873816,0.94778307,0.66034977,0.67100377,1.3967031,0.052271829,0.15319649,-0.2198535,2.8490168,3.4721471,3.223543,2.433216,2.9815245,3.3059128,2.6153502,2.7183934,2.6130423,2.6287187,2.8903607,2.7486522,2.6857909,2.7529224,2.9964087,3.2574245,3.0674788,2.3807009,3.2192394,2.9924254,2.7732953,2.7213097,2.9746887,2.818334,2.4501794,2.6058724,3.037819,2.965908,2.9685735,3.1501312,2.8137771,2.8390268,2.7456959,-0.11622328
-281.0428,0.98327557,0.033177247,7,127,0,294.70167,2.5141803,0.30898995,-0.17822097,1.6255116,-0.20233598,2.249673,-0.15375255,0.0067410748,0.092496895,0.88127037,-0.79637358,2.2385865,1.459032,-1.302794,0.41136626,0.82401259,-1.0718043,-0.21692622,-0.020213853,0.46323042,0.068612294,1.2832196,-0.14814621,0.70992486,-0.030472501,1.6742678,0.2905946,-1.5349949,1.3475302,0.50066902,-0.25047391,-0.04675082,0.42528477,-0.98486172,-1.6172829,-0.6011246,1.238769,0.19205075,0.20371312,3.1809021,0.23872115,0.41893656,0.56276969,2.2681088,3.205881,2.9650065,2.11163,2.6412883,2.7687919,2.1830035,2.4471522,2.5079344,2.6573138,2.5353808,2.9106822,2.4684046,2.7335399,2.5047646,3.0315122,2.6039711,2.0398823,2.9305535,2.668882,2.4367863,2.4997347,2.645589,2.2098679,2.0144561,2.3284388,2.8969474,2.573522,2.5771256,3.497047,2.5879427,2.6436274,2.6880704,-0.68009806
-283.27565,0.97902542,0.033177247,7,127,0,301.88134,2.9331112,0.25580675,0.087293089,-0.87333242,-0.2373876,-1.9712657,0.013142443,0.021563597,-0.54280808,0.88762739,1.3613876,0.7195264,1.9889726,-0.73095688,0.44477595,1.2469942,0.5840812,0.69554416,-1.2021077,-2.0655755,-0.65551305,-2.3838689,-0.12927709,-2.2691379,0.93737502,0.49853741,-0.42785156,-1.5820068,-0.40126826,0.13828688,0.13394839,0.058803175,0.82964758,0.4157432,-0.3292382,-1.9791988,-0.14117922,-1.4827677,-0.22555151,0.23415391,-1.0507836,0.97807721,0.16316617,3.2813633,3.1171709,3.4419038,2.7461275,3.0468879,3.2521007,3.0825231,3.1110361,2.6256039,2.404723,2.7654265,2.3233014,2.9000412,2.3526504,3.172898,3.0606404,2.8236638,2.5284231,2.830464,2.9684859,2.9673761,2.9481534,3.1453406,3.0394611,2.8488898,2.4268188,2.8969966,2.5538092,2.8754136,2.9930093,2.6643136,3.1833099,2.9748502,-0.59263163
-284.35914,0.9911171,0.033177247,7,127,0,315.04975,1.8102525,0.26530762,0.094555521,-1.4123068,-0.1378137,-1.6826773,0.07938152,0.096222269,-1.121472,0.88413939,0.29964655,3.5493458,2.6692329,-0.80017747,2.036419,2.3363113,-0.049034963,0.61877519,0.76639762,1.563701,-0.16432205,0.68441332,-0.9086302,0.26899739,-0.50550761,1.3673108,-0.68474718,-2.4468387,1.2017713,-0.45532332,-1.1497671,-1.0885794,0.39907382,-0.060900147,-1.1750052,-1.6511547,0.36288881,-0.639556,-0.80840228,2.1562886,-0.44467521,-0.11803487,0.38487865,1.889751,2.751921,2.5184203,1.5979593,2.35053,2.4300937,1.7972431,1.9744183,2.0135836,2.2251143,1.7666566,1.9918326,1.569186,1.8816195,1.6761375,2.1730105,1.6285838,1.1610875,2.1290916,1.6894517,1.5052105,1.5214441,1.9161298,1.7940952,1.4985147,1.3721886,1.9065297,1.6405734,1.5957772,2.3823323,1.6922768,1.7789369,1.9123637,0.03451344
-281.36543,0.95662516,0.033177247,7,127,0,306.48294,1.7542315,0.27755906,0.086280537,-0.037200682,-0.13900353,-1.4937872,-0.043744178,0.12129476,-1.4836119,0.91153904,0.74536406,0.85718913,1.0563457,-0.18020202,-0.5200964,0.34258742,1.3132,0.099183675,-1.0815454,-1.6523791,0.20436146,-0.86550897,-0.54404015,-1.4648029,0.082703768,1.6281536,1.3213402,-0.95918098,-0.10039902,-0.28091192,-0.57851444,-0.9661771,0.27559075,0.35560535,-1.0560348,-1.382296,0.96867559,-1.2199526,0.74440495,0.83742174,-1.227441,1.0451233,0.015811652,1.9611141,1.9921521,2.0474298,1.7042148,1.609874,1.8493198,2.1187221,1.7817608,1.4540388,1.2955987,1.8109539,1.5140017,1.6032282,1.3476622,1.7771867,2.2061403,2.1209815,1.4880021,1.7263649,1.6762619,1.5936596,1.4860603,1.8307242,1.852933,1.4611195,1.3705627,2.0230962,1.4156226,1.9608479,1.9866655,1.4135441,2.044315,1.7586202,-0.71660387
-275.3579,0.95920261,0.033177247,7,127,0,301.78502,1.358398,0.28805936,0.05132385,-1.0197609,-0.11763794,-0.86151302,0.027047393,0.076206887,-0.92149768,0.87281676,-0.6925829,1.7350511,2.0876994,-2.5531691,0.74596754,1.14907,-1.9570325,-0.33605844,-0.84577116,-0.43134031,-0.22617637,0.46954285,0.62093897,0.28667885,1.175389,1.4331602,-1.109379,-2.2809172,0.83868464,0.24003532,-0.096140906,-0.50185531,0.91200976,-1.4377865,-2.0499376,-0.83602332,0.86092502,0.20249504,-0.06366115,1.7913085,0.21454267,0.020112119,0.51431405,1.158893,1.8581957,1.9597793,0.62293371,1.5732809,1.6893984,0.79465644,1.2615932,1.1147657,1.2341464,1.2932458,1.4936542,1.5372653,1.4409785,1.6969798,1.7712332,1.038831,0.70135842,1.5999889,1.4275424,1.3307037,1.2138339,1.6211109,0.94423013,0.76789427,1.1175736,1.6063955,1.4167286,1.3400598,1.8744012,1.420199,1.3641915,1.506551,-0.98481296
