# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-2-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-2-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-17.856677,0.97152418,0.14795826,4,15,0,31.384249,-0.86990692,0.74293007,0.83500931,0.26821893,0.1913901,-0.4126079,0.6061325,-0.26100997,2.3202749,1.3111615,0.21557855,0.21179727,1.3646595,1.2992532,1.0673427,-1.0100112,-0.32662464,-0.48987283,-1.373277,0.56132418,-0.82857762,1.1226243,-0.78566701,0.64526948,0.039182655,-0.17021036,0.91209149,-0.6058205,-1.806906,-1.228126,-2.3127995,-1.1616974,1.04816,0.78170294,-0.26261211,0.32971879,-0.065877317,1.0014863,1.4280875,1.2677333,0.5599504,-1.0638191,0.85389512,0.10419437,-0.70974713,-0.71255636,0.14393968,0.095347319,-0.076945913,-1.6202746,-1.1125662,-1.2338482,-1.8901557,-0.45288231,-1.4854822,-0.035875554,-1.4536026,-0.39051682,-0.84079695,-0.99636132,-0.19228672,-1.3199892,-2.2123118,-1.7823187,-2.5881552,-1.7329668,-0.091197308,-0.2891563,-1.0650094,-0.62494892,-0.91884916,-0.12587261,0.19106224,0.071930248,-0.45390293,1.3188267
-17.763287,0.91929803,0.14795826,5,31,0,36.273992,-0.34021104,0.81079812,0.23977799,0.24118235,0.50812884,-0.87625691,0.61005856,0.29543997,-0.1453637,0.77594538,0.014892801,-0.2064738,0.4994137,0.087172396,0.18196356,0.30658508,0.19544234,0.43505681,-1.1012184,-0.3238052,-0.25784524,0.4505187,-0.67193215,0.28753662,0.052205286,0.20561764,1.1359845,-1.4594987,-0.52639963,-1.5778394,-0.97873686,-1.2389144,-0.20611752,-0.12273024,0.63832829,-0.5327918,0.18472316,1.7359991,1.4657146,3.223893,-0.49430505,-0.10066886,-0.45807166,0.28892402,-0.32813598,-0.5076196,0.064712651,-0.26953182,-0.19267532,-0.091632431,-0.18174676,0.012532207,-1.2330768,-0.60275169,-0.54927147,0.025068679,-0.88501237,-0.10707688,-0.29788309,-0.17349664,0.58084305,-1.5235699,-0.76701487,-1.6195202,-1.133769,-1.3447205,-0.50733073,-0.43972049,0.17734434,-0.77219763,-0.19043785,1.0673338,0.84818765,2.2737154,-0.74099264,0.19471768
-21.29132,0.90500016,0.14795826,4,15,0,33.090045,-0.58088411,0.80147077,0.21011336,0.44362126,0.15947572,-0.89651063,0.64069605,-0.85944068,0.50813491,0.42408379,-0.030302515,-0.0664987,0.86328356,0.63930953,0.45134641,-1.2015391,-0.79240211,-0.44408247,-0.36695711,0.76451197,-1.2748648,1.5601243,-0.41435129,1.0938236,0.7646381,-0.82413342,0.39805586,-0.93085665,-1.3014413,-0.48527644,-1.5303859,-0.66048323,0.37082004,0.2329332,0.65767274,0.070562639,-0.71010511,0.62799654,1.5048667,1.1817614,0.6878077,-1.2697007,-0.17362884,-0.24099335,-0.60517069,-0.63418088,0.11101243,-0.068496209,-0.21914316,-1.5438826,-1.2159712,-0.93680323,-0.87498951,0.03184988,-1.602651,0.66950992,-0.91297456,0.29578355,0.031950975,-1.241403,-0.26185398,-1.3269385,-1.6239513,-0.969819,-1.8074437,-1.1102421,-0.28368269,-0.39419496,-0.053778633,-0.52433022,-1.1500126,-0.077563247,0.62522257,0.36626309,-0.029626343,1.1314357
-24.696382,0.97911362,0.14795826,5,31,0,43.028009,-0.71420153,0.67723517,0.52752868,0.34718279,0.34420749,-0.69658783,0.69135313,0.49554258,-0.20677415,2.0851891,-0.6944799,-0.84286675,1.3586181,0.27345461,0.12609797,-1.0855809,-0.51246668,-0.27967809,-2.1504778,-0.16142479,-1.5581456,0.70350794,-0.57495587,0.60861391,-0.24489395,-0.46566427,0.37175876,-0.11773554,-0.48364432,-1.4185317,-1.2815043,-1.3310583,0.63514722,-0.3348738,0.32584003,0.011615435,0.532847,0.88143979,1.0301504,1.4669166,0.40752521,-0.37860266,-0.85423625,0.69796189,-1.1845277,-1.2850205,0.20590242,-0.52900845,-0.62880355,-1.4493951,-1.061262,-0.90360937,-2.1705808,-0.82352408,-1.7694325,-0.23776121,-1.1035819,-0.30202678,-0.88005233,-1.0295658,-0.46243342,-0.79393618,-1.0417425,-1.6748811,-1.5820813,-1.615641,-0.28405749,-0.94098984,-0.4935312,-0.70633515,-0.3533388,-0.1172595,-0.016547421,0.27924596,-0.43821112,-0.21735397
-26.234678,0.99720042,0.14795826,5,31,0,45.257799,0.3511387,0.69329396,-0.15382034,0.031324487,0.36883858,-0.95850516,0.64737203,-1.042629,0.84887075,-0.70659099,-1.6341449,-0.34742207,-0.26741102,-0.42367773,0.13576011,-1.345904,-0.62858493,0.38262512,0.51905694,0.40293276,-0.32907194,0.32672654,-0.69009264,1.1189274,0.34915845,-0.20309941,0.69264244,-2.0711689,-0.10229161,-0.91731481,-1.2291246,-0.64174846,-0.25619641,0.75148505,0.3722337,0.71284238,-0.52733973,1.3833957,2.0185547,3.1701163,-0.13211427,-0.37170971,0.93965566,-0.13873656,-0.78180405,0.11027308,0.16574426,0.057405491,0.44526037,-0.58196842,-0.084655429,0.61641039,0.71099775,0.63048955,0.12299512,0.57765624,-0.12729835,1.1268843,0.59320815,0.21033111,0.83134352,-1.0847902,0.28022055,-0.28483011,-0.50100594,-0.093781626,0.17351928,0.87213875,0.60920608,0.84534802,-0.014462748,1.3102386,1.7505905,2.5489612,0.25954468,-0.88694616
-36.941963,0.93519844,0.14795826,5,31,0,51.121758,0.091928768,0.70054155,-0.49372219,0.42908225,0.072673245,-0.73886288,0.74970537,-0.7546535,-0.059517054,0.57614335,-0.021842773,-1.3512956,0.53194712,-0.40152041,-0.46393851,-1.3336579,-1.1804745,0.44366524,-2.401523,0.15088359,0.071633104,0.70784433,-0.044200406,0.44814688,-1.3994213,-1.1594871,-0.11524643,-0.78312603,-0.61310694,-0.032633351,-0.086420978,-0.18793251,-0.70840133,-2.5598013,-0.057667206,-1.0716875,1.0527308,0.95006698,1.7352049,1.6647823,1.7761033,-0.43673736,0.050234599,0.49554112,0.076626998,-0.85470996,0.46457982,-0.18935296,-0.23307943,-0.84235397,-0.73504266,0.4027347,-1.5904379,0.19762899,0.14211073,0.58780313,0.060964547,0.40587428,-0.88842397,-0.72034012,0.011193853,-0.45668355,-0.33757812,0.06906775,0.031387283,-0.039725761,-0.4043358,-1.7013184,0.051530494,-0.65883284,0.82941042,0.75749016,1.3075119,1.258178,1.3361629,-1.5724424
-27.973906,0.85928225,0.14795826,5,31,0,51.367069,0.050543207,0.78389255,-0.03512293,0.091006169,-0.076639058,-0.89260313,0.80118696,-0.91698956,-0.067936101,-0.050543792,-0.57223615,0.33178598,-0.55676707,-0.43257912,-0.18255963,-1.706227,-0.1317376,-0.45673763,-0.51968841,0.58208588,0.19976676,0.78199472,-0.73794182,0.61334091,0.7211104,-0.0084494677,-0.41725054,-1.8004004,0.38899385,-0.53643269,0.51727139,-0.47664079,-0.36862782,0.1052314,0.96230454,1.1056833,-0.021523369,1.2217989,2.0984803,1.9956129,0.12748708,-0.66827808,-0.0027113966,0.010922304,-0.39802845,0.31062776,-0.38590236,-0.28855234,-0.092563931,-1.2869554,-0.052724919,-0.30749002,-0.35683667,0.506836,0.20713888,0.66354304,-0.52792389,0.53133658,0.61581628,0.043919732,-0.27653638,-1.3607773,0.35547259,-0.36996238,0.4560284,-0.32309196,-0.2384214,0.13303332,0.80488657,0.9172801,0.033671198,1.0083023,1.6955263,1.6148893,0.15047938,1.5221127
-27.350526,0.87524751,0.14795826,5,31,0,46.747621,-0.1114314,0.76353801,0.62391235,0.25137133,0.047172147,-0.90126663,0.62759453,-0.3046611,0.51044318,0.59424193,-0.5113643,-1.1943767,0.9511318,0.46644882,0.10373319,-0.099926091,-1.1382708,0.097294943,-1.7514281,-0.50733486,-1.2918799,1.162802,-0.58650863,0.51040171,-1.1793392,-1.0543723,1.1587604,-0.91827269,-1.4703059,-1.1045921,-2.4470196,-0.73759946,0.15867921,-0.69511734,-0.6259949,-0.81629567,-0.1092344,1.3490101,1.4032768,2.9439435,1.2284013,-0.34405173,0.27831137,0.3422949,-0.50187748,-1.0233834,0.61479389,0.24472001,-0.032227168,-0.18772877,-0.9805444,-0.037143013,-1.4487133,-0.49880085,-1.0978308,0.77641215,-0.55925304,0.27827971,-1.0119017,-0.91648475,0.7733262,-0.8125675,-1.2340659,-0.95482945,-1.9798239,-0.67461663,0.0097262043,-0.64217991,-0.58940231,-0.73470418,-0.19483602,0.91858907,0.96002378,2.1363814,0.82649966,-1.0098256
-22.582126,1,0.14795826,5,31,0,44.555164,-0.15107896,0.87806522,0.3809266,0.11581189,0.19038456,-1.1589503,0.85878447,-0.22131128,0.69331875,0.71444663,-0.72364992,-0.31769341,-0.094844454,-0.24138056,-0.79547337,-1.0989556,-0.20404182,-0.19231173,-0.82922369,-0.89359193,-0.3723712,0.50762959,-0.062696145,0.52230259,0.27746903,-0.5440898,0.54279712,-0.83977374,-0.31210597,-1.0983275,-1.7278066,-0.62211299,0.31738877,0.94858398,0.09776715,0.34910357,-0.12346204,0.9420945,1.731735,1.9482313,0.87680667,-0.34540469,0.45770012,0.47625178,-0.78649078,-0.43003449,-0.23435858,-0.36302684,-0.84955646,-1.1160336,-0.33024099,-0.3199412,-0.87919144,-0.93571095,-0.47804516,0.29465293,-0.20613026,0.30753678,0.092556947,-0.62882529,0.32553231,-0.88845507,-0.42512836,-1.1154821,-1.6682058,-0.69733474,0.12760908,0.68183964,-0.065233026,0.15545674,-0.25948668,0.67614145,1.3694973,1.5595952,0.61881448,0.46264304
-22.397341,0.87989481,0.14795826,5,31,0,41.247513,-0.23021928,0.87817201,0.41057856,0.15870483,-0.56918257,-1.0394065,0.51019554,-0.54764855,0.25636749,0.29269639,-0.057922435,-0.76138242,0.51450113,0.16334972,0.66910321,-0.67102677,-0.73100373,0.19380098,-1.4786041,0.775975,-0.77508605,0.77660141,-1.2574262,0.24399705,-0.30351285,8.1701105e-05,0.55724283,-1.3022686,-0.69698549,-0.33398259,0.10174491,-0.10930405,-0.36478092,-1.0839441,-0.50073815,-0.3367154,-0.038043807,1.4616255,2.1623632,3.0909433,1.0100315,-0.71114891,-0.0050845269,0.026818488,-0.28108515,-0.89884402,0.22160121,-0.086770137,0.35736843,-0.81949621,-0.8721663,-0.060028689,-1.528688,0.45122024,-0.91087815,0.45177034,-1.3344557,-0.015947905,-0.49675577,-0.23014754,0.25913577,-1.3738351,-0.84229243,-0.52351345,-0.14086976,-0.32620705,-0.55055967,-1.1821086,-0.66995352,-0.52591333,-0.26362829,1.0533393,1.6687075,2.4841606,0.65676208,-1.1447108
-12.219215,1,0.14795826,4,15,0,31.592887,-0.076765259,0.74859793,0.12287356,0.30071188,-0.19421496,-0.86619353,0.61097434,-0.94766652,0.3502151,0.39176704,-0.33420671,-0.95639796,0.63451074,-0.30045086,0.17145946,-1.0385889,-0.82421731,-0.24478114,-0.82157307,0.12668643,-0.94259797,0.52889383,-0.82381131,0.3841729,-0.18665513,-0.34479054,1.3091678,-1.235731,-0.66681716,0.06982571,-0.69965839,-0.77961295,-0.26249549,-0.045889621,-0.016611784,-0.52451608,-1.0107058,0.57253428,2.1683684,2.5229379,0.65963164,-0.78618645,0.18540504,0.21651074,-0.32695171,-0.79272279,0.39822817,-0.30168215,0.051588934,-0.85425075,-0.69377263,-0.26000791,-0.69179316,0.018071941,-0.78239214,0.31916357,-0.6934687,0.21082578,-0.2164949,-0.33487474,0.90327506,-1.0018309,-0.5759432,-0.024493878,-0.60052808,-0.6603819,-0.27326884,-0.11111813,-0.089200807,-0.46941691,-0.83337754,0.35183271,1.5464708,1.8119008,0.41703362,0.78464995
-20.695456,0.96205065,0.14795826,4,15,0,28.987145,-0.15861501,0.90453673,0.28556206,0.21998382,-0.031481059,-1.1006345,0.61615623,-1.0799965,0.26859871,-0.091054683,-0.058907693,-0.28067115,-0.69355608,0.32079991,0.4727077,-1.3870609,-0.5235962,-0.17495872,-0.044768771,-0.41238022,-0.67803237,0.37436764,-0.17251543,-0.28459011,0.033833354,-0.094172154,0.55807753,-1.1413471,0.69638596,-0.96291418,-0.87057652,-0.49767346,0.12956108,0.14957747,0.22723601,-0.11277042,0.55399538,1.0558221,1.5382534,2.7166208,1.455512,-1.1355115,0.084342388,-0.24097732,-0.21189918,-0.41249237,-0.78596196,0.13156029,0.26896647,-1.4132625,-0.63222701,-0.3168716,-0.19911001,-0.53162806,-0.77192019,0.18001427,-0.31466156,-0.41603721,-0.1280115,-0.24379718,0.34618662,-1.1910054,0.47129167,-1.0296063,-0.94608345,-0.60877893,-0.041422257,-0.023316696,0.046928307,-0.26062,0.34249416,0.79641487,1.2327917,2.2986683,1.1579491,-0.13726926
-28.770614,0.89507706,0.14795826,5,31,0,43.520893,-0.36062328,0.5436521,0.70955258,0.075191792,-0.21135173,-0.22994586,0.77116326,0.25472458,1.0570659,1.3363477,-0.33773042,-0.23038551,1.9469913,0.2791504,-0.26197476,0.30192748,-0.36285827,0.15704877,-2.2708099,0.74030415,-0.20555119,1.1733687,-1.1332749,1.2942208,-0.64711929,-0.99280027,0.26553201,-1.2715742,-2.3017231,-0.97003923,-1.3691853,-0.99338923,0.06094322,-0.39567719,0.0086012778,0.050969814,-0.70463886,1.201201,1.2747727,1.3189369,-1.1415379,-0.22214172,0.21405281,0.36588496,-0.54423113,-0.48587284,0.69786264,-0.20886258,-0.5030464,-0.19647977,-0.55789194,-0.27524338,-1.5951538,0.041844631,-0.47237161,0.27728109,-0.97673057,0.34298256,-0.71243104,-0.90036122,-0.21626624,-1.0519173,-1.6119599,-0.88798714,-1.1049837,-0.90068142,-0.32749137,-0.57573401,-0.35594717,-0.33291343,-0.74370167,0.2924122,0.33240955,0.35641953,-0.98122276,1.4663853
-15.643502,0.9998497,0.14795826,5,31,0,41.792134,-0.437644,0.88358268,0.44451956,0.29656988,0.37857706,-0.65477725,0.51904796,-0.31965093,0.29781311,0.57853128,-0.33613925,-0.033042938,0.005347532,0.72232747,1.2552915,-1.1952162,-0.33133664,-0.45445098,-0.94602701,-0.22417272,-0.94003801,-0.13568873,-0.52599227,-0.29632896,-0.15737503,-0.44996555,0.48574123,-1.5612126,-0.77742206,-1.7070907,-1.9933653,-1.6939414,0.49318021,0.46225162,-0.12044107,-0.4147036,0.6367684,0.96521727,1.1308695,1.8488481,0.082847235,-0.72008202,-0.1745015,0.073536222,-0.73465082,-0.46684017,-0.43291901,0.20059204,0.67150983,-1.4937163,-0.73040731,-0.83918902,-1.2735371,-0.63571913,-1.2682453,-0.55753621,-0.90240166,-0.69947514,-0.57669785,-0.83522576,-0.0084514588,-1.8171045,-1.1245607,-1.9459998,-2.1989471,-1.9343813,-0.0018785041,-0.02920647,-0.54406365,-0.80406892,0.12499353,0.41520527,0.56157274,1.1959661,-0.36444162,0.36849917
-21.609349,0.98102888,0.14795826,5,31,0,30.857956,0.14500546,0.68946672,-0.31155381,0.13811423,0.80978121,-1.5031751,0.67508434,-0.72394468,0.015353175,-0.27554827,-0.57956028,-0.11396058,-0.17433991,0.6739667,0.42154455,-1.6308575,-1.0968796,-0.35810613,-0.29796804,0.62332584,0.032679916,0.98447599,-0.3562302,0.58421541,0.16066618,0.22461823,0.59227615,-0.88667146,0.58810903,-0.37410365,-0.61622088,-0.28821071,0.48657726,-0.056075464,0.10950268,-0.86657707,0.94606102,1.4273269,1.5058836,2.9212099,1.1784154,-0.35413031,0.15559096,-0.044975901,-0.25458207,0.066433434,0.02480389,0.60968307,0.4356464,-0.97941654,-0.61125654,-0.1018968,-0.060433588,0.57476788,0.16753717,0.82376889,-0.10060341,0.54780254,0.25577944,0.29987225,0.55336016,-0.466325,0.55048706,-0.11292656,-0.27985833,-0.053706235,0.48048429,0.10634329,0.22050391,-0.45247059,0.79728305,1.1290998,1.1832621,2.1590825,0.95748363,0.36407422
-21.981061,0.91264308,0.14795826,5,31,0,43.04095,-0.16821095,0.66918756,-0.03655821,0.082911615,0.88709281,-0.77489882,0.66942299,-0.58968619,0.85453346,1.1051089,-0.060770481,-0.20575006,0.85737811,-0.59375961,-0.34417296,-0.383645,0.03557654,0.84304879,-0.95792277,0.080913969,-0.23757734,0.82687582,-0.12781517,0.581916,0.32164715,-0.68311624,0.5731191,-0.77022089,-1.4621205,-1.2433748,-1.3080988,-0.94887659,-0.79840822,-0.18383988,0.51783309,1.3221582,-0.3967019,0.91352542,1.3176437,0.94453837,-0.5103095,-0.56282162,0.40363221,0.57131421,-0.2088778,-0.30589633,0.40553581,-0.5655475,-0.39852722,-0.42494141,-0.14440357,0.39594681,-0.80924096,-0.11406433,-0.32719476,0.38512407,-0.25374328,0.22119999,0.047031321,-0.62534385,0.21531322,-0.68363319,-1.1466438,-1.0002619,-1.0435744,-0.80318736,-0.7024958,-0.29123432,0.17831651,0.71656084,-0.43367893,0.4431089,0.71353979,0.46386238,-0.50970372,-0.032502417
-27.38623,0.99584266,0.14795826,6,63,0,39.115154,0.16351915,0.64767055,0.52389376,-0.014863662,-0.70439315,-0.60089737,0.74553247,-0.19461667,0.3762878,-0.33944432,-1.121412,-0.69519039,-0.16669007,0.55043799,0.48064241,-1.0660418,-0.76426862,-0.59330472,-1.0824211,-0.86764953,-0.37775394,0.2954429,-0.74668461,-0.14060348,-0.78656665,-0.22425738,0.045427358,-1.4931021,-0.28791396,-0.88621657,-1.5765752,-0.16667953,0.58441661,-1.8952483,0.1927381,-0.99309321,0.28506343,1.1250099,0.66747359,2.3075359,0.69584685,0.037471666,0.40722968,-0.056328939,-0.5627864,-0.28673519,0.055558903,0.52002163,0.47481709,-0.52692474,-0.33147512,-0.22074684,-0.53753314,-0.3984319,-0.081140948,0.35486882,-0.32008648,0.072454416,-0.3459169,0.018274253,0.19294111,-0.80351911,-0.02295424,-0.41045722,-0.85758214,0.055565728,0.54202858,-1.0639773,0.28834994,-0.47967807,0.34814634,0.89215495,0.59582214,1.6580422,0.61419866,-0.94490195
-36.173614,0.83927789,0.14795826,5,31,0,48.917279,0.19215542,0.64072004,0.23974322,-0.026796826,-0.17004981,-0.62984779,0.85124155,-0.84984454,0.82675958,-0.39072358,-1.3442285,-1.1826198,0.46982223,0.38117377,-0.97192916,-0.49326504,-1.6972411,0.29363387,-1.1460527,0.31963572,-1.0648897,0.47776964,-0.94734043,-1.0998313,-0.97020458,0.45114041,-0.17218579,-0.94864249,-0.66962164,-0.93378212,-2.4292933,-0.66471269,0.39479314,-2.0032768,0.28784191,0.17557889,-0.038518205,0.6238727,0.66332088,3.0184694,0.29509845,-0.352357,0.72187685,-0.058189004,-0.66911871,-0.56557276,0.49317994,0.43638109,-0.43057906,-0.12388937,-0.89530098,0.38029253,-0.54214353,0.39695243,-0.49014076,0.498272,-0.41482457,-0.51252852,-0.42947409,0.48121012,0.081832537,-0.41565883,-0.23688458,-0.40613749,-1.3643415,-0.23373932,0.44510729,-1.0913842,0.3765815,0.30465233,0.16747604,0.59188316,0.6171584,2.1261492,0.38123091,-1.1207702
-31.549619,0.98623877,0.14795826,5,31,0,62.713916,0.036414401,0.59895201,0.33893118,0.17627558,0.039925982,-0.91234113,0.82169075,-1.0447792,0.48372404,-0.28831385,-0.59278934,-0.84578605,1.2385523,0.18295184,-1.2309619,-0.6416789,-0.47590873,-1.2953151,0.063047952,-0.18046028,-1.2531615,0.026321646,0.52248438,-0.75778578,-0.76947781,-0.52948434,0.78361918,-2.0021573,-0.46743999,-1.6649755,-1.7720333,-0.29497692,0.20452214,-0.51266593,-0.17291259,0.21451109,1.2832718,0.79499157,1.0158779,2.0855657,0.68215658,-0.58935819,0.32614189,-0.13627176,-0.31863796,-0.47017085,0.77824779,0.14599377,-0.70087271,-0.34792046,-0.24863209,-0.7394172,0.074177099,-0.071672648,-0.71416917,0.052179804,0.34935747,-0.41746291,-0.42446588,-0.28072131,0.50576468,-1.1627817,-0.24355972,-0.96082601,-1.0249485,-0.14026262,0.15891335,-0.27064789,-0.067151941,0.16489625,0.80503259,0.5125762,0.64487648,1.2855682,0.44499346,-1.3021527
-33.220706,0.99220784,0.14795826,5,31,0,48.452586,-0.085434493,0.42400676,0.23132016,0.056614002,0.38496598,-0.74309137,0.76552292,-0.72619705,1.4242864,0.239144,-0.34203465,-0.86222265,1.1724337,-0.13416179,-0.058707682,-0.26170437,0.25501887,-0.60417966,0.63237103,0.092177475,-1.2694016,-0.08901475,-0.42312677,-0.88997703,-0.24449087,-0.70347638,0.07050829,-2.4061764,-0.84828997,-1.8243854,-1.2799314,-0.078386765,0.33388226,-0.65187968,-0.12005357,0.95324981,0.90449828,1.141094,1.0577535,0.95470815,1.1047956,-0.39334696,0.51847256,0.015964179,-0.2304595,-0.45102273,0.41168533,-0.14232,-0.11032695,-0.19639891,0.022695234,-0.34161075,0.1826951,-0.04635062,-0.62366938,-0.12317735,-0.2648431,-0.46279077,-0.18910027,-0.38371323,-0.055538501,-1.1056695,-0.44511518,-0.85898625,-0.62813404,-0.11867101,0.056133843,-0.36183589,-0.13633802,0.31874987,0.29807889,0.39839709,0.36306012,0.31936822,0.38300629,0.96030963
-31.131246,0.99136945,0.14795826,5,31,0,54.587444,0.30162618,0.60371269,0.20467466,-0.050096521,-0.1445092,-0.79799427,0.63725709,0.10330464,2.0584291,-0.17070335,-0.49028717,0.096987328,0.41673049,0.46641532,0.21325975,-1.7719704,-0.072980446,-0.4579711,-0.7290468,0.27598588,-1.2840949,1.5521493,-0.62119137,0.26919514,-0.57813807,0.0084840085,1.8618415,-1.011995,-1.0773683,-0.093388838,-0.018415979,0.053223907,-1.304097,-1.0963349,0.10782567,-0.061639975,0.58606937,1.3342822,1.2781104,2.7239265,0.15151182,0.3639925,1.5443259,0.1985704,0.005633591,0.36017866,0.55321167,0.58320702,0.4303738,-0.76813482,0.25756696,0.025143215,-0.13850863,0.46824236,-0.47359821,1.2386784,-0.073394934,0.4641427,-0.047403113,0.30674808,1.4256435,-0.30932807,-0.34879476,0.24524615,0.29050822,0.33375813,-0.48567372,-0.36024509,0.36672191,0.26441334,0.65544369,1.1071493,1.0732377,1.9460952,0.39309578,-0.15743894
-32.718763,0.9999024,0.14795826,5,31,0,50.558029,-0.23776837,0.5792417,-0.33601338,0.37961659,1.0537189,-1.0098322,0.75342757,-1.2043233,-1.1944215,1.034393,-0.33027231,-0.87218784,0.090410426,-0.26607691,-0.26126288,-0.0058533896,-1.0409069,0.56411711,-1.2466661,0.15930909,0.53940166,0.039655249,-0.43181233,0.75011924,0.60608911,-0.82546893,-0.78577604,-1.3545402,-1.0210108,-1.758833,-2.6450511,-1.818359,1.009854,0.72497682,0.24902815,0.053507041,-0.39964423,1.3015837,1.6004893,1.3989279,0.30103944,-0.93536265,-0.92962712,0.36139517,-0.42907587,-0.74297594,-0.18539889,-0.39189121,-0.38910273,-0.2411589,-0.84070505,0.088991779,-0.95988934,-0.14548991,0.074675563,-0.2147984,-0.48789208,0.19673197,0.11330371,-0.7159144,-0.69292262,-1.0223745,-0.82918041,-1.2565578,-1.7698922,-1.2910377,0.34718117,0.18216843,-0.093520887,-0.20677486,-0.46925898,0.51616318,0.68930175,0.57254901,-0.063393778,-0.21546844
-27.328938,0.99187729,0.14795826,5,31,0,49.823177,-0.28370301,0.6569945,-0.18344201,0.41188275,1.0354493,-1.2362798,0.74589895,-0.31907325,-0.77551035,0.93345961,-0.078030641,-0.99435067,-0.085099517,-0.1084563,0.14102365,-0.91538099,-0.38963741,1.7195336,-0.3094098,0.59734715,-0.15493611,-0.18013159,-0.84286532,0.36316001,-0.20732212,-0.23799667,-0.065550647,-0.84645093,-0.57423538,-2.0050107,-2.0968384,-1.8222144,-0.87490062,0.44606671,0.64418363,0.47465913,0.5425991,1.2078372,1.2163808,1.5700756,-0.2369611,-0.49333238,-0.79320904,0.32957482,-0.33496871,-0.93698593,-0.33961292,-0.3549582,-0.19105124,-0.88510328,-0.53969264,0.84602109,-0.48698354,0.10875078,-0.38549518,-0.40204847,-0.83746088,-0.045108878,-0.4199125,-0.44006551,-0.32676942,-0.83981661,-0.66097249,-1.600984,-1.6613143,-1.4808879,-0.8585079,0.0093603664,0.1395221,0.028145433,0.072781614,0.50983936,0.5154525,0.74782804,-0.43938514,0.14753576
-21.157866,1,0.14795826,5,31,0,43.501448,-0.15492249,0.76425368,0.444053,0.12876273,0.17095677,-0.82085668,0.62835491,0.29060797,0.052649786,1.5291069,-0.35470781,-0.58231638,1.1380157,0.35811654,0.64173927,-0.64116236,-0.29647985,0.37447326,-1.1676662,-1.1796193,-0.98018197,0.4574896,-1.6378668,0.61904077,-0.049499529,0.33887038,0.77920482,-0.10819894,-0.91778853,-1.2392561,-1.9387983,-1.6777777,-0.36473138,-0.47458969,-0.37125024,-0.91989966,0.35309046,0.89801447,2.0915985,1.9505847,0.081744716,0.067175719,-0.1146847,1.0137031,-0.42600924,-0.59995992,0.71481021,0.1187694,0.33552911,-0.64493318,-0.38150831,0.13127008,-1.0473157,-1.0564509,-0.90403017,0.19471563,-1.4066682,0.3181817,-0.19275268,0.10406045,0.44058767,-0.23761393,-0.85634575,-1.1020285,-1.6366562,-1.4371703,-0.43366978,-0.5176294,-0.43865185,-0.85795919,0.11492819,0.53138838,1.4435894,1.335819,-0.092448788,1.1546378
