# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-3-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-3-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-561.84395,0.90368648,0.10234662,5,31,0,581.56391,0.71699855,0.18698041,0.077720013,-0.18518267,-0.11604558,-0.51852881,0.0052486932,-0.076676004,0.57336138,0.9350136,-0.07058264,-0.52257963,1.1118954,-0.0086107789,-0.98611933,-1.358045,-0.79237903,1.3986785,0.015783961,0.50953686,-0.14509602,0.46444562,0.3638315,0.34370118,0.25265743,-0.45866323,-1.0209093,0.54175003,1.1207352,-0.076035359,-0.37121734,-0.56455045,0.79303434,-0.72418395,1.245672,0.62661937,-0.33237291,0.67266679,-0.76345145,-0.48646223,0.71833825,-1.0630304,0.55877747,0.70380098,0.61928639,0.9249012,0.7153885,0.53261355,0.46307073,0.56883919,0.97852402,0.71994984,0.81227196,0.68986843,0.80384078,0.78502791,0.78126393,0.76424054,0.63123751,0.52610851,0.81829519,0.92655407,0.70278142,0.64758818,0.61143867,0.86528043,0.58159034,0.9499148,0.83416409,0.65485132,0.84277406,0.57424808,0.62603964,0.85131372,0.51823269,0.82147898,-0.69178166
-571.0413,0.9489997,0.10234662,5,31,0,585.87569,0.57803481,0.13026104,0.09792108,-0.098917403,-0.096532402,-0.68576746,-0.025447941,-0.064955404,0.65840109,0.88646948,0.86837551,-0.094138024,-1.2581238,0.06666797,-0.33274471,0.88563637,-1.3954197,0.21592266,-0.85275209,-1.5636134,-0.98546668,0.60162858,0.077961866,1.3781815,-0.16741481,-0.22340237,0.063425872,-0.47301822,2.5182299,-0.9699955,-0.46839761,1.3820572,1.2180789,-1.3431801,-1.3682691,0.63970507,-0.81210851,1.3732481,0.83260284,-1.8862689,-0.71538241,-0.055393132,-1.7049115,0.6911503,0.56577229,0.4141503,0.58671904,0.53469113,0.69339872,0.39626598,0.60616112,0.46695443,0.3743569,0.44966689,0.65640357,0.5881902,0.75755816,0.55622718,0.54893418,0.58629673,0.51641896,0.90606204,0.45168218,0.51702085,0.75806302,0.73670303,0.40307078,0.39980266,0.66136345,0.47224871,0.75691553,0.68649052,0.33232746,0.48484835,0.57081924,0.35595126,-0.25340166
-564.422,0.80406611,0.10234662,5,31,0,589.77694,0.60144358,0.13609979,0.11030429,0.13912767,-0.1017268,-1.1574644,-0.028355788,-0.089814751,0.7909795,0.92641067,0.21888801,-0.61631954,1.2615561,1.0508726,0.44317292,-0.56480824,-0.73663004,0.55497412,-0.010618454,-1.0378158,-1.3431489,-0.5678636,-0.25807365,-0.4756431,-0.19313949,-0.22174422,-0.61692052,0.7661951,0.44848777,0.92043264,0.09041581,0.4874131,0.12401892,-0.50551147,2.2242009,0.37173674,0.95000013,0.031518185,-1.521304,-1.2504669,0.0076841876,-1.4271888,-0.21027553,0.63123419,0.51756261,0.77314109,0.74446712,0.66175932,0.52457329,0.50118838,0.67697544,0.59999841,0.46019707,0.41864129,0.52415746,0.56631981,0.53670865,0.57515733,0.57126423,0.51748082,0.70572257,0.66248267,0.72671427,0.61374915,0.6677804,0.61832252,0.53264357,0.90415685,0.65203687,0.73073839,0.60573319,0.39439443,0.4312553,0.60248939,0.40720348,0.57282512,-0.2293183
-567.6272,0.96363651,0.10234662,5,31,0,583.53122,0.55208957,0.13743004,0.11497834,0.07261421,-0.10461545,-1.0545342,-0.040927396,-0.095708077,0.99737861,0.93658956,0.66733245,0.15645937,-0.54024797,-0.034614877,-1.2448219,-0.30164479,-1.6965214,1.6212903,0.90825007,-0.45521268,-1.1955457,0.16987759,-0.52922897,0.93719148,-0.018148072,-0.14778129,0.14844438,-1.1098122,2.3617309,0.23261408,0.70151809,0.2570488,0.71864002,-0.16287032,0.62245093,1.5497945,-0.66208577,0.83975466,-0.7024227,-3.2330836,0.6654103,0.90624364,-0.89655317,0.6438011,0.57359179,0.47784327,0.54733245,0.38101365,0.51063451,0.31893657,0.77490356,0.67691042,0.48952967,0.38778568,0.57543586,0.47935761,0.68088784,0.54959548,0.53177998,0.57249029,0.39956804,0.87666235,0.58405773,0.64849923,0.5874158,0.6508523,0.5297063,0.63763303,0.7650779,0.4610991,0.66749709,0.45555559,0.10776675,0.64353694,0.67663467,0.42887623,1.6398579
-571.22552,0.99443352,0.10234662,5,31,0,586.77263,0.56815597,0.11402107,0.12699751,0.00088182894,-0.10702563,-0.80583455,-0.02820107,-0.081958495,0.71235808,0.90269364,1.5305419,0.23245047,-0.7339049,1.2167974,-0.46742452,-0.77292976,-1.9061182,1.1010342,1.184191,-1.2085343,-0.55701324,-1.0569893,-0.89637214,0.6631344,0.60532444,-0.57434468,0.63143418,-0.59314293,2.5038682,-0.62757622,-0.19823238,-0.048695795,0.23050005,-0.13229794,1.4115533,0.62174205,-0.31962278,0.31319443,-0.80940335,-1.6574267,-1.6334999,0.042676197,-2.6672326,0.74267,0.59466023,0.48447535,0.70689652,0.51485973,0.4800257,0.35081834,0.69369707,0.7031787,0.4303576,0.50464473,0.44763692,0.46595066,0.64376727,0.63717572,0.50266858,0.64015278,0.50052518,0.85364971,0.49659906,0.54555331,0.56260363,0.59443784,0.55307122,0.72910279,0.63904767,0.53171224,0.60386674,0.47586694,0.37917441,0.38190257,0.57302196,0.26403526,0.44003122
-558.75687,0.99132995,0.10234662,5,31,0,585.35527,0.70189208,0.1681297,0.10542142,-0.077823789,-0.12232665,-0.76714903,-0.015053153,-0.075873054,0.71916793,0.90476281,1.3188903,-0.54354171,0.51622519,-0.69236117,-1.2874149,-0.16411961,-1.7629269,1.3368862,0.3904085,-0.45092028,0.21194039,-0.20159162,0.41046161,0.32666776,0.11921478,-0.2426156,0.13664681,0.25596774,1.644762,-0.53124189,-0.44537285,0.59473256,-0.3392882,-1.7745891,0.062513517,0.20722239,-0.92695498,-0.081116331,-0.37424332,-1.0555648,0.40826186,-1.4384653,-0.47617504,0.92363671,0.61050658,0.78868487,0.5854856,0.4854394,0.6742987,0.40549171,0.92666237,0.76753135,0.62607899,0.73752556,0.66799854,0.77090287,0.75681464,0.72193563,0.66110119,0.72486647,0.74492786,0.97842543,0.61257454,0.62701168,0.80188429,0.64484766,0.40353095,0.71240246,0.73673232,0.54604342,0.68825402,0.63897067,0.52442029,0.77053303,0.46004335,0.62183292,0.32054105
-565.15222,0.97666367,0.10234662,5,31,0,577.90463,0.70827962,0.16395926,0.12559091,-0.077493618,-0.10747738,-1.0417455,0.0011362337,-0.12779291,0.84368183,0.93461059,-0.6650134,-0.32455802,-0.00071904539,1.6714305,-0.055545374,-0.33518058,0.13140488,0.014271779,-0.96891943,-1.4091298,-2.15724,-0.751189,0.0033385344,-0.50718886,-0.93841378,-0.022403962,0.30290922,0.5368804,1.4772318,-0.044156558,0.18236898,0.5878148,1.7030336,0.10565806,-0.073759724,1.0948787,0.1447272,1.065151,-1.4643736,-1.3906384,-0.30901116,0.34516064,-0.59981302,0.59924452,0.65506533,0.70816173,0.98232613,0.69917244,0.65332366,0.72982467,0.71061961,0.54941631,0.47723975,0.35458014,0.58511523,0.70882701,0.62512131,0.55441799,0.70460629,0.75794439,0.79630614,0.95048545,0.70103975,0.7381807,0.8046573,0.98750775,0.72560324,0.69618603,0.88779513,0.73200899,0.88292099,0.46818201,0.48027157,0.65761438,0.76487191,0.60993472,-0.89532115
-558.43217,0.89427433,0.10234662,5,31,0,577.3943,0.68678404,0.19221248,0.10751903,0.05710315,-0.12739742,-0.97748367,-0.013882565,-0.069068338,0.70053909,0.91971279,1.5417464,0.55693597,1.1897306,0.093436445,-0.59979989,0.64417204,-0.62792705,1.209608,0.11624561,-0.13998178,0.48414071,-0.095686435,0.48486243,0.44557225,0.082171422,-0.47370034,-1.1744901,0.6368328,1.4552486,-0.40775639,-0.93031316,0.47977861,0.60934704,-1.0950593,0.89248143,1.1055213,0.19505159,-0.73063712,-0.56792682,-1.3737213,-0.052353856,-1.3291699,-0.98824793,0.98312694,0.79383409,0.91546512,0.7047437,0.57149502,0.81060195,0.56608863,0.91928581,0.7091279,0.6598778,0.77984193,0.66839192,0.77998066,0.77242859,0.70257842,0.59573292,0.46103239,0.80919126,0.96650099,0.60840818,0.50796624,0.77900348,0.80390815,0.47629997,0.85833012,0.89927904,0.72427539,0.54634647,0.57762142,0.42273767,0.67672098,0.43130099,0.49683046,0.25816094
-562.65661,0.99147647,0.10234662,5,31,0,578.84795,0.66373864,0.16619529,0.062144171,-0.12456908,-0.11440386,-0.56662513,0.013734366,-0.085431779,0.71550868,0.93273877,0.44761589,-0.068036994,0.39845094,-0.33123507,0.24365245,-0.21639598,0.35674996,-0.25452167,0.25083227,0.27618379,-0.97818611,-1.5133017,-0.90135338,-0.55992115,-0.52141658,-0.47476764,0.11608939,0.15069073,2.250094,-1.0641075,-1.8350663,-0.20782673,0.50678126,0.50433453,0.75766092,-0.084149417,-0.3244409,1.0080749,-0.55618259,-0.71219587,0.65475022,-0.96077515,-1.771306,0.73813029,0.65243122,0.72995931,0.60868894,0.70423253,0.62777465,0.72302881,0.62143834,0.70542578,0.70963909,0.50116872,0.41223504,0.51393796,0.57068239,0.57708167,0.5848345,0.68303215,0.68878273,1.0376937,0.486889,0.35875927,0.62919882,0.7479633,0.74755666,0.78965832,0.64975341,0.60981809,0.83127594,0.57130372,0.54537505,0.77255504,0.50406234,0.36935594,1.211586
-569.03449,0.91652785,0.10234662,5,31,0,585.28224,0.57295782,0.12691776,0.09756585,0.15322877,-0.10310592,-1.0411355,-0.039628115,-0.053736899,0.76058382,0.91967159,1.2123509,-0.36393909,0.88161529,1.7725977,-0.34534121,-0.61552327,-1.0611781,2.6965852,-0.57805005,-1.0349962,-0.77771269,1.3282682,0.76093645,-0.54192113,-0.66552239,-0.34994514,-2.0483552,0.12056853,0.42221356,0.79880528,-0.27384516,0.95804514,0.66022118,-1.0061533,1.1748634,1.0363027,-0.39863071,-0.41765873,-1.5009672,-1.7293048,-1.2132709,-1.3495825,-1.0221542,0.72682668,0.52676749,0.68485046,0.79793195,0.52912789,0.49483699,0.43827548,0.91520238,0.49959301,0.44159842,0.47425227,0.74153864,0.66953417,0.50417841,0.48849121,0.52854357,0.31298517,0.58826011,0.62654422,0.6743404,0.53820201,0.69455076,0.65675161,0.4452591,0.72206885,0.70448304,0.52236451,0.51994951,0.38245842,0.35347834,0.4189722,0.40167184,0.44322831,-0.36448752
-575.38194,0.81940695,0.10234662,5,31,0,595.64257,0.59795554,0.11755317,0.099165713,-0.15861304,-0.09533848,-0.82249004,-0.012527737,-0.10408221,0.81548881,0.91527971,0.40609425,0.66779443,-0.11689838,-0.88201719,-1.4049663,0.98179121,-0.75878161,0.77956643,0.39221787,-0.15575889,-0.64755007,-0.15568568,1.2213958,1.206607,-0.86170593,0.28425467,-0.31240762,-0.19639786,0.71973134,0.3239409,-0.65578618,-0.38190235,2.0646581,-0.53602482,-1.2406836,1.3397263,0.36512918,2.7028342,-1.9183289,-0.20053906,2.7438511,-0.55641357,-1.1441524,0.64569321,0.67645689,0.58421377,0.49427162,0.43279729,0.71336821,0.50875836,0.68959605,0.64406199,0.57964559,0.52183398,0.57965419,0.74153448,0.73979602,0.49665928,0.63137058,0.56123103,0.57486835,0.68256224,0.63603582,0.5208658,0.55306171,0.84066265,0.53494412,0.45210925,0.75544462,0.64087763,0.91568227,0.37244989,0.57438154,0.92050394,0.53254736,0.4634568,-0.64337144
-574.73319,0.99732717,0.10234662,5,31,0,592.27448,0.69444317,0.070751,0.1204051,0.047216353,-0.10887534,-0.96163278,-0.04046694,-0.058127428,0.59744316,0.91875536,0.54096443,-1.4710049,1.0862972,2.0147181,0.41260223,-1.5090018,-1.2229724,0.73841956,-0.18502872,-1.2547187,-0.17225938,-0.55419571,-0.41127766,-0.55273785,0.69228134,-0.5673497,0.31062641,0.66464671,2.746112,-0.21964417,0.82279525,2.3958675,0.28895771,-0.58419316,1.9606542,0.43257613,-0.33922309,-0.81243117,0.83062561,-2.1121603,-1.3679523,-0.033973136,0.46463379,0.73271694,0.5903681,0.77129978,0.83698649,0.72363519,0.58767978,0.60791665,0.74668709,0.6813522,0.60567057,0.68225565,0.65523327,0.66534486,0.65533641,0.74342277,0.65430261,0.7164203,0.74146759,0.88873334,0.67890313,0.75265676,0.86395319,0.71488722,0.65311092,0.83316141,0.72504836,0.6704428,0.63696285,0.75321076,0.54500571,0.59765918,0.69203954,0.72731648,1.442602
-573.43652,0.98409596,0.10234662,5,31,0,588.91175,0.72156212,0.085721189,0.079095736,-0.29048267,-0.12017669,-0.61703598,0.02461761,-0.09433469,0.77982742,0.91689301,0.41472605,0.97566331,0.22251262,-0.38559704,-1.0762426,1.652637,-0.38561938,0.59986816,0.17339527,0.23094225,-1.237724,-0.22203788,1.8154358,1.2183134,-0.7017984,-0.33134818,-0.050758794,-0.50101694,0.86373233,-0.14189728,-1.4203074,-1.2485682,1.1570987,-0.55070689,-1.0896331,1.7221151,0.086502256,1.0628713,-2.0319894,-1.1639672,1.5104456,-0.4733404,-1.8871531,0.75711293,0.80519714,0.74063617,0.68850829,0.62930533,0.86322813,0.68850637,0.77298353,0.73642577,0.74135877,0.61546295,0.70252877,0.87718344,0.8259974,0.66140313,0.69315856,0.71721102,0.67861435,0.79560228,0.70939852,0.59981168,0.61453337,0.82075,0.67435487,0.62815747,0.86918387,0.7289772,0.81267271,0.54737758,0.62178547,0.85103931,0.68098682,0.55979312,0.0060710972
-574.0974,0.97045776,0.10234662,5,31,0,596.14977,0.85424827,0.10136025,0.055801921,-0.20056239,-0.14420771,-0.76769584,0.026238273,-0.047541153,0.61262627,0.94872339,0.718033,-0.96754115,0.48180608,1.8390784,1.3372837,-1.1937919,-1.5713284,0.83274853,0.38335252,-1.9059448,0.72258329,-0.91522091,-1.3901328,-0.85321664,0.2377083,0.16819734,-0.63060474,-0.30693161,0.45171973,0.30131651,-0.73753171,1.6879056,-0.69988422,-1.1973475,-0.59510671,-1.2160953,-0.74354228,0.25061285,-0.21513847,-2.1831907,-0.51995092,-0.45160044,-1.0259912,0.92702828,0.75617806,0.90308426,1.0406577,0.98979569,0.73324523,0.69497803,0.93865588,0.89310498,0.66106123,0.9274895,0.76148125,0.71334406,0.76776602,0.87834245,0.8712968,0.79033002,0.82313761,0.9000347,0.88478979,0.77949187,1.0253348,0.78330783,0.73288483,0.79392811,0.73098455,0.77888264,0.87965046,0.83244178,0.63295951,0.80154592,0.80847394,0.75025355,0.49351519
-566.86222,0.80436328,0.10234662,5,31,0,596.34916,0.61318706,0.093163908,0.086621968,-0.06857865,-0.11551224,-0.74897236,-0.0061309076,-0.082995214,0.77382514,0.90715446,0.36772021,-2.0940084,0.40107593,0.34111672,0.35780766,-0.89774802,0.79422973,1.0196285,-0.85613039,-0.39961526,-0.25467113,1.2718909,0.43021772,-0.22418204,1.1007164,-1.263372,0.40443611,0.22894268,1.0081872,0.35317705,0.80714147,0.96466274,-0.33743642,0.23179893,0.10505333,1.934735,-0.22492427,0.42647469,-0.76899402,-1.3146414,0.12430346,-0.58246904,-1.163473,0.64744531,0.41810105,0.65055286,0.64496682,0.64652182,0.52954934,0.6871806,0.70817964,0.5334266,0.57595734,0.5894609,0.73168138,0.65326782,0.59230138,0.7157341,0.49548639,0.65086591,0.63451625,0.70711372,0.64609041,0.68838351,0.70305881,0.58175016,0.63478235,0.62297424,0.79343454,0.59223223,0.65291911,0.54154457,0.49070992,0.62476765,0.55892197,0.50479337,-0.83073365
-577.95086,0.97832179,0.10234662,5,31,0,593.23151,0.63351569,0.063148856,0.10630739,0.015480336,-0.1076276,-0.70389033,-0.031741592,-0.07592443,0.64311862,0.91339624,-0.36372684,-0.52757259,1.021299,1.4706213,1.2350386,0.47359474,0.061706118,0.50279387,-1.0144746,-1.1393794,-0.1306103,0.50049366,1.5874321,1.7021922,0.55833308,-0.204437,-2.1141846,1.4615533,1.3342491,0.44262171,-0.20061286,-0.35423975,0.95792145,-0.50942718,2.7708264,1.542709,-0.53432692,-0.10709246,-0.87000398,0.65710904,-2.0979193,-1.1689303,-1.3298617,0.61054676,0.60020009,0.69800956,0.72638374,0.71150697,0.66342266,0.63741236,0.66526655,0.56945278,0.56156519,0.6252678,0.6651213,0.73376022,0.74100718,0.66877379,0.62060573,0.50000735,0.72581111,0.717772,0.66146675,0.62084722,0.61114586,0.69400734,0.60134595,0.80849021,0.730936,0.59977356,0.62675293,0.57857594,0.67501138,0.50103449,0.55969909,0.54953645,1.0569218
-571.93639,0.92315032,0.10234662,5,63,0,600.1769,0.51297082,0.133673,0.16608975,0.092209256,-0.089453942,-1.1629748,-0.027541557,-0.13878766,0.97261517,0.90803455,1.672892,0.79544755,1.1459683,0.20937399,-1.0419003,-0.0035087478,-2.3159359,2.1131643,0.9332147,0.4511728,-0.098965969,-1.5979589,-0.73456612,-0.71839298,0.18758462,0.56967909,0.7377541,1.5436096,2.8833968,-0.87608841,0.63092365,1.6678166,0.88249661,-0.51976936,-0.98999983,0.73920566,-0.050445091,1.7545325,-0.50224999,-1.2936506,0.67157002,-0.31415845,-0.83139023,0.73659131,0.61930068,0.66615584,0.54095847,0.37369688,0.5125018,0.20339273,0.79544383,0.63771643,0.57328044,0.49974174,0.29936686,0.41477916,0.41694108,0.53804582,0.58912153,0.61158862,0.71930974,0.89840312,0.39586146,0.59730828,0.73591287,0.63093679,0.44349169,0.38063458,0.61178266,0.50622767,0.74750444,0.44583356,0.34004466,0.6027416,0.47097632,0.4018364,0.070810423
-568.58337,0.99064601,0.10234662,5,31,0,589.09619,0.45020504,0.16645132,0.17145966,0.40283055,-0.085365731,-1.1677152,-0.059931717,-0.13341232,0.90260135,0.92899524,0.27264738,-0.27522576,0.613398,1.7715134,-0.54365638,-0.23997042,0.27104192,-0.10752356,-0.75761718,-1.2659996,-0.72118395,-0.46090081,0.47717403,-0.17582555,-1.6406997,-1.4861615,-0.69987654,-0.051284278,2.0036778,0.28422327,-1.1837896,1.9975315,-0.009879868,-0.17853596,1.5794681,0.87673124,-0.87516154,0.52490535,-1.0528485,-0.047175456,0.42539707,-0.46377984,-0.48273268,0.49558756,0.40439335,0.55230595,0.74507579,0.35971272,0.41026165,0.49532033,0.4323076,0.32409866,0.23947774,0.33016302,0.37348749,0.52963129,0.42093865,0.17710842,0.2028315,0.33370967,0.4416687,0.78371986,0.49751438,0.25316171,0.7826968,0.44856052,0.42048749,0.71310959,0.59613811,0.30453325,0.53757623,0.27495701,0.44235262,0.52101294,0.37300827,0.36985355,0.28158621
-567.58622,0.9889254,0.10234662,5,31,0,589.09121,0.38315366,0.11439047,0.12271412,0.27291577,-0.066305413,-1.0428695,-0.061285008,-0.09716631,0.85586145,0.92210319,1.0905758,-0.035307186,-0.50875082,1.2708279,0.51795182,-0.17892122,0.70237057,1.7978261,0.20529096,-0.37312408,-1.3736053,-0.99290011,-0.5581143,0.45175123,-0.0019369997,-1.0038747,0.0598893,0.77861461,2.1874581,-0.64091389,-1.3785299,1.8990371,1.1489219,0.27257718,0.087124558,0.36125045,0.31970053,0.76966851,0.89342592,-1.2691332,-0.34813052,0.024383942,-0.77511553,0.50790514,0.37911486,0.32495742,0.52852426,0.44240241,0.36268678,0.46349816,0.58880783,0.40663699,0.34047182,0.22602631,0.26957535,0.3193107,0.4348297,0.38293209,0.26831997,0.39000443,0.47221975,0.63337802,0.30983922,0.22546298,0.6003854,0.51457937,0.41433389,0.39311988,0.42447727,0.41972435,0.4711964,0.48535307,0.23797691,0.34333085,0.38594295,0.29448783,1.6651399
-565.61898,0.98335158,0.10234662,5,31,0,589.21587,0.61273989,0.11103583,0.17423364,-0.018926172,-0.10600723,-1.22751,-0.023261876,-0.12980687,1.02721,0.91377225,0.1764432,-0.08078997,1.9867642,0.38637052,-0.66900466,0.079767844,-1.9466192,0.19765006,0.23960225,-0.57986094,0.72205881,0.84831455,1.6368092,0.31908418,0.32846319,0.92427877,0.36237933,-0.16435469,1.4829399,-0.04365378,0.46838624,-0.63954449,-0.29157022,-1.0204712,1.0620923,1.686222,0.21831044,1.381321,-1.5886116,-0.94783862,0.63312154,-1.5059398,-0.75231407,0.6323314,0.60376931,0.8333419,0.65564086,0.5384564,0.62159698,0.39659541,0.63468613,0.63934432,0.54835455,0.69291428,0.7069332,0.79448435,0.64816966,0.64921107,0.71536795,0.65297698,0.59449063,0.77739935,0.60789275,0.66474754,0.54172754,0.58036515,0.49943103,0.73067018,0.79997095,0.63698017,0.76611601,0.43634709,0.50749584,0.68303906,0.44552662,0.52920607,-0.13283116
-564.5421,0.67782351,0.10234662,5,31,0,584.98715,0.63168829,0.12048229,0.16967802,0.0011269791,-0.10758409,-1.1780571,-0.030573175,-0.13484912,1.0323745,0.91341915,0.33365691,-0.4530112,2.0185057,0.78922375,-0.8469016,0.0096293828,-2.012559,0.50109666,-0.15440156,-0.69456472,0.66904871,1.2168235,1.2781809,0.052209635,-0.023481629,0.87738955,0.62690547,-0.053007846,1.9270257,-0.52470199,0.61633301,-0.45234051,-0.28550441,-0.97581423,1.1906822,1.5780286,0.27910065,1.0020639,-1.4727825,-1.3385205,0.71189769,-1.3121657,-1.0592335,0.67188804,0.57710847,0.87488247,0.72677577,0.52965165,0.63284846,0.38921058,0.69206156,0.61308564,0.54800555,0.71229681,0.77829397,0.78568644,0.63797863,0.62885917,0.73739819,0.7072193,0.62530179,0.86386075,0.568471,0.7059455,0.57718927,0.59729007,0.51411996,0.7751444,0.82181279,0.66531498,0.75241924,0.45424409,0.47042029,0.71745935,0.47359557,0.50406942,0.40944194
-564.62228,0.84455975,0.10234662,5,31,0,585.55014,0.56816717,0.11688771,0.049110702,-0.011857538,-0.10145264,-0.48463808,-0.01915166,-0.076526195,0.6149005,0.92793778,0.2726867,0.683421,-0.47303495,1.2125011,0.14877529,-0.11704402,-0.10336213,1.2296715,-0.42547369,-0.58602229,-1.916727,0.21817847,-0.3336474,0.075925814,0.13159239,-0.21574783,-0.46239875,0.74356762,1.1539629,-0.050935348,0.87522201,1.3583969,0.75501256,-0.89452785,-0.35383174,0.49768595,-0.60948018,0.33965806,0.29348607,-0.2189359,-1.0168959,-1.5050883,-0.57525667,0.60004089,0.64805068,0.5128752,0.70989364,0.58555717,0.55448616,0.55608541,0.71190065,0.51843453,0.49966837,0.34412534,0.59366955,0.52916789,0.57704196,0.5835487,0.5429489,0.51411844,0.65508108,0.70305125,0.56221345,0.67046987,0.72694708,0.65641886,0.46360786,0.52680859,0.62634054,0.49692643,0.60786902,0.60247208,0.54257626,0.44930454,0.39224085,0.50092674,-1.9579208
-563.68069,0.97079589,0.10234662,5,31,0,584.05893,0.62361202,0.097407748,0.11867352,0.13721024,-0.11249263,-1.1332995,-0.042021752,-0.047867751,0.6560533,0.90894253,0.61912103,0.11576035,-0.30366181,0.41588336,-0.25302975,-0.22344268,-1.4215749,1.2369485,0.35451051,-0.63111147,-1.5487974,0.23122262,-0.45420658,-0.27511935,-0.38701367,-0.24486401,0.52504678,-0.40454696,0.71953119,-1.2107437,0.32911592,0.88957386,1.2528407,0.11393737,0.014453004,0.13908895,-0.64564266,0.43687328,-1.5582203,-0.66419229,-0.39068476,-0.83236413,-1.0263915,0.6839192,0.63488797,0.59403301,0.66412228,0.59896496,0.60184697,0.48513961,0.74410039,0.65814409,0.56213687,0.47274715,0.64613489,0.57936878,0.59681326,0.58591389,0.59976037,0.67475564,0.58420601,0.69369993,0.5056762,0.65567046,0.71026341,0.74564841,0.6347104,0.62501985,0.63716036,0.56072142,0.66616686,0.47182929,0.55891454,0.5855563,0.5425333,0.52363353,0.17438004
-567.00241,0.9997864,0.10234662,5,31,0,584.90979,0.63469699,0.092650395,0.061579718,0.14788129,-0.11003762,-0.54362913,-0.049368974,-0.03617808,0.48982908,0.92298946,1.6016173,0.34673377,0.28472135,1.6747635,-0.75244407,0.17624383,-0.42436505,1.3305234,-0.097306068,-0.7252893,-0.52118107,-0.59132463,-0.33590204,-0.13978528,-1.0047638,0.29393934,1.2746517,0.41671541,1.041081,-1.5468152,0.32641266,-0.38395606,-0.037861481,-1.7789784,0.48965132,0.53840874,-0.3167594,0.88342277,-0.89036179,-1.2533412,0.83133217,-1.0325596,-1.8915328,0.78308746,0.66682201,0.66107654,0.78986449,0.56498275,0.65102605,0.5953794,0.75797051,0.62568155,0.56749865,0.58640936,0.57991053,0.60357553,0.62174583,0.54160523,0.66193059,0.75279398,0.67330584,0.73115356,0.49138396,0.66493925,0.59912331,0.63118911,0.46987394,0.68006338,0.68458077,0.60534911,0.71654646,0.55220462,0.51857444,0.71172024,0.53902994,0.45944573,-0.37611297
