# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-4-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-4-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-278.80068,0.83027084,0.026259906,7,127,0,305.74475,2.2544123,0.27734279,0.0071248572,0.0046898056,-0.18844318,-0.35805178,-0.056755005,0.12863942,-1.5360929,0.91108244,0.2146542,0.62099222,2.5478999,-1.2749002,0.26654137,0.39319509,-0.46926803,-0.73715268,-0.6532647,-0.46219795,0.29755979,-0.67214001,1.524307,0.075780044,1.6428006,1.1991753,0.61939859,-2.4795331,1.6993343,1.1400518,0.64191086,-0.8822037,1.4369835,-0.53353932,-1.4824531,-0.88404107,2.1662732,0.76979762,0.76338431,0.3563335,-0.79284448,0.50430856,1.2129883,2.3139451,2.42664,2.9610539,1.9008279,2.3283356,2.3634621,2.1242642,2.0499683,2.073234,2.126225,2.3369383,2.0679991,2.6771678,2.2754293,2.7100312,2.5869949,2.426198,1.5667317,2.7257104,2.5705974,2.4324416,2.0097394,2.6529493,2.106439,1.8432646,2.0092299,2.8552125,2.4679101,2.4661314,2.3532388,2.0345226,2.3942786,2.5908258,0.76416061
-279.03242,0.9740323,0.026259906,7,255,0,301.01763,2.2066189,0.28864447,0.055080543,-0.70203047,-0.18882843,-1.3026955,-0.027182222,0.12868747,-1.5891277,0.91873769,-0.22012122,0.27119954,2.4077695,-1.3115437,0.43982966,0.49662086,-0.048966031,-0.83318558,-0.54659198,-0.37264812,0.12124988,-0.58157933,1.42874,-0.13605633,1.1019638,1.5344749,0.24375872,-2.5485903,1.3669213,0.0097048638,0.86975765,-0.40000909,1.7797531,-0.45279964,-1.135227,-0.6806071,1.9629828,1.0755109,0.78483327,0.23756494,-0.76112133,0.48945792,1.0894849,2.1430821,2.2848992,2.9016083,1.8280491,2.3335733,2.3499658,2.1924851,1.9661245,2.0488482,2.0990561,2.241617,2.0387493,2.6190168,2.167347,2.5246947,2.6495366,2.2769785,1.4709824,2.6011732,2.2094202,2.4576696,2.0911585,2.7203348,2.0759208,1.8789419,2.0101654,2.773223,2.5170592,2.4331567,2.2751907,1.9869255,2.3478982,2.5210927,0.95261073
-271.74163,0.9857626,0.026259906,7,127,0,294.5389,2.6844529,0.36932969,0.041916642,-0.3887934,-0.20718236,-0.47416165,0.010027978,0.0010716052,0.19609054,0.85718401,0.044713127,1.8809048,0.51998793,-1.1682426,-0.19606779,0.74283095,-0.82763707,0.49323912,-1.1405651,-1.3428119,0.52993136,0.87270307,-0.40031586,0.098879567,0.89356304,1.7644934,0.45112906,-0.4884792,-0.00052728612,0.086436273,-1.1339722,-0.21247699,-0.57288705,-0.72862974,-1.6200834,-0.48231105,0.58252849,-0.73567857,0.31366084,1.9574498,0.069454944,0.57202841,-0.38355,2.7009668,3.3791269,2.8764998,2.2529862,2.6120392,2.9588024,2.3787819,2.8666207,2.2632083,2.1885126,2.8801723,3.006768,2.5366043,2.720972,3.0144722,3.3361327,2.8510682,2.504043,2.6842581,2.7163763,2.2656433,2.6059788,2.4728687,2.4153483,2.086108,2.5063211,2.8995979,2.4127449,2.8002971,3.4073972,2.7101046,2.8957199,2.5427965,0.41637135
-267.76271,0.9972896,0.026259906,7,127,0,284.00616,2.6304666,0.33026536,-0.011083735,-0.32638756,-0.19924554,-0.20184663,-0.02134304,0.056416129,-0.54436302,0.87904395,0.20489845,0.71803308,1.4981725,-1.6882885,0.37337478,0.36382862,-0.40208364,-1.2286423,-0.62558411,-0.4602475,-0.31566175,-0.31181202,1.0114475,-0.88482212,0.88227517,1.1985413,-0.28963019,-2.3712186,1.5158528,-0.22143074,-0.94506249,-0.33164252,1.1285947,-1.16239,-1.4431614,-0.62485466,1.5123077,-0.49906409,0.072822257,0.98627532,-1.391184,-0.03791028,0.036994522,2.6981375,2.8676081,3.1252611,2.0728834,2.7537794,2.7506266,2.4976723,2.2246886,2.4238579,2.4784628,2.5262145,2.5274859,2.9645127,2.3382405,2.9218516,3.0263033,2.5348118,1.8473352,3.1311003,2.5573357,2.3183452,2.5209366,3.0032024,2.2465695,2.1538404,2.4240988,3.1299295,2.4656431,2.6545173,2.9561992,2.1710068,2.6179462,2.6426846,0.53697089
-264.67258,0.93558321,0.026259906,7,127,0,285.47451,2.2558585,0.34517176,-0.0053656597,-0.20893906,-0.18405441,-0.18938051,-0.02898778,0.047891374,-0.6186494,0.90584504,0.55920113,1.0970795,1.1941743,-1.8472214,-0.36315148,0.57369776,-0.78926583,-0.45274388,-1.3655966,-0.90929763,-0.70001389,0.5804382,0.026597955,-0.35913331,0.32302795,1.8777501,-0.20922904,-1.6444395,0.14548028,0.60740954,-0.54124665,-0.58571887,0.75066546,-0.72135953,-1.3107346,-0.010811318,1.3806251,-0.32242375,0.97472907,1.7767378,-0.803278,1.0065741,0.49436076,2.448879,2.6345394,2.6680538,1.6182499,2.1305089,2.4538828,1.9834263,2.0995841,1.7844932,1.9419947,2.0142335,2.4562094,2.2650394,2.1318959,2.3673587,2.9040048,2.1836386,1.6882445,2.3060742,2.4655192,2.0690355,2.0536849,2.514967,2.0068656,1.80343,2.2521268,2.7324113,2.144567,2.5923075,2.8691382,1.9785897,2.6032995,2.4264979,0.59303241
-268.20025,0.83432334,0.026259906,7,127,0,286.48517,2.2017124,0.36740442,0.060470967,-1.1138297,-0.17745645,-1.3543453,0.036517479,0.061993243,-1.0279161,0.8674712,-0.93000727,1.0673043,1.6220484,-0.82405987,0.41387981,0.54638137,-0.37036172,-0.15998751,-0.54309566,-1.2038873,0.18577454,-0.93651156,0.15448633,-0.60323441,0.37506417,0.2505927,-0.64889452,-1.18892,1.5390284,-0.46750007,0.24717278,0.29906543,0.62284046,-0.53333246,-1.6372308,-2.02384,0.12876968,-0.49457943,-0.69513801,1.1260553,0.47617894,0.40717582,0.59032553,1.8600236,2.5938447,2.7976602,1.8989492,2.3537737,2.4024553,2.0656399,2.1429323,2.0021767,1.7593989,2.2699668,1.8576339,2.2584714,1.9800814,2.3395126,2.2937813,1.9633057,1.7648979,2.7671582,2.0299508,2.2925248,2.3115904,2.4305467,2.0057637,1.6001866,1.4581446,2.249023,2.0200017,1.9463156,2.6154301,2.3766627,2.3513106,2.4186006,-0.61727899
-268.52184,0.98715278,0.026259906,7,127,0,286.80527,1.7576997,0.43656107,0.039510914,0.32860764,-0.14357077,-0.81484655,-0.040585039,0.11755035,-1.6090284,0.87824338,1.6919001,2.05528,1.9305974,-0.7060693,0.54710039,1.4731219,0.24281573,0.73834241,-0.29301686,0.086177679,-0.92549072,-0.19058096,-0.57738085,-0.77949336,0.15995677,1.5961316,-0.13690427,-0.028074645,0.91219536,0.52327966,-0.52602182,-0.65293048,0.39945029,0.29175248,-0.20124965,-0.37243227,0.67261764,-0.76481041,0.037021097,2.0717419,-0.97988212,0.91391577,0.19337027,2.4963174,2.6549549,2.6005233,1.4494573,1.9965424,2.4008074,1.8637036,2.0800312,1.6297799,1.7953215,1.3536665,1.6744995,1.5056377,1.4174032,1.8275306,2.4545086,1.6979326,1.7454434,2.1559287,1.9861432,1.528059,1.4726557,1.9320841,1.8850675,1.6698419,1.5951103,2.0513384,1.4238132,1.7738617,2.6621415,1.3299213,2.1566797,1.8421176,-0.26795864
-274.95996,0.99969111,0.026259906,7,127,0,291.05721,1.3427051,0.28436352,-0.0076753368,-0.44282916,-0.1031288,0.018031052,0.017188595,0.1276281,-1.3888299,0.92320509,-0.075570307,1.7221961,2.7887692,-0.0097825714,0.98217974,1.2569559,0.42216659,0.14457648,0.64094856,-0.28519219,1.1916695,-0.61784225,0.96481969,-0.093425977,1.0317407,1.2115715,-0.24263143,-1.6370506,1.6986745,-1.197376,-0.89904998,-0.24431597,-0.058812613,-0.0037836932,-1.2648696,-1.3090099,0.87249956,-0.28854346,0.1843627,1.8980076,-0.19155832,-0.92914349,-0.04904936,1.3212156,1.8324348,2.1357293,1.3399233,1.6220012,1.7001375,1.4627538,1.3838173,1.5249675,1.2616068,1.6815724,1.1670133,1.6170646,1.3161381,1.6360945,1.6872318,1.2737095,0.8771876,1.8257461,1.002215,1.0870481,1.2732305,1.3259809,1.3416291,0.98302232,0.97047042,1.5908121,1.2606538,1.3951311,1.8824292,1.2882329,1.0784906,1.3287572,1.3294725
-271.10423,0.9996699,0.026259906,7,255,0,297.04377,2.3387552,0.30892246,-0.03163009,0.088023328,-0.17685246,-0.066368902,-0.06399271,0.092278679,-1.0531467,0.87946631,0.39885168,1.6318238,0.1527116,-1.9285873,-0.11719708,0.3217119,-1.0271837,0.3279572,-1.6377972,-0.51867833,-1.417142,-0.7604829,-0.48348058,-0.71939878,0.18381006,1.0554602,-0.1731599,-1.9209744,-0.8961578,-0.046621663,-1.3774667,-1.5919237,0.15209499,-1.2235464,-1.4651012,-1.1362821,0.88887522,-0.68752791,0.11031144,0.27315099,-1.4197738,0.50216609,-0.016624689,2.4619695,2.8428623,2.3859313,1.7429713,2.3025504,2.4381393,2.0214351,2.4400686,1.8328029,2.1785239,1.9009683,2.103825,2.1893972,2.1165168,2.3955383,2.6648106,2.2852623,1.7453231,2.061912,2.3243528,1.9132248,1.8469743,2.3857408,1.9607743,1.8861526,1.9877322,2.6133488,2.1263624,2.3728329,2.4231377,1.9001552,2.4938856,2.3336195,1.3435034
-276.69034,0.9885139,0.026259906,7,127,0,291.80371,1.9262758,0.30745703,-0.081122258,-0.34395894,-0.15056243,0.63267837,-0.036536905,0.033272424,-0.34151985,0.87725177,-1.2159113,0.30863008,0.95848982,-0.52107006,-0.79992998,-0.066102877,-0.98933146,0.34824365,-1.4628012,-1.2607834,-0.3746905,-1.1885062,-0.79527204,-1.0437365,0.64847648,1.5968782,-0.36619943,-3.4768321,-0.82258083,0.23707757,-0.62016073,-1.963147,0.32160692,-1.3622932,-2.0482731,-1.0355923,0.50600383,-1.1208444,-0.053029678,0.72073543,-1.1095198,0.63616586,0.13501551,1.5524353,2.0211663,2.2209702,1.7660692,1.6803317,1.905952,1.6220989,2.0333458,1.4765273,1.5386391,1.8110746,1.5608612,1.6817638,1.6053717,2.1256545,2.4172472,1.8136852,0.85729932,1.6733675,1.999167,1.735603,1.3226925,2.0251561,1.5074292,1.2965198,1.6078757,2.0818502,1.5816643,1.9099715,2.147871,1.5851462,2.1218695,1.9677873,1.4784069
-279.20835,0.98319527,0.026259906,7,127,0,294.95646,1.6001792,0.31291559,-0.072905272,-0.82908247,-0.12716217,0.06401595,-0.017224128,0.061907954,-0.91668439,0.89044027,-1.3499512,-0.015732949,0.97500104,-0.98006991,-1.1918148,0.097713523,-1.7383712,0.20914349,-1.8206456,-1.4097968,-0.32843356,-0.81212696,-0.86133614,-0.86293519,0.43023457,1.7725724,0.009971966,-3.2978837,-1.3071629,0.074515215,-1.2896636,-1.4168542,1.034932,-1.3681293,-1.7210544,-1.2870178,0.75765361,-0.83056758,-0.00943032,-0.049362212,-0.4478904,0.58969172,0.34422266,1.1777584,1.5952561,1.9052722,1.2935001,1.2272418,1.6307553,1.0562158,1.6656235,1.0304708,1.1590318,1.4974072,1.346052,1.3306537,1.3301533,1.7348063,2.1548448,1.6032996,0.56821999,1.1911476,1.6234962,1.1966234,1.1568235,1.9240256,1.1720702,1.0616345,1.1974513,1.8372608,1.3402817,1.5972283,1.584733,1.4600273,1.784703,1.7078919,0.011748266
-269.52339,0.95979134,0.026259906,7,127,0,297.93041,2.6686369,0.30755816,-0.0014195967,-0.2218463,-0.21749323,-0.34853757,-0.038154051,0.022416976,-0.22890227,0.89408416,0.35423133,1.5024981,1.5596454,-2.4040773,0.72151325,0.10807144,-0.93233049,-0.87788826,-1.924044,-1.4170262,-0.050590597,0.42571602,0.11706343,-0.55428354,0.91328986,1.0118104,-0.065764304,-2.2113605,0.43348374,-0.53283181,0.10428778,0.81139856,0.73124917,-1.3717082,-1.0427108,-0.70677481,1.3384983,0.20648678,-0.57950195,0.4449846,-0.24324303,0.66357994,0.5816066,2.7775836,3.1307424,3.1483185,1.9292433,2.8905441,2.7018751,2.381891,2.3986352,2.0768814,2.2328189,2.6530773,2.7995693,2.7046407,2.4981624,2.9495266,2.9798274,2.6484105,1.9885149,2.8019583,2.5047601,2.7007114,2.9181891,2.8935385,2.2467568,2.3479426,2.4512625,3.0803029,2.7321436,2.4904063,2.8054955,2.5938255,2.8727263,2.8475147,0.60209166
-272.17348,0.98308546,0.026259906,7,127,0,290.97355,2.8694237,0.40934397,-0.051401544,-0.57010141,-0.23693647,-0.34962356,-0.061493813,0.016798381,-0.150135,0.89801517,-0.49368178,0.80083767,0.77773784,-0.25789382,-0.42875024,0.99619165,-0.12148096,0.58951036,0.016120058,-0.47739626,0.12808635,-0.45338656,0.13292623,0.16247605,0.43317363,1.5849173,0.60778951,-2.202191,-1.237858,1.0004701,0.016275248,-0.78684134,0.92592891,0.19355382,-1.8395836,-0.96023455,0.30937593,-0.011168684,1.059413,0.16633873,0.14629906,1.1292796,0.53419606,2.667338,3.1972418,3.187786,2.7638564,2.6939174,3.2772087,2.8196962,3.1107362,2.8760223,2.6740044,2.9218551,2.6838326,2.9238362,2.9359323,3.0467407,3.5182,3.1182187,1.9679701,2.362714,3.2789601,2.8760859,2.5473349,3.2484471,2.9486538,2.1164012,2.4763575,2.9960649,2.8648519,3.303088,2.9375134,2.9293103,3.3316875,3.0880936,0.17087342
-271.59948,0.99728061,0.026259906,7,127,0,288.58315,2.2239545,0.35034332,-0.053992422,-0.27969691,-0.1754113,0.47270137,-0.018713193,-0.010165884,0.22893681,0.87194318,0.29597594,1.3616677,1.3417694,-2.2642186,0.65580114,-0.025300128,-0.99079894,-0.69050603,-1.9528128,-1.4302185,-0.32833605,0.30467389,-0.13260854,-0.51521626,1.1131798,1.2399567,-0.85419759,-1.4051204,1.5363721,-0.26646135,-0.11710151,0.41624093,0.59121717,-1.1632085,-1.2028326,-0.64609854,1.5883009,-0.44190165,-0.60775571,1.5090309,-0.62039656,0.41682602,0.75057675,2.3276477,2.7010056,2.6940344,1.4307006,2.45371,2.2150907,1.8768347,1.9820403,1.5397995,1.722887,2.1089241,2.3306949,2.177496,2.0434519,2.6139496,2.658365,1.9246921,1.7316799,2.7622122,2.1306015,2.1829287,2.3697817,2.4310835,1.8164321,1.8025501,1.9975982,2.7804051,2.0691372,2.0110313,2.7526334,2.0066027,2.3699867,2.486914,0.37000851
-269.92641,0.9004076,0.026259906,7,127,0,291.21833,2.3361411,0.44370932,-0.03808508,0.14425563,-0.19392805,-0.65435417,-0.097202135,0.058480868,-1.1873263,0.9191871,-0.83645192,0.62368751,0.88166632,-0.73492697,-0.76200586,0.94997677,-0.35230146,-0.015197775,-0.23616706,-0.75955297,-0.5333581,-1.4219946,-0.3757937,-1.2577385,-0.61839292,0.55579183,-0.23574482,-2.6795766,-0.29098594,0.39382108,-0.1667695,-0.92517177,0.6356126,-0.41962791,-1.8991007,-2.0036977,-0.58874719,-1.1601495,0.16750376,0.54500582,-0.073722745,0.53699058,0.16883338,1.9649996,2.6128771,2.7273447,2.0100471,1.998032,2.7576546,2.1798217,2.3293977,2.2313516,1.9991204,2.0994851,1.7051888,2.1693979,1.7780708,2.0617544,2.5827511,2.2315389,1.147188,2.2070279,2.5108832,2.2621439,1.9256338,2.6181683,2.1499483,1.4934924,1.4470818,2.0749085,1.8213719,2.4104641,2.5779653,2.3034296,2.5744088,2.411054,-1.0168068
-270.80386,0.9360336,0.026259906,7,127,0,293.48699,2.6852766,0.30356302,-0.06853814,0.7973993,-0.21671224,0.20251129,-0.11404036,0.019631306,-0.40743127,0.95087345,0.71771845,1.1301001,0.86583964,-0.78353609,0.92631504,0.63081494,-0.35870941,-0.44941509,-0.51820709,-0.11697576,0.19738869,-0.6805896,-0.20399776,-1.4100037,-0.4170054,-0.2013218,-0.42613869,-1.6831937,0.43418036,-0.11024634,-0.30291848,-0.48753465,0.62466266,-0.91133625,-0.89866658,-1.2436922,-0.025822963,-0.078120732,0.5501382,1.1454964,-0.94645188,0.31987577,0.20165703,2.9031494,3.0283332,2.9481135,2.447424,2.9664716,2.8767687,2.5763857,2.5488508,2.5279681,2.6497671,2.7451965,2.4786748,2.6233504,2.2572516,2.5586892,2.6241628,2.5559167,2.1743212,2.8170777,2.6518099,2.5933218,2.5372791,2.8749011,2.4086286,2.4124747,2.3077376,2.6774377,2.661562,2.8522782,3.033007,2.3979688,2.7823791,2.7464922,2.3761847
-268.15268,0.9162522,0.026259906,7,127,0,284.7449,2.6282906,0.31248557,-0.058963564,1.0715581,-0.20812939,0.20067173,-0.13554107,0.024526419,-0.36482717,0.93261992,0.69869985,0.7485877,1.0712355,-0.89631285,0.58478593,1.0112696,-0.54547521,-0.32649732,-0.7549428,-0.32523868,0.33042395,-0.75498267,-0.089200944,-1.2192044,-0.19222671,-0.30246486,-0.37431187,-1.3931753,0.66564406,-0.098057741,-0.37776987,-0.46437616,0.59834012,-0.73122289,-1.1918784,-1.2423076,-0.0078691089,-0.32591607,0.33273357,0.92645494,-0.87841204,0.61602891,0.23534735,2.8466242,2.8622134,2.9630362,2.3482057,2.8110277,2.9442977,2.4578374,2.5262649,2.3923818,2.5266582,2.7315433,2.3923694,2.6004166,2.2473068,2.5682225,2.5337747,2.5113235,2.1929434,2.8362947,2.5976489,2.5102429,2.4831797,2.8152632,2.399794,2.2558458,2.2400874,2.6258316,2.5264465,2.732265,2.9177944,2.3537995,2.8207907,2.7018332,-1.0884544
-269.24289,0.87995865,0.026259906,7,127,0,286.34973,2.8237085,0.38244247,-0.0087731663,0.63436459,-0.23919093,-0.45627143,-0.089394999,0.076871219,-1.4226807,0.9000334,-0.44331638,2.0666264,1.0221887,-0.50125313,0.24159416,0.99394289,-0.62847853,-0.072298601,-0.56372085,-1.4729568,0.24570729,-0.69042465,-1.2295227,-1.3560977,-0.015987489,0.66890531,-0.43947061,-1.0123117,1.8825226,0.25982428,1.0525737,0.38602594,0.65197079,-0.55490424,-1.4010958,-1.6269168,-0.1026783,-0.67508827,-0.37173978,1.9237059,0.13874016,0.7463716,1.0349483,2.6541655,3.6140742,3.2146369,2.632008,2.9161044,3.2038345,2.5833516,2.7960584,2.6081177,2.2603873,2.9176774,2.5596608,2.3534868,2.3050791,2.8175942,3.0795263,2.6556363,2.4365575,3.5436651,2.9230763,3.2262574,2.9713412,3.0730498,2.6114895,2.2878699,2.2015064,2.78444,2.5655261,2.6815394,3.5594154,2.8767686,3.1091527,3.2195167,0.16639227
-268.40903,0.94073636,0.026259906,7,127,0,285.86428,2.3439645,0.4151739,-0.051835206,0.91803359,-0.19409968,0.010864918,-0.12391399,0.04298996,-0.78023019,0.89712417,0.80324932,0.58175,2.0356999,-1.3608025,0.27491324,0.8985745,0.062017961,-0.10822363,-0.32054904,0.28620069,-1.1378962,-0.98694209,-0.42440659,-0.88110395,-0.20318488,0.64457101,-1.0986233,-0.83500835,0.19613665,0.25243153,-0.93210005,0.17412394,1.2348314,-0.11909272,-0.96245216,-1.2421253,0.63574708,-1.3239975,-0.51243374,1.458213,0.22143249,0.58156103,0.26364213,2.6774526,2.5854919,3.1891339,1.7789948,2.4581013,2.7170292,2.3697127,2.2990329,2.2108809,2.4627875,1.8715397,1.9342119,2.1677619,1.9781531,2.2596074,2.6115735,1.8878448,1.9972908,2.4253953,2.4487675,1.9569809,2.4162562,2.8566343,2.2945203,1.9443795,1.8282665,2.6079101,1.7942753,2.1312154,2.9493765,2.4358975,2.5854134,2.4534218,0.54640503
-273.01196,0.99855975,0.026259906,7,127,0,290.30624,2.1855806,0.26075014,0.044446,-0.83254464,-0.16197918,-0.59552501,0.030253475,0.051061521,-0.23393679,0.854816,-0.64985133,2.5070054,1.2377462,-0.64886909,0.50647861,0.88454861,-0.62838173,0.42307951,-1.080655,-1.9389729,0.71362674,0.14028923,0.098913602,-0.45400115,0.84998809,1.6045088,0.21056907,-1.9757656,1.3598133,-0.50693942,0.43026706,-1.1806776,-0.54801262,-0.61448915,-1.6383346,-1.373462,0.72286472,0.02813856,0.43564244,1.190081,-1.4266178,0.17045537,0.28442283,2.0161318,2.8392826,2.5083231,2.0163879,2.317645,2.4162268,2.02173,2.2958986,1.9037997,1.6799932,2.3716589,2.222161,2.2113723,2.0671997,2.4072151,2.6039565,2.2404865,1.6703994,2.5401521,2.0533961,2.2977728,1.8777188,2.0426862,2.0253525,1.7583846,1.8274502,2.3740677,2.1929177,2.2991744,2.4958944,1.8135898,2.2300269,2.2597439,-0.42745825
-260.44924,0.99859902,0.026259906,7,127,0,289.91628,1.5357356,0.39712381,0.066880323,-1.3035421,-0.13365745,-1.0692849,0.072494655,0.10600183,-1.3311097,0.87397782,0.41295129,1.2473002,2.5246563,-0.81015219,0.39460618,1.0441238,0.30791046,0.71261593,-0.48190448,-0.84425204,0.48929972,0.31053888,0.77326209,-0.23603262,1.1877251,1.4554235,-0.1957333,-0.80324092,0.58428879,-0.2256482,-0.052211917,-0.37427386,1.0378313,-0.099541857,-1.334063,-0.22556106,0.80589402,-0.176448,0.20291805,1.4413576,0.17630061,0.78940058,0.16840712,1.6997284,2.0310682,2.5383367,1.2140049,1.6924431,1.950382,1.6580142,1.8187324,1.3443599,1.200463,1.7300482,1.659058,1.8428164,1.4420014,2.0074095,2.1137189,1.4580053,1.2167495,1.7677706,1.4461253,1.515001,1.3871026,1.9478831,1.4962052,1.0059474,1.4461599,1.8557753,1.4656639,1.6163192,2.108133,1.6057488,1.8492254,1.6026141,0.67670981
-266.40745,0.97624998,0.026259906,7,127,0,278.66065,1.6302561,0.40038226,0.069164731,-0.095541864,-0.13308237,-0.56184381,0.014115214,0.11421672,-1.2577919,0.84883843,0.34599673,1.7182295,1.8517561,-1.0446625,0.039209239,1.1399724,-0.36474061,0.54440105,-0.18768641,-0.081251577,0.82495581,-0.16253222,0.037091018,0.049307958,0.4439956,1.8809044,1.3395526,-0.51442593,2.1576469,-0.45595498,-0.70335209,-0.24311755,0.40265374,0.068424984,-0.56072099,-0.18396415,0.71623768,0.50054155,-0.0053132847,2.3689988,-0.19083397,-0.13069725,0.64726413,1.768787,2.3182047,2.3716664,1.2119917,1.6459548,2.0866808,1.4842204,1.8482246,1.5551098,1.5977244,1.9605537,1.5651811,1.6451067,1.6499981,1.808024,2.3833368,2.1665892,1.4242891,2.4941396,1.4476998,1.3486464,1.5329161,1.7914715,1.6576522,1.4057533,1.5566001,1.9170249,1.830664,1.6281287,2.5787612,1.5538495,1.5779272,1.8894092,-0.77729438
-269.00236,0.94852781,0.026259906,7,127,0,291.16352,2.0718963,0.39248673,0.15855268,-0.56875163,-0.14169676,-2.0277216,0.01933833,0.18014195,-1.7682747,0.88588979,0.42056605,0.95951569,1.6992349,-0.52162492,1.3170817,0.78026184,0.59016371,0.060870584,-0.66598594,-0.83845753,-0.041326441,0.35184387,0.40648394,-0.12998027,1.2118796,1.5509115,-0.11308986,-0.76989023,0.43515933,0.0048088513,-0.081328166,-1.2446389,0.37482289,-0.43772158,-1.3782011,-0.85776195,1.1938057,0.014604583,0.91877573,1.4816576,-0.97239231,0.25890836,-0.84684621,2.2369629,2.4484935,2.7388235,1.8671655,2.5888334,2.3781388,2.3035278,2.0957872,1.8105057,1.7428129,2.0556763,2.2099904,2.2314359,2.0208808,2.547543,2.6806085,2.0275101,1.7697246,2.2426906,2.0737838,2.0399761,1.5833921,2.2190094,1.9000964,1.5309707,1.7352362,2.5404492,2.0776285,2.4325036,2.6534273,1.6902453,2.1735144,1.7395204,0.91017189
-268.05145,0.99998531,0.026259906,7,127,0,283.68712,2.134123,0.3637158,0.11939452,-0.19564904,-0.16636672,-1.5781879,-0.0026852157,0.15990024,-1.8487049,0.89376078,0.32664306,1.4776296,1.7509776,-1.3063238,0.62036742,0.70967733,-0.002410048,1.1900402,-0.57780548,-0.54090387,-0.27048548,0.29378342,0.81429614,0.8102623,0.93991151,2.1700408,0.30479616,-1.2702318,0.97849538,-0.78791259,-0.42184262,-0.61356553,0.43896536,0.17177492,-0.26804771,-1.1406226,1.5863774,-0.25461229,0.37737029,1.1789154,-1.1893608,-0.16058137,0.41517906,2.2529282,2.6715602,2.7709812,1.6589924,2.3597604,2.3922438,2.1332464,2.5669594,1.923966,1.9373877,2.0357431,2.2409766,2.4302953,2.4288282,2.4759836,2.9234011,2.2449821,1.6721196,2.4900172,1.8475467,1.9806921,1.9109595,2.2937816,2.1966002,2.0366298,1.7192605,2.7111135,2.0415165,2.2713785,2.5629131,1.7015337,2.075717,2.2851302,0.64945184
