# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-1-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-1-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-266.8173,0.9768697,0.029732645,7,127,0,285.30125,2.2271432,0.2756248,-0.0032074064,-0.34409854,-0.17165047,-0.49124566,-0.023618325,0.083527411,-0.95587498,0.88869203,1.3000642,1.7837459,1.6262034,-0.80589464,0.67351457,0.9785161,0.61923227,-0.18271856,-0.77577645,-0.98594804,-0.2964143,-0.12951709,-0.10333958,-0.81297437,-0.018493607,2.161206,-0.25138143,-1.5256276,0.70461615,1.0755143,-0.076535784,-0.40829655,0.40744796,0.24740915,-1.1276197,-1.481182,0.81197835,-0.39099584,0.25377896,0.53860241,-1.264525,0.84953864,-0.37393493,2.5854731,2.7187878,2.6753652,2.0050186,2.4127805,2.4968465,2.397819,2.1767814,2.01332,1.9553915,2.1454441,2.1914451,2.1986602,2.0030673,2.2220459,2.8228251,2.1578562,1.8066424,2.4213529,2.5235816,2.206048,2.1146065,2.3394459,2.2953353,1.9163432,1.8188927,2.4509446,2.119375,2.297091,2.3755954,1.8786087,2.4612971,2.1240774,1.4129556
-270.61508,0.68261356,0.029732645,7,127,0,294.89142,2.2711133,0.45767524,-0.090039018,-0.46651983,-0.18797263,0.23882398,-0.043682233,0.035985801,-0.34092045,0.85867376,0.69430306,2.5537866,1.9700202,-1.0005951,0.46065014,0.93672077,-0.022854947,-0.31701594,-0.24986235,-1.1916438,0.24677909,-0.20880884,-0.0018670969,0.069088876,0.87991292,0.6922249,0.092558905,-1.4597697,-0.17213882,0.13789952,0.63094797,-0.39140644,0.74870892,-0.029893791,-0.60362799,-0.72791098,0.62285439,0.24551484,-0.52984771,0.57469058,-0.66425053,0.65012725,-0.1232593,2.5888786,3.4399182,3.1727428,1.8131657,2.4819415,2.6998272,2.2606532,2.126023,2.1567575,1.7257274,2.384058,2.1755467,2.2702588,2.3027336,2.6738277,2.5879275,2.3134752,1.6030129,2.1923296,2.3342265,2.5598826,2.0919763,2.6137789,2.2574317,1.9948477,1.9379665,2.5561784,2.3834794,2.0286151,2.534135,1.9671023,2.5686605,2.2147006,0.060721969
-271.63498,0.97187404,0.029732645,7,127,0,291.77573,1.252396,0.323647,-0.072096037,-0.6504975,-0.10023446,0.7697094,0.0142752,0.035458189,-0.33419894,0.87432364,0.3540169,0.47366216,1.7296119,-0.77988622,0.14687963,1.5633393,-0.097047922,-0.31145212,-0.75864207,0.030172078,-0.15386749,-0.28526106,0.62271311,-0.69191936,0.50302561,1.876319,0.12647914,-1.2475353,1.1670468,0.090171799,-1.7606952,-0.19452851,0.25004385,-0.069924556,-1.1401264,-0.39580908,0.99626241,0.099510602,0.61125731,1.6387396,-0.76966137,0.35030267,0.81335207,1.3669725,1.4056953,1.8121797,0.99998817,1.2999332,1.7583661,1.2209867,1.1515955,1.0068638,1.2621611,1.2025972,1.1600721,1.4539352,1.0284584,1.4151987,1.859661,1.2933306,0.84863494,1.6301072,1.2815798,0.68255227,1.1894374,1.3333219,1.2297651,0.88339752,1.1242936,1.5748333,1.2846023,1.4502276,1.7827691,1.0032974,1.3657704,1.515635,-0.56077871
-265.18657,0.90304845,0.029732645,7,127,0,291.72158,2.0899291,0.3968561,-0.021224177,0.14756027,-0.17820783,-0.0066963433,-0.059227481,0.10269965,-1.3127122,0.85444578,0.025604012,1.1057306,0.83749737,-1.2189409,-0.14599465,0.81158833,-0.12284073,-0.30087724,-0.53334371,-1.6258481,0.35122686,0.57842625,-0.23234814,-0.2601046,0.99660972,1.2879479,0.14848135,-1.2700537,1.0029284,-0.090698182,0.98458036,0.012237858,0.77309583,-0.98732197,-1.3016074,-0.88388326,1.8852365,-0.1305112,0.17862198,1.9334858,-0.27666815,-0.30221505,0.1356463,2.1000902,2.528745,2.422295,1.606185,2.0319902,2.4120129,2.041179,1.9705241,1.8782684,1.4447014,2.2293156,2.3194811,1.9977203,1.986705,2.4854397,2.6010591,2.1488548,1.5859006,2.4879473,2.053935,2.4806658,2.0947858,2.3967369,1.6981043,1.5733783,1.7391546,2.8380967,2.0381349,2.1608163,2.8572447,1.9801317,1.9699932,2.1437612,0.011766506
-266.26474,0.99482079,0.029732645,7,127,0,289.55327,2.3468368,0.42162122,0.019018763,1.2755277,-0.18551568,-0.36649941,-0.13359482,0.11550632,-1.4483095,0.83883146,0.1686435,1.3615881,1.3989765,-1.1207215,-0.55473577,0.21907495,-0.83056124,-0.27141169,-1.1632516,-0.89187578,-0.2149582,-0.53217441,0.81125139,-1.3100792,0.50723156,1.4731935,-0.079444544,-1.121775,0.5721335,0.51095592,-0.23831923,-0.47263873,0.53004833,-0.82407047,-1.9272421,-1.3665134,0.22899302,-0.47251203,0.01048582,0.61081757,-1.1192379,0.51208631,-0.00060224953,2.4179404,2.9209112,2.9366749,1.8743168,2.1129484,2.4392034,1.9966545,2.2324038,1.8563852,1.970803,2.2562058,2.1224607,2.6888776,1.7944796,2.5606963,2.9679664,2.3133412,1.8738726,2.5880604,2.5622666,2.2463563,2.1475622,2.5703164,1.9993912,1.5342706,1.7706857,2.4433851,2.1476157,2.3512578,2.6043704,1.8749423,2.5627432,2.3465828,-0.63798645
-264.927,0.8448572,0.029732645,7,127,0,283.10247,2.1199794,0.40035943,0.013968712,-0.048391178,-0.17351491,-0.84254782,-0.051303458,0.12605315,-1.7307715,0.87281092,-0.023478525,0.84609174,1.1565659,-0.99684546,0.73906078,1.0462514,-0.15678736,-0.46566041,-0.46071551,-0.92777331,-0.34444264,-0.5379153,-1.3589769,-0.23577898,0.15701304,0.89223222,-0.79637812,-1.7219263,-0.031365665,-0.53483753,-0.15702542,0.087111321,-0.23296657,0.34033432,-1.1958319,-0.90909268,1.0960722,-0.52863506,-0.35888643,1.3480423,0.36351559,0.43531458,0.82569676,2.1105795,2.4587202,2.5830214,1.7208829,2.4158693,2.538856,2.0572081,1.9335478,1.9355276,1.7485366,1.9820785,1.9046199,1.5759002,2.025583,2.182841,2.4771929,1.8011419,1.4305899,2.1074218,1.9058521,2.0571128,2.1548552,2.026709,2.2562354,1.6412168,1.7560155,2.5588022,1.9083353,1.9762958,2.6596808,2.2655163,2.2942617,2.4505548,-0.57444436
-272.78725,0.99868843,0.029732645,7,127,0,287.88958,2.359575,0.27883593,0.076977667,-1.6252032,-0.16828754,-1.5262529,0.085336946,0.070848931,-0.69463102,0.89218768,0.58585191,2.2399858,2.6061388,-1.0751155,0.12691111,1.0245352,-0.22640164,0.80262944,-0.73054474,-0.39754531,-0.20831683,-0.50004598,0.87476802,-1.4187943,0.3731197,1.349489,0.068211485,-2.6337228,-0.16434127,-0.23893438,-1.0822903,-1.756144,0.58740029,-1.0687797,-1.2823019,-2.0395536,-0.10355879,-0.86103234,0.10328655,0.72531135,-2.1255939,-0.35090551,-0.92909395,2.5229315,2.9841635,3.0862601,2.0597942,2.3949624,2.6452522,2.2964461,2.5833769,2.1558729,2.2487251,2.3014888,2.2201442,2.6034917,1.9639642,2.4636142,2.735861,2.3785948,1.6251984,2.3137507,2.2929515,2.0577936,1.8698989,2.5233633,2.0615608,2.0020231,1.7908742,2.3306991,2.1194882,2.388375,2.5618178,1.766883,2.2617299,2.1005102,-0.16378815
-273.42777,0.95966324,0.029732645,7,127,0,296.15325,2.255317,0.31717345,0.05286026,-0.29789709,-0.1719994,-0.82489513,-0.012010514,0.095596366,-1.1400477,0.8822947,-0.98080907,0.45526676,0.96932544,-1.846003,0.58171342,0.40535306,-0.50917637,-1.0737072,-0.88505438,-1.6836293,-0.18866312,-0.54430586,-1.8612236,-0.066599491,0.37105776,1.0856608,-0.77637839,-0.67032997,1.299083,-0.50135474,-0.32852987,-0.28192527,-0.56720671,-0.19755472,-1.4809159,-1.0003793,1.7147662,-0.79388315,-0.13014965,1.8754031,-0.31982246,-0.3080541,-0.24885778,1.9442304,2.3997155,2.5627613,1.6698139,2.439821,2.3838842,2.0938198,1.9147656,1.9746012,1.7213145,2.1954781,2.0826776,1.6649863,2.2341934,2.3730067,2.5996598,2.0090704,2.0427061,2.6673516,2.0963006,2.151116,2.1658978,2.0754141,2.1926579,1.7856098,1.9380232,2.7991953,2.0035183,2.214037,2.8501451,2.1538778,2.1576104,2.1763859,0.46649273
-270.9649,0.99884609,0.029732645,7,127,0,291.91663,1.8353578,0.347635,-0.0038926661,-1.1873962,-0.14842674,-0.44700173,0.043010201,0.072850562,-0.95084986,0.89132907,0.62399191,1.9376143,2.0783531,-0.99818934,-0.33864218,0.97063265,-0.58696697,0.14916046,-1.0885472,-0.49226985,-0.17182233,-0.24948812,1.5275133,-1.1452423,0.56813861,1.5020301,0.30883115,-2.3201893,0.26655864,-0.28420385,-0.96986541,-1.4210903,0.84479276,-0.7893901,-1.692023,-1.5601397,-0.089450056,-0.27361537,0.24394065,1.2733881,-1.3703356,0.52681148,0.16842741,2.0522793,2.5089404,2.5578661,1.4883523,1.717634,2.1727837,1.6313076,1.8872112,1.4569407,1.6642276,1.7756264,1.748627,2.3663749,1.4372315,2.0328627,2.3575161,1.9427184,1.0287789,1.928023,1.7365586,1.4981987,1.3413371,2.1290374,1.5609382,1.2471514,1.2929987,1.8042619,1.7402396,1.9201601,2.2780321,1.3589812,2.0184959,1.8939091,-0.57993185
-271.33393,0.63359749,0.029732645,7,127,0,289.24725,2.4755081,0.29685882,0.019183245,0.39507142,-0.18969588,-0.40433607,-0.064139344,0.046115756,-0.45377364,0.85974623,-0.12086663,0.99648296,0.6768825,-1.3770632,0.50226119,0.72865934,-0.093362524,-0.68094048,-1.3221303,-1.2124355,0.0072539791,-0.079810555,-1.2414742,-0.14056657,0.65215838,1.0216136,-0.50196005,-0.72672755,1.3059022,0.01969383,0.26091074,0.34263401,0.00035306378,-0.83459045,-1.2562732,-1.2737108,1.6503311,-0.87566184,0.45227037,1.5889795,0.42693566,-0.15904477,0.13151985,2.4396277,2.7713228,2.6764466,2.0667147,2.6246087,2.691817,2.4477926,2.2733649,2.083022,2.1155859,2.4776615,2.4518156,2.1069655,2.4337796,2.669107,2.7787831,2.3264968,2.2597726,2.8631766,2.4813543,2.5529617,2.577222,2.4756129,2.2277525,2.1025723,2.0973958,2.9654234,2.2155601,2.6097685,2.9472106,2.6022477,2.4282942,2.5145509,0.61895557
-266.04268,0.94379727,0.029732645,7,127,0,288.81999,2.0085341,0.34108004,-0.024132831,-0.18360713,-0.14861782,0.063753685,-0.018373694,0.081466804,-0.82990547,0.89406141,-0.26719951,1.5919369,2.2701276,-1.2801927,-0.10552188,0.71591899,-0.78818495,0.12956001,-0.63373033,-0.78988945,-0.036731568,-0.41456157,1.3908017,-0.60499459,0.70627724,1.8068161,0.24679405,-1.6748082,0.90207777,-0.68048609,-0.86998792,-1.3148699,0.79181564,-0.5906392,-1.7021418,-1.0405617,-0.086832821,0.15535419,-0.0013334753,1.8153346,-1.2867976,0.95127797,0.23923708,1.9173976,2.551512,2.7828293,1.5718859,1.9725427,2.2527197,1.7396999,2.0527244,1.7923813,1.7391185,1.9960057,1.8671354,2.4829088,1.8021825,2.2494311,2.624803,2.0927106,1.4372904,2.3162148,1.7764338,1.7117985,1.5600582,2.2786066,1.8070788,1.4279675,1.6536192,1.9789171,2.0615223,2.0080792,2.6277084,1.5696331,2.332996,2.0901331,2.0296583
-273.73323,0.95450335,0.029732645,7,127,0,287.73521,2.2842543,0.31688222,-0.076782487,-0.43550156,-0.17369081,0.61820568,-0.0046350046,0.075234878,-0.86749678,0.87366464,0.008734018,1.360035,1.949617,-1.2047484,0.65047956,0.54756714,-0.66653143,-0.014525776,-0.57980923,-1.4093959,-0.063053217,-1.1562302,0.78331682,-0.48192948,0.57018378,1.7175864,0.39198511,-2.6104223,0.31127824,-0.15624271,-0.67654613,-1.1867081,1.3180527,-0.692157,-1.7712338,-1.2536057,-0.50086795,-0.014168491,-0.40871218,1.920046,-1.7258719,0.51130205,-0.62904897,2.2870219,2.7152252,2.9020532,1.9024909,2.4903797,2.4577686,2.0730423,2.2796513,2.100523,1.8376417,2.2642738,1.9178655,2.5324734,2.1315394,2.4649354,2.8285269,2.4084674,1.4570578,2.3828928,2.2347437,2.0698688,1.9082075,2.7019217,2.064922,1.7229818,1.8870089,2.1255381,2.2797645,2.1547406,2.8926827,1.7373561,2.4462768,2.0849198,-0.36149432
-276.97455,0.9152789,0.029732645,7,127,0,299.0009,2.5079099,0.274315,0.011388295,0.71371883,-0.19615004,-0.59801701,-0.11543047,0.05031901,-0.55889658,0.87525815,0.93392929,0.66030406,1.077913,-2.1992893,0.43761156,-0.31561024,-0.13084804,-0.17191063,-1.5382591,-1.2480355,-0.42583171,-1.0597264,0.20629394,-0.61693684,0.61724245,1.864863,0.078067248,-1.9699288,-0.85176646,-0.66776171,-2.1376252,-0.36307861,0.5851918,-0.45636034,-1.5975366,-1.4179861,0.81565935,-0.29142541,0.78217796,1.3972382,-1.1381544,0.94317126,-0.49623289,2.7641007,2.6890412,2.8035976,1.9046119,2.6279533,2.4213333,2.4720163,2.4607523,2.0859424,2.1655551,2.3910979,2.2172111,2.5644994,2.3386749,2.6772288,3.0194698,2.5293249,1.9675289,2.2742576,2.3247329,1.9215273,2.408312,2.6684368,2.3827234,2.0696817,2.1189351,2.7316575,2.4279676,2.7224731,2.8911933,2.1956971,2.7666359,2.3717858,0.54877938
-280.96328,0.95766323,0.029732645,7,127,0,301.47603,1.7578656,0.39310965,-0.053130949,-1.1548662,-0.14780137,0.73143472,0.066071673,0.059106572,-0.65396834,0.9514662,-0.46191474,1.9074467,1.8400327,-0.48855445,-0.30329092,1.688082,-0.55164369,0.13292257,0.40254248,-0.020698257,0.61459927,1.0379899,0.3439299,0.2984802,0.78483863,1.2701595,0.16581329,-1.1447122,1.7189591,0.26360064,0.81951268,-0.58803181,0.47264089,-0.41071696,-1.2890085,-0.52458788,0.71252827,0.39867227,0.10864346,1.0770993,-0.64924344,-0.4071622,0.99831706,1.5762824,2.5077013,2.4812002,1.5658101,1.638639,2.4214669,1.5410091,1.8101187,1.9161089,1.7497289,1.9994705,2.1659094,1.8930677,1.875201,2.0663932,2.2571775,1.8230484,1.3078682,2.433605,1.8614895,2.0800239,1.5267046,1.9436653,1.5964088,1.2511439,1.551645,2.0379673,1.9145875,1.8005744,2.1812837,1.5026417,1.5978062,2.1503136,-0.32488535
-277.35158,0.99228185,0.029732645,7,127,0,298.89248,3.4692814,0.27389644,0.039311953,0.025291027,-0.27973581,-1.1426403,-0.0600566,0.062121497,-0.91541684,0.83256404,0.40311898,1.1465113,1.7279782,-1.5034983,1.0710463,0.17401193,-0.015002209,-0.53691144,-1.3614529,-1.9298224,-0.66987241,-0.88190656,0.25189008,-0.93247131,0.96746779,1.1615166,-0.1364296,-2.2730797,-0.23935107,-0.28324268,-0.96520749,-0.28803593,1.1437271,-0.69015467,-1.9511594,-0.97492362,0.83879493,-1.1256507,1.1477879,0.90984048,-1.0293841,0.81054233,-0.23477617,3.5796942,3.7833067,3.9425685,3.0574785,3.7626371,3.5169426,3.4651723,3.3222232,3.0963843,2.9407099,3.2858057,3.2277303,3.5382732,3.2138808,3.7342674,3.7874166,3.4319138,2.8466929,3.403724,3.3917022,3.2049145,3.3903894,3.7825442,3.2802505,2.9348657,3.2022533,3.6990243,3.1609696,3.7836564,3.7184834,3.1873367,3.691286,3.404977,0.78641903
-276.21832,0.95323216,0.029732645,7,127,0,298.04831,3.4545105,0.30442668,0.074497687,0.23068592,-0.2651956,-1.2268922,-0.059430413,0.085316109,-0.94533607,0.84277498,-0.21610259,0.46095035,1.8588316,-1.3593171,1.0916134,0.32113733,-0.4413605,-1.0639067,-1.0779756,-1.8256137,-0.66860291,-0.22370984,0.11000261,-0.10145309,0.73529987,1.6211744,0.063068581,-2.5949804,-0.43560933,-0.38506481,-1.0216147,-0.51655576,0.67594026,-0.61349633,-2.2954664,-0.70339493,0.86096518,-1.1691185,0.9493639,0.87920813,-1.6667803,0.63332253,-0.21793341,3.3887231,3.5948361,4.0203885,3.0406981,3.7868268,3.5522733,3.3201486,3.130629,3.126346,2.898745,3.25097,3.3864073,3.4879983,3.4236255,3.6783554,3.9480393,3.4737103,2.6645293,3.3218994,3.3372865,3.1435038,3.2972572,3.6602848,3.2677459,2.7557093,3.2403784,3.7166113,3.0985997,3.7435222,3.7221649,2.9470982,3.6473108,3.3881658,-0.12412274
-276.65799,0.73491883,0.029732645,7,127,0,296.26536,3.4263233,0.29739635,0.051888885,0.16875455,-0.25689224,-1.1779119,-0.075297568,0.073697101,-0.74173857,0.85441016,0.32272509,0.70597139,1.6894297,-1.1397004,1.0919322,0.17307261,-0.65195621,-0.84053941,-1.0050959,-1.9809639,-0.84748977,-0.37643001,-0.069528035,-0.075109811,0.37086159,1.6528134,0.5534762,-2.5475187,-0.68845238,-0.19559898,-0.97490816,-0.19224038,0.62915386,-0.70092582,-2.1069008,-0.56173401,1.3769565,-1.181134,1.0760311,0.74748798,-1.5967367,0.6978626,-0.48664764,3.5223005,3.6362766,3.9287535,3.0873805,3.7510599,3.4777944,3.2324339,3.1763499,3.1274114,2.8371918,3.1742829,3.3143744,3.4056459,3.4039859,3.5366162,3.9178639,3.5909251,2.6687005,3.22158,3.3681528,3.1363891,3.3691517,3.6134313,3.2178705,2.7997387,3.2592656,3.8358251,3.0750583,3.746331,3.6486235,2.9514596,3.6338651,3.281596,0.67322218
-278.63978,0.99345268,0.029732645,7,127,0,298.86238,2.9936311,0.25761831,0.048800741,-0.30382018,-0.2392527,-1.3423548,-0.055448795,0.077129934,-0.86955985,0.86150524,0.62356416,1.4359748,2.0438901,-1.1244399,0.96251307,0.56748747,-0.80737185,-0.40711381,-1.2757198,-2.0557895,0.16125162,-0.092818155,-0.1258662,-0.6723633,0.56589289,1.1505761,0.0047424565,-3.1501673,-1.7123336,-0.45332029,-0.8383187,0.22372957,0.59139893,-0.64532557,-1.9152572,0.029106641,0.48844753,-1.3058731,0.83568734,0.21449547,-1.833559,0.82097259,0.041329005,3.1542727,3.3635645,3.5201746,2.7039548,3.2415921,3.1398263,2.7856373,2.8887511,2.6649823,2.4640221,3.0351725,2.9697195,2.9612057,2.820418,3.1394155,3.2900406,2.9948529,2.1820903,2.5525026,2.8768475,2.7776649,3.0512679,3.1459863,2.8273834,2.5002258,3.0011295,3.1194641,2.6572143,3.2089195,3.0488891,2.5212728,3.2051287,3.0042782,-0.2888758
-271.31186,0.98338673,0.029732645,7,127,0,296.29717,2.1501628,0.29611449,0.033302241,-0.041644904,-0.18337515,-1.1094472,-0.079497905,0.064553659,-0.7595169,0.91879596,0.40188603,1.5291345,1.0330216,-0.48831967,0.50926725,0.83681343,-0.92026683,-0.15895914,-1.0978182,-0.70474742,-0.29902279,0.02217668,0.59354287,-0.07201199,0.49251179,1.4832514,0.75665476,-3.2969701,0.46703772,1.0234408,-0.094221829,-0.055335508,1.1324966,0.10525599,-1.6153247,-0.2969791,1.6325953,-0.59032852,0.74883472,0.1202833,-0.76628738,0.0098354347,1.2365104,2.2691671,2.6029617,2.4560555,2.0055643,2.3009642,2.3979554,1.8776585,2.1030927,1.8250829,1.9414769,2.0616178,2.1567296,2.3259194,2.128839,2.2960027,2.589375,2.3742192,1.1738822,2.2884594,2.4532184,2.1222623,2.1337772,2.4855114,2.1813306,1.6718417,2.062223,2.6335979,1.975358,2.3719036,2.1857804,1.923254,2.1530752,2.5163114,0.084767774
-272.75628,0.82416697,0.029732645,7,127,0,293.52611,2.0195831,0.28302805,-0.010233332,-0.40090064,-0.17078663,-0.42061046,-0.023334793,-0.0047198888,-0.095305577,0.84850832,-0.70486894,0.81603567,1.6726322,-2.2353785,-0.14013276,0.67009751,0.18126571,-0.32232498,-0.75262297,-1.2087247,0.23364751,-0.51246414,-0.21562462,-0.36822612,0.37801855,1.4681548,-0.54348197,-0.88680954,0.062737599,0.30318131,0.94450342,-0.012852037,0.8307626,-1.2735847,-1.3743464,-1.3577535,-0.10539855,0.090358695,-0.31893492,1.2593166,0.88926671,1.696195,0.43842152,1.8200854,2.2505441,2.4929849,1.3869083,1.9799216,2.2092395,2.0708864,1.9283561,1.8065697,1.6774801,2.0857119,1.8745414,1.9585553,1.9153648,2.126573,2.4351121,1.8657625,1.7685911,2.0373396,2.1053919,2.2869041,2.0159456,2.2547122,1.6591229,1.6306045,1.6353008,1.9897524,2.0451571,1.9293156,2.376005,2.2712705,2.4996539,2.1436687,-0.46275561
-278.56209,0.42890743,0.029732645,7,127,0,304.86533,2.4778684,0.29103184,-0.0020565556,-1.0323197,-0.21039286,-0.48532476,0.015054083,0.0016765958,-0.066387128,0.86318282,0.79036802,1.2443739,1.3398849,-1.6859914,0.17803416,1.3570064,-0.7787568,-0.0069390873,-0.18249341,-1.4178152,-0.9864127,0.15996732,0.74907122,-0.15782193,0.84275165,0.4906457,-1.0069884,-1.4858978,0.89065157,1.1241322,-0.45442556,0.071080551,2.2754175,-0.73640614,-1.4395586,-1.353066,0.28785265,-0.79014473,-1.3869441,1.1655106,0.62153629,0.59500021,0.86430371,2.7078906,2.8400208,2.8678175,1.9871912,2.529682,2.8728004,2.2512253,2.4758489,2.424757,2.065239,2.1907908,2.5244239,2.6958719,2.4319371,2.7231359,2.6206619,2.1848027,2.0454248,2.7370763,2.8050266,2.345616,2.4985551,3.1400873,2.2635507,2.058911,2.0840831,2.5616426,2.2479111,2.0742235,2.817069,2.6587552,2.6510324,2.7294083,-1.6293407
-274.03479,0.83639477,0.029732645,7,127,0,294.58552,2.4765064,0.33280904,-0.045478584,-0.54607908,-0.22470885,-0.49585593,-0.047318058,-0.011660006,-0.26473016,0.88203332,0.13262285,1.0704196,2.4358808,-1.4776885,-0.15139589,0.90810279,-0.28123238,0.0099669463,-1.3945987,-0.4969379,0.46606744,-1.0263833,-1.2317408,-1.5610605,0.50048189,1.7006363,0.057337238,-2.1167138,0.63175209,0.44642265,1.131282,0.84603412,1.4897004,0.42464587,-0.87735843,-1.7098184,0.89754602,0.28250454,0.7326495,1.4624145,0.25718123,1.9316981,0.94855019,2.5206444,2.8327517,3.2871895,1.9847182,2.4261204,2.7787312,2.3829097,2.4798234,2.0123713,2.3111209,2.6316178,2.1349167,2.0665719,1.9569713,2.6430713,3.0424935,2.4955887,1.7720448,2.6867592,2.6250799,2.8530072,2.7580742,2.9722921,2.6178323,2.1845135,1.9074633,2.7752178,2.5705264,2.7203387,2.9632111,2.5620986,3.119393,2.7921924,-0.77431021
-275.25602,0.9658771,0.029732645,7,127,0,297.36284,2.5321398,0.34065512,-0.026644269,-0.51026667,-0.21968961,-0.70109793,-0.05063685,-0.0033219511,-0.17735894,0.87786717,0.23329839,1.1890483,2.4965416,-1.5200433,-0.076033017,0.80904947,-0.35120019,-0.09122142,-1.2557466,-0.51611565,0.37831186,-0.96914961,-1.2490887,-1.6053505,0.49218325,1.6169245,0.011275652,-2.1362502,0.64131282,0.55293141,1.0373172,0.66360025,1.5308364,0.45628605,-0.87313599,-1.7372034,1.1695894,0.33121451,0.47149933,1.3045842,0.39572106,1.8560802,0.95992522,2.6116141,2.9371952,3.3825995,2.0143292,2.5062387,2.8077466,2.4125016,2.5010647,2.1043633,2.3563223,2.6610137,2.201994,2.1066313,1.9852689,2.6998045,3.0829534,2.5359809,1.8044152,2.7506063,2.7204987,2.8855072,2.7581986,3.053627,2.687576,2.2347015,1.9403526,2.9305664,2.6449697,2.6927584,2.9765531,2.6669442,3.164423,2.8591432,0.17689833
-281.1215,0.85760594,0.029732645,7,127,0,302.99911,2.1829138,0.22829242,-0.027140334,-1.1234537,-0.18758483,-0.6265318,0.016249186,0.012133842,-0.45218827,0.85995301,0.20492987,1.6828014,2.8097726,-0.9047522,1.5095355,1.5498936,-0.045490368,0.47695188,-1.2428949,-1.0284031,-1.797236,0.12304601,-0.94472606,-1.0562136,-0.29184421,0.62808717,-1.4903978,-1.4153171,0.66769007,1.4395731,1.3650612,0.63825665,0.65541898,0.18472354,-2.4206863,-1.9522825,-0.3993543,-1.383109,0.015307822,0.57865253,0.3692109,0.33201293,1.0405091,2.2296977,2.5670846,2.8243636,1.9763657,2.5275293,2.5367427,2.1725287,2.2917983,1.8991703,1.9481372,1.7726184,2.2110042,1.96724,1.9417882,2.116288,2.3263013,1.8426673,1.8598076,2.3353424,2.5115574,2.4945469,2.3286229,2.332541,2.2250848,1.6302895,1.7372225,2.0917442,1.8671605,2.1864084,2.3150158,2.2672018,2.2587098,2.4204541,0.46963111
