# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-2-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-2-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-328.6322,0.8918683,0.031466367,7,127,0,348.83198,2.5927512,0.033756303,0.066637529,-0.84764231,-0.20310201,-0.65937006,0.051181098,0.0051770565,0.03829911,0.96905803,-0.24603702,2.2455565,-0.73902182,-0.25472507,0.31978245,-0.75547413,1.142872,-2.3178455,0.96219534,1.3763141,-1.3928947,1.3676705,0.51054059,1.5198945,-0.12392953,-0.09938523,-2.0575401,-1.8369705,0.089859951,-0.80412047,-0.31440182,-1.3370922,0.39796412,0.096890784,-0.73971844,0.86928074,1.2759949,-1.8376755,2.372873,1.0103393,0.44485935,0.44840675,-0.63520226,2.5844459,2.6685528,2.5678045,2.5841526,2.6035458,2.5672491,2.6313303,2.5145093,2.6252313,2.6392104,2.5457322,2.6389187,2.6099851,2.6440572,2.5885677,2.5893963,2.5232962,2.5307418,2.5957845,2.565607,2.5821381,2.5476159,2.6061849,2.5960218,2.567781,2.6220949,2.635824,2.530718,2.6728506,2.6268565,2.607768,2.6078877,2.5713091,2.4816788
-320.80259,0.92186227,0.031466367,7,127,0,350.03949,1.4339803,0.03922757,-0.064614123,-0.73720592,-0.1094181,0.88759089,0.036082631,0.0087097498,0.032310735,0.97524269,0.14946421,-0.85386807,0.52778678,0.21118903,-0.88752647,-0.072690666,0.057344844,0.65994032,-2.0665032,-0.45042182,0.60213959,0.14832379,1.6008731,-3.0780592,-0.015736914,1.4631785,-0.57984622,-1.1405143,-0.78116645,0.86642243,-0.39914877,-0.34051694,0.44388545,0.21983547,0.60362202,-0.47151026,1.3040718,1.0634838,-0.14097975,-0.51147238,1.1813241,-1.7444105,-1.2653547,1.4398434,1.4004852,1.4546841,1.4422648,1.3991648,1.4311289,1.4362298,1.4598682,1.3529164,1.4163114,1.4576008,1.4397987,1.4967787,1.3132355,1.433363,1.4913773,1.4112344,1.3892407,1.4033371,1.467968,1.4183227,1.4206227,1.4513929,1.4426039,1.457659,1.4154841,1.4851359,1.4756982,1.42845,1.4139165,1.4803208,1.3655513,1.3843435,-0.87142544
-311.50354,0.92223418,0.031466367,7,127,0,333.0085,2.1533344,0.1314225,-0.081555977,0.23113358,-0.17652418,0.93756184,-0.052760575,0.0070120714,-0.032824144,0.96735577,0.34903938,1.8683707,0.46357411,-0.051315405,0.69800388,0.055921699,0.13426404,-2.3715026,1.771601,-0.18449433,0.23585696,-0.15994297,-0.79323935,1.3408954,0.65026492,0.027289301,1.0359589,0.60563343,-0.082767093,1.4367999,0.45171209,-0.7626312,-0.49237593,0.4446436,-1.3381456,0.79564887,0.13372866,0.62119479,0.71872555,0.023671534,-0.38348824,1.2531935,1.1326252,2.199206,2.3988804,2.2142585,2.1465904,2.2450678,2.1606838,2.1709797,1.8416656,2.3861626,2.1290877,2.1843313,2.1323143,2.0490849,2.3295582,2.2387939,2.1569208,2.2894827,2.2329283,2.1424569,2.3421622,2.2126995,2.0531075,2.0886251,2.2117706,1.977472,2.2579006,2.1709094,2.2349734,2.2477911,2.1564454,2.1029354,2.3180322,2.3021869,3.1528655
-311.9104,0.96266972,0.031466367,7,127,0,328.53966,1.8694488,0.092232928,-0.074795257,-0.098561967,-0.14360102,0.82889952,-0.014188551,-0.011381974,0.19161787,0.93370162,-0.097403936,0.15527205,0.88748091,-0.56571054,-0.26875741,0.73154651,-0.5347394,-0.013322072,-2.3907379,-0.90593067,-0.24305166,-1.0984058,0.8848532,-2.4106169,0.68570833,0.16920017,-0.83281011,-0.86177233,0.7109857,-0.26339455,-0.31743918,-0.17058628,-0.043035925,0.36675493,-0.38549676,-0.20242478,-0.15035899,-0.82615983,-0.42460791,0.46699694,0.43269145,-0.8228109,-1.9372426,1.8604649,1.88377,1.9513037,1.8172716,1.8446605,1.9369215,1.8201282,1.86822,1.648944,1.7858921,1.8470314,1.7681396,1.9510614,1.6471105,1.9326937,1.8850546,1.7926363,1.789965,1.9350251,1.8451551,1.8401704,1.8537151,1.8654794,1.9032757,1.8338933,1.8507785,1.8555807,1.7932496,1.8302859,1.9125213,1.9093572,1.7935585,1.6907712,0.4774856
-312.99279,0.99730357,0.031466367,7,127,0,328.09207,2.6594627,0.10246276,-0.019616302,-0.1802213,-0.20958825,0.097437128,-0.030450375,0.038758116,-0.28147584,0.95648601,1.2355579,1.3022698,1.212311,0.29176425,0.22478422,-0.094391981,0.17693107,-1.3719028,1.0947679,-0.76724772,-0.70580153,0.39452326,0.28211055,-0.030523852,-0.46420699,-0.96573963,1.3065567,-0.12907258,-0.17117606,0.26581128,0.14641425,0.83512183,-0.76422318,0.11127779,-1.0091158,0.30075625,0.80046161,-0.0090789449,0.60891888,-1.5690042,-1.2272885,0.93137985,0.37399554,2.7860614,2.7928969,2.7836794,2.6893577,2.6824947,2.649791,2.6775915,2.5188937,2.7716356,2.5808484,2.5871443,2.6998866,2.6883685,2.6563351,2.6118988,2.5605103,2.7933361,2.6462376,2.6419235,2.6866985,2.6744647,2.7450316,2.5811583,2.6708645,2.5560659,2.690279,2.7414802,2.6585324,2.7218542,2.4986982,2.5337113,2.7548945,2.6977833,-0.39593383
-319.18379,0.9147912,0.031466367,7,127,0,335.33485,1.5836886,0.053254907,-0.097739082,0.24137563,-0.12404695,1.0855664,-0.048563687,0.0048942592,0.098764415,0.9446248,-1.3344176,0.3208473,-1.2061989,-0.28436231,0.13723336,0.81573466,0.25084132,0.56162681,-0.25291434,1.8871753,0.31942527,-1.6301423,-0.80516105,-0.41316011,1.7407385,1.3495283,-0.055088314,-2.3216609,0.39996388,0.94019714,0.33642469,-1.0540511,0.014830913,-0.04951945,-0.19501511,-0.020556398,-0.16491411,-0.65077776,-0.53270825,1.4025173,-0.95192606,1.4219195,0.1083133,1.5126243,1.6007753,1.5194526,1.5685449,1.590997,1.6271305,1.5970472,1.613598,1.5702197,1.68419,1.6006996,1.4968756,1.5408099,1.5616858,1.6763915,1.6555576,1.5807549,1.4600488,1.6049887,1.6337587,1.6016049,1.5275552,1.5844784,1.5810515,1.5733031,1.5825939,1.5749061,1.5490315,1.5553193,1.6583796,1.5329939,1.6594128,1.5894568,-0.0014927045
-316.41927,0.92370054,0.031466367,7,127,0,347.96526,2.0697434,0.11056831,-0.048804939,-0.51891265,-0.16536679,0.80763876,0.025609577,0.047112594,-0.44233137,0.92959927,1.0451287,1.4775305,2.7569072,-1.9106697,-0.60873808,-0.26785796,-0.68485323,-2.2052534,-0.76019629,-1.5802996,0.19464679,0.13717926,-0.10828271,-0.5361468,-1.4953174,0.043947708,0.39100736,1.1340667,-0.41149898,0.80318128,0.31434753,0.19674704,-1.0594874,0.096159485,-0.66469089,0.88505675,0.021020075,0.46359482,0.73352939,-0.55184421,1.1970359,-1.0685133,-0.42203939,2.1853015,2.2331114,2.3745699,1.8584838,2.0024362,2.0401268,1.9940203,1.8259122,1.9856897,1.8950123,2.0912651,2.084911,2.0577707,2.0104625,1.9044086,2.0746026,2.1129764,2.1951352,2.0242446,2.1585498,2.1045002,2.0914974,1.9525976,2.0803756,1.9962496,2.1676026,2.0720675,2.1210023,2.1508485,2.0087269,2.2020976,1.9515997,2.0230792,-0.7230733
-318.16537,0.99954966,0.031466367,7,127,0,336.70646,1.219203,0.043405798,-0.076943883,0.10772365,-0.096462428,1.032162,-0.028643614,0.041473417,-0.41572299,1.0145216,-0.63750573,0.10958506,-2.2143645,0.9620655,0.63492073,0.42634974,0.47619197,0.95278546,-0.0099775076,0.75348715,-0.31456318,-0.67484412,-0.10152775,-0.45240319,1.9288279,0.55370238,0.37225752,-1.9708666,0.43206466,-0.76865399,-0.057154134,-1.0212878,0.48404719,0.98004496,0.12580598,-0.78134138,0.35859024,-0.50755365,0.17104787,0.78668692,-0.59085422,1.0314184,0.034396007,1.1915315,1.2239596,1.1230867,1.2609622,1.2467622,1.237709,1.2398725,1.2605594,1.2187699,1.2519087,1.2055491,1.1899108,1.2147961,1.1995661,1.3029253,1.2432369,1.2353611,1.133656,1.2379571,1.185839,1.2167222,1.1748732,1.2402134,1.2617426,1.2246637,1.1852882,1.2347679,1.1971722,1.2266275,1.2533498,1.1935565,1.2639725,1.220696,0.60457969
-324.42031,0.9952306,0.031466367,7,127,0,342.82739,1.1544994,0.016785095,-0.070654191,-0.0691175,-0.098012454,0.74835003,-0.028040048,0.10002378,-1.27238,0.99157655,-0.33720668,1.0805702,1.6646202,0.64176313,0.12690842,1.0170826,0.43215329,-0.027135052,-0.36362709,2.7711713,0.023048839,-0.32943682,-0.9869727,-0.84621501,1.4354873,-1.2041151,0.27292043,-1.0852139,0.17144713,-2.506474,0.29017869,-0.91486915,0.016783176,-1.795963,-1.2886733,-0.43391807,-1.9103506,-0.0023340471,0.62641483,0.41398785,0.40850823,0.85450101,-0.84695647,1.1488393,1.1726369,1.1824402,1.1652714,1.1566296,1.1715712,1.1617531,1.1540439,1.1483959,1.2010138,1.1548863,1.1489698,1.137933,1.1402956,1.1785942,1.1342882,1.1590804,1.136284,1.1573771,1.112428,1.1593701,1.1391432,1.1547811,1.124354,1.1328689,1.147216,1.122434,1.1544602,1.1650138,1.1614482,1.1613562,1.1688423,1.1402831,0.71742496
-316.03394,0.96057766,0.031466367,7,127,0,342.61419,2.0423973,0.10489356,0.025826573,-0.83234426,-0.15609959,-0.26447102,0.044269887,0.035674385,-0.2155199,0.9123817,0.52397403,-0.241193,-0.54655028,-1.4318921,-0.10421008,0.9441416,0.62337513,-1.2125923,0.59820644,-1.8558578,-0.46866934,-0.0044177834,0.57983183,-1.0307633,-1.3711014,1.7436309,-0.18617154,0.6565035,0.3624279,1.1806312,-0.044458938,-0.0063115549,-0.91729715,0.85805543,-0.25468879,0.87757583,2.5756061,-0.10418445,-0.019816107,-0.73548408,-0.73678772,0.61257146,0.73855779,2.0973588,2.0170977,1.9850677,1.8922011,2.0314664,2.1414317,2.1077854,1.9152042,2.1051453,1.8477298,1.9932369,2.0419339,2.103218,1.9342769,1.8985776,2.225293,2.0228691,2.1112603,2.0804137,2.1662379,2.0377339,2.0417353,1.9461788,2.1324018,2.0156821,2.1344494,2.3125618,2.0314691,2.0403187,1.9652498,1.965113,2.1066521,2.1198673,0.31335353
-318.059,0.9890895,0.031466367,7,127,0,333.38432,2.1709432,0.06292882,-0.022761799,-0.57867633,-0.17365388,0.1075128,0.0031859167,0.0031888128,0.11231195,0.94985423,1.4275295,-0.45694083,-0.14811826,-0.93663218,-1.0361576,-0.14314636,-1.1160498,-1.1336661,0.75325659,-1.9804988,0.1075002,-0.65853256,0.73389966,-1.231913,-1.308369,1.1681874,0.98436055,1.5509245,0.53887359,0.90357625,0.39109706,0.49041781,-0.70860021,0.89350104,-0.46663158,1.4200895,1.893767,-0.16417926,0.7444188,-0.45509912,0.10640198,1.8808666,0.99820501,2.260776,2.1421885,2.1616223,2.1120021,2.1057391,2.1619352,2.1007115,2.099603,2.2183448,2.0463128,2.1777081,2.1295026,2.2171267,2.0934204,2.0886091,2.2444559,2.2328879,2.2685411,2.2048539,2.2278042,2.1955545,2.2018047,2.1263519,2.2271702,2.1415787,2.2603078,2.2901158,2.1606116,2.2177886,2.1423044,2.177639,2.289304,2.2337591,-0.14187794
-315.32661,0.96428566,0.031466367,7,127,0,331.49204,1.9662671,0.15230822,-0.002772492,-0.29027052,-0.15316108,0.10195315,-0.00030771756,0.0018790432,0.23535027,0.93551691,1.0511875,0.8895208,-0.056316646,-1.1063515,-0.79813799,1.2608914,-0.80686226,-0.51619862,0.3516039,-1.33268,0.17424859,-0.29773794,0.76237542,-0.70126624,-0.71943861,1.6395114,0.9849894,0.93637327,0.99567873,0.63956474,1.7811406,-0.63150502,0.0026833529,0.71119969,-0.13452509,2.0871135,2.0629085,-0.30308958,-0.25367386,0.4624495,0.55575327,0.72942443,0.57110809,2.1263716,2.1017484,1.9576896,1.7977607,1.8447041,2.1583112,1.8433753,1.8876458,2.0198193,1.763289,1.9928066,1.9209192,2.0823831,1.8594585,1.8566907,2.2159782,2.1162891,2.1088844,2.1179172,2.0636781,2.2375495,1.8700837,1.9666758,2.0745887,1.9457778,2.2841516,2.280465,1.9201041,1.9276305,2.036702,2.0509129,2.0773644,2.0532516,-0.10770003
-316.99692,0.98979792,0.031466367,7,127,0,330.49573,1.6537106,0.060829664,0.022771525,-0.38580785,-0.1399402,-0.33294075,0.0074855405,0.029652451,-0.38922133,0.94168953,1.058816,1.3143584,-0.59624014,-1.2316983,0.15341849,0.36202665,-0.071458925,-0.38381056,0.87231266,-1.1267125,0.62793861,0.11367198,0.24049196,-1.0457997,-1.4404167,2.4801191,0.55006684,0.69353895,0.11856869,0.77691718,0.90438704,-1.3472859,-0.21926699,-0.57618967,0.047289887,2.5114064,1.6807586,-0.53705891,-0.50450677,0.079609545,0.053446212,0.68139725,0.19117114,1.7181181,1.7336626,1.6174416,1.5787869,1.663043,1.6757326,1.6493638,1.6303636,1.7067731,1.5851731,1.6919079,1.6606253,1.6683397,1.590095,1.5660906,1.8045755,1.687171,1.6958984,1.6609231,1.7009703,1.7087242,1.5717557,1.6403727,1.6186612,1.6565873,1.8064787,1.7559506,1.6210415,1.6230217,1.6585533,1.6569618,1.6951598,1.6653395,2.0837258
-315.92514,0.9216278,0.031466367,7,127,0,333.61779,1.9251804,0.084525053,-0.057010518,0.048360791,-0.15454586,0.81748388,-0.026156501,0.063367304,-0.73746102,0.9698533,0.95824107,0.77414061,1.7919611,0.18894188,1.0695613,-0.70584494,-0.15312976,0.27393879,0.46600814,-0.089421536,1.5828502,-0.99609423,-0.26099133,-0.29951031,0.98614194,1.1650499,-1.2143247,1.6468067,0.24480706,-0.39273853,0.0037561777,-0.97007423,0.10700992,-0.26045593,-0.34520154,-0.32843248,0.74783015,-0.28705496,-1.1427459,-0.27098423,-0.58628223,-2.1619271,-0.66285867,2.0061757,1.9906146,2.076646,1.9411507,2.0155851,1.8655188,1.9122371,1.9483351,1.9645697,1.917622,2.0589709,1.8409854,1.9031201,1.8998642,2.0085341,2.0236563,1.8225395,2.0643768,1.9458727,1.8919841,1.9254979,1.8431848,1.9342254,1.9031653,1.8960022,1.8974196,1.9883907,1.900917,1.8285897,1.9022754,1.8756248,1.7424434,1.8691522,1.164931
-319.51195,0.75696405,0.031466367,7,127,0,335.53433,1.5609261,0.14033513,-0.024525715,-0.89051011,-0.13355656,0.26331255,0.036131139,0.016328053,-0.33429241,0.93337291,-0.50470198,0.95322658,-0.56503509,-1.7115889,-0.86336161,0.51382388,-0.34214694,-1.7126988,-1.5427175,-1.0337571,-0.33125446,0.40088492,0.15279732,-1.6063336,-0.14862047,-0.45361019,2.9497222,-1.8343053,-0.27210937,1.0709897,0.47598797,1.0138365,0.82409136,-0.029557885,-0.2547838,0.13725771,-0.59335602,0.64711282,1.1667165,0.73557659,0.76846045,1.7134042,0.41539357,1.4900987,1.6946973,1.4816319,1.3207301,1.4397662,1.6330337,1.5129109,1.3205743,1.3444287,1.4158537,1.5144395,1.6171844,1.582369,1.3355011,1.5400695,1.4972687,1.9748758,1.3035087,1.5227396,1.7112236,1.627724,1.703203,1.6765751,1.5567781,1.525171,1.5801882,1.4776575,1.6517388,1.7246575,1.6641534,1.6687681,1.8013769,1.6192205,-0.063261242
-322.18628,0.99992223,0.031466367,7,127,0,343.04198,2.790193,0.070256707,-0.019171287,-0.3571394,-0.21973972,0.098991336,-0.0042614856,-0.04078672,0.69479192,0.95668788,-1.4716463,1.2041361,1.5627791,0.69415864,1.8418683,1.2225958,-0.60722305,1.5767459,-0.077594319,0.38906621,-2.1097882,-1.1864576,-0.086841517,0.051666888,-0.19714165,1.0079626,-0.94410895,-0.05751728,1.4270878,-1.2473176,0.25286174,-2.0479089,-0.19954489,1.1147177,-0.71634367,0.017223139,-0.40905701,0.49547166,1.0399256,-1.282142,-1.2816945,-0.85486143,-0.25752221,2.6868,2.8747917,2.8999887,2.8389623,2.9195966,2.8760886,2.7475315,2.90097,2.7847415,2.8175275,2.6419663,2.7068364,2.7840918,2.793823,2.7763425,2.8610092,2.723863,2.7861521,2.8904555,2.7025606,2.8079583,2.6463137,2.7761737,2.8685094,2.7398651,2.7914031,2.761454,2.8250032,2.8632548,2.700114,2.7001454,2.7301333,2.7721004,1.480923
-321.47747,0.77203467,0.031466367,7,127,0,347.11511,2.7984852,0.020840473,-0.11273545,-0.3159112,-0.21326785,1.5044389,-0.0028706736,-0.060082117,1.0609088,0.95792743,-1.8452004,-0.34924134,1.0571516,0.44342259,1.3593241,1.7287768,-0.15262905,0.44003296,-0.68153994,0.57941397,-0.72055589,-0.38933991,-0.4324399,0.13456257,-0.17531079,1.3774499,0.8074505,-0.62106141,-0.19581663,-0.24884668,0.63865239,-1.0450573,-1.426235,1.1994178,1.6087097,-0.040199547,-0.22098537,-0.39601554,2.1485558,-0.20425351,-0.72379415,-1.4443063,0.0096339548,2.7600304,2.7912069,2.8205167,2.8077263,2.8268142,2.8345137,2.7953043,2.8076557,2.7842816,2.8105605,2.7834685,2.7903712,2.789473,2.8012896,2.7948316,2.8271919,2.8153129,2.785542,2.7944043,2.7932991,2.811795,2.7767057,2.7687618,2.8234816,2.8320115,2.7976474,2.7938798,2.7902321,2.8432621,2.7942285,2.783401,2.7683852,2.798686,-0.60691088
-314.96748,0.95216238,0.031466367,7,127,0,337.15564,2.6631879,0.027045671,0.0043093884,0.22706923,-0.21949143,-0.20528997,-0.047841113,-0.030689508,0.3184371,0.92679266,-1.2753352,0.25553756,0.70794728,-1.0187183,-0.37849516,0.83119734,0.39979549,-0.68056465,0.23124921,-0.29385701,0.30789347,0.57144629,-0.56471445,0.0081222862,0.11997268,0.20372963,0.055877852,0.23526724,1.1042154,-0.20255703,0.27319356,0.25700926,0.41457232,0.22368508,-0.040606644,-0.83435163,0.72658433,2.4031504,-0.24635924,1.5894473,0.68285159,0.44975506,1.1349755,2.6286956,2.6700991,2.6823348,2.635636,2.6529513,2.6856682,2.6740007,2.6447816,2.6694422,2.6552404,2.6715151,2.6786431,2.6479148,2.6634076,2.6664327,2.6686979,2.6646992,2.6695509,2.6930522,2.6577096,2.6705766,2.6701389,2.6744003,2.6692376,2.6620897,2.6406223,2.6828389,2.7281827,2.656525,2.7061756,2.6816561,2.6753519,2.6938841,-0.94588838
-319.50203,0.95350525,0.031466367,7,127,0,337.77565,0.55060056,0.038624956,0.050565459,-1.9537579,-0.056882138,-0.73726127,0.12263781,0.058925169,-0.77997654,0.9768247,1.6281913,0.74521673,0.020726187,0.52105267,0.38047674,-0.67413139,-0.52748144,-0.31749233,-0.60896662,-0.22504568,0.34939345,-1.2867877,0.46246878,-0.80187408,0.31711306,0.06525446,0.096767862,-0.15444844,-1.1035818,0.88020487,0.027324001,-0.65937389,-0.63441673,0.10385082,-0.57907207,0.8068986,-0.34358892,-2.8069292,0.77813214,-1.1216925,-0.76602526,-0.4393783,-1.6381897,0.61348938,0.57938453,0.55140111,0.5707262,0.56529646,0.52456227,0.53022661,0.53833743,0.52707925,0.54190818,0.56409587,0.50089844,0.5684634,0.51962821,0.56284904,0.55312101,0.55433822,0.544635,0.50797476,0.58459844,0.55165595,0.52513227,0.52609624,0.5546118,0.52823393,0.58176699,0.53732945,0.44218304,0.58065588,0.50727524,0.52101287,0.53362959,0.48732556,-0.22825536
-308.97956,0.93091031,0.031466367,7,127,0,337.86056,1.8358596,0.1004867,0.011668876,-1.0981614,-0.14482712,-0.26670137,0.046945945,0.047229539,-0.47713392,0.93640487,0.24436139,0.16821141,0.67493668,-0.30305617,-1.3143092,-0.10906016,0.15934102,-0.33363069,0.17810126,-0.35544384,1.1422264,-0.46321617,-0.62359283,-0.56515101,1.4461381,1.2130074,1.100691,-0.20354219,-0.35078833,-0.3393619,0.35611574,-0.41793308,-0.11175436,-0.24906817,0.02647153,0.40189639,-1.6950663,0.85056431,0.21682778,-0.50126945,0.79324066,-0.64377102,0.75920009,1.8604146,1.8527626,1.9036817,1.8054064,1.703789,1.8249005,1.8518712,1.8023341,1.8537564,1.8001422,1.9506381,1.7893125,1.7731968,1.7790694,1.9811772,1.9577507,1.9464644,1.8154063,1.80061,1.8017582,1.8716445,1.7938628,1.8246297,1.8108315,1.8385196,1.8762448,1.6655279,1.92133,1.8576479,1.7854886,1.9155697,1.7711691,1.9121491,-1.31058
-307.00285,0.97261119,0.031466367,7,127,0,327.13259,1.8801807,0.13609437,-0.08675259,-0.55135834,-0.1520983,1.0529751,0.0072461263,0.0019254261,0.10406215,0.95980231,0.16675862,1.5396178,0.55507146,-0.57762484,1.3080533,0.22292348,-0.29626293,-1.1733434,-0.70030106,-0.39105126,-0.97120274,-0.5373577,0.44810153,-0.54813266,-0.72200065,-0.38402452,-0.55788453,-0.42069098,0.34724619,1.3705206,0.22806315,-0.021337657,-0.32679819,0.50402935,-0.83009962,-0.4928474,1.9914351,-0.95556239,0.5482578,0.52897808,-0.63403757,0.6377716,-0.85276665,1.9028756,2.089714,1.9557228,1.8015692,2.0581994,1.9105193,1.839861,1.7204953,1.7848737,1.8269608,1.7480055,1.8070493,1.9411648,1.8055829,1.7819205,1.8279171,1.8042558,1.822927,1.9274389,2.0667008,1.9112188,1.8772768,1.8357053,1.9487763,1.7672088,1.8131069,2.1512038,1.750134,1.9547955,1.9521716,1.7938918,1.9669778,1.764124,1.1198328
-314.63329,0.84510172,0.031466367,7,127,0,331.56373,1.5998005,0.059713535,-0.16525372,0.57808802,-0.12759944,1.8822284,-0.086044836,0.023274745,-0.12302002,0.94954369,0.033818463,1.2374122,0.086660211,-0.70117424,-1.3416465,0.80385158,0.24947058,0.17792235,-0.20327211,-0.76392313,0.70881613,-1.1808014,0.11120958,1.0172712,-0.23964024,1.3575201,-0.66661349,0.73571929,-0.10510635,0.38582849,-0.50097353,0.056051415,0.03111178,-0.19483411,-0.49049218,1.1047303,-0.58636932,1.0417256,0.78467559,0.44345739,-1.3848729,-0.18805416,0.3291263,1.60182,1.6736908,1.6049753,1.5579309,1.5196861,1.6478014,1.6146973,1.6104249,1.5876624,1.554184,1.6421265,1.5292907,1.6064413,1.6605454,1.5854908,1.6808629,1.5599947,1.6437329,1.5935243,1.6228397,1.5698856,1.6031476,1.6016583,1.5881663,1.5705115,1.6657679,1.5647864,1.6620057,1.6466563,1.6262809,1.5171049,1.5885712,1.6194538,-0.2795401
-315.73944,0.99999852,0.031466367,7,127,0,334.15079,2.1641373,0.10160918,-0.040529756,-0.40448461,-0.1733875,0.53647128,0.010399247,-0.017102178,0.2522206,0.96466523,0.26853363,0.56771446,0.94745298,-1.7779651,1.0631865,-0.97654794,-0.50034357,-1.8520311,-0.77290701,0.11220517,-0.65531968,-0.55650474,-0.48879768,-1.9326049,0.84465029,-0.59807202,0.57134247,-0.178736,-0.36210468,-0.11323766,1.4520629,-0.25271178,-0.37033176,-0.93856761,-0.39730297,0.61548567,0.22000596,-2.5600821,0.7709534,-2.1453647,0.46919342,-1.3946078,-0.3769425,2.1914228,2.2218223,2.2604072,1.9834797,2.2721668,2.0649111,2.1132978,1.9759539,2.0856028,2.1755384,2.0975508,2.1075913,2.114471,1.9677669,2.2499615,2.1033677,2.2221909,2.1459761,2.1273441,2.1526313,2.3116802,2.1384595,2.1265082,2.0687702,2.1237677,2.2266763,2.1864919,1.9040094,2.2424732,1.9461485,2.2118116,2.0224323,2.1258365,0.55535535
-314.88328,0.99429961,0.031466367,7,127,0,335.89808,1.9831511,0.098074867,-0.031244017,-0.72992193,-0.15127314,0.29611082,0.024764614,0.020612301,-0.089984464,0.89899967,1.0330701,0.43121099,0.27447631,-2.0212143,-0.22288648,1.2126846,-0.83705633,-1.4944437,-0.47172996,-0.74975443,-1.4842694,-0.11495786,-1.0291604,-1.0069118,0.87197367,-0.017251986,-0.65406572,-1.5654479,-1.160531,-0.76803177,-0.15888372,-0.28923694,-0.068557833,0.82839398,0.39433701,-0.59014459,-0.78507694,-2.0579382,1.1468327,-1.0005656,0.17592599,0.7638452,0.78354165,2.0844693,2.0254421,2.0100704,1.7849208,1.9612916,2.102085,1.9010569,1.8365838,1.9368863,1.9096191,1.8375816,1.9718766,1.8822164,1.8843984,2.0686698,1.9814591,1.9190037,1.82962,1.8693322,1.9078265,1.9675686,1.9547843,1.9764273,2.0643958,2.0218257,1.9252728,1.9061548,1.7813191,2.0956266,1.8850208,2.000405,2.0580651,2.0599969,2.8093928
