# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-2-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-2-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-569.22764,0.87327444,0.10830037,5,31,0,592.78819,0.71868936,0.1904781,0.067721813,-0.21179982,-0.11447764,-0.72469779,-0.0036059938,-0.062699661,0.73827249,0.91619868,-0.90117622,-1.2229899,-1.1637225,1.2076832,-1.4651533,-0.60158895,-1.3994236,0.75296975,0.58992737,-2.3774624,-1.1216636,-0.57115655,0.54303015,-0.11842879,0.20040297,-0.30855638,-0.49032945,1.0094736,0.29801653,-0.20052269,-0.16910174,0.84946132,1.2447744,-0.6152382,-0.60306207,1.0507696,-0.80436145,1.6573449,-0.42732996,-2.0559683,1.2383535,-1.4492866,0.20252785,0.54703502,0.48573656,0.4970257,0.94872658,0.43960974,0.60409984,0.45212981,0.86211361,0.83105761,0.26583484,0.505037,0.60989655,0.82212472,0.69613127,0.75686174,0.65991613,0.62529234,0.91097198,0.77545499,0.68049418,0.68647918,0.88049315,0.95579163,0.60149996,0.60381924,0.91883796,0.56547612,1.0343773,0.63729236,0.32707242,0.95456859,0.442632,0.75726648,-0.88271931
-572.26964,0.99552616,0.10830037,5,31,0,588.75028,0.60356765,0.093114678,0.085780911,0.096504146,-0.12409364,-0.82312172,-0.027422123,-0.038219902,0.65215393,0.91359679,1.4627878,0.34829526,2.3323786,-0.21652366,0.51582563,0.07453742,-0.46798318,0.50403914,-0.64342238,0.50139508,-0.28781153,-0.41029945,-0.0074560365,0.17583936,-0.90837612,-0.3988157,-0.019841949,-1.6016966,2.4465406,0.95839641,0.42260956,1.2721204,1.0728154,-0.57326715,1.3567795,0.42874871,0.17439566,-0.40513162,-1.2745734,-1.0403494,-0.044028747,0.88010264,-0.79038417,0.73977466,0.63599905,0.82074634,0.58340612,0.65159859,0.61050818,0.55999155,0.65050109,0.54365558,0.65025489,0.57676817,0.56536275,0.60287338,0.61994088,0.5189845,0.56643205,0.60172007,0.45442618,0.83137649,0.69280842,0.6429188,0.72202073,0.70346251,0.55018806,0.72990374,0.64349045,0.61980645,0.56584395,0.48488616,0.50669585,0.59946793,0.68551812,0.52997128,-0.72115616
-565.98268,0.99297742,0.10830037,5,31,0,590.33739,0.66667076,0.10715986,0.10711827,-0.057212973,-0.10819262,-0.72250445,-0.023578657,-0.08111068,0.59689475,0.93128428,0.36816793,-0.098160338,1.1132572,-0.58514049,1.1816066,-0.97453591,-1.7880739,0.90566818,-1.4240823,0.35752246,-0.87779506,-0.72535558,0.28925933,0.24173616,-1.1256802,-0.38181578,0.24819712,-0.36646353,2.1100218,0.82693505,-0.76634478,1.1942471,0.21747213,0.26446071,0.15804211,0.027048163,-0.30701788,-0.48602603,-1.7956147,-0.47704624,0.53881743,-0.067601089,-0.49105236,0.70612358,0.65615191,0.78596724,0.60396719,0.79329155,0.56223963,0.47506102,0.76372203,0.51406631,0.70498281,0.57260636,0.58894176,0.69766775,0.69257517,0.54604303,0.62575543,0.69326753,0.62740058,0.89278039,0.755285,0.58454936,0.7946461,0.68997504,0.69501033,0.68360653,0.66956923,0.63377076,0.61458828,0.47425295,0.61555055,0.72441036,0.65942663,0.61404966,-1.9691218
-570.06002,0.89442672,0.10830037,5,63,0,593.66158,0.85701237,0.080064498,0.025504455,-0.12495019,-0.13916988,-0.62004114,0.0085804394,-0.037896431,0.56576798,0.90567242,0.57498801,-1.734167,0.77511346,1.3618986,-1.1452076,-0.98037241,-1.1980748,0.18568493,0.43375934,-1.3874374,-2.0663428,-0.78520805,0.034108707,-0.68799467,0.44529749,-1.0200076,0.047961576,0.55921444,1.6053296,-1.8514202,-0.42575717,0.39085739,0.8877466,-0.92904023,0.042189358,-0.4452634,-0.47340813,0.30883727,-0.56255501,-0.55361522,-0.36728642,-0.78049302,-1.3899465,0.90304849,0.71816715,0.91907144,0.96605209,0.76532189,0.77851934,0.76108911,0.87187914,0.89174109,0.74592789,0.69157167,0.79414508,0.85974326,0.80192842,0.89266489,0.77534597,0.86085239,0.90178559,0.98554227,0.70877934,0.82292433,0.88830617,0.92808935,0.78262923,0.86039024,0.82136258,0.81910918,0.88173927,0.81197168,0.81268744,0.82760576,0.79452259,0.745727,0.22523194
-568.8266,0.99753195,0.10830037,5,31,0,589.50792,0.53634303,0.20926545,0.093252385,-0.091131759,-0.11527294,-0.92440069,-0.0094312158,-0.08940392,0.98199307,0.93039233,0.32674878,1.2620325,0.18019589,-0.41225117,0.32412533,0.68059284,-0.34496166,1.3188208,-0.48816225,-0.35771302,1.3541541,0.44452803,0.95300716,1.3082761,-0.08645476,0.81316887,0.073345444,-0.43314411,1.6049975,1.7879328,0.093961783,0.93500936,0.46445879,-0.26540444,0.54624254,2.3234052,0.3703586,1.41326,-0.57121142,-2.1469458,0.79250804,-0.19096648,0.039025483,0.60472026,0.80044285,0.57405181,0.4500731,0.60417127,0.6787676,0.46415447,0.81232666,0.43418754,0.46148605,0.8197207,0.62936739,0.73577451,0.81012002,0.51825104,0.70651118,0.5516917,0.44570093,0.87221356,0.9104956,0.55600599,0.73200819,0.63353821,0.48080305,0.65065272,1.0225515,0.61384629,0.83208952,0.41680821,0.087061451,0.70218759,0.49638034,0.54450972,-1.1077324
-576.45824,0.66659715,0.10830037,5,31,0,597.32904,0.94297446,0.14325391,0.037558239,-0.35003863,-0.16058821,-0.51240575,0.043001501,-0.043916382,0.48668557,0.91438703,0.72200266,-2.0908053,1.2143456,1.7224987,-1.6729817,-0.82605554,-1.1630829,0.63774643,1.7961116,-0.74715782,-1.7327326,-0.66208873,-0.94147747,-0.8942836,0.49326781,-1.1579931,0.57682507,-0.17869619,1.4774317,-1.5625079,-0.98251473,0.51653816,0.7406086,-0.21682385,0.80937058,-0.34886735,-0.25974518,0.20189094,-0.22345036,-0.19889294,-0.91508761,-1.0324689,-1.4412014,1.0464042,0.64345842,1.1169342,1.1897291,0.70331329,0.82463877,0.77635829,1.0343341,1.2002745,0.83594118,0.69475373,0.84812766,0.80810413,0.81486484,1.013637,0.77708743,1.0256069,0.91737554,1.1546223,0.71913909,0.80222538,1.0169706,1.0490695,0.9119136,1.05892,0.89299785,0.90576495,0.97189613,0.91096433,0.91448227,0.81188458,0.79506925,0.73651672,-1.5631917
-566.46819,0.98175529,0.10830037,5,31,0,596.58563,0.79817706,0.091155518,0.061541142,-0.16663704,-0.14213175,-0.82599164,0.02483694,-0.021981963,0.48477585,0.91066724,0.90465462,0.20386759,0.37719999,0.64856075,-1.1869977,-0.11193627,-0.17227986,1.2621592,-0.12209635,-1.5435343,-1.863432,-0.82418368,-0.77581964,-0.35510056,0.50882931,-1.0976058,0.61760937,-0.17522843,1.141514,0.40703263,-0.19055379,0.095605199,0.048527654,-0.74400508,-0.36338686,0.8334754,-1.3374236,0.2911608,0.20179482,-0.2476463,-0.27048165,0.29001174,-0.28040575,0.88064132,0.81676072,0.83256093,0.85729696,0.68997568,0.78797346,0.7824728,0.91322984,0.78704731,0.65747539,0.62831496,0.72304817,0.72745682,0.76580769,0.84455966,0.69812424,0.85447557,0.78220403,0.90223237,0.83528033,0.78080704,0.80689201,0.80260063,0.7303569,0.76505235,0.87415295,0.67626352,0.82471798,0.81657178,0.77560274,0.77352117,0.82461324,0.77261653,0.21085962
-571.85123,0.91053624,0.10830037,5,31,0,590.84812,0.94666981,0.1511421,0.034254407,-0.25790197,-0.14451522,-0.47834435,0.010219856,-0.035986279,0.51187972,0.92189402,0.33583368,-0.26877366,0.014478946,1.8264278,-0.17979133,0.25118751,-0.91992224,0.49244907,-0.82556229,-1.4396438,-0.93735416,-0.24328435,0.023251738,-1.2905801,0.043775439,0.25591359,0.85096981,-1.2318284,-0.23782905,-0.96910636,-0.30821453,-0.79464606,-0.82665507,-0.46757555,-0.23550882,1.8907576,-1.1375387,0.26621115,0.35621525,-1.6891296,-0.10214709,-0.60892942,-1.9391733,0.99742842,0.9060468,0.94885819,1.22272,0.91949577,0.98463482,0.80763083,1.0210996,0.82189259,0.72907903,0.80499613,0.90989931,0.95018413,0.75160883,0.95328613,0.98534913,1.0752872,0.76048868,0.91072383,0.80019704,0.90008562,0.82656534,0.82172743,0.87599946,0.91107452,1.2324429,0.77473982,0.98690553,1.0005089,0.69137121,0.93123109,0.85463494,0.65357908,1.1279783
-572.99135,0.99907446,0.10830037,5,31,0,593.29223,0.66933972,0.090661182,0.069261964,-0.013924171,-0.11523751,-0.57682533,-0.017805422,-0.043540406,0.45650827,0.92092874,0.64264716,-0.42742008,0.93359825,-1.2522734,-1.2135914,-0.87086384,-1.0984484,0.91306396,0.97849438,-0.51100075,-0.82462166,-1.1146437,-0.2355645,1.5578795,-0.59290976,-1.3032729,-1.6126263,1.0280407,3.094379,-0.48450483,-0.92590527,1.7119289,2.0902729,-0.75805364,0.98755319,-1.3503876,0.26111929,0.61541842,-2.0511202,-1.3787652,-0.47267162,-1.3720124,0.070054541,0.72760287,0.63058931,0.75398084,0.55580714,0.55931409,0.59038618,0.56975309,0.75211918,0.75805118,0.62301179,0.59457855,0.56828481,0.64798316,0.81057892,0.61558582,0.55118346,0.52313712,0.76254311,0.94987978,0.62541394,0.58539606,0.82454522,0.85884633,0.60061368,0.75887246,0.54691198,0.6930131,0.72513428,0.48338274,0.54433924,0.62648675,0.54495146,0.67569095,-1.1193917
-572.88189,0.98117597,0.10830037,5,31,0,595.16435,0.5920474,0.075947389,0.088518252,-0.027646544,-0.10868861,-0.74233259,-0.0032168348,-0.08045934,0.64081728,0.92793754,-0.086571899,-1.9835289,0.71529905,1.6116206,-0.71239244,0.95405187,1.7025816,0.0037855737,-0.73661656,-0.35048487,-0.90930894,-1.3848725,0.48038463,0.049190737,-0.33594028,-1.3783467,0.57857592,0.85789287,1.0703538,-0.10452638,0.95598175,0.14843037,1.1407303,-0.92141602,-0.81453581,-1.0200578,0.90903606,-0.42327589,-0.73413207,-0.29264916,0.74263115,-1.2757095,-0.23213013,0.58547249,0.44140356,0.6463725,0.71444578,0.53794306,0.66450515,0.72135403,0.59233491,0.5361033,0.56542899,0.52298776,0.48686995,0.62853136,0.59578331,0.56653362,0.48736557,0.63598873,0.65720213,0.67333798,0.5841089,0.66465172,0.6033203,0.67868289,0.52206826,0.53018554,0.51457668,0.66108632,0.5599007,0.53629199,0.56982146,0.6484483,0.4951606,0.57441773,-0.93396446
-572.92033,0.98249967,0.10830037,5,31,0,595.78273,0.62754392,0.10260221,0.065596706,-0.097448754,-0.10412591,-0.49153014,-0.019726169,-0.053235204,0.55013164,0.9176465,1.0640379,-1.0501321,1.3451141,1.4334546,-1.2802454,-0.57450764,0.42531121,1.3804011,-0.39307423,0.80213045,-1.5979223,0.40844052,-0.49040978,1.2178586,0.69087681,0.61121181,-0.43905336,-0.25340269,3.3811615,-2.1017708,-0.4488975,-0.76422747,0.38893896,-1.0437845,-1.2880643,0.84779063,0.30380788,2.1086388,-1.3386164,-0.47702104,0.61856042,-0.97788113,-0.084270382,0.73671655,0.51979805,0.7655556,0.77461953,0.49618791,0.56859817,0.67118179,0.76917612,0.58721364,0.70984427,0.46359357,0.66945082,0.57722679,0.75249889,0.6984294,0.6902556,0.58249608,0.60154424,0.97445855,0.4118976,0.58148605,0.54913249,0.66744991,0.52044932,0.49538568,0.71452911,0.65871528,0.84389491,0.49019893,0.57860051,0.69100958,0.52721116,0.61889759,-0.0073636818
-565.63968,0.93581376,0.10830037,5,31,0,587.43089,0.66934255,0.10123187,0.096542629,-0.10280188,-0.11112904,-0.86142612,-0.015534654,-0.06220726,0.66680054,0.92994208,0.072610167,0.43956289,-0.012205906,0.037029762,0.48763217,0.27669585,-1.5862556,0.40814838,0.55823203,-2.1171522,0.71424005,-0.63529317,1.1546675,-0.16643541,-0.061651341,-0.54430638,0.62049214,0.91942006,0.54486882,1.27472,0.25677738,2.0677417,1.0641064,0.055846413,1.7996504,1.0126825,-0.080647592,-0.1241645,0.4675135,-1.1585365,0.17733064,0.06196062,-0.84236814,0.67669301,0.71384032,0.66810692,0.67309114,0.71870647,0.69735299,0.50876293,0.71066017,0.72585342,0.45501927,0.74164641,0.60503063,0.7862317,0.65249398,0.66310147,0.6142414,0.73215613,0.76241716,0.72450064,0.79838484,0.6953366,0.87866391,0.77706403,0.67499599,0.85152453,0.77185829,0.66117844,0.65677315,0.71666982,0.55206173,0.68729406,0.67561494,0.58406805,0.69822577
-567.66894,0.911227,0.10830037,5,31,0,586.26725,0.87785548,0.17846448,0.056933169,-0.39824641,-0.13986342,-0.35130719,0.027260973,-0.045442631,0.50381665,0.90747014,0.70297121,-0.9471009,0.88926493,1.0027327,-1.3003229,-0.53686085,-0.16301456,1.2373596,-0.84318359,0.41618337,-1.166149,-0.0051664666,-0.04755001,0.65314169,-0.060281505,0.076837222,-0.64827255,-0.63576674,2.705674,-1.6519211,-1.8223612,-0.25437262,0.61416913,-1.2954095,-1.0738114,0.8230278,0.12606956,1.8409566,-0.47597602,-1.4447665,0.67980321,-1.0657494,-0.45905439,1.0033109,0.70883162,1.0365577,1.0568077,0.64579403,0.78204489,0.84876317,1.0986802,0.72737717,0.95212943,0.66973932,0.87693345,0.86936949,0.99441807,0.86709738,0.8915682,0.76216186,0.7643937,1.3607222,0.58304624,0.55262874,0.83245901,0.98746285,0.64667091,0.6862183,1.0247367,0.90035442,1.2064008,0.79291067,0.62001598,0.99917621,0.68765708,0.79593058,-0.17754047
-562.7522,0.78130534,0.10830037,5,31,0,589.86643,0.88661954,0.14003585,0.071503652,-0.40854541,-0.13232896,-0.37977056,0.018241408,-0.064485975,0.49507763,0.90352943,0.82737836,-0.85057877,0.98501303,0.12376022,-0.60965945,-0.59361844,-0.7851567,1.7056234,-0.8377495,-0.35241209,-0.28876422,0.15607682,0.080447665,1.0796378,0.10494275,-0.54513417,-0.51834457,-0.35721532,1.4456784,-2.3029657,-1.4366733,-0.18846563,1.0883431,-1.1764694,-0.27880863,0.76233605,-0.22889599,1.4586376,-0.3572788,-1.6551967,-0.11542314,-0.84406134,-0.80706177,1.0024822,0.76750802,1.0245567,0.9039504,0.80124536,0.80349168,0.77666945,1.125468,0.76930458,0.83726921,0.84618219,0.90847589,0.89788509,1.0378075,0.90131528,0.81028121,0.81403272,0.83659659,1.0890663,0.56412178,0.68543377,0.86022759,1.0390266,0.72187165,0.84757633,0.99337391,0.85456589,1.0908811,0.8365877,0.65483267,0.87045616,0.76842069,0.77360196,-1.6212111
-567.64814,0.85610932,0.10830037,5,31,0,585.40361,0.90455097,0.21228034,0.070925606,-0.37562187,-0.14562571,-0.33582715,0.022929414,-0.061471358,0.40293314,0.92078252,1.8335125,-0.85694988,1.2397267,0.16478878,-1.5495859,-0.80914884,-1.3265176,0.43697934,-0.26468945,-0.19357784,-0.16388083,0.68543671,0.46254199,-0.43969237,0.57801158,0.025944492,0.45846898,-0.069213525,2.2924329,-1.616865,-1.4619586,-0.77073813,0.99079304,-0.68942924,-0.15702633,0.86746903,-0.65042689,1.1830213,0.77756068,-0.46413486,-0.018729405,-1.137437,-0.56772073,1.2937696,0.72263736,1.1677206,0.93953239,0.57560435,0.73278458,0.62295735,0.99731309,0.8483626,0.8634582,0.86976229,1.0500557,1.0027395,0.81121292,1.0272515,0.91005847,1.0018749,0.8898583,1.3911894,0.56132231,0.5942059,0.74093842,1.1148769,0.75819869,0.87121737,1.0886976,0.76647813,1.1556831,1.0696118,0.80602426,0.90057508,0.66309545,0.78403502,-0.63961404
-564.56421,1,0.10830037,5,31,0,581.87696,0.68723161,0.16060654,0.089420438,-0.326982,-0.1237627,-0.55629186,0.017094776,-0.056939759,0.52754589,0.93385014,-0.98484213,-0.36793601,-0.1406514,0.42533325,-0.25342861,-0.30399085,-0.59469535,1.7493089,-0.23120881,-0.96270374,-0.59571612,-0.92608394,0.25682235,1.2330751,0.16286442,0.19966709,0.39519482,1.4557341,1.7925366,-0.23067893,-0.81074457,1.731769,-0.1625011,-0.073374681,-0.19779215,1.3688965,1.2954525,0.75270386,-0.073271148,-1.4087535,0.006538658,-0.48989661,-1.2193303,0.52905952,0.62813868,0.66464207,0.75554291,0.64652931,0.63840869,0.59171964,0.96818206,0.65009796,0.53261509,0.5915557,0.53849647,0.72847896,0.88527154,0.7133887,0.71929945,0.75070248,0.92103202,0.9751247,0.65018306,0.55702073,0.96536503,0.66113287,0.67544715,0.65546489,0.90708533,0.89528975,0.80812077,0.67546378,0.46097658,0.68828176,0.60855101,0.49139918,1.4105968
-564.22756,0.99685451,0.10830037,5,31,0,581.50428,0.72073165,0.1403922,0.029160714,-0.20968677,-0.12091853,-0.26176098,-0.0024002675,-0.064691686,0.66340244,0.90977116,1.504917,-0.59340898,1.7823147,0.59693623,0.89475831,-0.28032505,-0.99134141,1.2141304,0.72222748,0.024266795,-0.94176148,0.22132099,0.70757493,0.68035087,1.0224302,-0.0081822239,-0.26252224,0.41633526,2.1197176,-0.90816641,-0.73961174,-0.53518182,-0.534726,-0.4371426,-0.75232841,1.0851474,0.85132963,0.96362993,-0.40300766,-1.4968222,0.022315972,-1.7017401,-0.89934003,0.93201026,0.63742166,0.97095474,0.80453685,0.84634874,0.6813762,0.58155505,0.89118609,0.82212676,0.72413852,0.58851568,0.75180339,0.82006966,0.81624761,0.86427288,0.71958293,0.68387558,0.77918188,1.0183235,0.59323217,0.61689593,0.6455963,0.64566029,0.65936024,0.61511061,0.87307789,0.8402517,0.85601778,0.66415252,0.51058949,0.72386464,0.48182061,0.59447132,-0.49383586
-561.35782,0.95900295,0.10830037,5,63,0,585.65973,0.56927136,0.16427604,0.086849076,-0.084916559,-0.11793779,-0.77041537,0.00023713557,-0.060860366,0.75661935,0.9180034,1.2795686,-0.16585111,1.2991338,-0.058036076,0.35784226,0.30900135,-1.3236943,0.78614064,1.5589997,-0.35025174,-0.92426908,-1.1391419,1.2560953,1.5751617,0.74769018,-0.24144138,0.60147781,-0.012152257,1.6631782,-1.095021,-0.56795093,0.47867887,0.22416312,-0.59266959,-0.33023031,1.2820682,0.7930354,0.64227239,-0.72535817,-0.86940015,0.65092181,-1.2387805,-1.1179504,0.77947383,0.542026,0.78268792,0.55973742,0.62805627,0.62003288,0.3518201,0.69841543,0.82537766,0.51173339,0.41743609,0.38213763,0.77561772,0.8280327,0.69209895,0.52960833,0.66807976,0.56727504,0.84249169,0.38938564,0.47597063,0.64790683,0.60609599,0.47190994,0.51502243,0.77988445,0.69954808,0.67478133,0.45011239,0.42644974,0.67620222,0.3657694,0.3856189,-0.51932599
-568.84977,0.95529336,0.10830037,5,31,0,584.01838,0.66063185,0.083198808,0.1046816,-0.13454011,-0.10407096,-0.57033484,-0.013156775,-0.1203676,0.74403312,0.89223074,0.87387424,1.4112774,0.92084095,0.62386892,-0.16389649,-0.46039341,-0.11475822,0.96105389,0.59400223,-0.85220842,-1.1175037,-0.86507965,0.6466151,0.97349373,-0.43128064,-0.019327672,-0.48625748,1.6600209,2.2829018,-0.81202065,0.14793314,-0.19760202,0.711075,0.71413882,-0.20986223,1.727175,0.37853081,0.017448217,-0.68141274,-1.8138502,-0.13326429,-1.3527173,-0.91120685,0.73333715,0.77804845,0.73724472,0.71253701,0.64699586,0.62232767,0.65108411,0.74059039,0.71005213,0.58972913,0.56765688,0.58865826,0.71442946,0.74162537,0.62474982,0.65902382,0.62017581,0.79874361,0.85056656,0.5930727,0.67293972,0.6441916,0.71979245,0.72004735,0.64317157,0.80433075,0.69212517,0.66208353,0.60393913,0.50972168,0.64954442,0.54808739,0.58482053,-1.3708487
-583.34263,0.59235961,0.10830037,5,31,0,599.88554,0.74649885,0.013381649,0.13110166,0.0067421346,-0.12032623,-0.84077522,-0.024852762,-0.090465719,0.69969286,0.95060221,-0.19736104,-3.2471292,-0.62333649,0.11187571,-0.63137131,0.36229547,-1.5814198,0.11490819,-0.61019508,-0.12947141,0.50934338,0.65823885,-1.1010664,-0.92182733,-0.39818139,-0.50385305,0.090670922,-1.8682612,-0.16085099,1.0269756,-0.66067662,1.6487776,-0.001995515,-2.0164957,0.75661424,-0.458604,-0.71307533,1.3990886,-0.91398294,0.4404017,0.13393675,0.75609437,-0.066081144,0.74385783,0.7030469,0.73815758,0.74799593,0.73805006,0.75134696,0.72533684,0.74803651,0.73833343,0.74476631,0.7533147,0.75530717,0.73176476,0.73416328,0.74117052,0.73975646,0.74771217,0.72149843,0.7443464,0.76024147,0.7376579,0.76856221,0.74647214,0.71951481,0.75662359,0.74036197,0.73695672,0.76522096,0.73426825,0.75239215,0.74829114,0.75661664,0.74561457,-0.86188108
-581.56574,0.99587953,0.10830037,6,63,0,603.99723,0.66342158,0.0057991524,0.059521716,-0.010985158,-0.10437786,-0.55507393,-0.021394878,-0.064384996,0.56521212,0.90414961,0.223311,3.1005625,0.84401567,0.11627372,0.51945142,-0.38289796,1.4910158,0.03248214,0.98322256,0.87341904,-0.41933931,-0.67589366,1.5047833,0.92180255,0.25230377,0.46048888,0.18224162,1.7284696,0.34318816,-0.65258767,0.75441995,-1.4623732,-0.093488777,1.941399,-0.4429177,0.70374522,0.569347,-1.3774325,0.39056061,-0.6598584,0.025457302,-0.84183339,0.18656941,0.6647166,0.68140222,0.66831616,0.66409587,0.66643396,0.6612011,0.67206821,0.66360995,0.66912344,0.66848667,0.66098977,0.65950197,0.67214805,0.66876726,0.66488473,0.66609203,0.66447843,0.67344524,0.66541178,0.65963713,0.66779658,0.65494106,0.66287943,0.67468005,0.66085304,0.66750271,0.66672331,0.65543364,0.6656865,0.65959496,0.66356921,0.65853966,0.66450353,-0.32216328
-580.05798,0.98906363,0.10830037,6,63,0,601.51409,0.47263572,0.0053540092,0.12123838,0.057012105,-0.091397578,-1.0393584,-0.029967867,-0.10117293,0.96467353,0.92795435,-0.89973845,-0.40325411,0.67777326,-0.12012286,0.25549646,0.35960137,-0.69011252,-0.49463255,0.099786906,-0.17751618,0.79194888,-1.6068441,1.9365335,-0.726374,-1.2727606,1.4462848,-0.040728259,-0.098339675,1.4897429,0.65757614,0.66644603,-1.2470243,-1.609116,1.5298629,-0.29310723,1.385229,-0.064830485,1.4008264,0.62494867,0.029647251,-0.54942618,-1.2179848,1.0231667,0.46781852,0.4704767,0.47626453,0.47199258,0.47400365,0.47456103,0.46894085,0.46998746,0.47316998,0.4716853,0.47687582,0.46403266,0.48300394,0.46874671,0.46582135,0.48037915,0.47241766,0.47210921,0.48061182,0.47615639,0.47620388,0.46595914,0.4640205,0.48082662,0.47106642,0.48005225,0.47228862,0.48013576,0.4759817,0.47279445,0.46969409,0.46611462,0.47811377,-0.041986063
-586.66177,0.98600833,0.10830037,5,63,0,611.38007,0.67285023,0.0098671198,0.16233447,-0.074993335,-0.10467599,-1.019938,-0.036753051,-0.12429071,0.90296441,0.91405533,-0.036816527,-1.5310257,0.1111905,0.49337876,1.583623,1.0253509,-1.3957666,0.0047563455,-1.3697167,0.96045303,0.75000581,-1.5136494,1.3843063,-0.28963353,1.9172627,0.51494234,-0.40898264,-1.0187265,-0.32219976,-0.2240839,-0.053776405,-2.2546666,-1.4676598,0.82509094,0.62992071,1.6480457,0.5036253,0.31105192,-2.328898,0.16394742,-1.1462458,-0.37262635,1.2912856,0.67248695,0.65774341,0.67394736,0.67771846,0.68847603,0.68296749,0.65907803,0.67289716,0.65933507,0.68232713,0.68025062,0.65791487,0.68650934,0.66999238,0.69176809,0.67793123,0.66881475,0.66279833,0.66967104,0.67063917,0.67231961,0.65060316,0.65836865,0.6809915,0.67906573,0.68911169,0.67781956,0.67591941,0.64987071,0.67446792,0.66154008,0.66917348,0.6855915,0.42848207
-575.435,0.87298351,0.10830037,5,31,0,602.97392,0.42480795,0.021763309,0.093364417,0.12838509,-0.079799711,-1.0805376,-0.024384225,-0.087878047,0.97033024,0.91926912,0.88734279,-0.63711457,1.8285142,0.066896129,0.31140422,-0.11862628,-0.30129682,-0.14000493,-0.97736174,0.26735409,0.24749932,0.4770573,0.60815271,0.59258426,-0.47595205,-1.2975131,-0.77039483,-1.7886405,0.79479466,0.37420807,-0.11009722,0.36726341,1.04505,0.77246473,0.21694782,-0.11647687,0.24850652,1.2208925,-0.32561537,-0.75740465,0.61334845,-1.697167,-0.95328047,0.44411947,0.41094223,0.46460247,0.42626383,0.43158514,0.42222625,0.41825074,0.42176098,0.40353733,0.43062646,0.43019436,0.4351903,0.43804337,0.43770455,0.41444966,0.39656978,0.40804161,0.38588122,0.44210531,0.43295196,0.42241187,0.43280082,0.4475517,0.44161934,0.42952946,0.42227303,0.43021628,0.45137861,0.41772149,0.40832432,0.43815645,0.38787198,0.40406142,-2.2012147
