# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-3-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-3-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-38.731903,0.93883673,0.16841479,5,31,0,56.773857,-0.23315447,0.69195602,0.87396496,0.20997842,-1.1305197,-0.79625282,0.87977261,0.501449,-1.1803711,0.59466484,0.22025607,-0.30055407,-0.50168549,-1.0773558,-0.2113732,-0.6006474,-0.430027,-1.7741883,-0.65004108,-0.70563379,-1.0005015,-0.32986532,-0.13143542,0.2993489,-0.81665183,-0.12244612,0.0016905971,-1.2515195,-0.18423535,-0.82775772,0.43501519,-0.49348228,0.43027728,0.87314883,-0.19277052,0.88051206,-0.2220498,0.31024907,1.125097,2.7838803,1.2234652,0.11382618,-1.0499194,0.17832745,-0.08074696,-0.44112467,-0.58029877,-0.97863729,-0.37941543,-0.64877606,-0.53071424,-1.4608147,-0.68295431,-0.72142202,-0.92545749,-0.46140677,-0.324102,-0.026018201,-0.79824162,-0.31788181,-0.23198465,-1.0991509,-0.36063723,-0.80592641,0.067856903,-0.5746225,0.064578481,0.37102612,-0.3665432,0.37612115,-0.38680317,-0.018475764,0.54536315,1.6931682,0.61342963,0.43272066
-35.30428,0.93915154,0.16841479,5,31,0,62.501375,-0.97861954,0.46187545,0.39344212,0.53556431,-0.29963474,-0.14753072,0.81120737,-0.49978236,0.8945457,0.81767074,0.0030211066,0.01420034,0.63898756,-0.11082295,0.77037571,0.28607502,-0.42838538,-0.21393853,-1.7361723,0.15593666,-0.14387752,0.62646109,-1.5037979,-0.31409887,0.59872481,-0.91402288,1.559155,-1.4947682,0.16658492,0.56319708,-0.85512435,-0.29501488,0.82418448,-0.83130882,-0.91631357,-1.0574386,-0.093706625,1.0961163,1.4549251,2.5427928,1.4494924,-1.2094567,-0.56545085,-0.6009575,-0.97722417,-0.97206076,-0.68348688,-1.0298059,-0.62280192,-0.84648851,-1.1764802,-1.0774325,-1.7805149,-0.90659623,-1.045073,-0.68927255,-1.6731869,-1.1236941,-0.70208325,-1.4007843,-0.25848414,-1.6690163,-0.90167806,-0.71849264,-1.3735805,-1.1148797,-0.59794897,-1.3625807,-1.4018423,-1.4670245,-1.0219003,-0.47235035,-0.30662535,0.19583402,-0.30913459,-0.73657852
-28.619521,0.96436692,0.16841479,5,31,0,56.912517,-0.0051886425,0.78326984,0.91528395,0.024504733,0.022977452,-0.90022974,0.71650382,0.27483917,0.94637021,0.71753481,-0.01438892,-0.24810044,0.98260767,1.0950667,0.17118443,-0.89953469,0.024546899,-0.55450198,-1.3087642,-1.2164648,-1.5455378,0.0097896171,-0.72825564,0.18189097,0.23499977,1.0647269,0.58992981,0.22766691,-1.8100457,-2.4373105,-1.7157939,-1.3924124,-0.18057831,1.143357,0.29333212,-0.036909757,-0.83137114,0.37711274,1.7588014,1.4340782,-0.75489381,0.21008459,0.7360746,0.55683473,-0.01645905,-0.19951824,0.76445831,0.85254406,0.12889496,-0.70976704,0.014038203,-0.43951332,-1.0303042,-0.95800886,-1.2157618,0.0024792693,-0.57560932,0.13728107,0.17887959,0.82877983,0.45688559,0.17313598,-1.4229428,-1.9142604,-1.3491182,-1.0958233,-0.14663019,0.89036839,0.22456956,-0.034098942,-0.65637658,0.29019239,1.3724275,1.1180815,-0.5964742,-0.31185748
-33.819794,0.86617748,0.16841479,5,31,0,56.252672,-0.5474341,0.49549689,0.540482,0.3980673,-0.46694275,-0.70051171,0.76501536,-0.34322053,0.73324004,0.6743538,0.36521751,0.41030153,-0.19813007,-0.12038695,0.91854349,-0.0081338791,0.34515053,-0.83055694,-0.73391396,0.24096646,-1.268426,0.58070354,-1.2940253,-1.0980817,0.21453873,-1.5995987,0.79614555,-1.6850876,-0.60526809,-0.1205456,-1.0341248,0.19163759,1.1056655,-0.31706318,-0.97607344,-1.8684503,-0.38586383,0.79126905,0.0032014578,2.2999172,-0.20141638,-0.71749881,-0.18411594,-0.21329389,-0.36646996,-0.34413097,-0.64560694,-0.60708546,-0.09229866,-0.55146442,-0.37641309,-0.95897249,-0.91108619,-0.42803597,-1.1759352,-0.2596973,-1.1886196,-1.0915302,-0.44113083,-1.3400303,-0.15294646,-1.3823898,-0.84734256,-0.60716408,-1.0598397,-0.45247827,0.00041972432,-0.70453793,-1.0310755,-1.4732454,-0.73862843,-0.15536275,-0.54584779,0.59216772,-0.6472353,-0.12758961
-31.218009,0.97811219,0.16841479,5,31,0,58.018745,-0.16988666,0.64111782,-0.26950181,0.2080348,1.1291343,-1.2098417,0.60834176,0.084808862,0.42642532,0.37090458,-0.79451952,-0.050391948,0.28492753,1.1699264,-0.67247492,-0.51483702,-1.3012722,0.38183413,-0.87662075,0.058059697,0.65263368,0.44429134,-0.56965852,2.8326813,0.11938452,-0.18649483,0.17337608,-0.19830257,-0.56317499,-1.2512771,-1.276223,-1.9539888,-0.42549901,0.3894726,0.35223247,1.0859229,0.1731631,1.001441,2.3747226,2.0428812,0.90699192,-0.11551419,0.10350221,0.067906875,-0.67926729,-0.20219384,0.012785454,0.58017397,-0.60102232,-0.49995785,-1.0041555,0.074914001,-0.73190385,-0.13266356,0.24852842,0.11495643,-0.53510489,1.6461958,-0.093347123,-0.28945182,-0.05873217,-0.29702198,-0.53094819,-0.97210271,-0.98809598,-1.4226237,-0.44268166,0.079811158,0.055935847,0.52631786,-0.058868717,0.472155,1.3525903,1.1398409,0.41160202,1.1755271
-31.004436,0.9817787,0.16841479,5,31,0,58.161167,-0.44154294,0.65502707,0.71128332,0.39499006,-0.44289291,-0.7959008,0.84207943,0.097786417,0.55814655,0.65141375,-0.69088822,1.1056133,0.59347251,1.0210949,-0.7071004,-0.73905023,0.86544169,-0.73936753,-1.0743425,-0.57794399,-1.1273435,-0.94768955,-1.1313037,-0.41453647,-0.33024688,-0.73870158,-0.91336044,-0.66880038,-0.41791567,-0.85173157,-0.42408308,-1.0314547,0.45030541,-0.59376729,-0.67888565,-0.83555946,0.48731006,-0.20236336,1.5545847,1.5948723,0.082296228,-0.37749019,-0.075941841,-0.014849295,-0.89409342,0.28266371,-0.052802376,0.22730186,-0.90471284,-0.92564084,0.12534479,-0.92584868,-1.1452663,-0.82011189,-1.1799834,-1.0623052,-1.1825775,-0.71307555,-0.65786358,-0.92541247,-1.0398187,-0.87962529,-0.71528901,-0.99945017,-0.71932883,-1.1171737,-0.1465807,-0.83047659,-0.88623142,-0.988857,-0.12234166,-0.57409641,0.57675215,0.60314157,-0.38763668,0.42370026
-43.033666,0.85404436,0.16841479,5,31,0,57.719901,-0.072222538,0.27573007,-0.022426516,0.12881691,0.51370968,-1.1331028,0.86378667,0.45610904,0.9964929,-0.78422907,-0.61281555,-0.022281895,0.27217296,-1.8550663,-0.52219146,-0.35088631,-0.088712694,-0.65352585,-2.053981,-0.54650894,-0.77244303,0.86990733,-1.7753369,-0.45897995,0.085598897,-0.062352465,0.58312765,-0.56858176,0.68244684,0.19804602,-1.4798577,-0.23428662,0.29787932,1.1817668,-0.60532227,1.1843519,0.89473948,-0.17602213,1.0909137,1.8133873,2.4507164,0.053540441,0.20254052,-0.28845807,-0.24119421,-0.078366327,0.0028237322,-0.58372011,-0.21620643,-0.16897245,-0.096683296,-0.25241927,-0.63856686,-0.22291149,-0.28520831,0.16763707,-0.56173632,-0.19877711,-0.048620348,-0.089414988,0.088563289,-0.22899763,0.11594858,-0.017615294,-0.4802638,-0.1368224,0.0099117489,0.25362609,-0.23912809,0.2543389,0.17448404,-0.12075713,0.22857517,0.42778288,0.60351366,0.15956113
-38.754964,0.99539286,0.16841479,5,31,0,64.363143,0.32781081,0.68098757,-0.05730455,0.14400394,0.15143501,-1.0034115,0.8791106,-1.2884116,0.18688474,1.0984153,-0.32679555,-0.64927781,0.11771183,-0.27852387,-0.40665642,-2.188812,-1.2583832,0.22675109,1.2464476,0.10407181,-0.60557601,0.93467845,-0.086264456,1.188976,0.080695396,-0.6622105,-0.76773272,-0.050136569,-1.4237536,-0.61763526,0.1719077,1.3946674,-0.027390472,-0.93443884,-0.070862879,-0.32515767,-0.3926962,0.88363972,1.2569958,1.8599635,-0.27920822,-0.54958147,0.455077,1.075818,0.1052671,-0.11433931,0.4079711,0.13813951,0.050882837,-1.162743,-0.52913252,0.48222548,1.1766261,0.39868242,-0.084578932,0.96431522,0.26906579,1.1374887,0.38276337,-0.12314631,-0.19500564,0.29366843,-0.6417477,-0.092791128,0.44487782,1.277562,0.30915824,-0.30853043,0.27955407,0.10638247,0.060389576,0.92955848,1.1838093,1.5944229,0.13767348,-0.52982487
-27.104841,0.98385483,0.16841479,5,31,0,51.046148,-0.42011271,0.57747263,0.40734046,0.31370399,0.46568971,-0.80663566,0.55866899,0.66914426,1.0110003,0.52347384,0.134732,0.59489118,0.52745036,-0.30575756,0.21991075,-0.16384967,-0.50469009,-0.1179872,-1.5029959,-0.25903113,-0.80564424,1.1293211,-1.0956021,-0.35902283,0.84220124,-1.3145456,1.326807,-0.70553548,-0.28221805,-1.8650652,-1.3709391,-2.3406003,-0.30102795,2.3540381e-05,0.23015841,-0.42985635,0.098675786,1.7504405,2.5773522,2.4576861,0.7229245,-0.033700209,0.16371231,-0.11782089,-0.34230866,-0.076579332,-0.11552456,-0.59667933,-0.29312026,-0.5147314,-0.71155742,-0.48824708,-1.2880517,-0.56969609,-0.88535021,0.23203933,-1.0527929,-0.62743856,0.066235461,-1.1792268,0.34608205,-0.82754014,-0.5830859,-1.4971368,-1.2117925,-1.7717453,-0.59394811,-0.42009911,-0.28720252,-0.66834299,-0.36313014,0.5907188,1.0682377,0.99913375,-0.002643591,1.483992
-19.645891,0.93584907,0.16841479,5,31,0,42.005929,-0.38906025,0.70811378,0.55718418,0.11308886,0.2984564,-0.83176081,0.54565405,-0.83835185,1.0684369,1.289349,0.38021286,-0.15141244,0.5631785,0.95733264,0.43822356,-1.3274649,-0.56747881,-0.10115309,-1.1134385,0.67588657,-0.65997829,0.10529139,-0.75662715,0.60014262,-0.12185833,1.0431754,1.1192221,-1.2293673,-1.4117164,-0.8404159,-1.6121691,0.34103506,0.35366316,0.53132032,-0.03215641,0.087545967,-0.017684478,1.276451,1.5474441,3.1981323,-0.018749896,-0.98270875,0.36751463,0.52394555,-0.11982629,-0.49627749,0.0097342026,0.28884018,-0.078748114,-1.3290564,-0.79089982,-0.46068815,-1.1775014,0.08954434,-0.85639997,-0.31450197,-0.92483836,0.03590901,-0.47534981,0.34962664,0.40347637,-1.2595922,-1.3887161,-0.98417033,-1.5306594,-0.14756863,-0.1386265,-0.012825009,-0.41183065,-0.32706775,-0.40158288,0.51481227,0.70670623,1.8755813,-0.40233731,0.87828142
-21.295904,0.92904501,0.16841479,4,15,0,35.114195,-0.1834573,0.66183885,0.57840121,0.087079127,0.29412934,-1.1111129,0.52010502,-0.60755792,0.98265469,1.2976165,0.16134967,0.19908322,0.89925013,0.87207929,0.53454785,-1.3819759,-0.64661404,-0.20843617,-0.94918847,0.46599302,-0.34562334,-0.035146522,-0.62389367,0.42114613,-0.17420313,1.0432863,1.1230015,-0.67889178,-0.99401382,-0.99194571,-1.2376752,0.26978883,0.68433841,-0.20357402,-0.42349811,0.40127204,0.4094199,1.0600105,1.3438723,3.0095586,0.11926358,-0.58556274,0.46690175,0.6753557,-0.076669821,-0.051696293,0.41170138,0.39371865,0.17032723,-1.0981026,-0.61141159,-0.32140846,-0.81166711,0.12495499,-0.41220425,-0.20671863,-0.59637437,0.095273574,-0.2987517,0.50703009,0.55978874,-0.63277426,-0.84133427,-0.83996551,-1.0025989,-0.0049005723,0.26946445,-0.3181905,-0.46374481,0.082120127,0.087512694,0.51809882,0.70596958,1.8083855,-0.10452403,1.0575526
-21.715258,0.87746227,0.16841479,4,31,0,38.68583,-0.4983278,0.7388712,0.041056706,0.44649874,0.5302895,-1.2937756,0.70231652,-0.24203196,1.1883718,0.073754579,-0.1676444,-1.1895524,0.98877511,0.39070858,0.13820322,-1.2996913,-0.84236495,-0.36982134,-1.8878638,-0.30272838,-0.4845072,2.1243996,-1.3513471,0.54468794,0.62948268,0.29105791,1.3345527,-0.8542305,-0.68461972,-0.29466519,-1.2095183,-1.0841396,0.41499026,0.0056478178,0.23520073,-0.056129663,0.068970529,1.8013192,1.5936212,1.6240538,0.20994628,-0.67715824,0.37972592,-0.44383266,-0.62219542,-1.3772538,0.23224966,-0.20964448,-0.39621341,-1.4586323,-1.120727,-0.77157813,-1.893216,-0.72200508,-0.85631621,1.0713299,-1.4967992,-0.095873561,-0.033221167,-0.28327348,0.4877348,-1.1294941,-1.0041736,-0.71604742,-1.3920061,-1.2993673,-0.19170344,-0.49415479,-0.32454475,-0.53980039,-0.44736746,0.83261507,0.67915303,0.70163877,-0.34320454,-0.10908097
-28.809717,0.83925949,0.16841479,4,15,0,43.350192,-0.01142431,0.63071042,0.44499343,0.054592743,-0.2142227,-1.3094735,0.60773814,-0.10178108,-0.37842886,0.35774609,0.25418097,0.60019125,-0.077785894,-0.28178379,0.053766074,-1.1753894,-0.78477955,-0.7845569,-0.56331245,0.64258373,-0.74472616,-0.38770399,-0.83578077,0.79412819,0.066319569,-0.078896691,0.69831852,0.061650166,-0.26831217,-0.11117914,-1.3902806,-0.14166472,0.60662566,0.27193105,-0.61545262,-0.6389395,0.57213512,0.57595087,3.1097125,3.6834946,0.94336958,-0.075618696,-0.25010333,0.21420988,0.14889028,0.36712256,-0.060484684,-0.18914828,0.022486513,-0.75275466,-0.50639295,-0.50625252,-0.36671134,0.39385995,-0.48113086,-0.25595326,-0.53855995,0.48944062,0.030404133,-0.061185275,0.42901246,0.027459092,-0.18065159,-0.081546153,-0.88828876,-0.10077373,0.37118081,0.16008543,-0.39959669,-0.41441011,0.34942727,0.35183391,1.9499038,2.3117941,0.58356871,-0.42870348
-19.850255,0.98808207,0.16841479,5,31,0,49.530327,-0.32830098,0.74446376,0.22808471,0.20260502,-0.023005717,-0.98560422,0.59499952,0.31323522,-0.025613907,1.3954271,0.078590644,0.084854671,0.39871362,1.0797152,-0.49295043,-0.62645023,-1.2679748,0.49160342,-1.3125032,0.021549131,-1.1545511,0.22827829,-0.17793945,0.23225974,0.16782766,0.58443128,0.78580882,-0.65171769,0.23488926,-0.71077225,-0.42851595,-0.16930017,0.087247054,0.42012179,0.18414061,0.71128318,0.6997741,1.2853185,2.5498352,3.3018824,0.78285049,-0.095108708,-0.3473696,0.71054393,-0.26979309,-0.26512975,-0.031473135,0.47550788,-0.69528471,-0.79467048,-1.2722623,0.037679953,-1.3054121,-0.31225843,-1.1878224,-0.15835606,-0.46077045,-0.15539202,-0.20335936,0.10678693,0.25670521,-0.81348118,-0.15343443,-0.85744516,-0.64731557,-0.45433882,-0.26334871,-0.015535529,-0.19121497,0.20122357,0.19265548,0.62857208,1.5699589,2.1298308,0.25450284,-1.2663913
-24.554793,0.77173869,0.16841479,4,15,0,37.17434,-0.4275255,0.78161407,0.10325749,0.2515176,0.51218288,-1.0870845,0.72385612,0.32472205,0.028673862,0.026993354,0.50580506,0.026469157,0.43664701,0.29979893,0.96104796,-0.78909866,-0.79098218,-0.04347392,-0.49148571,0.76045691,-0.82432269,0.75714916,-0.17560991,1.2563929,0.92260401,0.66774312,1.7857495,-1.8112879,-0.67840867,0.38903575,-0.76568066,0.39560192,0.048988326,-0.29676717,0.22632072,0.37596701,-0.055609309,2.0486961,2.171295,2.8280023,0.15790931,-0.17371817,-0.4051136,-0.40642711,-0.032181146,-0.40683683,-0.086236046,-0.19319843,0.32364312,-1.0442961,-1.0457683,-0.46150532,-0.81167765,0.16685833,-1.0718277,0.16427295,-0.56478468,0.55448884,0.29359479,0.094391922,0.96824142,-1.8432536,-0.95777926,-0.12344968,-1.0259923,-0.11831747,-0.38923553,-0.65948289,-0.25063004,-0.13366439,-0.47099051,1.1737642,1.2695892,1.7828809,-0.30410135,1.2881122
-32.35282,0.98240288,0.16841479,4,15,0,46.580442,-0.36617945,0.60918963,-0.055893897,0.3589495,0.043361211,-1.03585,0.69330874,0.40815274,1.3426107,0.7540204,-0.042945322,-0.84023306,0.23605297,-0.8610226,-0.34064566,-0.50812062,-1.5231534,0.12926792,-1.5213547,-0.67603249,-0.46737351,1.2520343,0.5186546,0.66461513,0.22042616,-0.86954051,0.9482506,-1.4108201,0.30202829,-0.12238357,0.73199865,0.35647566,-0.62695556,0.79469973,0.75083247,-0.44117812,0.4576062,0.8718392,3.9257313,2.5823354,0.87824387,-0.11753703,0.45172507,0.093161956,-0.39234129,-0.87804071,-0.22237843,-0.89070548,-0.57369725,-0.67572126,-1.2940687,-0.28743077,-1.292973,-0.77801143,-0.65089854,0.39654684,-0.050220443,0.038697196,-0.23189811,-0.8958945,0.21148498,-1.2256364,-0.18218695,-0.44073425,0.079746538,-0.14901817,-0.74811427,0.11794338,0.091219903,-0.63494058,-0.087410499,0.16493595,2.0253353,1.2069525,0.16883761,1.4254244
-37.063892,0.42454512,0.16841479,5,31,0,56.662728,0.068987718,0.49707936,0.31600793,0.038178155,0.33980496,-0.40000478,0.75011611,-1.2121382,-0.28962671,0.3635477,-0.52071668,0.18237943,0.5981836,1.2807978,0.63948588,-1.0516613,0.71954959,0.20250733,0.069450769,1.2654629,-0.0090353122,0.66232176,-1.3424602,0.55101271,-0.99336578,0.42422741,-0.11332782,-0.72670605,-0.84065224,-0.70475306,-1.7692739,-0.75119826,0.63013815,-0.86794725,-0.028706111,0.70372944,0.15332646,1.9691483,-0.056655775,2.4302877,0.8264265,-0.53354115,-0.074979744,0.24969978,-0.1898498,0.15964477,0.36633244,0.70564587,0.38686295,-0.4537714,0.42666097,0.16964993,0.10351026,0.69802318,0.064496451,0.39821419,-0.59832154,0.34288476,-0.42479391,0.27986241,0.0126548,-0.29224286,-0.34888316,-0.28133048,-0.8104818,-0.30441743,0.38221639,-0.36245095,0.054718503,0.4187971,0.14520314,1.0478107,0.040825301,1.2770336,0.47978727,-1.1707506
-34.185912,0.98436609,0.16841479,5,31,0,59.957623,-0.30637249,0.7081727,0.36616488,0.17761395,0.38880411,-0.68003303,0.69356685,-0.65932517,-0.076843876,1.2781448,-0.35546935,-0.91386961,0.88590938,0.84769841,2.064613,-0.74751675,0.6015764,-0.080690739,-0.59755336,0.49508771,0.64067192,0.33183951,-0.040338359,1.2783401,0.90722923,-0.26732583,1.551903,-1.2727564,-0.91084106,-2.5788033,-1.916505,-1.2510573,1.3259123,-0.40801049,0.12507423,0.56406027,0.67361952,1.3734953,-0.17659124,2.0914062,0.37204582,-0.77328858,-0.36079122,0.59877474,-0.55810618,-0.95355,0.32100435,0.29394438,1.1557301,-0.83574344,0.1196475,-0.36351547,-0.72954347,0.044235109,0.14733388,-0.071372806,-0.33493901,0.59891304,0.33610248,-0.49568535,0.79264285,-1.2077038,-0.95140526,-2.1326106,-1.663589,-1.1923371,0.63260238,-0.59531438,-0.21779833,0.093079596,0.17066647,0.66629938,-0.43142958,1.1747043,-0.042899798,-0.99679144
-28.52217,0.75622586,0.16841479,5,31,0,53.415629,-0.42696439,0.65734562,0.12451157,0.18129395,0.7188949,-0.62905731,0.69981456,-0.32784502,0.11763724,1.4948449,-0.068117319,-0.61827334,1.0501366,1.04796,2.1795142,-0.37440622,0.36932248,0.030362894,-0.77067865,-0.03667847,0.41267497,0.44325968,-0.32292196,1.5546327,0.61544165,-0.32098733,0.34751881,-1.1173222,-0.90535074,-2.8058764,-1.8547346,-1.0097968,0.97334574,-0.42871887,0.025250047,0.34135091,0.62615016,1.8387081,0.1589744,1.525535,0.45902498,-0.64247188,-0.34963607,0.55566534,-0.47174101,-0.83338367,0.26333832,0.2619075,1.0057297,-0.67307868,-0.18419188,-0.40700548,-0.93356663,-0.45107482,-0.15569431,-0.13558958,-0.63923573,0.59496657,-0.022406519,-0.63796401,-0.19852443,-1.1614313,-1.0220927,-2.2713949,-1.6461661,-1.0907499,0.21286017,-0.70878086,-0.41036638,-0.20257887,-0.015367325,0.78170232,-0.32246326,0.57583938,-0.12522633,-1.9389886
-32.733722,0.83825095,0.16841479,5,31,0,49.650048,-0.18873642,0.59877487,0.60439786,0.19009585,0.3417478,-0.91087636,0.80051943,-0.98569567,1.1350597,0.92487385,0.87458924,-0.82215487,0.15385681,0.81205524,-0.78234998,-1.0423963,0.2448004,0.22859937,-0.82026069,-0.028985869,-0.54144964,0.79429151,-1.5921635,0.62023091,-0.71403267,0.45597624,1.6234474,-0.10752601,-1.3654804,-0.7697861,-1.1325467,-0.28707095,-1.630452,0.42823118,0.068626055,0.039090082,0.16787706,-0.13953674,2.1176569,0.89038311,-0.67561644,-0.77894622,0.49090881,0.3650548,0.33494564,-0.68102209,-0.096610828,0.29750185,-0.65718792,-0.81289714,-0.042156095,-0.051856863,-0.67988791,-0.20609243,-0.51294285,0.28686538,-1.1420839,0.18264226,-0.61628124,0.084290692,0.78334308,-0.25312029,-1.0063518,-0.64966499,-0.86687691,-0.36062729,-1.1650101,0.067677649,-0.14764486,-0.16533026,-0.088215856,-0.27228751,1.0792633,0.34440261,-0.59327856,0.52449006
-27.093749,0.97048991,0.16841479,5,31,0,52.015825,-0.31185113,0.62023555,0.44091033,0.11721791,-0.25353729,-0.46490929,0.62946398,-1.061832,0.66654316,0.58017329,-0.54302258,-1.0954517,1.1802115,0.86268447,-0.47134922,-1.0114964,-1.0622475,0.046178723,-1.4878358,0.53695064,-0.9604167,0.86073366,-0.011314704,0.072394148,-0.5477017,-0.22827746,1.166748,-2.2393095,-0.2535192,-1.4146682,-2.3986901,-0.43128092,0.94951583,1.386371,0.4643364,0.80114049,0.11204448,1.0454112,1.6946168,2.1498291,1.3972744,-0.9704371,0.10156263,0.047992965,-0.64865305,-0.99128922,0.42015801,0.22321644,-0.60419867,-0.93921717,-0.97069479,-0.28320945,-1.2346598,0.021184744,-0.90753572,0.22200648,-0.31886892,-0.26694971,-0.6515552,-0.45343693,0.41180747,-1.7007505,-0.46909276,-1.1892786,-1.799604,-0.57934689,0.27707234,0.54802542,-0.02385319,0.18504468,-0.24235717,0.33655006,0.73921042,1.0215493,0.55478815,-0.042673947
-28.119918,0.98814931,0.16841479,5,31,0,52.710222,-0.44116253,0.57094295,0.49274158,0.36801318,0.39158535,-1.081663,0.72186958,0.43181608,0.9552443,0.056369183,-0.55004887,-0.70571678,-0.33041791,0.0098033926,-0.10037978,-0.21395807,-0.13888428,-1.1641292,-1.0208628,0.15828181,-0.80081316,2.198474,0.26516519,0.14471467,-0.2485921,0.82129176,1.1311867,-0.042216057,-1.1122267,-1.2960021,-1.4683716,-0.054421191,0.12446357,-0.29630761,-0.056786517,-0.82177746,0.34515145,0.40423328,1.4072023,1.4409395,-1.0266233,-0.19462018,0.10422748,-0.40897894,-0.75520906,-0.84408655,-0.6298123,-0.43556535,-0.49847365,-0.56332038,-0.52045753,-1.1058139,-1.0240169,-0.35079264,-0.89838116,0.8140407,-0.28976833,-0.35853871,-0.58309443,0.027748215,0.20468054,-0.46526549,-1.0761805,-1.1811058,-1.279519,-0.47223392,-0.37010093,-0.61033727,-0.47358439,-0.91035058,-0.24410074,-0.21036838,0.36226969,0.38153173,-1.0273059,0.63044692
-28.175838,0.96311528,0.16841479,5,31,0,48.947773,-0.2999023,0.61679194,0.74709567,0.16377694,-0.53022622,-0.48429883,0.70968491,-1.365786,0.055469703,0.68450409,0.010206342,-0.14683819,1.045695,0.47680905,0.28722389,-1.4477309,-0.95765368,0.45849715,-1.3620452,-0.24351434,-0.039181075,-0.90415899,-1.580391,0.19329405,-0.53129829,-1.9357369,-0.49982825,-2.3465115,-0.88673658,-0.85591935,-1.0535791,-1.2819531,0.010388056,0.29737792,-0.077237262,-0.031177641,-0.58136409,1.3099363,1.3710895,2.4908812,1.2715769,-1.1423081,-0.26568903,0.12229431,-0.29360711,-0.39047091,0.34507394,-0.0058103197,-0.12274492,-1.1928511,-0.89057537,-0.01710495,-1.1400008,-0.45009998,-0.32406887,-0.85758028,-1.2746748,-0.18068009,-0.6276028,-1.4938492,-0.60819233,-1.7472117,-0.84683427,-0.82782645,-0.94974138,-1.0906006,-0.29349503,-0.11648199,-0.34754162,-0.31913242,-0.65848298,0.50805584,0.54577466,1.2364532,0.48439606,-0.29644009
-33.894205,0.76951438,0.16841479,4,31,0,51.506844,-0.14966392,0.78024952,0.32789385,0.048706402,-0.92036373,0.046580992,0.8094944,-1.1503089,1.364121,0.92712215,0.7886841,-0.86097673,0.29813116,0.71384856,0.23644296,-1.1962501,0.33615571,0.12556233,-0.75760072,0.38108835,-0.30082625,0.33914428,-1.2543322,1.5147976,-0.19458692,-0.13388588,-0.24939998,-0.19415431,-1.5021815,-0.66287543,-1.0493887,-1.0151431,0.04018156,0.68531289,-1.3525515,-0.11207324,-0.62109034,0.72459637,1.1065351,3.0517387,0.38223616,-1.0471919,0.91469083,0.5737227,0.46570647,-0.8214406,0.082952778,0.40731608,0.034820589,-1.0830375,0.11262141,-0.051693971,-0.74078152,0.14768009,-0.38438346,0.11495324,-1.128356,1.0322561,-0.30149027,-0.25412832,-0.34425813,-0.30115273,-1.3217403,-0.66687216,-0.96844894,-0.94172887,-0.11831228,0.38505114,-1.2049916,-0.23710901,-0.63426936,0.41570206,0.71370954,2.2314538,0.14857566,0.71240496
