# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-4-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-4-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-89.44844,0.81564189,0.30084648,4,15,0,105.47665,-0.19472599,0.063360662,-1.0837673,0.08510175,0.69577572,1.0914135,0.3054092,-0.81141301,-0.12507437,1.1212497,-0.31287728,-0.43747412,1.0748991,1.2120334,0.90591022,-0.74259882,0.4252069,-1.4391257,1.1501524,0.76213328,-0.12731708,-0.73755559,2.9231832,0.1193842,-0.32568163,0.50543018,-0.096978076,-1.1385154,-1.5785251,-0.8956535,1.4729973,1.5295483,0.50066333,2.1878045,-0.48133895,0.57078678,0.58185301,0.22671303,-0.84919474,-0.17537506,-0.24613766,-0.20265078,-0.12368287,-0.2145501,-0.22244464,-0.12661967,-0.11793075,-0.13732692,-0.24177754,-0.1677846,-0.28590994,-0.12185157,-0.14643672,-0.20279288,-0.241458,-0.0095111673,-0.18716173,-0.21536139,-0.1627016,-0.20087058,-0.26686308,-0.29474239,-0.25147519,-0.1013959,-0.097812799,-0.16300363,-0.056105249,-0.22522394,-0.15856056,-0.1578594,-0.1803613,-0.24853153,0.15389206,-0.45678191,-0.27411089,0.48128951,0.69577572,-0.3879916,0.08510175,-0.99866557,-0.30288985,1.5576897,-2.3442509
-83.656521,0.99514138,0.30084648,4,15,0,107.07887,0.43198601,0.039759573,-0.25472051,-0.68036747,0.21839124,0.88444791,2.0328367,0.19424236,-0.31537429,-1.7209898,-0.81243886,0.457168,-0.88937282,-0.38342204,-0.36936466,0.91547497,0.071756619,1.1239814,-0.9976445,-0.34231453,0.77455148,0.52691287,-2.8970837,-0.87868016,-0.31723095,-1.1185555,0.30410136,0.81583437,1.54816,0.70578924,-1.6598221,-0.34031456,0.026905853,-1.6184201,0.73247505,-0.39263311,-0.92735369,0.2997243,0.97017603,0.51281073,0.43970901,0.41944687,0.36356019,0.39968379,0.45016282,0.39662493,0.41674132,0.41730023,0.46838491,0.43483903,0.47667503,0.3923201,0.41837574,0.46278185,0.45293585,0.3167992,0.39705007,0.41937305,0.38751273,0.44407696,0.46442324,0.4935402,0.46004789,0.3659922,0.41845525,0.43305578,0.36763832,0.46110891,0.41637509,0.39511483,0.44390293,0.4705598,0.09103099,-0.80772773,0.20686503,0.6840501,0.21839124,-0.036329264,-0.68036747,-0.93508798,-0.71669674,0.70924958,2.6454032
-80.701279,0.93178965,0.30084648,4,15,0,108.4985,-0.054348351,0.16029871,0.30452624,-0.37997262,0.22967692,1.0495798,0.81597324,-1.9000655,0.24777354,0.82494591,-0.35426346,-0.71740864,0.37862136,0.64369984,0.80537038,-0.67896847,0.82476643,-0.92338471,1.0445314,0.74925071,0.35694713,-1.1559668,2.6438346,0.26320044,-1.0414229,0.10030857,0.40215477,-1.1792257,-1.7968499,0.44015875,0.26775016,0.54251528,-0.18955878,2.0206469,-0.45939399,0.5526538,1.0487088,0.0018865559,0.27883849,0.076451105,-0.3589264,-0.014630573,0.077889413,-0.11113632,-0.16934803,0.0063441639,0.048835901,0.07475148,-0.16318612,0.077860641,-0.20236573,0.11308868,0.065755569,0.0028698134,-0.23964834,0.36945491,-0.012157661,-0.2212871,-0.038269016,0.010116538,-0.2433767,-0.34238106,0.016208529,-0.011428346,0.032616147,-0.084734378,0.26955873,-0.12798861,0.034241339,0.11375831,-0.054045938,-0.0096509009,0.38194004,-0.2277095,-0.71272138,-1.0082507,0.22967692,0.53420316,-0.37997262,-0.07544638,0.15423054,2.1923473,1.6183569
-83.66782,0.95572889,0.30084648,4,15,0,99.339608,0.16161263,0.30447857,-0.75631236,-0.68218715,0.91499691,0.8186684,2.4657045,0.73977761,-0.92197679,-2.1089247,-1.3602007,1.0270292,-0.68397416,0.57142178,-0.45483576,0.9362903,-0.082325331,0.304521,-0.86196956,0.70715558,0.31589935,0.85617407,-2.1391291,-1.4587423,0.42706051,-1.3344936,-0.72937839,0.6121857,1.5919275,-0.46502838,-0.15238467,1.3009631,0.79760222,-0.96528304,0.61163473,-0.50296817,-1.0073924,0.85930113,0.34915902,0.91236682,0.38685906,-0.11910955,-0.48050976,-0.25253932,0.47432101,-0.046642848,0.33559832,0.023124885,0.44669296,0.13654633,0.25433275,-0.10083863,0.37692635,0.25779721,0.42229929,-0.48970635,-0.28254315,0.2916434,-0.24471206,-0.060467463,0.34801006,0.64632044,0.020021451,0.11521476,0.55772801,0.40446541,-0.13229537,0.3478423,0.0084695975,-0.14511679,0.42325141,0.26792407,0.53684073,-1.0603433,-1.9571004,-1.2649045,0.91499691,0.15868455,-0.68218715,-1.4384995,-0.5235026,-0.095666174,-4.6266349
-68.515072,0.67794762,0.30084648,4,15,0,99.189802,0.044041403,0.46757343,-0.13851605,-0.54113948,0.4937903,0.88862469,1.8741284,0.010103526,0.14016738,0.1679828,-0.4992601,0.096671076,1.0225373,0.76337479,0.69542918,-0.34628737,0.04177991,-0.12522681,-0.92563157,0.47272416,0.67621164,0.66528755,-0.57915795,-0.92233742,-0.8114903,-0.23445379,1.2901583,-0.73965607,1.6016199,0.94693599,0.30858416,1.2007324,0.57658905,0.79455497,2.150243,0.67455523,1.4731134,1.1081885,-0.69716778,0.92033405,0.048765543,0.10957995,0.1225857,-0.18939935,0.08924223,0.52215268,0.40097517,0.36920561,-0.11787337,0.063576579,-0.014511325,-0.38875933,0.26507466,0.36022,0.35511219,-0.22675747,-0.38721907,-0.3353899,-0.065582959,0.64728514,-0.30180212,0.79291631,0.48680351,0.18832716,0.60547199,0.31363912,0.4155542,1.0494379,0.35944551,0.73283007,0.56220089,-0.28193573,0.42453228,-0.6103975,0.93696903,-1.1268371,0.4937903,0.35527425,-0.54113948,-0.67965553,-0.18586523,-1.3308576,-2.7944353
-72.81602,0.93686609,0.30084648,4,15,0,90.340527,0.27295121,0.27945899,-0.12145005,-0.53694922,0.39621672,0.83191378,2.212442,-1.6651624,0.58038225,-1.123551,-1.7269654,-0.69778364,-0.1306409,0.88414696,0.24241666,-0.6445115,0.49381228,-0.57450052,1.2993223,0.81848107,0.066603458,-0.83427242,0.72171826,-0.99159332,-0.62216286,-0.43046812,-0.76831727,0.59574543,-1.0577047,-0.21837769,-0.72728316,2.4162623,-0.53288449,-1.3352642,-1.1883827,-0.88443461,-1.261848,1.7343796,0.67797014,0.89123803,-0.19239339,0.43514425,-0.041035216,-0.20966481,0.077949296,0.23644244,0.52003403,0.34069673,0.092836677,0.41095149,0.11240187,0.63605852,0.50168311,0.29156415,0.039806282,0.47464187,-0.0041584592,0.099082204,0.15265302,0.058238039,0.43943763,-0.022633876,0.2119236,0.06970539,0.94819745,0.12403185,-0.10020036,-0.059153022,0.025788005,-0.079683569,0.75763918,0.46241606,0.3354917,-0.59767425,0.23719044,0.58063079,0.39621672,0.27476667,-0.53694922,-0.65839927,-0.26218255,-2.0941565,-2.2888623
-73.434379,0.9800923,0.30084648,4,15,0,94.943336,0.018595848,0.30253047,-0.40430912,-0.3644926,0.6399825,0.99742592,0.82173482,-0.107169,-1.3648264,0.091009946,-0.98360105,0.68049867,0.47756784,0.37585516,0.42398239,0.16962031,-0.45142572,0.10297624,-1.4856608,-0.16181455,0.82896023,0.41538048,-0.70904191,-1.3925691,-0.54447337,-0.55637302,0.3402869,-1.8700253,0.65739297,0.17609814,1.1365574,-0.9628017,0.76153807,1.0986532,1.9008507,1.02799,0.70264072,-0.40322166,-0.055041253,0.26719567,-0.013826039,-0.39430571,0.04612913,-0.27897344,0.22446743,0.16307467,0.13230349,0.14686344,0.06991116,-0.11797419,0.049749297,-0.4308618,-0.030357983,0.26938157,0.1442611,-0.19591093,-0.40269875,-0.14612394,-0.14972394,0.121543,-0.54714379,0.21747725,0.071870901,0.3624391,-0.272681,0.24898432,0.35097192,0.5936611,0.32959413,0.23116607,-0.10339099,0.0019441921,0.43782794,-0.56664716,-0.85600506,0.36027051,0.6399825,0.23567338,-0.3644926,-0.76880172,-0.12881922,0.67607976,-2.9880178
-72.09677,0.85779072,0.30084648,4,15,0,90.542583,0.097062281,0.18782467,-0.5885666,-0.39196025,0.77601728,0.91588529,0.63243367,-1.32088,0.064685832,-0.39746112,-1.451086,0.0073480912,-0.85405897,1.6352231,-0.068479093,-0.51110383,0.26010522,-0.28373601,-0.89995867,-0.84559662,1.1314018,1.1495859,-0.48019298,-0.21980016,-2.0730383,-0.68734703,0.32854363,-1.3620707,-0.74822985,-0.15466299,0.39048297,-0.097735633,1.0336635,0.26145186,1.6467434,-0.3483271,0.45516813,-0.51680064,0.32097651,0.21584893,-0.15103157,0.10921188,0.022409275,-0.17548748,0.098442433,-0.063351069,0.40419753,0.084200217,0.0010643708,0.14591646,0.043769657,-0.071972164,-0.06176163,0.30956746,0.31298288,0.0068701903,0.055778388,-0.29230546,-0.032038452,0.15877088,-0.1587682,-0.043473747,0.068012755,0.17040462,0.078705117,0.2912098,0.14616939,0.40636132,0.031637857,0.18255409,-5.6321375e-06,0.15734959,0.48173398,-0.68624355,-0.42935828,1.3308822,0.77601728,0.18745068,-0.39196025,-0.98052685,-0.20450957,-0.6108843,0.34540793
-72.579659,0.94546864,0.30084648,4,15,0,91.151501,0.30102657,0.37130761,0.287426,-0.58411003,0.063176299,0.93757967,2.6567749,-0.20182603,-0.69227626,-0.082258726,-0.39889772,-0.048942998,0.8753254,-1.0487843,0.22104679,0.62764085,-0.075587522,-0.095738334,0.38946175,1.7004226,0.16424864,-0.99012655,0.059481471,-1.1342957,-0.11620984,-0.5678343,0.24262882,1.141166,0.62371082,-0.48152622,-0.35730711,0.77544533,-0.79984146,-0.27413042,-1.3718937,0.52615614,-1.6539075,1.9420862,-0.0012632452,1.2875073,0.22608703,0.043979126,0.27048328,0.15291281,0.28285366,0.62604156,-0.088395042,0.38310293,0.5340744,0.27296035,0.2654782,0.44563669,0.93240643,0.36201334,-0.066614956,0.3231125,-0.12014604,0.25787697,0.090185374,0.3911165,0.72475021,0.53261515,0.12223222,0.16835572,0.58895533,0.0040393485,0.19923986,-0.20836801,0.49639236,-0.31308186,1.022138,0.30055752,0.2068893,-0.44039703,0.20434562,-0.65321352,0.063176299,0.3506023,-0.58411003,-0.29668403,-0.23350773,-2.4891397,5.5319677
-77.909525,0.93777668,0.30084648,4,15,0,91.813885,0.36262136,0.2122174,0.26660327,-0.68846463,0.20793566,0.90358125,1.7928926,0.50056003,0.58837722,-0.12295473,-0.8693004,-2.0328164,-0.54620162,1.0865809,0.88856268,0.082883247,0.50730282,-0.56769149,0.55939652,0.16140445,0.093547555,1.0313001,2.6004684,-0.14020578,-2.0139656,0.83978453,-0.53077064,0.089429993,-0.59870339,-0.88906562,-1.3239905,0.74338539,0.63338135,1.1868127,0.31984241,0.15439738,-1.3348847,0.43192803,1.1075743,0.74310438,0.46884891,0.48748525,0.33652823,0.17814069,-0.068777657,0.24670787,0.59321273,0.55118983,0.38021063,0.47027985,0.24214735,0.48133504,0.3968742,0.38247378,0.58148119,0.91448602,0.33286726,-0.064777181,0.54083825,0.24998259,0.38159996,0.23556608,0.17394616,0.081647534,0.52038068,0.49703591,0.61448367,0.43049749,0.39538717,0.079335604,0.45428401,0.59766789,0.34123729,-0.55516299,-1.2306437,-0.17617683,0.20793566,0.47453892,-0.68846463,-0.42186136,-0.2139257,-1.2220347,-0.43094312
-81.381243,0.99077177,0.30084648,4,15,0,101.19986,0.18127524,0.26203781,0.69005839,-0.67455279,-0.22203328,0.99238453,2.6720476,-1.0672631,0.53923102,1.1961767,-0.36772007,0.94523835,2.4291824,-0.43500738,-1.744995,-2.0693817,0.022620284,-0.20055528,0.098144436,1.7348533,1.8162525,1.0878912,-0.36735251,-1.4928488,0.026097688,-1.2506331,1.3118951,-0.10327082,0.70478025,0.49942096,1.3418541,0.39112788,0.40130062,0.39768924,0.59101643,0.21036458,-0.06769726,0.50258194,1.165828,0.88145272,-0.098388055,0.32257415,0.49471874,0.084918672,0.42896342,0.81781288,0.067286855,-0.27597944,-0.360981,0.1872026,0.12872217,0.20699279,0.6358724,0.65720205,0.46634386,0.085014989,-0.20990758,0.18811382,-0.14643793,0.52504136,0.15421438,0.36595431,0.31214241,0.53289176,0.28376553,0.28643117,0.28548485,0.33614388,0.23639871,0.16353599,0.3129707,0.48676624,0.12299591,-0.3295236,0.044030095,1.8137722,-0.22203328,0.46802511,-0.67455279,0.015505598,-0.20652768,1.1639556,-6.8436669
-67.195188,0.97386075,0.30084648,4,15,0,93.905789,0.24367174,0.44911924,-0.32987166,-0.5116935,0.5358363,0.86584632,0.74083192,-0.69595654,-0.054637546,-0.59370238,-0.57294539,-0.47426821,-0.61389668,1.1123482,1.352454,0.9203736,0.031724764,-0.97950237,0.55017251,-0.050127782,0.52251163,-0.53143316,-0.66024131,-0.56392762,-2.7016429,0.21236065,-0.3698773,-1.1323523,-0.60767331,0.13982528,-1.4874826,1.6162551,-0.28980411,0.47359087,-0.35714054,0.42725757,-1.0133054,1.005206,0.28126504,0.57639361,-0.068895742,0.21913296,-0.02297143,-0.013649064,0.030668755,-0.032041077,0.74324871,0.85108487,0.65702923,0.25791994,-0.19624163,0.4907648,0.22115838,0.47834177,0.0049948771,-0.052855344,-0.0095990104,-0.96968808,0.33904699,0.077552722,-0.26488948,-0.029246041,0.30646996,-0.42438533,0.96956302,0.11351513,0.45637051,0.083273045,0.43556133,-0.21142321,0.69512908,0.36999328,0.37090047,-0.67662933,0.44523021,1.1344248,0.5358363,0.20596465,-0.5116935,-0.84156516,-0.30572886,-2.2325246,-0.095774168
-66.259142,0.67854198,0.30084648,4,15,0,81.729971,0.16341332,0.3782279,0.31920286,-0.62437957,0.071289373,0.88784108,2.8423393,-0.92367151,0.13397543,0.31318458,-1.2381665,0.23385494,0.32786087,0.68308035,-0.79690974,-1.1794374,0.42791174,0.87972667,0.098605993,0.69067228,0.23107872,0.43337398,0.83388777,-1.695977,0.54028859,-2.0156679,0.777228,-0.098340858,0.37975588,0.3985821,0.94525871,0.29547729,0.3588921,0.10026284,0.48513785,0.050575472,-0.23658335,0.86462742,-0.0064503326,1.2384654,-0.18594501,0.21408657,0.28186847,-0.30489579,0.25186379,0.28741945,0.42177338,-0.13800017,-0.2826828,0.32526149,0.4961505,0.20070886,0.42464485,0.25081374,0.32732746,0.47881295,-0.47805248,0.36776555,-0.59896852,0.45738264,0.12621807,0.30704759,0.3141682,0.52093654,0.27517108,0.29915633,0.20133553,0.346906,0.18254238,0.073930901,0.49043954,0.16097363,0.2308908,-0.46477814,-0.80711594,-1.5143281,0.071289373,0.39049224,-0.62437957,-0.30517671,-0.23388733,-0.7434533,-1.7865201
-69.206506,0.81970456,0.30084648,4,15,0,88.236491,0.39726034,0.36848143,0.016934976,-0.63699548,0.41517736,0.95604685,-0.035120722,-1.0666369,-1.4824354,-1.120155,-0.69065567,-0.81386706,0.032516332,0.75565744,1.0516428,0.047632001,-0.022066829,-0.77737854,0.087478455,0.32153724,0.46076821,-0.81973441,-0.54515388,-1.2891846,-2.7996295,1.3236387,-0.85426063,-1.5812458,-0.22131504,-0.23470051,-0.87171637,0.79253464,0.056294871,-0.020682865,0.3105966,0.3075597,-0.27249021,-0.0082463361,0.35480108,0.384319,0.0042244467,-0.14898957,-0.015495991,0.14276654,0.097365437,0.409242,0.67570607,0.78477118,0.41481184,0.38912912,0.11081078,0.42949452,0.51574084,0.56704487,0.095203425,0.19638125,-0.077780263,-0.63435114,0.88499663,0.082481154,-0.18539938,0.31570985,0.31077755,0.07604904,0.68929464,0.41800395,0.38963908,0.51170942,0.51059038,0.29685275,0.39422171,0.52799795,0.42364485,-0.62852799,-1.2819113,2.0835607,0.41517736,0.43211234,-0.63699548,-0.6200605,-0.20488314,-3.3723553,3.2499581
-71.164418,0.80403858,0.30084648,4,15,0,87.707775,-0.021064739,0.45969104,-0.38995862,-0.28647359,0.44976587,0.95009782,3.4252326,-0.27847625,0.95581168,0.55357525,-0.92109634,1.107569,0.33795925,0.88023186,-0.68852918,-0.10295273,0.74043403,0.65207491,0.11652328,0.73690865,0.59849259,0.76619342,0.69927217,-0.39265177,1.3125991,-2.0375819,0.6539108,0.56836909,0.36261771,0.27216419,1.1744319,0.91193185,0.19201195,0.60150578,0.49096905,0.20479226,-0.23674308,1.1656127,0.2225263,1.553484,-0.14907778,0.41831332,0.23340884,-0.44448447,0.4880748,0.1342921,0.38356996,-0.33757543,-0.068391186,0.31930615,0.27868825,0.032499969,0.31768556,0.25405694,0.33114751,0.30038441,-0.20156324,0.58232529,-0.95772288,0.27953219,0.24020944,0.14562737,0.1040467,0.51881108,0.39814216,0.067201431,0.25544208,0.20462933,0.073076429,-0.12989341,0.51475696,0.081228607,0.25478656,-0.4814529,0.75814019,1.5977895,0.44976587,0.059807249,-0.28647359,-0.67643221,-0.22666635,-0.70911981,-2.093165
-70.528348,0.44126385,0.30084648,4,15,0,88.654484,0.43963164,0.32009248,0.11693898,-0.66866608,0.04093969,0.89416467,0.062904925,-1.8247979,-1.8861393,-0.86592051,-1.0573156,-1.6829311,0.60765765,0.7322805,1.087659,0.65554391,0.39209367,-0.54390909,-0.19259283,-0.21988375,0.47399618,-0.54770424,-1.2733422,-1.2729764,-2.4211693,1.1345518,-0.21866497,-1.5946595,-0.17885583,0.031682995,-0.85338377,0.87636519,0.17358415,-0.030462106,0.47335937,0.51950854,-0.39170617,-0.11406221,0.045127425,0.45976703,-0.14447242,-0.16410736,0.162457,0.10119289,-0.099061945,0.63413828,0.67402912,0.78778311,0.64946631,0.56513787,0.26553043,0.37798412,0.36924851,0.59135425,0.26431563,0.032044396,0.032161485,-0.33536642,0.80279314,0.36963863,-0.070806869,0.38238124,0.44977313,0.16646992,0.72014954,0.49519462,0.42988095,0.59115041,0.60592242,0.31424944,0.40312118,0.45407659,0.099409181,-0.61019659,-1.4197649,0.65252925,0.04093969,0.15787867,-0.66866608,-0.5517271,-0.51078741,-3.4072684,3.6329075
-71.688653,0.88801889,0.30084648,4,15,0,89.936517,0.5980104,0.3199176,0.5185959,-0.95013828,-0.28325901,0.83326532,3.023184,-1.8055968,0.11451336,-0.22023808,-0.80979475,0.069997447,-1.6165293,0.46373055,-0.91701441,-1.7205558,-0.87747546,-0.065649778,0.25464707,0.14003787,0.1410335,0.33731532,0.26989539,-2.0678263,-0.77840235,-1.7017515,0.66300693,-0.23193031,-1.3376493,0.48553118,0.87032475,0.85885767,-0.36125488,-0.16145549,-0.068655204,-0.079316342,-1.1038701,1.2812021,-0.50089238,1.5651802,0.020368187,0.63464524,0.52755236,0.3389428,0.62040381,0.080854207,0.74636596,0.30464135,0.047574303,0.31729055,0.57700788,0.67947648,0.64281098,0.6431295,0.70592351,0.68435468,-0.063523641,0.34898578,0.053590148,0.81011799,0.52381181,0.17007283,0.75334037,0.87644261,0.87277408,0.48243861,0.54635795,0.57604639,0.5726357,0.24486291,1.0078895,0.43776611,-0.023961066,-0.69084033,-0.10568083,0.38181611,-0.28325901,0.23533688,-0.95013828,-0.43154239,-0.7148014,1.7365637,5.135216
-73.779996,0.32396627,0.30084648,4,15,0,95.039825,0.57898167,0.20198016,0.87140096,-1.0106052,-0.30791986,0.97459539,0.58158996,-1.5093416,-1.5499923,-0.47594447,-0.66744338,-0.74007658,-0.36793106,1.0780174,0.93679717,-0.39019846,0.3896711,0.23544364,-0.12679518,-0.90542506,-1.0568386,0.474269,-0.13490126,-1.1299576,-1.8611988,0.78643596,-0.0015125127,-1.3278118,1.3759987,-0.4669423,-0.79705102,0.36598842,-0.89018741,0.95114556,0.076337372,0.84930455,-1.2150309,0.44895781,0.58626375,0.6964513,0.27412462,0.26591398,0.48285033,0.44417135,0.42950089,0.5046669,0.7967198,0.76819611,0.50016932,0.6576875,0.62653662,0.55337156,0.39610378,0.36552124,0.6747746,0.55173429,0.35075265,0.20305644,0.73782613,0.57867617,0.31079003,0.85690611,0.48466859,0.41799318,0.65290407,0.39918148,0.7710942,0.59440031,0.75052434,0.33356955,0.66966224,0.69739532,0.12778062,-0.57490471,-0.25653921,-0.22477161,-0.30791986,0.56348109,-1.0106052,-0.13920423,-0.44712409,2.6417242,-5.1429273
-73.257004,0.93324085,0.30084648,4,15,0,95.545448,0.4043438,0.0610263,-0.13692415,-0.64589995,0.17821426,0.91838928,1.2138013,-0.37485284,0.26866939,-0.72032095,-1.1811642,0.96992907,0.20656535,-0.34738996,-0.77099593,-0.43794996,-0.21213271,-0.46414432,0.83919359,0.13477946,0.76838578,1.1508165,-0.22345075,-0.43971763,-0.6918203,-2.0307293,0.30949186,-0.21578228,0.33170956,0.53699967,-0.27261788,-0.03480262,1.2252335,-0.80718731,-1.3786551,0.29923032,0.85963167,-0.22071017,0.48266555,0.4784176,0.38146792,0.4207397,0.36038528,0.33226172,0.46353498,0.41694972,0.38314388,0.35729277,0.37761734,0.39139813,0.37601879,0.45555668,0.41256889,0.45123554,0.47457388,0.39070743,0.37750946,0.36212457,0.28041591,0.42323094,0.39117541,0.42458681,0.4371149,0.38770694,0.40221993,0.47911527,0.35508415,0.32020958,0.42260472,0.45680394,0.39087468,0.43379909,0.10975218,-0.71436202,0.54133346,0.15002534,0.17821426,0.04129011,-0.64589995,-0.7828241,-0.60460984,1.1221375,-1.3142545
-71.462471,0.94628619,0.30084648,4,15,0,91.154781,0.2529827,0.17088511,0.63221863,-0.81231255,-0.025310397,0.97663247,0.8224508,-0.77112528,-0.57290589,0.49852278,0.3706876,-0.93668525,0.15210017,1.2955091,0.66544206,0.23247768,0.56693711,0.62994217,-0.20028433,0.32438337,0.0003118406,-0.89807707,0.0093034215,-1.310073,-0.53681277,1.577966,0.45851835,0.0095127069,-0.30332785,-0.1011042,0.22984144,0.71529481,-1.0608537,0.90768634,2.0279911,0.23685595,-1.3459198,1.2226865,-0.16259302,0.3935273,0.12120887,0.15508161,0.33817282,0.31632769,0.092917135,0.27897435,0.47436593,0.36669684,0.29270968,0.34986381,0.36063044,0.21875709,0.30841499,0.25303599,0.099514698,0.25457252,0.029110719,0.16124939,0.5226336,0.33133666,0.25460828,0.20114849,0.2357055,0.29225918,0.37521594,0.071698597,0.40809278,0.5995362,0.29345786,0.022985039,0.46192162,0.22519797,0.29079892,-0.49620323,0.58712051,-1.9037251,-0.025310397,0.60690824,-0.81231255,-0.18009391,-0.20540431,0.86384215,4.3651492
-76.065802,0.83367217,0.30084648,4,15,0,87.511516,0.51056529,0.1190779,0.20560764,-0.67482371,0.13818566,0.9557949,-0.61455298,1.3206107,0.4922325,0.21514118,-0.79294528,0.47315019,0.20459521,-1.0179819,-1.8267039,-1.1118233,0.34734805,-0.88243403,-0.58988841,0.2762161,0.32787433,1.1783222,-0.56396498,-0.013781362,-1.0020742,0.03292534,-0.29002564,-0.2129888,-0.037526236,0.17409963,0.064166114,-0.23520972,0.11716826,0.82624513,-0.59902289,-0.15735326,0.68943797,-0.49191425,0.62910764,0.43738561,0.66782084,0.5691793,0.53618385,0.41614303,0.56690702,0.53492806,0.38934614,0.29304523,0.37817171,0.55192677,0.4054869,0.44032262,0.54345652,0.54960788,0.65087743,0.44340953,0.50892424,0.3912404,0.51448597,0.47602965,0.48520303,0.50609675,0.53129671,0.51820606,0.48255701,0.52451744,0.60895283,0.4392349,0.491828,0.59266212,0.45198918,0.58547811,0.24098947,-0.57201989,0.068757288,1.6959435,0.13818566,0.34379329,-0.67482371,-0.46921607,-0.33103041,-1.2086366,0.65788815
-79.613131,0.96224122,0.30084648,4,15,0,98.034331,0.10019298,0.2273498,0.052090095,-0.76076851,0.63389376,0.93836769,0.72916873,-0.60093312,0.072846827,-0.77571595,-1.4122763,-0.40061478,2.4732316,-0.058292772,0.42568522,-0.43518522,1.2614853,0.19794138,0.11575767,0.028079577,0.56133209,-1.1604833,-0.95053661,-1.0086057,0.080498389,-0.67911078,1.8826469,-1.2444079,1.1684424,-0.18291658,2.5927767,0.18378019,0.25220033,1.7188969,0.41832258,-1.3785058,0.84701456,0.82842502,0.00092841887,0.26596935,-0.036429051,0.11675469,-0.076165893,-0.22088777,0.0091132845,0.6624817,0.086940126,0.19697243,0.0012537012,0.38699142,0.14519491,0.12651046,0.10657686,0.22781172,-0.16364267,-0.11591134,-0.12911334,0.11849427,-0.054202727,0.52821238,-0.18272291,0.36583813,0.058606927,0.68966024,0.14197537,0.15753067,0.49098386,0.19529853,-0.21321004,0.29276157,0.28853524,0.10040405,0.65993881,-0.73472346,-1.2323139,0.64803463,0.63389376,0.68598386,-0.76076851,-0.70867842,-0.074784656,-0.78578997,3.6137329
