# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-4-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-4-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-69.455113,0.93120039,0.16033989,4,15,0,92.775047,0.27678577,0.29236089,-0.61483747,-0.50048265,0.49259105,0.90417765,-1.1386245,0.62461605,-1.8922013,-0.46603482,-0.46009809,-0.81465436,-0.12131726,-1.0285509,1.5592289,0.02998039,0.022010839,0.94791892,0.70669981,0.43727858,1.3137925,0.45698362,0.11685007,-1.5130104,-0.31275726,-0.37268838,1.5626722,-0.5947751,0.42115569,0.010477753,0.14501391,-0.12886511,-0.61134978,-0.31244934,0.27470384,-0.14132572,-1.3004061,0.2435907,-0.97103525,-0.056103492,0.45939908,-0.27641986,0.14053542,0.14227109,0.038612703,0.24131735,-0.023922294,0.73264331,0.28555087,0.28322088,0.55392019,0.48339716,0.40462893,0.66088732,0.41038991,0.31094817,-0.16555929,0.18534779,0.16782627,0.73365001,0.1028968,0.39991523,0.27984906,0.31918217,0.23911066,0.09805101,0.18543781,0.35709843,0.23546766,-0.10340209,0.34800217,-0.0071069528,0.18517231,-0.80790138,0.2792276,0.94906129,0.49259105,-0.12224642,-0.50048265,-1.1153201,-0.62272907,2.0324439,2.514735
-82.869826,0.98444573,0.16033989,4,31,0,93.78882,0.28583085,0.20356207,-0.18375178,-0.53876463,0.46390131,1.0611673,-0.25444126,-1.024511,-1.2715594,-0.77967398,0.81127207,-0.94676918,-0.75539125,0.49653096,0.54551975,-2.63588,1.3668715,1.1729223,0.50511253,-1.1380137,1.4599497,-1.0477452,0.67513224,-0.66873945,1.5641605,-0.006576692,0.81958063,0.3335978,1.2023959,-0.49982571,0.7245749,-0.63012685,0.068581477,-0.11446786,1.5933538,-0.15729023,-0.38771731,0.52896017,-1.6971254,0.23403626,0.077279276,0.026989593,0.1271188,0.45097508,0.093104556,0.13206184,0.38690573,0.39687799,-0.25073434,0.56407405,0.52459336,0.38865261,0.054174429,0.58302125,0.072549674,0.42326217,0.14970086,0.60423461,0.28449209,0.45266639,0.35373872,0.53059305,0.1840853,0.43332682,0.15756093,0.29979144,0.26252954,0.61017726,0.25381253,0.20690631,0.39350708,-0.059639508,0.37202542,-0.63064052,0.074303409,-0.74460381,0.46390131,0.28014953,-0.53876463,-0.72251641,-0.2586151,1.8969285,-0.59226828
-79.870371,0.95701173,0.16033989,5,31,0,100.86662,0.11475488,0.14762869,-0.30778616,-0.2354958,0.32403587,0.92824764,-0.46387326,1.0223924,0.56071178,1.3966188,-0.70200409,0.81922125,0.79424936,-1.01517,-0.17548155,2.3804791,-1.3420695,-0.98347724,0.065954022,1.6556438,-0.92663003,0.68248109,-0.46113936,-0.14516337,-1.8527008,0.1824512,-0.13348336,-0.012450219,-0.26969099,0.88922253,-0.33045692,0.7960178,0.01262964,-0.19617458,-1.6241705,-0.23124176,0.063247081,-0.01336793,1.0165104,0.046273883,0.26568933,0.19753203,0.32093589,0.011118942,0.23569544,0.23200887,-0.035113334,0.088848774,0.46618189,-0.083373077,-0.030434569,0.12449159,0.35917541,-0.02204229,0.21550867,0.046677487,0.093324607,-0.15875691,0.14168992,0.095048911,0.11291688,0.074940758,0.24602964,0.065969963,0.23226995,0.11661938,0.085793889,-0.12501928,0.080616968,0.12409197,0.11278139,0.26482098,0.17014279,-0.38938889,1.6215506,1.3617572,0.32403587,0.01624971,-0.2354958,-0.54328197,-0.21924609,-4.5187065,2.0980192
-90.001395,0.90955968,0.16033989,5,31,0,107.53104,0.44968737,0.078729355,0.22493833,-0.69309483,-0.17130494,1.0743406,0.47381934,-0.42164827,-0.75798648,-1.1026912,-1.7204014,-0.88993704,-0.7388075,0.99276816,0.19614467,-0.40591783,-0.78599934,-1.0249364,0.56129427,1.7678084,0.72921916,2.061828,-0.86934738,-0.042595832,0.10658057,-0.64919201,0.75718982,0.64431292,3.2856155,0.47875922,-1.6780755,-0.34949933,0.53552093,-1.6639343,0.7278774,2.1567597,-1.0961453,0.26527507,-1.141677,0.48699086,0.41649128,0.39001158,0.3628732,0.31424128,0.3796232,0.39152153,0.52784737,0.46512971,0.41772972,0.38780615,0.36899479,0.49387771,0.58886579,0.50709833,0.61201376,0.38124421,0.44633383,0.45807839,0.3985769,0.50930044,0.50041371,0.70836176,0.48737978,0.31757357,0.42217151,0.49184859,0.3186869,0.50699269,0.61948767,0.36338856,0.47057231,0.35980388,-0.058835768,-0.58062566,1.2806246,1.5345193,-0.17130494,0.053633399,-0.69309483,-0.46815649,-0.63946143,0.95141667,-3.7642235
-86.991567,0.98198668,0.16033989,5,31,0,111.56237,0.17543373,0.078472705,-0.4855255,-0.41945567,0.32897263,0.91567637,-0.91004012,-0.86188298,-1.7342304,0.097301417,2.0413462,-0.19338765,0.73153628,-2.9774048,0.50815603,0.13019421,0.36045945,1.2419344,-0.44960567,-2.2211228,-0.015039271,-1.0825772,0.68591582,-0.17232437,-0.97138481,1.9783875,0.95354967,-0.27141667,0.58623278,0.77471658,1.712382,0.7293731,-0.53346905,1.2701743,-1.0498818,-2.1493689,0.50803927,0.10047382,-0.013837703,0.10402042,0.10779944,0.039343981,0.18306923,0.33562369,0.16025808,0.23283936,-0.058211281,0.21531011,0.18565042,0.20371996,0.27289168,0.14015196,0.0011362156,0.17425356,0.090480967,0.2292594,0.16191097,0.099206535,0.33068315,0.25026135,0.15413493,0.221437,0.23622783,0.30980898,0.23266961,0.13357097,0.27510775,0.093046661,0.0067669395,0.21530095,0.18331818,0.17434785,0.086209884,-0.66221842,0.34958809,0.80114776,0.32897263,-0.15655286,-0.41945567,-0.90498117,-0.57600854,0.3315165,0.53388952
-87.208529,0.99578253,0.16033989,5,31,0,104.67797,0.085012835,0.20772612,-0.64377334,0.0054392012,0.60323836,1.011505,0.38654832,0.72250464,0.88567183,-1.1666031,-2.1526985,-0.34725589,-0.30529664,2.0409283,0.28380304,0.012863816,-0.61664198,-1.4563754,1.0063337,2.7856086,1.0412928,0.58251549,-0.35116027,-0.41329585,0.88444444,-1.3926987,0.50796328,1.0916916,0.59050495,-0.46301713,-0.78969235,0.27288792,0.38697218,-1.7945397,0.13793213,1.8808318,0.13486156,-0.05960567,-0.78457184,0.16530902,0.23509592,0.26899001,-0.15732111,-0.36215888,0.012878715,0.021594747,0.50896696,0.14396614,0.087684985,-0.043079814,-0.21751438,0.29405463,0.66365652,0.30131656,0.20601652,0.012067673,-0.00083951043,0.26873505,-0.20428707,0.19053008,0.3117857,0.20767614,-0.011167919,-0.079026897,0.14169878,0.16539707,-0.28775994,0.11366494,0.47571074,0.1130271,0.07263118,-0.077963233,0.28135169,-0.31644747,1.3359487,1.3899911,0.60323836,-0.040534974,0.0054392012,-0.63833414,-0.035095773,5.1042121,-1.6729528
-90.046948,0.95272608,0.16033989,5,31,0,108.46365,0.41566639,0.042030631,0.082441286,-0.48230916,0.27346382,0.98529119,-0.39006885,-1.0853488,-1.4027299,1.0772758,2.1315582,0.59926148,-0.42811039,-1.9617353,-0.047966577,0.14489019,0.60948723,1.4124488,-1.3222072,-1.9682025,-0.30449717,-0.46352383,0.27092925,0.55583093,0.43284025,1.8763312,0.68961353,-0.5876859,-0.11582325,0.18738509,0.96693607,-0.30193667,0.11382975,1.5722619,-0.72799104,-2.1205496,-0.12860737,0.20825546,0.84261412,0.39927155,0.3700485,0.35670877,0.46094498,0.50525713,0.44085373,0.39767265,0.33321342,0.41365033,0.42175622,0.44128353,0.47503251,0.36009319,0.3329416,0.40286819,0.3961842,0.42705372,0.43902832,0.43385894,0.49452978,0.44465129,0.39096559,0.41079827,0.42354231,0.45630733,0.40297581,0.42045073,0.48174955,0.38506847,0.32653836,0.41026095,0.4244195,0.451082,0.31468447,-0.44108852,0.77118348,-0.68071119,0.27346382,0.35590511,-0.48230916,-0.39986788,-0.12640405,4.3180607,-2.7301939
-96.472494,0.94148549,0.16033989,5,31,0,119.30935,-0.046797711,0.24466693,-0.78818783,0.11422865,0.62643993,0.98717013,0.77950603,2.2931859,1.9904403,-1.5390917,-2.1817879,-0.82969924,0.34256905,0.25025039,-0.24201426,1.0219358,-0.46348872,-1.5501998,1.8073193,2.7298072,1.4047681,1.4841226,0.32251566,-1.4403856,-0.52931589,-1.0606272,-1.6414639,1.9374574,0.32752386,0.25868975,-0.79249471,0.48567802,-0.11787674,-1.3716752,0.45037395,1.5505969,0.2680134,-0.16545734,-0.23997695,0.14392164,0.51426904,0.4401972,-0.42336256,-0.58060905,-0.24979768,0.037017608,0.014430284,-0.1060106,0.2032362,-0.16019807,-0.42608033,0.39539355,0.62109583,0.2969026,0.31631801,0.032111206,-0.39921244,-0.1763038,-0.3062981,-0.44840963,0.42723404,0.033336547,0.016495117,-0.24069496,0.07203164,-0.075638251,-0.38240128,0.063393901,0.33258207,0.018776306,-0.08727965,-0.10551213,0.23234602,-0.27986527,0.030641864,0.55352728,0.62643993,-0.1617479,0.11422865,-0.67395918,-0.047519249,-0.27593764,2.5367082
-86.885267,1,0.16033989,5,31,0,116.50058,-0.056742643,0.0079228914,-0.25198551,-0.18215296,0.4686667,0.9658372,0.051794812,1.6607987,0.80630876,-1.1386014,-0.68430532,-1.4221454,0.55708772,0.08150998,-2.243682,-0.64658005,0.16562379,0.38968021,0.45808548,-0.2735746,0.033425267,-0.51011577,0.73577307,0.062284455,0.89510362,-0.48972997,-1.6193637,0.73349839,1.2978135,-0.55340555,-0.77426659,2.1711138,-1.2344263,-0.0045372618,-1.2177306,-2.3556834,0.25264623,0.17015876,0.5160285,-0.056332278,-0.043584315,-0.050354346,-0.065763658,-0.062164319,-0.068010146,-0.052328897,-0.056096848,-0.074519092,-0.061865426,-0.055430423,-0.053655249,-0.053113281,-0.058910144,-0.056477818,-0.060784234,-0.050913192,-0.05624917,-0.049650834,-0.06062272,-0.069572685,-0.050931214,-0.046460207,-0.061127215,-0.062877073,-0.039541143,-0.066522868,-0.056778591,-0.06639059,-0.075406466,-0.054740954,-0.055394493,-0.052654205,0.34267395,-0.30814572,-0.073200886,-0.17598185,0.4686667,0.21668119,-0.18215296,-0.43413847,0.034528232,-0.43189764,-2.3122014
-80.852076,0.98290656,0.16033989,5,31,0,99.316292,0.41158329,0.50714506,-0.62330623,-0.37628906,0.47792991,0.94959487,-1.3005712,-1.0847489,-0.048949806,0.35425193,0.89299439,-0.10757942,-0.060754881,-0.4675602,0.94057536,0.26989261,-1.265641,-1.4809789,0.42040192,0.13177275,0.1214324,0.24965328,-0.58982058,-1.2402878,0.58886303,-0.10744453,1.9416716,-0.94568578,-0.77129742,0.55962164,-0.56535475,-0.67187114,-0.14879406,0.57806896,-0.99997383,0.59335334,1.3483894,0.18256698,0.19926068,-0.24799494,-0.13854177,0.38675864,0.5912404,0.86446098,0.35702492,0.38077175,0.17446244,0.88859143,0.54845799,-0.23028028,-0.33948785,0.62478804,0.47841118,0.47316713,0.53819371,0.1124587,-0.21742253,0.71022226,0.35709332,1.3962924,-0.068016581,0.020423614,0.69539264,0.12486642,0.07084716,0.33612312,0.7047481,-0.095548496,0.7124995,1.0954123,0.50417123,0.51263736,0.16627679,-0.68794217,-2.2226408,-0.73126303,0.47792991,-0.14537632,-0.37628906,-0.99959528,-0.52166538,1.4254206,-1.9546513
-85.305382,0.87719387,0.16033989,4,31,0,101.39117,0.12227133,0.0088902882,-0.42843331,-0.45657121,0.57924581,1.0102348,-2.8987616,-0.079337496,0.94248292,-0.17869109,1.4613747,-1.1774806,0.16420757,0.57883901,0.45521958,-0.94247469,-0.11267359,-1.3677661,-0.051016231,0.10719456,-1.684718,1.0049707,-1.0108678,0.46526013,-0.81082257,0.99331579,1.0482277,-0.6856982,0.31473061,-1.1911764,-0.6646756,-1.5060543,-0.45485029,0.33502516,-0.47624911,-1.7171188,0.19270388,0.35032085,0.90161239,0.096500501,0.12156599,0.13065027,0.12068271,0.13526337,0.11180318,0.12373118,0.12741737,0.12631836,0.11389246,0.12126963,0.11011149,0.12181778,0.12322432,0.1072937,0.13120581,0.11328442,0.12640762,0.11506288,0.13110219,0.13159037,0.11617527,0.12506937,0.11168143,0.11636217,0.10888207,0.11822758,0.1252498,0.11803734,0.10700565,0.12398452,0.12538578,0.13028692,0.36502916,-0.67078786,-0.42133765,0.2699049,0.57924581,0.1508125,-0.45657121,-0.88500452,-0.30575871,0.88977065,3.0556397
-79.564987,0.99359979,0.16033989,5,31,0,103.09283,0.11341661,0.077065519,0.021494284,-0.35081461,0.084880172,0.94925184,2.0900238,-0.090015214,-1.3164264,0.32709753,-1.2763998,0.69969162,-0.073492875,-1.2645785,-0.17013458,0.82976983,-0.07265223,0.98702477,0.21573049,0.46749204,2.0147155,-1.3568622,0.8255736,-0.77857075,0.50867101,-0.66654004,-0.063184629,1.0042237,0.48766176,0.98203527,0.11700738,1.7573809,0.4904823,-0.58518477,0.070626293,1.3758558,-0.43169136,-0.35375924,-0.7172012,0.27448538,0.10647954,0.011965526,0.13862455,0.015050197,0.16733871,0.10775285,0.015961212,0.1003051,0.17736325,0.10781763,0.18948219,0.13004199,0.14944413,0.26868171,0.0088493189,0.17703987,0.053415653,0.15261761,0.062049358,0.10854726,0.19080763,0.15099852,0.18909767,0.12243385,0.24885008,0.15121588,0.068319043,0.11885946,0.21944765,0.080148093,0.086153973,0.058145129,0.095627314,-0.34006747,0.18493649,0.22778898,0.084880172,0.10637446,-0.35081461,-0.32932033,-0.24444016,0.33245157,-1.3268817
-77.391092,0.98366122,0.16033989,5,31,0,95.369366,0.43986822,0.29076919,-0.056809927,-0.69578861,0.013928741,0.92167529,-2.87517,-1.7401551,-1.1231555,-1.3008268,0.63516956,-2.3184445,0.27409458,-0.76488239,0.33558996,-0.46799758,-0.89733214,-0.9304114,1.2098629,0.38669326,0.49483952,-0.070485961,-1.0506926,-0.46575434,-1.8958344,1.8246702,1.3001774,0.45304717,1.9142383,0.20260147,0.16765036,-1.5678367,0.13339744,-0.89062034,-0.70625337,-1.8291016,0.24334295,0.92832107,-0.09564778,-0.39614263,-0.066115281,0.11328921,0.06162785,0.62455597,-0.23426401,0.51956648,0.21746399,0.53744744,0.30378894,0.17895168,0.16933325,0.79165909,0.55230671,0.58375231,0.41937308,0.13435918,0.30444121,-0.11138201,0.97042611,0.81791976,0.57160038,0.99646975,0.49877849,0.48861578,-0.016010396,0.47865609,0.18090327,0.2345115,-0.091978183,0.51062486,0.70979539,0.4120568,-0.014476222,-0.72419357,1.2540945,-0.36480729,0.013928741,-0.042881186,-0.69578861,-0.75259854,-0.7386698,-0.80244671,3.2648849
-71.120892,0.80840843,0.16033989,4,15,0,94.862031,0.27860665,0.34579175,0.39675154,-0.60805213,-0.086898617,0.9309608,-0.42759594,0.44720168,0.88382089,-0.5891885,0.04931192,-0.026225998,1.4142869,-1.3558737,1.4004554,0.031255951,-0.43844801,-0.84175678,-0.18237846,1.555851,0.69217899,0.065877399,-0.50843177,-0.66403896,0.78409263,1.1087229,1.6036935,1.5472858,1.2743089,1.1175791,-0.4834448,0.34679881,-0.564331,0.41149784,-1.67374,-0.029447989,-0.19344837,1.1629883,-1.311325,0.1307475,0.4332453,0.58422463,0.074870124,0.2956583,0.26953791,0.7676554,-0.19024329,0.76287258,0.2894147,0.12699494,-0.012465904,0.21554168,0.81660709,0.51795644,0.30138651,0.10279513,0.048987453,0.54973941,0.66199387,0.83315065,0.81364532,0.71925217,0.66505628,0.11143542,0.39852682,0.083465642,0.42089921,-0.30015885,0.26842378,0.2117138,0.6807584,-0.17483873,0.11147715,-0.40967636,-0.77413302,0.72274799,-0.086898617,0.30985292,-0.60805213,-0.21130059,-0.2981992,-1.0244332,-0.064939745
-73.121461,0.97964256,0.16033989,4,31,0,89.036626,0.20140851,0.31716042,0.39083367,-0.57078024,-0.2221677,0.93114937,-0.44539834,-1.0679297,-0.70326037,-1.1636069,0.39446996,-1.9893064,-0.25048091,0.22797571,-0.16558454,0.042651594,1.4014665,-0.36390461,0.92423272,-0.54789023,1.4027541,-0.20442332,0.027804149,-0.64137045,-0.7145006,-0.22211896,1.530622,-0.35899572,1.4337676,0.64470236,-1.0704922,0.018806279,-0.75263109,-1.1556173,0.46463474,0.56303716,-0.62797225,-0.066831122,0.48638093,0.060145785,-0.13729651,-0.021637846,-0.16764156,0.32651877,-0.42952075,0.12196588,0.27371338,0.14889165,0.21493591,0.64589821,0.085992368,0.49453855,0.027639411,0.64630659,0.13657352,0.21022688,-0.0020088138,-0.025202803,0.13096116,0.68686122,0.087549276,0.65614286,0.40588258,-0.13810925,0.20737312,-0.037296284,-0.16510756,0.34877226,0.37998161,0.0022405644,0.18021232,0.35566929,-0.026750868,-0.3753634,2.1235579,0.64484585,-0.2221677,0.16866596,-0.57078024,-0.17994657,-0.40211427,1.7716592,1.0497895
-70.875048,0.96848479,0.16033989,5,31,0,91.311706,0.22352249,0.29712289,-0.95136938,-0.32809597,0.63168799,0.92315854,-1.2512078,0.38104229,-0.70993119,-0.12066154,-0.19870361,0.56353482,0.4486845,-1.1572083,0.20899419,0.76249746,-1.438637,-0.70799965,0.33207599,1.167763,-0.048682492,-2.0199743,0.38953271,-0.64804046,0.72180073,0.89846158,0.61464065,0.7886451,0.97790696,-0.70578731,1.1552517,0.9773807,0.72512516,0.93474918,-1.740869,-0.93404576,0.52767084,0.48554292,-0.92040271,-0.14823998,0.33673888,0.01258568,0.18767118,0.16448309,0.39096158,0.35683692,-0.12031058,0.28561945,0.45007794,-0.2039295,0.013159586,0.32218987,0.57049161,0.2090578,-0.37665811,0.33926157,0.030974833,0.43798601,0.49047599,0.40614629,0.457847,0.51408103,0.013816922,0.56677421,0.51392467,0.43897377,0.50125787,-0.29372953,-0.054003889,0.38030557,0.3677884,-0.049950226,0.1560033,-0.80378066,1.9640519,-0.14013616,0.63168799,-0.31968138,-0.32809597,-1.2794653,-0.64777736,1.8641403,-2.8331224
-85.512805,0.92361165,0.16033989,4,15,0,97.174599,0.34352884,0.29719342,-0.7613762,-0.57966694,0.63864247,0.90334435,-0.95526058,0.93888231,-1.0153984,-0.55839574,0.34364035,0.66659388,-0.0044886599,-0.7113318,-0.36954741,0.43905998,-1.6703934,-0.16650392,1.3651326,1.1410247,0.03511299,-2.4796535,0.27198842,-1.4789188,0.49794963,-0.21969429,0.51875646,1.7402208,2.1287438,-1.6257916,0.64710001,1.6599842,0.37603472,2.2804676,-0.66366152,-0.76710268,0.3772325,1.5795685,0.78612139,0.059631684,0.62255848,0.041759133,0.1775773,0.44565649,0.54163615,0.34219484,0.13212571,0.23370178,0.47401458,-0.15290107,0.29404497,0.74923726,0.68263388,0.35396419,-0.39340787,0.42436201,-0.09599608,0.49151619,0.27823715,0.49769985,0.86071099,0.97617747,-0.13964571,0.5358427,0.83686521,0.45528389,1.0212688,0.14629301,0.11555098,0.45563986,0.81296621,0.57715894,0.25795437,-0.96035504,-0.50694682,0.62886915,0.63864247,-0.12273373,-0.57966694,-1.3410431,-0.70240067,0.027914638,-3.9508384
-77.17924,0.98646224,0.16033989,5,31,0,102.4742,-0.0071145937,0.28393801,-0.21658811,-0.013513918,0.14625423,1.0449895,-0.65716944,-0.95826869,-1.6713028,0.87893979,-0.28358225,-0.66605164,0.47478525,-0.22367752,-0.89169459,0.88596659,0.53230908,-0.83920586,-0.81815588,-0.74847012,0.62325293,-0.67044262,-0.44600657,0.99984882,0.19436313,-0.15041373,1.2490234,0.038345551,2.4289994,1.0111825,-0.68770204,-0.51081043,-0.67506945,-1.9777969,-0.55866851,-0.026201181,-0.80136595,0.56605223,-0.36176496,-0.19370998,-0.27920349,-0.48166099,0.24244982,-0.087634372,-0.19623197,0.12769498,-0.070625144,-0.26030058,0.24444499,0.14402819,-0.24539703,-0.23942014,-0.21963371,0.1698506,-0.19747873,-0.13375281,0.27678049,0.048072485,-0.049822769,0.34753063,0.0037731657,0.68257066,0.27999856,-0.20237934,-0.15215309,-0.19879247,-0.56868629,-0.16574182,-0.014554105,-0.23465284,0.15360915,-0.10983342,0.037960176,-0.12180797,-1.0197699,1.3316346,0.14625423,-0.07033388,-0.013513918,-0.23010203,-0.083847798,0.56018618,4.1507298
-72.835116,0.98523688,0.16033989,5,31,0,94.63363,0.037919211,0.33725631,-1.2349354,-0.12556985,0.98300511,0.8472353,-1.0121487,0.51851919,-0.27326491,-0.75077972,-1.343332,-0.067826246,0.4453811,-1.2507338,2.0548689,-0.42730694,-0.025027887,-0.014374631,0.33089384,1.8076849,0.85465049,-0.77902656,-0.82924914,-1.7057843,-0.010201033,0.39742308,1.8475595,0.34808505,0.65248941,-0.27057731,0.005296987,1.4653575,0.81727681,-0.36169579,-1.8152536,0.094178278,-0.189143,-1.6797752,-0.50850537,-0.30343433,0.21279308,-0.054241106,-0.21528599,-0.415128,0.015044382,0.1881268,-0.38389865,0.7309367,-0.10619275,0.029478398,0.033071276,0.14951525,0.64757236,0.32615548,-0.22481241,-0.2417503,-0.53736732,0.034478848,0.17195265,0.66102032,0.15531309,0.25797538,-0.053334696,0.039705653,0.53212028,0.31355097,-0.084064978,-0.57428652,0.06968143,-0.02587046,-0.52859557,-0.13357743,0.36553739,-0.74303757,0.49639245,-0.5750337,0.98300511,-0.25193033,-0.12556985,-1.3605053,-0.37750018,-0.32101659,-0.93381941
-76.442076,0.85836934,0.16033989,5,31,0,93.948074,-0.066152052,0.36068147,-0.57023561,-0.20940911,0.51061477,1.0326665,0.032007461,0.48462745,-1.0771983,-0.80957847,1.1103412,-1.6170877,0.2393695,-0.1797525,-0.47972627,1.1352279,0.84499057,-0.614994,0.7469076,-0.13756008,0.27479054,0.16013132,-0.001825298,0.93622882,-1.2251758,-1.1366928,1.1193044,0.85395128,1.0046527,0.76555175,0.47460472,0.037523372,0.019436339,-0.58001744,0.090789652,-0.066090853,-0.29336478,2.2502186,1.1746657,-0.054607554,0.10864409,-0.4546775,-0.358152,0.33432743,-0.64940563,0.020184091,-0.13098545,-0.23918043,0.3433036,0.23862039,-0.28796899,0.20324368,-0.11576742,0.032959802,-0.0083956534,-0.066810403,0.27152833,-0.50805026,-0.47613607,0.33756032,0.24185235,0.29620756,0.20996828,0.10502907,-0.052618067,-0.059141725,-0.27535359,-0.033405907,-0.089989798,-0.17196329,0.7454601,0.35752808,0.22549697,-0.49452691,0.07914958,-0.090048282,0.51061477,-0.059620834,-0.20940911,-0.77964471,-0.26902994,0.086805372,0.82117738
-75.565086,0.99450403,0.16033989,5,31,0,92.39651,-0.092725577,0.28346475,-0.77445221,0.055503653,0.69882445,0.88436159,-0.62518106,-0.14498035,0.10127231,-0.29086191,-0.80693435,0.86208411,0.62691064,-0.8641202,1.867325,-0.24855452,-0.63233831,0.26467294,0.2671125,1.316547,1.4588244,-0.65062544,0.96056961,-1.3789674,1.3854752,2.1848996,1.3377699,0.47492585,0.84593272,-0.02049012,0.42750237,1.7397551,0.80079096,0.16408695,-0.99529057,-0.08101712,0.69438441,-1.3734637,-1.9264633,-0.26994237,-0.13382239,-0.064018446,-0.17517468,-0.32146302,0.15164488,0.084981489,-0.33767319,0.43659523,-0.16318202,-0.27197119,-0.017700129,-0.0170086,0.28046908,0.3207997,-0.27715495,0.17956204,-0.48361421,0.3000078,0.52661644,0.28648503,0.041899157,0.14706653,-0.098533803,0.028456275,0.40043365,0.13427043,-0.046212711,-0.37485536,-0.11569107,0.10410792,-0.48205411,-0.63881001,0.31159834,-0.33172245,0.46996794,-0.63269993,0.69882445,-0.075627762,0.055503653,-0.71894856,-0.020124109,-1.6886891,0.34860053
-81.430245,0.92262179,0.16033989,5,31,0,99.050192,0.28545903,0.38543065,-0.051623793,-0.70564813,-0.057069035,0.97334832,-0.6248041,0.10129327,-1.3672462,-0.18935893,1.5112308,-1.8207753,0.10910516,-0.23650117,-0.82449108,0.79662772,0.51954759,-0.69762396,0.78328914,0.16351223,0.059544712,0.58941592,-0.25354202,0.78144591,-1.780489,-1.3203772,0.9808993,1.0845024,2.0429013,0.7008755,0.54565297,-0.45239585,-0.33979324,-1.002273,-0.0031401791,0.035786049,-0.77288127,2.3501692,1.2221246,0.044640381,0.32450056,-0.24151958,0.2124743,0.86793371,-0.41632359,0.3275115,0.19430423,-0.032325101,0.59250378,0.4857086,0.016573372,0.58736268,0.34848166,0.30840939,0.512638,0.18773617,0.58665224,-0.40079602,-0.2234548,0.66352769,0.70345952,1.0728558,0.55559793,0.49577041,0.1110918,0.1544923,-0.10084769,0.28424871,0.29925207,-0.012433099,1.1912863,0.75650333,-0.082880931,-0.73146002,0.29652449,-1.8249949,-0.057069035,-0.10869283,-0.70564813,-0.75727192,-0.81434095,0.3507219,2.7351446
