# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-1-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-1-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-75.228832,0.98569069,0.27179314,4,15,0,99.610411,0.21274993,0.28876605,0.14138203,-0.44613732,0.46359102,1.0320518,-0.84980083,1.1993494,0.31286275,-0.56854003,-0.87824384,-0.81884181,0.60844213,-0.78766378,0.08059268,0.48618438,-0.37128553,-1.0345913,-0.43505178,1.1628343,0.59484687,0.051331065,-0.40269282,0.25161984,-0.5149744,1.2913572,1.3677295,-0.616071,0.43715225,0.51149831,-0.02320245,-1.5017989,0.64722172,-0.27581503,-0.74714915,0.64334709,0.74615809,0.40821739,-1.1599187,-0.0326437,0.55908131,0.30309407,0.04857487,-0.040857075,-0.023703784,0.38844736,-0.014700631,0.23602236,0.35314347,0.10553527,-0.086004912,0.087121746,0.548537,0.38452151,0.2275726,0.096465913,0.28540919,0.064042806,0.58565004,0.60770377,0.03484954,0.33898465,0.36045327,0.20604985,-0.22091861,0.39964559,0.13310391,-0.0030013795,0.39852672,0.42821505,0.33062925,-0.12219521,0.53428203,-0.3754463,0.22216126,-0.41830031,0.46359102,0.60497305,-0.44613732,-0.30475529,0.15883573,0.60726196,2.8334435
-71.464482,0.96060756,0.27179314,4,15,0,88.198573,0.17264625,0.40482857,-0.15991359,-0.27678521,0.19631809,0.8855469,-0.11807753,0.20335943,-2.4008501,-1.0747242,0.82947129,-0.52230135,0.15905474,-0.85371903,0.90793166,-0.6636092,-0.67577085,-0.29265175,0.430491,-0.25678674,2.0296144,-0.23548026,1.6376226,-0.44588281,-0.3689783,1.4463945,1.8453153,1.4379208,0.93349235,1.6170604,0.49292042,0.74484772,1.1510528,0.13714521,-1.8163556,-0.6422215,-0.03599212,-0.36447395,-1.1137766,0.12484509,0.25497195,-0.79928646,-0.2624328,0.50843992,-0.038796262,0.23703615,-0.1729636,0.54020292,-0.096001714,-0.1009251,0.054172459,0.3469213,0.068691638,0.99429214,0.077317108,0.83560264,-0.0078598534,0.023273289,0.75818805,0.91968259,0.75475765,0.55055062,0.8272785,0.37219451,0.47418188,0.63862531,0.22816654,-0.56266638,-0.087343363,0.15807561,0.025096779,-0.27824233,0.1163613,-0.356742,-1.2387236,1.1405084,0.19631809,0.036404509,-0.27678521,-0.4366988,-0.2403807,0.64189648,-1.2207408
-77.381842,0.65556971,0.27179314,4,15,0,92.930783,0.25471917,0.14858574,-0.62334781,-0.25278709,0.51609465,1.0271055,0.10858695,-0.54754056,0.90606972,1.1364958,-0.75423568,-0.90807856,-0.33333695,-0.28541603,-0.044902552,0.673147,0.75697697,0.12527198,1.0812573,1.7692832,-1.3447004,0.47508357,-0.81771359,-0.1398793,0.30843939,-1.1694423,-0.15477996,-0.71203607,0.63634426,-0.30075982,-0.40807867,-0.2246931,-1.2646443,-0.51054164,0.48157405,0.13605045,-0.53752256,1.056271,0.24400954,0.27085364,0.17336245,0.38934821,0.42358625,0.1426505,0.11979164,0.20519005,0.21231041,0.24804729,0.35473921,0.36719515,0.2733328,0.41537858,0.51760943,0.054915862,0.32530981,0.13321859,0.2339351,0.30054886,0.080956717,0.23172107,0.14892076,0.34927085,0.21003054,0.19408449,0.22133298,0.066811052,0.17885996,0.32627421,0.27493432,0.17485098,0.41166597,0.29097551,0.20442074,-0.564461,-0.085470437,-0.44268489,0.51609465,-0.10725316,-0.25278709,-0.8761349,-0.36004025,-1.0077966,-4.0506069
-83.016533,0.98077772,0.27179314,4,15,0,95.731111,0.1390163,0.058843455,-0.19090146,-0.32907195,0.16427401,1.0043803,-0.76659658,0.24374215,-0.61485678,0.31115618,0.80210498,-0.93500863,-1.4011782,0.36650921,-2.0479311,0.25616417,1.1036006,-0.22361164,-0.254365,1.477483,-1.3770725,0.50512471,-0.94948766,-1.1474496,0.31743455,-0.99273953,-0.25869486,-0.95269736,-0.60328236,0.3742278,2.3218248,1.3240891,-0.56667087,-1.2374182,-1.4647519,1.4469538,0.16872141,0.49358185,0.52325931,0.093907107,0.15335893,0.102836,0.1573258,0.18621493,0.08399716,0.056566133,0.16058297,0.018508958,0.15408988,0.20395597,0.12585822,0.12404858,0.2259565,0.057984595,0.16873958,0.083145164,0.071496399,0.15769524,0.080600074,0.1237938,0.082956294,0.10351708,0.16103716,0.27564049,0.21693028,0.10567143,0.066202336,0.052825234,0.22416006,0.14894445,0.16806036,0.16980668,0.068823278,-0.42452268,-0.84298443,1.9256651,0.16427401,-0.026627451,-0.32907195,-0.51997341,-0.3556994,-2.415885,-0.55891277
-85.494275,0.90721352,0.27179314,4,15,0,106.56963,0.13478502,0.057434997,-0.54555366,-0.26776053,0.33540635,0.9961911,0.58184263,-1.3286419,-1.038719,-1.1434901,0.010865571,-1.3949383,0.2172494,-0.72244337,-0.001739821,-0.44086996,-1.8376389,2.1544088,-0.79930973,0.035149251,0.37087699,0.21263981,1.2442556,-1.0664954,-1.9391698,0.91574229,1.1151667,0.091826334,0.31666507,-1.0966886,0.039617274,-0.33968531,0.90698144,-0.024579041,0.0069561884,-1.3682539,2.0803056,2.4830324,1.1453157,0.16820315,0.058474475,0.075126197,0.069108668,0.13540908,0.054666744,0.14726274,0.093291487,0.13468509,0.10946365,0.029240238,0.25852348,0.088876668,0.13680382,0.15608634,0.14699799,0.20624884,0.07353086,0.023408811,0.18738067,0.19883461,0.14005906,0.15297268,0.071796714,0.13706044,0.11527519,0.1868775,0.13337332,0.13518455,0.056199358,0.25426736,0.27739798,0.20056622,0.062629519,-0.54053736,-0.54350516,-0.13475492,0.33540635,-0.21014731,-0.26776053,-0.81331419,-0.47790784,1.8291411,-2.6635729
-77.979395,0.93507197,0.27179314,4,15,0,102.50154,0.23464631,0.25396659,-0.60124117,-0.51419766,0.60461312,0.92692624,-1.8270053,0.42075179,0.15120852,0.24125257,-0.52977194,0.29641385,0.2334961,-0.52412901,0.36470168,0.47428261,0.12346552,-1.6722619,0.80313846,1.076401,0.53366362,-1.0123459,-1.3373254,-0.045179859,0.7889133,-0.13151025,0.51069401,0.69507039,1.6028996,1.2094717,0.95691494,0.87315989,-1.3661094,-0.69935257,-1.3638881,1.2533444,-1.2679226,-1.6486255,-2.1460481,-0.229352,0.34150321,0.27304823,0.29591641,0.10010194,0.30992553,0.29394652,0.10153506,0.32726836,0.35509825,0.26600243,-0.19005234,0.43861665,0.50801619,0.37017904,-0.022455727,-0.10498964,0.22317214,0.43500393,0.20124711,0.36434553,0.41117097,0.64172926,0.54181172,0.47767073,0.45639975,-0.11229982,0.057034129,-0.11173568,0.55295392,-0.08736366,-0.18404947,-0.3103782,0.30399254,-0.81481824,-0.16949129,-1.4434967,0.60461312,0.0033719524,-0.51419766,-1.1154388,-0.5108257,-1.3898029,1.593989
-75.159454,0.91936433,0.27179314,4,15,0,93.896144,0.1746243,0.31388714,-0.38322025,-0.65931969,0.49427236,0.94799965,0.29764252,-0.8787932,-1.474304,-0.57064453,0.083563363,-0.24519304,-0.27443714,-1.4364683,0.86939242,0.070511815,-1.5952108,0.024970805,-0.30658327,-0.34963397,1.1397973,1.6028672,0.65315484,1.2662045,0.19283508,0.97894652,2.3313222,1.491393,0.99192841,0.27694045,0.79660591,-0.05441031,0.61961826,0.41236284,-0.026430031,-0.16775128,-0.38089114,1.5586889,-1.4669655,0.26805046,-0.10121758,-0.28814078,-0.0044936806,0.20085376,0.097661357,0.088482011,-0.27626461,0.4475154,0.19675705,-0.32609186,0.18246231,0.078391754,0.064878693,0.53239202,0.67774369,0.37964121,0.5720696,0.23515275,0.48190302,0.90639635,0.64275337,0.48597787,0.26155235,0.42466865,0.1575456,0.3691145,0.30405969,0.16632825,0.12196933,0.055067468,0.6638767,-0.2858373,0.30266223,-0.85092981,-0.53212698,0.087056833,0.49427236,0.11105211,-0.65931969,-1.0425399,-0.54826758,4.5764786,0.4794818
-74.187554,0.95262401,0.27179314,4,15,0,94.627677,0.23752637,0.24994771,-0.38460043,-0.53442999,0.47567916,0.91457599,0.24783606,-0.7669611,-1.2785357,-0.83486613,-0.90229732,-0.68405706,0.22574016,-1.6001865,0.32383142,-0.54189804,-0.78222248,0.75535171,-0.58951564,0.93840222,0.44013472,1.6261811,0.093234178,0.86008847,-0.20582907,0.59850607,1.91475,2.2253812,0.38012247,0.21674543,0.84956661,-0.3074215,0.49868404,0.15157069,0.58143963,-0.4978145,-0.34764774,1.5721778,-1.0754295,0.29947243,0.045826206,-0.082040694,0.028853498,0.011999227,0.066547881,0.29394961,-0.16243658,0.31846729,0.1020802,0.042011659,0.4263248,0.090178292,0.47207785,0.34753704,0.64398662,0.26083004,0.45250351,0.18607987,0.38712159,0.71611375,0.7937553,0.33253711,0.29170139,0.4498736,0.16068707,0.3621713,0.27541112,0.38285587,0.11309878,0.15063262,0.6304886,-0.031274752,0.28337894,-0.7267302,-0.32493959,0.36655587,0.47567916,0.091078728,-0.53442999,-0.91903042,-0.44335126,1.3686891,-1.4762217
-84.067848,0.74704692,0.27179314,4,15,0,103.20737,0.048954724,0.1636452,-0.60501737,-0.21038712,0.56560329,0.93673337,-1.3450218,0.75106897,-0.9489683,-1.6928267,1.4578037,-1.7059462,-0.75362711,0.28712849,-0.22160014,1.5239729,-0.13590522,-1.3788616,-1.0464744,0.0072356416,1.84209,-0.25018339,1.1231121,-0.1816694,0.99867758,0.27006633,1.3996553,-0.71119577,1.6769886,0.051977623,-1.9232593,1.4546865,1.2020436,0.49686409,-2.1356129,-2.6742847,0.14101077,0.69916861,-0.25513009,-0.17115163,0.17186355,-0.10633938,-0.22806823,0.2875173,-0.23021519,-0.074372733,0.095941923,0.012690926,0.29834557,0.026714487,-0.17668936,-0.12229578,0.050138802,0.3504039,0.0080134137,0.23274663,0.019225399,0.21238351,0.093149783,0.27800159,-0.067429047,0.32338586,0.057460612,-0.26577742,0.28700719,0.24566338,0.13026415,-0.30052807,-0.38867913,0.07203046,0.16337031,0.0072039096,0.2630946,-0.51289581,0.0086186901,-0.5404827,0.56560329,-0.039414085,-0.21038712,-0.81540449,-0.24980121,1.4590716,3.2424456
-73.03902,0.979551,0.27179314,4,15,0,97.626313,-0.033819096,0.27606562,-0.4784284,-0.10304173,0.54234538,0.97318571,0.38216933,-0.16096436,0.40392818,0.63926913,-1.369405,-0.21717896,1.3243258,-1.666633,0.7175777,-1.200699,-0.37059649,0.37234959,0.96376093,-0.29890643,-0.18807417,-0.62995914,-0.40754752,-0.87558899,-0.060150941,0.090135302,0.71488815,0.95953941,0.95765738,0.40143171,0.85597512,0.85610915,0.20256933,0.067908175,0.82096078,1.4346347,-0.38119893,-0.56623278,-0.82100396,0.071684719,-0.078255822,0.077691589,0.14266114,-0.41186475,-0.093774742,0.33178172,-0.49391917,0.16427944,-0.36529081,-0.13612805,0.068973824,0.23224217,-0.11633689,-0.08573991,-0.20772916,-0.14632896,-0.27553912,-0.050424703,-0.0089358377,0.16353695,0.23107675,0.23055718,0.077002399,0.20248621,0.20252321,0.022103333,-0.015071983,0.19281995,0.36223422,-0.13905502,-0.1901365,-0.26047006,0.30313117,-0.34225593,-2.179877,1.1414359,0.54234538,0.063916971,-0.10304173,-0.58147013,-0.039124755,-3.2973468,3.9168378
-71.323704,0.95761291,0.27179314,4,15,0,85.941076,0.12583623,0.41273527,-0.34514386,-0.31447507,0.08863337,0.98101126,-0.16897485,1.5097845,-0.5371013,-0.95939161,0.10515863,-1.1673222,-1.0188499,0.57182029,1.0699687,0.85379011,-0.98188934,-0.99130126,1.8411198,-0.53027869,1.73672,0.77919359,0.97681204,-0.6747498,-0.11872437,0.33586956,0.71864304,1.4002047,1.6697035,0.11318676,-0.12021359,0.71788265,0.59338612,-0.27281548,-0.48037429,0.19234973,0.15799718,0.45314241,0.077464894,0.056094348,0.74897755,-0.095844421,-0.27013853,0.1692389,-0.35595882,-0.29467905,0.36184663,0.56745007,0.47822552,-0.27942413,-0.28330876,0.88573131,-0.093028491,0.84264183,0.4474369,0.52900101,-0.15265681,0.076834492,0.26446144,0.42244556,0.7037501,0.81498177,0.1725524,0.07621984,0.42213172,0.37074761,0.013235658,-0.072431183,0.20522574,0.19104724,0.31286408,0.15780872,-0.083938559,-0.487047,-1.7183627,-1.1165022,0.08863337,-0.25651049,-0.31447507,-0.65961893,-0.57098555,-0.83431668,-0.11349607
-70.946312,0.79578795,0.27179314,4,15,0,88.953243,0.33951104,0.3854293,-0.14552842,-0.56621229,0.35385561,0.8733155,-1.1142541,-2.0534145,-1.2125844,-0.068120836,0.11470069,-0.35037458,1.3325783,-1.0706489,-0.45935437,-1.1094771,0.11962198,0.21659047,-1.2742465,1.1559707,-0.72530429,-1.6071589,-1.010181,-1.3040899,-0.65919937,0.59018275,1.168801,0.10996935,0.85998208,0.51843967,0.025781155,0.30579492,-0.96369193,-0.48301652,-1.2556094,-0.77035855,-0.73185565,-0.084878625,-1.4708794,-0.089955139,-0.45193506,-0.12785453,0.31325527,0.38372004,0.20446641,0.85312577,-0.073148406,0.1624624,-0.088113954,0.38561685,0.42299135,-0.15162091,0.785056,0.05995751,-0.27993508,-0.049842303,-0.16312341,0.085436284,0.56698476,0.79000119,0.38189645,0.67097333,0.53933287,0.34944785,0.45737336,-0.03192407,0.15334232,-0.14443763,0.04259228,0.057432425,0.30679633,-0.22740899,0.2810914,-0.6389765,1.4691823,0.077871519,0.35385561,0.20832719,-0.56621229,-0.7117407,-0.3578851,0.69506192,-6.0766973
-76.450192,0.39878004,0.27179314,4,15,0,91.454798,-0.076200246,0.19979443,0.26858597,-0.12350063,-0.28743893,0.99269697,-1.6631589,-0.21283975,-0.92645523,-0.70959805,-0.46854626,-0.979777,-1.087228,0.087920822,-0.31602959,1.310331,-0.48248671,-0.0058670332,0.63372848,0.91860207,0.72545871,0.22263993,-0.94906971,0.15079745,0.88138218,1.1019818,1.4698812,0.046878348,0.22343069,-0.31996172,0.77984359,1.1184087,-0.21600243,-0.20125379,-1.0651801,0.11169208,0.76368962,1.2623665,-0.62695716,-0.40849013,-0.11872444,-0.26130084,-0.21797398,-0.16981318,-0.27195423,-0.29342234,-0.058634156,-0.1393412,0.18559658,-0.1725984,-0.077372447,0.050415174,0.10733133,0.068742363,-0.031718029,-0.26581909,-0.046071755,0.099895002,0.14396958,0.21747383,-0.066834214,-0.03156004,-0.14012681,0.079608159,0.14725159,-0.11935633,-0.11640963,-0.28901729,-0.053884792,0.076380685,0.17601355,-0.20146279,-0.15314595,0.010792354,1.0867574,0.70853454,-0.28743893,-0.018852964,-0.12350063,0.14508534,-0.14235359,-1.2030909,-2.5674127
-79.240754,0.99491435,0.27179314,4,15,0,97.579913,0.16956017,0.1402045,-1.0287715,-0.38770675,0.85773148,0.95687524,-0.6281687,0.059412935,-0.2261669,-0.49060381,0.58611118,-1.7018289,1.5382711,-2.3655045,-0.53580396,-0.58274559,-1.4310003,-0.17759594,-0.66306299,-1.5917858,1.5348046,-0.21311213,0.67742685,-1.2707501,-1.0896778,0.55384946,0.77366081,0.85576461,1.2528738,-0.16702045,-0.8523894,0.96201626,0.73216104,-0.18682573,0.82588852,0.84856713,0.18685615,-0.18668324,-0.31208447,0.081488091,0.17789013,0.13785055,0.10077531,0.25173559,-0.069043905,0.3852327,-0.16209421,0.094438043,0.087856616,-0.031072512,0.14466042,0.076595754,-0.053615366,0.38474668,0.13968089,0.26453846,-0.0086047081,0.016782437,0.24721235,0.27803089,0.28954222,0.34521871,0.14614315,0.05005134,0.30443918,0.27221244,0.14336636,0.28535345,0.2885331,0.19575824,0.14338634,0.12580452,0.34334574,-0.90209249,0.7841139,1.0174907,0.85773148,-0.17104,-0.38770675,-1.4164782,-0.55874675,-1.1885832,1.1800127
-80.906486,0.99036151,0.27179314,4,15,0,98.259267,-0.043766174,0.093028541,-0.43345501,-0.061553267,0.23819563,0.94334488,0.10442423,-0.44911947,-1.8105397,-0.89764864,-0.15475938,0.79609398,-0.65255334,0.65867157,1.8113222,1.2275622,-0.34167755,-0.67909884,-0.42160905,1.0390414,-0.16485125,-1.3752779,-0.30501182,0.6398405,1.264206,-0.17971069,0.68286652,-0.055696937,1.3329812,0.9111642,0.8828728,-1.0822099,0.3824282,1.6194209,-2.1365818,-0.81989422,-1.1133972,0.049306119,-0.012404851,-0.03405174,-0.085547103,-0.21219804,-0.12727312,-0.058163213,0.030293288,-0.10447226,0.017509081,0.12473848,0.070432149,-0.075551938,-0.10694175,-0.082987849,0.052894334,-0.059102045,-0.17170627,-0.072140978,0.015757254,0.073841069,-0.060484397,0.019759902,-0.048947579,0.08023912,0.040998102,0.038366195,-0.14444258,-0.008189436,0.10688619,-0.24252926,-0.12003974,-0.14734389,-0.039179298,-0.044920179,0.021468122,-0.27828077,-0.088068575,-0.51871322,0.23819563,-0.19525938,-0.061553267,-0.49500827,-0.25681265,-0.34706887,2.1989681
-82.24152,0.83968722,0.27179314,4,15,0,100.50726,0.17901117,0.33861285,-0.28701236,-0.78264476,0.52200175,0.98153505,-1.5019957,0.95954337,-0.02759921,-0.34154354,0.068065388,-1.4647527,1.4008861,-1.3727023,-0.47455651,-0.70998991,0.10011274,0.39749439,0.77226838,0.33947588,2.0357454,0.96675634,0.33777543,-0.58769541,-1.4101123,1.3679587,1.3291614,1.0153372,1.3480208,-0.22917559,-0.043206863,3.281654,0.16731727,-2.1544394,0.53652005,0.78408073,1.5338618,0.67807771,-1.1745525,-0.32958388,0.50392488,0.16966572,0.063360136,0.20205898,-0.31697291,0.65336919,-0.28580346,0.018320236,-0.061400537,0.21291063,0.31360787,0.44051116,0.29396206,0.8683407,0.50636728,0.29338627,-0.019990049,-0.29847098,0.64221956,0.6290823,0.5228174,0.63546832,0.10140937,0.16438077,1.2902214,0.23566695,-0.55050968,0.36068375,0.44451098,0.69839649,0.40861699,-0.2187074,0.37849557,-0.92615094,-4.3693348,0.11272466,0.52200175,0.23498939,-0.78264476,-1.0696571,-0.54765537,0.19838255,-3.8691761
-89.61694,0.92809903,0.27179314,4,15,0,110.40191,0.047487739,0.035136325,-0.52905127,0.08427882,0.070953228,0.92439696,0.5324482,-1.6050255,0.098268324,1.2074813,-0.62691504,-0.23573973,0.34232237,1.3907979,0.020523387,0.82065249,1.3081175,-1.35743,0.6375885,1.0285792,-0.79686513,-1.83014,-1.0399726,1.6210287,-1.4983942,-0.43310493,-0.18808289,0.67048628,-0.16250285,0.87201653,-0.28207823,-1.9350749,-0.93033386,-0.88773334,-0.79871851,-0.32107092,-1.1863343,-1.6022106,1.8002493,0.066196012,-0.0089069599,0.050940527,0.089914195,0.025460248,0.039204711,0.059515689,0.096355265,0.048208855,0.076322452,0.093450182,-0.00020736193,0.069890256,0.083628233,0.019488826,-0.016816656,0.010946922,0.10444473,-0.0051603272,0.032270023,0.040879197,0.071046163,0.041777986,0.078127195,0.037576546,-0.020503683,0.014799226,0.016296051,0.019423705,0.036206486,0.0058043093,-0.0088080542,0.11074188,-0.19357241,-0.18024682,-0.085437329,-2.0900551,0.070953228,-0.45809805,0.08427882,-0.44477245,-0.37381923,0.31483207,2.2486315
-90.620693,0.91937304,0.27179314,4,15,0,114.99566,0.34760272,0.25907164,-0.045214536,-0.8101228,0.49465038,1.0734903,-1.0304316,-0.30957372,-0.85674118,-0.84753902,0.44267545,-0.65288254,-0.63024532,-1.4358174,0.54322697,-1.8938153,-0.97895619,2.1723272,-0.042396192,0.31562027,-0.022615437,1.1892413,2.217003,-0.42116437,0.75973773,0.2321027,0.91275151,-0.0628926,0.92016475,0.0046477796,0.032992401,2.6920036,0.91938806,0.85877099,0.55463791,1.1017871,1.3652964,2.6827197,-1.6234183,0.080647121,0.26740095,0.12564538,0.1280294,0.46228738,0.17845937,0.18432404,-0.024376843,0.48833743,-0.1430311,0.093982936,0.9103911,0.33661907,0.42937099,0.34174371,0.65570141,0.92196532,0.23849098,0.54442923,0.40773395,0.58407076,0.33130904,0.58599132,0.34880683,0.35615012,1.0450245,0.5857901,0.57008594,0.49129368,0.63304451,0.70131231,1.0426193,-0.07297892,0.47204311,-0.83273007,3.642387,-1.4540953,0.49465038,0.44943585,-0.8101228,-0.85533734,-0.36068696,0.49036644,4.3039383
-83.550436,0.99222632,0.27179314,4,15,0,112.20002,0.47059056,0.18878095,-0.18963493,-0.68224994,0.19437274,0.97574311,-0.74967532,0.22577188,-0.33941725,1.2711968,0.50105719,-0.79651156,2.0613578,-0.31756118,-0.32522721,-0.56687368,0.82101661,-2.1080325,0.97563635,1.2491963,1.0370758,-0.61736917,-1.7972902,-1.1487264,-2.0397081,1.3788845,1.4343182,1.4328644,1.2471148,0.36911809,-0.35514513,-1.0490925,-1.3492835,-0.87154088,-0.59583806,-0.81987939,-0.50370411,-1.1894722,1.3842163,0.32906614,0.51321199,0.40651505,0.71056828,0.56518061,0.32022435,0.85973563,0.41064106,0.40919386,0.36357561,0.62558285,0.072634188,0.65477211,0.70641502,0.6663707,0.35404302,0.13129641,0.2537329,0.08553253,0.73089767,0.74136251,0.74108805,0.70602207,0.54027302,0.40354592,0.27254188,0.21587154,0.30606025,0.35810769,0.31581295,0.37550082,0.24604087,0.73190422,0.099555281,-0.77706741,-0.18752337,-1.090093,0.19437274,0.0047378184,-0.68224994,-0.87188487,-0.67751213,-0.47254182,6.094767
-82.057322,0.97861785,0.27179314,4,15,0,103.3825,0.24409094,0.24269094,0.28551991,-0.47751035,-0.11196117,0.93896402,-0.35776257,-1.1423563,-2.1917517,-1.5461594,-0.75450267,-0.14901514,0.0080254541,-1.1630091,1.5893882,1.5390816,-0.94565479,1.6425893,0.2671206,-0.59088067,-0.53308678,0.63636601,1.5706155,-1.1492349,-0.33999125,-1.0705003,1.5164007,0.20098986,0.77962914,0.063703464,1.2915371,0.98745111,0.21123334,0.53623623,-0.63342855,1.041667,0.95249808,1.8477291,-1.6663932,0.1572652,-0.033148587,-0.28782734,-0.13114794,0.060979977,0.20792631,0.24603864,-0.038160839,0.62982106,0.61761211,0.014589088,0.64273248,0.30891869,0.10068955,0.11471561,0.39853121,0.62526508,-0.034817963,0.16157814,-0.015709786,0.61210766,0.29286936,0.43329987,0.25955119,0.5575353,0.48373638,0.29535536,0.37423061,0.090363568,0.49689409,0.4752536,0.69251804,-0.1603276,0.030798788,-0.33475039,-2.4957793,0.42846838,-0.11196117,0.17355874,-0.47751035,-0.19199043,-0.3039516,-0.42343041,3.0791557
-81.415596,0.91189228,0.27179314,4,15,0,101.69685,0.40707414,0.19729859,-0.022177591,-0.68369113,0.26881964,0.9643813,-0.16660204,-1.715817,-1.1847276,-0.99796186,-0.63474169,-1.9752219,0.56630734,1.2596215,0.62340103,0.80928621,-0.77149087,0.40830286,-1.2203823,0.67768708,1.6620062,-1.0624101,-0.7328172,-0.47690625,0.9204414,-1.7277811,1.1675651,1.0983641,0.35444301,-0.69881752,0.10042413,0.96987536,-1.0919048,0.14205567,0.96125199,1.007327,-0.30580498,0.69323862,-0.08499401,0.3742038,0.068545873,0.17332907,0.21017768,0.2818405,0.01736566,0.51880578,0.65559568,0.53007029,0.56674517,0.25486009,0.48763172,0.16629444,0.54078085,0.73498563,0.19746212,0.26249034,0.31298122,0.58867593,0.066185371,0.63743308,0.62377984,0.47700525,0.26919843,0.42688769,0.59842919,0.19164286,0.43510153,0.59672781,0.60581833,0.34673925,0.54384915,0.39030495,0.25773084,-0.69477992,-0.60431915,-1.2488797,0.26881964,0.24664205,-0.68369113,-0.70586872,-0.43704908,1.3848273,0.57127496
-78.773566,0.84977608,0.27179314,4,15,0,100.24488,0.50626446,0.23666543,-0.2148546,-0.77888157,0.22746999,0.94909012,-1.4110158,-0.35733498,-1.4269024,-0.72052998,-0.71703802,-1.2556083,-0.54360142,0.090656831,0.31906669,1.1567872,-1.0876237,-0.1450268,-0.54852501,0.56124306,1.4313297,-1.0498723,0.36393706,-0.63687855,0.11759406,-1.8095774,0.38418628,-0.53897655,0.75157624,-0.38177198,-0.16700219,1.716121,-0.90286249,-0.98558115,0.11497071,1.6340477,0.20551928,-0.46731476,0.13558315,0.17232578,0.42169562,0.16856597,0.33573992,0.33656634,0.20910537,0.37761279,0.5277198,0.58177651,0.78003601,0.24886153,0.47194163,0.37644755,0.63909129,0.84501073,0.25779597,0.59239578,0.35553732,0.53409491,0.078000045,0.59718807,0.37870734,0.68413657,0.41591223,0.46674081,0.91241099,0.29258812,0.27301147,0.53347405,0.89298706,0.55490377,0.39566721,0.5383523,0.12004269,-0.88630887,-0.16160659,-0.79469206,0.22746999,0.012615396,-0.77888157,-0.99373617,-0.76626617,-1.5354208,0.96122746
