# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-1-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-1-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-323.09839,0.92062207,0.02598666,7,127,0,346.85052,1.4366554,0.056523892,0.066814242,-2.3747485,-0.11774827,-0.7754494,0.15285871,0.048085073,-0.3944653,0.95461269,1.1222087,1.0136653,-0.082887499,-0.64741745,-1.1192092,2.6415874,-1.3761646,-0.0052843524,0.11877456,-1.0569994,-0.51012361,-1.8839153,-0.2967904,1.2624222,-0.19678447,-0.081623595,0.2156408,0.53717022,-1.2134144,0.84709939,0.24101905,-0.12653406,0.0043846109,-0.49877765,-0.56800426,0.68270896,-0.26081562,-2.4559932,1.2894732,0.64531576,-0.4148752,0.6241583,0.33722748,1.500087,1.4939517,1.4319703,1.4000609,1.3733933,1.5859682,1.3588692,1.4363567,1.443369,1.3769097,1.4078212,1.3301692,1.4198797,1.5080124,1.4255324,1.4320417,1.4488443,1.4670184,1.3680685,1.4845368,1.4502787,1.4295032,1.4369032,1.4084626,1.4045496,1.4752448,1.4219131,1.2978331,1.5095415,1.4731312,1.413205,1.4719353,1.4557168,1.695674
-317.378,0.9487571,0.02598666,8,255,0,344.53379,2.2219524,0.064224955,-0.07796199,1.0358043,-0.17803169,1.0825609,-0.10919716,0.018229473,-0.023548092,0.96575696,-0.12355738,-0.3860113,1.5978413,-2.2878981,-0.4010303,-0.081264413,-0.37305948,0.78867308,-0.0646308,0.19799909,0.64046245,0.12342771,-1.0825203,-1.062677,-1.1115475,-1.2932576,-0.10205155,0.034386033,-0.24429995,0.20348173,0.82659093,-1.2322407,-0.26022699,1.489673,-0.12875122,-0.54995981,1.0418401,0.0027340165,-0.087398452,1.018834,-0.83106964,-0.66719664,0.51314603,2.2140169,2.1971608,2.3245737,2.0750122,2.1961962,2.2167332,2.1979926,2.2726049,2.2178015,2.2346689,2.2630861,2.2298795,2.1524276,2.153702,2.1505633,2.138893,2.2153981,2.2241608,2.2062622,2.235021,2.2750401,2.1428118,2.2052393,2.3176266,2.2136833,2.1866312,2.2888645,2.222128,2.2163392,2.2873869,2.168577,2.1791017,2.2549092,-0.10621831
-318.02029,0.99659352,0.02598666,7,127,0,336.28185,2.0344591,0.074284376,-0.10753931,0.52131336,-0.16732689,1.3281573,-0.072093765,0.037040623,-0.40929189,0.95755165,0.50671827,-0.57203039,1.5571534,-1.0120839,-1.1111884,-1.5238441,-0.41097287,0.22565434,-0.88684792,0.91365404,-0.0013282621,1.5278441,-0.96134644,-0.057632625,-0.72699959,-0.86047567,0.77175994,1.031287,-1.275807,1.2515791,1.1095578,-0.26015818,0.44880081,1.7859522,0.5663711,-0.83973118,0.79640406,-1.6569689,0.14960977,0.64111709,-0.078176785,-0.32665246,0.43078872,2.0721003,1.9919662,2.1501313,1.9592771,1.9519151,1.9212613,2.0039302,2.0512217,1.9685801,2.1023293,2.0343604,2.147954,1.9630461,2.0301779,1.9804544,1.9705392,2.0917888,2.1110676,1.9396866,2.1274319,2.1168819,2.0151334,2.067798,2.1671274,2.0765316,1.9720802,2.0936195,1.9113722,2.0455728,2.0820841,2.0286518,2.0101939,2.06646,-1.2732575
-327.72689,0.99925534,0.02598666,7,127,0,346.14715,1.7669068,0.057267045,-0.1077651,0.3905702,-0.14087113,1.4131384,-0.049581978,-0.0037454732,0.13072745,1.0069321,0.014603494,1.3686352,0.44144254,-1.3314558,-0.71706474,-2.2132528,0.45916415,0.32766785,0.081221344,-1.0599173,-0.5580059,-0.91973603,-0.7699755,-2.7464041,-0.63774153,0.59430896,1.0161495,-2.2333054,-1.742794,1.3177941,-0.65550305,0.10210308,1.1988785,-0.51729314,1.7492841,0.3226923,1.0821267,-0.26690186,1.3938078,1.6424855,-0.043696857,0.82392914,2.0899212,1.7677431,1.8452845,1.7921869,1.6906582,1.7258426,1.6401603,1.7932017,1.7856713,1.7715581,1.7062084,1.7349514,1.7142362,1.7228125,1.6096283,1.7303852,1.8009411,1.8250986,1.639012,1.6671021,1.8423729,1.729368,1.7727539,1.835563,1.7372829,1.8670831,1.7853864,1.828877,1.7516221,1.846726,1.8609671,1.7644044,1.8140908,1.8865904,0.45337387
-330.78312,0.78258497,0.02598666,7,127,0,354.56099,1.6631445,0.035492333,-0.11799499,0.46186848,-0.13962932,1.3778987,-0.074467399,-0.02256891,0.28509162,1.0024872,0.15018969,1.3430613,0.15799407,-1.4838965,-1.0231976,-1.5097512,0.554603,0.3260229,-0.31787846,-0.88023623,-0.26993343,-0.97101922,-0.92179182,-2.8919198,-1.2551089,0.5658678,0.81443408,-2.3725374,-1.3751428,0.56416777,-0.63121528,0.66150923,1.7372785,-0.47046784,1.7523574,0.75605716,1.2620002,-0.42156962,1.2424046,1.5010992,-0.066435584,1.1006169,2.3980649,1.6684751,1.7108129,1.6687521,1.6104775,1.6268288,1.6095599,1.6828286,1.6747158,1.6518622,1.6319029,1.6535639,1.6286808,1.6304279,1.5605035,1.6185977,1.6832285,1.6920507,1.5789376,1.6143375,1.6831681,1.6407412,1.686623,1.7248046,1.6464465,1.7253397,1.6899787,1.7079358,1.648182,1.7072403,1.716422,1.6607865,1.702208,1.7482574,-2.538178
-312.81462,0.99894437,0.02598666,7,127,0,343.28566,1.6922812,0.055108993,-0.11977025,-0.15216541,-0.13757357,1.4621609,-0.023171613,0.037091337,-0.42352676,0.95256143,0.085922462,-0.34595091,-0.42786388,-1.0952769,-0.88667113,1.1511208,0.37406207,-0.014216923,0.60123837,-0.21253803,0.061032226,1.0589719,0.53386844,-0.66123718,-0.83862038,0.40744282,0.86521454,-0.53642206,-1.6338646,-0.82102296,1.0264097,0.31511589,0.70102863,-0.26277166,-0.092252237,-0.42992368,1.1762575,-0.74017212,-0.81863068,-0.38687993,-0.79110094,-0.2059756,-0.83160601,1.6970163,1.6732161,1.668702,1.6319215,1.6434176,1.7557183,1.7128953,1.6914977,1.7254148,1.6805684,1.6956446,1.75064,1.7217021,1.655841,1.6460656,1.7147349,1.7399623,1.6627195,1.6022405,1.6470354,1.7488456,1.7096469,1.7309141,1.6778001,1.6871972,1.6685885,1.7571035,1.651491,1.6471672,1.6709606,1.6486844,1.68093,1.6464522,-1.1351387
-315.58108,0.95283441,0.02598666,7,255,0,329.06674,1.1875205,0.04198024,-0.04679942,-0.72603691,-0.095572166,0.5736444,0.036180052,0.029790217,-0.24968692,0.93679351,-0.085966436,-0.53393101,-1.3736423,-0.70619197,0.26264501,0.51468438,1.1197687,-0.59596906,-0.021060616,-0.15619415,0.73620847,-0.106514,1.2112343,-0.96142007,-0.30277881,1.2171547,1.9481555,-1.1608088,0.90906139,-0.1190874,0.27896361,0.48628399,-0.053634352,-0.21082447,-0.6938584,-0.66588996,-0.24230146,-1.1736356,-1.2403156,0.6337984,0.36024516,1.3284151,-1.2031301,1.1839116,1.1651059,1.1298547,1.1578744,1.1985464,1.2091271,1.2345287,1.1625016,1.1866364,1.1809634,1.2184267,1.183049,1.2383684,1.1471598,1.1748098,1.2386169,1.2693045,1.1387895,1.2256831,1.1825212,1.1992315,1.2079348,1.1852689,1.17867,1.1583922,1.1595663,1.1773486,1.138251,1.1354517,1.2141275,1.2026437,1.2432877,1.1370128,0.58351409
-319.9714,0.98529733,0.02598666,7,127,0,338.32631,1.8563924,0.12512365,-0.01228681,-0.84435875,-0.13086797,0.44779148,0.063035997,0.023503547,0.038516728,0.93345046,-0.29983792,1.9645828,0.61105228,-0.26711078,1.4191296,0.63861875,0.7400627,-1.7784023,-0.75222447,-0.21902012,1.0076232,-0.99137441,1.3591636,-1.9667133,0.36626205,1.9230365,0.97265877,-0.52972292,0.33730453,-0.31023196,0.027404863,-1.5656643,-1.105545,-0.98793901,-2.2315083,-0.063191287,-1.3887267,-0.55597497,0.10068616,2.2328713,-1.1215706,-0.14550757,-2.2388199,1.8188756,2.1022082,1.9328495,1.8229706,2.0339591,1.9362987,1.9489918,1.6338723,1.7622714,1.8289878,1.9824699,1.7323481,2.0264559,1.6103101,1.9022205,2.0970098,1.9780951,1.7901116,1.8985972,1.8175751,1.8598214,1.6604908,1.7180626,1.7327779,1.577178,1.8484857,1.6826299,1.7868268,1.8689907,2.1357774,1.7160574,1.838186,1.5762631,-1.6325535
-320.90028,0.95161045,0.02598666,7,127,0,338.25156,2.4699018,0.082511684,-0.041367456,-0.35590431,-0.19572077,0.297573,-0.0041539179,0.021213993,-0.28279717,0.93471683,1.1765855,-0.70611368,0.73329253,0.19921532,-0.58317026,-0.15101573,0.46767066,1.0477081,-0.4702407,0.40221342,-2.1024051,0.922176,-2.5580404,0.2629173,-0.52461143,-0.53545063,-0.47257532,-1.0788544,-0.080280015,1.193934,-0.31862025,0.86558709,0.49317422,1.1855182,1.0258331,0.24190763,0.85796694,0.25475316,0.89668906,-2.1349158,0.8834394,0.21977037,0.64454389,2.5669839,2.4116392,2.530407,2.4863394,2.4217835,2.4574413,2.5084901,2.55635,2.4311015,2.5030891,2.2964289,2.5459921,2.2588336,2.4915956,2.4266153,2.4257209,2.4309089,2.3808837,2.4632778,2.5684153,2.4436119,2.5413229,2.5105945,2.5677209,2.5545451,2.489862,2.5406941,2.490922,2.5438892,2.2937463,2.5427959,2.4880355,2.5230842,0.63689228
-314.04308,0.99554503,0.02598666,7,127,0,332.7499,2.6455454,0.028151666,-0.025108649,0.29156176,-0.20576953,0.35667728,-0.038696994,0.0093229455,-0.055105037,0.92636881,0.10038821,-0.96237685,1.1718901,0.25050125,-0.98403889,0.51847723,0.60352037,0.7184063,-0.52414282,0.23244081,-0.99990876,1.0577572,-1.0590073,-0.23799119,-0.4094184,0.66076113,-1.1429397,-0.95193835,-0.49225448,0.51394651,-0.15351719,1.2012199,0.25763775,0.52412849,0.78905216,0.88433009,0.38312698,0.90062325,1.3187033,-0.48832975,-0.41991132,-0.57369088,-0.86605423,2.6483715,2.6184528,2.678536,2.6525974,2.617843,2.6601414,2.6625355,2.6657697,2.6307899,2.652089,2.6173963,2.675323,2.6157325,2.6388455,2.6340196,2.6641469,2.6133697,2.6187467,2.6316876,2.6600138,2.6412236,2.6793617,2.6527983,2.6603005,2.6677585,2.6704407,2.656331,2.6708994,2.6826691,2.6317981,2.6337242,2.629395,2.6211645,1.8856859
-317.2475,0.98405006,0.02598666,7,127,0,334.01765,2.5094787,0.031870564,-0.075862418,-0.0059121032,-0.20609521,0.78533956,-0.031559944,-0.066596417,0.83660282,0.97374755,0.63379161,1.3671266,-0.36107334,2.039924,-0.58675766,-0.040418337,0.54013753,-1.3319964,-0.012604556,0.53276045,-0.075781495,0.3074521,-1.1863552,-0.45006679,0.20408291,0.12394477,0.83758398,0.43480242,-0.53562455,-1.2504122,0.64839917,-2.2959847,0.71446161,-1.8229253,0.16478708,-0.53325844,-0.18194862,-0.2818052,-0.38693454,-0.069504764,1.0231041,0.92779102,0.60377851,2.529678,2.5530498,2.4979711,2.5744922,2.4907784,2.5081906,2.5266932,2.4670272,2.509077,2.5264581,2.5070635,2.5192774,2.4716689,2.4951348,2.515983,2.5134289,2.536173,2.5233361,2.4924081,2.4696274,2.5301436,2.4363044,2.532249,2.4513811,2.5147306,2.4924835,2.5036799,2.5004974,2.4971469,2.5072636,2.5420856,2.5390479,2.5287215,0.41188593
-318.00066,0.96837014,0.02598666,7,127,0,337.62942,2.5203962,0.096878612,-0.10308139,0.34904611,-0.20458384,1.4366305,-0.053783223,-0.04441102,0.64497301,0.93653889,-0.59615244,-1.2548885,-0.087854897,-1.9868497,0.21629698,0.50706,-1.155267,-0.82837755,-1.2809182,-2.1412913,1.4043192,-0.75138533,1.1615481,-0.21190162,0.25095759,0.065755805,-1.0352838,-1.2810232,-1.1675172,0.89625158,-0.33406892,0.49867156,0.05231301,0.44918701,-0.96314395,0.088929369,1.53418,0.39368803,1.649511,0.53416757,-0.097217168,1.6041705,-0.31238949,2.4626418,2.3988244,2.511885,2.327913,2.5413508,2.5695195,2.4084756,2.4401442,2.3963027,2.3129509,2.6564447,2.4476031,2.6329254,2.4998675,2.5447087,2.5267666,2.4200994,2.3962925,2.4072888,2.6072239,2.4880321,2.5687069,2.5254643,2.5639129,2.4270882,2.5290116,2.6690255,2.5585362,2.6801986,2.5721457,2.510978,2.675806,2.4901324,-0.52048164
-315.6903,0.99511422,0.02598666,7,127,0,333.51556,2.3771165,0.10538329,-0.034842901,-0.50656794,-0.19712682,0.32044455,0.0047517003,-0.064698848,0.80795209,0.98278553,1.1304298,1.535165,0.0023015244,1.1594428,-0.86767853,-0.43368914,-0.56252741,-0.31950912,0.30572212,0.76666879,-0.46833907,-0.44444811,-1.543724,-0.38546486,0.089679746,-0.095350682,0.1289176,0.4522796,0.081832387,-0.1715403,0.86106463,-1.3027734,0.1616445,-0.98888232,0.12400676,-0.014023717,-0.094179534,-0.86475783,-0.02146282,-1.731814,0.75714043,-1.9310226,-0.65906858,2.4962449,2.5388972,2.377359,2.4993024,2.2856777,2.3314129,2.3178355,2.3434456,2.4093345,2.4579106,2.3277614,2.3302791,2.2144338,2.3364949,2.3865672,2.3670681,2.3907022,2.4247792,2.3857403,2.359039,2.4678583,2.2398259,2.3941511,2.2729048,2.3901847,2.3756386,2.3671915,2.2859855,2.3748547,2.1946122,2.4569064,2.173619,2.3076617,1.1061266
-318.1259,0.99989988,0.02598666,7,127,0,331.82206,2.4704754,0.11592934,-0.024161329,-1.38606,-0.19874655,-0.046916982,0.055820953,-0.035306717,0.52824656,0.93529002,0.97089618,1.5907928,0.12465821,-0.89131191,0.47375409,-0.44340266,0.12921859,-0.74597072,-1.6936381,0.0099858612,0.24383519,-0.65017698,1.1946212,-1.3709889,-0.14828133,-0.87945647,-1.1670855,-0.46358464,0.0013792297,-0.18112097,-0.16959742,-0.48442953,-1.4196244,0.98117908,1.1175697,0.4464717,-0.59021989,-0.61381354,1.8186228,1.1171943,-0.94706033,1.7947601,0.24529115,2.5830307,2.6548949,2.4849269,2.3671462,2.5253974,2.419072,2.4854556,2.3839955,2.2741331,2.471633,2.498743,2.3951008,2.608967,2.3115376,2.4532852,2.3685206,2.3351759,2.4167323,2.4706353,2.4494782,2.4508141,2.4143158,2.3058993,2.5842228,2.6000345,2.5222346,2.4020516,2.3993164,2.6813071,2.599991,2.3606833,2.6785407,2.4989118,-0.18446971
-321.05289,0.98930565,0.02598666,7,127,0,341.49179,1.6153189,0.058935863,-0.0090609431,-1.454526,-0.13643106,0.10519204,0.087344773,-0.054927734,0.74777036,1.0149764,-0.41546087,-0.078263405,1.5949122,-1.6406788,-0.96349926,0.91869905,1.3229247,0.045700687,0.71056978,-0.37393006,0.56100819,0.94278891,-1.8722665,0.64854964,0.61540932,-0.12243633,0.71554542,-1.4051143,0.0032471573,0.83987172,0.78396608,-1.4760559,-0.1309005,-0.3456063,-0.38628115,-1.0081441,-0.090735037,-0.93717098,0.99345663,0.6953451,-0.59739336,-1.502942,-0.91138552,1.5908334,1.6107064,1.7093165,1.5186241,1.5585343,1.6694633,1.6932867,1.6180124,1.657197,1.5932811,1.6483824,1.670883,1.5049753,1.6535418,1.6515886,1.6081031,1.6574902,1.5325073,1.6155103,1.6648175,1.6615227,1.5283263,1.6076042,1.5949503,1.5925531,1.5559031,1.6099714,1.560086,1.6738692,1.6562997,1.5801111,1.5267418,1.5616057,0.85233603
-316.79656,0.87215975,0.02598666,7,127,0,344.03073,2.6954528,0.070627961,-0.063574524,0.8676938,-0.20916126,0.87045932,-0.089396392,0.008799725,0.097202143,0.89972459,0.76775599,0.90028914,-0.5040986,0.61453094,-0.67394385,-0.97655021,-1.1932617,-1.1046776,-0.90804729,-0.026985988,-0.98905113,-1.38441,1.2280311,-1.7383195,0.25805909,0.53644294,-0.68643515,0.98036949,0.42170809,-0.072714483,-0.24179689,1.2357752,0.086898142,0.45035337,-0.76853572,0.56131847,-0.23184733,1.169788,0.0018135713,-1.1168497,1.1151085,0.60183608,0.50469327,2.7496778,2.7590383,2.6598493,2.7388558,2.6478535,2.626481,2.6111751,2.6174316,2.6313192,2.6935468,2.6255981,2.5976747,2.7821861,2.5726788,2.713679,2.7333406,2.6469712,2.7646943,2.7252371,2.6903171,2.6783751,2.782733,2.7015902,2.7272603,2.6411727,2.7350975,2.6790779,2.7780725,2.6955809,2.616572,2.7742106,2.7379592,2.7310982,1.1278673
-316.76337,0.99300255,0.02598666,7,255,0,335.91413,2.3999118,0.036576291,0.068815337,-1.6401992,-0.18589711,-0.80219128,0.10979981,-0.027510953,0.5640675,1.0012876,-0.84741722,0.28233955,0.71305923,-0.84123247,0.62043813,0.92082859,0.84373483,0.36062876,0.51882168,-0.705125,1.0076879,0.91936857,-0.81815268,1.17056,-0.38692688,0.081092414,0.4107037,-1.2728164,0.2186689,0.95209545,0.47993708,-1.6873507,-0.71167513,-0.61057491,-0.31226672,-0.90469141,0.68328988,-1.0364962,0.33062883,1.1523913,-0.5467187,-0.73586264,-0.80091718,2.3689164,2.4102388,2.4259929,2.3691427,2.4226051,2.4335923,2.4307725,2.4131023,2.4188884,2.374121,2.4367693,2.4335389,2.3699868,2.4427266,2.3857595,2.4028779,2.4149338,2.3533569,2.4079099,2.4347359,2.4174661,2.3381948,2.3738814,2.3775793,2.3884903,2.3668216,2.424904,2.3620006,2.412005,2.442062,2.3799149,2.3729967,2.3706172,0.54667462
-321.57652,0.97581548,0.02598666,7,127,0,343.64237,1.9712225,0.0067531103,0.031169044,-1.5281103,-0.16039856,-0.58286746,0.085474288,-0.0072331104,0.16232303,0.99021428,-0.38067146,-0.61932398,0.8576207,-1.1389766,1.3457774,0.9402426,0.42329482,1.0376937,0.19393822,-1.4720814,0.30742118,-1.0094318,0.022886455,-0.64394492,-0.71212185,0.92897779,-1.2359088,-0.4108076,1.3950957,0.22446454,-0.20697339,-0.89646649,-1.8922601,-1.1030579,-0.6614944,-1.0022825,0.86831154,-1.0968988,0.17653325,1.8194856,-1.0505314,-0.22672247,-1.5199902,1.9686518,1.9670401,1.9770141,1.9635308,1.9803107,1.977572,1.974081,1.9782301,1.9725322,1.9612813,1.9732985,1.9644057,1.971377,1.9668738,1.9664134,1.977496,1.9628762,1.9684482,1.9806437,1.9727383,1.9698248,1.9651685,1.9584438,1.9637734,1.9667553,1.964454,1.9770863,1.963815,1.9724146,1.9835097,1.9641281,1.9696914,1.9609578,-0.1631813
-319.89372,0.98622811,0.02598666,7,127,0,350.63675,1.7211421,0.040990062,0.064281817,-1.771509,-0.13872774,-1.1414154,0.09220949,0.032835562,-0.32739483,0.96694991,0.16854922,0.74750667,1.3348572,-0.54697336,-0.69679592,-0.99445036,-0.18697697,-0.16271716,2.0551956,-0.59598332,1.8776965,0.5727128,0.12303521,-1.8145301,-0.17856162,0.26157998,-0.82153567,-0.83536063,0.84764618,0.91500869,-0.34818895,0.424426,0.32890268,0.14280252,1.0843106,-1.5169751,0.47573676,-0.73832375,-0.1796949,1.6938228,-0.76573482,0.91127017,1.4355004,1.728051,1.7517825,1.775858,1.6987217,1.6925804,1.6803795,1.7134779,1.7144723,1.8053847,1.6967127,1.798109,1.7446177,1.7261853,1.6467644,1.7138229,1.7318643,1.6874673,1.6869006,1.7558872,1.7586484,1.7068698,1.7385394,1.7346239,1.7269956,1.7655881,1.6589612,1.7406426,1.6908782,1.7137764,1.790572,1.6897546,1.7584951,1.7799834,0.70011496
-316.36877,0.74397591,0.02598666,7,127,0,341.73166,1.9316147,0.019694038,0.037023765,-1.659417,-0.15346605,-0.66306921,0.095930002,0.012827585,-0.14164039,0.99115135,0.12545863,0.7195937,-0.5132159,0.215429,0.76784349,-0.38853495,-2.5654491,0.65401961,0.3647808,-1.0600399,1.2168428,-0.72558037,-0.14898865,-0.24564045,0.78320636,0.4475304,-0.035518217,-0.048512876,-0.11459462,0.22209164,-0.62514997,-0.99414271,-1.0822163,-1.9223312,-0.17342803,-0.65744577,0.45483356,-0.16428711,-0.3021413,-0.69583555,-0.36568187,-0.2463701,-1.2262215,1.9340855,1.9457864,1.9215074,1.9358574,1.9467366,1.9239629,1.8810907,1.944495,1.9387987,1.9107382,1.9555793,1.9173251,1.9286805,1.9267771,1.9470392,1.9404284,1.9309152,1.9306593,1.9293579,1.9359886,1.919303,1.912036,1.9103015,1.8937562,1.9281992,1.9186669,1.9405722,1.9283792,1.9256643,1.9179109,1.924413,1.9267627,1.9074655,-0.050458439
-319.02474,0.89281198,0.02598666,7,127,0,334.13225,1.7572527,0.017436985,0.070512334,-1.3550495,-0.14837955,-1.0337813,0.071475796,0.025297286,-0.32603967,0.93052063,-1.4403855,-0.082267107,0.40899774,0.4170301,1.661354,-0.22720372,-0.90786425,0.10734908,0.48177986,1.8324773,-1.306655,-0.74156044,0.0031305426,-1.6879604,0.82705702,1.6940638,-0.25359863,0.43275377,-1.3458416,0.020933596,0.29436088,0.383893,-0.13365258,0.43730252,1.1937175,0.097655505,-1.4547324,0.51548325,0.85435471,0.2571597,-1.4060211,0.34563495,1.0650171,1.7321367,1.7558182,1.7643844,1.7645245,1.7862217,1.753291,1.7414223,1.7591246,1.7656535,1.7892056,1.7344686,1.7443221,1.7573073,1.7278198,1.7716741,1.7867921,1.7528307,1.7647986,1.7337853,1.7576177,1.7623855,1.7639466,1.7549222,1.7648779,1.7780675,1.7589555,1.7318866,1.7662412,1.7721501,1.7617368,1.7327359,1.7632795,1.7758234,-0.47204308
-326.00933,0.99912238,0.02598666,7,127,0,344.399,2.1779914,0.056746012,0.016605352,-0.52680752,-0.17887929,-0.31216006,0.012296058,0.033187632,-0.39641706,0.96202853,-0.087560726,0.49041589,0.76517277,-1.1081623,2.3256572,0.43472813,0.049562795,0.23617592,0.84930015,1.4737067,1.7040929,1.7701412,-0.50058131,1.1588438,1.2914996,0.79238745,0.81808227,-0.55220101,2.66115,0.49938532,1.2393228,1.1073317,2.0824684,-0.47047349,-0.26110914,-0.48876388,-0.11470419,-0.13770418,1.038806,-0.60581074,-2.7446203,0.67033546,0.82168513,2.1730227,2.2058205,2.2214119,2.1151076,2.3099632,2.2026605,2.1808039,2.1913934,2.2261858,2.2616184,2.2746919,2.2784399,2.1495854,2.2437512,2.2512789,2.2229562,2.2244143,2.1466562,2.3290011,2.2063295,2.248318,2.2408281,2.2961632,2.1512939,2.1631745,2.150256,2.1714824,2.1701772,2.2369395,2.1436141,2.0222451,2.2160303,2.2246188,-0.26391654
-315.92158,0.99772909,0.02598666,7,127,0,341.12087,2.1515983,0.15131934,-0.038917627,0.45690542,-0.1699919,0.52361633,-0.047596381,0.032006494,-0.41788392,0.94926709,1.2161377,0.56509479,-0.54568308,0.51279861,0.44371805,0.70401741,-1.2010334,-2.0100221,-0.7528251,-1.3419785,-1.729135,-2.1819703,-0.23700755,-1.0774541,-0.48837596,0.20228658,-0.55193736,0.74882819,-0.49993872,0.62463066,0.60436477,-0.90940627,-0.70349388,1.0153923,0.069093213,0.63952217,0.72731668,-1.2300433,0.038336275,1.017382,2.0825353,-0.60706777,-1.4819624,2.3356234,2.2371081,2.0690259,2.2291946,2.2187414,2.2581297,1.9698587,1.8474431,2.0376813,1.948531,1.8899467,1.821424,2.1157345,1.9885587,2.0776976,2.1822082,2.0680795,2.2649105,2.0759479,2.246117,2.2430504,2.0139875,2.0451461,2.3052468,2.1620534,2.2483704,2.2616554,1.965469,2.1573993,2.3055479,2.4667262,2.0597372,1.9273487,1.664117
-320.69083,0.96892395,0.02598666,7,127,0,342.2219,1.9578494,0.05279305,-0.14821503,0.59697607,-0.15985318,1.5170126,-0.095586747,0.010303571,-0.090264897,0.96081522,-0.60574363,0.21257118,0.99759293,-0.59161853,0.39791761,0.48826324,1.8380134,0.78200067,0.31343286,0.20812389,2.2205704,0.72869464,-0.94191854,0.38300203,0.75960897,-0.37200278,1.8185338,-1.3939315,0.9335833,-0.26259988,-0.62869141,1.2366788,0.082328193,0.048459714,-0.80505726,-1.5443852,0.10029498,0.7454532,-0.12872641,-1.5490164,-1.3131961,0.14015958,1.1323018,1.9258704,1.9690717,2.0105154,1.9266161,1.9788567,1.9836263,2.0548837,1.9991336,1.9743965,1.9688369,2.0750801,1.9963194,1.9081227,1.9780693,1.9979515,1.9382102,2.0538554,1.8842595,2.0071361,1.943986,1.9246589,2.0231375,1.9621958,1.9604077,1.915348,1.8763166,1.9631443,1.9972042,1.9510535,1.8760721,1.8885218,1.9652489,2.0176271,-0.2849577
-324.79541,0.95765105,0.02598666,7,127,0,342.87221,1.8719494,0.0080795571,-0.07973806,1.2971725,-0.15373771,0.90290866,-0.12522567,0.083727247,-1.0794088,0.93330303,0.50139656,0.93359884,-0.98281079,1.840158,-0.70129381,0.29850746,-0.63870005,-1.2003211,0.26954592,0.013152988,0.90258762,-0.37475442,-0.5122665,-1.6234233,0.22497324,-0.53454409,0.12732156,0.99483422,-1.3220851,-1.2053304,0.11140088,0.14228536,-0.59009576,2.3716047,-1.1596344,0.58096985,0.63832127,-2.4181526,0.96090246,1.1753771,-0.52260624,-0.38540728,-1.1810764,1.8760005,1.8794925,1.8640087,1.8868171,1.8662833,1.8743612,1.866789,1.8622513,1.8741272,1.8720557,1.8792419,1.8689216,1.8678105,1.8588329,1.8737671,1.8676305,1.8729781,1.8799872,1.8612675,1.8622109,1.8728495,1.873099,1.8671817,1.8911109,1.8625801,1.8766434,1.8771068,1.8524118,1.8797131,1.8814459,1.867727,1.8688355,1.8624068,2.7211006
