# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-2-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-2-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-74.498307,0.97866014,0.23100753,4,15,0,110.11331,0.22137802,0.27230924,-0.5952401,-0.28666299,0.40522353,0.93773716,-0.64598549,-0.099216694,-0.62416102,-1.0524862,0.16044934,-2.3084051,-0.91239214,-0.43646688,1.8308711,-0.49645972,-0.57246696,-1.1041915,1.4885267,-0.57652246,1.5556988,-1.6485374,0.4647381,-1.1146717,0.86845049,0.3328357,-0.055213226,0.24628856,1.4706634,0.33940766,0.30880773,0.00039999096,0.064918994,0.44142251,-0.1300852,0.5200912,1.0469663,-0.23308353,1.0337394,0.045470209,0.1943604,0.051413212,-0.065223699,0.26506986,-0.40722201,-0.027074783,0.10252406,0.71994114,0.086187457,0.065489983,-0.079303509,0.6267176,0.064385633,0.64500919,-0.22753393,0.3479305,-0.082157366,0.45786512,0.31201226,0.20634295,0.28844467,0.62185325,0.31380186,0.30546922,0.22148695,0.23905607,0.34158145,0.18595462,0.36300366,0.50647661,0.15790723,0.50287482,0.10760348,-0.58428305,0.85408853,-1.6461913,0.40522353,-0.19001657,-0.28666299,-0.8819031,-0.47667956,2.596076,-2.8447023
-65.485309,0.98893665,0.23100753,4,15,0,83.813833,0.10609909,0.50421053,-0.28318579,-0.29636299,0.21079358,0.91130903,-1.0480648,-0.52767094,-0.61944706,0.004044292,0.20675111,-0.2246223,1.2007799,-1.1469889,0.34037792,-0.692876,-0.7861248,0.73556316,0.87530446,0.18476457,0.11487936,0.24005531,-1.0888873,-0.1644697,0.43070263,-0.10444029,0.7011026,-0.14193574,0.78293567,0.49249382,-0.19345394,0.35324543,-0.23718458,-0.79537374,-1.3700035,0.27106384,1.1562565,-0.42810597,-0.9856391,-0.42234622,-0.15995815,-0.20623264,0.10813826,0.21034517,-0.0071578416,0.71154496,-0.47222479,0.27772122,-0.24325628,-0.29027331,0.47697778,0.54743681,0.19925933,0.16402247,0.2271375,-0.44292934,0.023171736,0.32326389,0.053439196,0.4596024,0.034533595,0.50086349,0.35441966,0.0085575769,0.28420915,-0.013491874,-0.29493672,-0.58467112,0.24277233,0.6890958,-0.10975645,-0.39087052,0.069200685,-0.43795589,0.13031816,-0.79987382,0.21079358,-0.07239221,-0.29636299,-0.57954878,-0.3687552,-2.9650559,-1.2241438
-68.932729,0.93143417,0.23100753,4,15,0,84.736358,0.31011995,0.39192498,-0.37764289,-0.54594519,0.37773124,0.9029839,-0.15997131,0.4369715,-0.90070857,-1.2992755,-0.27548714,-1.0161757,-0.65476966,-0.33713136,0.82133747,0.90728458,0.41973108,-1.5822522,0.11744454,1.1739717,1.4821968,-0.84266944,1.320708,-1.0814292,-0.98609919,1.0268177,1.7791571,1.2426342,1.8351874,0.13066011,0.66877075,1.0322626,0.34503732,-0.15384696,-0.3261421,-0.41849085,-1.2919497,1.0791268,-0.2471072,0.2474232,0.48137999,-0.042890238,-0.19909857,0.20214966,-0.088144698,0.053499364,0.17798975,0.63202262,0.66570743,0.47462304,-0.31000422,0.3561494,0.77022876,0.89102988,-0.020143251,0.82773841,-0.11371917,-0.076356952,0.71255546,1.0074161,0.79713931,1.0293757,0.36132891,0.57222791,0.71468945,0.44534869,0.24982348,0.18229671,0.14610293,-0.1962274,0.73305671,0.21327246,0.1889098,-0.73476664,-1.3354152,-2.812923,0.37773124,8.8348745e-05,-0.54594519,-0.92358809,-0.54585684,-2.8972559,-0.39443795
-71.966296,0.92082462,0.23100753,4,15,0,86.99219,0.21881074,0.38562363,-0.24292933,-0.27050286,0.24974057,0.90235053,-1.2856648,-0.22534572,-0.97197618,-1.3481789,0.38898293,-1.1113852,1.3590252,-1.0688394,0.64041794,-0.5816764,-0.73787214,0.16171231,1.8156586,1.4566277,0.43316171,-0.47053932,0.82340064,-0.88323092,0.27395369,-0.023583235,0.84752206,1.6361629,-0.051879488,0.65739175,-1.5759195,0.50859239,-0.15045369,0.14155028,-0.4832548,0.15951584,1.0595004,-1.1789742,-1.44604,-0.27697197,0.1319121,-0.15600625,-0.30107891,0.36881175,-0.20976567,0.74288298,-0.19335899,0.46577103,-0.0054974282,-0.065730196,0.28117083,0.91897161,0.78052081,0.38584813,0.037359655,0.53633349,-0.12178398,0.32445376,0.20971649,0.54563528,0.84975383,0.19880478,0.47231653,-0.38890107,0.41493598,0.16079224,0.27339587,0.032456268,0.28032382,0.62737912,-0.23582956,-0.33881646,0.12827591,-0.39196752,0.66784531,-1.0388463,0.24974057,0.006811241,-0.27050286,-0.51343219,-0.26369162,-1.4950512,-1.7373855
-75.062882,0.97409501,0.23100753,4,15,0,93.317007,-0.022820425,0.33525066,-1.0545065,-0.0055326245,0.89037198,0.92928176,0.37081133,-0.038284952,-0.81197749,0.20092555,-0.96408493,-0.76310811,-0.72043095,-0.86531288,1.1057542,0.91487025,-0.57141886,-0.66914958,-0.18875633,-0.46838617,1.4707476,-1.0381869,-1.0918719,-1.3421158,0.12804665,0.84617379,0.97379909,-1.0469867,2.1539787,-0.77487906,1.9869717,1.528877,0.13409738,-1.0774571,-0.90790306,-0.22633238,-1.3881209,0.94372996,0.43743679,0.10149432,-0.03565548,-0.29503641,0.044539996,-0.34603053,-0.27865292,-0.26434537,-0.31291713,0.34788441,0.28389043,-0.21438897,-0.24715326,-0.086101109,-0.17984719,0.47024867,-0.37087326,-0.38887119,-0.47276562,0.020107299,0.26085989,0.30364636,-0.3738234,0.69930234,-0.28259914,0.64331313,0.48973659,0.022135809,-0.38403861,-0.32719552,-0.098698504,-0.48818888,0.29356566,0.12383054,0.36311871,-0.53278589,1.5753773,-0.40835309,0.89037198,-0.16413455,-0.0055326245,-1.0600392,-0.16966718,2.2335018,-3.1108121
-82.030788,0.84563419,0.23100753,4,15,0,97.133467,0.042607854,0.22826064,-0.88277038,0.03904413,0.59070471,1.0517187,-0.85121546,0.80358992,-0.32346016,-1.4007481,0.34014782,-0.47985812,0.052834293,-0.85819513,-0.61107651,0.78662762,-0.86794113,-0.99546278,-1.8179772,2.1242903,-0.96737089,-0.11868749,-0.21225911,-0.19997902,0.28552556,-1.9764086,-0.47791882,1.9606546,0.40172137,-0.66776366,-0.95576439,0.22801989,-0.39006847,0.0043867419,0.38168745,0.00020601349,1.146477,1.4132488,0.42459372,-0.15169113,0.22603581,-0.03122537,-0.27712782,0.12025021,-0.066924869,0.054667843,-0.15328432,-0.096876865,0.22216398,-0.15550895,-0.18461712,-0.3723648,0.52749972,-0.17820485,0.015516171,-0.0058425477,-0.0030394861,0.1077821,-0.40852845,-0.066482204,0.49014813,0.13430503,-0.10981631,-0.17555554,0.094655821,-0.046429428,0.043609174,0.12973208,0.042654878,0.30430344,0.36519693,0.13952589,0.14931952,-0.40234106,-2.2035619,-1.0416121,0.59070471,-0.29206567,0.03904413,-0.84372625,-0.25302154,-0.26424279,0.25435343
-80.714184,0.90114588,0.23100753,4,15,0,98.293725,-0.30908115,0.33753212,-0.87920479,0.02288387,0.92155982,0.89190131,0.27619986,-0.39868091,-0.94919456,0.50404748,-0.43384501,-0.17397396,0.84447402,-0.6623201,1.8733454,0.11250171,1.1508276,0.22241346,1.9971887,-1.0571249,2.4029876,-0.46333625,0.4653451,0.027100621,0.28141815,2.4841745,2.2685401,-0.71551185,2.0408627,0.51185279,1.4690799,1.1680487,1.5607225,-0.3225806,-1.1921656,-0.12983975,-0.77765347,-0.82757324,-1.3273841,-0.21585483,-0.44364877,-0.6294648,-0.13894894,-0.45551778,-0.36780295,-0.024044048,-0.53263546,0.32323308,-0.27110822,0.07936012,-0.23400947,0.36503417,-0.66589476,0.50200433,-0.46547202,-0.15201224,-0.29993382,-0.21409349,0.52940753,0.45662399,-0.55058939,0.37977557,-0.1363144,0.18678051,0.08517281,0.21771282,-0.41796247,-0.71147534,-0.35290624,-0.57156418,-0.5884137,-0.75711591,0.48195743,-0.41671852,-1.1404832,-1.0425282,0.92155982,0.042355036,0.02288387,-0.85632092,0.065238906,3.703473,-2.3104301
-75.38715,0.96984364,0.23100753,4,15,0,96.805278,-0.28142015,0.41833296,-0.78257394,0.099398699,0.78537139,0.88482153,-0.24265442,0.15371967,-0.96234376,0.13253298,-0.27382689,-0.52690373,0.025894947,-1.585657,1.5188455,-0.34131648,1.0911131,0.093640625,0.93825201,-1.0023682,1.9249636,-0.33554244,0.76070387,0.18879411,0.087437993,2.0408294,1.9563389,-0.3537488,1.6735762,0.53621826,1.9924225,1.8249452,1.1642752,-0.59117035,-0.89797898,-0.062301063,-0.92266472,-0.72429209,-1.4628162,-0.38293049,-0.21711414,-0.68400026,-0.22597723,-0.39597096,-0.50184135,-0.27058744,-0.94475275,0.35396298,-0.42420408,0.17502844,-0.24224719,0.1110816,-0.70074381,0.52385558,-0.42178861,0.036807354,-0.20244135,-0.24484195,0.57232605,0.5369809,-0.42940493,0.41869194,-0.057102374,0.55207588,0.48201459,0.20563456,-0.52872619,-0.65707436,-0.30748274,-0.66740121,-0.5844154,-0.89336439,0.39408442,-0.29188827,1.6292912,-0.3825043,0.78537139,0.0027974515,0.099398699,-0.68317524,0.10219615,0.035355922,0.19949704
-74.686869,0.59593055,0.23100753,4,15,0,94.016442,-0.48873402,0.52648774,-0.99268561,0.096692068,0.88821355,0.86206805,0.34251022,0.13558513,-0.63124931,-0.014786967,0.096093487,-0.67609264,2.2714069,0.038061183,1.7851586,1.509479,0.3150905,0.27848635,1.4431272,0.81208455,1.6321192,0.29679924,0.50134344,-0.86643227,-0.068672493,0.41111139,0.39871542,0.6504221,1.4009545,-0.048007941,-0.20854273,0.68656502,0.76222063,-0.86572022,0.046187321,0.36374416,1.2981974,1.0523109,-0.92085748,-0.30840659,-0.41735012,-0.82107904,-0.49651918,-0.43814198,-0.84468851,0.70713386,-0.46869528,0.45113008,0.30598817,-0.32284274,-0.34211437,0.27105474,-0.06118147,0.3705567,-0.33247287,-0.22478285,-0.94489999,-0.52488925,-0.27228892,-0.27881525,-0.14629476,0.24885135,-0.51400962,-0.59852921,-0.12726596,-0.087434207,-0.9445251,-0.46441697,-0.29722718,0.194751,0.065294774,-0.97355419,0.39187074,-0.39965074,0.036168684,1.0757597,0.88821355,-0.10447206,0.096692068,-0.89599354,-0.0077799937,-0.5974281,-0.57507322
-75.620492,0.91511122,0.23100753,4,15,0,95.860149,0.41848237,0.34890388,-0.42285121,-0.44201817,0.29816205,0.9539754,-0.81187262,0.23681344,-0.23000278,-0.63644098,-0.57172247,-0.45079725,-1.5391818,-2.1485227,-0.53189086,-1.3466254,-0.39997076,-0.52174761,-0.86261865,0.17220532,0.34649523,-0.89894748,-0.47822818,0.48052866,0.45079707,1.2325283,2.4244138,0.10581672,1.7654568,0.95973785,0.75813143,1.361128,0.0034001369,0.80828542,-1.2182326,-1.0889619,-1.4081411,-0.12798099,-0.77391147,0.13521686,0.5011075,0.33823351,0.19642564,0.21900618,0.26119746,-0.11854415,-0.33114554,0.23290359,-0.051360449,0.27893102,0.2364426,0.11751137,0.47856547,0.5393759,0.1048361,0.2516267,0.58614068,0.57576722,0.84851628,1.2643697,0.45540223,1.0344571,0.75333863,0.68299737,0.89338522,0.41966869,0.70049629,-0.0065637038,0.038539323,-0.072823518,0.3738293,0.14846165,0.08673645,-0.65344378,0.79764777,-0.89218832,0.29816205,-0.12468915,-0.44201817,-0.86486938,-0.56670733,-2.5120325,-3.2999081
-70.932808,0.82653846,0.23100753,4,15,0,109.35051,0.32701226,0.46308407,-0.4615821,-0.40054482,0.31617128,0.91911608,-0.71699576,-0.42612083,-0.91366835,0.41006067,-1.0850087,-0.62992784,-0.74564132,-2.305501,0.19666057,-0.43161528,-0.70385389,0.10461822,-0.23128818,0.027629097,-0.82959031,-0.062804516,-0.31794323,0.41387529,-0.49611104,0.71207495,2.3831423,0.51919085,1.3905846,-0.011643702,0.12115095,0.75780688,-0.36336968,1.0686143,-1.0565273,-0.21489903,-1.4743754,0.10604348,-1.3751018,-0.0050170548,0.12968249,-0.096092997,0.51690483,-0.17543798,0.035302709,-0.018282358,-0.74062852,0.41808264,0.1271381,0.0010687359,0.37545929,0.21990639,0.33980686,-0.057157797,0.29792849,0.17977782,0.51867131,0.097271142,0.65676283,1.4306075,0.56744127,0.97096983,0.32162025,0.38311534,0.67794055,0.15874155,0.82187054,-0.16224872,0.22749594,-0.35574752,0.37611931,-0.30977549,0.085380228,-0.63133587,-0.7747428,1.7944858,0.31617128,-0.14541082,-0.40054482,-0.86212692,-0.54595564,-1.1514351,-0.78794581
-66.434933,0.61738762,0.23100753,4,15,0,85.437348,-0.0039510171,0.47437326,-0.63552612,-0.27902467,0.54593397,0.88138455,-0.81435349,-0.015305779,-0.47524723,-1.1193675,0.56176488,-0.96658467,1.0070744,0.1364231,0.19618452,0.35055965,0.32752882,-0.69143084,0.97028398,0.93333384,2.103355,-0.68259219,0.27460666,-1.593051,-0.1943338,0.50717525,0.1276213,0.50318643,1.3375865,0.69403869,0.19151434,0.78534965,1.0908141,-1.5617822,-0.40308887,-0.99175056,1.1898579,0.545431,-0.36902738,-0.39025853,-0.011211669,-0.22939559,-0.53494903,0.26253522,-0.46247293,0.47377816,0.060764455,0.089113672,0.16234511,0.15141989,-0.33194732,0.45632576,0.4387976,0.99382436,-0.3277545,0.12631504,-0.75965179,-0.096137776,0.23663936,0.056589116,0.23474717,0.63056426,0.32528238,0.086898262,0.36859785,0.51350201,-0.74481872,-0.1951656,-0.47441096,0.56048575,0.25478686,-0.17900774,0.22817091,-0.59678773,1.6112646,1.7680429,0.54593397,-0.089592147,-0.27902467,-0.91455079,-0.36861682,1.4831741,1.026576
-63.342254,0.96924344,0.23100753,4,15,0,78.200751,0.26301596,0.5218987,-0.18387686,-0.34323873,0.30159978,0.8762178,-0.35943997,-0.20328345,-0.28261463,-0.40013028,-0.20973144,-0.33814267,0.59503221,-2.0134032,0.084838858,0.15960554,-0.84024297,-0.54780642,0.319994,-0.3635288,0.22592751,-0.22336431,-0.9136937,0.64712585,-0.50133875,1.0930108,2.079768,0.62692214,1.2956018,-0.39521337,0.41406333,0.82440666,-0.22908245,-0.067437676,-1.0555055,-0.31689938,-0.48210067,-0.69023868,-0.47874067,0.075424706,0.15692259,0.11551975,0.054188489,0.15355739,0.086539739,0.57356249,-0.78777654,0.30729325,0.34631388,-0.17550575,-0.022883495,0.43002041,0.07329075,0.38092723,0.14644241,-0.21383959,0.6007501,0.0013679183,0.83345684,1.3484441,0.5902058,0.93918883,0.056754617,0.47911507,0.69327272,0.14345813,0.22782032,-0.28785098,0.097626588,0.011408246,-0.097218707,0.013161831,0.20966135,-0.43517716,-0.28003275,0.94511384,0.30159978,0.11772292,-0.34323873,-0.52711559,-0.22551581,-4.438402,3.4340956
-74.911333,0.58267736,0.23100753,4,15,0,88.189743,0.21031753,0.24264585,-0.58921548,-0.20812626,0.44307114,1.0146034,-1.137213,-0.15655209,-0.51952973,-0.88533632,-0.17422471,-1.3763301,0.27639331,1.0970686,0.066528717,-0.21621086,0.52703919,0.2266324,0.57740068,1.4047842,1.4752486,-0.59337945,1.233043,-2.7856689,-0.45308889,-0.76420392,-0.20882019,-0.14153925,0.6900343,1.2780259,0.45274264,0.49235178,0.22477527,-1.3367171,0.0091374227,0.13415166,0.25145681,0.65679331,-0.81196067,-0.065622492,0.17233081,0.084255793,-0.0045056557,0.16804262,-0.12364325,0.27738322,0.47651668,0.22646044,0.15785486,0.3382014,0.26530894,0.35042141,0.55118259,0.56828047,0.066336465,0.50951028,-0.46561346,0.10037739,0.024886618,0.15964817,0.17597361,0.37775149,0.52042521,0.32017365,0.32978464,0.26485831,-0.11403133,0.21253468,0.24286887,0.27133248,0.3696857,0.013298642,0.1484634,-0.502734,0.28109656,1.7381034,0.44307114,-0.14614434,-0.20812626,-0.79734174,-0.3542706,-3.9734012,-4.3684927
-75.086441,0.92030965,0.23100753,4,15,0,97.024739,0.044849823,0.32196774,-0.0768293,-0.25072998,0.23820532,0.87446028,-0.38058146,-0.050634945,-1.7059824,-1.0764148,0.98960239,0.27104142,0.20820855,-1.0760707,1.1434129,0.083129097,0.08716999,-1.3899967,-0.50659605,-0.62530181,-0.72376634,0.50138505,-0.57841977,1.550741,0.60212385,0.75613396,1.6669719,1.1396252,2.2418256,-0.34463179,0.79351199,0.28734386,-0.085266631,-0.65570171,-1.5428245,0.065649568,0.88924422,1.5325191,-0.89058874,-0.077685129,0.028547004,-0.50442148,-0.30172101,0.36346987,0.13211642,0.11188626,-0.30161023,0.4129919,0.07161471,0.072915748,-0.40268428,-0.11825776,-0.15647719,-0.18817959,0.20627964,-0.14138268,0.54413842,0.23871428,0.28830057,0.58156102,0.41177238,0.76664534,-0.066110496,0.30033509,0.13736528,0.017396718,-0.16626498,-0.4518899,0.065986866,0.33115778,0.53827154,-0.24189102,0.19979067,-0.28914462,-1.3168935,-0.84467787,0.23820532,0.16137602,-0.25072998,-0.32755927,-0.089353959,0.47355984,2.4193752
-77.487658,0.98315255,0.23100753,4,15,0,90.37966,0.10573542,0.3599309,-0.38685763,-0.51722628,0.51775578,0.99105325,-0.97334977,-0.3106396,0.59173898,0.30252519,-0.889794,-1.5069874,0.73987327,-0.2332176,-0.14602601,0.24715486,-0.4036954,1.4228549,1.5664399,1.6754846,2.3330006,-0.93803215,0.83838179,-2.6223604,-0.83193729,0.34124462,0.80737933,-0.20184536,0.33397138,1.2705427,-0.57908372,1.1109651,0.1611778,0.1205522,0.44524017,-0.30760491,-0.96096805,-0.79284045,-0.34675632,-0.24460325,-0.0060733761,0.31872056,0.21462358,-0.21452894,-0.43667592,0.37203867,0.021793197,0.053176144,0.19469409,-0.039567033,0.61786487,0.66954555,0.70879409,0.94545442,-0.23189134,0.40749493,-0.83813314,-0.19370452,0.2285599,0.39633619,0.033085033,0.22594204,0.563043,-0.10269471,0.5056061,0.16374829,0.14912588,0.26599111,-0.0049810949,-0.24014668,-0.17963236,-0.019072899,0.32432696,-0.7106551,3.1042883,1.8761666,0.51775578,0.13089815,-0.51722628,-0.90408391,-0.38632813,4.1299974,1.1195969
-78.800157,0.99105615,0.23100753,4,15,0,96.709575,0.098762912,0.19569888,-0.90205605,-0.31705136,0.9454294,1.084709,-0.77797622,-0.32066079,-1.7109165,0.99072434,-0.80661809,0.13491535,0.42230177,-0.24970748,0.41333055,-1.3334052,-0.38407065,-0.39887738,0.46685592,0.26075708,0.033439898,-0.38016977,2.4191686,0.83490499,0.25650686,0.89246115,0.43651838,-0.97802065,-0.65168541,0.50700472,1.1264018,0.65608778,0.88688631,-0.2268518,0.31850667,-0.15844462,-0.95646409,-0.60314023,-0.80093045,-0.053486166,0.036009954,-0.23606154,0.29264656,-0.059091347,0.1251657,0.1814069,0.049895437,0.17965124,-0.162183,0.023600715,0.020703054,0.19012609,0.14979278,0.10530706,0.024364112,0.57219151,0.26215289,0.14896102,0.27341656,0.18418907,-0.092634637,-0.028771195,0.19798317,0.31919848,0.22715856,0.27232557,0.054368267,0.16109431,0.067755478,-0.088416043,-0.019270958,-0.057978283,0.49440137,-0.76807939,0.44299836,-0.57862271,0.9454294,0.043373347,-0.31705136,-1.2191074,-0.27367801,-0.71945785,-1.4621769
-81.715617,0.96483206,0.23100753,4,15,0,95.509842,0.26258614,0.2535793,-0.080826837,-0.39882944,-0.0060400286,0.81667657,-0.65272088,0.83830402,0.75847992,-1.14812,-0.92681601,-0.10840824,-0.028833453,-0.6574195,0.67044227,1.3796718,1.1627823,0.071222455,-0.77176451,2.4337155,0.38221412,-0.050992402,-2.4141758,-2.2408422,-0.53888014,-0.00044391604,0.53272334,0.61219618,0.96729724,0.4412663,-0.058747615,-0.24912525,0.28801307,-0.71322558,-0.86936315,-1.4595846,0.93900928,0.30200134,-0.56985364,0.097069634,0.47516268,0.45492094,-0.02855332,0.027564784,0.23509605,0.25527457,0.09587816,0.43259642,0.61244235,0.55744366,0.28064668,0.066882633,0.879726,0.35950773,0.24965552,-0.34959888,-0.30564507,0.12593729,0.26247357,0.39767375,0.41782642,0.50787269,0.37448214,0.24768896,0.19941313,0.33562029,0.081726894,0.04213364,-0.10753431,0.50069945,0.33916743,0.11808305,-0.046453447,-0.43924285,-0.33945167,0.48649738,-0.0060400286,-0.086866866,-0.39882944,-0.47965627,-0.4856963,-1.1669641,3.7056762
-74.937963,0.98304968,0.23100753,4,15,0,99.06178,0.11237775,0.34041991,-0.8499858,-0.29353344,0.7461185,1.0182953,-1.1819238,-0.57080899,-1.8098552,0.0051699542,0.89876343,-1.5937604,-0.023030441,-0.47809345,0.85365276,-1.3972843,-1.4191898,-0.2603632,0.071136238,-0.45381028,0.15940495,-1.2519097,1.9829822,-0.022751812,0.20033146,0.32553924,2.0317869,1.0360572,1.61292,0.75012222,-0.49217876,1.1388893,-0.048184734,-1.1571877,-1.2684983,0.45100105,-1.056535,0.17930278,-0.52835661,-0.28997264,-0.081936991,-0.503733,0.11413771,0.41833471,-0.43017001,0.10453773,-0.050374777,0.40297815,-0.36328564,-0.37074272,0.023744934,0.13659394,-0.042108302,0.16664237,-0.31379724,0.78742436,0.10463258,0.18057457,0.22319779,0.80403844,0.46507226,0.66144783,0.36773429,-0.055169695,0.50007835,0.095974709,-0.28155199,-0.31944433,0.26590749,-0.24728779,0.17341599,-0.067485356,0.3211256,-0.71852634,0.33635066,-0.59895359,0.7461185,-0.1038673,-0.29353344,-1.1435192,-0.39740074,-2.5142365,-4.6106617
-80.100467,0.82992465,0.23100753,4,15,0,92.805851,-0.050953436,0.11583476,-0.44929601,-0.34161108,0.34491093,0.84122375,-0.3412661,0.12563287,0.10178293,-0.49948853,-0.65533373,-0.1308078,0.55559478,0.028258861,-0.32854186,2.4566975,0.074352821,-0.92201815,-0.3048608,1.1432829,0.35185989,0.32062614,-1.6257613,-1.2426488,0.62742555,0.29686949,0.16128365,0.73290534,-0.031717227,-0.14470345,0.65511357,-0.12874923,0.63593054,0.49899099,-0.99720019,0.16760916,0.70677238,-0.44613231,-0.28873169,-0.090483913,-0.036400782,-0.039163434,-0.10881157,-0.12686386,-0.066105527,0.013403755,-0.047680077,-0.089010005,0.23361754,-0.042340794,-0.15775519,-0.086266914,0.081478467,-0.010195829,-0.013813782,-0.23927311,-0.19489536,0.021724255,-0.016565629,-0.032271182,0.033942481,-0.054627393,-0.067715126,0.024931491,-0.065867072,0.022709429,0.0068470684,-0.16646388,-0.031538468,0.030915376,-0.10263107,-0.084398602,0.12026293,-0.56625908,-1.518304,-0.61566763,0.34491093,-0.10438508,-0.34161108,-0.79090709,-0.44599615,-1.1446845,0.85018604
-77.278394,0.99859728,0.23100753,4,15,0,102.21102,0.0084244989,0.17108607,-0.56899622,-0.30737261,0.38824851,0.83271449,-0.64376179,0.20633182,0.47146887,-0.31996585,-0.46352811,0.18839478,0.95203598,0.10949584,-0.050465947,2.4443211,0.018901265,-0.68993897,-0.22430698,1.0347036,0.52130676,-0.14507039,-1.5085042,-1.1164535,0.6505043,0.09565529,-0.050221829,0.762759,0.21692511,-0.12736703,0.73640802,-0.24101112,0.78913308,0.64768301,-0.77168258,-0.1841798,0.68085093,-0.23641474,-0.72780706,-0.10171417,0.043724999,0.089086253,-0.0463172,-0.070878701,0.04065622,0.17130459,0.027157712,-0.00020952137,0.42661378,0.011658242,-0.10961444,-0.029951301,0.18544787,0.097612821,-0.016395023,-0.24965954,-0.18258513,0.11971672,0.024789786,-0.00016775627,0.13892193,0.045537362,-0.013366225,0.13441365,-0.032809146,0.14343417,0.11923404,-0.12359964,-0.023086099,0.12490861,-0.032022768,-0.11609315,0.1037504,-0.59187071,0.56688761,0.33486982,0.38824851,-0.18074771,-0.30737261,-0.87636882,-0.48812031,-0.3145916,4.2147168
-87.079052,0.96774493,0.23100753,4,15,0,100.04823,0.3520551,0.28201258,-0.32011942,-0.3654993,0.070931871,1.1482174,-1.2588568,-1.0913189,-2.8114224,-1.5928234,0.38107859,-1.9172335,-1.552365,-2.5921704,-0.0036147066,-2.4546894,0.32087052,-0.30593016,0.59240666,-0.29919421,0.39560485,-0.67550374,1.4322973,0.14926469,-0.72015951,1.031445,1.5657472,-0.44375018,2.0566323,0.28355677,-0.60938171,0.70764035,-0.010592153,-1.1196761,0.013436665,-0.49795071,-1.3657968,0.59395847,-0.062644814,-0.0029583594,0.044289437,-0.4408014,-0.097141157,0.45952406,-0.18862888,-0.085731352,-0.37896956,0.35103571,-0.34019819,0.44254462,0.26577894,0.51912123,0.26767857,0.46362064,0.16155454,0.75598096,0.39414962,0.14896106,0.64293556,0.79361552,0.22691196,0.93205127,0.43202167,0.18020179,0.55161858,0.34906798,0.036292347,0.35584441,0.21162673,-0.03311678,0.51955886,0.33438847,-0.089127838,-0.52555901,-1.5726398,0.90359375,0.070931871,-0.24918755,-0.3654993,-0.68561872,-0.61468685,2.9282767,2.5616951
