# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-4-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-4-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-314.67392,0.89181291,0.031256263,7,127,0,336.81184,1.6803543,0.044292503,-0.079430613,-0.32032055,-0.13229897,1.107158,0.0096957104,-0.022457076,0.41309632,0.97325405,-0.32624347,1.8855529,-0.44149726,-0.20865472,0.55290001,0.52669533,0.035772744,-0.86010874,-0.20064729,-1.8828254,-0.13452306,-1.7314052,-0.029333058,-0.71749486,0.35885433,-1.3516735,-0.184894,0.066752684,0.47355849,1.3699819,0.16964977,-1.5906464,-0.94375187,1.3268438,-0.83550068,0.86938173,-0.70378289,0.3162576,0.36467006,0.22039653,-0.23947958,-0.44878792,-1.931317,1.6659042,1.7638702,1.6607993,1.6711125,1.7048437,1.703683,1.6819388,1.642258,1.6714672,1.5969593,1.674396,1.6036661,1.6790551,1.6485747,1.6962489,1.6204853,1.6721649,1.683311,1.7013294,1.7410343,1.6878686,1.6099006,1.6385532,1.7391236,1.6433479,1.7188614,1.649182,1.6943622,1.6965065,1.6901163,1.6697472,1.6604764,1.5948115,0.79862029
-315.30824,0.8743627,0.031256263,7,127,0,345.02275,1.5123771,0.012875216,0.030592355,-0.85326077,-0.11749768,-0.32417344,0.051781956,0.039886461,-0.320579,0.94531928,0.75139246,-0.71683003,0.40475395,-0.46036468,-0.59350681,-0.014646871,-1.8903391,-0.47349173,-0.42993281,0.85141958,0.19348293,1.0277833,0.42066362,1.213172,-0.21464521,1.3019717,0.33847402,-0.18973541,0.015669666,-0.67531622,-0.27487798,1.0448206,1.0001251,-1.5609191,-0.37573028,-0.11592871,-0.61665162,-0.58971775,0.52207941,-0.54600882,0.34172685,0.044882499,1.6161033,1.5220514,1.5031477,1.5175884,1.5064498,1.5047355,1.5121885,1.4880385,1.5062807,1.5068416,1.5233393,1.5148682,1.52561,1.5177932,1.5279969,1.5096135,1.5291402,1.516735,1.5099342,1.5125788,1.5036822,1.5088379,1.5258293,1.5252539,1.4922799,1.5075394,1.5108844,1.5044375,1.5047843,1.5190989,1.5053471,1.5167769,1.5129549,1.5331847,0.60773415
-333.3859,0.99852764,0.031256263,7,127,0,348.56058,2.8968912,0.02398202,0.0064011177,-1.0377948,-0.22830548,-0.12869615,0.052980965,-0.022518885,0.45272036,0.99230357,-1.168648,0.00088653804,-0.30453744,0.87564846,1.1785202,-0.54367808,3.148348,0.54334928,0.0016693568,-1.230974,0.62379993,-1.7054458,0.46611,-0.78745444,0.18785671,-1.7624331,-0.39554104,-0.79956655,0.14579871,-1.5387054,-0.77423569,-2.7575262,1.2744316,0.71956649,0.032606076,-1.0136331,1.3258898,-0.50366924,0.42682989,-1.0598553,-2.9200586,-1.6641088,-0.23237212,2.8688647,2.8969125,2.8895878,2.917891,2.9251545,2.8838527,2.972395,2.9099218,2.8969313,2.86737,2.9118512,2.8559912,2.9080695,2.8780065,2.9013964,2.8546245,2.8874054,2.877716,2.9003878,2.85999,2.8783235,2.8307602,2.9274547,2.9141479,2.8976732,2.8725823,2.9286887,2.8848122,2.9071275,2.8714738,2.8268623,2.8569825,2.8913185,0.39567942
-332.74272,0.98490449,0.031256263,7,127,0,365.05762,2.2268968,0.060325086,0.024123322,-1.4652572,-0.17993212,-0.24908081,0.08603996,-0.071140322,1.0536246,0.95337681,0.063936513,0.0066035539,2.441879,-0.35414004,-1.6240327,-0.67441005,2.1735982,-2.3869526,-1.3759304,1.5244611,1.725269,0.75741002,1.0603278,-0.65712848,-0.36281352,-1.2090861,0.044710036,0.15458496,1.3316925,0.25191679,0.62302544,-1.2168282,-1.9350485,-1.4013572,1.1347582,-2.0700643,0.39981058,0.36635638,0.39276763,0.71577102,2.8892043,-0.31209251,0.52187899,2.2307538,2.2272952,2.3742034,2.2055333,2.1289269,2.186213,2.3580193,2.0829037,2.1438937,2.3188601,2.3309738,2.2725876,2.2908612,2.1872555,2.2050101,2.1539586,2.229594,2.2362222,2.3072313,2.2420937,2.2644809,2.1534916,2.1101649,2.1423598,2.2953512,2.10202,2.2510154,2.2489973,2.2505906,2.2700758,2.4011883,2.2080698,2.2583792,1.4169551
-327.96687,0.82606969,0.031256263,7,127,0,360.96401,1.7111513,0.034736841,0.0081068971,0.066304069,-0.13573416,-0.28748007,-0.036943195,0.062119993,-0.8042441,0.97475109,0.59002145,0.67622473,-2.107154,1.0014345,1.2161667,0.32291094,-2.2242272,0.98835064,1.1269933,-1.7956795,-2.2752359,-0.58719301,-0.85993489,0.1488571,0.35034981,1.0260569,0.052949999,0.7933346,-1.1291742,0.80330121,-0.4390552,0.94760956,0.74109599,1.1482675,-1.0098873,1.7149232,0.044608161,0.21808167,-0.35537479,-0.62548704,-2.8669445,0.27384596,-0.66525536,1.7316468,1.7346412,1.6379554,1.745938,1.7533971,1.7223682,1.6338887,1.7454835,1.7502995,1.6487751,1.6321168,1.6907541,1.6812799,1.7163221,1.7233213,1.7467933,1.7129906,1.7387092,1.6719273,1.7390554,1.6958999,1.7440683,1.7368946,1.7510385,1.676071,1.7707223,1.7127008,1.7187268,1.6988067,1.6894238,1.6115627,1.7206638,1.6880424,0.62988599
-327.74043,0.99270171,0.031256263,7,127,0,352.3664,2.3865737,0.009976037,-0.18738714,1.2144464,-0.18776219,2.4704009,-0.11649696,0.011437676,0.075529137,0.90952261,-0.71413907,0.87926278,-0.49655918,-1.2989082,0.14521934,-1.5598588,0.2177903,-0.034947403,-0.51021044,2.666172,0.83404162,1.6852819,1.3823655,-0.25132723,0.84147988,-0.91761293,0.05057494,-0.31118952,0.62316142,-1.4242558,-1.2928199,-0.49231995,-0.80703468,-0.92790035,0.3190106,-0.95056591,1.2066885,-1.0014377,0.46428647,1.5350844,0.25455068,0.46731549,-0.050743558,2.3794494,2.3953453,2.38162,2.3736158,2.3880224,2.3710125,2.3887464,2.3862251,2.3814838,2.4131716,2.3948942,2.4033862,2.4003643,2.3840665,2.3949684,2.3774196,2.3870783,2.3834693,2.3927904,2.3723653,2.3736765,2.3816623,2.3785227,2.377317,2.3897562,2.3770908,2.3986117,2.3765833,2.3912055,2.4018878,2.3891131,2.3912357,2.3860675,0.85938605
-320.70331,0.81999609,0.031256263,7,127,0,349.30595,1.3184994,0.028580272,-0.11625975,0.16687017,-0.10697296,1.5666152,-0.040037388,0.0045282434,0.17047455,0.92337605,0.030465744,-0.65210294,0.68894061,0.074350089,0.86955717,-0.98632094,-0.86061186,0.19030186,0.20480343,-0.12603014,-1.18711,-0.57075845,1.3626705,-0.94881871,0.55972185,1.0181498,2.8431018,0.6031834,-1.3468234,0.50340838,-1.4998603,0.15639764,0.47912321,0.47684316,0.73095822,-1.296874,-0.61178807,0.036242709,0.46018394,-0.19063757,0.94708843,0.53982999,-0.71720765,1.3193701,1.2998621,1.3381895,1.3206243,1.3433516,1.2903101,1.2939029,1.3239383,1.3243527,1.3148974,1.2845715,1.302187,1.3574449,1.2913819,1.3344964,1.3475984,1.399756,1.3357385,1.2800068,1.3328869,1.275633,1.3229693,1.3321929,1.3321277,1.3393904,1.2814344,1.3010143,1.3195352,1.3316516,1.3130509,1.3455674,1.3339279,1.2980014,-0.30135488
-318.74154,0.99145603,0.031256263,7,127,0,341.42225,1.615049,0.048963435,-0.14349546,0.35695713,-0.139159,1.7873714,-0.067202481,0.0056075847,-0.050230518,0.92492979,-0.1358937,-0.39441296,0.55767634,-0.2019451,0.78480811,-0.52090701,-1.1559185,-0.19905252,-0.070166778,-0.72953428,-0.47180412,-0.16918282,1.3471867,-1.7205103,0.80562268,0.28530315,2.7780889,-0.20265651,-0.99234174,0.60032048,-0.92247377,-0.9094108,0.72083044,0.87632659,0.70001995,-1.2152504,-1.1984249,0.16136706,0.4008848,-0.52857555,1.1702003,0.40908201,-0.11728942,1.6083952,1.5957372,1.6423548,1.6051611,1.6534759,1.5895436,1.5584513,1.6053027,1.6116134,1.5793285,1.5919479,1.6067653,1.6810119,1.5308069,1.6544951,1.6290185,1.7510738,1.6051263,1.5664606,1.6444428,1.5698815,1.5705212,1.6503434,1.657957,1.6493244,1.5555462,1.55637,1.6229501,1.6346777,1.5891682,1.6723461,1.6350791,1.6093061,-0.30515887
-318.92978,0.93846744,0.031256263,7,127,0,338.98864,1.659693,0.09562928,-0.092302127,-0.26279652,-0.12721596,1.1575371,-0.0037359242,-0.009755948,0.26698168,0.9780023,1.4088031,1.2113568,1.2766014,-1.1796205,0.044352153,-0.72061556,-1.945128,-0.23068599,1.3740834,0.96337691,-0.94387009,-1.415456,0.89784392,-0.184393,-1.049506,1.6744702,2.0604238,0.0032077652,0.9713879,0.11465132,-0.092518718,-1.0622737,0.06834738,1.0795988,0.76925631,-0.61587214,-0.15338918,1.0962914,1.1297636,0.90090299,0.7451556,-0.73782924,-1.0810116,1.7944159,1.7755342,1.7817735,1.5468868,1.6639344,1.5907811,1.4736819,1.6376327,1.7910957,1.7518201,1.5694314,1.524334,1.7455532,1.6420597,1.5593295,1.8198214,1.8567299,1.6599998,1.7525862,1.6706571,1.6508455,1.5581086,1.6662291,1.7629343,1.7332565,1.6007976,1.6450246,1.7645306,1.7677315,1.7458458,1.7309517,1.589135,1.5563167,1.4408065
-312.93634,0.91497326,0.031256263,7,127,0,336.97058,1.4923764,0.079030307,-0.050700555,-0.82657392,-0.13220242,0.62801494,0.03060145,0.022137365,-0.29007946,0.97154028,-0.42369331,0.06368492,0.210985,-0.67946745,-2.3426386,-0.51646839,0.059384269,-1.3176112,0.16581465,-0.95589129,-0.064367494,-0.76660167,1.5123654,-0.3659262,2.3422043,0.13957869,-0.2835076,-0.088991233,0.96214633,1.1613143,0.37570411,0.70705552,-0.16396506,1.024831,-1.3273484,-0.25441684,0.94301685,-0.67246825,0.85063362,0.16043183,0.89056079,0.87834575,0.10099685,1.4588918,1.4974095,1.5090506,1.4386779,1.307237,1.4515598,1.4970696,1.3882452,1.5054808,1.416832,1.4872894,1.4317916,1.6118991,1.4634572,1.6774815,1.5034074,1.4699707,1.4853434,1.5684151,1.5841554,1.5220684,1.5482552,1.4794182,1.5733691,1.3874757,1.4722698,1.5669033,1.439231,1.5596022,1.5050554,1.5627577,1.5617923,1.5003582,0.29425512
-315.03669,0.90398703,0.031256263,7,127,0,328.95651,1.9919652,0.12672328,0.031326745,-1.0955609,-0.1583902,-0.58510031,0.061556752,0.042841858,-0.62372287,0.92473687,1.1379128,2.0833761,1.0857517,-0.034101966,1.9881221,0.93887237,-0.22778865,-0.92185352,-0.73453426,0.40801438,-0.089156421,-0.023060484,-1.6192087,-0.86416478,-1.9158923,0.5152251,0.64306601,0.25720403,-0.8223039,-0.19659868,0.44687911,-1.0616622,0.0017167522,-0.82764326,0.49654924,0.21820439,-0.32236539,0.6459349,-0.079299127,0.34450486,-0.52088588,-0.58326665,-0.79866781,2.1361652,2.2559775,2.1295552,1.9876437,2.2439066,2.1109422,1.9630991,1.8751449,1.8988826,2.0436701,1.980667,1.9890429,1.7867738,1.8824554,1.749177,2.0572562,2.0734566,2.0245589,1.8877601,1.9670516,2.0485952,1.8574279,1.9921827,1.8870835,2.0548895,2.0196168,1.951114,2.0738202,1.9819162,2.035622,1.9259568,1.9180517,1.8907554,0.99906015
-321.08975,0.99917634,0.031256263,7,127,0,340.86429,1.875224,0.013665297,0.042491438,-1.4240269,-0.14527122,-0.54885796,0.091420938,-0.017605111,0.35040527,0.99254271,-0.21761041,-1.0258203,0.35426539,-0.056212004,-0.76211389,-0.45913148,-0.43455769,0.47560443,-1.3279329,-0.7235472,-2.0903919,-1.3679129,-0.090348995,-1.034916,-0.45625717,0.60642573,0.51800637,-0.16095218,0.7699193,-0.66064453,0.12636771,2.6424394,0.34040662,1.3447028,-0.55927443,-0.33480875,2.1179467,-0.43656289,-0.15418357,-0.24766581,0.10578965,0.64248576,-1.5126199,1.8722503,1.8612058,1.8800651,1.8744558,1.8648095,1.8689498,1.8692856,1.8817233,1.8570774,1.8653365,1.8466582,1.856531,1.8739893,1.8610815,1.8689891,1.883511,1.8823027,1.8730245,1.8857452,1.8661961,1.8769508,1.9113337,1.8798757,1.8935997,1.8675813,1.8706487,1.9041664,1.8692582,1.873117,1.8718396,1.8766696,1.8840037,1.8545536,-1.4570407
-322.32855,0.9871127,0.031256263,7,127,0,340.29817,1.130552,0.017545661,0.052947988,-0.53489358,-0.090364688,-0.63263674,0.016277313,0.069829483,-0.70033518,0.91290267,0.48558902,2.4635246,0.60229925,-0.87093918,0.60213806,0.39001811,0.085079454,-1.9483794,0.6451031,-0.079790766,1.7023687,0.40963921,-0.0089912525,0.01836136,0.920531,0.33811196,-0.069308687,-0.63203132,-0.58110694,1.1593866,0.3647401,-2.9018637,-0.46646317,-0.89727429,-0.3637621,0.15766968,-1.617038,0.33168273,0.76647285,0.46982016,-0.11125787,-0.52920617,0.52566205,1.139072,1.1737762,1.1411198,1.1152708,1.1411169,1.1373952,1.1320448,1.0963664,1.1418708,1.1291521,1.1604212,1.1377394,1.1303943,1.1308742,1.1467034,1.1364844,1.129336,1.1194626,1.1203561,1.1508942,1.1369516,1.0796369,1.1223676,1.1148088,1.1241696,1.1333185,1.10218,1.1363716,1.1440003,1.1387953,1.1285999,1.1212668,1.1397751,1.1124429
-322.5657,0.96073648,0.031256263,7,127,0,343.4508,1.3266585,0.050272216,-0.02818677,-1.0361408,-0.11119009,0.069895538,0.042213128,0.074459127,-0.98690401,0.91003634,0.99542019,1.467362,-0.30905438,0.59038338,0.37686709,-0.55281,0.61520061,-2.9420731,-0.55382197,-1.9792838,1.8498565,1.178457,0.0056349185,0.097663685,-0.67086596,1.2870881,-0.11519007,-0.59639526,0.20077694,0.12910898,1.9691558,-1.6802265,1.039846,0.46355626,-0.6951769,-0.79542133,-1.6017278,0.6464642,0.58743118,1.1741994,-0.24399129,-0.49618474,-0.30533318,1.3767005,1.4004261,1.3111217,1.3563384,1.3456045,1.2988676,1.357586,1.178754,1.2988167,1.2271556,1.4196549,1.3859022,1.3269418,1.3315683,1.2929326,1.3913633,1.3208677,1.2966764,1.336752,1.3331491,1.4256524,1.2421898,1.3789339,1.3499625,1.2917105,1.2866709,1.2461361,1.3591577,1.35619,1.3856881,1.3143926,1.3017142,1.3113088,-0.40478987
-316.6788,0.99985003,0.031256263,7,127,0,339.86583,2.6134441,0.079383369,0.079241998,-0.97172533,-0.20235907,-0.96941306,0.056742657,-0.016751674,0.3804283,0.97001159,-0.41087345,-0.092755669,0.75945439,-1.4064408,0.6100638,1.8986677,-1.0169633,1.156557,0.47807403,0.88463531,-1.6926872,-1.5377921,-0.91353827,-0.76263259,0.13280236,-0.67861414,0.54042113,-1.044276,0.16163807,0.99745694,-0.22271318,0.11262353,-1.1263081,1.046922,-0.4270646,-0.6208932,1.626513,0.1410092,-0.031976223,-0.77689521,0.16815247,0.99461036,-0.15967687,2.5808276,2.6060808,2.6737321,2.5017961,2.661873,2.7641667,2.5327141,2.7052555,2.6513952,2.6836694,2.4790729,2.491369,2.5409244,2.5529038,2.6239864,2.5595734,2.6563446,2.530546,2.6262755,2.6926256,2.5957644,2.6223845,2.524034,2.6965523,2.5795423,2.5641555,2.7425622,2.6246379,2.6109057,2.5517715,2.6267926,2.6923996,2.6007684,-2.1387792
-317.7055,0.9995806,0.031256263,7,127,0,332.35702,2.449508,0.098516111,0.059368016,-0.79523272,-0.19752636,-1.0041018,0.024686023,-0.037694653,0.50535009,0.93169114,0.47724918,0.25791768,1.0020237,-2.3499375,0.18615108,1.0713792,0.022348186,1.7122409,0.2885588,-1.0957848,-0.78366042,-0.91101739,0.7929318,-1.2078608,0.012045695,-1.0843531,0.20905261,-1.2434072,-0.5319197,1.2218611,0.11507016,-0.18448077,-1.8404637,1.0760692,-0.98216635,-1.2631957,0.78329496,0.42282033,0.21938915,0.36575553,-0.68361287,1.1574361,-0.8183157,2.4965247,2.474917,2.5482234,2.2180013,2.4678468,2.5550561,2.4517096,2.6181913,2.4779357,2.3415555,2.3723048,2.3597581,2.5276245,2.3305142,2.4506947,2.3426817,2.470103,2.3270123,2.3971053,2.569881,2.4608442,2.4313336,2.2681926,2.5555181,2.3527488,2.3250628,2.5266751,2.4911626,2.4711213,2.4855408,2.3821611,2.5635341,2.3688907,-1.0923082
-309.33484,0.997498,0.031256263,7,127,0,331.80228,2.6538675,0.1224772,-0.073299867,-0.29488921,-0.2162697,0.77490745,-0.013172615,-0.017461961,0.21453161,0.96170881,-0.42571643,0.72787489,1.1555136,0.48921744,-0.026810969,0.32848255,-0.51469402,-1.5284257,-0.41429712,-0.65365257,-0.58352736,-0.74714814,0.41043028,-1.4256329,0.78088241,-0.38847153,-0.32280013,-1.1135932,-0.65877387,2.9094129,0.66001915,0.32024069,-0.0044100763,-0.06826621,-0.057897874,-0.40850012,0.61625839,-0.053646971,-0.98686179,0.49672658,0.25462103,-0.096861607,-1.2440195,2.601727,2.7430156,2.7953916,2.7137855,2.6505838,2.6940991,2.5908292,2.4666702,2.6031256,2.57381,2.5823987,2.5623589,2.7041359,2.47926,2.7495078,2.6062886,2.6143319,2.5174778,2.5731827,3.0102043,2.7347048,2.6930897,2.6533274,2.6455065,2.6467764,2.6038356,2.7293451,2.647297,2.5329995,2.7147052,2.6850528,2.6420042,2.5015035,1.1124286
-309.66736,0.57324162,0.031256263,7,127,0,331.24884,2.7200173,0.13883212,-0.065073911,-0.090642238,-0.20949394,0.54261971,-0.033766597,-0.026979277,0.47866813,0.92973143,0.9248444,1.2943736,0.17837627,-1.5401671,-0.16099597,0.05681993,0.40382529,-0.28231237,-0.22700607,-0.30166458,0.035139941,-0.84576244,-0.93902639,-0.18221877,-0.29290875,1.0865606,0.5750432,0.5287327,0.22818097,-1.7024144,0.15442092,-0.64926509,-0.12083386,0.41145398,-1.0349386,-0.11035776,-0.41741057,-0.041525124,1.6624167,-0.98951173,0.017124506,0.39051012,0.45786308,2.8484154,2.8997179,2.7447817,2.5061926,2.6976659,2.7279057,2.7760812,2.6808233,2.6885016,2.6781366,2.7248958,2.6025983,2.5896503,2.6947195,2.6793522,2.8708668,2.7998518,2.7934224,2.7516961,2.4836675,2.7414559,2.6298784,2.7032417,2.7771403,2.5763346,2.7046961,2.6620673,2.7142523,2.9508141,2.5826413,2.7223947,2.7742326,2.7835834,2.1919096
-311.10026,0.64622773,0.031256263,7,127,0,333.88067,1.3790026,0.073851338,-0.06044748,0.066865469,-0.12604374,0.41670986,-0.052634364,0.051279629,-0.8471863,0.97889506,-0.48619504,0.68078544,0.94284726,0.38676453,-0.047528274,0.1691924,-0.68921999,-1.2449189,-0.3865009,-0.5247514,0.06490676,0.05054881,0.29320564,-0.68049744,1.0774884,0.054639133,0.26490104,-0.74612568,-0.14391476,2.226855,0.52757453,0.06115266,-0.22020173,-0.22505842,0.095455014,0.18555344,1.0820015,0.21516478,-0.63490767,0.9481892,0.045799102,-0.24568158,-1.2955319,1.3430964,1.4292795,1.4486331,1.4075657,1.3754926,1.3914977,1.3281028,1.2870637,1.350459,1.340249,1.383796,1.3827357,1.4006562,1.3287469,1.4585765,1.3830378,1.3985659,1.3239002,1.3683743,1.5434588,1.4179647,1.3835188,1.3627404,1.3623817,1.3860521,1.392706,1.4589098,1.3948928,1.3321138,1.4490276,1.3823849,1.3608587,1.2833258,-0.11251026
-317.29777,0.96686961,0.031256263,7,127,0,332.3792,1.7115793,0.0100086,-0.10247413,0.55144192,-0.15291469,0.97935039,-0.093423088,0.026356725,-0.50876079,0.93097255,0.99241459,0.52458803,-0.098772982,-1.1503854,0.0028477407,0.093767706,1.2585096,0.20396458,0.050013706,-0.022159035,-0.11057955,-0.94869772,-0.84550121,-0.040114796,-0.56525435,0.53960408,0.077256801,0.27912292,0.47305727,-1.9790906,-0.081543077,-0.34073042,-0.015705304,0.58563496,-0.70564334,-0.041981251,-0.88059171,-0.21067695,1.3621462,-0.80906211,0.079900117,0.43764758,1.2688993,1.721512,1.7168297,1.7105907,1.7000655,1.7116078,1.7125178,1.7241752,1.7136207,1.7120799,1.7113575,1.7104725,1.7020841,1.703117,1.7111778,1.7059219,1.71698,1.7123525,1.7143729,1.7163139,1.6917714,1.7107632,1.7081691,1.7114221,1.7174407,1.7045168,1.7111591,1.7027658,1.7094707,1.7252125,1.7034817,1.712379,1.7159595,1.7242792,-0.28964044
-327.00048,0.98945417,0.031256263,7,127,0,339.86194,2.0697648,0.045034769,-0.033027543,-0.42109145,-0.15839299,0.82682802,0.031347818,0.0092758532,0.06386851,1.0176068,-2.2341258,0.26382512,0.084476724,0.40890852,-0.012175861,0.50627745,-0.78852581,-1.401229,-0.25169836,-0.68458764,0.86132797,1.2991758,0.44906131,-0.9073765,2.0661044,-0.552025,0.24511753,-1.0390616,-0.99888018,2.3853881,0.60160945,-0.6838592,0.69973428,-0.25967112,0.63552944,-0.97400513,0.26272507,-0.74594628,-2.6673221,1.4117295,-0.34445802,-0.94723055,-0.35462385,1.9691515,2.0816461,2.0735692,2.0881799,2.0692165,2.0925649,2.0342537,2.0066608,2.0584296,2.0389346,2.1085545,2.1282729,2.0899882,2.0289013,2.1628113,2.0449045,2.0808036,2.0229709,2.0247805,2.1771902,2.0968582,2.0389674,2.1012772,2.0580706,2.0983857,2.0259007,2.0815966,2.0361713,1.9496426,2.1333417,2.0542522,2.0271065,2.0537944,1.150293
-316.7388,0.98410914,0.031256263,7,127,0,350.62111,1.9554015,0.096886114,-0.029613472,0.78494092,-0.16189347,0.15646425,-0.098012477,0.040024457,-0.46897524,0.93538106,2.0937219,1.2388875,0.031032199,-0.24946535,0.31724256,-1.0258996,-0.087597711,-0.38206801,-0.45673156,1.03395,-1.4797543,-1.6048403,-0.049966654,-0.89685537,0.18420607,0.7876981,1.2888071,0.35418019,0.66691494,-1.495015,-0.61345091,-1.1962202,-0.74505938,-0.36339808,0.11191978,0.37770739,0.0069846515,0.4951663,1.33905,-1.5154813,-0.17856491,-0.010842496,-0.51040506,2.158254,2.0754325,1.958408,1.9312317,1.9861379,1.856006,1.9469145,1.9183844,1.9111505,2.0555769,1.8120338,1.7999147,1.9505604,1.8685086,1.9732485,2.0317185,2.080269,1.9897166,2.0200163,1.8105553,1.8959666,1.8395043,1.8832156,1.9201932,1.9662449,1.9919961,1.9560782,2.0033762,2.0851368,1.8085724,1.938101,1.954351,1.9059503,1.2858673
-315.93936,0.99824307,0.031256263,7,127,0,337.05582,1.2382903,0.11540619,-0.067743201,-0.57292085,-0.10401621,0.71480587,0.0052171723,0.064284222,-0.79056313,0.96718266,-1.3266679,0.78397913,1.3123003,-0.66630456,-0.35407695,1.259162,0.12713962,-1.2535586,0.036529195,-1.6429092,0.65549237,0.089793164,-0.59925352,-0.78802151,0.094805502,-0.36836011,-1.3451795,-0.52992287,0.14322654,2.5031806,1.6074918,0.83091049,0.47352991,0.78775569,-0.85378713,-1.0279826,0.0064882077,-1.1976711,-0.93028563,1.9173934,0.58164083,0.25176271,0.17302381,1.0851846,1.3287663,1.3897379,1.1613946,1.1974276,1.3836054,1.252963,1.0936219,1.242506,1.0486884,1.3139382,1.248653,1.1691327,1.1473477,1.2492314,1.1957793,1.0830483,1.1771339,1.2548195,1.5271728,1.4238048,1.3341825,1.2929386,1.3292022,1.139758,1.1196548,1.2390391,1.1000716,1.1309296,1.4595694,1.3054153,1.2673453,1.2582583,0.24336196
-317.34158,0.74454109,0.031256263,7,127,0,337.09418,2.2737788,0.15361074,-0.0056295389,-0.36952018,-0.17229271,0.016382755,0.0067622934,0.022850413,-0.038423169,0.93484085,2.1597491,1.5420483,0.022586797,0.082878957,0.45118148,-0.64131509,0.024869307,-0.18427255,-0.54491061,1.0818272,-0.62905955,-0.77686746,0.12188505,-0.3616788,0.98242177,0.81036575,2.0128192,-0.66402475,0.4852683,-1.7970147,-1.197414,-1.4915516,-1.0746045,-0.6378183,0.18966017,0.76876824,0.41096303,1.0294493,1.9025702,-1.505531,-0.57721105,0.21306623,-0.72843514,2.6055394,2.510654,2.2772484,2.2865099,2.3430851,2.1752659,2.277599,2.2454725,2.1900747,2.4399591,2.1771485,2.1544436,2.2925016,2.218221,2.4246893,2.3982597,2.5829694,2.1717774,2.3483212,1.997738,2.0898431,2.0446604,2.108708,2.175803,2.3029126,2.3918698,2.3369071,2.4319133,2.566034,2.042513,2.185113,2.306508,2.1618833,0.073791641
-326.65847,0.98568347,0.031256263,7,127,0,338.65962,1.3042596,0.0028049002,-0.033061268,-0.5617492,-0.10605464,0.53595102,0.031905712,0.06689283,-0.84256397,0.97594082,-2.3321501,-0.13254552,0.75899307,-0.37649265,-0.45764517,0.62535315,-0.18807801,-0.10642946,0.13110762,-1.0268488,0.263498,0.20990863,-0.5091863,0.081815638,-1.6170522,-0.76115917,-2.1871505,1.590924,0.0076928281,1.3631959,1.5808823,1.2540741,0.55212125,1.7220376,-0.72621816,-0.75982126,-0.42859243,-1.1834552,-1.9686112,1.3894395,0.44253039,-0.014720694,1.7052411,1.2977182,1.3038879,1.3063885,1.3032036,1.302976,1.3060137,1.3037321,1.3039611,1.3046274,1.3013794,1.3049987,1.3048484,1.3028314,1.3044891,1.299724,1.3021247,1.2981249,1.308722,1.3042812,1.3080833,1.3086939,1.3077772,1.3058083,1.3090898,1.3022227,1.3021284,1.3030575,1.3009402,1.2987379,1.3081569,1.3055009,1.3042183,1.3090427,1.1441656
