# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-1-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-1-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-78.863502,0.92515819,0.19073926,4,15,0,92.389603,0.10701371,0.29564445,-0.61920412,-0.50631139,0.40689867,0.89605134,2.9766899,0.045917129,0.31101735,-0.02505854,-0.32297221,0.47560089,0.47152668,1.0498078,1.2155474,-0.32489185,-0.32849755,1.1479226,0.45149227,-0.40272552,-0.64150564,-0.48300153,0.53631317,0.042155255,-0.52430238,-1.010314,1.0348817,0.33557268,-1.0089199,-0.44537769,2.5028217,0.22034098,1.4512297,1.0820122,-0.10577224,-1.0752153,1.1756403,1.9803535,0.25449575,0.98705558,0.12058885,0.19896426,0.09960529,0.011528765,0.24762247,0.24641796,0.41738357,0.46638355,0.010961233,0.0098952283,0.44639066,0.24049489,-0.012049859,-0.082643877,-0.035783015,0.26557172,0.11947668,-0.047993381,-0.19168004,0.41297073,0.20622391,-0.19126787,-0.024659735,0.84695907,0.1721563,0.53606173,0.4269046,0.075742731,-0.21086774,0.45458523,0.69249425,0.18225397,0.097296605,-0.81591345,0.76284614,-1.0692572,0.40689867,-0.21230546,-0.50631139,-1.1255155,-0.71861685,0.42079777,-3.3437079
-76.452462,0.99426511,0.19073926,5,31,0,101.08069,0.20107994,0.30148588,0.013545853,-0.48361848,0.13118865,0.94100218,0.7189722,-1.2586126,-0.84080934,-0.71444391,-1.4017718,-0.01745925,0.049771315,1.1476316,-0.59415224,-0.83463103,1.776028,-0.33715238,0.49730812,1.3759494,2.3274382,0.34067293,-1.5041045,-1.6827634,-0.63886043,0.26756472,-0.78273458,-0.35342325,1.6925528,-0.031209934,-1.3757507,1.8105186,-1.5075797,-0.082940832,1.2352453,1.7076273,-1.5821643,-0.59396301,0.46415414,0.41783991,-0.17837399,-0.052412206,-0.014314814,-0.22153446,0.19581622,0.21608529,0.54707468,0.021951429,-0.050549533,0.73652731,0.099433257,0.35101132,0.61590925,0.90276971,0.30378802,-0.25238633,-0.30624948,0.0084725391,0.28174693,-0.034903484,0.094527821,0.71136072,0.19167059,-0.21368949,0.74692573,-0.25343406,0.17607445,0.57348895,0.71590546,-0.27592026,0.022008478,0.34101586,0.13796158,-0.47684555,-0.62874686,-2.271637,0.13118865,0.14473451,-0.48361848,-0.47007262,-0.33888397,-0.3042952,5.0148752
-77.125839,0.96720387,0.19073926,5,31,0,95.465772,0.42758737,0.15615275,-0.19477273,-0.72188412,0.24466681,0.96665007,0.91352676,-1.396479,-1.2114659,0.16418679,-1.0981195,0.49292277,-0.96023269,-0.0044925608,-1.1546027,0.72282636,0.66226517,-0.1571244,-1.996039,0.57318889,-0.40247007,-1.6873037,-0.11582831,-0.34133816,-0.56522987,-1.8464821,-0.39615883,-0.068511666,-0.25555609,1.8109524,1.2925067,0.90836116,-1.3506984,0.82630604,0.3249241,-1.3414958,0.44629106,0.49279617,-0.82393324,0.57023709,0.20952332,0.23841363,0.45322559,0.25611298,0.50455862,0.27764439,0.42688584,0.24729298,0.54045869,0.5310019,0.40305196,0.11590038,0.51709239,0.36474056,0.16411025,0.40950046,0.37428647,0.33932517,0.1392541,0.36572607,0.41688908,0.38768158,0.71037257,0.62941585,0.56943046,0.21667209,0.55661733,0.47832516,0.2181091,0.49727695,0.50453885,0.29892792,0.14728045,-0.81927049,-0.46597131,2.0639782,0.24466681,0.049894078,-0.72188412,-0.91665686,-0.67199005,2.5335974,3.2644205
-84.091043,0.91254056,0.19073926,5,31,0,105.81349,0.14438487,0.15506971,0.31834945,-0.60047768,0.07099338,0.9565226,1.6761764,-0.89193801,-0.095550829,-1.6182186,-0.55450128,-0.90632056,0.28962824,1.4682583,0.84096499,-1.7029239,-0.78407011,-0.76875466,1.875508,0.0077634685,0.87034374,1.1822001,-0.4595303,-2.1850289,-1.2274655,0.12751235,-0.096573331,-1.4005092,-1.1082822,-2.6294524,-1.6033505,0.10855014,0.99687045,-1.3284427,-0.75848445,1.6888035,-1.3242829,-0.19670315,1.1774101,0.40430906,0.0060723035,0.12956783,-0.10655182,0.058398519,0.0038420063,0.18929744,0.37206726,0.27479307,-0.11968704,0.022799348,0.02517431,0.43521936,0.14558875,0.27934882,0.3277083,0.073125642,-0.19444692,-0.045957849,0.16415817,0.12940927,-0.072791679,-0.027476132,-0.26336354,-0.10424623,0.16121771,0.29896928,-0.061616357,0.026766908,0.40626714,-0.060971294,0.11388217,0.32696551,0.2301681,-0.44130296,0.23636471,0.68512398,0.07099338,0.38934283,-0.60047768,-0.28212823,-0.21113485,2.8385562,1.2593126
-81.541883,0.99329095,0.19073926,4,31,0,102.58403,0.25319589,0.19193555,-0.46842294,-0.46553075,0.59710097,0.91046212,1.2095931,-0.20141931,-1.1525178,1.0115134,-1.0466603,0.93385542,0.34985356,0.47828135,-0.70753728,1.4628853,0.940973,0.66236982,-1.3198885,0.6178827,-0.27130945,-1.3847173,0.32952584,0.83770913,0.23112235,-0.76325874,0.22593951,-0.048049826,1.1673445,1.830565,1.6832255,0.72521757,-0.33086652,2.2906785,1.8038557,-0.67548989,-0.29468868,1.5811022,-1.1211108,0.48535981,0.21453636,0.031986751,0.44734126,0.052304555,0.43243594,0.32034522,0.34499508,0.11739433,0.53397558,0.43380206,0.3803282,-0.00013764889,0.37178954,0.20112196,-0.012580587,0.31644361,0.41398205,0.29755648,0.1066994,0.29656171,0.24397342,0.47725079,0.60454638,0.5762667,0.39239092,0.18969084,0.69285854,0.59941993,0.12354536,0.19663465,0.5566656,0.038014875,0.3628895,-0.69974222,-1.8130691,0.5185536,0.59710097,0.12867803,-0.46553075,-0.93395368,-0.33685271,3.0625135,2.1974609
-76.349709,0.99667383,0.19073926,4,31,0,95.78991,0.10589211,0.24280424,0.097204812,-0.59094912,0.31020915,0.9779814,1.7900327,-0.40799046,0.89143726,0.24919775,-0.098685868,0.51146574,-0.64404501,1.1427841,0.3610291,-1.2396232,-1.7474245,-0.07368749,1.1304499,-0.26149166,0.80250438,1.2537715,0.50108202,-2.7509813,-1.413382,1.6349068,-0.067041406,-0.24388509,-0.56239373,-0.82194281,0.44913716,0.69045131,0.18069426,-0.86186394,-0.13803482,1.020844,-0.49428537,-0.90591315,0.34762748,0.54051963,0.0068302958,0.32233685,0.16639838,0.081930761,0.23007816,-0.050484749,0.38336493,0.1935515,-0.19509366,-0.31838996,0.088000473,0.38037013,0.042400824,0.30074357,0.41031313,0.22755694,-0.56205781,-0.23728304,0.5028544,0.089614171,0.046675774,-0.030659472,-0.093679089,0.21494451,0.27353661,0.14976544,-0.10337211,0.072376669,0.35375735,-0.014122474,-0.11406744,0.19029753,0.35881155,-0.54234672,-1.2337042,-0.32436847,0.31020915,0.40741396,-0.59094912,-0.49374431,-0.18353516,0.16810694,-2.1505382
-73.993843,0.99444954,0.19073926,4,31,0,91.978847,0.35637017,0.23545747,-0.16653538,-0.54519806,0.17748685,0.89433627,1.4537055,0.8151033,0.1861329,-0.90331329,-0.77313799,-1.6310768,1.4173812,-0.016772112,0.66152958,0.68314811,-0.018198197,0.79952719,-0.40795426,0.20405993,0.89475531,-0.716496,-1.1872077,-1.0630489,-0.37484346,-1.5506725,0.38873488,-1.0416416,-1.2911374,0.79644802,0.4976084,-1.1826273,-0.066744506,0.97799534,0.3173126,0.46697605,-0.67444842,0.90690608,1.4143702,0.698656,0.54829233,0.40019655,0.1436783,0.17432905,-0.027679048,0.69010316,0.35242105,0.51213225,0.51722249,0.35208526,0.54462482,0.26031429,0.4044176,0.56704699,0.18766583,0.076833231,0.10606735,0.26811047,-0.0087472683,0.4479007,0.11110785,0.052362217,0.54389981,0.47353578,0.077911733,0.34065467,0.58664648,0.43108379,0.46632317,0.19756624,0.56990798,0.68939421,0.094219157,-0.62846575,-4.0458871,-0.78217201,0.17748685,0.010951466,-0.54519806,-0.71173344,-0.53424659,-2.080178,-7.3724641
-79.917639,0.98417025,0.19073926,4,15,0,93.949229,0.26656597,0.17713437,-0.27338303,-0.53553231,0.39924283,0.92114661,1.184147,0.51245606,0.29067847,-0.80870098,-1.5496395,-2.7155499,1.182304,-0.45129289,1.0791823,0.60041877,0.46221891,1.9812614,-0.087993995,0.28360952,0.64681016,-0.40009023,-1.3906207,-1.0740161,-0.63324488,-1.5280478,0.27469796,-1.3778374,-2.2633031,0.38583152,1.0686881,-1.0661437,-0.87181435,0.81628946,0.62279595,0.11478102,-0.47088719,0.7369566,0.8778562,0.47631909,0.35733955,0.31805512,0.12331724,-0.0079284352,-0.21445125,0.47599265,0.18662649,0.45772624,0.37292077,0.34844083,0.61751545,0.25097921,0.31680297,0.38113828,0.19569624,0.020239255,0.076320805,0.15439654,-0.0041038018,0.31522442,0.022503624,-0.13434278,0.33491,0.45586737,0.077715285,0.11213769,0.41115889,0.37688454,0.28689764,0.18315567,0.39710631,0.42206447,0.26255131,-0.67222383,-0.45887422,0.33640699,0.39924283,0.12585979,-0.53553231,-0.80891534,-0.40967252,-0.22516289,1.5617234
-80.797192,0.88439997,0.19073926,5,31,0,98.733786,0.35658113,0.11912283,-0.024463607,-0.56568558,-0.0014403752,0.88860737,0.71176268,-1.7379434,-0.23024976,-0.51451819,0.14239601,2.0200013,0.49474692,1.6345674,-1.4092663,-1.2302391,-0.21153255,-1.061941,0.11315782,0.73619965,1.436482,-0.65428567,0.64317672,0.3948873,-0.61033377,1.0791276,0.52386798,-0.43929465,1.9535513,-1.1451589,-0.74782614,3.0654649,0.63653046,-0.075868714,-0.21150362,0.6564662,0.62609019,-0.41518064,0.30698325,0.44136831,0.1495524,0.32915313,0.29529027,0.37354375,0.5972094,0.41551678,0.55129542,0.18870534,0.21003157,0.33138278,0.23007971,0.37006081,0.44427931,0.52769892,0.27864077,0.43319816,0.40362122,0.28387645,0.48512986,0.41898577,0.30425111,0.58929368,0.22016657,0.26749797,0.72174797,0.43240644,0.34754344,0.33138622,0.43478124,0.43116277,0.30712364,0.39314984,-0.013672179,-0.57791739,-1.4923439,-1.5303854,-0.0014403752,-0.025903982,-0.56568558,-0.59014919,-0.59158956,2.0062603,-5.1647479
-67.612699,0.91815135,0.19073926,4,31,0,93.653629,0.28858278,0.58345675,-0.012346497,-0.52398762,0.50766015,0.99409431,0.80991765,-0.1060636,0.17888241,-1.5339833,-0.6907706,0.19927569,-0.80095353,-0.16853214,-0.39939542,-0.14995673,-0.68226552,-0.54416587,0.92297275,0.2781944,1.0623077,0.504335,-0.91199415,-0.63950336,-0.79048486,-0.80164649,-0.24258449,-0.6292202,-0.6920143,0.76644586,-0.46381979,-0.72073052,-0.31648173,0.67160113,0.061651994,0.023225777,-0.34178474,0.77171034,0.29701597,0.7611347,0.22669926,0.39295293,-0.60643015,-0.11445199,0.40485153,-0.17873896,0.19025157,0.055552825,0.20108952,-0.10948964,-0.028914467,0.82709746,0.45089718,0.90839339,0.58284044,-0.24352636,-0.084539772,-0.17263095,-0.17914328,0.14704522,-0.078539994,-0.11517764,0.73577079,0.017963993,-0.13193231,0.10392938,0.68043299,0.32455405,0.30213402,0.089166167,0.73884239,0.46187875,0.5014869,-0.53016087,-0.71428071,1.3579208,0.50766015,0.49531365,-0.52398762,-0.53633412,-0.028673969,-0.88682273,4.2715317
-78.727189,0.88797271,0.19073926,4,15,0,87.722968,0.24383266,0.16573565,0.15501701,-0.89426397,-0.0099812087,0.99625492,2.4225559,1.2307311,-0.58038753,0.2854566,-0.67257411,-0.16779228,-0.55919415,0.22727704,-0.95588133,-0.83882529,-1.4238132,-0.41041196,0.41781891,-1.732272,-1.0323066,0.67547164,-0.36200915,-0.71473761,-1.1336306,0.50570126,0.39407275,-1.0688736,-1.2377267,0.99914798,-0.1731867,0.63258309,0.33838351,0.10128149,0.070921337,0.84416811,0.017730133,0.62193336,0.15578352,0.64533655,0.44780868,0.14764175,0.291143,0.13236315,0.2160235,0.15115425,0.28150057,0.085409043,0.1048094,0.0078560504,0.17581277,0.31308015,-0.043266576,0.072742655,0.35578239,0.18383484,0.12537516,0.055949654,0.32764539,0.30914457,0.066682204,0.038697213,0.4094271,0.21512945,0.34867423,0.29991487,0.26061862,0.25558685,0.38374142,0.24677118,0.34690919,0.26965154,0.067527298,-0.81675547,0.34677629,-2.0427595,-0.0099812087,0.1450358,-0.89426397,-0.73924696,-0.74922817,-0.65374171,-2.8579196
-78.940791,0.97112306,0.19073926,4,31,0,96.552554,0.24046722,0.17887511,0.10679653,-0.82626231,-0.025667758,0.99223417,2.617006,1.3205024,-0.91701728,0.24945584,-0.6007861,-0.13476955,-0.62198939,0.26820021,-0.71705547,-1.0990328,-1.3286565,-0.40662998,0.25629094,-1.8771258,-1.051475,0.65297675,-0.37828552,-0.68289706,-1.1828522,0.81720511,0.25185636,-0.96425123,-1.2374729,0.8951981,-0.15921663,0.8914809,0.35556338,0.57766099,0.049258193,0.89217707,-0.056544232,0.34359252,0.19841405,0.70858446,0.47667224,0.076435647,0.28508866,0.13300153,0.2163603,0.12920879,0.28844156,0.11220384,0.043877598,0.0028036287,0.16773123,0.28631129,-0.095303871,0.052384512,0.35726851,0.17280135,0.11831393,0.02888439,0.38664487,0.28551805,0.067986668,0.01911411,0.40059588,0.21198732,0.39993096,0.30406866,0.34379639,0.24927828,0.40005549,0.23035286,0.30192737,0.27595855,0.027730507,-0.77286405,-0.88433694,0.48125583,-0.025667758,0.081128771,-0.82626231,-0.71946578,-0.74513354,-0.94298933,1.0603699
-77.097052,0.98833506,0.19073926,4,31,0,98.832089,0.2026158,0.39947976,0.49985229,-0.60132519,0.18903954,0.98657914,2.8060566,1.2167078,-1.1335659,0.73292734,0.32699389,-0.54466267,-0.41600195,0.5920171,-0.10869931,-0.41270869,-0.53321363,0.014664763,0.8521976,-1.7151433,-0.82922316,1.5345735,0.179382,-0.75955715,-2.0929648,0.58011711,0.0826565,-0.61795226,-1.1733363,-0.048838467,-0.62869868,0.40415459,-0.25923896,0.74677261,0.19164634,0.7316135,-0.15649245,-0.33563172,-0.26993366,1.3235786,0.68866593,-0.25022083,0.49540544,0.33324324,-0.014965916,0.036431441,0.43911465,0.15919263,0.037747032,-0.010392255,0.20847408,0.54305149,-0.48254925,-0.12864207,0.81564684,0.27427528,-0.10081191,-0.63348129,0.43436085,0.2356354,-0.044243624,-0.26610829,0.18310582,-0.0485366,0.36406738,0.099055083,0.50093635,0.27917463,0.49488059,0.14010023,0.06853772,0.094782764,0.43896568,-0.35139905,0.1620647,-2.1174361,0.18903954,0.68889183,-0.60132519,-0.1014729,0.087566637,-2.4949947,-0.63243662
-83.072504,0.81132556,0.19073926,5,31,0,98.169282,0.43641584,0.055787531,0.36608638,-0.64863956,-0.15414208,0.91495386,1.3007616,-0.9000047,1.753026,0.44951315,-1.0794179,1.3443214,-0.74750369,0.68645643,0.89379342,1.6993742,0.68031205,0.85617565,-0.94234796,-0.55716018,-0.047982815,0.74836648,-0.93899034,-1.2843874,0.61149093,0.92647192,2.1754592,-0.21567454,-0.9706464,1.6696264,0.71175713,1.0358066,1.1327234,-0.5427947,-0.62525807,0.88707217,-0.73484663,-0.47062525,1.0057309,0.50898212,0.3862068,0.53421284,0.46149307,0.37619778,0.51141222,0.39471446,0.47471155,0.48627837,0.53121973,0.47436877,0.48417977,0.38384458,0.40533325,0.433739,0.47816536,0.38403189,0.36476304,0.47052941,0.48810142,0.55777934,0.42438389,0.38226588,0.52956018,0.47612302,0.49420094,0.49960769,0.40613467,0.40153424,0.48590341,0.39542056,0.41016082,0.49252308,0.028901105,-0.46559637,-0.22817731,0.93215662,-0.15414208,0.2119443,-0.64863956,-0.28255318,-0.43669526,0.76085007,-2.2633488
-85.576497,0.99317664,0.19073926,4,31,0,104.00846,0.33428351,0.14206443,0.11668951,-0.76647713,0.21563305,0.9806863,-1.5237718,-1.2127776,0.33398633,-0.93798391,-1.667339,-1.5909215,-0.88466789,-0.12827652,1.139665,0.8083784,-0.33739516,0.32472705,0.47097934,2.2314948,0.79923497,-1.2661877,-0.49390614,0.69491141,0.64606233,0.83718492,1.8026716,1.169423,-0.96066919,0.69751632,1.9002583,1.2471415,0.69585295,1.2845458,-1.0019946,0.29911946,-1.6053507,-0.75318984,-0.85243421,0.11780974,0.16199095,0.38173109,0.20102936,0.097413946,0.10827016,0.20860367,0.31605998,0.49618938,0.44912533,0.28635166,0.38041568,0.40119293,0.65129956,0.44782638,0.15440327,0.26411702,0.43300571,0.42606599,0.45321771,0.59037902,0.50041693,0.19780659,0.43337577,0.60424262,0.51145796,0.43313947,0.51677178,0.19193571,0.37677775,0.10622027,0.22728203,0.21318293,0.2739778,-0.70813237,0.8208574,0.71632712,0.21563305,0.33232256,-0.76647713,-0.64978762,-0.43415457,0.01483007,1.3869484
-85.468776,0.99985679,0.19073926,5,31,0,106.17724,0.27947454,0.038565893,-0.045273725,-0.56876716,0.17203916,0.91996835,1.9428241,-0.14710413,-0.56111116,-0.078878946,-0.76740943,0.10902066,-1.0523037,0.4257643,-0.44799637,0.84256186,-0.09248395,1.654761,-0.83946368,-1.0845145,0.22635146,2.1036919,2.1044448,-1.8336126,-0.52012046,-0.63518219,-2.4812315,0.73111354,-0.83990564,1.3760671,-1.2919541,-1.555971,-0.069170892,-2.009477,0.84324168,-0.25611057,-0.16781662,0.66726618,0.4866003,0.35440129,0.27380134,0.25783478,0.2764325,0.24987871,0.28367902,0.2388915,0.29589452,0.26219716,0.31196869,0.27590781,0.34329187,0.24709987,0.23764927,0.28820398,0.36060529,0.36063433,0.20875963,0.25941563,0.25497817,0.18378363,0.30767058,0.24708283,0.33254379,0.22964917,0.21946713,0.2768069,0.20197726,0.31199491,0.2695974,0.27300254,0.30520825,0.29824071,0.1494023,-0.59140402,0.069921685,-1.5877687,0.17203916,0.12676543,-0.56876716,-0.61404089,-0.44200173,0.82715741,-3.7934662
-78.470509,0.99417579,0.19073926,4,15,0,99.088428,0.15144329,0.24834997,-0.25348034,-0.43795488,0.53562856,1.0296002,0.84930498,0.90693493,-0.6923591,-0.055823278,-0.048645014,0.99691451,-0.93934304,0.95485618,0.15866878,-0.79348737,-0.11171836,-0.035136453,-0.96169552,0.78516244,-0.56636071,0.79533807,0.091081866,-1.96406,0.64262613,-0.52979522,-0.25449332,0.084212683,-1.2175281,1.4505838,0.25897967,-1.6720826,-0.93405474,-1.8122396,-1.1170188,-0.090153076,-0.067344005,0.49342906,-0.1758391,0.36236815,0.37668055,-0.020504073,0.13757958,0.1393623,0.39902697,-0.081842527,0.38858179,0.19084867,-0.045619277,0.12369804,0.14271715,-0.087393765,0.34643836,0.010787624,0.34896547,0.17406347,-0.33633096,0.31103947,0.019868663,0.088239879,0.1723575,-0.15092977,0.51169572,0.21576088,-0.26381837,-0.080529178,-0.29862636,-0.12596831,0.12905377,0.13471841,0.27398638,0.10777365,0.40888839,-0.56469505,-0.53245374,0.24803973,0.53562856,0.28214822,-0.43795488,-0.69143522,-0.15580666,0.78319874,1.2867356
-81.078192,0.98360798,0.19073926,4,31,0,95.879913,0.18906371,0.087023682,-0.2932096,-0.087056586,0.092857611,1.0103097,1.546978,-0.57032482,-1.1468001,0.29612617,-0.68639535,1.2321652,1.4398898,-0.60413973,0.16794659,-0.54674015,1.0930576,-0.45912072,-1.8873322,-0.24597393,1.7256311,-1.3915143,-0.88639012,-0.49350089,-1.3833666,-0.59432015,-0.56577601,-0.32715136,0.69695221,1.4807849,0.42087006,-0.95266095,-0.64368204,-0.2191116,-0.89943807,0.15054944,-1.4368269,0.41708275,0.081958244,0.32368744,0.13943194,0.089264942,0.2148337,0.12933106,0.29629126,0.31436822,0.13648925,0.20367904,0.14148437,0.2841856,0.14910933,0.024821113,0.16765815,0.33923448,0.067969012,0.11192678,0.14611744,0.068678057,0.13734378,0.1398278,0.16059379,0.24971506,0.31792707,0.22568937,0.10615965,0.13304813,0.16999581,0.1107913,0.20216508,0.064025746,0.22535979,0.19619602,-0.05374719,-0.23366139,-0.34372815,0.75046246,0.092857611,-0.20035199,-0.087056586,-0.38026619,-0.28740858,0.28326534,3.8841905
-76.822739,0.99501167,0.19073926,5,31,0,94.731739,-0.046449354,0.060418516,-0.50159972,-0.42069048,0.84572704,0.96367567,0.87531317,-1.2649572,0.45764527,-1.1673384,0.16778479,-0.30566975,0.72529802,-0.58505151,-0.95186809,1.2033221,0.22481871,-1.1370526,0.31254374,1.1730873,0.84768452,0.49284761,0.95844922,-0.5058174,0.89596583,-0.76583528,-0.27246782,-0.459319,0.51714291,0.59334858,0.12725443,-0.20137576,0.51181272,1.4448901,-0.065417927,1.498299,0.50684154,-0.64676711,-0.92497053,0.0064357694,-0.12287619,-0.018799106,-0.11697821,-0.036312046,-0.064917466,-0.0026279235,-0.081797298,-0.10395981,0.026253582,-0.032866141,-0.11514838,-0.027565925,0.024426839,0.0047664872,-0.016672232,0.011458726,-0.077010091,0.007683572,-0.092719985,-0.062911455,-0.074200726,-0.015204346,-0.010600113,-0.03876083,-0.058616178,-0.015526388,0.04084876,-0.050401808,0.044075648,-0.01582674,-0.085526063,-0.1023347,0.59492718,-0.67149034,-0.50727966,-0.53855644,0.84572704,0.34412732,-0.42069048,-0.92229019,-0.076563159,2.5308769,2.4204633
-73.433533,0.99037723,0.19073926,4,15,0,90.459089,0.25892016,0.10606392,-0.51375891,-0.33131489,0.26585468,1.0289498,-0.87621708,-0.52552012,1.2465814,-0.42299001,-1.6017991,-0.46430249,-0.10145529,0.067240704,-0.030603562,0.029728063,-0.33109215,0.41031573,-1.33621,0.090616725,0.48840829,-0.25675376,-0.23722875,-0.62282593,-0.76674324,-0.45110889,-0.8667971,-0.051407898,0.55122945,0.55190104,0.62410565,0.41755482,0.927023,0.34145005,0.59126791,-1.3268526,1.2055012,-0.15693471,0.46214218,0.16598514,0.20318144,0.39113747,0.21405618,0.089027077,0.20967442,0.24815942,0.26605197,0.25567423,0.26207324,0.22380323,0.30243986,0.11719649,0.26853133,0.31072266,0.23168785,0.23375875,0.1928608,0.17759637,0.21107378,0.16698426,0.25346764,0.31738572,0.31745695,0.32511525,0.30320766,0.35724385,0.29513569,0.32163235,0.11818897,0.38678034,0.24227505,0.30793677,0.0089752291,-0.58819435,-0.4632049,-1.34234,0.26585468,-0.24790423,-0.33131489,-0.8450738,-0.57921912,-3.823746,2.3953045
-72.255084,0.98001175,0.19073926,4,31,0,90.002925,0.44521877,0.36796158,0.18761881,-1.0345009,0.43191328,0.87895649,2.8200013,-0.62651392,-0.95702438,-0.87551817,-0.38630076,0.14893782,0.9061743,1.0360723,0.061022504,-1.2404193,0.054431295,-1.0289575,0.60742545,0.74405913,-1.0808491,1.0967537,-0.056514021,-1.0161797,-1.1785152,0.2465562,-0.092680456,-0.19970138,-0.54870881,1.2511948,-1.3765464,0.84150763,-0.48238735,-0.25380647,-0.31315992,0.1201366,-0.65539178,1.0655748,-1.3622805,1.4828709,0.21468571,0.093070561,0.12306171,0.30307493,0.50002217,0.7786561,0.82645356,0.46767271,-0.011207865,0.46524739,0.066601944,0.668728,0.71900394,0.047507823,0.84878201,0.42442378,0.071303678,0.011570466,0.53594198,0.41111592,0.37173633,0.24331501,0.9056104,-0.061297433,0.75486125,0.26771876,0.35182774,0.32998795,0.48942442,0.20405977,0.83730935,-0.056048112,0.52572269,-0.9406915,-0.45104063,0.38268682,0.43191328,0.61953209,-1.0345009,-0.8468821,-0.41496882,1.4013229,4.491336
-69.480978,0.98949642,0.19073926,4,15,0,85.276746,0.13438905,0.42024658,0.2406665,-0.34738631,-0.074669089,0.91792272,1.2814304,-1.7976148,0.18439202,0.82552607,-0.63849916,-0.47069321,-0.59171303,0.46546241,-0.15245313,0.54612112,0.91331034,0.57127857,0.027912555,-0.11920189,1.1618277,-1.7483439,-0.15905751,-1.4028757,-0.83172693,-0.69708977,0.17102708,0.53788503,0.062782826,-0.73800603,0.80500058,0.59813534,0.2143471,1.279903,1.692299,0.59569882,-0.82343055,0.99716436,0.66591709,0.67290578,-0.62105242,0.21187916,0.48131356,-0.13393804,-0.063418165,-0.11427633,0.32999804,0.070321142,0.36389458,0.5182046,0.37446692,0.1461192,0.084294861,0.62264317,-0.6003465,0.067545675,-0.45516468,-0.21514135,-0.15856055,0.20626259,0.36043339,0.16077332,-0.17575546,0.47268779,0.38575338,0.22446768,0.6722639,0.84557193,0.38472944,-0.21165483,0.55344396,0.41423843,0.04566416,-0.22705306,-0.18612413,0.87669009,-0.074669089,0.16599741,-0.34738631,-0.10671981,-0.1813889,2.7805676,2.6184109
