# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-1-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-1-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-561.83481,0.74332513,0.092851799,5,31,0,590.96006,0.62903032,0.25653141,0.091315947,-0.043953029,-0.11523922,-0.69121245,-0.018534839,-0.048101998,0.41253679,0.913724,1.1126991,-0.15054839,1.1366976,1.1069402,0.34632606,-0.55985392,-0.13036633,0.37284775,-0.83640839,-0.31551784,-0.018783023,0.10300467,-0.19746015,-0.14193822,1.1184474,-0.36579526,-0.74413072,0.79091402,2.3858024,0.96972358,0.059539102,0.86575578,0.76714934,-1.0070691,0.50864521,0.81035405,0.23164138,0.60772672,0.41741979,-1.0678347,0.89209274,0.18062569,0.92094577,0.91447258,0.59040992,0.92062895,0.91299525,0.71787383,0.4854102,0.59558726,0.72467748,0.41446529,0.54809008,0.62421188,0.65545425,0.57837558,0.5926187,0.91594722,0.53519234,0.43813741,0.83192461,1.2410636,0.87779488,0.64430397,0.85112387,0.82582822,0.37068546,0.75951379,0.83691159,0.68845361,0.78493131,0.7361116,0.35509717,0.85788013,0.67536648,0.86528184,2.5446196
-568.22647,0.9916555,0.092851799,5,31,0,583.36494,0.54665066,0.12523129,0.064307323,0.034582442,-0.10184529,-0.68000188,-0.015220357,-0.062437026,0.55914914,0.94189998,0.38955183,-0.66167293,0.93453028,1.0996246,-1.2119813,0.52402201,-0.80086408,0.70815327,2.1149068,-0.70126374,-0.78278822,-0.61933795,0.57626059,-0.56297262,-2.1057705,-0.40606836,0.98507975,-0.12657186,0.90013221,-0.69647848,0.74459693,1.9085275,2.2227466,0.22666626,0.34021862,1.4119483,0.41342987,0.92731048,-0.27591189,-0.24933086,-0.2368543,-0.38506314,-0.29451181,0.59543474,0.46378851,0.66368309,0.68435807,0.39487269,0.61227461,0.44635742,0.63533361,0.81150317,0.4588305,0.44862108,0.46909017,0.61881652,0.47614888,0.28294231,0.4957982,0.67001347,0.5307999,0.65937538,0.45942976,0.6398975,0.78565802,0.82500809,0.57503637,0.58925668,0.72347077,0.59842502,0.66277895,0.51209786,0.51542664,0.51698909,0.49842871,0.50976857,0.38968881
-565.5436,0.98561302,0.092851799,5,63,0,586.22849,0.61206975,0.098233,0.088456315,-0.064713709,-0.10021702,-0.86717709,-0.0097914269,-0.098744654,0.84914773,0.93430352,1.4048902,-0.49238185,-0.046278618,0.50937089,0.90936137,-1.6035291,-0.26374069,-0.34372859,0.35518641,-1.068514,-0.4161216,-0.071952713,1.4889161,0.070082918,1.0969955,0.11521244,-0.056000643,0.31043364,1.0173252,1.3634859,-0.68760363,1.7015239,1.1964091,-0.64552291,0.92339772,1.5390147,-0.36211348,0.21031399,-1.8176155,-0.45848171,0.15434854,-0.37060791,-0.3757456,0.75007632,0.5637016,0.60752366,0.66210678,0.70139904,0.45455028,0.58616171,0.57830426,0.64696077,0.50710641,0.57119288,0.60500162,0.75833044,0.6189542,0.7198309,0.62338741,0.60656864,0.64256458,0.71200465,0.74600906,0.54452438,0.77921555,0.7295966,0.5486581,0.70277788,0.76325178,0.57649826,0.63272952,0.43351993,0.56703171,0.62723187,0.57566382,0.57515913,2.0323227
-565.9308,0.98593277,0.092851799,5,63,0,585.3252,0.62967648,0.11493595,0.093076156,-0.052802462,-0.09986376,-0.83129781,-0.014170274,-0.1045186,0.77019727,0.93563008,1.4680138,-0.42843619,0.028320735,0.51683144,1.0172096,-1.6329842,-0.3456075,-0.28187186,0.22365535,-1.2931865,-0.38174583,-0.11430931,1.404491,0.36660722,0.70140772,0.2446802,0.061472634,0.16741719,1.2480094,1.4509476,-0.83939252,1.7582798,0.92183712,-0.70770097,0.87313355,1.7218217,-0.36259661,0.15025525,-1.9288002,-0.50151969,0.30352493,-0.35345739,-0.53681659,0.79840404,0.58043376,0.63293155,0.68907899,0.74659044,0.44198789,0.58995375,0.59727927,0.65538252,0.48104287,0.58580016,0.61653823,0.79110298,0.67181283,0.71029344,0.65779903,0.6367419,0.64891873,0.77311763,0.79644252,0.5332001,0.83176604,0.73562871,0.5483362,0.73003091,0.82757569,0.58800109,0.64694621,0.407988,0.57203384,0.66456241,0.58905152,0.56797696,0.42073623
-570.22132,0.98582826,0.092851799,5,63,0,593.6481,0.46278686,0.13140338,0.1228683,0.29852788,-0.08355339,-1.3292983,-0.053926503,-0.069604208,0.93410638,0.92212867,0.35840407,0.72562213,0.78204273,1.9907542,-0.95647836,0.51440037,-0.71193835,1.8773708,-0.13011689,-0.57841027,-0.22480771,-1.015715,-1.7078924,0.7626449,-1.3270756,-0.56362072,-0.21652675,-1.2290286,0.83974227,-0.44235678,-1.3099073,0.67463092,1.3540454,1.1817023,-0.72190217,0.016615244,-1.2995833,1.0042718,-0.77263603,-1.6010131,0.47745266,-0.60432856,-1.463015,0.50988237,0.55813606,0.56554992,0.72437869,0.33710237,0.53038081,0.36923576,0.70947974,0.44568906,0.3867818,0.43324637,0.32931847,0.23836403,0.56300098,0.28840464,0.38872519,0.43433452,0.30128835,0.57313184,0.40465969,0.29066061,0.55143565,0.64071301,0.61806654,0.36792648,0.46497016,0.29201722,0.59475157,0.36125988,0.25240833,0.52552576,0.38337605,0.27054174,0.4085529
-571.05976,0.86382907,0.092851799,6,63,0,597.21233,0.79419776,0.1165573,0.074432641,-0.33543749,-0.14254085,-0.5021202,0.027068087,-0.057011447,0.54593123,0.91397701,0.99474432,-1.013333,0.53801723,-0.5106809,0.27783972,-0.7007177,-0.40874046,-0.011411584,0.63651794,-0.34336411,-0.71340014,0.43378082,2.3130644,-0.53090183,0.82364989,0.32047873,0.21311808,1.0497612,1.9410043,0.032138929,0.90020297,0.66000426,-0.888685,-1.8942485,1.76712,1.5155113,1.0934246,0.42513524,-0.15775793,-0.97383781,-0.13760799,-0.69094212,0.2110727,0.91014247,0.67608639,0.85690759,0.73467417,0.826582,0.71252399,0.74655607,0.79286765,0.86838857,0.75417616,0.71104576,0.84475808,1.0638023,0.73231727,0.89020017,0.83155189,0.81903822,0.91655509,1.020436,0.79794378,0.89912299,0.87112607,0.69061503,0.57340926,1.0001685,0.97084167,0.92164438,0.84375037,0.77580992,0.68068985,0.77815854,0.71366341,0.81879982,0.12631663
-567.72511,0.9415759,0.092851799,6,63,0,588.80926,0.53498977,0.083689092,0.15516001,0.1582409,-0.087182928,-1.1268775,-0.049151111,-0.11867067,0.9106573,0.93006586,0.23388794,0.15702336,1.2095738,0.97086541,-0.03847396,-0.19713345,-0.14281994,1.0044601,-0.32215606,-0.66573773,-1.2720413,0.04953029,1.6982226,-1.1052554,0.47544166,0.22347442,-0.71659266,1.0226777,1.5407553,-0.27623792,1.1289897,1.1942778,-0.50196423,-1.5426513,1.9908722,1.1028714,0.6543616,0.3377596,-0.85026279,-1.1133961,0.42203392,0.36190489,0.34268033,0.55456364,0.54813092,0.63621791,0.61624062,0.53176992,0.51849185,0.5230373,0.61905212,0.50802883,0.47927479,0.42853379,0.53913492,0.67711249,0.44249196,0.57477905,0.55369215,0.47501879,0.62057674,0.66393418,0.51187167,0.6294739,0.6349378,0.49298084,0.40588669,0.70160406,0.62728808,0.5897527,0.56325657,0.46383205,0.44181066,0.57030941,0.56527727,0.56366838,-1.4874717
-565.19847,0.98547786,0.092851799,5,31,0,585.76831,0.51377045,0.11075098,0.14034846,0.16744869,-0.09527717,-1.1206642,-0.050398369,-0.12867649,1.0125717,0.93025236,0.55550607,0.046758902,1.250263,0.8508943,-0.24889531,-0.50942596,-0.62595036,1.0488635,-0.42438297,-0.63140496,-1.2484999,0.14493881,1.5736532,-1.1395138,0.32119337,0.071123655,-0.61691715,1.3786951,1.5005826,-0.26148545,0.88085833,1.026938,-0.072195385,-1.2223536,1.8716763,0.96442956,0.26458441,0.48095977,-0.86382371,-1.070779,0.69375784,0.41186823,0.4133298,0.57529329,0.51894904,0.6522383,0.60800783,0.48620505,0.45735103,0.44444583,0.62993311,0.46676962,0.44384173,0.37549787,0.52982256,0.68805409,0.38756818,0.54934293,0.52164746,0.44544627,0.66646229,0.67996144,0.48481068,0.61132637,0.62750484,0.50577474,0.37839359,0.72106044,0.62058197,0.54307343,0.56703722,0.41810113,0.39518063,0.59060481,0.55938526,0.55954713,-0.04341152
-564.88076,0.99824465,0.092851799,5,31,0,588.82428,0.55152475,0.12981009,0.15547831,0.1537998,-0.096117209,-1.1915383,-0.051718083,-0.14530334,1.1929239,0.90647025,0.62429259,-0.37354704,-0.19679151,0.63471184,-0.30237251,0.25495293,-0.49222497,0.81284521,0.89057989,-0.72176021,-0.097499452,-0.69942304,-0.38295055,1.5679574,0.042126412,-0.94806098,0.63745755,-0.24969001,2.4395355,0.3017232,-1.1847083,0.59577843,1.2293383,0.48615255,-1.0232826,0.54770344,-0.76008533,1.1100442,-0.18265843,-0.54816318,0.097722063,-1.2607181,-1.462704,0.63256423,0.50303457,0.52597923,0.63391675,0.51227375,0.58462021,0.48762898,0.65704026,0.66713101,0.45783299,0.53886834,0.46073258,0.5018139,0.75506145,0.55699318,0.42845687,0.63427317,0.51911247,0.86820108,0.59069147,0.39773765,0.6288628,0.71110527,0.61463226,0.41869233,0.62262218,0.452858,0.69561968,0.52781384,0.48036764,0.56421006,0.38787081,0.36165101,1.4614327
-568.606,0.73563011,0.092851799,5,31,0,588.33953,0.54297621,0.12875901,0.20449666,0.13768322,-0.10410606,-1.4040623,-0.038394647,-0.14176541,1.0618759,0.90622143,0.75218204,-0.27673043,1.1040385,-0.26148547,-0.20568102,0.089524393,-0.43043176,1.6963876,0.70385914,0.7335452,-0.96567488,-0.6203424,0.32732036,1.7092659,-0.50572571,-0.45024227,-0.22870277,0.99307948,2.6880243,-0.4015208,-1.0279061,1.1775832,0.28066056,0.48284042,-1.1412475,2.0443551,-1.5991686,0.39398894,-0.078847133,-2.0697401,-0.26366855,-0.74913938,-0.64991918,0.63982643,0.50734467,0.68513112,0.5093076,0.51649293,0.55450328,0.48755424,0.76140141,0.63360442,0.63742677,0.41863687,0.46310153,0.58512166,0.7630596,0.47785947,0.48500346,0.51352867,0.67084415,0.88908357,0.49127679,0.41062404,0.69460067,0.57911379,0.60514627,0.3960303,0.80620536,0.33706884,0.59370584,0.53282393,0.27647851,0.50902651,0.44651776,0.45929326,0.19257573
-574.51986,0.90472684,0.092851799,6,63,0,595.89242,0.67414968,0.087029317,0.1884277,-0.020151414,-0.11616923,-1.2324603,-0.019543249,-0.14374247,0.96566965,0.9306763,1.0384761,-0.23474422,0.0074744736,0.77725123,-0.3103696,-0.32490794,-0.48164701,0.99481734,-0.5103857,1.1049993,-0.7746782,-1.886338,1.0971235,-0.65592225,0.3973426,-0.018883631,0.40927711,2.342188,2.2617835,-1.3357402,-0.75556885,1.0171694,1.3812164,-1.1241849,1.1800851,-0.25938662,0.2907874,0.99452166,0.029455958,-0.17499169,-0.13408594,2.1106463,-1.3993868,0.76452755,0.65372005,0.67480018,0.74179333,0.64713843,0.64587317,0.63223227,0.76072796,0.62973116,0.77031702,0.60672997,0.50998297,0.76963159,0.61706522,0.70873014,0.67250625,0.70976879,0.8779887,0.87099116,0.55790113,0.60839304,0.76267324,0.794356,0.57631264,0.77685168,0.65157544,0.69945671,0.76070222,0.67671321,0.65892027,0.66248027,0.85783779,0.552362,1.3024377
-563.12555,0.92405329,0.092851799,5,31,0,590.61766,0.54001586,0.16157817,0.13046806,0.018239765,-0.10307568,-1.1160392,-0.0095906694,-0.10124037,0.90511962,0.91310211,0.37491408,0.23533943,1.6152699,0.51796215,0.4724114,0.4310444,0.33144212,0.24709953,1.1846644,-1.2291582,-0.32659299,-0.57449696,0.69141444,0.21252017,-0.10729546,0.31433776,-0.76333671,-1.1227397,1.6384539,0.59807811,-0.12656102,1.1131055,-0.14033363,0.046161049,0.18786019,1.2739919,0.13441013,0.27766067,-0.98566144,-1.3377033,0.99241154,-2.5654647,-0.88708405,0.60059379,0.57804158,0.80100822,0.62370724,0.61634723,0.60966323,0.59356968,0.57994175,0.73143177,0.34141073,0.48724557,0.4471897,0.65173334,0.57435448,0.52267926,0.59080598,0.41667732,0.35860564,0.80475425,0.63665223,0.51956637,0.71986942,0.51734101,0.54747448,0.57036997,0.74586515,0.56173361,0.58487977,0.38075449,0.32387221,0.70036791,0.12549277,0.39668245,1.7154687
-565.53024,0.98786537,0.092851799,5,31,0,578.53083,0.57170498,0.12393104,0.090261854,0.21789507,-0.098069414,-1.0731058,-0.0472357,-0.080833671,0.9121308,0.93386855,0.698583,-0.43936793,1.3674961,0.48117538,0.083641597,2.2051076,-0.57375273,0.54178581,0.71939697,-0.87626465,-0.40192201,-0.24303667,-1.2684001,0.017849395,0.13659265,-0.68194982,-1.0252823,-0.9013024,0.25844316,0.50801716,-0.75377292,-0.26018679,0.48134903,-0.84787096,1.0823934,0.75721995,-0.17717838,0.42666616,-1.0701699,-1.3685177,0.58235542,-1.5052984,-0.22025174,0.65828109,0.51725365,0.74118019,0.63133754,0.58207077,0.84498626,0.5005992,0.63884906,0.66086059,0.46310858,0.52189436,0.54158519,0.41451083,0.57391707,0.58863305,0.48719022,0.44464067,0.46000563,0.60373411,0.63466407,0.47828911,0.53945975,0.63135906,0.46662744,0.70584712,0.66554803,0.54974707,0.62458216,0.4390777,0.40210315,0.64387689,0.38515178,0.54440895,-1.2624213
-578.5216,0.9472445,0.092851799,5,31,0,594.47509,0.53742794,0.11473634,0.06157634,-0.032146274,-0.082833285,-0.93208279,-0.027090397,-0.038215479,0.73799736,0.9327727,-0.12136662,-1.0335974,1.2940635,0.83430007,-0.47533234,-1.35923,-1.8076866,1.4475455,-1.1521439,-0.65669989,0.57460058,-0.9710183,-0.34227715,0.4916196,1.4962451,-0.3500968,-0.21845123,-2.6271561,1.0328974,0.43989699,2.4842193,1.4911289,0.76697926,-0.0059706686,1.3463701,0.80904551,0.47145281,0.92391949,-1.1924438,-1.8739,0.1178891,0.033824269,-1.2913933,0.52350278,0.41883676,0.68590404,0.63315247,0.48289005,0.38147487,0.33002061,0.703514,0.40523517,0.4620806,0.6033555,0.42601686,0.49815631,0.59383457,0.70910162,0.49725911,0.51236364,0.23599768,0.6559388,0.58790011,0.82245816,0.70851461,0.62542833,0.53674289,0.6919055,0.63025485,0.59152071,0.64343507,0.4006113,0.32242352,0.5509541,0.54130881,0.3892582,-1.1678387
-582.0798,0.99929351,0.092851799,6,63,0,603.68578,0.73609901,0.060161079,0.085289416,-0.14771852,-0.12302496,-0.82555107,-0.001974976,-0.10888621,0.95039614,0.91767936,1.0025346,0.86189378,0.048943855,-0.13190917,-0.74136866,0.45994872,0.45624582,0.12565245,1.30051,-0.1382179,-1.7312266,0.44683732,1.8151755,-0.65615974,-1.2534623,0.46993902,-0.13995936,2.6136324,1.2776654,-0.520516,-3.3423501,-0.61763326,-0.11811591,-0.78275457,-0.97010925,0.21626289,-0.11229743,-0.19936445,0.26361541,0.17006807,0.3559974,-0.80775253,0.69002566,0.79641258,0.78795147,0.73904353,0.72816321,0.69149747,0.76377002,0.76354725,0.7436584,0.8143391,0.72778367,0.63194655,0.76298123,0.84530193,0.69662373,0.66068937,0.76437105,0.72767891,0.89333796,0.81296474,0.70478421,0.53501962,0.69894153,0.72899303,0.68900765,0.67773619,0.74910962,0.72934308,0.72410503,0.7519584,0.74633049,0.7575162,0.68750375,0.7776117,-0.44315301
-585.34541,0.98446491,0.092851799,6,63,0,605.28516,0.62195945,0.053227576,0.031365798,0.12793589,-0.11507342,-0.61329562,-0.032157736,-0.031406662,0.62394411,0.92772314,0.38369732,-1.2691619,0.79412635,0.46025236,0.87910908,0.33502929,-0.9510804,0.73553499,-1.7580721,0.61149128,0.58314024,-1.6116831,-1.2138445,0.044926007,0.93663883,-2.2784217,-1.0320055,-1.618994,-0.2932372,-0.27168746,3.033557,-0.10316931,0.60201963,-0.32235931,0.95641309,1.0348691,-0.85670589,2.2103019,-0.23795099,-1.1319518,1.8102529,-0.44412495,-0.68402959,0.64238272,0.55440503,0.66422887,0.64645756,0.66875229,0.63979224,0.57133574,0.66111019,0.52838153,0.65450764,0.65299859,0.53617346,0.55734944,0.62435075,0.67181446,0.50068458,0.5670283,0.53578432,0.60635114,0.60749818,0.78342833,0.61646799,0.65400349,0.60480104,0.672867,0.67704302,0.57635907,0.73960846,0.60929389,0.56170839,0.71831482,0.59831975,0.58555021,-0.46719864
-581.34123,0.98933795,0.092851799,6,63,0,607.15368,0.72252911,0.12271154,0.10134344,-0.11962994,-0.12661494,-0.89482667,0.00049381863,-0.12257063,0.9568858,0.94123275,1.7362338,1.252263,0.96426262,-0.016078821,-0.6114033,-0.67195427,0.10036305,0.32209294,-0.2839062,0.1314103,-1.844103,1.804116,0.44365898,0.22513127,0.11876401,0.28048366,1.361388,1.3445304,2.6636594,-0.73214675,-1.5560116,1.5770648,2.2539468,-0.60233642,-1.2237449,-0.065856115,0.059258014,-1.7445119,-0.44310461,-0.86586385,0.40152428,-0.583834,0.035344388,0.93558504,0.87619623,0.84085526,0.72055605,0.64750287,0.64007257,0.73484482,0.76205363,0.68769054,0.73865467,0.49623639,0.94391497,0.77697119,0.75015532,0.73710283,0.75694769,0.88958712,0.8875185,1.0493909,0.63268626,0.53158853,0.91605316,0.99911439,0.64861548,0.57236149,0.71444781,0.72980075,0.50845737,0.66815506,0.61627762,0.77180077,0.65088594,0.72686628,-0.58495227
-583.86798,0.99631242,0.092851799,6,63,0,601.06263,0.64996923,0.051521998,0.0028556322,-0.09794257,-0.10897569,-0.47136009,-0.010433467,0.012801587,0.41879754,0.92203519,-0.97666703,-1.3215889,-0.30878819,0.50940747,0.3430438,0.38087602,-1.0122687,0.68539696,0.51617774,-0.51397459,1.4454008,-2.2852833,-0.17365564,-0.064203797,-0.2249006,-0.40560354,-1.0479088,-1.4327197,-0.99736902,0.52638544,1.173849,-1.3533656,-1.6048235,0.37924067,1.429758,1.417437,-0.11078613,2.5125663,-0.63570043,-0.3346599,0.057762046,-0.26612517,-0.6315494,0.59964939,0.58187833,0.63405985,0.67621492,0.66764353,0.66959272,0.59781512,0.68528225,0.67656374,0.62348823,0.72443917,0.53222687,0.64102215,0.64666132,0.6383819,0.62907173,0.59597888,0.57615265,0.59858279,0.67708966,0.71044828,0.58024113,0.56728552,0.66950847,0.72363322,0.72299841,0.64426131,0.77942166,0.61721667,0.63272688,0.65294525,0.63625793,0.61743054,-0.093599649
-576.00771,0.99952469,0.092851799,6,63,0,599.76141,0.70731862,0.10771774,0.12270811,-0.1412987,-0.122998,-0.93954188,0.0034287784,-0.090425248,0.72436593,0.93293732,1.4951554,-0.12708011,2.0273692,-0.83830534,0.32750402,-0.37613098,-0.064455114,0.96818177,0.18381142,0.43948569,-1.6092531,1.2677946,-0.19506341,0.82592633,0.13233566,-0.056306884,0.27495891,0.84124677,3.2554692,-0.27025345,-0.80741135,1.1086095,1.9350637,-1.6622616,-1.2804495,-0.721214,-0.15670358,-1.4432268,0.003935655,-1.5862748,1.7498441,0.36110128,-1.0607588,0.86837338,0.69362984,0.92570225,0.61701826,0.74259661,0.66680264,0.70037566,0.81160898,0.72711837,0.75465903,0.53397351,0.84388259,0.68630683,0.79628554,0.72157352,0.70125337,0.73693657,0.79793582,1.0579904,0.67820753,0.62034609,0.82673553,0.91575931,0.52826355,0.56939149,0.62963108,0.69043887,0.55185748,0.70774256,0.53644868,0.89580787,0.74621564,0.59305608,-0.44563161
-581.40014,0.97043428,0.092851799,6,63,0,598.38831,0.47731745,0.016279531,0.089702485,0.11659213,-0.085182682,-0.87034188,-0.040599693,-0.098398745,0.90299884,0.92178888,-1.0777036,-0.15580423,-1.3464248,1.5213081,-0.85347129,0.59277441,-0.97909106,-0.1528023,-0.12425734,-1.2854936,0.95747714,-1.7310682,0.5121536,-0.720799,-0.1099146,-0.58320024,-0.35475016,-0.96513676,-1.4882295,0.30143353,0.53563111,0.11488542,-1.4495727,1.2127946,1.6252908,1.6823945,-0.0078968229,2.2514769,-0.95165716,0.040733497,-1.6403616,-0.85482295,0.3065233,0.45977294,0.47478103,0.45539829,0.50208364,0.46342334,0.48696754,0.46137831,0.4748299,0.4752946,0.45639022,0.49290473,0.44913648,0.48565507,0.46558318,0.4755281,0.46782323,0.47154229,0.46160548,0.45308978,0.48222465,0.48603728,0.47918773,0.45371909,0.49706118,0.50377643,0.50470605,0.4771889,0.51397044,0.46182492,0.47798058,0.45061314,0.46340134,0.48230751,0.98569153
-574.69641,0.86988899,0.092851799,6,63,0,601.25,0.76618991,0.076687461,0.15082756,-0.12800724,-0.11952646,-1.0185,-0.020460788,-0.14274524,0.96341682,0.94087096,0.836245,0.86124472,0.54848431,-1.3542002,-0.41565134,-0.77276887,-1.7952168,-1.1683928,0.25133761,-0.18578933,1.1220058,0.52275169,0.79110628,0.036824169,1.0291911,0.89198254,-0.091135982,1.1033335,1.3603419,-0.025715809,-0.49537008,-1.0591407,0.75546909,-0.21190879,0.071390947,1.3517268,-0.56304413,-0.31423514,0.44419049,-0.14944135,0.62226535,-1.3926909,-0.283566,0.83031941,0.83223658,0.80825177,0.66233973,0.73431466,0.70692822,0.62851929,0.67658883,0.78546435,0.75194219,0.85223368,0.80627841,0.82685784,0.76901386,0.84511595,0.83459378,0.75920092,0.85080175,0.87051108,0.76421783,0.72820123,0.6849671,0.82412491,0.74993916,0.7716647,0.8698504,0.72301148,0.74209201,0.80025375,0.75472963,0.81390986,0.65938797,0.74444395,-0.57792576
-571.01854,0.99990125,0.092851799,6,63,0,592.89731,0.61171497,0.13429725,0.063430516,-0.011840811,-0.11045399,-0.64104953,-0.0084761113,-0.075082031,0.80314944,0.91383156,-0.37207386,-0.072879587,0.94938,1.0973338,0.70893881,0.40709736,-0.97609523,2.5510306,1.4039943,-0.51079554,-1.0696064,-1.2418578,0.581851,0.13036509,-1.7617399,-0.19448999,0.65581145,1.0097659,1.7763013,-1.4249555,-1.5343032,1.7363548,-0.36333969,-0.86798891,-0.87352223,-0.3370416,-0.62205893,1.221622,0.26733591,-1.3580114,-1.1777293,-0.7875776,-0.18044899,0.56174647,0.60192744,0.73921408,0.75908388,0.7069235,0.66638702,0.48062806,0.95431135,0.80026754,0.54311653,0.46806977,0.44493688,0.68985595,0.62922264,0.37511815,0.5855955,0.69978864,0.74732374,0.85026734,0.42034736,0.40566227,0.84490264,0.56291945,0.49514645,0.49440334,0.56645121,0.52817416,0.77577544,0.64761744,0.42933777,0.45354917,0.50594546,0.58748116,0.24788762
-576.28507,0.95763755,0.092851799,6,63,0,593.41688,0.56341517,0.096375384,0.1494951,-0.01725675,-0.092409666,-1.258314,-0.0277771,-0.11848385,0.98274463,0.93139402,0.91752699,-0.73839091,-0.91569777,-0.29503703,-1.6429473,-0.65548414,0.42170762,-0.7918068,-1.2863442,0.18082386,-1.2428106,-0.27509738,-0.63190018,1.4345498,2.1547094,1.0915161,-1.2665796,-0.85667908,1.4861997,0.58530678,1.0263731,0.70531427,1.0263945,-0.30778647,1.3546125,1.4291652,0.093478404,-0.12553565,-1.1997645,-0.87905886,1.0046805,0.42997991,-1.6490285,0.65184218,0.49225246,0.47516444,0.53498086,0.40507549,0.50024263,0.6040574,0.48710448,0.43944325,0.58084213,0.44363882,0.53690255,0.50251554,0.70167045,0.77107611,0.66861045,0.44134807,0.48085239,0.70664823,0.61982433,0.66233227,0.6313901,0.66233433,0.53375213,0.69396647,0.70115151,0.57242418,0.55131662,0.4477874,0.47869553,0.66024163,0.60485464,0.40448941,-1.2067291
-566.29764,0.9982953,0.092851799,6,63,0,594.48051,0.52957181,0.14509823,0.12172371,0.10825474,-0.081939168,-0.88162471,-0.056907013,-0.076009992,0.69703247,0.9123173,0.40949016,-0.48593447,0.025389281,1.2248312,-0.47305984,-0.030313683,-0.74602808,0.51066918,-0.37010375,-1.3886854,0.41809833,-0.45294777,-0.0052063775,0.61494526,-1.4373714,-0.21704063,1.3402879,-0.87372904,1.5596046,-0.48641785,-0.27155247,1.9443195,0.62773306,-1.7240922,-0.48420193,2.6467593,0.2531288,1.2043699,-1.2067665,-1.9671193,-0.86025567,-0.90593984,-1.9022395,0.5889881,0.45906357,0.53325575,0.70729265,0.46093166,0.52517334,0.42132445,0.603669,0.47587041,0.32807601,0.59023713,0.46384989,0.52881637,0.61879927,0.32101175,0.49807959,0.72404521,0.40279527,0.75586766,0.45899344,0.49017002,0.81168912,0.62065476,0.27940908,0.45931496,0.91361189,0.56630035,0.70432375,0.35447213,0.24414627,0.40475023,0.39812154,0.25356023,0.1384655
