# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-4-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-4-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-28.656925,0.99271556,0.15989925,5,31,0,52.673785,-0.26862369,0.59227141,0.47387619,0.19151012,-0.063781689,-0.70177572,0.677111,-0.50983803,0.39242762,0.74701018,-1.2197718,0.0081165681,0.47730148,-0.42930425,1.2526677,-0.29662184,-0.35152875,-1.3747757,-2.3881598,0.98458388,-0.19915187,1.1839904,-1.7511475,1.6003425,-0.018949595,0.21439906,0.49897717,-1.2619925,-0.1908033,-1.5498516,-0.59162485,-0.32290081,-0.75051609,-0.27614604,0.64832862,0.094726157,-0.6824671,1.3399317,1.3547146,1.4826217,0.064268413,-0.57058618,-0.036200029,0.17380909,-0.99105964,-0.26381648,0.014068332,-0.52288832,0.4732956,-0.44430432,-0.47682412,-1.082864,-1.6830625,0.3145172,-0.38657565,0.43262,-1.3057783,0.6792134,-0.27984699,-0.14164125,0.026906227,-1.0160658,-0.38163103,-1.1865565,-0.61902617,-0.45986861,-0.71313291,-0.43217709,0.11536282,-0.21252009,-0.67282944,0.52497953,0.53373507,0.60949078,-0.23055934,-1.2607106
-30.183137,0.92446474,0.15989925,5,31,0,51.101744,-0.25300822,0.6679055,0.47366002,0.28516877,-0.28566264,-0.81096247,0.70057283,-0.5950678,0.57287636,0.34539868,-1.0500022,0.057930772,0.82513492,-0.70016065,1.559258,-0.030381248,-0.41246675,-1.2076352,-2.2791844,0.68805554,-0.39041784,1.2100532,-1.941104,1.2972888,-0.080696322,0.22381005,-0.023027465,-1.6270078,-0.40554673,-1.7345353,-0.74805988,0.056240154,-0.52930448,-0.25500385,0.24670627,0.16667039,-0.67379211,1.0946925,1.4134588,1.410297,0.077306672,-0.65045728,0.12961905,-0.022314544,-0.95431046,-0.21431594,0.29810393,-0.72064937,0.78842878,-0.27330003,-0.52849703,-1.0595944,-1.775288,0.20654786,-0.51377044,0.55519298,-1.5494823,0.61345812,-0.30690574,-0.10352426,-0.26838839,-1.3396957,-0.52387511,-1.4115139,-0.75264153,-0.21544511,-0.60653359,-0.42332669,-0.088231746,-0.14168815,-0.70303768,0.47814295,0.69104868,0.68893689,-0.20137467,-1.9717749
-28.339595,0.82107485,0.15989925,5,31,0,50.759855,-0.54717511,0.73206608,0.11752451,0.286884,0.50322294,-0.31323884,0.74649448,-0.25337729,1.5712267,0.0622863,-0.083497861,0.068062851,0.13011532,0.30708218,0.17371615,-0.66190719,0.24584744,0.32740294,0.6070844,0.19931224,-0.60352375,1.3860762,0.09131341,0.27675888,0.37143361,-0.023564397,-0.0085743081,-1.3477024,-0.89907151,-0.1146016,-2.2272148,-1.8904564,0.42643765,1.282052,-0.15771888,0.64443341,-0.46871438,1.1831238,1.7368099,2.1833306,0.88149363,-0.73266403,0.60306665,-0.50157743,-0.60830106,-0.49734861,-0.4519221,-0.32237067,-0.42000341,-1.0317349,-0.36719854,-0.30749453,-0.10274922,-0.40126539,-0.98899438,0.46752422,-0.48032766,-0.34456932,-0.27526117,-0.56442581,-0.55345207,-1.5337823,-1.2053549,-0.63107106,-2.1776435,-1.9311141,-0.23499458,0.39137164,-0.66263576,-0.075407277,-0.89030501,0.31894969,0.72428452,1.0511671,0.098136468,-0.86196336
-28.553033,0.87956577,0.15989925,5,31,0,48.417448,-0.30485336,0.56240024,0.77476158,0.16450544,-0.047685158,-0.74828655,0.74055092,0.61344804,0.61919668,1.5949574,0.15894096,-0.41278909,1.2535841,0.035821447,0.96489077,0.20185007,-0.2868483,-0.78602747,-3.27372,-0.26115017,-0.72367888,0.099686719,-1.3073339,0.29197282,-0.43760646,0.087788001,1.6820095,-0.52262657,-1.3170334,-1.6107043,-1.3988731,0.061716875,0.55310706,-0.64488156,0.33907939,-0.93064101,0.089701965,1.0046044,0.91990794,2.8788101,-0.46504082,0.040149962,0.043382995,0.59215108,-0.21546493,-0.53700605,0.40016263,-0.28470737,0.23780143,-0.19133284,-0.46617692,-0.7469154,-2.1459943,-0.45172428,-0.71185054,-0.24878953,-1.0400983,-0.14064778,-0.55096334,-0.25548137,0.64110918,-0.59877867,-1.0455533,-1.2107138,-1.0915799,-0.27014378,0.0062141796,-0.66753491,-0.11415503,-0.82824609,-0.25440496,0.26013638,0.21250308,1.3141901,-0.56639243,-1.1018513
-28.001048,0.99376241,0.15989925,5,31,0,49.304096,0.0061328687,0.83061797,0.49238744,0.26725443,-1.1783897,-0.66016226,0.67479338,-1.2058687,0.69510862,-0.079926365,-0.61677568,-0.18270941,-0.057281969,0.028983414,-0.49598389,-1.6725781,-0.78220959,-0.60091086,-0.51302934,-0.030273972,-1.1428609,0.65609384,-1.0463555,-0.45846906,-0.090614504,-0.82056508,0.70590726,-1.5008601,0.049487366,-0.35223065,0.1321574,-0.60329122,-0.55809385,0.96733633,-1.312709,-0.70048298,-0.95421597,0.018514034,3.4201928,3.0337902,1.1792594,-0.99548338,0.58350258,-0.060255407,-0.5061721,-0.14562885,-0.041446565,0.030207013,-0.40584027,-1.3831405,-0.64358448,-0.49299449,-0.41999852,-0.019013236,-0.94314792,0.5510962,-0.86298879,-0.37467977,-0.069133167,-0.67544324,0.59247212,-1.2405085,0.047237964,-0.28643624,0.11590518,-0.49497166,-0.45742991,0.80961981,-1.0842268,-0.57570088,-0.78645606,0.021510958,2.8470065,2.5260535,0.98564691,0.88745268
-23.831717,0.98717245,0.15989925,5,63,0,46.750816,-0.24671067,0.99779097,0.70292319,0.29261783,-1.0795465,-0.090080568,0.71563172,0.26295375,0.2151419,-0.39912836,-0.38674639,-0.77861327,0.38638429,0.45151575,0.22955816,-0.71339456,-1.1469471,-0.078829617,-0.99659264,-0.094745904,-1.3910649,0.97205117,-1.1872267,-0.8439485,-0.50008165,-1.2252268,-0.020715314,-1.8712689,-0.31053138,-0.95945634,-0.36860339,0.46021881,0.36105578,-0.27260486,-0.60293401,0.0097400658,0.12228121,0.1288235,1.6577561,1.2109903,0.28176125,0.015662205,-0.03204403,-0.64495734,-0.63260272,-1.023604,0.13882008,0.20380766,-0.017659614,-0.95852932,-1.3911241,-0.32536615,-1.2411018,-0.34124728,-1.6347026,0.72319321,-1.4313148,-1.0887949,-0.74568763,-1.469231,-0.26738023,-2.1138459,-0.55655608,-1.2040475,-0.6144998,0.21249149,0.11354752,-0.51871334,-0.84831278,-0.23699212,-0.12469958,-0.11817175,1.4073834,0.96160452,0.03442816,0.20957832
-24.086504,0.91128617,0.15989925,4,15,0,38.663352,-0.36738475,0.86332397,0.4993751,0.26517564,-1.3357642,0.13402387,0.70384452,-0.011340807,0.51469649,-0.28564963,-0.042482248,-0.5482613,0.038633655,0.39499845,-0.089903562,-0.62906951,-0.92110074,-0.35381903,-0.90612162,0.030969214,-1.0273984,0.84139365,-0.95847527,-0.74487572,-0.61967658,-0.54510568,0.16451161,-1.3929428,-0.44836034,-1.3697145,-0.54982421,0.12045015,0.28271789,-0.60661407,-0.82173758,-0.56554718,0.24633391,0.082297853,1.8067925,1.1305593,0.26336957,-0.37717554,0.076965062,-0.61399292,-0.40406069,-0.84071187,-0.33403139,-0.02637312,-0.44500065,-0.91047553,-1.1625931,-0.6728452,-1.1496613,-0.34064829,-1.2543624,0.35901055,-1.1948594,-1.0104538,-0.90236639,-0.83798755,-0.22535793,-1.5699456,-0.75446497,-1.5498921,-0.84206117,-0.26339725,-0.12330762,-0.89108921,-1.0768105,-0.85563518,-0.15471878,-0.29633504,1.1924625,0.60865422,-0.14001149,1.6410578
-20.055175,0.93952838,0.15989925,4,15,0,43.793584,-0.28675023,0.93005973,0.95380332,0.18511521,-1.1097275,-0.34127094,0.72074889,-0.25287214,0.32410614,0.18900971,-0.18937354,0.22816457,0.23233347,0.41090078,-0.39858005,-0.70361835,0.31868061,0.17300617,-1.9787039,-0.19886634,-0.86910928,0.70821223,-1.2879176,1.0017018,-0.40773421,-0.37963589,-0.36694275,-1.9354048,-0.7769301,-0.44027345,-1.1679038,-0.73596986,-0.1728915,0.0061993593,-0.58184286,-0.92221364,0.13965427,0.18431904,1.2366289,2.0451443,0.66487807,-0.52193642,0.01468784,-0.11095991,-0.46287893,-0.074543549,-0.070666222,0.095412048,-0.65745348,-0.94115731,0.0096417785,-0.12584415,-2.127063,-0.4717078,-1.0950738,0.37192945,-1.4845906,0.64489227,-0.66596739,-0.63983427,-0.6280289,-2.0867923,-1.0093416,-0.69623083,-1.3729706,-0.97124616,-0.44754964,-0.28098445,-0.82789884,-1.144464,-0.15686341,-0.11532251,0.86338856,1.6153562,0.33162609,-0.2809055
-15.24078,0.96654312,0.15989925,4,15,0,34.570942,-0.28005955,0.76250972,0.67525372,0.17367256,-0.1421346,-0.78450851,0.57497992,-0.16598976,0.7577504,1.0418851,0.29890254,-0.070783906,1.0223081,0.071464109,1.2566706,-0.27130204,-0.26140854,-0.75622961,-1.2890338,-0.44724966,-0.06186682,-0.081158858,-0.77308718,-0.88097816,0.21027664,-0.48942708,1.0639053,-0.45465514,-0.64354596,-1.2762039,-0.89788909,-0.46169201,0.27907738,0.30699135,-0.12727294,0.2931737,-0.48830032,1.2521327,1.6665636,2.0080935,0.055765633,-0.40662835,0.2977325,0.51438798,-0.052143456,-0.33403296,0.49946029,-0.22556747,0.67816403,-0.48692999,-0.4793861,-0.85669198,-1.2629603,-0.62109176,-0.3272336,-0.34194397,-0.86954604,-0.95181396,-0.11972157,-0.65325245,0.5311786,-0.62673851,-0.77076959,-1.2531774,-0.96470871,-0.63210419,-0.067260336,-0.045975657,-0.3771064,-0.056511756,-0.65239329,0.6747038,0.99071142,1.2511313,-0.23753771,0.62165285
-21.110837,0.84049713,0.15989925,4,15,0,36.111087,-0.35149304,0.707031,0.61214748,0.15315009,0.13969623,-0.94047772,0.61335354,-0.077047551,0.52675362,1.0678865,0.86020125,0.23586974,0.91077804,0.45117664,1.1969516,0.26894975,-0.088987141,-0.098949357,-1.2498977,-0.37093017,-0.22195083,-0.0031414707,-1.1121595,-1.0078381,0.24882367,0.23235996,1.1075622,-0.35476423,-1.2523166,-1.8789609,-0.5964288,-0.42905039,0.19548595,0.5104006,-0.21980227,0.6244533,-0.89976951,1.3466096,1.948667,2.0888263,-0.031223695,-0.40596804,0.020938101,0.40353581,0.25669591,-0.18472582,0.29245527,-0.032497165,0.49478882,-0.16133722,-0.4144097,-0.4214533,-1.2352094,-0.61375217,-0.50841915,-0.35371415,-1.1378243,-1.0640658,-0.17556699,-0.18720734,0.43158774,-0.60232234,-1.2369197,-1.6799766,-0.77318669,-0.65484496,-0.21327841,0.0093760088,-0.50690006,0.090014802,-0.98765797,0.60060169,1.0262749,1.1253719,-0.37356916,-0.51045937
-26.077405,0.91286317,0.15989925,5,63,0,45.542151,0.04316068,0.72693443,-0.072893723,0.20297098,0.92417922,-1.423448,0.76800653,-0.33103973,1.0074641,0.52053405,-0.6510493,-0.23218342,0.31937222,-0.071527226,-0.52336199,-1.7879222,-0.60118287,-0.21126536,-1.1585692,0.71599276,-1.028381,1.1118905,-0.72239805,1.2654209,0.82784017,0.48863999,1.7677343,-0.57196169,-0.9126297,-0.32681497,-2.5005321,-1.0691275,-0.68920491,-0.0063580505,0.45878614,-1.4720942,0.50848847,0.85610169,0.49176035,1.7710672,0.45096165,-0.1974835,0.77552099,0.4215548,-0.43010947,-0.12562144,0.27532334,-0.0088349226,-0.33728916,-1.2565415,-0.39385984,-0.11041538,-0.79904315,0.56364047,-0.70440488,0.85143213,-0.48197534,0.96303869,0.6449462,0.39836991,1.3281876,-0.37261796,-0.62026127,-0.19441237,-1.7745622,-0.73402493,-0.45784609,0.038538794,0.37666812,-1.0269553,0.41279845,0.66549047,0.40063821,1.3306104,0.37098023,1.1053365
-18.833614,0.95690985,0.15989925,4,15,0,44.075677,0.039763608,0.63237666,0.1289058,0.062227919,0.66819476,-1.3787372,0.53929655,-0.48162723,0.30753446,0.39568452,-0.14012323,-0.73598943,0.66291166,0.48090841,0.01770764,-0.19019238,0.062123972,0.30810419,-1.0983634,-0.80382131,0.18927693,1.4512498,-1.5045121,1.0114458,0.40364837,0.29431669,0.89531968,-0.65107322,-1.2969266,-1.5215118,-0.82274025,-0.77791077,-0.024986076,0.067747513,0.022493381,0.4339645,-0.18142137,1.4485108,2.6356298,2.9195669,0.28186484,-0.26480621,0.23424122,0.28998527,-0.048847051,-0.42565893,0.45897347,0.34387886,0.050961506,-0.080509617,0.079049358,0.23460151,-0.65481581,-0.46855423,0.15945792,0.95750012,-0.91165475,0.67937836,0.29502142,0.22588261,0.60594288,-0.3719599,-0.78038254,-0.92240496,-0.48051813,-0.45216901,0.023962997,0.082605554,0.053987897,0.31419263,-0.074963031,0.95576802,1.7064744,1.8860296,0.21800836,1.0603341
-19.137457,0.83966368,0.15989925,4,15,0,36.624666,0.027316229,0.81157313,0.1548283,0.057311186,0.71361421,-1.1990857,0.63192087,-0.5357295,0.14617083,0.4539922,0.42673551,-0.53880586,0.80160864,0.5320052,0.43999943,-1.0840731,0.19313574,0.044755082,-0.73841677,0.78736,0.46785312,1.1985102,-1.0956937,0.62974141,0.46694236,0.16145194,0.86834971,-0.35811714,-1.4784122,-1.384415,-0.74164741,-1.2615152,0.31125524,-0.046621015,0.017366606,1.0881882,4.5976599e-05,1.0236495,2.570516,2.7247594,0.29142772,-0.40746744,0.14594455,0.39576411,0.3736433,-0.40996413,0.67788026,0.45907735,0.38440794,-0.85248837,0.18406001,0.063638252,-0.57196298,0.66631645,0.40701325,0.9999949,-0.86191932,0.53839744,0.4062741,0.15834629,0.73204553,-0.26332202,-1.1725234,-1.0962378,-0.57458488,-0.99649559,0.27992262,-0.010520134,0.0414105,0.91046054,0.027353543,0.85808268,2.113478,2.2386577,0.26383114,1.0641322
-20.177964,0.99895638,0.15989925,4,15,0,36.204592,0.33044675,0.81583862,0.10367304,-0.11073022,0.4445381,-0.93865017,0.63740786,-0.47148822,0.36819795,0.60602097,-0.70034004,0.12264082,0.68954183,0.74994819,-1.1619692,-0.055604721,-0.02838933,0.40044514,-1.1585177,0.023180671,-0.61871,0.27717891,-1.150204,-0.26154509,-0.25975159,0.24452065,1.3255115,-0.68852358,-1.0132444,-0.28030914,-0.85252257,-0.84696571,0.20167365,-0.47214979,0.77491452,-0.11836522,0.084128813,1.3894029,0.98762977,1.9151993,0.36806692,-0.054211552,0.63083685,0.82486206,-0.2409177,0.43050187,0.8930016,0.94228344,-0.6175326,0.28508227,0.30728564,0.65714536,-0.61471673,0.34935843,-0.17432076,0.55658,-0.60793411,0.11706816,0.11853137,0.52993614,1.4118502,-0.23127737,-0.49619718,0.10175972,-0.36507408,-0.36054059,0.4949799,-0.054751286,0.96265194,0.23387983,0.39908228,1.4639753,1.1361932,1.8929403,0.63072996,-1.9871478
-27.188121,0.84579378,0.15989925,4,15,0,42.551893,0.4779543,0.57852577,0.24211733,-0.061021185,0.52193569,-1.2827257,0.7018272,-0.72603242,-0.16597424,-0.27256875,-0.82953837,-0.13112452,-0.8124439,0.41000553,0.18014272,-1.5927401,-0.53145904,-0.43928085,-0.2061828,-0.38997198,-0.50162902,0.64040288,-0.29894625,-0.2009425,0.86753682,-0.40681231,0.60410644,-1.4629244,-0.10877693,-1.7199767,-2.3182188,-1.7997708,-0.86185609,0.24175721,-0.015966784,-0.6472426,0.67613145,0.83656623,1.6075382,2.4931852,0.1904765,0.057925841,0.38193393,0.32026626,-0.0019550193,0.40209539,0.0079345731,0.71515307,0.58217151,-0.44348689,0.17049156,0.22381901,0.35867224,0.25234546,0.18774899,0.84844387,0.30500619,0.36170389,0.97984671,0.2426029,0.82744545,-0.36838516,0.41502405,-0.51709653,-0.86319502,-0.56325947,-0.020651653,0.61781708,0.46871711,0.10350778,0.86911377,0.96192942,1.4079566,1.9203262,0.58814987,-0.63286075
-23.078132,0.98160417,0.15989925,5,31,0,45.513577,-0.25149332,0.8002464,-0.202127,0.34854574,0.50965394,-0.52171982,0.59201629,-0.089969489,0.37920451,1.2758051,-0.46520422,-1.0686705,1.3761468,0.29405074,0.54381154,-1.2137316,-0.67985902,-0.15933407,-1.7163562,-0.10483745,-0.16920347,0.7923557,-0.49503319,0.094681694,-1.4994467,-0.2069945,0.82094894,-1.4328254,-1.6330185,-1.5832397,-1.0336341,-1.3571824,0.1174961,-0.5739123,1.0199808,0.75416625,0.58354828,2.0612937,0.9859782,1.4034053,0.23982728,-0.32349108,0.051963718,0.76946508,-0.62377133,-1.106693,0.84976318,-0.016180277,0.1836899,-1.2227777,-0.79554806,-0.37899984,-1.6250012,-0.33538911,-0.38689779,0.38258647,-0.64764185,-0.17572464,-1.4514201,-0.41713993,0.40546811,-1.3981067,-1.5583105,-1.5184752,-1.0786553,-1.3375736,-0.15746749,-0.71076457,0.56474265,0.3520255,0.21548908,1.3980495,0.53753218,0.87157673,-0.059572408,1.572666
-32.304743,0.49337665,0.15989925,5,31,0,47.994412,0.34025026,0.51494605,0.044307464,-0.098812232,-0.0040113867,-1.0181393,0.79047596,-0.13870505,0.94072579,-0.41553658,0.035472149,0.54827373,-0.55565908,0.17792573,-0.22045179,-0.026640863,-0.026024531,-0.009357019,-0.29461511,0.27541515,-0.90197175,0.55062499,-0.73083257,0.63845108,1.4165399,-0.42605569,0.52095623,-0.62601713,-0.13845602,-0.76766453,-1.3051543,-0.52305279,0.04161031,0.63601661,-1.0001606,-1.0701897,-0.7380303,-0.0037521798,2.0498653,2.1744462,0.0099018322,0.26882464,0.82467328,0.12627134,0.3585165,0.62258165,0.054115816,0.43187241,0.22672948,0.32653165,0.32684903,0.3354319,0.18853937,0.4820742,-0.12421653,0.62379242,-0.036089082,0.66901812,1.0696919,0.12085457,0.60851461,0.017885214,0.26895288,-0.055055555,-0.33183378,0.070906294,0.36167732,0.6677645,-0.17477847,-0.2108397,-0.039795523,0.33831809,1.3958203,1.4599727,0.34534917,-0.45752894
-24.67852,0.99097995,0.15989925,4,31,0,47.907971,-0.76411572,0.71272137,0.58921912,0.39446561,0.48433739,-0.51060239,0.77533256,-0.2567415,0.18129447,0.82602152,0.2520001,0.088503623,0.19609709,0.5006375,0.44094803,-1.0853507,-0.87789702,0.64937715,-0.84781004,0.41096136,0.19020447,0.76132189,-0.21787434,0.41304838,0.030303209,-0.87881069,1.3004994,-1.217181,-1.0483521,-0.95170312,-1.3554561,-1.339507,-0.10450956,-0.038459335,0.082211818,0.88403896,0.18567975,1.7136932,0.30355325,1.291859,1.0421135,-0.94710087,-0.63490328,-0.17539253,-0.58450986,-0.7010373,-0.62435313,-0.40730068,-0.44984264,-1.5376684,-1.3898117,-0.30129075,-1.3683681,-0.47121478,-0.62855293,-0.22150534,-0.91939942,-0.46972731,-0.74251797,-1.3904629,0.16277796,-1.6316266,-1.5112987,-1.4424149,-1.7301783,-1.718811,-0.83860191,-0.79152651,-0.7055216,-0.13404227,-0.63177779,0.45727003,-0.54776683,0.15661981,-0.021379132,-1.4507465
-27.255733,0.99245133,0.15989925,4,31,0,43.37293,-0.49714381,0.66177626,0.26673243,0.27122731,-0.3294635,-0.27097597,0.7107041,0.66324181,0.64004467,-0.087839495,1.0852723,-0.60647807,0.0054824624,0.57429645,-0.037412554,-0.18756539,0.23094616,-0.64454688,-0.64375217,0.72604939,-0.85291198,0.62412753,-1.2281358,0.51730752,-0.60019922,0.2226247,-0.5458311,-0.76360654,-0.56957097,-1.729907,-0.82245707,-0.96354067,1.0455665,0.90552794,-0.65532625,0.47140084,0.20022775,1.0794175,1.9040179,1.2490186,0.78772037,-0.05822613,-0.073577445,-0.55527391,0.22106364,-0.89849661,-0.49351565,-0.11708805,-0.52190255,-0.62127014,-0.34430912,-0.92368964,-0.92316371,-0.016661562,-1.0615807,-0.08411103,-1.3098949,-0.15480197,-0.89434141,-0.34981607,-0.85836188,-1.0024805,-0.87407236,-1.6419552,-1.0414264,-1.1347922,0.19478724,0.10211308,-0.93082317,-0.18518193,-0.36463784,0.21718908,0.76289006,0.32942703,0.024150832,-1.3180937
-28.75563,0.98476848,0.15989925,5,31,0,44.336921,-0.035902406,0.56373373,0.086974411,0.30638662,0.14836275,-1.1287427,0.67962387,-1.3602636,0.66216299,1.2419564,-1.697388,0.13283709,1.1152273,0.081695105,0.51840201,-1.0307772,-1.0378913,0.52017373,-1.4730845,-0.78842726,-0.25279334,0.61447562,0.0027421664,0.19965149,0.17179755,-1.3774696,1.4779194,-1.7116184,-0.67413336,-0.066265299,-1.4790033,-0.34522495,-0.98396653,-0.84675769,0.78167337,-0.76347145,-0.28721015,0.86122552,1.1357687,3.2850669,-0.099777958,-0.80272886,0.3373812,0.66423029,-0.99277727,0.038982339,0.59278881,0.010151879,0.25633829,-0.6169863,-0.62099671,0.25733707,-0.86632984,-0.48036545,-0.17841054,0.31049823,-0.034356555,0.076647875,0.060945666,-0.81242849,0.79725058,-1.0007994,-0.41593412,-0.07325839,-0.86966643,-0.23051736,-0.59059753,-0.51324827,0.40475323,-0.46629701,-0.19781246,0.44959946,0.60436869,1.8160006,-0.092150606,0.24522294
-31.096752,0.99366102,0.15989925,5,31,0,50.117592,0.30317327,0.51804509,0.039078143,-0.00021276958,0.30594609,-0.93711699,0.63364964,-0.31218429,1.1155193,0.64782085,-0.3374981,-1.240992,0.82204339,-0.95284726,0.69674401,-2.166356,-1.01622,0.19575463,-0.20582047,-0.10161861,-0.79966023,0.21764995,-1.9701159,0.93453558,0.89251729,-0.49851136,-1.0372481,-0.84404524,-0.78383509,-1.7911108,-1.3096086,-0.0084985592,0.0045471566,-0.17974982,0.15713071,-0.54032008,-0.079530619,0.89185714,2.5097065,2.9906801,1.0771404,0.14144773,0.88106255,0.63877367,0.12833403,-0.33971653,0.7290288,-0.19044457,0.66411808,-0.81909681,-0.22327452,0.40458299,0.19654899,0.25053025,-0.11108678,0.41592575,-0.71743559,0.78730483,0.76553746,0.04492191,-0.23416799,-0.13408022,-0.10288865,-0.6247029,-0.37526302,0.29877063,0.3055289,0.21005476,0.38457406,0.023263105,0.26197282,0.76519547,1.6033144,1.8524804,0.86118054,-0.37073711
-38.905147,0.97530205,0.15989925,5,31,0,52.571707,-0.51060495,0.38482039,0.77895912,0.16368736,0.71008074,-1.1451059,0.88545622,-0.18743851,-0.27899854,0.05828968,-0.40220113,0.33197839,-0.59898831,1.525506,-0.61596201,0.57779441,0.29154127,-1.4850507,-2.2874527,0.15596826,-0.78180899,0.62494259,0.55274318,-0.84547703,0.038169699,0.80323511,2.3345655,-0.41209351,-0.42229054,-0.26057361,-0.42544113,-1.2563914,0.35007204,0.33285947,-0.64551365,-0.46585624,-0.41377695,0.78108294,0.77242941,1.9535129,-0.41632009,-0.58273511,-0.61796927,-0.48817389,-0.66538015,-0.38285289,-0.74110787,0.076440875,-0.74763969,-0.28825787,-0.39841392,-1.0820827,-1.3908634,-0.45058518,-0.81146099,-0.2701143,-0.2978981,-0.83596175,-0.49591647,-0.2015037,0.38778348,-0.66918694,-0.67311096,-0.61087899,-0.67432337,-0.99408999,-0.37589009,-0.38251383,-0.75901176,-0.68987593,-0.66983476,-0.2100283,-0.21335836,0.24114665,-0.67081341,-1.4766747
-13.616958,0.99500283,0.15989925,5,31,0,48.492429,-0.097641542,0.90169705,0.40480486,0.20159284,-0.20010568,-0.63264252,0.65231993,-0.28877622,0.71145158,-0.1268323,-0.38497469,-1.0507726,0.088075363,-0.60227752,0.51277179,-0.89280818,-0.69559336,-0.10369642,-1.0025197,-0.65118963,-0.81203223,-0.26188208,-1.2239169,0.59875447,-0.49980891,-0.93455243,-0.10723442,-1.2017203,-0.70558316,-1.0395869,-1.5057843,-0.27619659,-0.041501689,-0.86289562,0.095486462,-0.73743844,-0.019710327,0.60060251,1.7896362,2.0924471,0.53416308,-0.35803021,0.54387225,-0.21200585,-0.44477208,-1.0451201,-0.018224247,-0.6407134,0.36472327,-0.90268405,-0.72485602,-0.1911443,-1.0016106,-0.68481731,-0.82984861,-0.33377984,-1.2012438,0.4422536,-0.54831776,-0.94032471,-0.19433451,-1.1812292,-0.7338638,-1.0350339,-1.4554028,-0.3466872,-0.13506349,-0.87571198,-0.01154168,-0.76258761,-0.11541429,0.44391997,1.5160681,1.7891118,0.38401174,-0.72363788
-19.258679,0.82075494,0.15989925,4,15,0,31.308556,-0.16986061,0.78818675,0.19096692,0.22859274,-0.52007767,-0.049383555,0.67766649,-0.29405181,0.51048228,0.89043171,-0.84411255,-0.80786757,0.22714603,1.2486509,0.67071147,-0.37186179,-0.56057347,-0.072932874,-1.8783512,0.4083466,-1.2241284,1.2218763,-0.27775892,0.46455707,-0.59041146,-0.31883954,-0.56151059,-1.6886222,-0.66744768,-1.4807577,-0.60542174,-0.98037922,-0.81010012,0.4821153,0.15223275,0.28644697,0.089597486,0.99053484,1.1610503,1.8502009,0.27260695,-0.40162835,0.23249476,0.53196587,-0.83517894,-0.80661112,0.0091728847,0.81430946,0.35878529,-0.46295715,-0.61169718,-0.22734533,-1.6503521,0.15199277,-1.1347024,0.79320607,-0.3887865,0.19629712,-0.63521509,-0.42116571,-0.61243581,-1.5008102,-0.69593402,-1.3369742,-0.647046,-0.94258252,-0.80837079,0.21013628,-0.049872774,0.055913103,-0.099241055,0.61086583,0.74526386,1.2884432,0.045004579,-0.71242559
