# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-1-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-1-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-37.430675,0.98695629,0.14508619,5,31,0,61.856272,0.0070161979,0.79215992,-0.84696408,0.13418296,0.87773013,0.73192097,-0.84840614,-0.73831217,-0.99554405,-1.3771432,1.2595183,-0.57618513,-0.41029353,-0.53860607,0.97284895,-0.42646023,-0.63087971,0.96319513,1.8238791,-0.39874884,-0.96384322,0.77531674,-0.7953533,0.42330864,-1.5849978,-1.0032087,-0.13930785,-0.020214796,-0.77189714,-0.66734849,-0.98414593,1.5981573,-1.8555008,-0.49530572,-0.28630171,-0.018476717,-0.95735143,0.35035137,0.79083464,0.55325853,-0.66505714,-0.57784511,-0.7816139,-1.0839015,1.0047561,-0.44941457,-0.31800189,-0.41964594,0.77766815,-0.3308085,-0.49274142,0.77002078,1.4518201,-0.30885665,-0.75650177,0.62119105,-0.62303081,0.34234434,-1.2485556,-0.78768549,-0.10333789,-0.0089971531,-0.60444978,-0.52163053,-0.77258476,1.2730123,-1.4628372,-0.38534514,-0.21978054,-0.0076203164,-0.75135924,0.28455051,0.6334837,0.44528543,0.45424809,-0.28929907,-0.17338126,0.31375328,0.87773013,0.030766051,0.13418296,-0.71278111,0.16494902,4.4001399,-3.4777014
-45.205348,0.89766478,0.14508619,5,31,0,61.696415,-0.13146753,0.61456051,-1.023047,-0.082467318,0.99905849,0.69768964,-1.1407903,-0.71153233,0.08121196,-0.73568172,1.7480855,-0.59688563,-0.71669351,0.18625797,1.0578176,-1.4301848,-0.422005,2.034628,1.9785187,-1.3180456,-0.25174229,2.3251663,-0.2176891,0.63570231,-2.3051948,-1.2424101,1.5418871,1.4430131,0.056204949,0.092423867,-0.14991994,1.3733033,-0.008510938,-0.87345924,-0.55351214,0.050425583,-1.170142,-0.19082938,0.10160735,1.4241118,-0.83255222,-0.5687472,-0.081557863,-0.58358846,0.9428368,-0.49828987,-0.57191906,-0.017000732,0.51862541,-1.0104027,-0.39081514,1.1189345,1.0844519,-0.9414863,-0.2861784,1.2974879,-0.26525065,0.25921001,-1.5481492,-0.89500374,0.81611542,0.75535131,-0.096926185,-0.074667468,-0.2236024,0.71251043,-0.13669801,-0.66826108,-0.47163423,-0.10047795,-0.85059061,-0.24874373,-0.06902366,0.74373538,0.48753499,-0.59399082,2.4775136,-1.0542405,0.99905849,-0.023988509,-0.082467318,-1.1055143,-0.10645583,-1.4744082,4.8329049
-40.582204,0.98540739,0.14508619,5,31,0,59.883076,-0.17072844,0.79624483,-0.58520862,0.13098925,0.3961554,0.77455697,-0.35896392,-0.13830918,-1.2419648,-0.19109941,1.5196095,-0.18011548,-0.83387669,-0.47282505,0.81512705,-0.59891517,-0.15805274,1.293817,2.6770174,-0.18597044,-0.93233208,1.2150824,-0.66698902,0.78016266,-1.6048645,0.056815519,0.55297622,1.4076894,-0.51825122,-0.81833698,-0.56560667,1.8876003,-0.61854221,-0.40314382,-0.24533273,0.39693364,0.60813927,-0.10905781,1.0649335,0.78040266,-0.45655161,-0.28085641,-1.1596365,-0.32289036,1.0392528,-0.31414446,-0.83469845,-0.54721294,0.47831225,-0.64761155,-0.29657712,0.85946664,1.9608328,-0.31880645,-0.91309304,0.79677462,-0.701815,0.45047204,-1.4485935,-0.12548938,0.26957601,0.95013699,-0.5833833,-0.82232503,-0.62108983,1.3322635,-0.66323948,-0.49172963,-0.36607336,0.14532792,0.31349931,-0.25756516,0.67721938,0.45066314,0.10355109,-0.16161506,-1.8971024,0.97976501,0.3961554,-0.18905322,0.13098925,-0.45421937,-0.058063965,-2.9434397,4.6420776
-36.020543,0.90376217,0.14508619,5,31,0,54.812719,-0.30890937,0.76852789,-0.43384555,0.063236094,0.77787287,0.77190478,-0.2400855,-0.54118351,-0.73435402,-0.36554825,2.0096245,-0.20373991,-0.24386271,0.25523554,0.44975265,-0.0077436009,-0.49961794,1.816424,2.2011154,-0.39989782,-0.67585601,1.1815985,-0.0065179033,1.2393934,-1.2449306,-0.13084371,0.25852668,0.16692349,-0.4314975,-0.012614764,-0.6715944,2.0832822,0.42562016,-0.32724407,-0.10298791,0.19102799,-0.55976159,-0.44200612,0.54810692,0.66690451,-0.49342177,-0.72482399,-0.87328091,-0.58984339,1.2355431,-0.46548917,-0.49632466,-0.11275374,0.036738086,-0.31486054,-0.69287969,1.0870631,1.3827092,-0.61624199,-0.82832356,0.599182,-0.31391856,0.64359905,-1.2656732,-0.40946641,-0.1102244,-0.18062401,-0.64052723,-0.31860417,-0.82504839,1.2921511,0.018191593,-0.56040556,-0.38805845,-0.16209903,-0.73910176,-0.6486034,0.11232608,0.20362535,0.5609501,-0.15368668,-3.1371597,-1.7352378,0.77787287,0.34402732,0.063236094,-0.37060946,0.40726341,-0.30816275,-4.6381823
-41.422636,0.92581796,0.14508619,5,63,0,60.040089,0.089078167,0.86966982,-0.084826516,0.31636991,0.18499623,0.69508661,-1.357825,-0.61985539,-1.2891451,-0.59117684,1.4897452,-0.70506228,-0.46971755,-1.105445,0.56704711,-0.8736284,-0.13447884,0.34255215,1.6080897,-1.2495337,-0.36710315,1.0954071,-0.29707355,1.4767843,-1.353379,-0.52773519,0.29675062,-0.14022684,-1.320797,-0.82369117,-0.14012308,1.458965,-1.7721585,-1.0993,-0.50112782,-0.61930083,-0.58000067,-0.67048128,-0.52894347,0.53146036,-1.0917812,-0.44999135,-1.0320525,-0.42505048,1.3846646,-0.52409321,-0.31942101,-0.87229402,0.58222193,-0.67069008,-0.027874017,0.38698543,1.4875853,-0.99760358,-0.23018036,1.0417206,-0.16927773,1.3733929,-1.0879147,-0.3698772,0.34715323,-0.032872883,-1.0595791,-0.62726118,-0.032782645,1.357896,-1.4521146,-0.86694988,-0.34673757,-0.44950907,-0.41533091,-0.49401916,-0.370928,0.5512732,0.14258297,0.27395665,-1.3858654,-0.4948345,0.18499623,0.10016972,0.31636991,0.23154339,0.41653962,1.3603637,2.9876286
-39.660653,0.96563794,0.14508619,5,31,0,60.011807,-0.37376495,0.6935217,-0.43762246,0.47677123,0.31741341,0.71884329,-0.47917014,-0.14037511,-0.19964229,-0.090270829,2.0106505,-0.44506387,-0.091826704,0.71173338,1.8878081,0.72319309,-1.2224809,1.9643811,2.3778633,-0.87056976,-1.2425599,1.6233446,-1.1510209,2.0496726,-0.68896051,0.13846814,0.33692707,0.54986346,-0.15966518,-0.061282178,-0.8161582,1.5625559,-0.66374916,-1.2895246,-0.058417314,0.29713626,0.69360383,-0.4141698,0.69580503,0.64202547,-0.70607984,-0.47111813,-0.51222121,-0.43636973,1.0206648,-0.6824264,-0.43744876,0.1198376,0.93547091,0.12778516,-1.221582,0.988576,1.2753349,-0.97752397,-1.2355072,0.75205978,-1.172023,1.0477275,-0.85157401,-0.27773429,-0.14009871,0.0075772895,-0.48449621,-0.41626547,-0.93978837,0.7099015,-0.8340894,-1.2680782,-0.41427862,-0.1676945,0.10726436,-0.6610007,0.10879094,0.071493644,0.09860218,0.25796,-0.25012018,-1.0952945,0.31741341,-0.12020905,0.47677123,0.039148768,0.35656218,-1.3369774,-0.09317644
-43.774019,0.97595078,0.14508619,5,31,0,57.467973,-0.10404851,0.70929224,-1.0934126,0.29787264,0.49101212,0.69107513,-0.82412957,-0.23370643,-0.3971525,0.06783961,1.4448214,-0.94655817,-0.59806297,0.18713426,0.44091585,-1.2124105,-0.78388492,0.65875827,2.0161056,-0.84736617,-0.057547666,1.7875895,-0.53829378,1.461204,-0.8644619,-0.2782712,1.3361238,1.6616803,0.05191665,-0.77270605,0.068067093,1.8737162,-1.7920548,-0.9755709,-1.1776291,0.21004062,-0.84577129,0.81637542,0.79193567,1.9419897,-0.68859722,-0.26981467,-0.3857457,-0.055930406,0.92075206,-0.77543488,-0.52824993,0.028684365,0.20868967,-0.96400185,-0.660052,0.36320361,1.3259595,-0.70507876,-0.14486663,1.1638749,-0.48585611,0.93237211,-0.71720463,-0.30142412,0.84365372,1.0745684,-0.067224438,-0.65212292,-0.055769054,1.2249638,-1.375139,-0.79601338,-0.93933168,0.044931668,-0.70394752,0.47500023,0.4576653,1.2733897,-0.055694197,-0.24883369,0.036336666,0.32421427,0.49101212,-0.60240052,0.29787264,-0.79554001,-0.30452788,-1.9192496,2.7198694
-38.732477,0.87799066,0.14508619,5,31,0,59.355687,-0.050952867,0.77176174,0.068582912,0.076236761,0.38628842,0.69593683,-0.64081485,-1.1282035,-0.38660546,-0.64841936,1.8994279,-0.8015359,-0.39076166,-0.4821381,1.0993935,-0.56683213,-0.6930814,1.4523626,2.1377654,-0.10128591,-1.6407804,1.3214045,-0.70967593,1.6311501,-1.7141279,-0.52542293,-0.33937931,-0.46885743,-1.2936578,-0.21038586,-0.95355058,1.021161,-0.24759416,-0.80778261,0.54219679,0.33261706,-0.16151878,-0.48956062,-0.04313909,0.00071810464,-0.54550925,-0.92165714,-0.34932017,-0.55137812,1.4149529,-0.66954761,-0.35252777,-0.42304861,0.79751696,-0.48841221,-0.58584657,1.069925,1.5988927,-0.12912146,-1.3172444,0.96885658,-0.59865359,1.2079064,-1.3738512,-0.45645418,-0.31287283,-0.41279909,-1.0493485,-0.21332062,-0.78686672,0.73714011,-0.24203657,-0.67436858,0.36749387,0.20574825,-0.17560688,-0.42877702,-0.084245967,-0.050398662,0.42057987,0.11052822,-0.93285666,0.69704877,0.38628842,0.45487133,0.076236761,0.14481967,0.53110809,-4.4467311,-0.50804301
-35.234687,0.96761567,0.14508619,5,31,0,48.842799,-0.048749926,0.78108808,-0.6030712,0.29293355,0.44990744,0.69003039,-0.74076097,-0.31169359,-0.9208088,-0.33543437,1.1752529,-0.50230929,-0.74775006,0.12208041,0.18214915,-0.49653846,-0.78396797,0.61528221,1.5433284,-1.6760738,-0.070924376,1.6270695,-0.53924917,1.566644,-0.93117692,-0.48406726,0.22003078,0.43531157,-0.96027017,-0.77144203,-0.25081317,1.4893029,-1.411544,-1.0301875,-1.2634805,-0.24806584,-0.94807179,0.11249643,0.094604812,0.97907915,-0.62734949,-0.29221007,-0.76798271,-0.31075371,0.86922611,-0.44109772,-0.63280859,0.046605628,0.093524602,-0.4365902,-0.66109796,0.43183968,1.1567255,-1.3579112,-0.10414811,1.2221347,-0.46995102,1.174937,-0.77608112,-0.42684909,0.1231135,0.29126675,-0.79880551,-0.6513141,-0.2446571,1.1145268,-1.1512901,-0.85341709,-1.0356395,-0.2425112,-0.7892775,0.039119696,0.025144765,0.71599713,0.14837184,-0.0086020464,0.43725353,0.63950033,0.44990744,-0.15316376,0.29293355,-0.31013765,0.1397698,2.4490435,1.1406318
-39.274119,0.89807399,0.14508619,5,31,0,56.145664,-0.11997931,0.71919862,-0.18165135,-0.14120799,0.61963205,0.74199717,-0.63857094,-0.88219728,0.13482268,-0.32004299,1.4542205,-0.98320893,-0.295526,-0.7926506,0.89480111,-0.60546299,-0.46442917,1.9218222,2.0943855,-0.13665099,-1.4112135,1.7633786,-0.81201997,0.60992319,-1.6300496,-0.55137362,0.10662013,0.42608266,-0.47725523,-0.81286085,-0.35104851,1.5000527,0.0071428265,-1.1167139,0.83732672,0.55735271,-0.038832644,-0.34968064,0.31396061,0.17818874,-0.57923866,-0.75445438,-0.023015028,-0.35015379,0.92589404,-0.82710182,-0.33252121,-0.69005254,0.52356041,-0.55542746,-0.45399613,1.2621925,1.3862999,-0.21825852,-1.1349221,1.1482402,-0.70398296,0.3186766,-1.2923088,-0.51652646,-0.043298267,0.18645875,-0.46322062,-0.70458772,-0.37245292,0.95885649,-0.1148422,-0.92311841,0.48222491,0.28086799,-0.1479077,-0.37146915,0.10582072,0.0081737794,0.52880638,-0.23203367,-0.2590115,-1.3367957,0.61963205,0.4379807,-0.14120799,-0.32285934,0.29677271,3.3729498,-0.53991134
-44.092131,0.8926237,0.14508619,5,31,0,59.977967,-0.19884633,0.56659599,0.21757629,-0.10762895,0.59052419,0.6237087,-1.0285224,-0.252386,-1.145777,-0.43609244,2.5829828,-0.39542427,-0.99004479,0.27513709,1.0705473,-0.75647748,-0.29589604,2.1207284,3.156188,-0.67759031,0.083253206,1.8768011,0.16223006,1.8059293,-1.4053079,-0.64661352,0.07377011,0.24262533,-1.5943553,-1.2004828,-0.32027138,1.5526951,-1.1243581,-0.38798796,-0.49004282,0.75748683,-1.0569854,-0.17288755,-0.37529634,0.78124405,-0.78160299,-0.34184723,-0.84803898,-0.44593456,1.2646614,-0.42289214,-0.75980174,-0.04295476,0.40772147,-0.62746344,-0.36649984,1.0027499,1.5894371,-0.58276629,-0.1516754,0.86454163,-0.10692743,0.82438594,-0.99508817,-0.56521496,-0.15704848,-0.061375796,-1.1022017,-0.87903506,-0.38031081,0.68090449,-0.83590314,-0.41867875,-0.47650263,0.23034266,-0.79773005,-0.29680372,-0.41148773,0.24380341,0.69931234,0.0011591988,-1.4870911,-0.26523025,0.59052419,0.80810048,-0.10762895,0.10994734,0.70047154,2.1782602,-0.78104774
-38.012451,0.9995999,0.14508619,5,63,0,60.125578,-0.099825552,0.84899829,-1.5185895,-0.075159337,1.3609547,0.71130176,-0.37392565,-1.1388546,-0.17626218,-0.53992456,1.3321105,-1.0129824,-0.16194408,-0.62171746,0.78470331,-0.72107667,-0.46342132,1.4148038,1.6999902,-0.51921675,-1.0058032,2.0166818,-0.62014747,-0.26363899,-2.4070494,-1.5282994,0.43946387,0.61384914,-0.033325696,-0.27941263,-0.55948313,1.7883173,-0.069702194,-0.9744722,0.33662061,0.29036095,-1.0223076,-0.00043303224,0.65293057,0.78212447,-0.41728779,-1.0667112,-0.24947184,-0.55822058,1.031134,-0.95984584,-0.2373158,-0.62766262,0.56638622,-0.71201841,-0.49326946,1.1013405,1.3434632,-0.54063969,-0.95375071,1.6123339,-0.62632969,-0.32365461,-2.1434064,-1.3973491,0.27327852,0.42133132,-0.12811901,-0.3370464,-0.57482578,1.4184528,-0.1590026,-0.92715078,0.18596477,0.14669039,-0.96776299,-0.1001932,0.45451138,0.56419679,0.60165999,-0.83445408,-0.93064771,0.17616092,1.3609547,-0.15763475,-0.075159337,-1.5937488,-0.23279409,3.0384909,-7.4150818
-33.676501,0.94597222,0.14508619,5,31,0,51.62034,0.072021697,0.92364577,0.54998651,0.04072881,-0.3571306,0.70768292,-0.74251046,-1.1488399,-0.20098887,-0.57933073,1.4506093,-0.7636317,-0.78360714,-0.80151537,1.4662901,-0.72629645,-0.69120895,1.0079546,1.465497,-0.94306221,-0.99632253,1.2805107,-1.0748286,1.4240474,-0.55012856,0.21723106,-0.26860389,-0.14157255,-0.36420311,-0.83571726,-0.84889416,0.8824868,-0.44409039,-0.56771781,-0.51300648,0.034880071,0.77386053,-0.73529839,-0.12547122,0.022489385,-0.61379495,-0.98909941,-0.11362082,-0.46307469,1.4118709,-0.6333035,-0.65175372,-0.66829459,1.4263544,-0.59881895,-0.56641053,1.0030147,1.4256218,-0.79903373,-0.8482274,1.25476,-0.9207392,1.387337,-0.43610222,0.27266625,-0.17607315,-0.058741186,-0.26437297,-0.69988501,-0.71205581,0.8871269,-0.33816052,-0.45234846,-0.40181457,0.10423853,0.7867947,-0.60713355,-0.043869262,0.092793922,-0.082137341,0.31572207,0.10864396,-0.16382828,-0.3571306,0.19285592,0.04072881,0.59071532,0.23358473,2.3213226,-2.8763941
-37.531705,0.97235261,0.14508619,5,31,0,53.659482,0.068193621,0.78148351,0.80513631,0.092958808,-0.36867997,0.67420425,-0.43885012,-0.72773718,-0.91683885,-0.64868072,1.2498217,-0.97087442,-0.68545617,-0.31304294,1.1303475,-0.86903025,-0.82971057,1.7518994,2.2023309,-0.91681203,-1.6366905,0.96173093,-0.57296206,1.4046829,-0.35647073,0.47431847,-0.9875778,0.06175645,-1.470183,-1.2842494,-0.86575495,1.2800892,-1.4675738,-1.7872907,-0.43376489,0.21004959,0.019064154,-1.1659297,-0.39527782,0.24685589,-0.27476051,-0.50052098,-0.64830082,-0.43873967,1.0449087,-0.69052873,-0.46747908,-0.17644427,0.95154152,-0.61093919,-0.58021151,1.4372741,1.7892789,-0.64827986,-1.210853,0.81977048,-0.37956678,1.1659301,-0.21038238,0.43886568,-0.70358215,0.11645527,-1.0807302,-0.93542611,-0.6083796,1.0685622,-1.0786911,-1.3285446,-0.27078649,0.23234391,0.083091943,-0.84296124,-0.24070948,0.26110743,0.033888181,0.49552696,0.70910114,1.4140307,-0.36867997,0.43645634,0.092958808,0.89809512,0.52941514,-1.6547189,3.1813842
-39.037414,0.99134774,0.14508619,5,31,0,54.505435,0.087416737,0.93231971,0.72079923,0.1587269,-0.079781109,0.73555745,-1.4119937,-0.95739758,-0.34963199,-0.2025736,1.0007456,-1.2440957,-0.52979148,0.10625672,0.43289747,-0.4672831,-0.61032651,0.85664539,0.85934831,-0.64620238,-0.7031378,1.3045287,-0.48284064,1.657407,-0.56340836,-0.35828834,-0.19242456,-0.87602268,-1.3750978,-1.0761889,-0.27732422,0.8159277,-0.2169921,-0.15405601,-0.90879103,0.069007274,0.21911371,-0.7802926,-1.023907,-0.5631462,-1.2290128,-0.80518389,-0.23855206,-0.10144662,1.0204316,-1.0724782,-0.4065183,0.18648197,0.49101558,-0.34824051,-0.4816027,0.88608412,0.8886041,-0.51505048,-0.56813249,1.3036546,-0.36274511,1.63265,-0.43785998,-0.24662254,-0.091984473,-0.72931647,-1.1946141,-0.91593542,-0.1711381,0.84812221,-0.11488927,-0.056212715,-0.75986705,0.15175358,0.29170077,-0.64006543,-0.8671919,-0.43761556,0.28061851,0.51912651,0.73043613,-0.65864381,-0.079781109,0.64101812,0.1587269,0.87952613,0.79974502,3.8957419,-1.1375762
-35.424996,0.99520918,0.14508619,6,63,0,56.401772,0.26588977,0.7652068,1.0506706,-0.73945151,-0.46205939,0.66173878,-0.66225135,-0.5524635,-1.0401062,-1.3293093,0.76124537,-0.50021953,-1.1745855,-0.41590199,0.42642613,-1.2035222,0.26813547,1.8273985,2.3362763,-0.17868938,-0.095498362,2.4231643,0.12333515,1.6167138,-0.39317844,0.096352366,-0.10379797,0.34698201,-0.82468825,-0.9146421,-0.99919369,0.71630206,-0.074066119,-0.7560519,0.078803905,0.098360435,0.35164758,-0.20390602,0.27350719,1.0888568,-0.24086947,-0.15685906,-0.53000659,-0.75130675,0.8483999,-0.11688162,-0.63291105,-0.052361266,0.59219395,-0.65505361,0.47106886,1.6642275,2.0536243,0.12915544,0.19281377,2.1201116,0.36026667,1.5030102,-0.034973047,0.33961925,0.18646286,0.53140276,-0.36516729,-0.43400058,-0.49870004,0.81400898,0.20921387,-0.31264629,0.32619105,0.34115584,0.53497289,0.1098595,0.47517934,1.0990904,0.063275934,-0.21411619,-0.48365146,1.0697241,-0.46205939,0.58861126,-0.73945151,0.31121913,-0.15084025,2.8409704,-0.029972048
-37.648716,0.8693869,0.14508619,4,15,0,55.161661,0.33423424,0.83560761,1.029414,-0.7162045,-0.63863519,0.66182388,-0.63355272,-0.44025836,-1.1946185,-1.2028399,0.51567169,-0.45043493,-1.0188305,-0.40215243,0.19163448,-1.3658869,0.24195513,1.803871,2.559319,-0.20686106,0.2771335,2.375081,0.045415745,1.5655442,-0.64940538,0.1022628,0.051961637,0.41206077,-0.66799644,-0.98514662,-0.97294558,0.90307027,-0.12569335,-0.7669343,-0.1290845,0.092780459,-0.0079309214,-0.32667515,0.18629117,1.0330579,-0.19516724,-0.033648998,-0.66399803,-0.67086791,0.76513342,-0.042152621,-0.51710829,-0.0018073907,0.49436547,-0.80711121,0.53641378,1.8415625,2.4728206,0.16137956,0.5658091,2.31887,0.37218398,1.6424149,-0.20841384,0.41968581,0.37765378,0.67855535,-0.22394867,-0.48896177,-0.47876649,1.0888466,0.22920392,-0.3066219,0.22637024,0.41176229,0.3276071,0.061262001,0.48990056,1.1974653,-0.12392818,-0.20149749,-2.3880605,0.65304238,-0.63863519,0.39077883,-0.7162045,0.31320952,-0.32542567,0.22386437,-2.1240205
-41.705186,0.86080291,0.14508619,5,31,0,61.254585,-0.066805545,0.75795275,0.51531661,-0.1356229,0.0060104778,0.80238003,-1.4328214,-1.3678352,-0.55248462,-0.31871432,1.7357627,-1.4580504,-0.35092927,-0.52573211,0.50140925,-0.60923583,-0.82575429,1.2199647,2.1276552,-0.54251954,-1.0755314,1.1200675,-0.31322803,1.3255577,-0.42378109,0.42442589,0.71945932,0.32563908,-0.95742511,-0.66611301,-0.7121916,1.0310744,-0.55703417,0.014930128,0.30237342,1.0887598,-0.29908916,0.082725564,0.10646617,0.39784782,-1.1528165,-1.10356,-0.48556278,-0.30837594,1.2488205,-1.1719388,-0.33279334,-0.46528564,0.31323897,-0.52857752,-0.69268828,0.85787004,1.5458566,-0.47800972,-0.88200749,0.78215269,-0.30421759,0.93790457,-0.38801159,0.25488922,0.47851062,0.18001349,-0.79248854,-0.57168773,-0.60661312,0.71470016,-0.48901113,-0.055489213,0.16237922,0.7584229,-0.293501,-0.0041034764,0.013890782,0.2347443,0.26366878,0.1220354,1.1730511,-0.15195538,0.0060104778,0.52132709,-0.1356229,0.37969371,0.38570418,1.654795,-0.95593763
-44.34833,0.98143066,0.14508619,5,31,0,63.710436,0.10898186,0.69651569,0.61898801,-0.48810275,-0.36915448,0.73773957,-0.85912935,-0.59167008,-0.9937972,-1.2085506,1.4689638,-0.88266107,-0.19203158,-0.29470915,0.77482706,-0.89698736,-0.4901513,2.0386556,2.9931314,-0.49454155,-0.51613001,1.6575531,-0.60936548,1.4400484,-0.069196061,-0.21883418,0.8192171,0.73171398,-0.13146863,-0.8259307,-0.1125329,1.1094858,-0.33948402,-0.069904174,-1.1695197,-0.11987836,0.44102607,-0.43807863,0.98160217,0.96809255,-0.48941522,-0.30312564,-0.58321349,-0.73279258,1.1321382,-0.50580543,-0.024771149,-0.096287691,0.64866107,-0.51578391,-0.23241621,1.5289375,2.1937448,-0.23547409,-0.25051079,1.2634936,-0.31545076,1.1119982,0.060785717,-0.043439582,0.67957943,0.61863213,0.017411896,-0.46629184,0.030600926,0.88175613,-0.12747409,0.060292506,-0.70560695,0.025484697,0.41616344,-0.19614678,0.79268318,0.78327351,-0.059660477,-0.17860874,-0.27998012,-0.053628844,-0.36915448,0.24983353,-0.48810275,0.13088526,-0.23826922,-0.40569673,-2.0394805
-50.154389,0.98691052,0.14508619,5,31,0,72.356812,-0.16590465,0.78803615,0.44516577,-0.014943191,-0.20964151,0.7369349,-0.51089524,-1.114202,-1.0235606,-0.43490251,1.7171927,0.34435525,0.32568783,-0.79400678,-0.093098648,-0.51153347,-0.86893651,2.3929362,1.8613951,-0.096720653,-0.56012532,2.2499619,0.30493948,2.2951076,0.38925948,0.70825126,0.10197762,0.078465115,-0.44655172,-1.0551858,-0.19344543,0.79695811,-1.0393468,0.42743613,0.012117212,1.0260248,0.17071092,-0.52480266,-0.14651564,0.8218147,-0.56850857,-1.0439361,-0.97250741,-0.50862355,1.1873053,0.10545973,0.090749131,-0.79161069,-0.23926975,-0.56901152,-0.85065803,1.7198155,1.300942,-0.24212402,-0.60730365,1.6071466,0.074398682,1.6427231,0.14084589,0.39222294,-0.0855426,-0.1040713,-0.51780355,-0.99742917,-0.31834664,0.46212715,-0.98494747,0.17093047,-0.15635585,0.64263997,-0.031378275,-0.57946812,-0.28136427,0.48171504,0.01294137,0.20763969,0.099886284,-1.3773669,-0.20964151,0.23552425,-0.014943191,0.43022257,0.22058106,0.43605637,-2.5309926
-46.830705,0.92693433,0.14508619,5,31,0,70.073055,0.0067586088,0.83893694,0.84194205,-0.45207696,-0.042030932,0.7325021,-0.38385707,0.55855518,-0.22203646,0.035046361,1.4022152,-0.89230182,-0.83475029,0.09321581,1.0798997,-0.29827505,0.56006381,1.4021646,2.6165419,-0.49600545,0.28228813,1.9434607,-0.21182159,1.9723744,-0.97576827,0.30332369,-0.13802933,-0.13232712,-1.5414377,-0.97096406,-0.18046284,2.1805926,0.42890626,-0.24290223,0.16481869,0.31405039,0.87472753,-0.1647924,0.28043345,-0.11411848,-0.31527326,0.47535118,-0.17951598,0.036160296,1.1831287,-0.74182635,-0.69354424,0.084960795,0.91272636,-0.24347535,0.47661683,1.1830863,2.2018723,-0.40935869,0.24358055,1.6371996,-0.17094635,1.6614563,-0.81184944,0.26122805,-0.10903929,-0.1042555,-1.2864104,-0.807819,-0.14463834,1.8361383,0.36658391,-0.19702104,0.1450311,0.27022708,0.74059985,-0.13149182,0.24202459,-0.088979599,0.3789401,-0.031105937,-0.67087442,-0.43856961,-0.042030932,0.79991112,-0.45207696,0.38986509,0.34783416,-0.58435327,7.6064849
