# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-4-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-4-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-36.271953,0.93968489,0.17318466,4,31,0,58.550209,0.13648328,0.71958737,-0.074582494,-0.51185228,0.09988879,0.68407756,-0.35339956,-0.83690623,-0.46077439,-0.4961595,1.2299319,-1.4089877,-0.51555686,-0.8753075,0.94137555,-0.89747588,-0.043460061,2.0200216,2.5337202,-0.1909449,-0.47694037,2.6314036,-0.1712824,1.6295681,-0.8170834,0.014789232,0.43289593,0.87320446,0.041401692,-0.25761181,-0.96735216,0.48365291,-0.49597823,-0.39202121,0.73765693,0.73949783,-0.41461414,0.37340787,1.1310751,1.197343,-0.11781857,-0.46574386,-0.19508414,-0.22054683,1.0215267,-0.87740644,-0.23450491,-0.49337693,0.81388524,-0.50932902,0.10520997,1.5900653,1.9597163,-0.00091825119,-0.20671698,2.0300081,0.013230631,1.3090999,-0.45147961,0.14712543,0.44798973,0.76483018,0.16627542,-0.048890918,-0.55961111,0.48451381,-0.22041638,-0.14561022,0.66729189,0.66861658,-0.16186781,0.40518287,0.95039061,0.99807615,0.062597543,-0.54914353,2.329001,-0.37220163,0.09988879,0.025306296,-0.51185228,-0.58643477,-0.48654598,1.0801134,-3.6975173
-45.537396,0.81344786,0.17318466,4,15,0,65.724802,0.15613051,0.83970935,-0.11205183,-0.62289638,-0.17492934,0.73824978,-0.075125111,0.20857422,-0.31287704,-0.51064306,0.94921414,-0.83741342,-0.73686846,-0.54947105,0.85594851,-0.78934848,0.0015497247,2.0511889,2.3200536,-0.93262574,-0.38174379,1.9072945,0.12849,1.4899367,-0.28720764,-0.23135042,1.3791246,1.2103391,0.3795085,-0.30266337,-0.83378611,0.13980988,-1.0898694,0.067394335,0.2495791,1.0149523,-0.64066024,0.63192556,1.1697117,1.4196896,0.093047253,0.33127223,-0.10659526,-0.27266124,0.9531945,-0.54705337,-0.46262483,-0.30526547,0.87487848,-0.50669279,0.15743183,1.878533,2.1043012,-0.62700404,-0.16442332,1.7577035,0.26402477,1.4072443,-0.085040426,-0.038136603,1.3141943,1.1724636,0.47480735,-0.098018753,-0.54400749,0.27353017,-0.75904305,0.21272216,0.36570442,1.0083955,-0.38183788,0.68676431,1.1383484,1.3482571,-0.23095526,-0.6789223,-0.68598002,-1.287215,-0.17492934,-0.28698117,-0.62289638,-0.73494822,-0.90987756,-3.5327884,0.92081462
-45.485643,0.94680473,0.17318466,5,31,0,69.396965,-0.0016780159,0.84161845,-0.18412862,-0.40466371,-0.066360305,0.68457473,-0.36422752,-0.0082182773,-0.96374038,-0.63095317,1.1411946,-0.57986441,-0.77554658,-0.32645327,1.0406407,-0.90199836,-0.39422931,2.28665,2.0870967,-0.69614535,0.43159042,1.7694806,0.10718945,1.7370484,-0.83786983,-0.44134042,0.54601898,1.5203166,-0.57728346,0.67482886,-1.6726318,0.953511,-0.18181745,-0.79524468,0.61230865,0.32236279,0.32824105,0.38648036,1.5539642,0.76947764,-0.30821861,-0.0085946696,-0.81277969,-0.53269985,0.95877241,-0.4897026,-0.65439232,-0.27642711,0.87414439,-0.76081647,-0.33346867,1.9228088,1.7548611,-0.58756678,0.36155644,1.4875495,0.088534603,1.4602539,-0.70684472,-0.37311825,0.45786163,1.2778485,-0.48753042,0.5662704,-1.4093958,0.80081443,-0.15469893,-0.6709706,0.51365224,0.26962846,0.27457571,0.32359098,1.3061669,0.64592856,-0.15842461,-0.49672802,-0.71926104,0.015357154,-0.066360305,-0.25048892,-0.40466371,-0.58879233,-0.65515263,0.80568176,-3.8844208
-41.29464,0.99469452,0.17318466,4,15,0,64.817756,0.15831142,0.76113725,-0.10797083,-0.52050056,0.025008013,0.72580949,-0.77417396,-0.57317133,-1.0158351,-0.92618867,0.73831079,-0.6948346,-0.97723642,-0.41886316,0.91822801,-0.13292491,-0.65386186,2.5311251,2.0190396,-0.42234423,-0.60288274,2.4652448,0.49560536,1.7705615,0.0060110228,-0.046014189,0.99650976,0.90015563,-0.13015948,-0.052768493,-1.278026,1.2311843,-0.11401465,-1.0295962,-0.013800554,0.46953615,-0.34110874,-0.025981436,0.69199574,1.0679656,-0.43094122,-0.27795063,-0.61487848,-0.54664528,0.72026726,-0.37055308,-0.58549963,-0.16050093,0.85720896,0.057137319,-0.3393672,2.084845,1.6950777,-0.16315051,-0.3005651,2.0347011,0.53553512,1.5059518,0.16288663,0.12328831,0.91679212,0.8434534,0.059242187,0.11814735,-0.81444175,1.0954116,0.071530619,-0.62535264,0.1478073,0.51569287,-0.10131915,0.13853598,0.68501515,0.97117984,-0.028977403,-0.57448598,0.3637259,0.93845369,0.025008013,-0.082962819,-0.52050056,-0.6284714,-0.60346338,-0.56265915,1.0341658
-46.161915,0.89931829,0.17318466,4,15,0,67.932437,0.10234375,0.67942233,0.19733759,-0.49386352,-0.050443589,0.71230387,-0.40844125,-0.3045398,-1.138112,-1.3896022,0.84785938,-0.7521331,-1.2715025,-0.42602501,1.1804631,-0.14086152,-0.15864124,2.2282439,2.3579203,-0.5185276,-0.57797991,1.8239726,-0.02312714,1.8744531,-0.75585181,0.63721051,0.47417065,1.2937193,-0.79574418,0.31285873,-0.95225982,1.5997954,0.34466097,0.059493747,-0.1270499,0.22795661,-0.87594281,-0.20257839,1.2814073,0.44593159,-0.17516036,-0.10456739,-0.67091493,-0.84178304,0.67839835,-0.40867227,-0.76154342,-0.18710716,0.90437675,0.0066392879,-0.0054406507,1.6162624,1.7043675,-0.24995548,-0.29034871,1.3415915,0.086630654,1.3758891,-0.41119885,0.5352788,0.42450588,0.98132556,-0.43830262,0.31490696,-0.54464284,1.1892804,0.33651411,0.14276513,0.016023213,0.25722256,-0.49279136,-0.035292535,0.97296048,0.40531963,0.048225204,-0.39519472,0.85089444,-0.9115594,-0.050443589,0.146894,-0.49386352,-0.29652593,-0.34696952,3.1882603,2.8612662
-47.900686,0.87935788,0.17318466,5,31,0,66.483065,-0.27530666,0.70199237,-0.080521257,-0.2015244,0.094018693,0.71752055,-1.073935,-0.6066899,0.32834876,0.33243194,2.4037667,-0.52602554,0.14673855,0.27966374,0.51078175,-1.0558867,0.060339144,1.4249357,2.3330691,-0.22475377,-0.11455812,2.3410588,-0.19557314,1.8175668,-0.5183658,-0.29259708,0.82904196,0.70473459,0.15981107,-0.62775873,-0.36323389,1.451914,-1.0270197,-0.82052784,0.25683359,1.6614298,1.2142739,0.93241847,0.4602991,2.0372041,-1.0292008,-0.70119835,-0.044808334,-0.041941973,1.4121192,-0.64457258,-0.17229731,-0.078984845,0.08325823,-1.0165311,-0.23294904,0.72498736,1.36249,-0.43308209,-0.35572559,1.3680988,-0.41259751,1.0006114,-0.6391955,-0.48070758,0.30667447,0.21941165,-0.16312051,-0.7159885,-0.53029408,0.74392587,-0.99626669,-0.85131095,-0.095011438,0.89100439,0.57710439,0.37924399,0.047819799,1.1547951,0.053758065,-0.24178503,0.62937658,0.19905526,0.094018693,0.013497436,-0.2015244,-0.28204565,-0.18802696,-0.29439916,3.1761787
-48.014957,0.97861689,0.17318466,5,31,0,67.303556,-0.19125433,0.66748931,-0.98531095,0.45239476,0.85793004,0.74124183,0.038090587,-0.24865872,-1.0636821,-0.92192879,1.2111409,-0.46927062,-0.95007582,-0.32303263,1.5110508,0.3323331,-0.9439526,1.8430776,2.1847556,-1.0127128,-0.86599101,1.2854418,-0.42743302,1.2522471,-1.5313416,-0.16625617,-0.16474924,0.4413098,-1.3138727,-0.36663337,-0.43619592,1.9337502,-0.024582032,-0.34324099,-0.44056675,-0.84357624,-1.3694229,-0.74659437,0.6338383,-0.10460272,-0.16582927,-0.35723136,-0.90125076,-0.80663194,0.61716926,-0.50448745,-0.82541977,-0.40687515,0.81735592,0.030574467,-0.82133259,1.0389802,1.2670467,-0.86722928,-0.76929407,0.6667643,-0.4765613,0.64460725,-1.2134085,-0.30222854,-0.30122268,0.10331525,-1.0682503,-0.43597818,-0.48241044,1.0995033,-0.20766257,-0.42036402,-0.48532792,-0.75433244,-1.1053295,-0.68959809,0.23182596,-0.26107553,0.36527456,-0.040260715,0.14336418,0.89915904,0.85793004,-0.12738091,0.45239476,-0.53291619,0.32501385,1.6463355,0.31636454
-49.618623,0.99359581,0.17318466,5,63,0,64.203848,-0.10337854,0.68905381,-0.61324626,0.7140048,-0.013050232,0.7536397,-0.73593016,-1.6780679,0.11063938,-0.18317013,1.7057388,-0.36536932,-0.53103196,-0.49540686,0.5501912,-1.4504443,-1.7025776,0.97685181,1.1859941,-2.0420012,-1.244719,0.8518566,-0.86317583,2.1618481,-0.59369929,1.1722404,-0.43808623,0.91662416,-0.81711676,-0.56335016,-0.29056346,1.3548523,-0.1435105,-1.3485358,-0.33907551,-0.24294178,-0.37119268,-0.67028524,0.27113906,0.16980665,-0.61047402,-1.2596576,-0.027142053,-0.22959261,1.0719673,-0.35513766,-0.46928813,-0.44474052,0.2757328,-1.1028127,-1.2765461,0.56972492,0.7138352,-1.5104272,-0.96105689,0.4835965,-0.69815313,1.3862511,-0.51246929,0.70435819,-0.40524353,0.52822483,-0.66641595,-0.49155711,-0.3035924,0.83018758,-0.20226499,-1.0325923,-0.33701981,-0.2707785,-0.35915027,-0.56524114,0.083450863,0.013627381,-0.31967336,0.40738167,-2.0198121,-1.5136875,-0.013050232,-0.62629649,0.7140048,0.10075853,0.087708303,1.335695,2.859389
-47.444115,0.97110116,0.17318466,4,15,0,68.548517,-0.012352296,0.78558857,-0.043094916,0.33938666,-0.1999583,0.79444339,-0.99036877,-0.74346752,-1.4337022,-0.32665275,2.0434457,-0.23524592,-0.89317304,-0.10378255,0.42482921,-0.44462515,-0.71420555,0.15584941,1.0837187,-1.3649423,-1.1359468,1.516942,-1.5082537,0.92440844,-0.9134223,0.31475148,0.034280038,-0.06701019,-0.44591346,-0.34337491,-0.036885718,1.5220427,-2.2738391,-0.59305396,-1.329028,0.08369694,0.72918312,0.2987241,-0.4180916,0.58984597,-0.79037468,-0.59641188,-1.1386524,-0.26896697,1.5929553,-0.1971588,-0.71401883,-0.09388268,0.32138867,-0.36164473,-0.57342401,0.11008122,0.8390047,-1.0846353,-0.90473909,1.17934,-1.1972192,0.71385241,-0.72992642,0.23491287,0.01457771,-0.064994735,-0.36265681,-0.2821037,-0.041329295,1.1833471,-1.7986543,-0.47824871,-1.0564215,0.053399063,0.56048563,0.22232194,-0.34080028,0.45102396,-0.22150576,0.3178392,-0.15213973,0.60205972,-0.1999583,-0.24305322,0.33938666,0.29629175,0.096333446,-1.827349,5.3901579
-44.646031,0.95702638,0.17318466,5,31,0,68.112495,-0.058487925,0.63928523,0.17619398,-0.19246997,0.42466408,0.66434859,0.1074105,-0.063413629,-0.0091007024,-0.94400552,2.3199368,-0.56801669,-0.75869442,-0.016013823,0.73869719,-0.36511644,-0.69238576,2.0417018,3.5019081,-0.90076183,-0.32387331,1.4885525,-0.10510914,1.7010854,-2.0207273,-0.63343649,0.22901609,-0.030215713,-1.2989719,-1.1327862,-1.677289,1.3778638,-0.64758527,-0.36089643,-0.38676719,0.25878774,-0.77882296,-0.074961219,0.12035298,-0.040580519,0.010178021,-0.099027321,-0.064305869,-0.66197671,1.4246134,-0.4216126,-0.54351006,-0.068725326,0.41375027,-0.29190147,-0.50111992,1.2467419,2.1802302,-0.63433165,-0.26553535,0.89312173,-0.12568265,1.0289908,-1.3503091,-0.46343451,0.087918679,-0.077804384,-0.88890148,-0.78266143,-1.130754,0.82236006,-0.47247962,-0.28920368,-0.30574248,0.10695126,-0.55637794,-0.10640952,0.01845196,-0.084430451,0.51276107,-0.10437298,-1.1883673,-0.74772741,0.42466408,0.60085805,-0.19246997,-0.016275992,0.40838809,-0.75511263,-0.54086907
-42.033754,0.999473,0.17318466,4,31,0,59.183842,-0.14860276,0.66570847,0.049000552,-0.0043466175,0.40601851,0.73844136,0.12852072,-0.088143744,-0.000548601,-0.45147924,1.9487096,-0.45709959,-1.3394541,0.0074928832,1.404944,-1.0257832,-0.37044978,1.6133366,2.1552506,0.081723031,-0.62021166,1.6138813,-0.70892643,1.9713087,-0.99452564,-0.91728838,0.34206604,0.49770321,-1.5704395,-1.0202407,-1.5748813,1.3878879,-0.49230916,-0.074423106,0.23714481,0.61079189,-0.84268983,-0.50110106,-0.12409749,0.27063479,-0.063045431,-0.2072808,-0.14896797,-0.44915632,1.1486697,-0.45289783,-1.0402887,-0.14361469,0.7866804,-0.8314753,-0.39521432,0.92540906,1.2861658,-0.094199047,-0.56148292,0.92577168,-0.6205411,1.1637141,-0.81066691,-0.75924941,0.079113501,0.18272248,-1.1940576,-0.82778561,-1.1970146,0.77532597,-0.47633714,-0.19814685,0.0092665487,0.25800657,-0.70958852,-0.48218998,-0.23121551,0.031561112,0.43051878,0.020153658,-1.4304795,1.0364764,0.40601851,0.45501906,-0.0043466175,0.044653934,0.45067244,3.5611915,1.3410034
-40.54425,0.8569313,0.17318466,4,31,0,69.067205,-0.14784979,0.73397909,0.74548304,0.069245131,-0.45967611,0.69154644,-1.2745768,-0.65490164,-1.0443206,-0.10336308,1.2875663,0.02255222,0.10154248,-0.010624295,0.44917308,-0.4657254,-0.061486008,1.7963294,2.3437965,-1.2294791,-0.37688228,1.650294,-0.35111393,1.8629931,-0.25388419,0.63061966,-0.16833608,-0.31313142,-0.32957207,-0.60782565,0.41480811,1.352421,0.13056651,-0.69205509,-0.39267398,-0.040976575,0.71477487,-0.50232992,0.20509567,0.72827711,-1.0833625,-0.62853391,-0.9143593,-0.22371614,0.79719692,-0.13129694,-0.073319736,-0.1556478,0.18183385,-0.4896825,-0.19297924,1.1706184,1.5724478,-1.0502617,-0.42447351,1.0634315,-0.40556008,1.2195482,-0.33419548,0.31501185,-0.27140496,-0.37768171,-0.3897488,-0.59398111,0.15661068,0.84479893,-0.052016708,-0.65580376,-0.43606429,-0.17792574,0.37678002,-0.51654945,0.0026861425,0.38669038,-0.086934591,0.44198665,-0.98760963,-0.46046832,-0.45967611,0.28580693,0.069245131,0.81472818,0.35505206,2.0202786,3.0664133
-45.603469,0.72975662,0.17318466,4,15,0,63.568607,-0.052196266,0.83982838,0.65075746,-0.35874653,-0.028596599,0.74390807,-0.3498241,-0.64393569,-0.037047587,-1.0031764,1.5057818,-0.91291862,-0.73630992,-0.23862294,1.3333754,0.10713443,-0.11147233,1.4357857,2.205305,-0.036239441,-0.28289923,1.9279798,-0.21966255,1.7857041,-0.27363514,0.058723684,0.98944073,1.1207956,-1.3350132,-0.90064196,-1.5260205,1.4838771,-0.66543991,0.14011482,1.0726775,0.97472442,0.33577977,0.2368615,0.25638027,0.63346611,-0.34598848,-0.59299173,-0.083309881,-0.89469225,1.212402,-0.81889124,-0.67057024,-0.25259858,1.0676102,0.037778267,-0.1458139,1.1536174,1.7998815,-0.082631177,-0.28978307,1.5669759,-0.23667511,1.4474887,-0.28200282,-0.0028784491,0.77876414,0.88907971,-1.1733782,-0.80858095,-1.3337916,1.1940059,-0.61105159,0.06547614,0.84866876,0.76640497,0.22980111,0.14672674,0.16311916,0.47980655,0.29678213,-0.033367793,-0.5231872,0.49491587,-0.028596599,0.62216087,-0.35874653,0.29201094,0.26341434,-2.7247152,0.12568571
-42.031456,0.85453552,0.17318466,4,15,0,62.376945,-0.055466164,0.77411233,0.073995148,-0.16043269,0.064270248,0.68940297,-0.81737796,-0.84154743,-1.0966365,-0.1403425,1.2804546,-0.24949911,-1.1676063,-0.1279064,0.77660772,0.15435507,-0.80699603,2.1232207,2.1550397,-0.76768231,-0.026039893,1.7500546,0.48993227,1.3436005,-1.1601585,-0.13795947,-0.70148758,0.066675843,0.28661209,-0.21226453,-0.13477023,1.043151,-0.45228441,-0.43474284,0.019621572,0.082654656,0.62252986,-0.028686315,0.54921237,0.86858539,-0.68820852,-0.7069184,-0.904386,-0.16410702,0.9357495,-0.2486065,-0.9593246,-0.15448009,0.54571545,0.064021998,-0.68017174,1.5881452,1.6127767,-0.6497385,-0.075623966,1.2992727,0.32379645,0.98463159,-0.95355914,-0.16226229,-0.59849635,-0.0038515717,0.16640379,-0.21978276,-0.15979346,0.75204989,-0.4055851,-0.39200596,-0.040276863,0.0085178243,0.42644188,-0.077672594,0.3696859,0.61691649,0.10126782,-0.12343511,-0.97007124,-0.18658057,0.064270248,0.1382654,-0.16043269,-0.086437539,-0.022167291,0.32908835,1.8555139
-44.059915,0.95204108,0.17318466,5,31,0,63.457097,-0.060756175,0.73180928,0.82232114,-0.39030995,0.27718917,0.78613228,-0.53526988,-0.048726325,-0.070100407,-0.92782653,1.4489223,-0.89751907,-0.063471526,-0.37168821,0.63178281,-1.4188404,0.67894007,1.9766675,2.550335,-0.018210011,-0.8115144,1.9155681,-0.47802233,0.97701028,-1.1683612,-0.040240083,-0.0042700532,0.0038809777,-1.8040421,-1.8793671,-0.93044777,1.4116801,-0.012844035,0.25470891,-0.203349,1.1900799,0.3383528,-0.7186074,-0.42903323,-0.41717834,-0.45247164,-0.096414551,-0.1120563,-0.73974823,0.99957863,-0.71756896,-0.10720523,-0.33276105,0.40158834,-1.0990768,0.43609847,1.3857875,1.8056026,-0.074082429,-0.65462994,1.3410743,-0.41057735,0.65422901,-0.91577372,-0.09020424,-0.063881039,-0.057916039,-1.3809709,-1.4360944,-0.74166648,0.97232445,-0.070155559,0.12564217,-0.20956886,0.81015534,0.18685354,-0.58663973,-0.37472667,-0.36605116,0.68834974,0.020850615,-0.26547768,-0.91435466,0.27718917,1.0995103,-0.39030995,0.43201118,0.70920035,2.5083368,-1.0950524
-38.948023,0.98075863,0.17318466,5,31,0,59.230329,-0.16202476,0.80105837,0.38151961,0.10946645,-0.2658372,0.6637306,-0.54126223,-0.9636094,-0.95416663,-0.050523229,1.474534,-0.22174318,-0.85443194,-0.10980705,0.80098971,-0.015119188,-1.1942152,1.2006136,1.6736443,-0.94895208,-0.068803417,1.5703515,0.015930078,2.4328765,0.19083914,0.41989151,-0.30784385,-0.011518846,-0.35632526,0.17123948,-0.14801173,1.2738922,-0.84986567,-1.3085683,0.1209495,-0.20897216,0.12695665,-0.092211131,0.19330374,0.90202853,-0.5956074,-0.93393214,-0.92636792,-0.20249681,1.019163,-0.33965399,-0.84647462,-0.24998662,0.47961475,-0.17413611,-1.1186608,0.79973683,1.178662,-0.92219077,-0.21714031,1.0959185,-0.14926384,1.7868513,-0.0091514689,0.17433285,-0.40862566,-0.17125203,-0.4474621,-0.024851938,-0.28059079,0.85843724,-0.84281677,-1.2102643,-0.065137149,-0.32942366,-0.060325075,-0.23589126,-0.0071771785,0.56055274,-0.075077392,0.30022626,2.7660739,-0.76592623,-0.2658372,0.11568242,0.10946645,0.49098607,0.22514887,1.4083641,-0.2609179
-36.514476,0.89616,0.17318466,4,15,0,53.398897,-0.21821632,0.75048705,0.24779579,0.2026276,-0.14583165,0.66747611,-0.4674061,-1.1633868,-0.86273164,-0.29055417,1.6386211,-0.29262509,-1.0407973,0.15615188,0.88220145,-0.32087427,-0.70289352,1.6173258,1.4436787,-0.69953931,-0.50669509,1.5582754,-0.028780841,2.3188706,0.30882908,0.20124207,-0.037810828,0.098108571,-0.28243111,-0.40227719,-0.12778612,0.98799036,-1.1371285,-1.1635225,-0.16212162,-0.24343656,-0.16227426,-0.27095438,0.17155107,0.82781057,-0.56899855,-1.0913231,-0.86568525,-0.43627346,1.0115476,-0.43782767,-0.99932122,-0.10102636,0.44386444,-0.45902831,-0.7457288,0.99556574,0.86524588,-0.74321151,-0.59848443,0.95124914,-0.23981597,1.522066,0.013555898,-0.06718676,-0.24659286,-0.14458711,-0.43017721,-0.52012015,-0.31411815,0.52325765,-1.0716165,-1.0914249,-0.3398865,-0.40091231,-0.34000106,-0.42156408,-0.089469464,0.40304479,-0.021933755,0.32652549,0.22059415,0.46353156,-0.14583165,0.10196414,0.2026276,0.45042339,0.30459174,2.3931956,-2.6839129
-35.952908,0.76435543,0.17318466,4,15,0,49.536162,0.0069508874,0.84278331,0.16998977,0.072686128,-0.33942914,0.74266458,-0.68991284,-1.1681902,-0.90741902,-0.439151,1.7239512,-0.61962318,0.28042792,-0.24658356,1.3876212,-0.91828671,-1.0050903,1.6093187,1.7160722,-0.57812321,-0.87822103,1.411721,-0.44123633,2.1857901,-0.39790312,0.10254152,-0.10505528,0.086680945,-0.089805483,-0.45593227,-0.065275442,1.2857739,-0.81046355,-1.0459137,-0.056058607,-0.045092168,0.39145608,-0.66447598,0.29514759,0.65618987,-0.57449614,-0.97758032,-0.75780671,-0.36315824,1.4598682,-0.51525718,0.24329086,-0.20086562,1.1764148,-0.76696583,-0.84012242,1.3632579,1.4532279,-0.4802817,-0.73319914,1.1967258,-0.36491573,1.8490983,-0.32839522,0.093371172,-0.081587947,0.080004141,-0.068735674,-0.37730122,-0.048062166,1.0905797,-0.67609426,-0.87452774,-0.040294371,-0.031052039,0.33686354,-0.55305838,0.25569635,0.55997676,-0.25443425,0.15768101,-1.2126352,-1.2314835,-0.33942914,-0.16943936,0.072686128,0.2426759,-0.096753236,2.2991322,3.1005954
-36.584812,0.93347837,0.17318466,4,15,0,53.531853,-0.09505828,0.82193637,0.52931084,0.2039373,-0.38805143,0.7213056,-0.42814787,-1.2498254,-1.2192376,-0.67375752,1.5427559,-0.62060968,-0.038812232,-0.24612881,1.1289177,-0.39115133,-1.1800474,1.0504914,1.8808893,-0.89484018,-0.54458706,1.3209061,-0.42718994,1.9803608,-0.36994622,0.30607922,-0.028876674,0.26107969,-0.20808682,0.10093711,0.036097698,1.0908661,-0.60432438,-0.81523635,-0.44358857,-0.088918568,0.31751733,-0.75078055,-0.085546899,1.0126881,-0.44696859,-1.1223353,-1.097194,-0.64884409,1.1729889,-0.60515995,-0.12695947,-0.2973605,0.83284027,-0.41655979,-1.0649821,0.76837881,1.450913,-0.83055997,-0.54267419,0.9906425,-0.44618123,1.5326723,-0.39913054,0.15651936,-0.11879307,0.11953261,-0.2660924,-0.012094401,-0.06538827,0.80156429,-0.59177447,-0.76513069,-0.45965986,-0.16814369,0.16592076,-0.71215212,-0.16537239,0.73730688,-0.12339601,0.46859271,0.42149005,-1.1646764,-0.38805143,0.14125941,0.2039373,0.73324813,0.34519671,-2.9856447,-0.98585676
-40.128356,0.98932095,0.17318466,4,15,0,56.800537,0.022792547,0.96936305,-0.056364128,0.27190649,-0.23665423,0.67816048,-0.27018344,-0.67419024,-0.80013438,-0.31385312,1.5971206,-0.3385493,-1.286755,-0.2633262,1.2072309,-0.11543599,-0.17857191,0.57855304,1.2169981,-0.94198167,-1.1042673,0.81976357,-0.5951836,1.2609034,0.14169643,0.37109627,0.49887846,-0.33075613,-0.26105758,-0.36719075,-0.77298573,1.1615409,-0.58367399,-1.2392797,-0.38847812,0.66721665,0.52265996,-0.20239754,0.68887427,1.0108669,-0.2391133,-0.63074256,-0.75282816,-0.28144507,1.5709823,-0.30538463,-1.2245402,-0.23246614,1.1930376,-0.089106841,-0.15030846,0.58362049,1.2025055,-0.89032968,-1.0476434,0.81744106,-0.55415644,1.2450658,0.16014783,0.38251956,0.5063869,-0.29783022,-0.23026703,-0.3331486,-0.72651126,1.1487474,-0.54299946,-1.1785194,-0.35378379,0.66956772,0.5294398,-0.17340415,0.69056181,1.0026896,-0.26483629,0.24372442,-0.38791707,-0.70550216,-0.23665423,-0.29301836,0.27190649,0.21554236,-0.021111873,-0.11673257,-3.589688
-40.962486,0.95088802,0.17318466,4,15,0,64.343704,-0.19315151,0.81133475,0.50198822,0.18826449,-0.35957297,0.71921261,-0.97154758,-0.43857119,-0.018564604,-1.1893934,0.85555629,-0.29836288,0.20338885,-0.16108765,0.88365066,-0.34718246,-0.59997785,1.8677777,1.7257064,-0.81411274,-0.50537131,1.0279038,-0.83026613,2.7578747,-1.207776,0.46805206,0.20718109,0.47080386,-0.66227412,-0.67262028,-0.4097626,1.3571257,-0.44708344,-0.83748833,0.465609,-0.25485327,0.58527926,0.45943002,-0.0585025,0.84191064,-0.98140182,-0.54897956,-0.20821362,-1.1581477,0.50099105,-0.43522368,-0.028135061,-0.32384752,0.52378498,-0.4748327,-0.67993439,1.3222414,1.2069741,-0.85366946,-0.60317681,0.64082255,-0.86677527,2.0444081,-1.1730621,0.1865954,-0.025058291,0.18882802,-0.73047752,-0.73887172,-0.52560615,0.90793173,-0.55588584,-0.87263489,0.18461326,-0.39992282,0.2817059,0.17960004,-0.24061662,0.48991986,-0.10857886,0.4392586,-0.93847241,-0.79839134,-0.35957297,0.14241525,0.18826449,0.69025271,0.33067973,1.5161842,2.5404453
