# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-2-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-2-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-51.363157,0.99207163,0.15687082,5,31,0,68.898073,0.2183598,0.77943896,-0.74052934,-0.17024011,0.7172567,0.73372603,-0.44698794,-1.4813423,-0.86695048,-0.80714966,1.6129152,-0.72132389,-2.4217887,0.19961788,0.25334201,-0.34041498,-0.80077798,0.64378796,1.8875027,-0.23495149,0.091960902,1.0181417,-0.70279966,0.48085771,-2.2688564,-0.82157257,0.11589829,0.67884827,-1.1733141,-0.93028528,-1.5653048,0.90320738,-0.9525051,-0.1559123,-0.85342371,0.45525883,-1.3903001,0.15697949,0.8894469,1.2206526,-0.13004001,-0.93625607,-0.45737518,-0.41076408,1.4755287,-0.34386814,-1.6692767,0.37394975,0.41582443,-0.046972891,-0.40579775,0.72015322,1.6895529,0.035229462,0.29003771,1.0119391,-0.32942963,0.59315904,-1.5500752,-0.42200586,0.30869545,0.74748059,-0.69616689,-0.50674078,-1.0016997,0.92235482,-0.52405978,0.096835682,-0.44683188,0.57320627,-0.86529425,0.34071574,0.91162937,1.169784,0.34699203,-0.54050478,1.5707963,-1.3457854,0.7172567,-0.02327264,-0.17024011,-0.91076945,-0.19351275,1.0442416,2.6545484
-51.468713,0.97799128,0.15687082,5,31,0,75.266205,-0.20877041,0.63441984,0.20268098,0.50752504,-0.22036248,0.76910519,-1.1521159,-0.26984181,-1.0935628,-1.1375691,1.117351,-0.90204168,0.81999409,-0.65168416,0.98830702,-1.8010749,-0.69734606,1.5707184,1.6313454,-1.5341132,-2.2810063,1.8601693,-0.68860333,2.3946748,0.26387532,0.22575345,-0.13310498,-0.13704727,-0.76380575,-0.42871977,-0.32265833,1.4636292,-0.64186886,-1.7004573,-0.14603846,-0.65310507,0.96645586,-0.44224017,-0.24685261,-0.038523933,-0.93969559,-0.37996341,-0.90254832,-0.93046682,0.50009922,-0.78104354,0.31145011,-0.62221176,0.41823117,-1.3514081,-0.65118058,0.7877245,0.82618747,-1.1820423,-1.6558861,0.9713579,-0.64563402,1.3104588,-0.041362671,-0.065547941,-0.29321485,-0.29571591,-0.69334392,-0.48075874,-0.41347125,0.71978498,-0.61598474,-1.2875743,-0.3014201,-0.62311322,0.40436837,-0.48933635,-0.3653786,-0.23321075,-0.11902199,0.60886553,-0.96110666,0.38877324,-0.22036248,-0.017681498,0.50752504,0.71020602,0.48984354,0.3460026,-2.5907001
-53.617789,0.96847323,0.15687082,5,31,0,79.299855,0.085961629,0.56601546,0.33679494,-0.29345683,-0.0032647484,0.73021201,-1.1718236,-0.8871371,-0.98909132,-0.41882408,1.4742372,-0.51641028,-1.8280946,-0.011585305,1.0662655,0.37047348,-1.0972037,0.70895161,2.639739,0.21095968,-0.067182884,1.0450429,-0.3129709,1.4375506,-1.3486121,0.34746711,-0.22606927,0.70347241,-1.4000839,-0.96985065,-0.20688856,1.4283532,-0.48079837,-0.61772156,-1.2726975,1.2634615,-0.64261776,0.53364124,0.72903513,0.97793094,-0.57730863,-0.41617168,-0.47387935,-0.15109928,0.92040268,-0.20633457,-0.94876817,0.079404167,0.6894844,0.29565534,-0.53507262,0.4872392,1.5800947,0.20536807,0.047935078,0.67747205,-0.091184739,0.89963747,-0.67737369,0.28263339,-0.041997072,0.48413789,-0.70650752,-0.46298883,-0.031140493,0.8944316,-0.18617768,-0.26367833,-0.63440486,0.80110037,-0.27776996,0.38801082,0.49860678,0.63948566,0.16513272,-0.12505936,-0.46007413,-0.60939713,-0.0032647484,0.3335302,-0.29345683,0.043338114,0.040073366,-1.5837897,-2.217143
-44.28099,0.85995734,0.15687082,5,31,0,65.981521,-0.24928188,0.73632227,-0.64989868,0.13393574,0.72422067,0.72339754,-0.14777987,-0.22547054,-0.048399497,-0.39175934,1.9215015,-0.58310702,0.72155884,-0.078460179,0.81358105,-1.3910406,-0.094778283,2.4315109,1.8018053,-1.3339552,-0.93000462,2.5209891,-0.35332851,1.0672697,-0.80669921,-0.71535119,0.68561897,0.48858744,-0.12895791,-0.46357195,-0.71128361,1.6172203,-0.54619137,-0.68985641,0.79865413,-0.15050539,-0.21746437,-0.52759261,0.047086321,0.39548997,-0.35809549,-0.41530086,-0.28491951,-0.53774301,1.1655625,-0.67863656,0.28201796,-0.30705386,0.34977597,-1.273536,-0.31906924,1.5410937,1.0774275,-1.2315028,-0.93406499,1.6069786,-0.50944553,0.53657253,-0.84327247,-0.77601089,0.25555463,0.11047593,-0.34423646,-0.59062023,-0.77301584,0.94151342,-0.65145475,-0.75723852,0.33878494,-0.36010235,-0.40940574,-0.63776007,-0.21461117,0.041926193,0.39927133,-0.1910136,0.43441894,0.17421752,0.72422067,0.074321997,0.13393574,-0.51596293,0.20825774,-2.490068,0.98206367
-42.208672,0.98858078,0.15687082,4,31,0,59.211248,-0.29800422,0.65296729,-0.28594311,0.18919717,0.44399371,0.78702423,-0.78615773,0.11901941,-0.96749953,0.52848837,1.9661155,0.6951241,0.10245215,0.12462678,0.61095039,-0.59479459,-0.53919927,1.4836973,2.1570103,-0.65305527,-0.87647409,2.0422238,-0.86537346,1.5039513,-1.4878486,-0.77186694,-0.019124231,0.78666637,-0.83408063,-0.056802562,-0.12581013,1.4371479,-0.75147921,-0.72688027,-0.20211773,-0.5701959,-0.44561323,0.57561444,0.35026396,0.70512824,-0.8113395,-0.22028844,-0.92974977,0.047081402,0.9858049,0.15588908,-0.23110632,-0.21662701,0.1009264,-0.68638563,-0.65008371,0.67080159,1.110453,-0.72442795,-0.87031313,1.0355011,-0.86306478,0.68402679,-1.2695207,-0.80200808,-0.31049172,0.21566319,-0.84263159,-0.33509443,-0.38015412,0.64040633,-0.78869556,-0.77263326,-0.42998049,-0.67032349,-0.58897508,0.077853184,-0.069293308,0.16242146,0.30102216,0.046225616,0.41879684,-2.1507641,0.44399371,0.1580506,0.18919717,-0.09674594,0.34724777,-1.275084,-8.1641057
-41.628241,0.96932113,0.15687082,4,31,0,58.027687,-0.39689678,0.76239788,-0.89611997,0.64513957,0.65093429,0.80520106,-0.64186216,-0.24934751,-0.80813558,0.23831476,1.0538757,0.13973521,-0.72227568,-0.054292326,0.76546103,-1.1054257,-1.0337113,1.4675585,1.9356676,-0.99267311,-1.30123,1.4009791,-0.59001452,1.3461327,-0.77610405,0.25855306,-0.34586917,0.45029199,-1.3001457,-0.32126143,0.3396346,1.9009226,-0.5052163,-0.76159297,-0.36635115,-0.36506682,0.20865816,-0.19870674,0.48878538,0.20904609,-0.88625113,-0.5869988,-1.0130176,-0.21520612,0.40657585,-0.29036295,-0.94755823,-0.43828914,0.18668908,-1.239671,-1.184996,0.72196671,1.0788521,-1.1537087,-1.3889518,0.67120674,-0.8467226,0.62939195,-0.98859686,-0.19977648,-0.6605867,-0.053595122,-1.3881251,-0.64182582,-0.13796008,1.0523626,-0.78207262,-0.97753365,-0.67620212,-0.67522295,-0.23781624,-0.54839038,-0.024247848,-0.23752049,0.20287431,0.19707958,0.94957573,0.99358302,0.65093429,-0.24518568,0.64513957,-0.2509804,0.39995389,-1.2566483,-3.4216729
-48.625345,0.96112591,0.15687082,4,15,0,64.211321,-0.29104378,0.71533029,-0.25352832,0.16107643,0.6193753,0.74241476,-0.12058227,-0.30124803,-0.016112315,0.40107417,2.1696838,-1.2760788,0.1789266,1.0548067,1.5735451,-1.0995146,-0.41190952,1.3058988,1.4423655,-0.85302838,-0.45952793,1.1917705,-1.3425191,0.3975824,-0.76196962,-0.49080868,0.5697633,0.53596711,-0.92836008,-0.97994954,-0.86720154,1.9669438,-0.67708937,0.141432,-1.1153592,0.45187091,-0.6628725,0.39656036,0.14729664,0.79638689,-0.37729993,-0.50653563,-0.30256941,-0.0041432816,1.2609967,-1.2038616,-0.16305217,0.46349139,0.83456072,-1.0775599,-0.58569514,0.64310516,0.74072398,-0.90124082,-0.61975803,0.56146575,-1.2513884,-0.0066410512,-0.83610374,-0.6421341,0.11652517,0.092349728,-0.95512787,-0.99203138,-0.91137931,1.1159707,-0.77538632,-0.18987319,-1.088894,0.032193165,-0.76521656,-0.0073721465,-0.18567803,0.27863588,0.49261114,0.034312269,-0.57353323,-0.94991426,0.6193753,0.36584698,0.16107643,-0.09245189,0.52692341,-1.3250625,-0.19521107
-47.24795,0.63921693,0.15687082,5,31,0,69.381917,-0.35947962,0.63037198,-0.62745994,0.46970879,0.62867289,0.78777198,-1.4026655,0.2600802,-0.58559849,-0.58237481,1.3534685,-0.51282661,-0.78915351,0.38125384,0.5463431,-0.43060193,-1.2426394,1.204658,2.0287654,-1.0188504,-1.2890014,1.6654652,0.095859927,1.9969111,-1.2324111,0.4433019,0.49472767,0.041803795,-0.33933538,-0.28374277,-0.55598315,2.0155737,-1.0694901,-2.4886306,-0.57606728,0.34806509,0.13942885,-0.40196003,0.53632093,1.1629896,-1.2436806,-0.19553235,-0.7286245,-0.72659238,0.49370899,-0.68275114,-0.85693988,-0.11914788,-0.015080234,-0.63091901,-1.1428047,0.39990304,0.91939724,-1.0017344,-1.17203,0.69038301,-0.29905221,0.89931716,-1.136357,-0.08003452,-0.047617159,-0.33312768,-0.57338713,-0.53834311,-0.70995581,0.91108155,-1.0336562,-1.9282426,-0.72261629,-0.14006914,-0.27158758,-0.61286396,-0.02139793,0.37363642,0.31494292,0.15597882,-2.0125767,-0.41783813,0.62867289,0.0012129563,0.46970879,-0.15775115,0.47092174,-1.1096133,-0.44253452
-47.620989,0.99498321,0.15687082,5,31,0,65.375246,-0.44267157,0.60807485,-0.81506965,0.56894365,0.74552095,0.68082138,-0.24977964,0.053908582,-0.11961469,-0.36049497,2.5409695,0.23984912,0.084158549,-0.40085191,1.9887763,-0.053578487,-1.2328137,0.90748789,1.3615085,-1.7154054,-1.4569557,1.8950548,-1.5136236,1.0921149,-1.8066621,-1.0692713,0.40655813,1.202487,-0.92118353,-0.58309934,-0.034305577,1.892824,-0.94109838,-0.39569633,-0.70933983,0.062719224,-0.85508781,1.230227,0.74268081,0.53865799,-0.59455629,-0.40989112,-0.51540626,-0.66187949,1.1024281,-0.29682535,-0.39149687,-0.68641953,0.76665327,-0.4752513,-1.1923145,0.10914899,0.38522747,-1.4857664,-1.3286097,0.70966359,-1.363068,0.22141603,-1.5412574,-1.0928685,-0.1954538,0.28853052,-1.0028201,-0.79723961,-0.46353193,0.70830708,-1.0149298,-0.68328456,-0.87400328,-0.40453359,-0.96262896,0.30539851,0.0089339485,-0.1151272,0.33798612,0.16140883,-1.3818715,0.13603442,0.74552095,-0.069548702,0.56894365,-0.246126,0.49939495,3.1358713,0.41840405
-48.206158,0.92449822,0.15687082,6,63,0,65.47536,0.03968305,0.7945984,0.78401169,-0.015603818,-0.42475855,0.70512112,-1.1466566,-1.1116158,-1.099419,-0.84194897,0.92717378,-1.6288653,-1.0198081,0.23326018,-0.041676025,-1.1906938,-0.814081,1.4641165,2.2943563,-0.75301515,-0.8150663,0.87890755,-0.41333751,2.3806037,-0.09173709,0.067245276,-0.11705508,-0.46814935,-0.84439643,-0.42395022,-1.1344584,1.2769822,-1.5514221,-2.0883545,-0.64715906,-0.17861721,0.20139202,-1.2911117,-0.33090434,0.49477233,-0.87144846,-0.84360509,-0.83391351,-0.62932826,0.77641385,-1.2546107,-0.77065485,0.22503121,0.0065673467,-0.90644036,-0.60718441,1.2030676,1.8627749,-0.55866159,-0.60796733,0.73806158,-0.28875427,1.9313069,-0.033211096,0.093116039,-0.053328732,-0.33230768,-0.63127301,-0.29718712,-0.8617558,1.0543711,-1.1930745,-1.6197201,-0.4745485,-0.1022459,0.19970883,-0.98623227,-0.22325301,0.43282835,-0.03275271,0.37640203,-0.77693215,0.16914354,-0.42475855,0.35925313,-0.015603818,0.76840787,0.34364932,-3.0796475,-0.63596481
-52.554149,0.98733459,0.15687082,5,31,0,71.918702,-0.17858206,0.6096387,-0.37248025,0.67147267,0.36760934,0.82185718,-0.16414971,0.16476528,-0.37002816,0.034385667,2.1174369,-0.22886416,-0.021722604,-0.5365564,1.224461,-0.069752684,-1.1274268,0.82800154,1.0820455,-1.6133594,-1.3282852,1.760111,-1.9248817,0.7762325,-1.7982068,-0.06116046,-0.45570854,0.58929938,-1.3047813,-2.0167219,-0.6460885,1.6200972,-0.44138995,-0.0073433175,-0.48685066,0.029077854,-0.20543061,0.37294631,0.22818878,0.036947208,-0.27865408,-0.078134771,-0.40416555,-0.15761923,1.1122894,-0.31810651,-0.191825,-0.50568761,0.56789672,-0.221106,-0.86590506,0.32619972,0.48107473,-1.1621484,-0.98835615,0.8944497,-1.3520644,0.29463931,-1.2748385,-0.21586784,-0.45639962,0.18067765,-0.97402723,-1.4080538,-0.57246261,0.80909189,-0.44767046,-0.18305883,-0.47538506,-0.16085508,-0.30382051,0.048780443,-0.039469353,-0.15605761,0.18136922,0.48523254,1.2101072,0.51545639,0.36760934,-0.0048709064,0.67147267,0.29899242,0.66660176,1.4449974,-1.4427188
-45.837533,0.96633825,0.15687082,5,31,0,70.972182,-0.29116845,0.80580684,-0.80605697,0.67846904,0.17586826,0.66264503,-0.56887959,-0.73578137,-0.55038972,-0.39564824,1.7281853,-0.57781037,-0.78310662,0.90725635,1.3544542,-0.79692369,-1.0096266,1.2869505,2.2689282,-1.0581507,-0.65629219,0.77102143,-0.25478941,1.9916891,-0.60485422,-0.56035861,0.20440193,-0.049907007,-0.64096992,-0.30122909,-0.068056692,1.8550561,-1.2975231,-1.8701918,-0.82926619,-0.49564677,-0.27109734,-0.4269318,-0.27173053,1.5030013,-0.74957552,-0.88406611,-0.73467625,-0.60998451,1.1014151,-0.756772,-0.92220112,0.43990492,0.80025998,-0.93333501,-1.1047325,0.74586504,1.5371494,-1.1438335,-0.82001318,0.33012589,-0.4964795,1.3137482,-0.77856412,-0.74270925,-0.12645998,-0.33138386,-0.80766639,-0.53390091,-0.346009,1.2036484,-1.3367215,-1.7981818,-0.95939682,-0.69056401,-0.50962055,-0.63519301,-0.51013077,0.91996023,-0.22716022,0.27544056,1.6569451,0.83830912,0.17586826,-0.63018871,0.67846904,-0.12758792,0.048280335,-0.67541178,1.9582136
-45.047996,1,0.15687082,5,47,0,63.543902,0.07574778,0.83466424,-0.32179939,-0.60336176,0.75785154,0.81481816,-0.65940645,-0.49715924,-1.1133267,-0.1753143,1.1996627,-0.59425018,-0.21168927,-0.52740499,0.61250365,-1.3461259,0.054357697,2.1109404,2.6531739,-0.22351372,0.90101382,1.8225945,0.19368289,0.86268412,-0.87070053,-1.141565,-0.3076552,-0.076661323,-0.32236646,-0.57107399,-0.28049973,1.2967749,-0.13927426,0.15461147,0.57744256,0.99847834,-0.68731891,0.13641003,-0.76652996,0.96972389,-0.4746352,-0.33921326,-0.85350622,-0.0705808,1.0770633,-0.42025159,-0.10094168,-0.3644583,0.58698267,-1.0478153,0.12111821,1.8376743,2.2902571,-0.11081113,0.8277918,1.5970022,0.23740796,0.79579937,-0.65099482,-0.87707572,-0.18104101,0.011761315,-0.19331997,-0.40090726,-0.15837531,1.1581195,-0.040499466,0.20479645,0.55771844,0.90914194,-0.49793273,0.18960435,-0.56404736,0.88514163,0.59695184,-0.76426146,0.25611355,-0.19206726,0.75785154,0.43605215,-0.60336176,-0.92516115,-0.16730961,4.4030919,0.4357422
-44.58628,0.99635036,0.15687082,5,31,0,63.986538,0.063094173,0.7979157,0.64658637,0.097363409,-0.76061955,0.67977345,-0.74040007,-0.72956075,-0.33457431,-0.57230972,1.1136974,-0.83572662,-1.3401199,-0.52413798,0.59920269,-0.41080891,-0.54816296,1.9195556,1.5553978,-0.28654633,-1.118673,1.3189993,0.21940438,2.3783794,0.11968244,0.31380006,0.51195199,0.41479499,-0.29576937,-1.048281,-1.5079099,0.98146121,-1.1155961,-0.64840293,-0.054239358,0.36224334,0.55305855,0.61461117,-0.56588643,1.3973372,-0.52768267,-0.51903381,-0.20386792,-0.39356074,0.95173081,-0.60374522,-1.0062085,-0.35512375,0.54120741,-0.26469671,-0.37429366,1.5947377,1.3041705,-0.16554564,-0.82951257,1.1155444,0.23816037,1.9608405,0.15859067,0.31348017,0.47158871,0.39406561,-0.17290486,-0.77334573,-1.1400908,0.84621748,-0.82705748,-0.45427671,0.019815738,0.35213382,0.50438827,0.55350208,-0.38843549,1.1780515,-0.43732636,0.42065659,0.57069065,1.2358476,-0.76061955,-0.11403318,0.097363409,0.74394977,-0.016669771,0.56599619,-4.2090018
-50.253653,0.87415355,0.15687082,5,31,0,69.536636,-0.0071543683,0.60351267,0.22414308,-0.041406406,-0.27065154,0.79317639,-1.4270304,-1.2716031,-1.3451179,-0.90550256,1.9105164,-0.8004007,0.063304998,0.17331914,0.66032663,-1.4831942,-0.68902632,1.1246237,2.8655137,-1.5330794,-0.049437813,2.2219455,-1.1598369,2.2597429,-0.89115873,0.46508639,0.18316689,0.59593851,-1.0304315,0.075782125,0.19890771,1.6989871,-0.19841815,-1.1631977,-0.48901654,0.16439465,0.68836676,-0.62523327,1.7329499,0.29686029,-0.86838529,-0.77458293,-0.81895008,-0.55363663,1.1458665,-0.49020633,0.031051,0.09744593,0.39136112,-0.90228087,-0.42299048,0.67157029,1.7222194,-0.93238718,-0.036990715,1.3338179,-0.70713061,1.3566291,-0.54497995,0.27353116,0.10338917,0.35250207,-0.62903284,0.038581104,0.11288896,1.0182059,-0.12690223,-0.70915894,-0.30228205,0.092059887,0.40828369,-0.38449057,1.0387028,0.17200458,-0.15858,0.070665135,-3.2440663,0.9552504,-0.27065154,-0.046508459,-0.041406406,0.18273668,-0.087914866,-1.6608475,-2.4239701
-38.942718,0.86632565,0.15687082,5,31,0,67.780536,-0.056195426,0.78525501,-0.3251787,0.23378876,0.260823,0.70135124,-0.34693174,-0.77845419,-0.35292053,-0.38371007,1.066223,-0.82782783,-0.78144759,-0.63220921,0.89090389,-0.26067898,-1.3671043,1.3900193,1.5734568,-0.22976709,-1.4719013,0.87806523,-0.23510406,1.6931726,-0.9551277,-0.39277851,0.13029611,0.035070542,-0.1804646,-0.5518169,-0.58550637,1.2946028,-1.5833761,-1.2539389,-0.56935473,0.43388551,-0.24364267,0.54059696,-0.25527055,1.5720018,-0.32862532,-0.66748048,-0.33332804,-0.35750568,0.78106153,-0.70625138,-0.66983106,-0.55264088,0.64339132,-0.2608949,-1.1297209,1.0353242,1.1793694,-0.23662118,-1.2120133,0.6333097,-0.24081207,1.2733769,-0.80621423,-0.36462672,0.046120245,-0.028656106,-0.19790615,-0.48951241,-0.51596724,0.96039788,-1.2995494,-1.0408572,-0.50328408,0.28451535,-0.24751706,0.36831105,-0.2566479,1.1782269,0.098233649,0.071199413,1.3598345,-0.82953185,0.260823,-0.0643557,0.23378876,-0.091389936,0.16943306,1.6537144,-1.0956935
-48.232839,0.92359456,0.15687082,5,31,0,66.234218,-0.27492281,0.51993426,-0.45628388,0.63914298,0.51845326,0.72997943,-1.0913302,-0.42124671,-0.89745063,-0.72743095,2.5897171,-0.5020149,-0.39357538,0.3242257,0.9731789,-1.4025968,-0.80634265,1.2316931,2.3573226,-2.2555736,-0.67159716,2.1793884,-1.6758531,1.8137231,-1.2124677,-0.54462624,0.052967425,0.28501636,-1.8142055,-1.245711,-0.58692575,2.121189,-0.65262581,-1.1644268,-0.59302556,-0.7759252,-0.23699757,-1.1272958,0.51181379,-0.2423424,-0.84234278,-0.49394341,-0.74153814,-0.65313908,1.0715598,-0.53593756,-0.47955614,-0.10634676,0.23106623,-1.0041809,-0.69416798,0.36547661,0.95072995,-1.4476728,-0.62410918,0.8582159,-1.1462563,0.66809396,-0.90532632,-0.55809265,-0.24738323,-0.12673304,-1.2181904,-0.92261063,-0.58008562,0.82795604,-0.61424533,-0.8803482,-0.58325712,-0.6783529,-0.39814597,-0.8610425,-0.0088132909,-0.40092493,0.29031132,0.41100104,0.29148424,-0.29856915,0.51845326,0.062169381,0.63914298,0.1828591,0.70131236,5.3523991,-1.5453973
-44.175388,0.98332595,0.15687082,4,15,0,57.136042,-0.25476865,0.59184999,-0.25048532,0.45614776,0.5798662,0.69752883,-0.61249829,-0.10195631,-0.34045921,-0.67164909,2.0935123,-0.11472191,-0.84626665,0.39029536,1.1659811,-1.2544247,-0.72792122,1.5660637,1.9109941,-1.9036283,-0.52094688,2.1870761,-1.5152948,1.5216461,-1.6237401,-0.73338416,0.15408003,0.375711,-1.6522708,-1.4806343,-0.43083709,1.6681039,-0.91374381,-1.3897648,-0.61651998,-1.1755154,-0.86364199,-0.74357633,0.48812307,-0.0026008172,-0.61727575,-0.31511149,-0.45626942,-0.65228415,0.98427657,-0.32266681,-0.75563155,-0.023772343,0.43531726,-0.99719992,-0.68558881,0.67210616,0.87625321,-1.381431,-0.56309105,1.0396523,-1.1515959,0.6458176,-1.2157792,-0.68882205,-0.16357638,-0.032404095,-1.2326651,-1.1310821,-0.50975958,0.73249862,-0.79556791,-1.0773009,-0.61965599,-0.95049742,-0.76591515,-0.69485429,0.034126986,-0.25630794,0.45462354,0.3309051,-0.09770872,0.43325572,0.5798662,0.32938088,0.45614776,0.20566244,0.78552864,-2.5865252,-0.15356725
-40.525684,0.97851585,0.15687082,5,31,0,61.50696,-0.15431742,0.81939338,-0.63784064,0.77669927,-0.059908112,0.74267885,-0.51822957,-0.95694482,-0.65557783,-0.25969659,1.325734,-1.0102929,0.053452716,-0.59535385,0.68993303,-0.058760755,-1.3518863,0.49005719,1.309417,-0.71099064,-1.8024142,0.27331983,-0.48148052,1.6203534,-0.41046227,0.51217209,-0.0082427002,0.29970322,-0.1354854,-0.25119259,-0.54281692,1.434154,-1.3785223,-1.1654431,-0.8513851,0.56811801,0.53605957,0.3237769,-0.20905019,1.185978,-0.5789513,-0.93843167,-0.69149356,-0.36711109,0.93198027,-0.98214474,-0.11051862,-0.64214643,0.41100913,-0.2024656,-1.2620441,0.24723219,0.91861024,-0.73689845,-1.6312037,0.069639034,-0.54883937,1.1733894,-0.49064749,0.265353,-0.16107144,0.091257415,-0.26533326,-0.36014297,-0.59909801,1.0208189,-1.2838695,-1.1092738,-0.85193674,0.31119471,0.28492624,0.11098323,-0.32561176,0.81746514,-0.37882843,0.45777895,0.039973233,-0.81554772,-0.059908112,-0.69774875,0.77669927,0.13885863,0.078950517,4.1023335,0.64152449
-47.982279,0.86772454,0.15687082,5,31,0,67.735478,0.12877633,0.62974828,-0.11327475,-0.43037731,0.4714417,0.77892923,-1.3173572,-0.9399592,-0.36411762,-0.90499207,0.78862619,-0.29184007,-0.60834219,-0.69535089,0.46272946,-1.9269873,-0.28487081,2.9315291,2.8702908,-0.1190655,-0.32670805,2.3660555,-0.62079069,1.4086549,-1.4421484,-0.10609931,-0.30903683,-0.058535985,-1.1039094,-0.91427809,-0.78706732,1.6230063,-0.13675427,-0.50399496,0.60875199,0.62879614,-0.22342585,0.14274361,-0.99616957,0.60517352,-0.70082707,-0.46316136,-0.10052611,-0.44114086,0.62541231,-0.055009452,-0.25432612,-0.30911969,0.42017941,-1.0847406,-0.050620571,1.9749017,1.936337,0.053795039,-0.076967499,1.6187957,-0.26216554,1.0158743,-0.77941416,0.061960473,-0.065839081,0.091913395,-0.56640868,-0.44698872,-0.36687796,1.1508617,0.042655562,-0.18861363,0.51213685,0.52475962,-0.011925715,0.21866888,-0.49855974,0.50988331,0.41480432,-0.48701468,0.81152281,1.3290716,0.4714417,0.35816695,-0.43037731,-0.54365206,-0.072210362,0.33675473,1.7177755
-58.995758,0.9788071,0.15687082,4,15,0,74.335052,-0.033991841,0.63019913,0.71595004,-0.35713712,0.3954029,0.70130982,-1.1830098,-1.3853874,-0.63596269,-0.58727749,2.7772311,-0.79664509,-0.74652478,-0.57585179,1.0603425,-0.80797268,-0.36545882,1.0594221,2.0657739,0.046746651,0.43075051,2.7056892,-0.76758129,0.66310182,-2.0365994,-1.1014464,-0.10808534,-0.33788997,-2.3116005,-0.95210491,-0.5888884,0.84458552,0.95735383,-0.66810595,-0.41802059,0.67648348,0.28829142,-1.2389504,0.71955482,-0.38252221,-0.7795236,-0.90706178,-0.43477497,-0.4040936,1.7162168,-0.53603688,-0.50445111,-0.39689314,0.63423508,-0.54317552,-0.26430367,0.63365507,1.267857,-0.0045321417,0.23746675,1.6711311,-0.5177209,0.38389435,-1.317455,-0.72812237,-0.10210713,-0.24692981,-1.4907604,-0.63400753,-0.4051088,0.49826522,0.56933171,-0.45503163,-0.29742805,0.39232746,0.14768916,-0.81477727,0.41947098,-0.275057,0.75337792,0.00083790308,0.88868266,-1.2581572,0.3954029,1.1113529,-0.35713712,0.35881292,0.75421582,0.53261377,0.47034115
