# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-3-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-3-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-41.624271,0.92631418,0.14918245,4,31,0,62.605774,0.20903992,0.81661356,0.435234,-0.24531743,-0.41205174,0.72207302,-1.4238239,-1.7745524,-1.3542994,-0.59354281,1.0959296,-0.9023879,-1.0253144,-0.42980315,0.11772162,-0.99622613,-0.75122312,1.8795486,1.7530152,-0.61644589,0.54414257,1.2364931,-0.22605723,2.1471194,-1.2458872,0.27649507,0.41922376,0.031281623,-0.39518572,-0.43649072,-1.254588,1.1972386,-1.2563387,-0.75484264,-0.37302623,-0.21871776,-0.0080799976,0.27076546,0.94585321,0.37315126,-0.95367401,-1.2400837,-0.89689934,-0.27565519,1.1039909,-0.52786228,-0.62824577,-0.14194317,0.30517299,-0.60449186,-0.40441907,1.7439048,1.6405759,-0.29435816,0.65339412,1.2187769,0.024438518,1.9624068,-0.80836848,0.43482954,0.55138373,0.23458492,-0.1136741,-0.14740432,-0.81547364,1.1867212,-0.81690333,-0.40737482,-0.095578358,0.030432029,0.20244168,0.43015067,0.98143648,0.5137603,-0.19443474,-0.027700429,-0.52564236,-1.525412,-0.41205174,0.023182257,-0.24531743,0.18991657,-0.22213517,0.38005121,1.4150595
-42.079184,0.84617162,0.14918245,5,31,0,64.584266,-0.13711427,0.69998286,-0.46598693,0.1046342,0.20155966,0.76932583,-0.49864462,0.08809914,-0.18220044,-0.95189384,1.9581259,-0.76636003,-0.55918001,-0.5986343,1.1333783,-1.1182147,-0.50375612,1.426227,2.2072951,-0.51983787,-1.5764535,1.5995181,-0.75403105,1.314359,-1.1942062,-0.93314903,1.0491626,0.96550098,-0.0064943315,-1.1383065,-0.20799498,1.2643731,-0.16247303,-1.2040072,0.0078921771,0.81233622,-0.21732794,-0.24006309,0.28602514,1.5112668,-0.48615696,-0.075446381,-0.26465145,-0.80342364,1.2335403,-0.67355315,-0.52853069,-0.55614802,0.65623113,-0.91984537,-0.48973492,0.86122016,1.4079545,-0.50099187,-1.2406047,0.98252101,-0.66492308,0.78291452,-0.97303815,-0.79030259,0.59728154,0.53871987,-0.14166019,-0.93390933,-0.28270719,0.74792521,-0.25084261,-0.97989864,-0.13158988,0.43150716,-0.2892401,-0.30515432,0.06309843,0.92074659,-0.031433806,-0.12835927,0.29759134,0.28998492,0.20155966,-0.26442727,0.1046342,-0.36135273,-0.15979307,2.0900259,-1.8759457
-43.116391,0.94096072,0.14918245,5,31,0,60.027565,-0.26739847,0.77996387,-0.25368901,0.02276638,0.75595703,0.67387751,-0.98915146,-1.2119484,-0.89793419,0.059487125,1.5265083,-0.42407713,-0.48743832,0.23975213,0.70732674,-0.18627033,-0.57265814,1.7744733,2.1687113,-0.78136049,0.54098831,1.9220906,0.008930735,0.80468418,-1.4731224,0.16536743,-0.60364587,-0.3213826,-1.5686588,-0.88483468,-0.84833,1.6168075,-1.2847995,-0.10374432,-0.45766678,-0.024089221,-0.50453159,-0.25781083,0.17801766,-0.065384085,-1.0389009,-1.2126744,-0.9677547,-0.22100067,0.92322287,-0.59816332,-0.64758275,-0.080400473,0.28429082,-0.4126826,-0.71405113,1.1166266,1.424118,-0.87683143,0.15455286,1.2317628,-0.26043282,0.36022611,-1.4163807,-0.13841785,-0.73822044,-0.51806529,-1.4908957,-0.95753756,-0.92906523,0.99365293,-1.2694957,-0.34831529,-0.62436203,-0.2861872,-0.66091488,-0.46848161,-0.12855113,-0.3183957,0.62911252,-0.10407813,-0.37587325,0.27670694,0.75595703,0.50226802,0.02276638,-0.23092263,0.5250344,-2.5426936,-4.7101509
-41.753612,0.97020706,0.14918245,4,15,0,68.575291,-0.17003084,0.67804187,-0.54417861,0.23180567,0.7934658,0.67243632,0.19552519,-1.1002928,-0.31249228,-0.16219852,1.3995604,-0.41837551,-0.029706013,0.23654253,1.3681325,0.17603474,-0.29688109,1.8903364,2.1510845,-0.71277099,-0.48113997,0.85501649,-0.72506305,0.89619914,-1.3287484,-0.54755845,-0.041965227,0.70348894,-0.87153366,-0.42130225,-0.70025303,0.81501469,-0.71770425,-1.226264,-0.46535663,-0.38164435,-1.0430656,-0.019060833,-0.10631528,0.93852585,-0.037456578,-0.91607546,-0.38191369,-0.28000823,0.77892974,-0.45370696,-0.19017277,-0.0096451068,0.75762027,-0.050671917,-0.37132865,1.1116964,1.2884945,-0.65331942,-0.49626389,0.40970614,-0.66165395,0.4376297,-1.0709779,-0.5412984,-0.19848503,0.30696411,-0.76096716,-0.45569141,-0.64483172,0.38258324,-0.65666438,-1.0014892,-0.48556212,-0.4288017,-0.87727301,-0.18295489,-0.24211705,0.46632898,0.52137649,-0.040283635,0.28238506,-3.4744971,0.7934658,0.24928718,0.23180567,-0.31237294,0.48109286,0.29645889,-0.28632268
-47.014714,0.9923384,0.14918245,5,31,0,61.329891,-0.1194487,0.66317625,-0.33805641,0.31989097,0.10705326,0.76988723,0.11287896,-0.31320223,-0.34403773,-0.017505201,1.9113041,-1.0381296,-0.62494533,0.0082853776,0.37058713,-0.39333364,-1.6990545,0.30856297,2.1146911,-1.6117672,-0.92174517,0.21108344,-1.0823755,1.2409838,-0.98007294,-0.39395179,0.56811542,-0.097259873,-0.51455022,-0.98499026,-0.77650477,1.3364843,-0.99067956,-0.89250267,0.13852509,0.53913252,0.11172146,-0.85460479,0.12607251,1.9171797,-0.04459005,-0.32715698,-0.34760635,-0.13105773,1.1480828,-0.80791158,-0.5338976,-0.11395403,0.12631589,-0.38029823,-1.2462213,0.085182936,1.2829642,-1.1883344,-0.7307282,0.02053683,-0.83725443,0.70354227,-0.76940979,-0.38070817,0.25731196,-0.18394914,-0.46068618,-0.77267085,-0.63440822,0.76687594,-0.77644386,-0.71133527,-0.027582147,0.23809119,-0.045357677,-0.6862023,-0.035840404,1.1519793,-0.061974949,0.15086276,0.4810134,-1.0800955,0.10705326,-0.23100315,0.31989097,-0.018165441,0.088887814,-2.252557,-0.51674899
-48.954412,0.98751645,0.14918245,5,31,0,69.938507,-0.11288866,0.68478976,-0.056255608,0.29665955,0.13286806,0.79984051,-0.33146595,-0.69847121,-0.31305595,-0.16217382,2.5305902,-0.84542176,-0.4809975,0.4042601,0.61523346,0.064349985,-1.9040617,0.83355825,2.3048187,-1.1621727,-0.664222,0.13949809,-1.0756511,2.0837018,-1.0758693,0.48728574,0.17558649,-0.038790888,-0.14416288,-1.3513595,-0.33417116,1.4371647,-1.4717007,-0.58613399,-0.06352179,0.81217351,-0.20096997,-0.94001152,0.29060003,1.3834598,-0.33987315,-0.59119459,-0.32726617,-0.22394363,1.6200336,-0.69182482,-0.44227082,0.16394452,0.30841692,-0.068822446,-1.4167706,0.4579235,1.4654276,-0.90873264,-0.56774108,-0.017361796,-0.84948352,1.314009,-0.84963292,0.22079963,0.0073511747,-0.13945226,-0.21160992,-1.0382858,-0.34172565,0.87126704,-1.1206942,-0.51426721,-0.15638773,0.44327944,-0.25051083,-0.75659892,0.086111266,0.83449042,0.10474026,0.26853175,0.24612103,-0.6971939,0.13286806,0.076612454,0.29665955,0.24040395,0.37327201,3.4378749,-2.5612579
-51.791883,0.83854655,0.14918245,5,31,0,70.748532,-0.20476354,0.65812073,-0.52668097,0.62462788,0.43634386,0.74936104,0.38168235,-0.52177573,-0.22161689,-0.24518828,1.0723994,-0.68379152,-0.81138134,-1.0172752,1.3480008,-0.9131175,-0.2998503,1.2575235,1.9635059,-1.2104946,-0.17886279,1.3804637,-0.90491245,2.1178227,-0.73443962,-0.24785383,-0.010892052,0.3195516,-0.68838831,-0.84514337,-0.65677301,0.80000994,-0.56107401,-0.5563611,-0.96310106,0.33324814,-0.59238462,-0.74990374,0.83179773,-0.84142828,0.046429526,-0.54815496,-0.35061421,-0.36612703,0.50100474,-0.65478091,-0.73875041,-0.87425341,0.68238373,-0.8057051,-0.40210123,0.62283874,1.0874604,-1.0014151,-0.32247685,0.70374824,-0.80030518,1.1890195,-0.68811347,-0.36788128,-0.21193182,0.0055399914,-0.65780615,-0.76096991,-0.63699947,0.32173958,-0.57401798,-0.57091631,-0.83860031,0.014553973,-0.59462414,-0.69829073,0.34265979,-0.75852493,0.17300338,0.36128739,-2.7655628,0.33211029,0.43634386,-0.090337103,0.62462788,0.09794691,0.53429077,1.8433293,0.31480165
-56.980604,0.99070762,0.14918245,5,31,0,73.419284,-0.22597758,0.58883987,-0.87250406,0.48889145,0.54265049,0.73710705,-2.0763123,-0.69641288,-0.78504626,-0.82022185,3.4326586,-0.55013761,-0.24618948,0.6089755,0.41011108,-0.12124065,-1.0576663,1.0214279,2.1436792,-1.0562455,-1.9137674,1.4347682,-0.50839301,1.33675,-0.47395924,0.18816432,0.21315524,-0.47867107,-0.40867913,-1.3322134,-0.48789212,1.317399,-0.60326263,-1.6592921,0.066657742,-0.090175827,-0.2139543,0.23938323,-1.2900342,0.93434115,-1.448593,-0.63605325,-0.68824411,-0.7089569,1.7953086,-0.54992054,-0.37094376,0.13261147,0.015512169,-0.29736891,-0.84877366,0.37547989,1.0363062,-0.84793702,-1.3528801,0.61887114,-0.52533965,0.56115412,-0.50506367,-0.11517893,-0.10046328,-0.50783819,-0.46662414,-1.0104379,-0.51326791,0.54975944,-0.58120267,-1.2030349,-0.18672685,-0.2790767,-0.3519624,-0.085019194,-0.98560114,0.32419973,0.10639846,0.052639417,0.86570664,-1.4318096,0.54265049,-0.32985358,0.48889145,-0.38361261,0.15903787,1.2044071,0.45312331
-60.372679,1,0.14918245,5,31,0,78.788963,-0.47680708,0.63366183,-1.5928374,0.46651418,1.3232712,0.79329549,1.257251,0.081786869,0.21332019,0.49550967,0.4674121,-0.095306715,-0.14481652,-0.15994505,1.8264372,-0.63667316,-0.79355627,1.7642747,1.7907952,-1.0790301,-0.15257588,1.6419501,-1.0170806,1.7989003,-2.0309283,-1.1311429,-0.19416668,1.4390525,-0.46354188,0.086591085,0.0013674005,1.7444005,-1.4447843,-0.74018889,-0.97873869,0.076729997,-0.90738989,-0.32954126,1.918108,0.18708641,0.31986492,-0.42498186,-0.34163422,-0.16282152,-0.18062588,-0.53719931,-0.56857178,-0.57815815,0.68053645,-0.88024255,-0.97965339,0.64114642,0.65795148,-1.1605473,-0.57348859,0.563634,-1.1212923,0.66308738,-1.7637288,-1.1935691,-0.59984309,0.43506552,-0.77053587,-0.42193761,-0.47594061,0.62855291,-1.3923117,-0.94583653,-1.0969964,-0.42818621,-1.0517854,-0.6856248,0.73862475,-0.35825756,0.52685252,-0.32990451,0.10694068,0.41823846,1.3232712,-0.26956617,0.46651418,-1.1263232,0.19694801,1.2676804,5.7545818
-58.675399,0.93121337,0.14918245,5,31,0,79.369505,-0.44323342,0.66908827,-1.5276618,0.66255935,1.2923228,0.79242438,0.94246357,-0.067274772,0.13582086,0.24884212,0.48457239,-0.045741391,-0.11983942,-0.06421032,1.8698985,-0.87467318,-0.9913466,2.0791065,1.5299,-1.0065526,-0.14992447,1.5190126,-1.0068637,1.7413383,-1.7678976,-0.95453444,-0.35815318,1.2326938,-0.4679384,0.36130248,0.040489682,1.5820913,-1.4669381,-0.76144057,-0.81434564,0.079851914,-0.86379199,-0.45726745,1.847061,0.58791831,0.1873579,-0.48824618,-0.35235727,-0.27673607,-0.11901172,-0.47383845,-0.52341657,-0.48619579,0.80789371,-1.028467,-1.1065318,0.94787237,0.58040473,-1.1167059,-0.54354612,0.5731201,-1.1169141,0.72187564,-1.626113,-1.0819012,-0.68286951,0.38154752,-0.75632551,-0.20149017,-0.41614225,0.61532529,-1.4247445,-0.95270437,-0.98810253,-0.38980544,-1.0211865,-0.7491857,0.79261345,-0.049864175,0.52849189,-0.10127154,0.80425544,1.3401524,1.2923228,-0.23533899,0.66255935,-0.86510242,0.42722036,0.69320243,-2.9902953
-53.259466,0.97792097,0.14918245,5,31,0,78.193295,-0.27463808,0.54705537,-0.72319822,0.58970948,0.40476734,0.79241986,-1.0328639,-0.5952653,0.36912383,-0.81965729,3.1660109,0.13085701,-0.77438766,-0.69819836,1.2661856,0.042630627,-1.210253,-0.15102587,2.3244454,-0.9305865,-1.6049713,0.92040363,-1.3083533,0.40719652,-0.62440876,-0.40423519,1.1928403,0.29361937,-0.74099865,-0.68354951,-0.50976484,2.3583505,-1.2606722,-1.3534831,-0.16678632,-0.74079542,-0.18419619,0.021546231,-0.29408782,1.5905352,-0.83967182,-0.60028116,-0.072706913,-0.723036,1.4573452,-0.20305206,-0.69827101,-0.65659124,0.41803552,-0.25131677,-0.93671348,-0.3572576,0.99696224,-0.78372042,-1.1526463,0.22887366,-0.99037977,-0.051879041,-0.61622425,-0.49577711,0.37791161,-0.11401203,-0.68000537,-0.64857751,-0.55350768,1.0155102,-0.96429557,-1.0150683,-0.36587944,-0.67989419,-0.3754036,-0.2628511,-0.4355204,0.59547274,0.043168226,0.22811037,-1.3622317,1.0314074,0.40476734,-0.31843089,0.58970948,-0.13348874,0.2712786,4.4076958,-3.2099393
-59.485592,0.96996341,0.14918245,5,31,0,79.431238,-0.069621277,0.55115477,-0.47695309,0.45750998,-0.054957886,0.75066058,-1.250324,-2.2904099,-0.78377527,-0.98002916,1.095044,-2.8635036,-1.1551847,0.45704582,1.053223,-0.059129125,-1.2019175,1.2634962,1.6930878,-1.4491111,-1.0751564,0.51473087,-0.90619603,2.2525414,-1.9637121,0.19362453,0.20588206,0.090853686,0.22895779,0.11517627,-0.93943478,1.5290774,-1.2218571,-1.9526585,-0.64493133,0.082045423,-0.50557078,1.0348254,0.31747471,1.4352193,-0.75874332,-1.3319916,-0.50160276,-0.60976902,0.53391742,-1.6478549,-0.70630686,0.1822817,0.51086759,-0.10221058,-0.73206386,0.62676068,0.86353212,-0.86830576,-0.66219887,0.21407509,-0.56907554,1.1718777,-1.1519305,0.037095808,0.043851603,-0.019546835,0.056569899,-0.0061413263,-0.58739523,0.773137,-0.74305365,-1.1458383,-0.42507825,-0.024401551,-0.34826902,0.5007277,0.10535642,0.72140669,-0.29343443,0.21903344,-0.44115761,1.5458066,-0.054957886,-0.53191097,0.45750998,-0.019443108,-0.074400994,-0.24632161,3.6483251
-58.416574,0.96944424,0.14918245,5,31,0,77.224079,0.014378384,0.75279402,0.097545997,0.10226802,-0.16626357,0.74342738,-0.11544683,-0.37159964,-0.80049053,-1.3403173,1.8336226,0.14309296,-1.2580366,-1.3751481,0.24276207,-1.9786714,-1.4493235,1.6347042,2.7387543,-1.3952205,-0.97911066,2.231663,-0.47699525,1.4729966,-0.2528337,-0.50330536,0.74504547,1.7712466,-1.4382189,-0.83628551,-0.88843765,0.84517402,-0.7791625,-0.47993797,0.070816755,-0.63923422,0.22140781,-0.53680608,0.4584059,0.64363117,-0.072529299,-0.2653596,-0.58822611,-0.99460444,1.3947185,0.12209791,-0.93266402,-1.0208249,0.19712822,-1.4751536,-1.0766637,1.2449739,2.0760963,-1.0359352,-0.72269027,1.694361,-0.34470079,1.1232414,-0.17595332,-0.36450688,0.57524416,1.3477622,-1.0683042,-0.61517235,-0.65443217,0.65062033,-0.57217049,-0.34691605,0.067688814,-0.46683332,0.18105286,-0.38972602,0.35946361,0.49890008,-0.11749058,0.15104102,-0.017591348,-0.37230981,-0.16626357,-0.068717577,0.10226802,0.19981401,0.03355044,4.1776423,1.1226279
-57.735894,1,0.14918245,5,31,0,79.184938,-0.079694004,0.62371974,0.54897926,-0.16262557,0.15071513,0.77443209,-1.9197242,-1.3975849,-1.0930627,0.044302853,1.3880508,-2.0445157,-0.22187868,0.71403342,1.2838785,0.0518798,0.36438775,1.8812087,2.0390518,0.027897145,-0.23755365,1.653443,-0.35383251,2.1151741,-1.7677689,0.61463852,-0.6608517,-1.4131177,-0.64654546,-1.239952,-0.8487468,2.1537035,-0.58673591,-1.1451948,-0.54646573,1.4322113,-0.51053988,0.010789477,-0.2016249,0.70996314,-1.2770639,-0.95139528,-0.76145875,-0.05206144,0.7860607,-1.3548988,-0.21808411,0.36566273,0.72108638,-0.047335549,0.14758182,1.093653,1.1921028,-0.062294004,-0.2278609,0.95159103,-0.30038633,1.2395818,-1.1822864,0.30366817,-0.49188025,-0.96108341,-0.48295717,-0.85307653,-0.60907413,1.2636134,-0.44565277,-0.7939746,-0.42053547,0.81360444,-0.3981278,-0.072964394,-0.20545143,0.36312402,0.42520476,0.11186406,-1.8980615,-0.41439228,0.15071513,0.69969439,-0.16262557,0.38635369,0.53706882,0.89104367,-8.6591913
-53.215883,0.99933011,0.14918245,5,31,0,72.273339,0.13574137,0.76868775,0.62269069,-0.32988854,-0.28473499,0.69035844,-0.31965413,-0.64676449,-0.64968013,-1.9203234,1.5961228,-0.054953935,-0.72161208,-1.3727841,0.27723693,-1.7777665,-0.94350016,1.7438862,2.4079753,-1.0016203,-0.70720457,2.2009466,-0.077013428,1.5840607,0.025868763,-0.42923302,0.45990965,1.5373083,-1.4064927,-0.79327903,-0.67159379,0.62817745,-0.46560898,-0.17220499,0.44780818,-0.12347463,0.58429202,-0.67199405,0.33609769,0.35266916,-0.10997284,-0.36141856,-0.36365978,-1.3403877,1.3626614,0.093498958,-0.41895299,-0.91950094,0.34885,-1.230806,-0.58951564,1.4762454,1.9867225,-0.63419192,-0.40787811,1.8275821,0.076542095,1.3533894,0.15562637,-0.19420479,0.48926829,1.3174514,-0.94541234,-0.4740425,-0.38050454,0.61861368,-0.22216654,0.0033695063,0.47996603,0.040827942,0.58487949,-0.38081222,0.39409555,0.40683383,0.026610353,-0.018543194,0.71995092,1.1432057,-0.28473499,0.3379557,-0.32988854,0.29280215,0.0080671586,-0.2895239,5.0250126
-42.358158,0.56575659,0.14918245,4,31,0,72.590909,0.25124673,0.64237009,0.0083852396,-0.22531081,0.31517729,0.77913633,-1.6174044,-0.62400176,-1.003559,-1.0709531,1.1010367,-1.2381582,-1.2757935,-0.43062123,-0.3747002,-1.6048083,-0.52555225,1.2283318,1.3678132,-0.43892595,-0.65260644,1.4723282,-0.86386077,0.88733611,-1.9908225,-0.39762491,-0.53768357,-0.82719748,-0.7602653,-0.94487903,-1.1388751,1.7668379,-1.1818117,-0.90972441,-0.39770409,0.59487885,-0.32758812,-0.38935127,-0.37573718,0.80834596,-0.78772549,-0.14959333,-0.39340957,-0.43670152,0.95851979,-0.54410903,-0.56828487,-0.025371469,0.010550527,-0.77963415,-0.086352314,1.0402903,1.129889,-0.03070617,-0.16796813,1.1970263,-0.30367159,0.82124491,-1.0275981,-0.0041756162,-0.094145113,-0.28012019,-0.23712496,-0.3557153,-0.4803326,1.3862105,-0.50791374,-0.33313302,-0.0042264828,0.63337911,0.04081392,0.0011391166,0.0098844035,0.770504,0.31936991,-0.22111819,-1.1084231,0.053147828,0.31517729,0.32356253,-0.22531081,-0.21692557,0.098251711,0.54345125,1.3977945
-43.486692,0.9447631,0.14918245,5,31,0,66.082704,-0.16741254,0.68185532,-0.0026136658,0.21024245,-0.010049488,0.71221349,-0.045358899,-0.94128361,-0.21067786,-0.10194641,1.6501882,-0.30332836,-0.43063492,-0.53091214,1.5607297,-0.92209404,-0.16072603,0.9536348,2.8146659,-1.2660955,-1.3064083,1.996836,-0.5778594,2.2477458,0.23760175,0.2911794,-0.21446295,1.1064965,-0.27671998,-0.72947261,-0.55024579,1.0038526,-1.2894472,-0.67461612,0.078964128,-0.10923338,0.51794688,0.45494123,-0.73807265,0.85103412,-0.19834074,-0.80923177,-0.31106435,-0.23692524,0.95777705,-0.37423859,-0.46104325,-0.52941781,0.89677934,-0.79614726,-0.27700444,0.48282842,1.7517824,-1.0307065,-1.058194,1.1941407,-0.56142904,1.3652249,-0.0054025204,0.031129682,-0.31364524,0.58705799,-0.35609553,-0.66480731,-0.54260055,0.51706969,-1.046629,-0.62740313,-0.11357043,-0.2418939,0.1857523,0.14279156,-0.6706713,0.4128696,-0.011356321,0.20893562,-0.53553238,-1.599659,-0.010049488,-0.012663154,0.21024245,0.20762879,0.1975793,-2.1363503,1.8230541
-46.957747,0.82803015,0.14918245,5,31,0,63.976366,-0.067385194,0.71863801,0.072737305,0.14561387,-0.35623388,0.82149884,-0.532486,-0.60744335,-0.074191371,-0.825603,1.1509244,-1.4835156,-0.40288779,-0.86247136,0.68420621,-0.41308562,-0.68852136,0.72578471,1.4136098,-0.46163797,-0.23916067,1.039648,-1.0755486,2.4892967,-0.0079251807,0.33481899,0.43137573,-0.25325225,-0.24845196,-0.31131928,-0.43960087,2.6311582,-0.29300614,-0.92526083,-0.89026877,0.24240296,0.27285813,-0.29009371,1.3983281,0.508789,-0.45004988,-0.50391708,-0.12070193,-0.66069489,0.75971286,-1.1334959,-0.35691567,-0.6871899,0.42431139,-0.36424422,-0.56218281,0.45419129,0.94848857,-0.39913579,-0.23925514,0.6797454,-0.84031529,1.721518,-0.07308053,0.17322846,0.2426178,-0.24938189,-0.24593222,-0.29111106,-0.38329909,1.8234651,-0.27795054,-0.7323128,-0.70716617,0.10681478,0.12870103,-0.27585756,0.93750656,0.29824992,-0.31986523,0.18198253,-0.16878474,-0.74370677,-0.35623388,-0.28349657,0.14561387,0.21835118,-0.1378827,-1.0068084,-5.8323779
-48.726404,0.97317384,0.14918245,4,31,0,66.188246,-0.2379192,0.5731677,0.49857757,0.31854869,-0.34905642,0.78592481,-0.48406933,-0.077195074,-0.34039211,0.37763598,1.7743888,-0.51287679,-0.56761405,0.15067802,0.67477625,-0.74617044,0.45325075,1.1328219,2.0299402,-0.75177904,-1.3985821,1.6427117,-0.64491841,3.4366661,-0.18168891,0.71255957,0.15143349,-0.22694281,0.25458365,-1.2846973,-0.58667988,2.3522503,-1.201277,-1.0573349,-0.33868737,0.56572115,0.93220237,-1.2362547,0.39563157,1.1855185,-0.5153721,-0.28216492,-0.43302096,-0.021470452,0.77910314,-0.53188361,-0.56325724,-0.15155542,0.14884075,-0.66559999,0.021869491,0.41137774,0.92557697,-0.66881466,-1.0395413,0.70363008,-0.6075656,1.7318668,-0.34205741,0.17049693,-0.15112241,-0.36799549,-0.09200007,-0.97426617,-0.57418515,1.1103147,-0.92645238,-0.84394939,-0.43204386,0.086333891,0.29638909,-0.94650047,-0.011155961,0.44158172,-0.099767634,0.56783748,0.34408891,0.2407656,-0.34905642,0.14952115,0.31854869,0.81712626,0.46806984,-0.64587973,-2.8472652
-48.566328,0.82228832,0.14918245,5,31,0,70.146127,-0.31003223,0.71733501,0.27834098,0.54645828,-0.36358257,0.8270516,-1.0256181,0.38713365,-0.46539756,-0.10150762,1.5228611,0.025927464,-0.41437249,-0.43854373,0.22937277,-0.64873723,-1.5740276,0.45322947,2.2082589,0.055386966,-0.70698951,1.5972599,-0.80142038,1.4334633,-0.063585422,0.69325413,-0.042734783,0.28075884,-0.91783519,-1.3912027,-0.3263133,1.698986,-0.34243764,-0.69934,-0.49634445,0.10285905,0.20298191,-0.096604384,-0.14083363,-0.43288032,-1.045744,-0.032327713,-0.6438782,-0.3828472,0.78236938,-0.29143355,-0.60727613,-0.624615,-0.14549511,-0.77539416,-1.4391373,0.015085136,1.2740292,-0.27030122,-0.81718056,0.83573819,-0.88491913,0.71824117,-0.35564428,0.18726323,-0.34068739,-0.10863409,-0.96842755,-1.3079907,-0.54410819,0.90870991,-0.55567474,-0.8116933,-0.66607749,-0.23624783,-0.1644262,-0.37932994,-0.41105713,-0.62055244,-0.22441208,0.68562877,-0.71514049,0.86930829,-0.36358257,-0.085241588,0.54645828,0.82479926,0.46121669,-0.86388718,2.5420106
-50.437796,0.89847159,0.14918245,5,31,0,74.262808,-0.33666182,0.73991466,-0.054969804,0.11573615,0.43444542,0.76790958,-0.40928833,0.88175639,0.28863887,0.18246011,2.067738,-1.3880119,-0.13969685,0.098476374,1.3813109,-1.0549228,-0.90915094,1.0574494,3.1291895,0.1292141,-0.91490382,1.8188667,-0.73814337,2.0958926,-0.45637536,-0.51289891,-0.45377109,0.10248062,-0.73256612,-0.28830695,-0.76126695,1.6035904,-0.82294589,-1.5729503,-0.22658754,-0.14015962,0.1398104,0.17811473,-0.4604863,0.46999494,-0.63950026,0.31576266,-0.12309369,-0.20165691,1.1932879,-1.3636722,-0.44002557,-0.26379771,0.68539037,-1.1172147,-1.0093559,0.4457605,1.9786714,-0.24105441,-1.0136126,1.0091443,-0.88282492,1.2141198,-0.67434064,-0.71616324,-0.6724137,-0.26083491,-0.87869823,-0.54998436,-0.8999344,0.84985825,-0.94557155,-1.5005108,-0.50431726,-0.44036798,-0.23321406,-0.20487212,-0.67738238,0.011094321,0.40696052,0.088251247,1.8631607,-1.0640932,0.43444542,0.37947562,0.11573615,0.060766346,0.49521177,5.5407779,1.172108
