# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-4-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-4-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-69.435673,0.89453828,0.24002126,4,15,0,93.805849,0.093611727,0.11323864,0.18558219,-0.30261189,0.46551131,0.98469881,-0.45911891,-0.69441813,-0.18358945,-0.085053621,1.533396,-0.13899362,1.6774028,-0.73695079,-0.40102709,-0.31805317,-2.280443,-0.25988666,0.54684421,-0.58194556,2.2061817,0.42768472,0.45387496,0.54848392,0.55942501,1.2249722,-0.35101069,1.0935515,-0.59366979,-0.022884755,0.43422519,0.41251077,-0.97760681,0.83179879,0.27977041,0.53058538,1.0589273,0.53539,1.241498,-0.058876201,0.041621727,0.014976763,0.072822308,0.083980371,0.2672514,0.077872279,0.28355853,0.010160423,0.048199966,0.057595819,-0.16462253,0.064182515,0.15553562,0.027713004,0.34343674,0.14204216,0.14500791,0.1557213,0.15696025,0.23232591,0.053863755,0.21744401,0.026385369,0.091020289,0.1427828,0.14032389,-0.017091137,0.18780349,0.12529255,0.15369449,0.21352322,0.15423856,0.23419727,0.086944666,0.5583024,-0.2098208,-0.72577504,1.4014311,0.46551131,0.65109349,-0.30261189,-0.11702971,0.3484816,-6.0075129,-1.7065793
-69.195657,0.9681187,0.24002126,4,15,0,96.513346,0.18155444,0.21553849,0.077902989,-0.23593715,-0.3782274,0.99430166,0.45444113,2.2848953,-0.05468016,1.7998628,-0.76649501,-0.93318092,-1.4807626,-0.54146462,-1.4967207,0.34118081,2.0602089,-0.45787691,-0.47473171,-0.48447456,-1.8561475,0.24079115,-1.1768019,0.17816999,0.26379503,0.87468355,-1.7806955,-0.64345958,-0.015261462,1.2625971,-0.35685487,1.5692128,1.9726436,-0.69839264,0.22415855,-1.5611742,-1.3317871,-0.43510198,-0.31729962,-0.51521262,0.27950399,0.6740373,0.16976876,0.56949413,0.016345264,-0.019581964,-0.13760689,0.064847974,-0.14104648,0.25509203,0.62560875,0.082864343,0.079231484,0.077131525,-0.21851678,0.2334542,-0.072091655,0.21995693,0.23841242,0.37008241,-0.20225398,0.042864134,0.17826501,0.4536927,0.10463848,0.51978019,0.60673504,0.031023946,0.22986923,-0.15493869,-0.10549693,0.087773215,0.11316416,0.07050629,-0.3392759,-0.19698565,0.35249465,0.12560803,-0.3782274,-0.30032441,-0.23593715,-0.15803416,-0.53626155,0.82332408,1.0280173
-69.651241,0.98002886,0.24002126,4,15,0,94.646683,0.18060294,0.11322094,0.46682363,-0.54209745,0.063660037,0.97780658,-0.32879907,-0.55858605,-1.1592958,-0.62287541,0.94867351,-0.95112512,0.95801437,-1.2738365,0.37563379,0.62421795,-1.1674087,1.5924752,0.77601063,-0.93180768,0.91010538,1.2452436,-0.19687212,0.71049703,0.44481347,1.0855519,1.5509219,1.0770882,-0.20049834,-0.091486877,-0.48437564,0.81534446,-0.91085225,1.1716845,1.0057655,0.58322108,2.4443895,1.2767658,0.40743073,0.070110978,0.143376,0.1173593,0.049346374,0.1100804,0.28801265,0.07291566,0.28907023,0.036377978,0.22313256,0.25127749,0.048427829,0.36090449,0.2684636,0.075102798,0.28364593,0.3215906,0.1583129,0.26104609,0.23096514,0.30351016,0.35619979,0.30255189,0.15790233,0.17024471,0.12576148,0.27291701,0.077475393,0.31326216,0.29447666,0.24663578,0.45735903,0.32515958,0.22673264,0.18854097,0.29707185,-0.30868564,0.76258991,-0.010524879,0.063660037,0.53048367,-0.54209745,-0.075273823,-0.011613786,-0.70091494,-0.57709792
-72.391271,0.96205066,0.24002126,4,15,0,97.901935,0.090652178,0.31450127,0.10338764,-0.14164943,0.0036470277,0.84952525,0.47366087,2.5944579,0.54216724,1.9892004,-0.30316444,-1.5257728,0.092853235,-1.8200787,0.028457294,2.9236755,0.27877089,-1.3420605,-0.30200239,-0.53117021,-0.43396628,0.57317071,-0.69670425,0.016394189,0.85093196,-0.075183183,0.42418602,0.90750939,-2.8169565,1.5278891,-0.65057372,1.7708842,0.66145653,-0.44786129,2.0065474,-0.98137519,-0.14349874,0.75647155,-2.0353277,0.14490425,0.23961912,0.90661249,0.26116446,0.71625823,-0.004693423,-0.38920531,0.11985464,-0.48176489,0.099602033,1.0101518,0.17832598,-0.33142756,-0.0043279556,-0.076401528,-0.045830767,0.27091509,-0.12846219,0.095808171,0.35827136,0.067006972,0.22405922,0.37606503,-0.79528421,0.57117524,-0.11395408,0.6475975,0.2986811,-0.050200766,0.72171389,-0.21799156,0.045521641,0.32856344,-0.54946097,0.13622475,0.055340848,-0.08995561,1.0653415,-0.45262355,0.0036470277,0.10703467,-0.14164943,-0.038261789,-0.034614762,1.9293961,3.247909
-78.455765,0.93471229,0.24002126,4,15,0,96.997656,-0.41090039,0.16398376,-1.11271,0.38323885,1.0042783,1.1316537,-0.13169924,0.38315622,-1.0895784,1.2831688,1.5261548,0.65972517,0.22355098,1.6159988,-0.72902814,-2.0309225,-0.64420391,0.88923132,0.30214759,-0.65465536,0.44986595,-0.26469783,-0.089976572,0.37450967,-1.0908808,1.9455677,-1.5420532,-0.43601544,2.7837864,-0.63779437,0.88591192,0.46529561,-0.5750872,-0.044231844,-1.8294761,-0.23959042,0.25760808,-0.87811697,1.5209812,-0.96024784,-0.43249692,-0.34806899,-0.58957355,-0.20048154,-0.16063578,-0.30271617,-0.37424166,-0.14590282,-0.53044916,-0.7439387,-0.51653937,-0.26508089,-0.36135309,-0.51825323,-0.33712967,-0.45430653,-0.42565508,-0.34948688,-0.58978712,-0.091858882,-0.66377207,-0.48239984,0.045595382,-0.5154883,-0.26562522,-0.33459946,-0.50520535,-0.41815369,-0.71090476,-0.45018932,-0.36865684,-0.55489731,-0.16148417,-0.56836544,0.44792331,-0.17311616,-0.57057474,0.71949585,1.0042783,-0.10843171,0.38323885,-0.72947117,0.27480715,-0.15719704,5.5463041
-69.495112,0.99732838,0.24002126,4,15,0,95.646746,-0.086930862,0.31662205,-0.2967636,-0.028422192,0.57472348,0.91851802,1.1584839,2.1932246,0.60402818,1.7016414,-0.48984332,-0.95831847,-0.061909599,-1.6755822,0.20110509,1.2862456,0.49669566,-1.6010474,-0.16364568,-0.90435531,0.17115386,0.28436504,-1.8845325,-0.68483721,0.31790334,-1.6170841,0.27455504,-0.21288152,-2.7327254,1.0150922,-0.63817306,0.66906371,1.1449441,-0.77678609,1.6501464,-0.8358298,-1.0489906,-0.45249777,-2.3790635,-0.066601626,0.2798707,0.6074924,0.10431778,0.45184634,-0.24202606,-0.39035562,-0.10653281,-0.61745713,-0.023256556,0.32032285,0.070333936,-0.59385777,-0.13874469,-0.3732697,-0.032739776,0.003105382,-0.68361542,-0.30376542,0.013724346,-0.59893534,-6.8224665e-07,-0.15433384,-0.952172,0.23446971,-0.28899052,0.12490946,0.27558368,-0.33287847,0.43554187,-0.35157301,-0.41906443,-0.23020163,-0.84019483,-0.10801841,0.42634168,-0.17680399,-1.0851632,-0.90617501,0.57472348,0.27795988,-0.028422192,-0.3251858,0.24953769,-0.11819824,0.18792002
-64.399844,0.97739933,0.24002126,4,15,0,82.789558,0.096347739,0.27859547,0.090249521,-0.4614872,-0.094165644,0.97742063,-1.6190482,0.38859003,-1.6888616,0.86569048,0.48386108,-0.77419845,-0.14583347,0.55441809,-1.0445634,-0.17411795,-0.62304334,1.4993495,0.28785728,0.53127184,0.24995072,0.29152734,0.89827537,0.97340479,-0.284387,1.9276336,-1.6083589,0.83321676,2.0683467,0.10646963,0.7880074,0.36690992,0.31563766,0.79274331,-0.54262475,-0.60803105,0.62637531,-0.16471233,1.3469675,-0.82892046,-0.35471175,0.20460716,-0.37416147,0.33752519,0.23114925,-0.11934044,0.055719195,0.25080611,-0.19466289,0.047839268,-0.077229313,0.51405972,0.17654347,0.24435767,0.16598288,0.17756594,0.34660319,0.3675339,0.01711881,0.63337773,-0.35173375,0.32847816,0.67257977,0.12600969,0.31588303,0.19856718,0.18428296,0.31720243,-0.054825058,-0.073046956,0.27085306,0.05045963,0.47160679,-0.13458575,-0.049040884,-0.41636244,1.0511841,0.18988002,-0.094165644,-0.003916123,-0.4614872,-0.37123768,-0.46540333,-0.26892516,2.5651296
-62.107718,0.92953872,0.24002126,4,15,0,89.652542,0.21372542,0.33358842,0.37011843,-0.3608758,-0.19969711,1.0505035,-1.3801687,0.86716522,-1.3798758,0.79800154,0.43838952,-1.8673855,0.77233631,-0.14694001,-1.7446252,-0.43112064,-0.25013017,0.95375211,0.88071231,1.1369962,0.3737779,-0.54981943,0.63823704,1.3697052,0.026713771,0.88756613,-0.21475921,0.17903929,0.029209689,0.26018741,-1.2246506,0.64726767,1.64492,0.97131693,0.26135551,0.042537037,-0.33790387,0.038617542,1.343237,0.32350824,-0.24668289,0.5030017,-0.24658519,0.4799295,0.35996709,-0.40921276,0.47136787,0.16470793,-0.36826135,0.069908564,0.13028489,0.53188608,0.50752085,0.59301417,0.3384134,0.030312021,0.42663391,0.67064322,0.22263682,0.50980721,0.14208423,0.27345085,0.22346943,0.30052093,-0.19480383,0.42964642,0.7624517,0.5377455,0.30091059,0.22791528,0.1010046,0.22660778,0.66181372,0.32164402,-0.01463789,-0.17581658,-0.9522765,1.0571217,-0.19969711,0.17042133,-0.3608758,0.0092426317,-0.19045447,3.1985869,-2.7886469
-64.993261,0.97062654,0.24002126,4,15,0,79.744759,0.27334165,0.27304592,0.42133825,-0.81423581,0.31380452,0.91824716,0.0047408378,1.3126563,0.54079639,0.11931667,-0.030377599,0.57063829,-0.6803547,-0.35281134,-1.0835023,-0.47410068,0.052582041,0.11191279,0.17133422,-1.141163,1.4211787,2.4496817,-0.92866778,0.20597497,-0.25033273,-1.3505167,-0.19756538,0.20143955,0.98186616,0.71894029,0.67230145,1.4842646,0.54149402,0.79845283,0.85241275,0.039141221,0.51496347,1.01755,0.15021876,-1.2758041,0.27463611,0.63175708,0.42100389,0.30592058,0.26504717,0.4291521,0.087573571,0.17700795,-0.022504239,0.14389039,0.28769896,0.30389898,0.32012376,-0.038248244,0.6613887,0.94221723,0.0197727,0.32958227,0.20498932,-0.095411414,0.21939723,0.32834389,0.5414362,0.46964536,0.45691081,0.67861405,0.42119438,0.49135593,0.50608947,0.284029,0.41395032,0.55117951,0.31435827,-0.075011444,0.52447365,-0.60356669,0.13014141,-0.64700022,0.31380452,0.73514277,-0.81423581,-0.39289756,-0.079093044,-1.8087768,-2.9734138
-61.443916,0.93143055,0.24002126,4,15,0,83.47924,0.18298677,0.30290339,-0.20398403,-0.32315885,0.21563619,0.90463699,0.0027401483,0.30772171,-2.4425729,0.98578326,0.70070974,-1.0641906,-0.95221397,-1.2733083,-0.79982557,-1.4816823,0.52036457,-0.45292225,1.3089809,0.15294244,-0.11181446,-0.43914741,-0.17388905,-0.74303261,0.093867704,-0.54621622,0.26759643,0.28904524,0.001111993,0.47153768,-1.0944473,-1.1205243,-0.19232086,-0.90536992,0.53949174,1.1197463,0.714187,0.43966421,-1.1981744,-1.039246,0.18381677,0.27619671,-0.55687685,0.48158385,0.39523412,-0.13936018,-0.10544207,-0.20270263,-0.059283109,-0.26581983,0.34060696,0.045795082,0.57948153,0.22931355,0.14911779,0.049967527,0.13031518,-0.042080329,0.21141961,0.017536021,0.26404263,0.27053955,0.18332359,0.32581713,-0.14852503,-0.15642385,0.12473213,-0.091252852,0.34640064,0.52216171,0.39931643,0.31616254,-0.17994431,-0.13180438,0.11364418,-0.42515086,-1.8545631,0.63059632,0.21563619,0.011652164,-0.32315885,-0.52714287,-0.31150668,-1.2274593,-5.1569227
-53.579464,0.94559383,0.24002126,4,15,0,76.187187,0.049171482,0.57855679,-0.24421406,-0.29720356,0.19106843,0.93834469,-0.54216138,1.9743334,0.75066963,1.5881414,-0.0081962421,-0.89935506,0.41204367,-0.25167209,-0.88208294,1.0667658,0.047673958,0.30039218,-0.66419844,-0.81045443,0.29648053,1.088506,-0.2807797,0.28343508,0.021057627,1.2296807,-0.34010062,0.64146321,0.18814216,1.2522037,0.33946672,2.0324687,0.84026008,0.72588322,0.35766163,-1.6600491,-1.3849186,0.27940865,0.65681151,0.54572664,-0.26449967,1.1914355,0.48347649,0.96800148,0.04442949,-0.47115649,0.28756214,-0.096435113,-0.46116359,0.66635607,0.076753574,0.22296542,-0.33510503,-0.41972243,0.22070231,0.67893404,-0.11327552,0.21315477,0.061354515,0.7606116,-0.14759604,0.42029438,0.15802241,0.77364244,0.24557226,1.22507,0.53530965,0.46913615,0.25609905,-0.91126119,-0.7520826,0.21082525,0.42917424,0.36490533,0.068961404,-0.41931058,1.1237696,0.16933849,0.19106843,-0.053145624,-0.29720356,-0.54141761,-0.35034918,1.0430861,-0.053758056
-64.550164,0.80209485,0.24002126,4,15,0,79.223198,0.14287955,0.33949112,-0.39831645,-0.13293288,0.11388691,0.99589381,-1.7909516,0.64542725,-2.1394877,0.083906108,0.20006859,-0.82325217,0.17501906,-1.0928338,-0.99437604,-0.65824831,-0.29128447,-0.037414376,1.2327018,0.094310537,0.7650347,0.21751234,1.5688654,-0.46809417,-0.27525544,2.4294704,0.26575393,0.040706142,0.86298546,1.0699382,0.34781637,1.1961734,-0.37139338,-0.62090002,-0.15587444,-1.6511045,0.16988254,2.103911,-0.71807628,-0.56518008,-0.46513262,0.36199637,-0.58345753,0.17136493,0.21080106,-0.13660725,0.20229697,-0.22812784,-0.19470229,-0.080589908,0.043991059,0.1301777,0.56137087,0.17489714,0.40260203,0.21672305,0.67549542,-0.016034267,0.049432772,0.96766318,0.23310065,0.15669892,0.43585544,0.50611405,0.26096012,0.54896978,0.016794793,-0.067910495,0.089961561,-0.41765575,0.20055316,0.85713863,-0.10090097,-0.048994069,-0.085271314,-0.3320911,1.5778848,-0.12060176,0.11388691,-0.28442954,-0.13293288,-0.53124933,-0.41736242,0.23034568,-1.2960481
-61.65795,0.91167236,0.24002126,4,15,0,86.221381,0.28215146,0.389618,-0.4101939,-0.35247696,-0.010111554,0.86846997,0.61179451,0.79417557,-2.0023437,0.44725019,0.54380549,-0.65944217,-0.20148571,0.43947735,-0.15866303,-0.9486456,-0.6735334,-1.3386924,1.1705163,-1.1935965,-0.46746361,-0.26682199,0.91971615,0.80101812,-0.66693422,0.99384368,0.67121882,0.65280065,0.99523795,2.0286219,0.24182635,-0.11327168,-0.91143151,0.58533379,0.41967629,-0.94834736,-0.11804677,0.70037196,0.25501461,-0.79207693,0.52051761,0.59157655,-0.4979977,0.45640818,0.49402786,0.025220919,0.203649,0.45337974,0.22033349,-0.087457942,0.019730724,-0.23942721,0.73820568,-0.18289523,0.10001922,0.17819281,0.64048942,0.59424253,0.022301881,0.66937084,0.54367039,0.53649434,0.66991407,1.072539,0.37637135,0.23801877,-0.072958662,0.51020804,0.44566489,-0.087341742,0.23615831,0.55502898,0.38150974,-0.026455969,-0.2152085,-0.55757391,0.65564498,0.56867752,-0.010111554,-0.42030546,-0.35247696,-0.76267087,-0.77278242,-0.36405957,-1.046295
-67.010631,0.74656523,0.24002126,4,15,0,89.67481,-0.0049429693,0.45275722,1.0550813,-0.613719,-0.35148264,0.98523209,-0.79139792,1.5295297,-0.21648025,2.7082627,-0.17095124,-2.4641353,0.020997321,0.17954719,-0.9712016,1.9367021,0.59233595,0.63846142,-0.11880607,-0.64898445,0.58932031,1.1210131,-0.60552109,-1.3370011,0.70745892,2.4872424,-1.7377145,0.4911283,-0.31341204,0.2387439,-0.22775847,1.5949609,1.8842419,-1.3563375,0.95906388,0.095409393,0.39656883,-0.39182456,-0.89737012,0.5378412,-0.36325409,0.68756266,-0.10295596,1.2212425,-0.082342375,-1.120598,0.0045637196,0.076348315,-0.44466151,0.87191287,0.26324141,0.28412505,-0.058733274,-0.29877537,0.26187605,0.50260382,-0.27909701,-0.61027985,0.31536417,1.121174,-0.79170574,0.21741891,-0.14684253,0.10315006,-0.10806226,0.7171871,0.84816117,-0.61903455,0.42928013,0.038254322,0.17460643,-0.18234437,-0.41123377,0.23856852,0.17605803,-0.086178335,0.29280072,0.27609441,-0.35148264,0.7035987,-0.613719,0.44136233,0.089879698,-1.9474616,0.56096477
-69.465297,0.87577553,0.24002126,4,15,0,92.426666,0.61180247,0.35027289,0.77446615,-0.71629983,-0.51412844,0.95287684,-0.031055992,0.29757937,-0.14485341,0.83006152,-0.75110817,-0.0039762519,-2.1062544,-1.6220376,-0.32410048,-1.1660974,-2.4795837,-0.17309462,0.52888071,-1.2436664,1.0318379,0.6287898,0.69400105,0.56013204,-0.4807161,0.6179584,-0.54371784,0.55577404,0.69518118,-0.66781593,-1.8848255,-0.82176678,1.0519538,0.57453646,0.3956994,-0.17362217,0.44814835,-1.5922291,-1.2598134,-1.0946547,0.60092439,0.71603645,0.56106425,0.90255051,0.34870964,0.61040969,-0.12596135,0.043646659,0.49827885,0.20335017,-0.25672848,0.55117211,0.79705504,0.17617984,0.97322732,0.83205049,0.85489222,0.80800153,0.44342065,0.82825654,0.42135285,0.80647504,0.85530559,0.37788465,-0.048400814,0.32395984,0.98027338,0.81304701,0.75040524,0.55098733,0.76877668,0.054087786,0.17052399,0.22837462,-0.12689536,-0.32906676,0.947261,1.2651144,-0.51412844,0.26033771,-0.71629983,0.058166318,-0.45596212,-2.2037808,-1.4250095
-63.740934,0.96400308,0.24002126,4,15,0,89.189851,0.3910346,0.42036603,-0.15690883,-0.76555209,0.17691474,0.99763558,-1.1724268,1.3430651,-1.2096993,1.034277,0.67351668,-2.1044896,1.4036307,-0.19049625,-1.7214736,0.49579188,2.9096669,0.65940459,0.34082362,0.41483966,-0.31393449,0.52308946,-0.92773567,-0.67266402,-0.23121619,0.4522938,-0.057239428,-0.027720628,-0.78635785,1.9279389,0.69373971,1.3345131,0.33152258,-0.2094416,0.69619276,-0.01714024,-0.6617094,0.93493122,0.23651717,0.24289661,-0.1018138,0.95561354,-0.11748187,0.82580951,0.67415814,-0.49362133,0.98107325,0.31095645,-0.33261443,0.59944867,1.6141597,0.66822589,0.53430528,0.5654191,0.25906721,0.61092364,0.0010460495,0.1082695,0.29383917,0.58116355,0.36697309,0.37938179,0.060476481,1.2014746,0.68265921,0.95201857,0.53039543,0.30299247,0.68369039,0.38382943,0.11287445,0.78404792,0.49045839,0.49314009,0.098460318,-0.84400651,0.55323985,0.64207434,0.17691474,0.020005902,-0.76555209,-0.92246093,-0.74554619,0.28782479,-1.9769848
-65.319969,0.92806534,0.24002126,4,15,0,87.432787,-0.078588628,0.33411739,-0.050927851,0.15650171,-0.021135637,0.88206573,0.74590645,1.0928438,-0.35458042,1.2710773,-0.24193271,-0.080072158,-1.886295,-0.80267032,0.11977839,-0.53193879,-2.6751826,-0.74242367,0.0091917777,-1.2254507,0.98747613,1.2197315,0.35857623,0.094001979,-0.21224117,0.59501656,-0.67309793,0.88866012,0.67389743,-0.65284231,-1.2823581,-0.15684124,0.64436629,0.57466419,0.073908499,-0.53652625,0.34590653,-0.63133835,-0.72793341,-0.78614765,0.17063169,0.2865495,-0.19706011,0.34610039,-0.15942255,-0.10534213,-0.70883258,-0.34677474,-0.038568584,-0.25631863,-0.97241364,-0.32664528,-0.075517495,-0.48803301,0.25134432,0.32894486,0.041217927,-0.047180932,-0.14950209,0.12021675,-0.30348235,0.21832817,0.14657222,-0.2967146,-0.50704677,-0.13099201,0.13670535,0.11341667,-0.053894513,-0.25785138,0.036984757,-0.28952975,-0.32180384,-0.34125423,-0.046599562,0.13103779,-1.8918884,1.1601917,-0.021135637,-0.072063488,0.15650171,0.10557386,0.084438227,4.5454456,6.7788914
-68.359185,0.53299877,0.24002126,4,15,0,91.381647,0.018983288,0.37138138,-0.40741636,-0.64995955,0.61929466,0.90629291,-0.93195303,1.2001015,-2.197971,1.5386483,-0.43091499,-0.22885501,-0.30276192,-0.38169019,0.62142399,-0.46493134,1.2747266,0.41354287,-0.68833255,-0.49118184,0.66286559,-0.35515907,-0.74445222,0.90955405,-0.18795098,1.6957865,-1.553555,0.99307157,0.87067927,0.61341351,0.51570258,1.6315115,0.17495698,-0.18762047,0.99288206,0.026526925,-0.89715739,-2.2735995,0.39818629,-0.82338235,-0.32712672,0.46467863,-0.79730222,0.59040861,-0.14105052,-0.066009201,-0.093456854,-0.12276934,0.24976859,-0.15368356,0.49239301,0.17256541,-0.23665061,-0.1634325,0.26515923,-0.11291618,-0.25749241,0.35677473,-0.050818207,0.64876682,-0.55797811,0.38779158,0.34233736,0.24679365,0.21050563,0.6248963,0.083959052,-0.050695462,0.3877212,0.028834894,-0.31420426,-0.82538922,0.16686226,-0.28680559,0.41558648,-0.85366773,0.98937923,1.1993762,0.61929466,0.2118783,-0.64995955,-1.0573759,-0.43808125,-2.3418267,-1.2104387
-69.465018,1,0.24002126,4,15,0,86.988865,0.23799562,0.34322788,0.15755082,-0.35979736,-0.13439306,0.85122805,0.36638524,1.5986956,0.54241173,1.6449214,0.52372936,-2.5487092,-0.66967533,-0.63700392,-2.7469654,0.65625387,-1.204799,0.030391205,1.7232333,-0.50154932,0.18372796,1.1259519,0.16490081,-1.0832598,-0.26054349,-0.42088267,0.38164294,-0.00054543385,-0.11280604,1.6071311,-0.88067407,0.37142428,0.7431326,0.35963268,0.11508718,-1.1135918,0.29370513,3.4814465,-0.39369694,0.10634644,0.36374925,0.7867125,0.42416644,0.80257852,0.41775414,-0.63679243,0.0081443747,0.019358114,-0.70483948,0.46324024,-0.17552498,0.24842673,0.82945734,0.06584991,0.30105618,0.62445371,0.29459417,-0.13380933,0.14856983,0.093536952,0.36898611,0.23780841,0.19927744,0.78960781,-0.064276275,0.36547879,0.49305944,0.36143158,0.27749675,-0.14422013,0.33880341,1.4329251,0.10286785,0.27449668,-0.055617647,-0.28102194,-0.63119493,-0.90306443,-0.13439306,0.023157765,-0.35979736,-0.20224653,-0.33663959,1.0107928,2.6830406
-62.831716,0.96685535,0.24002126,4,15,0,85.874954,0.081509406,0.37634988,0.24572299,-0.53330426,0.1612543,1.0053809,-0.082754166,0.65843332,-0.54684206,0.57050993,-0.41172483,-2.0461724,0.1193494,-1.2276607,-2.0014071,0.55822451,-0.023024719,-2.1164614,1.4204592,-0.75435622,1.1181783,1.7013093,-0.40592156,-0.6565834,0.25249336,-0.14604094,-1.5026551,1.3712451,-0.12994197,1.0381964,-0.36471118,0.91468854,-0.065962242,0.31737624,-0.45819451,-0.36594159,-0.91144035,0.95959248,-0.48871717,-1.8745369,0.050364886,0.32931071,-0.12429454,0.29622075,-0.073443184,-0.68856733,0.12642654,-0.38052053,-0.67171992,0.29159713,0.072844056,-0.71502058,0.61609907,-0.20239247,0.50233567,0.72179696,-0.071259124,-0.16559568,0.17653525,0.026546917,-0.48401464,0.59757733,0.032605762,0.4722345,-0.055749602,0.42575233,0.056684524,0.20095392,-0.090932042,-0.056212667,-0.26151106,0.44265192,-0.10241924,-0.62397232,0.28411579,-0.41044277,0.16286277,1.7651226,0.1612543,0.40697729,-0.53330426,-0.28758128,-0.12632698,1.0191939,4.5727023
-62.340728,0.89730735,0.24002126,4,15,0,82.579731,0.10248722,0.22555681,-0.27685584,-0.28433532,0.29365654,0.90962464,-0.68224103,2.1908244,-0.46329084,1.8729613,0.28795717,0.80596338,-0.59754924,-0.70974774,0.49691961,-0.40857214,0.48030565,1.7421032,-0.97293615,-0.63729463,-0.75822559,-0.93590387,0.37007777,-0.15686259,-0.14118888,0.25425332,-0.43627145,-1.3102494,-0.47958497,0.35471969,-0.33090945,-0.63555682,0.07071762,-0.80540268,1.285155,-0.62918773,0.29652437,-0.56215956,-1.1365002,0.66796109,-0.051396894,0.5966426,-0.0020111859,0.52494641,0.16743792,0.28427775,-0.032294083,-0.05760122,0.21457082,0.01033099,0.21082343,0.49543047,-0.11696516,-0.041258926,-0.068535728,-0.10861228,0.18596078,0.067105793,0.070641104,0.15983579,0.0040832215,-0.19304846,-0.005686438,0.18249666,0.027848338,-0.040866953,0.11843806,-0.079176843,0.39236269,-0.039430361,0.16937031,-0.024311699,-0.15385813,0.25315039,0.15522861,-0.42276325,1.4610636,-0.57585256,0.29365654,0.016800693,-0.28433532,-0.56119117,-0.26753463,1.8392629,-2.3760987
-59.748353,0.95895048,0.24002126,4,15,0,76.564502,-0.12094097,0.64004024,-0.61779563,-0.1203537,0.32772055,0.92921785,-0.24360051,1.1652889,-0.73739851,0.73112958,0.39217076,-0.79255755,0.24967686,0.12679051,-1.2413415,-0.22958315,-1.3920381,-0.67798411,-0.18761902,-0.10809546,0.11666364,1.8116343,-0.81007507,0.53094537,1.0401771,0.48333713,0.029635863,1.5354178,1.1457919,1.5828568,0.70240805,0.64938236,2.3197332,0.028340952,0.55397949,-0.64105168,-0.15240703,1.4256896,0.71430515,-0.57104948,-0.2768551,0.62489079,-0.59290569,0.34701138,0.1300641,-0.6282097,0.038862266,-0.039789943,-0.91544951,-0.26788343,-1.0119014,-0.55487808,-0.24102469,-0.19012642,-0.046271547,1.0385779,-0.63942162,0.21888543,0.54481426,0.18841424,-0.10197283,0.86178819,0.61241192,0.8921511,0.32862844,0.29468987,1.3637816,-0.10280162,0.23362819,-0.53123984,-0.2184876,0.79155775,0.33624307,-0.48643562,0.018822734,-0.42925152,2.059956,0.10950895,0.32772055,-0.29007508,-0.1203537,-0.73814933,-0.41042878,1.4940024,-0.73863589
