# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-2-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-2-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-67.311029,0.88056476,0.22753727,4,15,0,88.572998,-0.2288569,0.22249612,-0.27283212,-0.048656536,0.40129104,1.0077956,-1.7374043,2.1645882,0.61731604,1.4327094,0.81050695,-1.2771653,0.55347715,1.5133552,-1.0606951,0.79386629,1.0571543,0.17182576,0.98678564,-0.1820551,-1.1919571,1.3160804,1.381539,0.5115542,-0.45271705,0.64962867,1.3124571,1.0159446,1.3557296,-0.065572793,-1.006355,1.5854339,-0.8147058,1.0974183,0.342025,-0.81035302,0.5147281,0.39456035,-0.45261912,-0.27612937,-0.61542261,0.25275557,-0.091506481,0.089915371,-0.048522255,-0.51302121,-0.10571039,0.10785874,-0.46485743,-0.052224737,0.0063558207,-0.19062634,-0.0093009316,-0.26936346,-0.49406273,0.063965869,0.07853016,-0.11503808,-0.32958469,-0.084317048,0.063159697,-0.002813165,0.072787667,-0.24344659,-0.45276698,0.12389598,-0.41012578,0.015314409,-0.15275767,-0.4091573,-0.1143319,-0.14106876,-0.3295629,-0.29029461,0.26487498,-0.1850726,-0.88412178,-0.87507221,0.40129104,0.12845892,-0.048656536,-0.32148866,0.07980238,1.2900903,0.37532833
-65.067564,0.78569546,0.22753727,4,15,0,89.195353,0.070099853,0.41915413,-0.19483037,-0.49014391,-0.1231126,0.84826353,0.55861684,1.8486477,-0.10295319,0.96979947,-0.18798418,-1.0848045,1.5186967,-1.0874631,-0.16514909,-0.64058027,-0.78404924,-0.17963303,-0.38967437,0.096610618,0.35978749,0.88242126,1.3359562,-0.30632609,-0.43246199,0.33410228,-0.16634233,0.095335311,0.62659484,2.7509856,-0.6251625,0.15577135,0.49728368,-1.2315643,-0.46135683,-0.74815404,-0.15156781,0.24985722,-0.38188688,0.22334824,0.30424641,0.84496819,0.026946598,0.47659531,-0.0086944946,-0.38460044,0.70666784,-0.38571481,0.00087693126,-0.19840201,-0.25853763,-0.0051940758,-0.09323377,0.11059459,0.22090627,0.43997037,0.63007142,-0.058297992,-0.11116838,0.2101402,0.00037677605,0.11006004,0.33273967,1.2231868,-0.19193959,0.13539206,0.27853836,-0.44611543,-0.12327977,-0.243492,0.0065695802,0.17482854,-0.089969613,0.16371719,-0.22052779,-0.5875591,-1.2259858,1.151693,-0.1231126,-0.31794298,-0.49014391,-0.68497428,-0.80808689,2.5627006,-4.6298668
-68.112783,0.97768284,0.22753727,4,15,0,88.425238,0.14968819,0.12902388,0.23114425,-0.29584655,0.16514161,0.89213782,0.67720693,0.90317891,-1.1226563,0.30730855,0.74457518,-0.48327843,1.0870522,-1.6136452,0.24934943,0.092488102,1.1686349,-0.075565881,0.90509767,-0.76437227,-0.28972042,1.7187249,1.5854984,0.29716548,-0.70987085,-0.25073051,-0.86153459,-0.60856361,2.1459383,1.9822696,-0.74438167,0.17355654,-0.31604401,-1.2810875,0.58853013,0.23807407,-0.77620309,0.77194985,0.63390962,-0.72299988,0.23706405,0.26621983,0.0048387121,0.18933833,0.24575616,0.087333729,0.28994388,-0.058510576,0.18186022,0.16162136,0.30046999,0.13993838,0.2664674,0.051065912,0.11230733,0.37144474,0.35425534,0.18802963,0.058097897,0.11733796,0.038529653,0.07116895,0.42656547,0.40544829,0.053645177,0.17208112,0.10891096,-0.015602689,0.22562263,0.18040543,0.049539454,0.24928815,0.23147766,0.056403938,0.28071374,-0.18027443,0.23590626,-0.47959106,0.16514161,0.39628586,-0.29584655,-0.064702304,0.10043931,0.92670562,3.2351258
-79.626325,0.99487798,0.22753727,4,15,0,95.303158,0.48888893,0.044710118,0.4613799,-0.7400365,-0.088415146,1.1118735,-1.0719354,-0.067867234,2.1051767,-0.91578469,-2.2401201,-0.56845035,-0.7593147,1.9897202,-0.73044887,0.34397073,-1.6808886,0.057812507,-0.41057889,0.29582716,-0.81864417,-2.0732672,-1.3936184,-2.2930291,0.16648352,0.36698703,0.41690184,-0.49680846,-1.6517698,0.3478962,-1.6949384,-0.026456195,-0.65180566,-0.69902829,1.3483892,0.36142951,-0.42948031,-0.90656723,0.74848353,0.99100485,0.44096257,0.48585458,0.58301163,0.44794409,0.3887329,0.46347345,0.45493988,0.57784955,0.45623048,0.5042679,0.4137362,0.49147374,0.4705319,0.5021154,0.45228725,0.39619291,0.42658009,0.38636733,0.49633243,0.50529696,0.50752866,0.46667657,0.41503811,0.50444341,0.41310803,0.48770607,0.45974662,0.45763529,0.54917557,0.50504849,0.46968682,0.4483562,0.52235372,0.53319687,0.1422748,-0.50934656,-1.0621647,1.2715705,-0.088415146,0.37296475,-0.7400365,-0.27865661,-0.36707175,2.5400406,4.2484679
-82.250718,0.98839003,0.22753727,4,15,0,103.70544,0.34699876,0.089405015,0.39254534,-1.021773,0.19918582,1.0402358,0.46524068,-0.12138986,1.0600984,-1.0939835,-1.613848,0.19742241,-0.86488996,1.8778473,-0.75369763,1.4832399,-1.0349448,0.20487128,0.13891382,0.41326605,-1.7094816,-1.1771228,0.027020782,-0.76338592,-1.9325773,0.35504524,0.35651336,0.091175439,-1.6215793,-1.3251337,-2.566821,-0.6314571,-0.4222489,-0.20896475,1.9419481,1.0286924,1.454664,-1.0814203,1.4754517,1.0108454,0.38859361,0.3361459,0.44177688,0.24919115,0.20271266,0.36464932,0.26967326,0.51488773,0.27961442,0.47960785,0.25446951,0.36531528,0.35941836,0.38394682,0.19416253,0.24175808,0.34941456,0.27874823,0.17421666,0.37874159,0.37887285,0.35515031,0.20202145,0.22852516,0.1175121,0.29054333,0.30924759,0.32831627,0.52061866,0.43896902,0.47705302,0.25031436,0.47891154,0.43737342,0.39545849,-0.82550035,0.58016733,-0.14134904,0.19918582,0.59173116,-1.021773,-0.62922768,-0.43004186,-1.5125721,-1.3294731
-74.828345,0.99843625,0.22753727,4,15,0,104.8292,0.048037303,0.23045861,-0.16679255,0.091779809,-0.26747317,0.95675297,-0.58287856,2.5258103,-2.1000791,1.2028107,-0.15973503,-0.18639308,0.87661383,-1.5782507,-0.60232889,-1.3515465,-1.2997886,-2.7084411,0.18948188,0.73657562,1.6726808,-0.3921978,-1.7207542,-0.063909337,1.4890853,1.162555,0.364531,0.42490342,-0.048652207,2.0594801,1.8736657,1.2099004,0.75061239,0.28137303,-0.43672067,-0.31686221,0.72274456,-0.52717463,0.47844862,-1.7588508,-0.086292083,0.63013203,-0.43594402,0.32523539,0.011224989,0.0050814113,0.25006051,-0.31568418,-0.090774579,-0.26343823,-0.25151018,-0.57614627,0.091705034,0.2177875,0.43352101,-0.04234806,-0.34852532,0.033308845,0.39120983,0.31595812,0.13204661,0.14595996,0.036824982,0.52266223,0.4798397,0.32686928,0.22102239,0.11288214,-0.052608737,-0.024986324,0.21460001,-0.073454632,0.15829991,-0.35730502,-0.35086944,0.0083835341,0.82844574,1.2731028,-0.26747317,-0.43426572,0.091779809,-0.075012741,-0.34248591,-1.0722361,0.5829947
-66.700744,0.99543731,0.22753727,4,15,0,92.792328,-0.089485736,0.19900651,-0.047257421,-0.069619451,0.21452933,0.94595708,0.77532169,0.10357957,-1.8941547,1.3498074,0.29240778,0.58239123,-0.78606806,-1.6798438,-1.5516614,-0.66258871,-1.5001337,-1.3328999,0.59458435,-0.2745719,0.018565561,-1.0293435,-1.4913067,0.40125879,-0.02327813,1.471941,-0.10084869,0.53271971,-1.0706962,0.51513728,1.1081462,0.0017477231,1.3820003,-1.8660901,-0.93194208,-0.66490573,0.30579483,-0.4897884,0.12840597,-1.5265955,0.064808327,-0.068872728,-0.46643485,0.17913472,-0.031294685,0.02641391,-0.2459184,-0.42378558,-0.39827645,-0.2213452,-0.38802211,-0.3547415,0.02884042,-0.14412733,-0.085791069,-0.29433178,-0.38626548,-0.0096326257,-0.094118236,0.20344011,-0.10955528,0.016528954,-0.30256125,0.013029936,0.13104256,-0.089137928,0.18554131,-0.46084982,-0.27494828,-0.2218063,-0.028630574,-0.18695682,-0.063932111,-0.39328819,0.19090062,-0.093248162,0.12119023,0.50152665,0.21452933,0.16727191,-0.069619451,-0.11687687,0.097652461,0.45379352,0.36398318
-61.609381,0.96033346,0.22753727,4,15,0,88.183084,0.15493192,0.38722698,-0.61187668,-0.5477129,0.72038858,0.90671181,-0.69794332,2.7216732,0.42899822,1.1741163,0.03660153,-2.2135063,0.31769638,0.51981608,-0.09514292,0.73478999,0.88243341,0.36353916,-0.78024248,-1.0687423,0.13077819,1.1713995,0.067707272,-0.87281439,-0.53037822,-0.21005503,-0.10477441,0.88911584,1.4652505,1.7333769,-1.4169238,1.4854889,-0.77696113,0.79619354,1.2366467,-0.58795192,-1.0450644,1.012453,-0.061155731,0.93338225,-0.11533056,1.2088372,0.3210516,0.60958143,0.16910502,-0.70219744,0.27795252,0.35621873,0.11809001,0.43946242,0.49663394,0.29570408,-0.14719902,-0.25891392,0.20557276,0.60852941,0.18115,-0.18304536,-0.05044484,0.073592941,0.11436044,0.49922155,0.72231645,0.82614221,-0.39373922,0.73015331,-0.1459284,0.46323953,0.63379486,-0.072738928,-0.24974521,0.54698101,0.13125077,0.5163627,0.41445025,-0.85365123,1.6708308,0.4195277,0.72038858,0.10851191,-0.5477129,-1.1595896,-0.43920099,0.78404287,-5.9050076
-61.347799,0.97952091,0.22753727,4,15,0,80.321555,0.17025292,0.31505354,0.10498807,-0.29735535,0.13284734,0.9335675,-1.3359683,1.0594697,0.061774339,0.52045669,-0.054196353,-0.40946419,-1.8604608,-0.20360401,-0.9787737,-0.45685914,0.043230743,-0.78537704,-0.56546644,-1.7706603,0.81909817,1.3178917,0.38551355,-0.0071782094,-0.89255075,0.41629478,-2.6989434,0.2056906,-0.093924051,1.1706654,0.44266552,1.4013728,0.52689636,-0.44588012,1.5281089,0.031756631,-1.1683748,0.86074422,-0.51890519,0.47702574,-0.25064863,0.50404259,0.18971514,0.33422464,0.15317817,0.041249776,-0.41589184,0.10610675,-0.13811321,0.026317827,0.18387292,-0.0771829,-0.0078992866,-0.38759989,0.4283127,0.58545937,0.29171033,0.1679914,-0.11094836,0.30140806,-0.68005875,0.23505647,0.14066181,0.53907519,0.30971626,0.61176039,0.33625349,0.029776808,0.65168904,0.18025796,-0.19784771,0.44143343,0.0067700004,0.32054157,0.18534138,-0.24486132,2.5506297,-0.3598207,0.13284734,0.23783541,-0.29735535,-0.19236728,-0.05951994,0.45747843,1.2692518
-56.991923,0.93908978,0.22753727,4,15,0,78.332442,0.088547308,0.38106569,-0.064361998,-0.22553647,0.18295539,0.9524249,0.91922705,1.8183263,-1.3909191,1.4535986,1.2820658,-0.68089374,0.77923678,-0.5072342,0.0014407546,0.13783977,0.61171911,0.48293664,1.5218342,-1.7133145,0.18759881,-0.14396712,-0.71642011,0.46695624,0.67692769,0.56117153,0.37518415,-0.37093362,-0.062034818,-0.39745041,-0.72523117,-0.14605479,0.76680357,-0.38681359,1.2086997,-0.63505442,0.41778433,-0.68468877,-1.4955688,-0.43811467,0.4388332,0.78144908,-0.44148424,0.64246387,0.57709859,-0.17091793,0.38548771,-0.10474224,0.08909633,0.14107331,0.32165247,0.27257789,0.66846612,-0.56433805,0.16003478,0.033686377,-0.18445581,0.26648831,0.34650122,0.30239052,0.23151711,-0.052802766,0.064907967,-0.062907405,-0.1878134,0.032890839,0.38074984,-0.058854077,0.54914129,-0.15345014,0.24775058,-0.17236409,-0.48136263,-0.078403158,0.15077439,-0.25771747,-0.055672361,-1.5190522,0.18295539,0.11859339,-0.22553647,-0.28989847,-0.10694308,-2.3621522,4.1198977
-58.745126,0.985727,0.22753727,4,15,0,72.718174,-0.028240895,0.38984522,-0.0024393315,-0.19796193,0.20404405,0.94487602,0.84386813,1.4686178,-1.3992709,1.4852921,0.72964668,-0.99724047,1.2134859,-0.38651418,-0.58199386,0.57239328,0.76802535,-0.026531596,2.2468246,-1.5614291,0.21922567,0.46038886,-0.4505245,-0.13241847,0.93536464,0.73049345,0.82415732,-0.47397209,0.16917633,-0.23249604,-0.39355216,0.24398551,0.69653141,-0.45240772,1.8068401,-0.19339739,0.3018825,-0.34564582,-1.5584448,0.35089078,0.30073706,0.54429271,-0.57373997,0.55079314,0.25620837,-0.41701032,0.44483077,-0.1789216,-0.25512842,0.19490389,0.27117011,-0.038584111,0.84767295,-0.63695657,0.057223183,0.1512395,-0.20387572,-0.079863602,0.33640654,0.25653848,0.29305289,-0.21301665,0.037711687,-0.11887836,-0.18166532,0.066875691,0.24329855,-0.20460988,0.67614708,-0.10363594,0.089446552,-0.16298926,-0.63579316,0.1085522,0.20282439,-0.1991816,0.30561515,-0.7450991,0.20404405,0.20160472,-0.19796193,-0.20040126,0.0036427869,-1.2389686,2.9869877
-67.617583,0.92616038,0.22753727,4,15,0,82.181133,0.021404204,0.25320435,-0.33532342,-0.37955113,0.72643171,0.99956779,-0.99187756,0.95238263,-1.5683169,0.43556866,0.41957368,-2.6688431,-0.059401274,0.032593535,-0.25806416,0.041515838,0.51319642,-0.58125285,2.4097015,-1.1920425,1.246463,0.62183098,0.070959986,0.044390421,0.27269488,-0.89869309,0.42732006,-0.062051826,-1.3725571,-0.63222892,-0.13308545,-0.42354178,0.092121405,-0.37751193,1.6563041,-0.12751474,-0.75762982,0.3742894,-2.4987483,1.0828433,-0.22974351,0.26255163,-0.37570047,0.13169208,0.12764208,-0.65435847,0.006363543,0.029657029,-0.043938763,0.031916195,0.15134777,-0.12577155,0.63155111,-0.28042613,0.33701405,0.17885451,0.039371581,0.032644052,0.090451734,-0.20614879,0.1296035,0.0056924116,-0.32613322,-0.13867891,-0.012293612,-0.085838416,0.044729745,-0.074183459,0.44078761,-0.010883082,-0.17043096,0.11617591,-0.61128973,0.29558485,0.55877001,-0.54721284,0.434961,-0.0022425196,0.72643171,0.3911083,-0.37955113,-0.71487455,0.011557168,-0.76555997,-8.0973687
-70.153648,0.94003554,0.22753727,4,15,0,91.600358,0.29493424,0.20601151,0.87656924,-0.61063965,-0.46580108,0.97504445,0.38423471,0.48102725,0.012102657,0.78692592,-0.30124508,1.294719,-0.035783366,-0.89839489,-0.94580731,0.36311953,-0.50844918,0.62051491,-2.1503428,0.65993671,-1.0858287,-0.033611144,-0.74186917,-0.21605421,-0.36056252,1.5958379,-0.30952061,0.65882837,1.1710124,1.6748943,-0.3265969,1.0343685,-0.29890732,0.080910632,-1.4716534,-0.46283916,1.2098513,-0.09516978,1.6877921,-1.8342012,0.37409101,0.39403139,0.29742753,0.45705004,0.23287429,0.56166126,0.28756246,0.10985456,0.10008705,0.36974104,0.19018786,0.42276745,-0.14806112,0.4308888,0.071241044,0.28800996,0.14210066,0.25042459,0.22065421,0.62369522,0.23116944,0.43066047,0.53617627,0.63998174,0.22765152,0.50802607,0.2333559,0.31160276,-0.0082432819,0.19958405,0.54417754,0.27532817,0.64263884,-0.082932305,-0.02751646,-0.17235503,0.084505289,-0.21889553,-0.46580108,0.41076816,-0.61063965,0.26592959,-0.19987149,-0.42730173,2.9860084
-64.728811,0.99512806,0.22753727,4,15,0,89.300856,-0.019897638,0.41845819,0.20033381,-0.10011352,-0.20952785,0.90880736,-0.82997671,1.1330185,-0.53894766,2.6398534,1.1051156,-2.3003157,-1.0815239,-0.89302313,-1.8692323,-0.071287112,2.1193338,1.0289924,0.51142175,-0.14215719,0.26810639,0.83686507,-0.53342682,1.5574908,0.68618154,0.71760349,-0.69403763,0.094098236,1.1654506,-0.077237339,0.13564601,0.025820884,1.0715341,0.055534808,1.5843202,-0.88977929,1.6810859,-0.66765433,0.46828613,0.056128307,-0.36720819,0.45422324,-0.2454247,1.0847706,0.44254703,-0.98248358,-0.47247018,-0.39359048,-0.80209319,-0.049728314,0.86695493,0.41069265,0.19411098,-0.079384481,0.092293675,0.3302954,-0.24311446,0.63184716,0.26724064,0.28038942,-0.31032337,0.019478539,0.46779473,-0.052218235,0.036864546,-0.0090926783,0.42849457,0.0033413565,0.64307414,-0.39223307,0.68356653,-0.29928306,0.17606053,0.0035897112,-0.10936094,5.3385355e-05,-0.11482313,-0.096167778,-0.20952785,-0.0091940331,-0.10011352,0.10022029,-0.10930755,-1.1193409,0.022311113
-73.163303,0.94074011,0.22753727,4,15,0,90.771133,-0.015119623,0.29293471,0.43828041,-0.38461096,0.04055971,0.90624314,-0.74671616,0.93085728,-0.91043053,1.0786066,-0.42928678,-3.6263622,-1.7302575,-0.48528001,-0.41556452,1.6230681,0.34956712,0.65846532,0.94403784,1.3656396,0.34114311,0.13960462,-2.9733128,0.77211794,0.33637868,0.41279212,-0.97931704,0.83861651,0.89089586,1.3581931,-1.4690113,0.01669168,2.0901791,-0.48461911,1.6521467,0.51717257,1.0489776,-0.76430402,-0.56248191,0.2882551,-0.2338587,0.25756078,-0.28181633,0.30084169,-0.14087262,-1.077407,-0.52197211,-0.15727498,-0.13685289,0.46033336,0.08728072,0.17776772,0.26142183,0.38492362,0.084813033,0.025775417,-0.88610614,0.21106052,0.083417368,0.10580152,-0.30199557,0.23054026,0.2458547,0.38274227,-0.44544402,-0.010230051,0.59716638,-0.15708138,0.46885149,0.13637817,0.29216233,-0.2390108,-0.1798901,0.0693203,0.25969992,-0.16547076,1.3484935,-0.82955031,0.04055971,0.47884012,-0.38461096,0.053669449,0.094229159,-0.65562043,-0.34853502
-64.719893,0.95543172,0.22753727,4,15,0,93.651998,0.13376416,0.36046941,0.24505295,-0.48942355,0.31732909,1.0955875,-0.37909154,1.2096382,0.15003659,1.2109611,0.62706962,-2.2215868,0.089501462,-0.56621368,-0.8458513,0.41449816,1.7491384,0.95685501,0.33902296,-0.44501663,-0.0072945936,0.38889942,0.54814927,-0.21251884,-1.7742748,0.55213839,-1.1774475,-1.5725601,-0.85183379,0.15547015,0.91145709,-1.0712793,1.0211394,0.99974124,0.98127721,1.0343243,-0.88752816,0.043782809,-1.552992,-0.1008992,-0.0028867394,0.56980174,0.18784776,0.57027859,0.35980358,-0.66704992,0.1660267,-0.070338546,-0.17113935,0.28317807,0.76427504,0.47868112,0.25597157,-0.026650718,0.13113469,0.27395051,0.33135521,0.057157623,-0.50580761,0.33279316,-0.29066963,-0.43309564,-0.17329586,0.1898064,0.46231656,-0.25239925,0.50185366,0.4941403,0.48748458,0.50660645,-0.18616259,0.14954653,-0.42604196,0.097393091,0.43985557,-0.36689707,0.014813969,2.5965388,0.31732909,0.56238204,-0.48942355,-0.2443706,0.072958494,3.4478665,2.3265356
-70.598187,0.97438718,0.22753727,4,15,0,87.665433,0.30612984,0.095737291,0.40614378,-0.62534837,-0.13729,1.0602985,1.3617355,-0.49223556,-1.1295428,-0.92581665,-0.16303687,-0.52595666,-2.8398266,1.1661894,2.0446698,-0.26167988,-0.033048166,-0.97403738,0.75457907,-0.1321667,-0.16450423,-0.68414607,0.44891348,0.99704667,0.4818995,0.37242444,1.0267811,0.49981427,1.2898784,1.6716748,-0.19919432,0.026447317,0.1595561,0.029064835,0.57291682,-1.3331601,1.1928182,-0.082617569,-0.2440415,0.66263568,0.43649871,0.25900454,0.19799047,0.21749466,0.29052113,0.25577617,0.034252533,0.41777765,0.50188099,0.28107731,0.30296589,0.21287814,0.37837119,0.29347655,0.29038065,0.24063154,0.3491076,0.40158438,0.35226559,0.34178474,0.40443107,0.3539807,0.4296193,0.46617146,0.28705951,0.30866183,0.3214053,0.30891242,0.36097934,0.1784967,0.42032702,0.29822025,0.28276596,0.36956878,0.06578189,-0.42227648,-0.17390085,0.49123233,-0.13729,0.26885378,-0.62534837,-0.21920459,-0.35649459,1.3264135,-1.2123
-68.508419,0.9422306,0.22753727,4,15,0,96.970342,0.071760929,0.076983843,-0.45662343,-0.13268194,0.35782325,0.91283801,-1.0782221,0.74338389,0.30663483,1.689586,-1.3530611,-0.092142216,2.3629833,-0.31894769,-2.6292874,0.37298518,0.49052539,1.0159863,-0.20335554,-1.1664919,0.13808808,1.1590307,-0.42243356,-0.69195801,-1.2230575,-0.24813253,-0.99416631,-0.52199961,-1.5325637,-1.2474026,0.08096761,0.1171618,0.14441518,0.30974738,0.36578362,0.93617547,-0.12214968,0.66474063,0.24353736,-0.12837524,-0.01124475,0.12898948,0.095366857,0.20183175,-0.032402917,0.064667468,0.25367246,0.047207111,-0.13065171,0.10047476,0.10952346,0.14997546,0.056105838,-0.018040101,0.08239148,0.16098757,0.039240371,0.018491343,-0.022394736,0.052658734,-0.0047738134,0.031575393,-0.04622171,-0.024268913,0.077994127,0.080780495,0.082878565,0.095606473,0.099920358,0.14383131,0.062357377,0.12293522,0.090509371,0.06187811,0.12951153,-0.36099365,1.5674373,1.6536338,0.35782325,-0.098800187,-0.13268194,-0.58930537,-0.23148212,-0.097941962,-1.2711408
-64.400315,0.58942824,0.22753727,4,15,0,87.456687,0.035647853,0.22376899,-0.82144944,-0.36959172,0.91684479,1.1305416,0.71968792,1.3038333,-1.2983544,0.112551,0.6343341,-1.2801811,-0.30292127,-0.29940044,0.84074994,0.11254055,-0.080906029,-0.79233141,1.2612097,-1.4065872,-0.34214619,-0.1736052,-0.1795218,0.33452405,-0.11537341,-0.34650847,-0.74837394,1.2863008,0.3973166,1.9188072,-1.1050918,0.3899923,0.47524128,-0.39240174,1.509134,-1.2490131,-0.80064877,-0.046959646,0.20514251,-0.91832781,0.19669169,0.32740532,-0.25488359,0.060833277,0.17759215,-0.25081697,-0.032136532,-0.03134868,0.22378162,0.060830938,0.017543594,-0.14165134,0.31786748,-0.27910274,-0.040913853,-0.0031996057,-0.0045235584,0.11050396,0.0098308632,-0.041889995,-0.13181502,0.32348208,0.12455499,0.4650174,-0.21163741,0.12291603,0.14199211,-0.052159486,0.37334525,-0.24384254,-0.14351251,0.025139741,0.081552385,-0.16984543,0.50612007,-0.78031644,-0.48188365,-0.97392124,0.91684479,0.095395349,-0.36959172,-1.1910412,-0.27419637,-1.5629548,-3.0859079
-61.990428,0.57060369,0.22753727,4,15,0,86.066451,-0.00011194488,0.45650255,-0.79420656,0.13193851,0.63430521,0.8315133,-0.26186551,1.9256456,0.14712728,3.2908978,0.83678972,-0.34889859,0.12811416,-0.88382094,-2.2751985,0.10992442,-0.73446372,-0.92646065,-0.69027089,0.45237148,-1.1822964,0.21212654,-0.058812947,-1.6589691,-0.74807501,-0.97078441,-1.5405253,1.2585808,-0.18320855,-0.42818836,-1.2944358,1.122116,-0.07310282,-0.54364185,0.26275607,-0.47607841,-0.61534636,-0.082090707,0.00062515853,-0.67193961,-0.11965422,0.8789502,0.067052033,1.5021913,0.3818847,-0.15938504,0.058372497,-0.40357846,-1.0387459,0.050068832,-0.33539651,-0.42304359,-0.31522237,0.20639679,-0.53983326,0.096724362,-0.026960205,-0.75743558,-0.34161009,-0.44327751,-0.70336567,0.57443341,-0.083747113,-0.19558102,-0.59102519,0.51213688,-0.033483569,-0.24828583,0.11983687,-0.21744295,-0.28101913,-0.037586562,0.00017344158,-0.30685409,0.23720193,-0.26516476,2.2574778,1.5009828,0.63430521,-0.15990135,0.13193851,-0.66226804,-0.027962833,-4.2748935,3.9799491
-64.199524,0.82993769,0.22753727,4,15,0,82.926924,0.021957338,0.36584511,-1.1759169,0.044731466,0.80266213,0.81991464,-0.53116322,1.5951702,0.14352657,2.8866938,1.4733614,-0.49037202,-0.1177592,-1.2674236,-2.2560757,0.82495171,-1.0882104,-1.2114176,0.18213583,0.84514157,0.20994271,0.86161815,0.56812309,-1.1242551,-1.3742263,0.12856163,-0.49140003,0.039789858,0.56611742,-0.54066044,-0.97834126,1.4507335,0.15019815,0.10260427,0.96721863,-0.68333913,-0.72485216,-0.41000327,0.29541675,-0.29854081,-0.17236613,0.60554255,0.074465833,1.0780401,0.56097939,-0.15744287,-0.021124291,-0.44172338,-0.80341693,0.32376189,-0.37615913,-0.42123388,0.088590842,0.33114825,0.098763851,0.33717612,0.22980239,-0.38934589,-0.48079662,0.068990981,-0.15781896,0.036514263,0.22906863,-0.17584064,-0.33596403,0.55270108,0.076906596,0.05949461,0.37580954,-0.22803894,-0.24322628,-0.12804035,0.13003411,-0.087262357,0.21470366,-0.543227,1.3411225,2.3757048,0.80266213,-0.3732548,0.044731466,-1.1311855,-0.32852333,1.1553354,0.74300717
