# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-3-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-3-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-78.437707,0.97676614,0.21931622,4,15,0,95.958372,-0.0086631213,0.024885461,-0.93600346,0.18754397,0.64211455,0.90145808,-0.73086264,0.74294996,-1.3097777,0.73005987,0.46245979,-1.2459607,1.7416808,-0.76221321,0.27971593,-0.66634106,-1.2771823,0.12875877,0.42995074,0.361775,0.12710249,2.5493691,0.79312863,0.77552359,-1.0859163,-1.1575339,0.68484854,0.87470192,0.013565467,-0.55711789,-0.82986429,1.4239738,1.1505138,-1.8230992,1.0130051,0.53613906,1.4137063,1.6163773,1.9486885,0.55704167,-0.026850975,0.0098255306,-0.041257542,0.0095047548,0.0028454036,-0.039669426,0.034679407,-0.027631148,-0.0017022615,-0.025245325,-0.040446391,-0.0054589,0.0020364008,0.00033981625,-0.0055001173,0.054779103,0.01107425,0.01063614,-0.035686647,-0.037468885,0.0083796499,0.013104239,-0.0083255384,-0.022527256,-0.029314676,0.026773122,0.019967944,-0.054031785,0.016545978,0.0046789462,0.026517612,0.031561172,0.03983089,0.0051991172,0.17411282,-0.28045776,0.98897734,1.305572,0.64211455,-0.29388891,0.18754397,-0.74845949,-0.10634494,3.9980858,3.3672682
-71.632447,0.94232415,0.21931622,4,15,0,97.527086,-0.091207828,0.03190287,0.14863843,-0.22021258,0.26241433,1.1020785,0.21003615,0.80087049,0.82729703,0.87969353,0.044868811,0.27434091,-1.5091407,0.22129781,-1.0203661,0.6592404,0.74415665,-0.21479314,-0.92493414,-0.84293828,-0.10531802,-1.7755196,-1.2133602,-1.0622673,0.4752853,1.454187,-0.76885939,-0.16265304,0.33419757,1.2621201,0.44080737,-0.30809721,-0.57741462,1.4463077,-0.48215775,-1.0143926,-1.814744,-1.2034699,-2.2141161,-0.71000216,-0.084507073,-0.065657761,-0.064814679,-0.06314308,-0.089776385,-0.082455566,-0.13935375,-0.084147793,-0.12376043,-0.070176168,-0.067467096,-0.098060346,-0.12071588,-0.11809998,-0.094567776,-0.147852,-0.1299175,-0.1250972,-0.076044863,-0.04481509,-0.11573665,-0.096396927,-0.080545967,-0.050942575,-0.077144808,-0.10103701,-0.10962901,-0.045066461,-0.10659004,-0.12356986,-0.14910337,-0.12960197,-0.16184449,-0.11385894,0.33673355,-0.14589337,2.0266488,0.4094868,0.26241433,0.41105276,-0.22021258,-0.071574156,0.19084018,0.86547159,4.3613036
-72.013008,0.98667296,0.21931622,4,15,0,92.123403,0.1236999,0.13816994,-0.55312996,-0.10826147,0.45712225,0.99379555,-1.6075057,-0.66410516,-0.13718166,-0.35094875,-0.23172059,-1.0232643,1.2016217,-0.65376498,1.2512055,-1.5198284,-0.65996967,0.046008311,-0.42214444,1.3397941,-0.33230432,0.93503328,0.88845699,-0.21543414,-0.21031124,-1.1374214,-0.81020389,1.5990588,0.15821368,-0.67822407,2.2311778,1.0883963,-1.2388757,-0.077153586,1.2289751,0.83829984,0.59982879,-0.36399164,-1.8788122,-0.82135724,-0.098409069,0.031940526,0.10474552,0.07520933,0.091683077,-0.017684472,0.2897279,0.033369228,0.29657889,-0.086294712,0.032511927,0.13005686,0.065372225,0.30881917,0.077785429,0.25289339,0.24645795,0.093933376,0.094641206,-0.03345755,0.011754073,0.34464175,0.14556027,0.029989717,0.4319816,0.27408355,-0.047475493,0.11303959,0.29350732,0.23952774,0.20657821,0.073407193,-0.13589548,0.010213016,0.18055727,-0.38482645,1.8414202,2.2991005,0.45712225,-0.09600771,-0.10826147,-0.66139143,-0.20426918,1.1207184,6.3438522
-74.272967,0.9919076,0.21931622,4,31,0,93.038112,0.11464407,0.038944947,0.11210172,-0.47102602,0.19047157,1.0334382,-0.12954061,-0.71872505,1.0928999,0.27240543,1.7603282,0.26439069,-1.8882174,-2.0976232,0.4299826,1.3126862,0.36976634,-0.64121475,-0.70125242,-2.5014493,1.2733901,-0.19486958,0.024029981,0.64252055,0.88163702,1.1493173,1.5127732,0.40966151,0.2604136,0.91230666,0.77135044,0.0091621628,-0.6573756,-1.7054337,-0.3937505,0.26172667,-1.871033,-1.3512003,0.58712614,1.2179793,0.10959911,0.086653358,0.15720699,0.12525288,0.18319996,0.12494075,0.041107542,0.032952241,0.13138972,0.16576656,0.1290446,0.089671993,0.087333829,0.017225255,0.16423618,0.10705488,0.11557991,0.139667,0.14897937,0.15940417,0.17355894,0.13059831,0.12478586,0.1501738,0.14468427,0.11500089,0.089042609,0.04822604,0.099309475,0.124837,0.041776786,0.062021643,0.13750966,0.16207821,0.24652243,-0.41497516,-0.038344027,0.41104419,0.19047157,0.30257329,-0.47102602,-0.35892431,-0.16845273,0.7409397,0.62371598
-71.610561,0.98587625,0.21931622,4,15,0,90.619996,0.20082417,0.23472772,0.13610832,-0.29965817,-0.12421596,1.0647201,0.089239163,1.252807,-1.1474109,1.4128155,-1.9256048,-0.20373464,0.41000573,1.0955172,-0.91649338,-0.34783408,-1.2074083,0.049367085,1.4033063,2.0664544,-1.103713,-0.55981775,-1.2186203,-0.56631103,0.37241933,-0.47344268,-0.80152473,-0.4321394,-0.85044493,-0.90741279,-0.35357298,-0.63345993,0.96507668,1.4956078,0.17459345,-0.1328697,2.2163775,1.1992249,-0.55388784,-0.99624295,0.22177108,0.49489269,-0.068504982,0.53245113,-0.25116865,0.153002,0.29706388,0.45797242,-0.014302231,0.11917787,-0.082588018,0.21241199,0.53021906,0.6858783,-0.058247862,0.069419427,-0.0852198,0.067895274,0.28824131,0.08969405,0.012684098,0.099389073,0.0012011698,-0.012170766,0.11783079,0.052133564,0.42735442,0.55188477,0.24180609,0.16963597,0.7210694,0.48231551,0.070811341,-0.033021667,-0.056161799,-0.23160401,-1.7002508,-2.0754269,-0.12421596,0.01189236,-0.29965817,-0.16354985,-0.28776581,1.108658,2.6492728
-67.650568,0.96655978,0.21931622,4,15,0,88.712604,0.064795399,0.021502517,-0.077053459,-0.43895869,0.17858364,1.0028887,0.81060855,0.17348358,0.41424939,0.11649549,-0.022211402,-0.56781195,0.54115216,-0.05982472,-0.84617562,0.47018211,0.33224802,-1.3411753,0.0049036058,-0.70595943,-1.4747895,-1.158196,1.1951794,-0.72391579,0.94984286,-1.3925564,-1.8844253,-0.39501197,0.39589563,1.2245342,1.5746005,0.15298547,-0.97061143,0.43440737,0.21389148,0.72807706,0.15518799,0.72558348,0.23542407,1.5335652,0.082225523,0.068525733,0.073702804,0.067300345,0.064317798,0.052586014,0.076431533,0.063509017,0.046600494,0.074905498,0.071939568,0.035956755,0.064900839,0.049615495,0.033083714,0.039891271,0.090494765,0.049229388,0.085219411,0.034851933,0.024275512,0.056301648,0.073308152,0.091125967,0.098653272,0.068084972,0.043924811,0.074136251,0.069394604,0.080450888,0.068132332,0.08039727,0.069857609,0.097770911,0.14005692,-0.47748542,-0.085668697,-0.23768635,0.17858364,0.10153019,-0.43895869,-0.51601215,-0.33742851,2.8694571,3.151762
-69.613198,0.99596417,0.21931622,4,15,0,82.908417,0.12462569,0.01665261,0.01994004,-0.38461691,0.4522789,0.92180524,0.48890973,1.3940783,-0.20755375,0.027661143,-1.2650636,0.31025632,0.095684524,0.61464351,-0.56802035,-0.29250156,-0.65258561,-0.84417814,0.16876451,-0.7483963,-0.77688705,-1.7683241,-0.25504706,-0.12935774,0.4234333,-1.359782,-1.4022343,-1.8185415,0.63567609,0.81482844,1.0248616,0.91440733,-2.0341797,0.65836237,-0.77476118,0.39882993,-0.33558302,0.58930602,0.66629985,1.0071988,0.13276731,0.14784073,0.12116937,0.12508632,0.10355908,0.12979226,0.12621908,0.1348611,0.11516666,0.11975477,0.11375843,0.11056792,0.12743606,0.11216293,0.11168849,0.095178475,0.12037849,0.12247154,0.13167696,0.10198177,0.10127483,0.094342224,0.13521135,0.13819471,0.14169231,0.13985295,0.090751285,0.13558914,0.11172389,0.13126725,0.11903735,0.13443917,0.13572132,0.14139817,0.46224892,-0.37464689,1.0140301,-1.2897417,0.4522789,0.47221894,-0.38461691,-0.36467687,0.087602031,2.2552146,-1.3656853
-72.802256,0.98392243,0.21931622,4,15,0,87.267213,0.040243211,0.013249344,-0.31833956,0.085119899,0.35447552,1.0769792,-0.79255615,-1.0047153,0.74597805,0.48300573,0.54026622,-1.4974663,-0.075805804,-0.91621696,-0.34423043,-1.5363798,-0.44229718,-1.7479244,-0.17217268,0.12005046,0.55254212,0.42640802,0.10404496,-0.43771521,0.41878225,1.8698923,-0.29134,1.4148155,-0.4799265,0.013277351,2.3885104,-0.39595042,0.94419223,-2.2450564,-0.21198058,-0.36897978,-0.038072083,-1.1270938,0.16465376,-0.33997307,0.029742362,0.026931393,0.050126931,0.046642721,0.047401385,0.020402765,0.039238834,0.028103938,0.035682384,0.019887186,0.034383064,0.017084359,0.037962036,0.041833801,0.047564032,0.045892838,0.041621739,0.034443772,0.045791802,0.065018058,0.036383148,0.058988589,0.0338845,0.040419128,0.071889407,0.034997128,0.052753139,0.010497687,0.037434608,0.035354471,0.039738781,0.025309958,0.042424766,0.035738791,0.19530574,-0.07404988,-0.14424114,-0.35799321,0.35447552,0.036135961,0.085119899,-0.23321966,0.12125586,-2.2521667,-5.8940285
-75.946761,0.96964073,0.21931622,4,15,0,100.10647,-0.033503845,0.22307212,-0.53328097,-0.064124081,0.48087105,1.0063957,-0.059355076,3.7846237,0.96475205,1.0050477,0.16362292,-0.98089738,0.41240337,-2.1526729,-0.057733388,0.25811849,0.26834543,-0.68526899,0.24892419,-0.71653958,0.84790907,1.3833169,-1.3101732,-0.059858294,-1.9226647,-1.7326358,0.68856405,-2.8885534,-0.066714145,2.0728289,-0.15248979,0.71889092,-1.5058846,-0.62185178,-0.98270021,-0.10006122,0.061313374,0.21173249,-0.58082392,-1.468061,-0.046744307,0.81074017,0.18170544,0.19069428,0.0029958663,-0.2523147,0.058491848,-0.51370514,-0.046382554,0.024075194,0.026356538,-0.18636825,0.022024201,-0.19334385,0.15564103,0.27507558,-0.32576696,-0.046856561,-0.46239672,-0.42000659,0.1200956,-0.67785957,-0.04838591,0.42888649,-0.067520065,0.12686068,-0.3694247,-0.17222164,-0.25271686,-0.055824713,-0.019826541,0.01372777,-0.16306946,-0.36098732,0.21423056,-0.33076456,2.3852436,-0.9595284,0.48087105,-0.052409919,-0.064124081,-0.59740505,-0.116534,1.3968917,2.6469005
-74.318131,0.98693575,0.21931622,4,15,0,89.485666,0.055342583,0.32265694,-0.47552133,0.011304551,0.25638357,0.98840233,-0.41155028,3.363068,0.69298646,1.1488686,-0.18140332,-0.63278878,0.4728529,-2.4050584,-0.20399981,0.36921974,0.44876594,-1.0165307,0.40366531,-0.42006392,0.79015098,1.644223,-1.1884677,-0.33652784,-1.9528598,-1.1438362,1.0743062,-2.3901603,-0.15364242,2.4275752,-0.38342428,0.73612053,-0.93783045,-0.86687152,-0.46220065,0.5863117,-0.045445503,0.00065402197,-0.89397932,-1.257761,-0.077446969,1.1404598,0.27893947,0.42603302,-0.0031884579,-0.14883111,0.20791185,-0.72066621,-0.01047937,0.1744739,0.20014003,-0.27264809,0.185588,-0.080193956,0.31029028,0.58586254,-0.32812475,-0.05324046,-0.57476117,-0.31372409,0.40197494,-0.71585922,0.0057687916,0.83861656,-0.068371921,0.29285698,-0.24725492,-0.22435953,-0.093789663,0.24452012,0.040679276,0.055553608,-0.23310605,-0.35048274,0.018622907,-0.22645611,-0.63005614,-0.99709884,0.25638357,-0.21913776,0.011304551,-0.46421678,-0.20783321,0.17170425,0.90378048
-66.22162,0.97136022,0.21931622,4,15,0,93.242649,0.1820134,0.23500721,0.10835717,-0.72509528,0.56184106,0.95204913,-1.051367,-0.24872237,-1.7024089,0.56119716,0.41351364,-0.69100297,-0.033354782,0.99627922,-0.035954909,0.5744148,0.4350196,0.64351982,0.26909157,-0.31636792,-0.60364717,-0.0028292741,0.14165137,-0.76555984,0.44365099,0.81658698,-1.0883767,2.2251277,-0.02347353,-0.5760662,-0.19887361,-0.24443513,2.4516942,0.70012304,1.0500321,-1.1633496,-0.72807503,-0.18543258,-1.0352065,1.3657731,-0.065065411,0.12356185,-0.21806495,0.31389878,0.27919209,0.019622727,0.17417479,0.4161462,0.17356374,0.31700502,0.28424614,0.3332452,0.24525186,0.10766466,0.040151968,0.1813485,0.2153025,0.0021013244,0.28627458,0.37391723,-0.073762965,0.70493445,0.17649695,0.046633695,0.13527667,0.12456939,0.7581792,0.34654736,0.4287785,-0.091382146,0.010910525,0.13843541,-0.061267595,0.50297992,0.61601964,-0.6709167,0.9489952,-0.47935783,0.56184106,0.67019823,-0.72509528,-0.61673811,-0.054897053,2.4211672,1.8184798
-74.887166,0.88111269,0.21931622,4,15,0,92.304912,0.40574686,0.20950313,-0.38020165,-0.26880458,0.35355786,1.0844541,-1.9094758,1.1841,-0.82930619,2.2433793,1.2206187,-0.76932079,-2.0719197,0.83172444,-2.4878909,-0.075469545,0.78859388,1.6868574,-0.39159502,-0.45261451,-0.21099626,-0.34420252,-0.85659259,-0.2382844,-1.3275376,-0.88573718,-1.0001867,0.76168083,0.77371382,1.5382296,0.24061224,1.3788149,0.27151461,1.3320577,0.69809652,0.48672143,-0.67301639,-0.98849414,-1.3642821,1.2079507,0.0057057111,0.65381952,0.23200462,0.87574184,0.66147028,0.24457174,-0.02832679,0.57999573,-0.11547407,0.38993575,0.57095974,0.75914875,0.32370648,0.3109227,0.36154248,0.33363535,0.22628803,0.35582553,0.12762357,0.22018215,0.19620462,0.56532137,0.56784232,0.72801078,0.45615587,0.69461289,0.46263002,0.68481711,0.55200026,0.50771652,0.26474782,0.19865424,0.11992549,0.6588163,0.16345703,-0.4589054,1.6023787,0.20053457,0.35355786,-0.026643793,-0.26880458,-0.64900623,-0.29544837,-0.9601308,-4.0413268
-70.782437,0.99614299,0.21931622,4,15,0,87.538204,0.30246261,0.32566875,-0.53449314,-0.38604817,0.51542933,1.0874138,-1.448266,0.88116661,-1.6001097,2.2645812,0.62564869,-1.6828815,-1.5568116,-0.27403,-2.8070723,0.23119592,1.0018434,1.589044,0.16972193,-0.025509505,-0.10832536,-0.12418531,-1.4783314,-0.8322829,-1.0176458,-1.5831602,-1.1476427,0.4078029,0.7126754,0.68336111,0.71937752,1.4245362,0.88705182,1.1461854,0.48872673,0.50432311,-0.12415581,-0.79083518,-1.1554687,1.3239903,-0.16919236,0.58943104,-0.21864311,1.0399659,0.50621684,-0.24559931,-0.20454227,0.2132196,-0.61171309,0.3777559,0.62873169,0.81996459,0.35773574,0.29415496,0.26718443,0.26201934,-0.17898374,0.031414083,-0.02895281,-0.21312319,-0.071288751,0.43527127,0.53455871,0.52501197,0.53674139,0.76638952,0.59134766,0.67573938,0.46162563,0.46670489,0.26202895,0.044912309,-0.073837448,0.73364487,0.24818276,-0.65329474,-2.9944774,-0.78354516,0.51542933,-0.019063816,-0.38604817,-0.92054132,-0.40511199,-0.56461802,0.72089284
-73.6291,0.99238308,0.21931622,4,15,0,90.103972,0.16705685,0.072525571,0.40902791,-0.49590628,-0.11650383,0.8760456,0.44573759,0.80077497,0.020255292,-0.75864301,-0.83616677,-0.66357737,0.76889018,-1.1150597,1.1584087,-0.72116168,-1.1022246,-1.8625498,0.046634904,-1.3331159,0.34604072,0.74414528,0.99248991,0.46069672,1.1083875,2.5345593,0.88979408,0.21392761,-0.3727792,0.84627623,-1.795182,-0.89807264,-0.58785544,-1.4859788,0.32489013,-1.306476,-0.39075858,1.2587703,1.3357113,-1.6476272,0.19938422,0.22513351,0.16852588,0.11203583,0.10641338,0.11893052,0.22282105,0.086186507,0.2510711,0.11475419,0.087117378,0.031974358,0.17043907,0.07037186,0.19215365,0.22102641,0.23903775,0.20046914,0.24744329,0.35087721,0.23158967,0.18257207,0.14002082,0.22843352,0.036860247,0.10192362,0.1244223,0.059285391,0.19061969,0.072303928,0.13871686,0.25834989,0.26393007,0.047561745,0.088010129,-0.29139233,-0.11701322,-0.81767064,-0.11650383,0.29252408,-0.49590628,-0.086878371,-0.2033822,-0.47433124,-4.1266809
-72.76162,0.99158423,0.21931622,4,31,0,97.003747,0.18857852,0.25004779,-0.52316455,-0.27229151,0.38852878,0.94926265,0.50011977,1.1599731,0.93918352,0.96302993,0.17635956,-1.7885766,0.59159133,1.6659014,-0.017721556,0.41019279,-1.454482,-0.55767982,-0.52566171,1.4990164,-0.00075207335,-0.57176933,-0.92021032,-2.6684177,-1.1635751,-0.42177091,-2.2430918,2.1670541,-0.50372481,-0.55024677,-1.1667982,0.53310302,0.88832001,1.1645452,-0.49590472,-1.1354237,-0.27571254,1.7133215,-0.32932643,-0.11707717,0.31363236,0.47862722,0.42341928,0.42938202,0.23267683,-0.25865111,0.33650462,0.60513347,0.18414728,0.29114632,-0.17511148,0.049131912,0.057137969,0.56340424,0.18839046,0.045608861,-0.041518039,-0.47865342,-0.10237086,0.083115633,-0.37230162,0.7304456,0.062623242,0.050990529,-0.1031768,0.32187975,0.41070097,0.47977046,0.064578637,-0.095331657,0.11963721,0.61699076,0.10623117,0.15930363,0.12694651,-0.53387378,0.16924492,-0.33222469,0.38852878,-0.13463577,-0.27229151,-0.79545606,-0.40692728,0.46987835,3.467419
-73.19131,0.98480892,0.21931622,4,15,0,92.546078,0.15229919,0.12233269,-0.21672543,-0.49181864,0.50713305,0.88655285,1.6160668,2.0395491,0.26714632,1.303102,0.53044504,-1.3622097,1.0242198,3.3674614,0.16233308,0.13759626,-0.39483106,-0.30489296,-0.10415688,0.46790186,0.56110595,-0.28044027,-0.7745588,-1.0027182,-0.36757262,-0.136385,-2.1137949,1.073255,-0.28099585,0.81797595,-1.5409809,0.74647822,1.0518182,1.6223699,0.82616457,-0.97841883,0.58696279,0.95149859,0.86198553,0.59739573,0.34999698,0.4018027,0.18497991,0.31171116,0.21718995,-0.014343586,0.27759474,0.56424978,0.17215783,0.16913171,0.10399844,0.11500081,0.13955739,0.20953888,0.22094078,0.11799217,0.057545328,0.029633973,0.10733304,0.13561484,-0.10628702,0.28359335,0.11792421,0.25236438,-0.036213143,0.24361787,0.28097093,0.35076805,0.25336612,0.032606583,0.22410392,0.26869856,0.25774819,0.22538021,0.39877034,-0.60018135,0.27283348,-0.47950711,0.50713305,0.29040762,-0.49181864,-0.70854407,-0.20141101,0.49231688,4.7806178
-66.387609,0.98643251,0.21931622,4,15,0,92.372225,0.34435481,0.11696192,0.34136242,-0.44019487,-0.19570872,0.98011931,-0.47233847,0.19437198,-1.7075092,0.099100881,-0.2471061,0.70018462,-0.49501845,-1.6553234,-1.7767548,0.16970566,-0.39688486,0.19858582,-1.3839262,-1.0635701,-0.98240388,0.15434025,0.28959103,-0.69553078,0.53345517,-0.68003868,0.23997787,-0.64370759,0.99693668,0.76508435,0.29183127,0.32189206,-1.7881296,0.34303419,0.37855898,-1.3311802,-1.4711481,1.2663142,-0.41993689,-1.0794057,0.28910919,0.36708893,0.14464125,0.35594584,0.31545281,0.42624975,0.2864565,0.150745,0.13654215,0.36420391,0.29793439,0.36758179,0.18248813,0.2199576,0.22945096,0.36240674,0.37822593,0.26300419,0.40674875,0.26481618,0.37242308,0.26906553,0.46095844,0.43384055,0.37848796,0.38200393,0.13521173,0.38447675,0.3886318,0.18865742,0.17228649,0.49246535,0.29523818,0.21810544,-0.025027517,-0.26951366,-1.9441312,0.48875931,-0.19570872,0.14565369,-0.44019487,-0.098832456,-0.29454118,2.8267868,-0.070848185
-67.839419,0.9573778,0.21931622,4,15,0,84.387242,0.37616096,0.19943402,0.16619226,-0.51695172,0.17285884,0.94877947,-1.2748606,-0.27834577,-0.74441554,0.43091312,-0.55522109,-0.59344149,0.053099271,-0.13690813,-1.73386,-0.19933312,-0.85436258,-0.26966481,-0.72460004,0.097440329,0.18657821,-0.15138371,0.99452579,-0.27075587,0.91461896,0.3968952,-0.66123088,-0.41955435,-2.2605883,0.36995053,0.8669701,-0.51324748,-0.67691568,0.39376966,-1.4183335,1.0811867,0.54486174,2.0175513,-1.6236051,-0.92949223,0.12191038,0.32064934,0.22769917,0.4620997,0.26543098,0.25780854,0.38675076,0.34885682,0.030370288,0.33640715,0.20577199,0.32238062,0.23165106,0.39559388,0.413371,0.3459699,0.57450324,0.32216303,0.5585671,0.45531536,0.24428902,0.29248755,-0.074677265,0.44994168,0.54906429,0.27380195,0.24116094,0.45469203,0.093297012,0.59178638,0.48482493,0.77852932,0.05235886,0.19078858,0.25595498,-0.43385559,1.7931826,0.30086061,0.17285884,0.33905111,-0.51695172,-0.35075946,-0.17790062,3.270732,2.1314336
-66.812865,0.98722778,0.21931622,4,15,0,85.223378,0.30381005,0.38848561,-0.11333237,-0.2801406,0.24192461,1.0621962,-1.1755127,2.7059713,-0.2004335,1.4792484,-1.4080809,0.043763003,-1.4550802,-0.57059942,-0.51027887,-0.55265513,-0.0053862185,0.92036679,-0.080536432,-0.82278842,0.50063804,-0.54123924,-1.7787785,-1.2802319,0.47119684,-0.20295568,-0.95110679,-0.22490658,0.074014125,-0.9224636,-0.8289611,-0.33348806,0.28665669,-1.3200141,1.4666161,-1.1088455,-1.7847888,0.72402562,0.37649019,0.82907176,-0.1528597,1.355041,0.22594452,0.87847676,-0.24320913,0.32081135,-0.26146767,0.082140388,0.10557405,0.089111484,0.30171758,0.6613593,0.2725228,-0.01583141,0.49830072,0.093546394,-0.38721981,-0.19354164,0.48686324,0.22496469,-0.065681251,0.21643708,0.33256347,-0.054553783,-0.018229407,0.17425474,0.41517205,-0.20899642,0.87356931,-0.12696047,-0.38955472,0.58508358,0.45007107,0.6258925,0.18525842,-0.33680678,-0.88110856,0.55535481,0.24192461,0.12859224,-0.2801406,-0.39347297,-0.15154836,0.48862855,-0.54757673
-64.876168,0.82760328,0.21931622,4,15,0,87.320639,0.30965636,0.3000681,0.11242366,-0.23546952,-0.10369822,1.0962282,-0.81667664,1.9012878,-0.58766801,0.52075782,-0.21206953,0.21815204,-1.0413376,0.27017932,-0.16301768,-0.70886998,-0.88122271,0.79521707,1.2815373,-2.3139798,0.79955158,-0.81899912,-0.81508269,-1.0902812,0.1870637,0.3477155,-0.56253085,-0.25784078,0.12980319,0.15684319,-1.4354458,-0.15049048,0.47772808,-1.0340641,-0.40259676,-0.5171151,-0.19533511,0.08268873,-0.09893265,1.8798676,0.064597754,0.88017217,0.13331594,0.46591917,0.24602106,0.37511683,-0.002815836,0.39072855,0.26073995,0.096947094,0.045229538,0.54827563,0.69420482,-0.38469517,0.54957628,0.063900851,0.065076047,-0.017502248,0.36578821,0.41399469,0.1408588,0.23228657,0.34860616,0.35672,-0.12107512,0.26449897,0.45300731,-0.00063329983,0.18884992,0.15448662,0.25104253,0.33446861,0.27996983,0.87374465,-0.047486395,-0.1792577,-3.0198452,1.1123648,-0.10369822,0.0087254335,-0.23546952,-0.12304587,-0.22674409,-0.74900784,-0.95512074
-61.828588,0.97421451,0.21931622,4,15,0,80.895493,0.50600051,0.39432826,0.25590115,-0.72133528,0.064949749,0.92363198,-0.67940833,-0.074642872,-2.3818284,0.4334748,-0.8047814,-1.7350082,0.34411984,-1.6232465,-0.25685587,-1.2865741,-0.29306575,-0.51662279,0.33513957,-0.18530785,-0.30112495,0.62517367,-0.30462095,-0.21705638,0.84524853,-0.22762413,-0.40533152,1.6289046,-0.10536389,0.31357228,0.26327787,-0.41739447,-0.49353923,0.69453175,1.3555932,-0.94923988,-0.70252327,-0.84236826,-2.0972824,-0.92894474,0.23809061,0.47656672,-0.43322174,0.67693188,0.18865246,-0.17816224,0.64169669,-0.13409147,0.40471498,-0.0013320346,0.39043641,0.30228155,0.63815552,0.43292839,0.38725843,0.75252416,0.38587986,0.42040905,0.8393059,0.41624189,0.34616684,1.1483236,0.46445256,0.62965093,0.60981842,0.34141008,0.31138405,0.77987402,1.0405492,0.1316884,0.22897573,0.1738309,-0.32101721,0.13969135,0.19290033,-0.59338471,1.345123,-0.47534809,0.064949749,0.3208509,-0.72133528,-0.46543413,-0.40048438,-1.6717017,0.90556488
-62.146589,0.95342946,0.21931622,4,15,0,79.753219,0.35643827,0.3507437,0.31544325,-0.79135517,0.13372253,0.89538172,-0.52513298,1.8593284,0.84950827,2.2951211,-0.39137122,-1.484991,-1.1527994,-0.50573826,-2.1423654,-0.061397817,0.88203832,0.81972655,-0.44115949,-0.80530557,1.6572141,1.2292125,0.083671474,-1.3091787,-1.2762485,1.215359,-0.15704879,-1.0526139,0.71202558,0.078232915,-1.7440578,1.0683438,0.77750232,-0.51674472,0.15003198,-0.12013337,-0.42604361,1.0280352,0.47359385,-1.0273441,0.17225118,1.008586,0.65439794,1.1614375,0.21916728,-0.16441298,-0.047898879,0.17905376,-0.39498292,0.33490337,0.66580765,0.64395219,0.20170435,0.073982408,0.93769566,0.78757681,0.38578551,-0.10274792,-0.091197849,0.78271779,0.30135439,-0.012759424,0.60617675,0.38387797,-0.25527904,0.73115314,0.62914231,0.17519331,0.40906104,0.31430224,0.20700615,0.71701514,0.52254832,-0.003896202,0.29144416,-0.63363354,-0.95513066,0.22469288,0.13372253,0.44916579,-0.79135517,-0.47591192,-0.34218938,-1.0581677,-2.5779169
