# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-1-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-1-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-60.866432,0.80926889,0.16191852,5,31,0,81.713042,0.23363401,0.3076901,0.02270561,-0.56119338,-0.18292576,1.0291066,0.85018369,1.0700223,0.12063824,0.70320782,-0.11889302,-1.2348042,0.28300035,-0.23066669,-1.1201845,0.12384008,0.50488707,0.22826616,-0.31630555,0.14046915,-0.022146421,0.46111827,0.25819707,-0.013843894,0.18467001,-0.021891695,-0.79433973,0.0062611229,0.3800076,1.0592477,-1.1966234,0.51504811,0.80324656,-1.0747111,-0.51490651,-0.78635324,0.095006289,1.5433393,0.27184183,-2.643834,0.49522712,0.56286929,0.2707532,0.4500041,0.1970518,-0.14630303,0.32071042,0.16266015,-0.11103566,0.27173838,0.38898276,0.30386925,0.13630992,0.27685498,0.22681978,0.37551554,0.31307869,0.22937438,0.29045514,0.22689815,-0.010776461,0.2355605,0.35055859,0.55955404,-0.13455515,0.39210922,0.48078503,-0.097043967,0.075202375,-0.0083190961,0.26286651,0.70850423,0.31727705,-0.57984754,-0.17157296,-0.54984057,0.13790494,-0.76261087,-0.18292576,-0.16022015,-0.56119338,-0.53848777,-0.72141353,0.53729049,2.4389926
-57.731355,0.96818578,0.16191852,4,31,0,80.58606,0.27302696,0.55534222,0.25684124,-0.28810963,-0.10534219,0.96570262,0.29941519,0.84610581,-0.91576095,-0.085396307,-0.17953401,-1.7558443,0.33877005,0.054265353,-1.4264982,-0.9042419,0.49678468,-1.0520056,-0.75496911,-0.43123664,-0.089636711,0.37736425,-0.20687248,-1.2654601,0.24962807,0.16661971,-0.28965197,1.1969557,0.31647858,0.85047248,-0.51445513,1.3019321,0.69644373,-1.3434896,-0.49148749,-0.99656175,-1.1500283,0.80813736,-0.2110769,-1.6214973,0.43930485,0.74290524,-0.23553376,0.22560278,0.17332414,-0.70206751,0.46116027,0.3031628,-0.51916775,-0.22913675,0.54891247,-0.31119617,-0.14623927,0.033543042,0.22324791,0.48259326,0.15814194,-0.42973646,0.41165597,0.36555792,0.11217099,0.93774703,0.44878088,0.74533024,-0.012671696,0.99604483,0.65979157,-0.47306954,8.3203061e-05,-0.28040586,-0.36563233,0.72181976,0.15580704,-0.62745894,0.023078431,-0.15968901,0.60525867,0.93886729,-0.10534219,0.15149905,-0.28810963,-0.031268389,-0.13661058,-2.1083573,0.028556654
-63.062438,0.9891923,0.16191852,4,15,0,75.595711,0.26556074,0.36518217,-0.56380508,-0.7182601,0.63979887,1.0048291,-1.0382636,0.81909066,-0.98542708,2.1155551,0.45210332,-0.51408275,-1.3133245,-1.814959,0.69201886,0.69829766,0.32126149,0.87772869,1.452522,-0.65891062,0.33796478,1.1270153,0.15660588,0.35479863,-0.51660854,0.33567602,-0.068287413,0.63000448,-0.12476224,0.6265215,-1.1602539,0.99801298,-0.81694413,1.2413796,1.0241035,-0.090575032,0.8689842,-0.2330291,0.015470755,1.0386151,-0.11359464,0.56467805,-0.094299663,1.0381237,0.43066081,0.077826885,-0.21404195,-0.39722992,0.51827369,0.5205666,0.38287971,0.58609161,0.79599587,0.02493833,0.38897945,0.67712663,0.32275041,0.39512687,0.07690451,0.38814364,0.24062339,0.49562715,0.2199998,0.49435522,-0.15814331,0.63001729,-0.032772691,0.71889045,0.63954508,0.23248435,0.58289828,0.18046267,0.27121038,0.64484445,0.35789633,-1.0001626,-0.79603704,-0.37964591,0.63979887,0.075993793,-0.7182601,-1.2820652,-0.64226631,3.3519152,5.14709
-61.507548,0.97049443,0.16191852,5,31,0,83.23915,-0.30108432,0.4876744,-0.86842636,0.50236006,0.6365054,0.90796549,0.81809491,2.2110121,0.73053225,1.3945714,-0.011576266,-0.65857695,1.5184448,1.1871932,-1.2610575,-0.44250313,-0.22311516,-0.71025242,-0.95177657,-0.27907741,-0.19329435,-0.4215499,-1.6951045,-0.49752834,0.30232951,1.2544044,-0.75086352,0.093490563,0.090550742,-0.077745442,1.1185862,1.3764652,1.340261,-1.2937275,-0.84673801,-0.98065451,-0.9972887,0.23019964,-0.44434759,-1.6340269,0.097879622,0.77716967,0.055177553,0.37901247,-0.30672977,-0.62225544,0.43942235,0.27787941,-0.91606976,-0.51688177,-0.40989187,-0.64745624,-0.76524138,-0.43718323,-0.39534903,-0.50666341,-1.1277434,-0.54371615,-0.15364596,0.31065657,-0.66726124,-0.25549137,-0.25692504,-0.33899878,0.24442154,0.37018252,0.35252664,-0.93200209,-0.71401677,-0.77932442,-0.78743649,-0.18882185,-0.51778127,-1.0979574,0.20229222,0.068146882,-2.381279,0.5394844,0.6365054,-0.23192096,0.50236006,-0.3660663,0.2704391,-0.33340307,-2.5181938
-63.032576,0.9452107,0.16191852,5,31,0,82.886626,0.40747131,0.47050177,-0.10689078,-0.90019738,0.1971348,0.96637104,0.41201792,2.0504869,-0.52509678,0.62604007,0.19496236,-2.3598258,-0.99710064,-1.2730355,-1.1722755,-0.50401452,1.1657792,-0.06026131,1.2617628,-0.88629933,1.2858125,0.84089667,0.26990272,0.15833844,0.20393135,0.22407104,-0.13425146,1.3238404,-0.35595827,1.3199262,-0.75431632,-0.083184869,-1.8148507,1.1318152,0.55233848,-0.17013057,-1.462209,-0.22025671,-0.63070751,1.3686538,0.60132647,1.3722291,0.16041234,0.70202428,0.49920145,-0.70283092,-0.06166631,-0.19149413,-0.14408638,0.17033159,0.95597249,0.37911826,1.001133,-0.0095340951,1.0124484,0.80311469,0.53446102,0.48196983,0.50342138,0.51289713,0.34430576,1.0303406,0.23999232,1.0284989,0.052564146,0.36833268,-0.44641914,0.93999238,0.66734755,0.32742458,-0.28050064,0.30384014,0.11072231,1.0514253,0.14368941,-0.95364278,-0.49905189,1.6269842,0.1971348,0.090244017,-0.90019738,-1.0070882,-0.80995337,-1.3341207,1.9823954
-67.362731,0.52588281,0.16191852,5,31,0,85.764952,0.41029454,0.15716924,0.39968026,-0.84851544,-0.3012427,0.96894218,-1.8178967,-0.1763368,-0.95690005,0.25824346,-1.1774159,-0.26085406,-0.98750464,0.45711366,-0.80744485,-0.41451037,0.11593159,-0.24007988,0.68490187,-0.66556055,-0.4916519,-0.63789482,-1.2567297,-1.2389049,-0.7345447,0.6969367,0.71557148,-1.4328734,0.042819968,1.0890236,-1.568302,-0.9750238,1.7995984,0.074847961,1.7198948,0.2734098,-0.22667809,-0.45411992,0.10388484,-0.31254612,0.1245771,0.38257982,0.25989929,0.45088247,0.22524098,0.36929631,0.25508919,0.48213875,0.28338905,0.34514626,0.42851542,0.37256137,0.51794005,0.3056889,0.33302199,0.3100371,0.21277528,0.21557679,0.29484671,0.51983155,0.52276036,0.18509092,0.41702452,0.58145554,0.16380571,0.25705079,0.69313605,0.42205834,0.68060909,0.45326615,0.37466772,0.33892086,0.42662204,0.36117191,-0.10140257,-0.64867531,-1.233221,-0.32683761,-0.3012427,0.09843756,-0.84851544,-0.44883518,-0.75007788,4.3752229,-3.2136294
-68.265764,0.98323824,0.16191852,5,31,0,93.904918,0.028339576,0.18130737,0.0032636864,-0.062270553,0.31904591,0.9437721,1.3516119,1.5927602,-0.45571203,1.951197,1.3315781,-1.4072019,0.37439977,-1.7644037,-0.96241867,0.22035507,-0.010277873,0.21596335,-0.31873202,0.098472721,1.1302147,1.3764339,0.82271093,1.4622446,0.92313747,1.0454174,-1.3871399,2.2525571,0.004526061,-0.1475245,0.69650121,1.9848066,-1.0909133,-0.26543885,-1.0543463,-0.97998543,-0.10943906,0.59138324,-0.6442634,-0.24262938,0.27339678,0.31711873,-0.054284373,0.38210597,0.2697645,-0.22679651,0.096221014,-0.29155981,-0.14615402,0.068291575,0.026476122,0.067495323,-0.029448887,0.046193406,0.23325583,0.27789719,0.17750313,0.2934553,0.1957112,0.21788146,-0.2231591,0.43674477,0.029160184,0.0015922976,0.15462038,0.38819964,-0.16945104,-0.019786443,-0.16282117,-0.149339,0.0084974687,0.13556172,-0.088470126,-0.015650918,0.32067776,-0.060638709,0.85881396,-0.71801223,0.31904591,0.3223096,-0.062270553,-0.059006866,0.26003905,1.0012825,5.8594183
-69.901033,0.83064429,0.16191852,5,31,0,88.209709,-0.031719487,0.39934107,-0.75056987,-0.10329583,0.18717241,0.94307469,1.6461724,0.3648706,1.063948,1.5134414,0.45717577,-1.5512414,0.46650553,-1.1620391,-0.50537032,0.2748667,-1.3251214,-0.00030580914,-0.41221294,-0.71930728,1.0987763,1.6325682,0.30547803,0.39878535,0.957527,2.2822314,-1.6848969,1.8246755,0.50367839,1.4072935,0.76553418,1.2275408,-1.8273023,-0.038678293,-0.18707933,0.65027038,-0.2522572,0.15288354,-0.055965614,0.31417515,0.62566477,0.11398833,0.39315863,0.57265983,0.15084957,-0.65119389,0.15457533,-0.49576943,-0.23353461,0.078046075,-0.56089489,-0.031841609,-0.19633304,-0.31896843,0.40706702,0.62023206,0.090270436,0.12753188,0.35066037,0.87966924,-0.70456803,0.69694839,0.16941998,0.53027062,0.27398975,0.45848799,-0.76143636,-0.047165318,-0.10642795,0.22796018,-0.13245615,0.02933319,-0.054068855,0.093743553,-0.18811252,-0.47858076,0.070481225,-0.86796907,0.18717241,-0.56339745,-0.10329583,-0.8538657,-0.66669328,0.68412464,0.35358399
-70.635493,0.72181339,0.16191852,5,31,0,95.124384,-0.45230538,0.52246027,-0.58076915,0.095688962,0.68944559,0.84884774,-0.5400857,2.0265387,-0.34654424,1.8733279,0.29994295,1.3156849,0.535846,-0.14782737,-0.85610955,0.31464494,-0.46791888,-1.4626869,1.0553823,-1.1389066,-1.0230356,1.3088651,1.7982303,-0.49010825,-0.99447462,0.22537169,-0.65711313,-0.80170708,0.70782517,0.40387686,-0.35858259,0.41758259,0.67874028,-0.5979828,0.53102718,-0.75832191,-0.47786736,0.27303684,1.2524733,0.45970855,-0.7344787,0.60648056,-0.63336098,0.52643401,-0.2955971,0.23508769,-0.17234713,-0.52953931,-0.8995886,-0.2879159,-0.6967744,-1.2165012,0.099089933,-1.0473388,-0.98680084,0.23152464,0.48719849,-0.70836746,-0.97187885,-0.33455762,-0.79562088,-0.87116547,-0.082494851,-0.24129576,-0.63965054,-0.23413506,-0.097690549,-0.76472763,-0.17486478,-0.84849845,-0.70197209,-0.30965448,0.20206215,-0.21212593,0.39906101,-0.19469561,-0.032908218,-0.9739336,0.68944559,0.10867644,0.095688962,-0.48508019,0.2043654,0.68742539,2.1764985
-72.137906,0.21008874,0.16191852,5,31,0,95.336339,0.21260522,0.16161234,-0.13087002,-0.55179074,0.5870643,1.2315659,0.5463853,-0.71372594,-0.53164684,-0.5338336,0.82182612,-1.5520476,-0.70298409,0.15113766,-0.053612786,0.17741564,0.16642967,1.1088218,-0.76250787,1.0912996,1.8063563,-2.2387358,-2.1739633,0.092528112,-0.13159395,-0.13066392,0.59567461,0.87921125,0.18149439,-0.15454557,-0.40617709,0.077559127,-0.1825147,1.197949,-0.27423796,0.46557829,0.64828979,-0.52988688,-1.3981039,0.16231613,0.30090783,0.097258303,0.12668453,0.12633113,0.34542247,-0.038224824,0.098994318,0.23703093,0.20394073,0.24127778,0.23950231,0.39180451,0.08937454,0.38897271,0.5045347,-0.14920211,-0.13873407,0.22755891,0.19133802,0.19148832,0.30887359,0.35469661,0.24193696,0.18762875,0.14696199,0.22513973,0.18310859,0.40620856,0.16828498,0.28784842,0.31737685,0.12696896,-0.013345617,0.23883751,0.52162928,-0.61722576,-0.53682708,-0.54283641,0.5870643,0.45619427,-0.55179074,-0.68266077,-0.095596472,1.6199969,-2.8656532
-68.3717,0.99025717,0.16191852,5,31,0,90.381867,0.24420653,0.36481316,-0.34948061,-0.38370291,0.29042872,0.91809546,-1.2256217,2.5600891,-0.56774266,0.44538201,-0.25546322,-1.3286552,0.65296338,-1.4012126,0.28871383,1.1245824,-0.38591474,-1.4544802,0.78396258,-1.2597215,-0.86238101,2.2045169,-0.23158602,0.62506075,0.28772973,1.5477938,0.54024631,1.0374186,0.092351538,0.044102315,-1.020865,-0.48559605,0.76869397,2.1703936,0.70608011,1.2479661,0.066576196,0.59092554,0.64406636,-0.7440026,-0.2029164,1.1781607,0.03708654,0.40668775,0.15101019,-0.24050438,0.48241617,-0.26697428,0.34953314,0.654469,0.10341975,-0.28640699,0.5302064,-0.21535646,-0.070401408,1.0484433,0.1597209,0.47223692,0.34917413,0.80886209,0.44129549,0.6226705,0.27789759,0.26029564,-0.12821846,0.067054701,0.52463621,1.0359947,0.50179385,0.69948097,0.2684944,0.45978394,0.47917042,-0.027215407,0.11568841,-0.55844321,0.64519773,-0.49646178,0.29042872,-0.059051892,-0.38370291,-0.73318352,-0.4427548,1.6521575,-0.60883061
-65.904969,0.80701386,0.16191852,5,31,0,89.109622,0.059705194,0.19524787,-0.1367613,-0.30152582,0.14556742,0.95804833,-1.0972778,1.5780419,-0.71255864,1.1626069,-0.68248712,-0.90715418,0.69318624,-1.1063283,-1.2418437,1.6171554,-1.3634444,-1.2776396,0.77144781,-0.66457264,-0.20277636,2.5848269,-0.35745053,1.0557366,-0.333157,0.79261954,-0.76052911,1.5500798,0.49107278,1.5556483,-1.5063005,0.39024373,0.2511655,0.3557239,2.0120605,-0.026987663,0.077377373,1.4734634,0.21676432,-0.98952395,-0.15453596,0.36781452,-0.079420366,0.28670172,-0.073548966,-0.11741473,0.19504833,-0.15630305,-0.18276215,0.37545135,-0.20650443,-0.18975122,0.21032874,-0.070051202,0.020113541,0.56438716,-0.010086262,0.26583552,-0.0053430014,0.21446247,-0.088786498,0.36235498,0.15558611,0.36344222,-0.23439677,0.13589945,0.10874472,0.12915953,0.45255573,0.05443591,0.074812962,0.34739579,0.10202797,-0.13349725,0.077186769,-0.36990647,1.559365,-0.84936849,0.14556742,0.0088061206,-0.30152582,-0.43828712,-0.2927197,-1.1346561,-6.2519659
-64.420277,0.99255029,0.16191852,5,31,0,86.767949,-0.020968147,0.32860203,-0.56297577,-0.1709743,0.54276367,0.83751389,0.25716641,2.2454535,-1.3128366,2.0539985,1.2677588,-1.2632105,0.57104,0.68884513,-1.2532255,-1.2555639,0.87021391,-0.49291635,0.65749167,-0.58821543,-0.18723504,-1.2576738,1.10141,0.097478348,0.40293366,1.0095971,0.83459053,0.93013476,0.096599669,1.705896,0.80959724,1.7783343,1.1908176,1.3464654,-1.0347934,-0.32539757,-0.11306376,1.2836916,0.40044913,-1.0100389,0.063537256,0.71689241,-0.45236893,0.65397992,0.39561997,-0.43606167,0.16667676,0.20538776,-0.43278058,-0.43354899,0.26498591,-0.18294146,0.19508495,-0.21425693,-0.082493962,-0.43424231,0.34095742,0.011063435,0.11143667,0.31078749,0.25327999,0.28467602,0.0107747,0.53959274,0.24506715,0.56339611,0.37033693,0.42148312,-0.36100337,-0.12789445,-0.058121129,0.40085552,0.11062025,-0.35286898,0.26127579,-0.45246218,-0.6449186,-0.80406945,0.54276367,-0.020212094,-0.1709743,-0.73395007,-0.1911864,-0.27302806,-4.7311717
-69.177097,0.96192021,0.16191852,5,31,0,84.750602,0.30784558,0.20364342,0.095098048,-0.4629966,0.074193669,0.96653011,1.2083817,1.5013,-0.079624717,0.027262566,0.26609954,-0.85903285,0.56485186,-1.6952228,-0.9314832,0.562073,-1.3022462,-1.0171443,0.16145844,1.3110606,0.16526686,0.23784704,-2.2302345,-0.93470995,-1.068703,0.6101643,-0.79255829,0.22753272,0.0027997821,-0.34066234,-0.46610745,-2.3354582,-1.005099,-1.2912241,1.4919791,-1.0113694,1.2088264,-0.44467448,-1.2369101,-0.76113354,0.55392456,0.61357546,0.29163053,0.31339742,0.362035,0.13290918,0.42287394,-0.037375396,0.11815515,0.42230804,0.042651695,0.10071082,0.34072553,0.57483445,0.34150108,0.35628156,-0.14632701,0.11749804,0.090211226,0.43210152,0.14644629,0.35418112,0.30841573,0.23847193,0.21292586,-0.16775514,0.10316376,0.044896286,0.61167731,0.10188685,0.55401513,0.21729054,0.055956973,0.15284573,0.12174269,-0.41544758,0.71444832,-0.58844909,0.074193669,0.16929172,-0.4629966,-0.36789855,-0.29370488,-0.26634582,-1.3987094
-63.380039,0.97958189,0.16191852,5,31,0,89.552085,-0.027057936,0.2355308,-0.29457518,-0.23958351,0.36686949,0.96754865,-1.5019493,1.1574081,-0.17177188,1.2215791,-0.066641095,-0.70058671,0.66599832,1.6220366,0.78374144,-0.82560644,1.0790182,1.1757652,-0.26146856,-0.56964262,0.51303717,-0.026470385,1.0323827,-0.032725343,0.44657707,0.66125781,0.56824329,0.95590764,0.61682785,0.25066216,0.63492515,2.4970064,1.2512362,1.4909044,-0.23117317,0.25012993,-0.75821751,0.34302741,0.82902526,-0.24900988,-0.38081325,0.24554733,-0.067515505,0.26066158,-0.042753967,-0.19206769,0.12980518,0.35498164,0.15753731,-0.22151368,0.22708409,0.24987099,-0.088641836,-0.16122632,0.093778119,-0.033292527,0.21609999,-0.034765762,0.078124718,0.12868865,0.10678086,0.19808776,0.11822402,0.031980724,0.12248649,0.56106399,0.26764672,0.32409598,-0.081506338,0.031855366,-0.20564151,0.053735583,0.16820305,-0.085707434,0.2195819,-0.38687109,0.14820974,0.78637797,0.36686949,0.072294312,-0.23958351,-0.53415868,-0.16728919,2.8473248,4.374504
-76.895702,0.85497467,0.16191852,5,31,0,91.717843,-0.09586753,0.2191801,-0.43360722,-0.33493869,0.39072955,1.1361439,-0.77065428,1.0838677,-1.5072639,0.4292828,-1.0015977,0.19871115,-0.1097505,-0.0046050566,0.1056698,0.50242924,-0.2325953,-2.9882481,-0.43574767,-0.16327859,1.9158293,0.34479293,-2.962942,-0.21915863,-1.0350527,1.5427452,0.55758047,-1.3825802,-1.1949727,1.0776705,0.7156355,0.7341181,1.8637211,0.99879183,1.0585582,-1.5943962,-0.039875749,0.45380911,0.199406,0.14019964,-0.26477961,0.1416947,-0.42622978,-0.0017772826,-0.3153978,-0.052314001,-0.11992266,-0.096876867,-0.072706814,0.01425496,-0.14684779,-0.75083204,-0.19137475,-0.13165495,0.32404412,-0.020295782,-0.74528544,-0.14390274,-0.32273048,0.24227152,0.026343012,-0.39890159,-0.35778176,0.1403364,0.06098553,0.065036548,0.31262305,0.12304776,0.13614735,-0.44532745,-0.1046075,0.0035983948,-0.052161703,-0.06513856,0.17392594,-0.5517423,0.92477082,-0.0089210539,0.39072955,-0.042877673,-0.33493869,-0.76854591,-0.37781637,0.17618719,1.1153893
-74.513197,0.99708375,0.16191852,5,31,0,95.537643,0.15982786,0.27476343,-0.52213407,-0.32974122,0.85044795,1.1155712,0.78423854,0.99517062,-1.6967697,1.118062,-1.0949131,0.41950596,-0.44389061,0.3487953,0.22402978,-0.19628446,-0.86745468,-2.7274696,-0.22135816,-0.50015289,2.230251,1.185619,-2.1791047,-1.1548845,-0.30440273,0.82557374,0.24142959,-0.97116623,-0.73711476,1.042074,0.028375033,0.15541319,1.109212,1.2996789,1.5012845,-1.5870039,0.58370834,0.2602745,-0.19933709,0.9252944,0.37530793,0.43326435,-0.30638241,0.46703039,-0.14101421,0.27509275,0.037862954,0.25566405,0.22138305,0.10589607,-0.078516961,-0.58958103,0.09900673,0.022404136,0.77261925,0.4855926,-0.43891042,-0.15749217,0.076189121,0.38666532,0.22616388,-0.1070131,-0.042704321,0.44615167,0.16762428,0.20252972,0.46459876,0.51693209,0.57232594,-0.27622277,0.32020956,0.23134177,0.10505731,0.41406492,0.58938092,-0.59080825,1.1775698,-0.236668,0.85044795,0.32831388,-0.32974122,-0.85187528,-0.0014273308,-0.045405623,1.5476755
-73.208866,0.98703891,0.16191852,5,31,0,91.635583,0.18357769,0.2792218,0.10467651,-0.26040583,0.29754449,0.94123485,-1.4232048,0.96840559,0.69293897,1.4699349,1.3169305,-2.0195433,0.22934501,-1.3533173,-1.1665532,0.47516474,0.90695358,2.5085418,0.62913428,-0.27479399,-1.8380965,-0.7485969,1.3263908,1.3595697,0.42023345,0.92629578,-0.92438338,1.6090797,0.80149153,-0.019453102,-0.44993564,1.3756067,-0.58750936,-1.5142215,-0.98252198,0.84142412,-0.4871365,0.015611465,-0.3490397,-1.5922555,-0.21381212,0.45397765,0.37706136,0.59401556,0.5512934,-0.38032282,0.24761582,-0.19429799,-0.1421494,0.31625405,0.43681891,0.88401726,0.3592457,0.10684922,-0.32965892,-0.025446884,0.55393492,0.5631992,0.30091603,0.44221967,-0.074530302,0.63286782,0.4073716,0.17814596,0.057945852,0.56767707,0.019532271,-0.23922596,-0.090763867,0.41852165,0.047558562,0.18793675,0.086118198,-0.26101475,0.34988275,-0.20806757,0.27291133,-0.78936242,0.29754449,0.402221,-0.26040583,-0.15572931,0.14181518,1.4839369,2.4547797
-66.006495,1,0.16191852,5,31,0,90.07568,0.10809719,0.24935356,0.12382233,-0.30948026,0.48024516,0.96955655,-1.347273,1.7157252,0.95756818,2.4178464,-0.15810937,-0.22407989,1.3071282,0.19809731,0.013303555,0.72671578,0.33902284,0.21235174,0.564178,1.516364,0.89440009,-0.10542878,-0.46419071,-0.71769144,0.043327888,-0.95460801,-0.65789776,-1.0858643,-1.709971,1.1177199,-0.25758451,-0.017984639,0.11818808,0.32972668,1.0425394,1.370861,-0.16737438,-1.1601481,-0.56187795,-1.2526427,-0.22785013,0.53591938,0.34687023,0.71099582,0.068672058,0.052222072,0.43403426,0.15749346,0.11141448,0.28930636,0.19263375,0.16104786,0.24877699,0.48620796,0.33111904,0.081808151,-0.0076504165,-0.070861727,0.11890116,-0.12993772,-0.05595196,-0.16266694,-0.31829018,0.38680463,0.043867577,0.10361266,0.13756781,0.19031572,0.3680581,0.44992627,0.066361795,-0.18118988,-0.032009078,-0.20425373,0.54215632,-0.2475691,-0.4318299,-0.28620119,0.48024516,0.60406749,-0.30948026,-0.18565793,0.29458723,-3.6092458,-1.4908957
-71.464507,0.98819167,0.16191852,5,31,0,89.030292,0.0032660424,0.32530476,-0.47854684,-0.16141934,0.66969619,0.96370698,0.58972648,1.5480488,-0.2086224,-1.2375649,1.0600546,-1.0277733,0.14294442,-1.7923374,-0.031863618,0.024395547,-1.0432552,0.31272608,0.43983099,-1.0302688,-0.14938204,0.28668375,0.28153939,-1.3318167,-1.1781228,2.2294331,-0.20975621,2.4164947,0.75422097,-1.3390874,0.66088493,2.1050369,-0.78204817,-0.75420183,0.26813893,-1.4489853,-1.7611084,0.21634155,-0.75282875,1.2859164,0.19510688,0.50685369,-0.064599819,-0.39931971,0.34810684,-0.33107349,0.049766544,-0.57978985,-0.0070993443,0.01120203,-0.33610986,0.10499733,0.14634516,-0.3318853,-0.045328646,0.096525631,0.094852148,-0.42998026,-0.3799829,0.72851126,-0.064968652,0.78936326,0.24861772,-0.43234546,0.21825506,0.68804457,-0.25113795,-0.2420794,0.090492915,-0.46809577,-0.56963092,0.073642978,-0.24163274,0.42158078,0.43042278,-0.40069276,1.1539217,-0.29036341,0.66969619,0.19114936,-0.16141934,-0.63996618,0.029730015,1.041669,1.0950271
-76.762212,0.98965051,0.16191852,5,31,0,92.805282,0.041271564,0.23905732,0.54104386,-0.3563467,-0.0048675337,1.0870917,0.48410545,-0.28586432,-0.85539466,2.4242876,-0.4872926,-1.0608817,0.59341285,1.0467551,-1.6995325,-1.1096445,1.4547675,-0.1188005,-1.6385193,-0.0055499927,-0.022526133,2.1109469,-0.3731211,0.52724932,1.9598634,-1.3166133,-0.1653285,-1.0619527,-1.2526726,1.3294101,-1.0026011,-1.4347883,0.94351312,1.4734869,0.18282933,-0.47448205,-1.461965,-0.45775952,1.051437,-1.8382925,0.15700051,-0.027066395,-0.16321679,0.62081527,-0.0752193,-0.21233998,0.18313125,0.29150604,-0.36501412,-0.22399706,0.38904439,0.012871434,-0.35042846,0.039944797,0.035886527,0.54590887,-0.047925766,0.16731437,0.50979126,-0.27347448,0.0017485755,-0.212596,-0.25818898,0.35907677,-0.19840756,-0.30172508,0.26682528,0.3935194,0.084978254,-0.072156844,-0.30822187,-0.0681592,0.29262528,-0.39818572,0.2656544,-0.085824763,-0.82186928,0.64029608,-0.0048675337,0.53617633,-0.3563467,0.18469717,0.17982964,1.2941293,-0.17880278
-69.740065,0.99948733,0.16191852,5,31,0,94.297663,-0.10020456,0.16501736,-0.36975041,-0.070241074,0.36624393,1.0386076,-1.8260991,0.017984124,0.98398066,1.2403541,-0.081716932,-0.67913303,-1.7638428,1.2680951,-1.5612849,-0.18019506,-0.87935252,-1.6676733,0.94313335,0.39577705,-0.30355747,0.15420792,-0.22506886,-0.74545289,-0.10806126,1.1184268,-0.074384783,0.69963705,-0.24756462,1.6213701,-0.3494057,2.0447032,-1.4490152,-0.54274965,1.3960892,0.21375373,-2.2413,1.1542828,0.17268157,-0.66827126,-0.40154261,-0.097236868,0.062169332,0.1044754,-0.11368927,-0.2122733,-0.39126925,0.10905315,-0.35784367,-0.12993987,-0.24531299,-0.3753996,0.055428818,-0.034894475,-0.15029681,-0.074757576,-0.13734483,-0.22321723,-0.11803654,0.084355286,-0.11247934,0.0152477,-0.14105702,0.16734966,-0.15786257,0.23720696,-0.33931723,-0.18976768,0.13017439,-0.064931484,-0.47005797,0.090272135,-0.071709104,-0.21048092,0.18136872,-0.25511628,0.22485093,-0.12849791,0.36624393,-0.0035064806,-0.070241074,-0.43999148,-0.073747554,-2.1046622,-0.1057681
