# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-4-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-4-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-47.763097,0.96651856,0.18251694,5,31,0,76.928479,-0.48647474,0.0087212889,1.0419413,-0.31139052,0.96558149,0.63871676,-0.14088522,0.13761847,-0.26735222,0.79018528,-0.13540357,0.58371776,-2.0028231,0.64930455,0.78592586,-0.51279642,0.94104548,-1.1582288,-0.088419697,-0.21500316,3.3118646,-0.14642165,-0.30891201,1.3645069,0.1080063,-1.4321033,-0.64165635,-0.53167101,0.023331444,-0.84654731,-0.25652585,-2.0608977,0.20379931,1.6405711,-0.33524759,1.7295825,-1.6454048,0.35380252,-1.2716063,0.38422918,1.5253538,-1.408819,1.5013037,0.34633891,-0.48765563,-0.48138397,-0.50394194,-0.48081197,-0.47962045,-0.49094698,-0.47826761,-0.49657599,-0.48724587,-0.48834984,-0.45759101,-0.48775172,-0.48916885,-0.47457448,-0.48553278,-0.49896452,-0.49207081,-0.49111159,-0.48627126,-0.49385772,-0.48871197,-0.50444842,-0.48469735,-0.47216684,-0.48939853,-0.47139055,-0.50082479,-0.48338912,-0.49756478,-0.48312376,-0.47317169,-0.49876146,-0.47338143,-0.48345422,0.30355695
-44.02743,0.98369659,0.18251694,5,31,0,66.658818,-0.11651648,0.011245301,0.36688081,-0.30635203,0.61809392,0.2254038,0.13772527,0.55902223,-0.31306596,0.77783303,0.62892466,0.56198536,-0.62658992,1.5041029,-0.56576132,1.8077449,-1.0902364,-0.50861807,-0.10930294,-0.52271079,2.8270433,-1.6045269,1.5409802,1.6698026,-0.14789765,-2.1524796,-0.3868006,0.4337175,0.1047861,0.15659073,0.1617601,-0.30032458,0.75294546,1.4190878,0.090099725,0.35889103,-1.0750928,-0.76505915,-0.12238289,-0.62326337,-0.37292413,0.79934161,0.3047569,-1.101107,-0.10944403,-0.11019678,-0.12356267,-0.099602386,-0.12287863,-0.096187841,-0.12877651,-0.12223604,-0.11774562,-0.12239452,-0.084725523,-0.13455987,-0.09918769,-0.097739044,-0.11817963,-0.14072176,-0.12086617,-0.11163919,-0.11533813,-0.11475557,-0.11469744,-0.11989372,-0.10804938,-0.10055841,-0.11550328,-0.11248064,-0.12860622,-0.1251198,-0.11789271,-0.12352526,-0.12071012,-0.10752764,-0.11308939,-0.12889876,0.90170187
-45.678656,0.97605516,0.18251694,5,31,0,72.779001,-0.76498735,0.21368982,1.6852396,0.29248836,1.3630031,-0.45796288,-1.277628,-0.36354254,0.59118194,0.81291429,-0.22499985,-0.40819275,-0.44122758,-2.0510674,0.024847733,0.1861159,0.78529482,0.50432621,0.13945059,0.60135678,-2.7294532,1.2516084,-1.4866118,-1.1720653,0.40864606,1.4427887,0.39959293,-2.2328056,-0.99064806,0.32465078,-0.71097962,1.7934798,-2.4497368,-1.3923003,-0.74217777,-0.69111701,1.3242494,0.23791036,0.59988249,0.31985031,0.75045818,-1.0326375,-0.42998786,0.01296648,-0.81306753,-0.85221399,-0.85927319,-1.2032796,-0.75967764,-0.72521628,-0.59717784,-0.65721797,-0.73518818,-0.63648353,-1.3482437,-0.49753138,-1.0826612,-1.0154458,-0.67766385,-0.45667809,-0.67959841,-1.2421152,-0.97667876,-0.69561278,-0.91691646,-0.38173897,-1.2884712,-1.0625078,-0.92358319,-0.91267202,-0.48200874,-0.71414833,-0.63679857,-0.6966386,-0.60462208,-0.98565147,-0.85687138,-0.76221655,0.10877732
-45.12989,0.93738489,0.18251694,5,31,0,71.320345,-0.4683826,0.06135124,0.29217575,-0.082525725,1.1800093,0.66301032,-0.1370784,0.30176078,-0.22249309,0.75869566,0.12175503,0.054058809,0.0093307236,1.5987963,0.84534765,-0.01963911,-0.92581931,0.7329752,-0.27163101,0.16818347,2.2528338,-2.0082785,1.5374834,1.0274005,-0.86608083,-1.8993333,0.24286925,1.7250841,0.54190413,0.1075548,0.052027608,-0.52363726,2.1390044,1.3989525,0.44652696,0.79489097,-0.69120972,-0.40343175,-0.86131972,-0.23795769,-1.0894164,0.15505309,1.9281353,0.14759497,-0.46091278,-0.46506603,-0.46781015,-0.37029447,-0.41651948,-0.46958749,-0.52518277,-0.42341367,-0.4850475,-0.45806434,-0.33016846,-0.59159298,-0.37405609,-0.40535031,-0.52151774,-0.58490906,-0.45348227,-0.36254655,-0.43513611,-0.46178398,-0.46519065,-0.5005084,-0.33715203,-0.38255514,-0.44098762,-0.41961506,-0.51078918,-0.49313364,-0.52122564,-0.4829816,-0.53521965,-0.4588699,-0.35008911,-0.45932747,0.44309219
-43.203709,0.95810648,0.18251694,5,31,0,74.416514,-0.37209197,0.039949749,1.1222892,-0.23996433,0.65614471,-0.2146396,0.38333161,-0.030706916,0.27982958,0.78031851,0.2800046,0.19551478,1.4900465,-1.619982,1.6235746,0.26513383,-0.86847538,0.20950729,0.096625186,0.44791733,0.14953724,-2.252466,0.46820991,0.24623157,1.7443642,-0.45148577,0.94068629,-0.29201659,-0.18896483,-0.85086241,-0.39178249,1.8777239,-1.8230936,-0.72045499,1.3075723,-2.2669797,-0.89413012,0.96288224,-0.7794727,-0.032343079,0.0051078289,-0.80258429,0.89679275,0.31362872,-0.36090586,-0.3642812,-0.31256499,-0.43680984,-0.30723057,-0.36149994,-0.40678734,-0.36372221,-0.36823182,-0.35419778,-0.36611799,-0.46207742,-0.3533871,-0.36225508,-0.30240506,-0.39012871,-0.33451179,-0.38375796,-0.37964107,-0.40608371,-0.38774358,-0.29707737,-0.4449241,-0.40087397,-0.31985478,-0.46265724,-0.40781224,-0.33362507,-0.40323171,-0.37338407,-0.37188791,-0.40415501,-0.33626532,-0.35956258,0.7719757
-36.620382,0.99520801,0.18251694,4,31,0,60.599093,-0.19348396,0.026611315,0.96988894,-0.45651895,0.96418881,1.0301395,-0.30750783,0.23405912,-0.90514222,0.80145251,-0.10638819,-0.037231127,-0.6920613,-0.28807426,-0.30235282,-1.0095111,-1.3334772,0.70061078,0.74963583,0.13552349,-0.46493726,1.6605126,-0.31267351,0.37888284,-1.084129,-0.049580732,-0.37447831,0.67432468,1.2172258,-0.69151013,0.21982495,-0.28814253,1.5369617,1.0774061,-1.6253928,0.69733097,0.90216103,-0.90225465,0.69834586,0.20279175,0.44529604,-0.21991474,0.76767683,-1.0573367,-0.19631509,-0.19447473,-0.21190062,-0.20115,-0.20152997,-0.22034838,-0.22896954,-0.17483979,-0.17353517,-0.1898775,-0.20585655,-0.14929554,-0.20180461,-0.18340139,-0.22233406,-0.19480337,-0.20344932,-0.17553929,-0.16109198,-0.21188596,-0.18763413,-0.20115181,-0.15258339,-0.16481277,-0.2367378,-0.17492707,-0.16947627,-0.21749414,-0.17490006,-0.18808741,-0.18163405,-0.19933618,-0.17305507,-0.22162108,0.19429133
-37.181247,0.91217719,0.18251694,5,31,0,60.330439,-0.87106577,0.19668969,1.5938808,0.30543087,1.2687327,-0.73641625,-0.33193631,-0.21279025,0.42045771,0.82103771,0.41936214,0.29185328,0.56943362,0.064191376,-1.0591308,2.1354998,0.67409405,0.093769121,-0.27691693,0.26413072,0.25913575,-1.476481,0.56307316,-0.51577084,0.23142337,0.1139031,1.0631612,-0.093351596,-2.0910769,0.17908517,-0.39482862,1.8569542,-1.348946,-0.89256851,1.636382,-0.31649577,0.0032199168,0.67263788,-0.81590611,-0.30313242,-0.20957937,0.1504331,-1.7361459,0.2899772,-0.78858156,-0.81366124,-0.75906404,-0.85843998,-1.0793859,-0.45103498,-0.73847841,-0.85262235,-0.92553247,-0.81911398,-0.82009644,-1.1614744,-0.76031508,-0.97251257,-0.82554717,-0.8486622,-0.66195293,-0.88942706,-1.282359,-0.83584156,-0.94872449,-0.50582202,-1.1363895,-1.0466248,-0.5492063,-0.93331722,-0.87043244,-0.73876483,-1.0315461,-0.93068879,-0.91228787,-0.84147713,-1.2125478,-0.81403024,2.1528835
-41.287625,0.9279718,0.18251694,4,31,0,66.436924,-0.1870193,0.13434479,0.092436667,-0.7524295,0.9593853,1.1884125,0.049729005,-0.37590636,-0.22127234,0.79064834,-0.96337581,-0.76121886,-0.3271875,0.14794857,0.93866672,-0.66956167,0.81186227,1.1823395,-0.32432768,-0.99064274,-1.4350117,0.70894238,0.4975596,0.99749076,-0.25081962,0.021276632,1.4438475,0.43248111,1.3484057,0.89398141,-1.0303771,1.1857706,0.7927135,-1.4628135,-0.73341718,0.57923753,1.9757139,1.2388471,-0.163564,0.79750792,-0.80239315,-0.27287477,2.056668,-1.0550031,-0.31644382,-0.28928509,-0.23097524,-0.16714318,-0.060914316,-0.27697142,-0.077949834,-0.028178154,-0.23059103,-0.32010699,-0.37980564,-0.091776584,-0.12017476,-0.053011613,-0.22071561,-0.18416089,0.0069540906,-0.12891772,-0.0058680207,-0.066917555,-0.32544509,-0.027717198,-0.080522371,-0.38354068,-0.28555008,-0.10920176,0.078407573,-0.020586647,-0.20899327,-0.079878265,-0.29481664,-0.2236786,0.089283334,-0.32875347,-1.7156048
-49.480381,0.96331386,0.18251694,5,31,0,68.241295,-0.020053817,0.05409918,1.4365924,-0.586635,0.60717364,0.63284629,0.060456618,0.8787618,-1.1572388,0.87409697,1.1283904,0.93558375,-0.75702442,-0.99843674,-0.2517207,-0.94396795,-2.4632241,-1.7642476,-1.4234996,2.1098878,0.093082125,-1.3608481,0.42480824,-1.5996746,-0.34095429,0.45362502,-0.4640781,-0.29523642,-1.7969224,1.4227778,-0.80260195,0.45723237,0.20810903,-0.30384039,0.21384442,-1.9811466,-0.52765775,-1.4527218,-0.45151543,-0.019564414,0.98663616,-0.34139995,0.0083294594,0.61344016,0.040991177,0.030560496,-0.061008218,-0.074068426,-0.033671701,-0.071121709,-0.15331222,-0.11549817,-0.097063976,0.094089381,-0.015018151,-0.093674586,0.00292796,-0.1065949,-0.038499165,0.0044869241,-0.045160062,-0.036025866,-0.11726585,0.056917295,-0.063473925,0.0046820789,-0.0087952893,-0.036491333,-0.0084850095,-0.12723222,-0.048599669,-0.098644874,-0.044480432,-0.021112236,0.03332239,-0.038523275,-0.0196032,0.013132792,0.4538681
-52.544652,0.95231132,0.18251694,5,31,0,81.099665,-0.20458624,0.091126529,-0.078555136,-0.14371559,0.38673319,0.32060768,0.040150102,0.32350238,0.028600563,0.79610098,0.13247528,-0.21934331,1.0542136,-0.82727956,0.16025319,-0.082269652,0.66794583,3.5621702,0.66778464,-1.1046982,0.038262075,-0.80586176,0.56973601,-0.88064607,0.24886512,-1.1238083,1.1518056,-1.2605071,-2.0229477,-0.45125743,1.9144063,-0.73522733,0.52569561,3.4292746,0.18781658,-0.30591153,-1.1340881,0.80711588,0.36586663,-0.3401403,-0.016468663,-0.75633026,-1.3652427,0.8423446,-0.19251423,-0.22457423,-0.10851941,-0.27997335,-0.18998292,-0.21208319,-0.14371865,0.12002197,-0.14373334,-0.30525355,-0.20109955,-0.27802162,-0.15266817,-0.28483646,-0.18190802,-0.30699499,-0.099626196,-0.31945188,-0.38893044,-0.24570776,-0.03013304,-0.27158495,-0.15668142,0.10791165,-0.18747117,-0.2324629,-0.30793175,-0.13103657,-0.17124608,-0.23558204,-0.20608697,-0.27350799,-0.32899607,-0.1278263,-0.47197119
-50.700062,0.9935063,0.18251694,5,31,0,81.142431,-0.6499117,0.17627476,0.85280518,0.14246425,0.96155088,1.1018204,-0.23004476,-0.32849599,-0.64629113,0.88787643,-0.15778416,0.20412288,-1.1959021,1.1066864,0.47702145,0.25094965,-0.11523815,-3.1295596,-0.11368327,1.6237387,-0.23498384,0.88247476,-0.19101054,1.1231995,-0.71646463,0.57959561,-1.1919046,1.2178437,2.3244058,-0.81273308,-2.5237032,0.94131858,-0.89064629,-2.3774044,-0.076044003,0.2444398,0.61301719,-0.98661925,-1.0749355,0.43682097,-0.31585386,0.88264663,1.2051976,-0.97077319,-0.67772507,-0.61392999,-0.86071906,-0.45483082,-0.56582486,-0.60567561,-0.67022528,-1.201574,-0.66995119,-0.36368756,-0.69133342,-0.49435368,-0.68358204,-0.45191998,-0.77620633,-0.54774363,-0.86001439,-0.43523661,-0.24017763,-0.79317603,-1.0947769,-0.483981,-0.80691016,-1.0689881,-0.66331634,-0.60682314,-0.54185225,-0.82382777,-0.83939569,-0.57291119,-0.70558877,-0.49432338,-0.43746579,-0.82103451,-0.95234422
-48.684075,0.96106288,0.18251694,5,31,0,69.357721,-0.65393067,0.19037871,0.38402943,0.14753267,1.2808726,0.56273838,-0.22495049,0.1469414,-0.50638576,0.85989315,-0.51250737,-0.20491599,-1.5516145,1.9719838,0.1403034,0.40292708,0.29425305,-3.1419967,-0.37946895,1.457846,0.0020718167,1.2387091,0.17916601,0.81414928,-0.90636814,0.58156915,-1.076029,1.6876128,1.6712023,-1.1936251,-2.3731954,0.37791731,-1.0384211,-1.9648542,0.55281874,-0.74711881,0.052436252,-0.33930169,-1.1082823,0.78258154,-0.40505172,0.39715391,1.2882247,-1.046225,-0.75150116,-0.69294231,-0.94932503,-0.27850694,-0.62721989,-0.57722194,-0.59791116,-1.2520999,-0.72617348,-0.37638783,-0.65353624,-0.41810683,-0.61982128,-0.49893399,-0.82648387,-0.54321229,-0.85878369,-0.33264512,-0.33576935,-0.88117147,-1.1057365,-0.58198326,-0.85162393,-1.0279971,-0.54868576,-0.79616618,-0.64394793,-0.71852649,-0.86492402,-0.50494381,-0.73104389,-0.57832103,-0.40868012,-0.85310963,0.76924603
-42.071381,0.88711063,0.18251694,4,15,0,65.31304,-0.54703702,0.079656829,0.69482713,0.11083245,0.7845116,-0.49824889,-0.38194241,0.014814033,0.30389015,0.81086896,-0.55081621,0.047216369,0.65319833,-0.25407892,0.2730711,0.81772875,0.044139131,3.1693056,-0.053948366,-0.6144893,0.32558187,-1.7830419,-0.84308718,-0.32195797,-0.099306165,-0.18224044,1.0517513,-1.6236476,-0.43254405,2.1032643,1.1049965,0.038942535,1.404342,1.6254107,0.94916242,0.36079302,-0.42255414,-0.33155427,0.26848168,-0.56874247,-0.15481595,-0.19584409,-0.32237548,0.96909567,-0.5909133,-0.54327592,-0.49500532,-0.56727614,-0.52528505,-0.48189934,-0.54352104,-0.29458019,-0.55133438,-0.59598529,-0.5211022,-0.68906849,-0.61419467,-0.57268317,-0.55494744,-0.56155372,-0.46325785,-0.67637164,-0.58149211,-0.37949766,-0.4590165,-0.54393498,-0.43517159,-0.41756196,-0.47142976,-0.5182974,-0.58069635,-0.57344759,-0.52565062,-0.59234124,-0.55936917,-0.56263734,-0.57271643,-0.46984194,-0.31998817
-40.117067,0.99280528,0.18251694,5,31,0,60.052403,-0.48825978,0.29241314,1.4574406,-0.011535265,0.82344169,-0.36446065,-0.048701607,0.00033098816,0.085516055,0.82845427,0.59182694,-0.23765248,-1.037633,-0.7071918,-1.5571361,1.4334929,0.84604576,-0.82375663,0.52268129,0.33983175,-0.25908207,0.96476427,-1.3542501,0.82774765,-1.6236582,1.4167728,-0.75927405,-0.76279667,-1.6057884,1.9356744,-1.4668611,1.0278344,0.32794892,1.1827107,-0.30941913,-1.1776321,0.67112774,0.69428284,0.75535129,-1.0237897,0.25870208,-0.21590939,1.2808686,-1.1973804,-0.31520181,-0.55775249,-0.7916773,-0.69505196,-0.94358684,-0.069087616,-0.24086489,-0.72913705,-0.33542091,-0.38888851,-0.56401878,-0.20615003,-0.88426032,-0.24621549,-0.96303878,-0.07397681,-0.71028149,-0.71131155,-0.95781343,0.077756836,-0.91718925,-0.18770749,-0.39236321,-0.14241964,-0.578738,-0.83261488,-0.29201322,-0.28524236,-0.26738514,-0.78762935,-0.4126119,-0.55139453,-0.11371698,-0.83838954,0.70154993
-54.437194,0.85501711,0.18251694,4,15,0,73.456998,-0.46521074,0.031354346,0.81896356,-0.1349387,1.177516,0.10439377,-0.22340605,-0.33066964,0.36421422,0.65711079,0.093604833,-0.4055811,-0.59718026,0.045955405,-0.96634872,-1.7165961,0.95242806,0.73755226,0.95987136,0.25409016,1.0756167,-1.7290686,-0.062055254,0.04252627,0.030509962,-0.42731412,-0.39036088,-3.4449139,0.58399624,2.2715645,-0.31161685,0.20890539,0.71790936,-0.70542804,0.15145718,-2.1737579,1.0730616,0.874036,1.5936563,0.057823251,-2.5873371,2.070873,0.69536555,-1.7038511,-0.46227582,-0.47792747,-0.48393494,-0.46376984,-0.49550997,-0.51903349,-0.43534798,-0.44208527,-0.4351146,-0.45724391,-0.43148548,-0.51942456,-0.46715644,-0.46387736,-0.46425412,-0.4786089,-0.47745025,-0.57322376,-0.44689992,-0.39398732,-0.47498129,-0.45866065,-0.44270116,-0.48732898,-0.4604619,-0.5333675,-0.4315656,-0.43780592,-0.41524269,-0.46339773,-0.54633501,-0.40027987,-0.44340801,-0.51863388,0.29990312
-44.227945,0.78948714,0.18251694,4,15,0,71.501209,-0.31222865,0.11512535,1.0293756,-0.091358931,0.53184641,-0.12737586,-0.28360068,0.20363835,-0.25967805,1.0430373,0.19556436,-0.66991304,-0.6946616,0.57099299,1.0124325,1.6459782,-1.7787644,0.58400719,-0.60671512,0.53621516,-0.82113011,0.78283671,-0.099715311,1.0998773,-0.36577191,0.27665418,0.6162414,2.7806326,0.15472944,-1.0283063,0.60014971,0.31150619,-0.50786556,0.8040578,-1.2304096,1.6766927,0.33216211,-0.37523488,0.64252553,-0.77639033,1.2680554,-0.84890566,-0.23751564,1.5549457,-0.28971424,-0.38935262,-0.39220181,-0.24649288,-0.195672,-0.12273484,-0.51700952,-0.24499462,-0.38207694,-0.25049669,-0.40676154,-0.2221043,-0.32370841,-0.18560489,-0.35433827,-0.28037874,-0.24128364,0.0078926476,-0.29441537,-0.43061277,-0.24313621,-0.27636639,-0.37069685,-0.21966122,-0.45387999,-0.11919882,-0.27398837,-0.3554277,-0.23825767,-0.40161086,-0.16624333,-0.40995921,-0.33957272,-0.13321499,0.25297052
-46.331903,0.96175507,0.18251694,4,31,0,66.240443,-0.45401902,0.14709646,1.6528489,0.32584489,0.74725809,-0.69439433,-0.3283897,0.54030742,-0.15348957,0.91102523,0.68508928,0.84842516,0.74684703,0.3623771,0.12109004,1.5884803,-1.070758,2.3483816,-0.84560855,0.80074751,-0.49673143,1.0993566,0.52428021,0.077425478,-0.28474782,-0.95430679,1.0879768,3.3228356,-0.38487391,-2.030496,0.15387988,-0.201737,-0.52649797,-0.2727064,-1.3917384,1.0309968,0.45476086,-1.1102678,-0.14526996,0.7170995,1.3000468,-0.60080772,0.27491166,0.81903099,-0.35324481,-0.32921868,-0.34416046,-0.40071463,-0.4362071,-0.22035918,-0.61152374,-0.10858038,-0.57840504,-0.33623189,-0.52708645,-0.29230754,-0.37689925,-0.44263,-0.49590441,-0.59439417,-0.29398147,0.034758354,-0.51063261,-0.7526978,-0.43138383,-0.48369382,-0.53146501,-0.49413316,-0.65873882,-0.30236304,-0.3871253,-0.61733549,-0.47538771,-0.34853621,-0.26278673,-0.54239571,-0.41358048,-0.33354245,-2.2376722
-39.571576,0.99729406,0.18251694,4,15,0,64.422845,-0.41855122,0.22198002,0.8177236,0.013936181,0.44614962,0.10323528,0.045913753,0.36000765,0.16740548,0.80352258,1.4612238,1.2555412,0.15711597,0.81844138,1.5158379,0.093032373,-0.26892762,0.069679737,-1.8191619,1.7897982,0.0041096207,-0.36317263,-0.84569956,1.1269697,1.0971028,0.087141235,1.864631,-0.37860355,0.53022747,-2.2650065,-0.14122841,1.533296,-0.019558368,-0.25288696,-1.0886941,0.41951733,-0.12581342,-0.82567939,0.70486364,0.0029177783,0.40508489,0.772939,0.59061248,-1.6911434,-0.094188726,-0.13984615,-0.38367461,-0.23687358,-0.082065496,-0.39789989,-0.47824778,-0.40308371,-0.82236882,-0.021251765,-0.41763897,-0.49916829,-0.60627963,-0.16838645,-0.17501631,-0.39920761,-0.0046403761,-0.50259364,-0.30085131,-0.92133741,-0.4499011,-0.078190145,-0.42289279,-0.47468707,-0.66021957,-0.32542675,-0.44647929,-0.60183555,-0.26208557,-0.41790353,-0.32863047,-0.2469742,-0.28744705,-0.79395128,2.1677871
-39.370272,0.91678464,0.18251694,5,31,0,55.818972,-0.41841984,0.22787693,0.58983691,-0.02485099,0.4502908,0.19033775,-0.039856195,0.1791109,0.077438996,0.79350744,1.5169696,1.1923296,0.17962072,0.94959445,1.3801146,-0.10396537,-0.013504099,0.13254926,-1.9395033,1.9106937,0.079702848,-0.4437576,-0.76688965,1.0071262,1.1275744,0.055563023,1.5718998,-0.21975284,0.33107454,-2.3215259,-0.11202508,1.425956,-0.23356825,-0.4776476,-1.2915291,0.59478184,-0.13852654,-0.84234231,0.70259391,0.14699024,0.32977575,0.90127694,0.83304886,-1.6914863,-0.072737448,-0.14671543,-0.37748842,-0.20202917,-0.10392355,-0.44211115,-0.42149711,-0.38821492,-0.86038791,0.016983185,-0.4002574,-0.51954196,-0.5931763,-0.188919,-0.16147164,-0.40575831,-0.060220139,-0.46849644,-0.34297559,-0.94744204,-0.44394777,-0.09347735,-0.47164465,-0.52726471,-0.71272954,-0.28288278,-0.44998684,-0.61037022,-0.25831489,-0.38492415,-0.34327155,-0.21303961,-0.22858722,-0.80387056,0.10830831
-37.815977,0.94345292,0.18251694,5,31,0,64.067643,-0.18735625,0.29588683,0.64500635,-0.59255867,0.8131502,1.1117464,0.010037781,-0.33031704,-0.39652674,0.80458908,-1.3620685,-1.0281158,-1.3676251,-0.53089685,-0.98984562,0.8881637,-0.65513814,0.99029905,0.44748027,-0.89492111,-0.28361068,-0.20754537,1.5359436,-1.1899026,-2.2261044,-0.84754373,0.45576938,0.33486169,-1.6493242,1.8383439,-0.81348925,0.12899322,-1.39148,0.007535389,-0.12649444,-1.257709,0.76389667,1.1952098,-1.033043,0.13532406,-0.28218183,-0.60887247,0.044419044,0.69591719,-0.59037437,-0.49156219,-0.5920185,-0.34444164,-0.48023853,0.075439691,-0.381203,0.1056602,-0.054952731,-0.45215162,-0.27127292,-0.24876619,0.26710923,-0.53943276,-0.84603123,-0.43813328,-0.052500095,-0.088275087,-0.67536957,0.35658549,-0.42805701,-0.14918886,-0.59907686,-0.18512663,-0.22478429,-0.55949577,0.038670714,0.16629058,-0.49302007,-0.14731564,-0.27085014,-0.3675136,-0.17421324,0.018556481,1.0028393
-36.447875,0.6081031,0.18251694,5,31,0,63.513729,-0.74191441,0.24612455,0.72307244,0.19834936,1.1269123,-0.10185014,-0.18482378,0.27399392,-0.1588697,0.80012398,0.80890688,0.78639185,1.0699335,0.19137893,1.2687404,-1.2192035,-0.1434405,0.23507094,-1.9457547,0.86418192,0.19646006,0.54560052,-0.55312091,0.45010061,1.4833645,-0.57308,0.40825354,0.43134712,0.88649891,-1.3036649,0.010590139,0.62250875,0.30795671,-0.00058674332,0.94413452,-0.58654115,-0.12881102,-1.1683005,0.63668462,-1.8997895,0.037122673,0.068706094,1.6542924,-0.55998746,-0.54282256,-0.54836407,-0.47857751,-0.69481136,-0.42964626,-1.0419903,-0.77721864,-0.68405768,-1.2208124,-0.52921802,-0.69356076,-0.60762872,-0.87805105,-0.6311336,-0.37682197,-0.88296347,-0.64143319,-0.63574929,-0.52372526,-1.0627784,-0.73930792,-0.58869972,-0.6661187,-0.74205882,-0.50953972,-0.88627659,-0.77361796,-1.0294618,-0.58521069,-1.2094993,-0.73277761,-0.72500415,-0.33475242,-0.87974107,-0.78864856
-34.75037,0.87209177,0.18251694,5,31,0,62.720696,-0.36140883,0.47779239,1.3918106,-0.12073328,1.1709082,0.15901813,-0.5597906,-0.19794381,-0.25491248,0.78452993,-0.59450708,-1.209991,-1.7963567,-1.0787687,-0.44950329,2.3199567,-0.48844794,0.75415499,1.1537018,-0.024755582,-0.58823425,-1.0395448,0.96006755,-0.28818097,-1.7393219,0.17901248,1.0638468,-0.30555685,-0.9516309,1.8760455,-0.85941993,1.3362299,-1.6579532,-0.087171517,-1.714134,-0.36833428,1.0298731,0.91877083,-0.7887081,1.380138,-0.1793648,-0.56998655,-0.20436877,-0.44409289,-0.6454598,-0.93953332,-1.2196944,-0.87683633,-0.57617809,0.74704885,-0.59478554,-0.0010793172,0.18982112,-0.37323686,-0.64246269,-0.85809542,0.097304135,-0.49909951,-1.1924436,-0.27587803,0.14688907,-0.50740157,-0.81609084,0.53495144,-0.77203314,0.27703166,-1.1535663,-0.40305872,-1.180409,-0.53739615,0.13065669,0.077572878,-0.73824757,0.2980106,-0.44710797,-0.63374407,-0.45905468,-0.57359304,-0.28210596
