# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-1-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-1-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-48.743312,0.99455784,0.18300752,5,31,0,80.940455,-0.52544236,0.044776859,-0.68890411,-0.1965821,0.94216381,0.98177944,-0.20169242,1.1059573,-0.15114533,0.86647485,0.71625109,-0.10589785,0.81940373,0.050928689,0.23021259,0.65954981,-1.9029846,2.4280407,0.02454287,1.4208095,-0.70862491,0.47156998,-2.4575987,-0.25271461,1.8234604,0.47052302,1.1291399,-0.28184087,-0.99796762,-1.6975009,-0.3506437,0.39711125,0.78282899,1.3983303,-0.3722183,-0.28068107,1.4732987,-0.63054617,1.3248763,0.78184546,-1.125752,-1.3273724,0.52860999,-1.4754653,-0.49337088,-0.53018413,-0.48875203,-0.52316193,-0.51513416,-0.49590979,-0.61065203,-0.41672232,-0.5243434,-0.46182297,-0.55717235,-0.50432693,-0.63548591,-0.53675812,-0.44379353,-0.50437381,-0.47488302,-0.53806231,-0.57012821,-0.60145111,-0.54114308,-0.50766096,-0.49038973,-0.46282952,-0.54210912,-0.53801037,-0.45947267,-0.55367623,-0.46611856,-0.49043377,-0.57584999,-0.58487792,-0.50177286,-0.59150906,-0.5813838
-47.890242,0.9977332,0.18300752,4,15,0,68.632694,-0.5112539,0.43584358,-0.2917967,-0.050502832,0.93549972,1.0788286,-0.58454257,0.85349302,-0.60664214,0.8905087,0.33497509,-0.19243938,0.89047292,1.229511,-0.39406942,0.95691806,-0.57080236,2.7460482,-0.0094496884,1.2567474,0.28724855,-1.0126291,-2.3798528,-0.45129174,1.4104538,0.43986314,1.1186909,0.47441382,-1.0349946,-0.55624745,-0.662997,-0.25304048,0.24949261,1.5036627,-0.26832347,-0.13585845,0.88603361,-1.2626805,1.3652345,-0.20509969,-0.75071874,-2.0784413,0.78706845,-0.39718262,-0.36525715,-0.59512737,-0.12314699,0.024620571,-0.68300652,-0.0941873,-0.76003444,0.6855936,-0.51537248,0.036491386,-0.38605846,-0.95260181,-1.5484975,-0.70794651,0.10348332,-0.31954237,-0.023679661,-0.30448368,-0.96234963,-0.75369078,-0.80021689,-0.62153997,-0.40251415,0.14410782,-0.62820096,-0.57046693,-0.12508183,-1.0615851,0.083774806,-0.60064528,-0.83844984,-1.4171292,-0.16821516,-0.6843634,-0.67685937
-43.264392,0.99918262,0.18300752,4,15,0,66.158586,-0.20915868,0.0064520183,0.62123966,-0.22465017,0.76352862,0.46547543,0.14543787,0.67924452,-0.66995599,0.74770059,0.073467458,-1.7892527,0.19032345,-1.1734838,-0.50694912,0.72990266,-0.10125959,-0.82714312,-0.52659332,-1.3582679,-1.9732162,0.85317131,0.15300525,-0.4597356,-2.2401202,0.24318306,0.056239448,-0.84569688,-0.54895785,-0.75795259,-0.24467271,0.83295778,-0.7198543,-2.1519126,0.083422491,1.3161226,-0.26721955,1.2540072,-0.38139165,0.3470268,0.27012341,0.53572422,1.2517175,0.55606758,-0.20868467,-0.22070297,-0.20793071,-0.21673002,-0.21242953,-0.20444934,-0.20981201,-0.21449543,-0.21255627,-0.21792225,-0.22188991,-0.20365401,-0.20817149,-0.21212491,-0.22361198,-0.20758966,-0.20879583,-0.21461514,-0.21270057,-0.21404901,-0.21073732,-0.20378442,-0.2138032,-0.22304286,-0.20862044,-0.20066704,-0.21088279,-0.20106781,-0.21161943,-0.20691966,-0.20741584,-0.20570218,-0.20108258,-0.20557093,0.66061958
-40.793817,0.99081481,0.18300752,5,31,0,69.094053,-0.65461366,0.13601991,0.94295048,-0.0081735971,1.1341558,0.3624244,-0.17060171,0.012430118,-0.44949801,0.92592424,0.10557141,-0.48020862,-0.68925636,0.38196695,1.0055495,0.058543955,-0.23709119,0.61753861,0.37356072,1.1910965,2.0203933,-0.98166668,-0.19242977,0.86567647,1.8005322,-1.0305133,0.13127019,0.7636747,0.47262616,1.2570027,-0.09301689,0.03133399,0.78318683,2.6060607,0.46098968,-1.6984753,0.23251477,-1.2484953,-0.38176983,0.31043054,-0.62705585,-1.1333253,-1.0657343,-1.3096898,-0.64025385,-0.7199316,-0.74836625,-0.60265855,-0.5178389,-0.64665052,-0.68686278,-0.57061611,-0.60380196,-0.49260082,-0.37979994,-0.78813988,-0.68078794,-0.53686442,-0.40970543,-0.79478399,-0.6367583,-0.5507387,-0.59032709,-0.48363627,-0.66726581,-0.65035162,-0.54808466,-0.30013751,-0.59190989,-0.88564012,-0.62298702,-0.82443388,-0.70654196,-0.61238893,-0.73990574,-0.80876848,-0.79957474,-0.83275755,0.70211072
-40.156688,0.9706903,0.18300752,5,31,0,60.814958,-0.69680839,0.058816417,0.72227614,-0.11230237,0.99920266,1.1308764,-0.1536931,0.15925054,-0.41027242,0.94897931,-0.42144062,-0.23449686,0.24126673,0.53914658,1.1609799,-0.087776014,-1.1377543,1.250529,-0.80751155,0.57648657,1.0865179,0.49955457,-0.098159073,0.054453345,1.2020742,-0.73457929,-0.88825083,1.4383304,0.42816972,1.3079511,-0.53907681,-0.17332532,0.70636549,1.3193182,0.38608491,-0.81757978,1.069476,-1.0759697,-1.185219,1.1259627,0.14745962,-0.24791623,-1.4051676,-1.2415502,-0.72159601,-0.71060065,-0.68261794,-0.66509772,-0.62852371,-0.70197106,-0.76372702,-0.62325675,-0.74430332,-0.66290151,-0.6329033,-0.66742638,-0.70258175,-0.69360564,-0.62610669,-0.74001371,-0.74905212,-0.61221095,-0.67162498,-0.61987939,-0.72851495,-0.70700276,-0.6552625,-0.61921082,-0.67410026,-0.7448955,-0.63390564,-0.76009307,-0.76651872,-0.63058329,-0.68813534,-0.71138993,-0.77945531,-0.76983192,-1.4036775
-40.607312,0.96949797,0.18300752,5,31,0,68.011818,0.048886704,0.21829075,-0.31783181,-0.80970837,0.37247523,0.75423346,0.73390102,1.0281059,-0.5644371,0.88552012,0.5006415,0.6361702,-0.67951605,-0.70525232,1.0700242,0.96706199,1.0562414,0.0089758575,0.77364093,-0.5618011,-0.38981929,-0.57233337,1.0749104,0.37264841,-0.68132453,1.8788101,1.5954886,-0.61693695,0.1032345,-0.27098728,1.0888458,2.0465369,-0.61757429,-0.046593539,-0.16026288,-0.08408422,-0.0024116078,1.1486883,0.28542634,0.29270736,0.11241952,0.61155811,2.6332138,1.2251082,0.15817211,0.18775677,-0.099445366,-0.10506335,0.28246309,0.25998739,0.27945443,0.050846051,0.21776536,-0.073749281,-0.036207241,-0.076048378,0.2835297,0.13023241,-0.099840139,0.45901357,0.39716711,-0.085784926,0.07142184,-0.010267313,0.28657168,0.49562678,-0.085924051,0.038715765,0.0139028,0.030531896,0.048360272,0.29963474,0.11119263,0.11278201,0.073426844,0.18238418,0.62369293,0.3163165,-0.4535688
-41.40247,0.97578331,0.18300752,5,31,0,63.054677,-0.28401362,0.12309838,-0.088275786,-0.33220454,0.4899726,1.0922053,-0.0016974143,1.1338235,-1.0514222,0.80553142,-1.2103947,-0.51439729,-0.52408674,-0.56960453,-0.93413083,-0.19615315,-0.74480249,0.91913984,-0.38955589,0.31263311,-1.0110366,0.46308769,-0.70285926,-0.65789628,1.3031446,-1.4189956,0.055885428,0.93415605,-0.51504511,0.34592777,-1.5995822,0.13526804,0.50256577,0.038361111,0.061996419,-0.58470322,0.34301074,-1.0538965,-0.36595143,0.34961473,-1.0664737,-0.76328456,0.52425446,-3.5597516,-0.43301125,-0.3473351,-0.34852785,-0.35413102,-0.39900362,-0.30815976,-0.3756976,-0.170869,-0.33196732,-0.24552899,-0.40847059,-0.22700828,-0.37053446,-0.36499959,-0.12359863,-0.45868968,-0.27713422,-0.16902053,-0.34741484,-0.24143047,-0.4809196,-0.26736235,-0.22214859,-0.27929143,-0.27638196,-0.35598964,-0.24178956,-0.41374657,-0.32906165,-0.24097662,-0.41529481,-0.37797272,-0.21947875,-0.72221328,-0.55281149
-36.29458,1,0.18300752,5,31,0,59.571828,-0.3387946,0.032409345,1.5133131,-0.14249866,1.0150295,-0.29077527,-0.40252129,-0.062973415,0.037627348,0.85439812,0.32862401,0.17825191,-1.1868445,0.65818094,0.69132715,0.58352084,-0.21362712,0.15906005,-1.6113214,0.60605457,1.0658694,0.25414703,0.41696294,-0.12609097,-0.99539452,0.18252171,0.81112923,-1.6989544,0.095199862,-0.21002878,0.53343175,1.1927411,0.15260351,0.53248071,0.60840465,-0.28813358,-0.31978046,1.5972015,1.6777679,-0.89267478,0.38723706,0.85078492,0.3557142,1.8158135,-0.32814411,-0.33301757,-0.37725945,-0.31746339,-0.31638914,-0.31988307,-0.34571812,-0.33363957,-0.39101647,-0.31915277,-0.30425047,-0.33055786,-0.32528111,-0.34288113,-0.37105469,-0.33287919,-0.31250644,-0.3938566,-0.33570924,-0.3456015,-0.32150643,-0.30013864,-0.33384882,-0.32153725,-0.31907661,-0.34813282,-0.34915848,-0.28703035,-0.28441924,-0.36772561,-0.3262445,-0.31122122,-0.32726614,-0.27994528,0.46616762
-44.695865,0.97310721,0.18300752,4,31,0,59.421875,-0.53425601,0.069718745,1.558549,0.41908123,0.7836085,-0.32192145,-0.69147978,0.022506784,-0.15168811,0.792016,-0.33715924,1.8022269,1.3579861,-1.3129955,-0.94656749,0.66759517,1.6575647,0.11070565,1.1354131,-0.97132627,0.33127873,1.1121202,0.79306835,0.50889792,0.61421284,-1.4677677,-0.68812608,-0.14292155,-1.2226052,-0.30555617,-0.020277169,-1.340606,0.49303207,1.2834017,-0.10607398,0.63369247,-0.84741734,-1.1210868,-2.6299207,-0.97534017,0.88305496,0.34351197,1.5302573,0.71817135,-0.55776233,-0.40860701,-0.43957892,-0.6257964,-0.60024951,-0.48771211,-0.41869268,-0.52653775,-0.45509644,-0.60197566,-0.51115967,-0.45672039,-0.47896428,-0.49877629,-0.49143386,-0.63658693,-0.5822313,-0.54422032,-0.61949451,-0.555559,-0.53566971,-0.62772138,-0.49988243,-0.44477885,-0.54165135,-0.49007577,-0.59333688,-0.61241677,-0.71761078,-0.6022555,-0.47269053,-0.51030679,-0.42756839,-0.484186,0.61982301
-42.954595,0.95097279,0.18300752,5,31,0,68.072837,-0.62817728,0.068728032,0.33029081,-0.28030196,1.3010838,0.42671182,-0.26402824,-0.42001279,0.1531151,0.77393997,0.41908119,-1.0478308,-0.03364874,1.8846686,0.62322393,0.79745972,-1.175439,0.49617295,-0.80397988,0.38339662,-0.79038988,0.91698602,0.36737648,-1.0006015,0.39083866,0.22694415,0.36061313,1.3278273,0.52746062,-0.30589007,-1.0184636,2.2226963,-0.7579484,0.80047785,-0.84666079,-1.8592943,0.48287584,1.4715385,0.57566864,0.67518344,0.6871904,1.8690836,-1.4266078,1.7668506,-0.59937466,-0.70019263,-0.63048989,-0.49864772,-0.58534433,-0.57336944,-0.70896289,-0.59407629,-0.68343324,-0.60182718,-0.68249922,-0.56515464,-0.60292822,-0.69694665,-0.60131571,-0.61257986,-0.60339305,-0.53691832,-0.59192595,-0.6492005,-0.69817428,-0.47541574,-0.68026958,-0.57316201,-0.68636661,-0.75596292,-0.59499017,-0.52704133,-0.58861271,-0.58177325,-0.58094804,-0.49971884,-0.72622523,-0.50674512,3.4801447
-46.493387,0.99326236,0.18300752,4,15,0,62.318431,-0.75613628,0.20037773,0.51402774,-0.083508506,1.0442187,0.48145509,0.0026190174,-0.47438155,0.039419346,0.80075642,1.2832038,-1.2419041,0.03798329,-0.07313467,1.8365552,0.10044589,-0.58732755,0.50122377,-1.4892742,-0.88855001,-1.2943334,0.62427127,-0.73098014,-1.2845569,0.039645314,-0.10435076,1.7124082,1.025156,0.69343586,0.025478274,-0.78435338,1.9421982,-1.1528539,0.90445957,-0.046294149,-1.0487475,0.0002819442,1.4793393,1.0690653,1.9182022,1.5610501,0.42184615,-0.52512854,3.0283814,-0.49901081,-1.0049862,-0.74852527,-0.77079083,-0.38813152,-0.73600916,-0.87382363,-0.65570219,-1.0545537,-0.93418191,-1.0154919,-0.63104622,-0.90260842,-1.0135329,-0.74819224,-0.77704584,-0.41300781,-0.55071784,-0.61718717,-0.751031,-0.91330322,-0.36696301,-0.98714251,-0.57490272,-0.76541259,-0.96628193,-0.75607978,-0.45970963,-0.54191941,-0.37177128,-0.4433366,-0.6716077,-0.86136034,-0.1493161,0.15276506
-44.949528,1,0.18300752,5,31,0,66.149047,-0.19404322,0.10966686,0.94940635,-0.082287972,0.65149247,0.5165851,-0.28968914,0.25594373,-0.44681232,0.7705506,-0.98086747,0.76099872,-0.56044371,-1.1473271,-1.3467098,0.58602505,-0.010238621,0.25212672,1.3204038,1.3370063,0.60760551,-1.3045488,0.48816328,1.1934469,-0.37438174,-0.36151695,-0.17068675,-0.90093722,-1.0160428,-0.065377754,-0.12956167,-0.051630342,0.37758221,-1.0458275,-0.59322487,0.28390581,0.62108795,-1.9530456,-1.6424204,-1.229132,-2.453219,-0.28865933,1.5011167,-3.7118771,-0.30161188,-0.11058689,-0.25550532,-0.31986698,-0.34173266,-0.1297757,-0.19516606,-0.16639328,-0.049238692,-0.047417952,-0.12740904,-0.33710899,-0.14050789,-0.063161654,-0.23510049,-0.23368965,-0.2127619,-0.29284618,-0.30546944,-0.201213,-0.20825185,-0.19970536,-0.15263497,-0.30873584,-0.25910033,-0.16290817,-0.12593046,-0.4082276,-0.37416231,-0.32883827,-0.46308004,-0.22569959,-0.029420471,-0.60111312,0.14334007
-44.523893,0.95626683,0.18300752,5,31,0,70.560915,-0.44303924,0.056335942,1.5830905,0.014199345,1.3748797,-0.13631042,-0.95855205,-0.053054211,-0.23189305,0.87291643,-1.4141294,-0.093355811,1.2599767,-0.25702485,-0.69380625,0.91237838,1.8044994,0.93828617,1.8834691,0.57618489,-0.47008803,0.083906316,0.3388568,-0.14208313,0.53262813,0.41940414,-1.2815799,0.63675042,-0.32859125,0.98200872,-0.23306404,-2.1636886,0.68372379,-0.665732,0.35122699,2.3750052,-0.10247364,1.4384183,-0.037893905,-0.23363169,-1.1687643,-0.94399956,0.39439149,-1.7986747,-0.52270555,-0.44829853,-0.37205726,-0.45751897,-0.48212547,-0.39163954,-0.34138106,-0.39018,-0.33693223,-0.41057932,-0.46952209,-0.4383123,-0.42394942,-0.45104362,-0.41303313,-0.41941171,-0.51523825,-0.4071673,-0.46155074,-0.38771685,-0.45616912,-0.56493267,-0.40452101,-0.48054388,-0.42325253,-0.30924108,-0.44881219,-0.36200459,-0.44517403,-0.4562011,-0.50888268,-0.49622034,-0.42082082,-0.54436927,1.2768035
-44.933594,0.84469072,0.18300752,5,31,0,68.474477,-0.73909769,0.38963475,0.70209236,-0.028576957,1.4583954,-0.49984702,-0.5586728,-0.0051904145,0.50777335,0.75054936,1.5079326,0.052297574,-1.4979131,-0.038021385,0.90542947,-0.72503139,-1.9437123,-0.56179207,-2.1004736,-0.45615215,0.876872,-0.41814804,-0.35254628,0.090843121,-0.68571683,-0.5684242,1.5920804,-0.60572063,0.23801643,-0.87447089,-0.050341062,3.3286654,-0.18573138,0.53361261,-0.54414211,-2.1856829,0.38854957,-1.5161147,-0.11788217,0.12399362,0.92213265,0.5608265,-0.34397258,1.5228198,-0.15155476,-0.71872073,-1.3227367,-0.75391214,-0.3863109,-1.0215951,-1.4964355,-0.9579914,-1.5575152,-0.91683042,-0.39743789,-0.90202269,-0.87646197,-0.70370205,-1.0062768,-0.96057551,-0.11876785,-0.97510749,-0.64635822,-1.0798219,-0.75871231,0.55786603,-0.81146509,-0.53118367,-0.95111436,-1.5907157,-0.58770527,-1.3298287,-0.78502868,-0.69078546,-0.37980276,-0.52058019,-0.87312136,-0.14575417,0.86195259
-43.140161,1,0.18300752,4,15,0,66.968496,-0.54052381,0.23353275,2.1099309,0.25525937,1.3247216,-0.16925159,-0.96766955,-0.81031034,-0.026538038,0.69335111,2.0906082,-1.9276365,-0.61442905,0.33175758,1.1339551,0.89784562,-1.7421044,-0.77063375,-2.5119026,-0.79619571,0.11524775,-0.19602307,1.0944125,0.45840914,-0.86263531,-0.88934241,0.30921911,-0.11243455,0.57800586,0.75162167,0.58395604,2.9786175,-0.33139623,2.0051798,-1.1534396,-2.3167687,-0.82873148,-0.53487669,0.19166415,0.22716354,-0.79047567,-0.85672476,0.40579917,-1.0722309,-0.052298343,-0.99069007,-0.68401312,-0.46304756,-0.27570817,-0.33084746,-0.94736225,-0.72049203,-1.1271353,-0.72646159,-0.51360969,-0.58630162,-0.28494265,-0.43347027,-0.74197741,-0.74821439,-0.46831103,-0.56678096,-0.40554052,-0.36499554,-0.40415095,0.15508092,-0.61791569,-0.072248654,-0.80988973,-1.0815652,-0.73405975,-0.66543504,-0.49576396,-0.48747369,-0.72512577,-0.7405971,-0.44575642,-0.79092485,1.8629868
-34.843323,0.95965652,0.18300752,4,15,0,62.263725,-0.7321574,0.39674379,1.6908391,0.029085343,1.3869014,-0.44584022,-0.70455179,-0.55237736,0.56584062,0.62314559,0.63773361,0.043449422,-0.89254151,-1.2170753,-0.58784099,1.3545189,0.30361793,0.47088994,0.94231373,1.4462757,-1.4031159,-0.72835475,-0.61096946,-0.42110819,-0.8800456,1.0604602,2.045537,1.0550276,-2.083769,-1.1054543,-1.4710327,1.0440571,-1.0072523,-0.33060214,-0.36903176,-0.19043355,0.69771412,-0.41945591,-0.67125992,-0.36329846,0.54914947,-0.30212248,1.4256309,-1.7168192,-0.47914055,-0.71491911,-1.0862677,-1.2150245,-0.96537967,-0.19476042,-0.61169887,-0.54533474,-0.35830028,-0.15835648,-1.2888349,-1.0211276,-0.97455574,-0.89922946,-1.08131,-0.31142642,0.079396703,-0.31358177,-1.5588798,-1.1707395,-1.3157805,-0.31793423,-1.1317785,-0.86332175,-0.87856846,-0.80771073,-0.45534365,-0.89857393,-0.99847561,-0.87629381,-0.51428576,-0.85202262,-0.16654718,-1.4132948,-1.1365424
-30.953137,0.78005483,0.18300752,4,15,0,53.136858,-0.56591396,0.59986945,1.2787036,-0.091297763,1.2010961,-0.15114417,-0.31733984,-0.92395823,0.42498297,0.71598489,-0.43060099,-0.0076560503,-0.55811853,1.0232357,0.50885319,0.22941209,0.24881025,0.46811792,-0.48560786,-0.083157391,0.35522893,-1.1042846,0.35469696,-1.2219592,0.53900858,0.38972402,1.2982808,-0.79056018,-1.92711,-0.10307128,-1.4072313,1.0723119,0.093021156,0.30283062,-0.7603436,0.41484242,0.67062411,-0.90111821,-0.075307277,-0.29225169,-1.1515319,-0.0071556586,1.2783954,0.15997296,-0.82421834,-0.57050659,-0.90071221,0.047893853,-0.26066847,-0.42829665,-0.41666029,-0.28510432,-0.85721528,-0.61579754,-0.35282297,-1.2283406,-0.35314209,-1.2989299,-0.24257918,-0.33213042,0.21288505,-1.0401469,-1.7219284,-0.62774327,-1.410069,0.077333202,-0.51011341,-0.38425512,-1.0220209,-0.31706266,-0.16362704,-1.1064672,-0.61108849,-0.74122681,-1.2566828,-0.57020642,0.20095641,-0.46995107,-1.3473329
-27.418382,1,0.18300752,4,15,0,44.14321,-0.69125389,0.28705682,1.3516096,-0.083684015,1.271388,-0.20122854,-0.32349135,-0.56938316,0.64664506,0.74784628,-0.49487099,-0.0989968,-0.46523238,0.23065601,1.0691486,-0.20286035,-0.19088422,0.58287732,-1.0294562,-0.11234802,0.14370004,-1.1064133,0.69367421,-0.36614562,0.65335659,0.015625734,0.38770664,-1.0292295,-2.2757951,0.29676853,-1.1347586,1.9863832,-0.18454858,-0.29869821,-0.1801705,-0.35935021,0.47782309,-0.42561687,-0.81522444,-0.076393222,-0.94833652,0.34401254,1.4032259,-0.20612416,-0.83330998,-0.7196716,-0.82480202,-0.62504251,-0.38434748,-0.74948634,-0.74604851,-0.52393498,-0.98676632,-0.72350415,-0.65000381,-1.0088574,-0.49212998,-0.79635849,-0.50370343,-0.68676842,-0.57996005,-0.98670125,-1.3445364,-0.60606446,-1.0169941,-0.12104904,-0.74422982,-0.77699725,-0.74297306,-0.79440782,-0.55409151,-0.81343011,-0.92526962,-0.71318309,-0.96348036,-0.59250274,-0.28844833,-0.75042324,-0.82250413
-34.504019,0.58820476,0.18300752,4,15,0,49.831179,-0.2922197,0.67469108,2.0221138,-0.24292228,1.2505959,-0.9096508,-0.92948205,-0.70381232,0.739812,0.67397435,-0.016656185,-1.0729085,-0.44779024,-1.5093464,0.13522673,1.7080712,-1.7635797,1.3724072,-0.70887822,1.2099328,0.16245847,0.5423665,-0.10742674,-0.81722773,-0.3334683,-0.062999749,0.79706362,-1.62201,0.25920951,-1.2154677,-0.93544526,1.0315595,-0.49083918,0.74387598,-0.39580533,-1.8110738,0.52153962,-0.47376356,-0.55058071,-0.08899737,-1.5278671,-0.42774337,0.9058501,-0.74517567,-0.30345748,-1.0161015,-0.59433978,-1.3105622,-0.20098343,0.86020069,-1.4820912,0.63373117,-0.77049351,0.52411117,-0.18261042,0.073710143,-0.36469956,-0.84359596,-0.51720779,-0.33472507,0.24555202,-1.3865754,-0.11733335,-1.1122849,-0.92335627,0.40376428,-0.62338451,0.20966679,-0.55926602,-1.5141351,0.059658435,-0.61186374,-0.66369159,-0.35226543,-1.323058,-0.58081433,0.31894928,-0.79498308,-1.3798474
-37.086193,0.94888215,0.18300752,4,15,0,59.892946,-0.37307597,0.35274399,2.0629667,-0.35587441,1.4190948,-0.64027114,-0.85892718,-0.77658365,0.81319487,0.6441148,0.78179611,-1.1147444,0.072356792,-1.5167986,-0.056811509,1.9130071,-1.9588939,1.4501541,-1.1679896,1.0541697,0.5878433,0.10968619,0.0032197769,-0.67800731,0.42632747,-0.015279806,1.4680223,-1.53188,-0.38320682,-1.1440301,-1.2221326,1.1292782,-0.3203189,0.73931166,-0.23601952,-1.8546169,1.1367015,-1.2218562,-0.44732599,-0.37565918,-1.4668245,-0.5884942,0.77552543,-0.70853871,-0.097302095,-0.76629535,-0.34755255,-0.90811757,-0.39311589,0.30172578,-1.064064,0.13845717,-0.78507729,-0.0012239594,-0.16571778,-0.33438483,-0.37194022,-0.61223898,-0.22269152,-0.37846583,0.14476005,-0.91343742,-0.50824988,-0.77662573,-0.80417589,0.025270125,-0.48606654,-0.11228823,-0.45633044,-1.027281,0.027888639,-0.80407842,-0.53086753,-0.50558749,-0.8904895,-0.58066376,-0.099514043,-0.62300875,0.65781151
-40.2481,0.911764,0.18300752,4,15,0,67.213743,-0.91085308,0.18993151,2.116082,0.44540822,1.3609748,-0.66650823,-0.67714835,-0.77124239,0.4266368,0.71304502,1.4490293,-1.1132816,-1.7539078,0.022439792,0.79346427,1.1042674,-0.55403665,-0.66863486,-0.35930076,-0.78342573,0.54786635,-0.55963984,-1.357944,-0.02650858,0.59887084,-0.21981267,1.9088218,-1.3873938,-1.4453531,1.6765197,-1.4873132,1.1368169,-1.8821074,1.237628,-0.42143461,0.58307548,0.27595971,0.15634012,0.13345026,-1.195948,-1.4868862,-0.81139601,0.67251048,-0.66810196,-0.63563675,-1.1223003,-1.2439754,-0.90659105,-0.76014921,-0.70111791,-1.0160821,-1.0378479,-0.97909561,-1.0596503,-0.80679599,-1.0171463,-1.1687694,-0.91588789,-0.79710863,-0.95260243,-0.54830767,-1.1743629,-1.1853712,-0.59242915,-1.1933407,-0.69493573,-1.2683246,-0.67578853,-0.99089679,-0.80010867,-0.85843963,-0.88115916,-0.88550667,-1.1380013,-1.1932596,-1.0649627,-0.78312214,-1.0377467,-0.26838146
-29.2297,0.94280958,0.18300752,4,15,0,57.468235,-0.28817277,0.64016773,0.82660993,-0.60890946,0.89192774,0.34734146,-0.16409931,-0.081542602,0.15698263,0.74720226,-0.52326645,0.59224595,0.36675434,-1.0665524,-0.041711797,0.62827499,-0.26479305,1.8874572,-0.13398192,0.80056753,-0.44634175,0.39981555,1.572331,0.44187766,-0.28250771,-0.41363654,0.15517851,0.38371428,-0.61846215,-1.432251,-1.1036737,1.7297823,0.13523074,-0.31694113,-0.062470484,-1.3323462,0.77349811,0.64283409,-0.081547288,1.2968769,-0.20926147,0.63425797,0.62341676,-0.12894788,-0.62315106,0.090963977,-0.053388477,-0.97094517,-0.31487532,0.1140286,-0.45768473,0.92011643,-0.37394367,0.22432473,-0.57390635,-0.032223754,0.71838281,-0.0052969509,-0.46902509,-0.55296953,-0.18883249,-0.042531271,-0.68409228,-1.2050536,-0.99470906,0.81917804,-0.20160242,-0.49106825,-0.32816436,-1.1410978,0.20699576,0.12334887,-0.34037671,0.54204599,-0.42213521,0.11785871,0.11091852,-0.37072104,1.2400348
