# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-3-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-3-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-40.762244,0.99444866,0.20686691,4,31,0,55.776586,-0.73072146,0.15939775,0.47901851,0.035239403,0.78346798,0.4634897,-0.12600957,0.57684719,-0.26236067,0.75246425,1.6527941,-0.89350584,1.4982852,-0.81480566,0.64090298,-0.43532401,-0.82901757,1.2215543,0.29234827,0.20303796,1.0331409,0.89648797,-0.90438412,1.6556963,0.9600547,-0.16174108,-0.67726161,-0.8304426,-0.14801413,-1.2658195,0.13285501,-0.16279744,-2.2090642,0.81398858,0.084377608,-1.0768172,0.36520385,1.0135189,-1.2981584,-0.5772721,-1.1329252,0.2186272,0.34971647,1.0189514,-0.46726981,-0.87314429,-0.49189817,-0.86059965,-0.62856297,-0.80011113,-0.862865,-0.53600846,-0.68412181,-0.69835767,-0.56604112,-0.5878233,-0.87487826,-0.46680719,-0.5776909,-0.75650263,-0.83867544,-0.86309215,-0.75431458,-0.93249024,-0.70954467,-0.75667101,-1.0828413,-0.60097351,-0.71727186,-0.9023637,-0.67250879,-0.56916883,-0.93764499,-0.82273734,-0.91130719,-0.69587278,-0.67497744,-0.5683029,0.12997073
-38.998484,0.9966912,0.20686691,5,31,0,55.685168,-0.55775578,0.046366381,0.84161283,0.043544227,1.1019895,0.35429061,-0.79774723,-0.084704199,0.066293791,0.8975835,-0.41113319,1.3416981,-1.5201672,0.80241041,0.14026,0.37026856,1.317347,0.12218658,-0.55598746,0.26597216,-0.81966541,-0.4860345,1.220375,-1.7436651,-1.0573958,-0.41015556,0.17716201,0.61796873,-0.0055708202,1.6752287,-0.54750251,0.74753597,1.3419738,-0.5523822,0.068418416,1.7274156,-0.28368256,-1.1001851,1.4220218,0.32456257,0.94905995,-0.051908619,-0.16932701,-1.0072173,-0.57681853,-0.49554609,-0.62824043,-0.52055091,-0.55125243,-0.54058776,-0.49667516,-0.55209043,-0.5835349,-0.54542361,-0.59576069,-0.58029144,-0.5011714,-0.63860322,-0.60678339,-0.5767732,-0.54954141,-0.5291028,-0.55801407,-0.48008148,-0.58314149,-0.52309524,-0.4955333,-0.58336774,-0.55458346,-0.47766176,-0.57090911,-0.60876738,-0.49182177,-0.54270698,-0.5137513,-0.56016259,-0.56560686,-0.6044568,-1.0516752
-41.253918,0.97489582,0.20686691,4,15,0,63.254768,-0.48409199,0.016927913,0.42626044,-0.10256999,1.1013687,0.75002525,-0.50474019,0.47973695,-0.50433036,0.70267988,0.082007876,-1.2445482,1.0357734,-1.089844,-0.24717995,0.4384971,0.23931194,-0.70238737,0.15035194,0.19942812,1.549644,-0.60804245,-1.2031828,1.268867,0.86242885,-1.3907729,-0.52264322,-1.2466314,1.2231572,-0.65360707,0.032099688,-1.4144668,-1.556673,0.12882101,-0.33837529,-0.17556791,0.31868049,1.2643048,-1.2632908,-1.3151904,-1.6631663,0.45821398,0.34365831,1.8688197,-0.48270377,-0.50515959,-0.46655851,-0.50254077,-0.48827623,-0.47666915,-0.48004094,-0.49598194,-0.48154684,-0.48071609,-0.45785975,-0.49438488,-0.50445936,-0.46261272,-0.46949287,-0.50763487,-0.49293925,-0.50519486,-0.46338649,-0.49515619,-0.48354861,-0.50803596,-0.51044321,-0.48191132,-0.48981998,-0.48706399,-0.47869739,-0.46268995,-0.50547687,-0.50635542,-0.51224592,-0.47633538,-0.47827457,-0.45245677,0.35745796
-47.346001,0.87168506,0.20686691,4,15,0,67.848278,-0.53898364,0.12019615,1.6755033,0.0080693704,1.0340857,-0.40122296,-0.55670927,0.45608047,-0.049384878,0.79862042,-0.0010832286,2.0869693,-1.593349,0.08494949,1.8348141,0.11111305,1.0478729,0.91888483,0.1153994,-1.2853526,-0.065088474,1.4822253,0.10761993,-1.754935,0.19143201,1.9624592,0.97402235,1.5361204,0.53769342,1.0086723,-0.56732622,2.0851384,-0.72779331,0.57060117,-0.17864302,0.20982,0.47473596,-1.1010816,0.82694119,2.1794366,-0.11412487,-1.3579678,0.35834069,-2.4910536,-0.53911384,-0.28813797,-0.73049804,-0.52877303,-0.31844605,-0.52562827,-0.41303336,-0.42853722,-0.52511307,-0.69347806,-0.54680702,-0.36082587,-0.52604813,-0.74992006,-0.51597425,-0.30310361,-0.4219099,-0.35434789,-0.47435496,-0.41774512,-0.60717406,-0.28835804,-0.62646158,-0.47039957,-0.56045584,-0.51376408,-0.4819222,-0.67132939,-0.43958849,-0.27702376,-0.552701,-0.70220613,-0.49591247,-0.83839868,-0.18202424
-42.471547,0.96284421,0.20686691,4,31,0,69.662484,-0.55567636,0.090431612,0.7024999,-0.13177177,1.0171825,0.31813322,0.11124696,-0.66150789,0.33410609,0.93015738,-0.15064107,-2.3898492,1.005563,-1.2272738,-0.48296608,-0.09321464,0.17657747,0.30684928,0.50490449,0.87098601,1.1631949,-0.51616373,0.40337982,1.6682525,-0.77043246,-0.38145726,-1.2007008,-0.27108443,-0.33991477,-1.4413929,0.18946589,1.2548292,-0.071155277,2.4021105,0.32118845,0.17284981,-1.0081932,0.49848606,-0.46278431,-0.40490002,-0.058067871,0.72827397,1.398004,1.5802582,-0.56929907,-0.77179428,-0.46474168,-0.6666607,-0.59935176,-0.56410591,-0.53970817,-0.52792748,-0.51001703,-0.47691169,-0.45048677,-0.60235388,-0.51919807,-0.4048136,-0.62534781,-0.59017215,-0.66425767,-0.58019096,-0.5864154,-0.68602385,-0.53854265,-0.44220013,-0.56211105,-0.33844963,-0.52663077,-0.54004527,-0.6468489,-0.51059746,-0.59752669,-0.59229212,-0.56092753,-0.48981737,-0.4292526,-0.41277106,0.40870455
-46.917454,0.97053853,0.20686691,4,15,0,71.870318,-0.71620403,0.11678057,1.0964176,-0.041204718,0.94436654,-0.33179036,-0.00032235616,-0.19624451,0.39184463,0.98102436,-1.1486997,-0.14046439,-0.43078915,-1.4344611,0.12511292,1.2859157,-0.10329078,-0.18948967,1.2738899,1.213474,1.4450312,-0.69765637,0.074791862,1.8458951,-1.605832,-1.0701816,-1.9544876,0.58125999,-1.9286926,1.2633716,-1.1678352,0.42865234,0.78002824,0.74783356,-1.0578794,1.511681,0.37149626,-1.8774957,-0.48505023,-1.1243767,-1.5438084,0.98153091,0.49249243,-0.45163446,-0.85034984,-0.73260754,-0.76651184,-0.88372121,-0.70159328,-0.56603407,-0.72826639,-0.73833275,-0.56743844,-0.57449385,-0.54745247,-0.79767674,-0.7074698,-0.50063935,-0.90373401,-0.84118045,-0.94445021,-0.64832416,-0.94143785,-0.56866678,-0.85258449,-0.66614577,-0.62511189,-0.62887161,-0.83974379,-0.53966906,-0.67282049,-0.93545905,-0.77284848,-0.84750939,-0.89649085,-0.6015803,-0.65869049,-0.76894616,-0.66968422
-36.984535,0.96625519,0.20686691,4,15,0,62.039364,-0.66466149,0.24539822,1.0272197,0.10450575,1.1563646,-0.080351076,-0.36278379,-0.31687998,0.33799798,0.7471543,1.2341264,-1.727695,-0.35293897,1.0172976,0.95066174,0.51515532,0.98806017,1.4671569,-0.67449034,-0.30819779,-2.0131135,0.14421288,-1.1755376,-1.798226,1.0907996,-0.20397665,1.5828091,-0.006875725,1.2924113,-0.12164846,0.88062308,-0.11658501,-1.0907146,0.73139673,1.1839567,-1.2739315,0.33149918,0.65716874,0.29705547,0.53185458,0.064799632,-0.14864083,0.18176796,-0.31493637,-0.36180906,-1.0886348,-0.75127208,-0.41501847,-0.43137079,-0.53824329,-0.42219328,-0.30462379,-0.83018021,-0.74029268,-1.1586759,-0.6292719,-0.95313631,-1.1059429,-0.3969812,-0.71471699,-0.27624295,-0.66634878,-0.34750607,-0.6945138,-0.44855815,-0.69327124,-0.9323209,-0.48517803,-0.37412062,-0.97728201,-0.58331218,-0.50339345,-0.59176461,-0.53414532,-0.64875977,-0.70113768,-0.62005595,-0.74194631,1.1123457
-45.263904,0.64587599,0.20686691,4,15,0,62.899079,-0.83028684,0.013852585,0.53346315,0.43723528,1.2228126,0.025975798,-0.9782664,0.80154399,-0.30058298,0.88151061,0.20622517,0.74017775,-0.64646427,-0.23458485,-0.062376007,0.070716649,0.36642754,-1.6207681,0.11418894,1.3658186,1.005179,-1.0336632,-0.22438506,1.6450708,-0.53170397,-0.19315166,2.6331569,0.61243936,-0.27978684,0.52156246,-1.3276285,0.18922706,-0.65062285,-0.04616812,1.9053707,-1.3956498,-1.1101894,-0.13460615,1.7930951,0.79101515,-1.0187418,-0.96669696,-0.24755248,0.95624662,-0.82743009,-0.82003347,-0.83924204,-0.83353645,-0.83115091,-0.82930723,-0.82521087,-0.85273867,-0.82870503,-0.81136673,-0.81636252,-0.84460575,-0.83339516,-0.80749836,-0.83765232,-0.83296249,-0.79381081,-0.82180298,-0.83416261,-0.82306186,-0.84867793,-0.82766556,-0.83929965,-0.83092639,-0.80389253,-0.8496202,-0.84566584,-0.83215149,-0.80544784,-0.81932924,-0.84439905,-0.84367809,-0.83371608,-0.81704036,0.30628255
-38.154045,0.9887034,0.20686691,4,15,0,60.475193,-0.47718499,0.29185142,0.89784021,-0.1694553,1.1787809,0.67110377,-0.187651,-0.032253675,-0.34768627,0.74169998,1.9261986,-1.1642626,0.068127275,-0.42874556,0.77008176,-0.69396275,1.331228,0.75514147,0.0031163019,-0.56085769,0.066694648,-0.19173279,-0.7801416,-0.79441872,0.027371963,-1.3454806,-0.00011940274,0.96004254,0.46915195,0.73146899,1.1869735,-0.52800286,-0.67498132,0.35329968,0.025870519,0.25607687,1.9314027,-0.79183557,-2.2550704,-0.00051975921,0.40285536,0.17941232,-0.34312095,0.6162036,0.084978818,-0.81697668,-0.45730195,-0.60231499,-0.25243553,-0.679719,-0.088664193,-0.25679587,-0.47627549,-0.6408721,-0.45772006,-0.53314247,-0.70487042,-0.70903722,-0.46919644,-0.86986541,-0.47721984,-0.1969952,-0.34026232,-0.26370472,-0.1307651,-0.63128337,-0.67417925,-0.37407397,-0.46963464,-0.40244859,0.086497634,-0.70828333,-1.1353305,-0.47733668,-0.35961108,-0.42482325,-0.57732533,-0.29734509,0.99241427
-41.071165,1,0.20686691,4,15,0,58.322829,-0.68696916,0.06866026,0.56847883,-0.22670419,1.1892671,0.60463343,-0.037806634,-0.054069068,-0.26971982,0.77211665,1.4927321,-1.1802484,-0.038215352,-0.22211832,0.884946,0.89094991,1.7203867,1.3462543,0.04214071,-0.777018,0.1842895,0.30074466,-1.605475,-1.5079068,1.0896747,-0.59021634,-0.24221501,0.46680587,1.4296958,-0.38006007,-0.34911235,-0.177724,-0.87687589,-1.247026,-0.92415124,-1.2116732,2.6085856,-0.14918364,-1.8308516,-0.29977367,-0.046683478,0.79357531,0.75838227,0.071464139,-0.58447778,-0.76800532,-0.68959303,-0.70221986,-0.62620853,-0.6257963,-0.56884695,-0.59453498,-0.68407576,-0.74031941,-0.67431579,-0.66631995,-0.79720149,-0.79050243,-0.61215181,-0.72749356,-0.7035997,-0.65491814,-0.58880587,-0.71306418,-0.7109393,-0.69917173,-0.74717568,-0.77259029,-0.75042162,-0.77016295,-0.50786299,-0.69721214,-0.81267591,-0.70755169,-0.69017446,-0.63248207,-0.63489843,-0.68206241,-2.104815
-38.037042,0.99911921,0.20686691,4,31,0,62.176339,-0.13547077,0.31154337,1.1170843,-0.47462255,0.20011783,0.44215939,0.13912129,0.36008634,-0.375933,0.71699558,0.10338872,0.66350664,-1.0418786,-0.67616731,0.89127151,0.78781785,-1.0866647,-0.028329827,-0.92069521,0.47720704,0.33003309,-1.8424182,2.2164943,1.7636061,-0.83823063,0.61145946,0.38803505,-0.17955295,-1.8832047,0.32596879,-1.3277002,1.6477663,-1.1444029,0.20534734,-0.33686975,-0.35292348,-0.65908514,0.005015587,1.4309534,-0.13406114,-0.75907538,-0.9690937,0.11123587,-1.1615648,-0.10326069,0.071240331,-0.46006115,-0.34612621,0.14219897,0.10996867,-0.47401395,-0.14429674,-0.42230726,0.013199926,-0.032651144,-0.70946395,0.55506333,0.41396903,-0.39661596,0.055025376,-0.014581018,-0.1914093,-0.72217072,-0.03391735,-0.54910697,0.3778799,-0.49200191,-0.071496162,-0.2404203,-0.24542174,-0.34080437,-0.13390819,0.31033328,-0.17723662,-0.37195567,-0.43738549,-0.10081597,-0.49734859,-0.89510555
-36.129038,0.99416371,0.20686691,4,15,0,57.391025,-0.16145579,0.32495024,1.0298462,-0.42826445,0.22838015,0.33470763,0.11352222,0.4003358,-0.28095781,0.71018623,0.37652721,0.40922366,-0.88395105,-0.42077639,0.83899187,0.85042579,-1.0437382,0.088579421,-1.1516195,0.23417789,0.07966152,-1.6348916,2.0530623,1.8690842,-1.1901266,0.84124279,0.41549218,-0.07950728,-1.5994587,0.60611397,-1.2848349,1.399953,-1.0128411,0.1268721,-0.331912,-0.52078915,-0.5242386,0.34092284,1.263209,-0.16139356,-0.51535806,-1.4233054,0.040894687,-1.1319613,-0.039103189,-0.028478468,-0.4486959,-0.29818718,0.11117481,0.11489027,-0.50061877,-0.13267189,-0.53567484,-0.085359632,-0.13556976,-0.69271422,0.5056873,0.44590355,-0.54818772,0.11190625,-0.026441512,-0.1872917,-0.68120027,0.035501084,-0.57896321,0.29345927,-0.49057876,-0.12022868,-0.26931068,-0.33068635,-0.33180725,-0.050672835,0.24902428,-0.21390067,-0.32892152,-0.62395922,-0.14816706,-0.52928688,-0.13858047
-29.40665,0.99045547,0.20686691,4,15,0,51.503277,0.042999733,0.43789285,0.81550099,-0.3496698,0.53644177,0.39601865,-0.023170687,0.29440452,-0.56387328,0.77621993,0.52696675,-0.55695371,-0.96167898,-0.49773048,1.1440746,0.13315348,0.46192996,1.1305822,-0.85759414,0.17540692,-0.32274248,-2.0291385,-0.61764668,-1.7888449,-0.52141802,-0.25313649,0.6893171,-0.079759529,-0.63415086,-0.064987929,-0.81714284,1.1294838,-1.0791979,-0.33674127,-1.4913324,0.91219528,-0.48426661,-0.93257722,0.49313931,-0.19600001,-0.89732423,-0.27710519,0.0652298,-0.74983199,0.2737547,-0.20088631,-0.37811262,-0.17495288,0.54398181,0.10130669,0.24527556,0.53807358,-0.33253461,0.11980917,-0.098326891,-0.84554552,-0.22746333,-0.74032264,-0.18532549,-0.067846924,0.34484676,0.0080736055,-0.2346904,0.014541983,-0.31482127,0.5375926,-0.42957331,-0.10445686,-0.61004406,0.44244352,-0.16905715,-0.36536916,0.25894191,-0.042827271,-0.34993213,-0.078342646,0.071563396,-0.28534633,1.7156826
-41.993673,0.8188927,0.20686691,4,15,0,59.113163,-0.40516553,0.11637063,0.71779642,-0.47240527,0.65750718,0.056367611,0.52579775,-0.22163104,0.21532517,0.74305792,1.4791774,-1.3855076,-0.32773612,0.49447026,-2.0333718,1.4645814,-1.0123202,-1.316678,-1.1843439,-0.38826753,-1.5596793,-0.15073979,0.12252888,1.8078929,0.6107175,-0.96004322,1.8559829,0.28367179,0.023388588,0.64750978,-0.20142497,0.57601741,0.55336952,-0.20554423,-0.51618151,0.38270878,-0.19707708,-1.1810324,0.34616898,-1.4035926,0.4017279,-0.35049248,1.6894882,1.4670507,-0.23303273,-0.56639791,-0.44330438,-0.34762371,-0.64179027,-0.23473127,-0.52296986,-0.55838817,-0.54298837,-0.45034846,-0.58666638,-0.42270721,-0.39090676,-0.1947799,-0.33409595,-0.51688636,-0.18918363,-0.37215446,-0.40244378,-0.32981441,-0.42860548,-0.33813402,-0.34076957,-0.42908484,-0.46523389,-0.36062947,-0.42809951,-0.54260301,-0.36488163,-0.56850247,-0.3584162,-0.44595256,-0.20855872,-0.23444392,0.16605875
-33.303082,0.99609082,0.20686691,4,15,0,56.240509,-0.17430943,0.26156366,1.1650818,-0.27128255,0.53134631,-0.25604145,-0.096170756,0.26995207,-0.045253653,0.83681686,0.64093267,-1.5004365,0.6386759,-0.94803444,-1.1653474,1.5164273,0.93660155,0.66493207,0.21466704,0.91851536,-0.20145296,0.86187423,-0.69522375,-0.64354039,0.98540959,0.9435036,0.96867356,-0.99332241,-0.14226968,0.56810675,0.46269449,1.7905575,-0.85033465,0.17389457,-0.52240073,-0.51365641,0.44968562,0.0781387,0.28507918,-1.9366322,-0.10572963,-0.98397652,0.85859827,-0.63094621,-0.0066647352,-0.56676909,-0.0072550241,-0.42228078,-0.47912195,0.22233285,0.0706715,-0.00038736339,-0.11816033,0.06594081,-0.2270022,0.051125547,-0.35615469,-0.3426362,0.083437909,0.072476823,0.079060372,-0.43412647,-0.211522,-0.025713347,-0.053285363,0.29403534,-0.39672606,-0.12882493,-0.31095047,-0.30866327,-0.056688011,-0.15387118,-0.099743074,-0.68086202,-0.20196445,-0.43168192,0.050268675,-0.33934202,-1.9149335
-32.671043,0.90009648,0.20686691,4,15,0,58.342013,-0.24856427,0.2369057,1.3843537,-0.30513455,0.40349095,-0.098939729,-0.18649571,0.39199936,0.058421564,0.82885883,0.41976047,-1.0084066,0.36481251,-0.81550612,-1.2867321,0.93347908,0.38876868,-0.028579019,0.96110842,1.5729214,0.15712442,0.59307813,-0.03252405,0.27103261,1.2354349,0.59206558,0.24333211,-0.92187642,-0.4775164,0.17622005,-0.019023036,1.6040195,-1.1487584,0.13295785,0.09164509,-0.73056187,0.78053372,-0.38651718,0.24709363,-1.1186182,-0.0083456802,-1.2734126,1.3131937,-0.93908998,-0.14912062,-0.48746155,-0.1621381,-0.44176232,-0.55339844,-0.027417751,-0.15646275,-0.2553348,-0.020872202,0.12406978,-0.2113406,-0.10806068,-0.2562694,-0.1843551,0.044117315,-0.10830055,-0.1909175,-0.46696205,-0.36169063,-0.20681673,-0.25307093,0.13143709,-0.52071169,-0.2170658,-0.22685302,-0.42163854,-0.063651377,-0.34013239,-0.19002638,-0.5135713,-0.25054141,-0.55024299,0.062538813,-0.47104004,1.1740544
-37.950246,0.93395041,0.20686691,4,15,0,55.308439,-0.32670824,0.13016813,0.7568192,-0.18404816,1.2214048,0.22331636,-0.50877634,0.057075951,-0.32110272,0.71576678,-1.7606879,-0.23227383,-0.17339088,-0.8315265,-0.30889628,0.81837963,-1.7356564,-0.5313803,-0.90619027,1.2596664,0.55272831,0.38577998,-0.13600324,-0.1315803,-0.64570651,-0.67600765,1.4710563,-0.97548775,-0.75366862,-1.0618872,-0.63384356,1.7531123,-0.78403642,-1.6900546,-0.12284145,0.71413466,-1.3336853,1.0492152,1.5293421,0.7292236,-1.1889189,0.22998339,-0.22149606,-1.136753,-0.55589369,-0.3569429,-0.34927821,-0.43494649,-0.3669167,-0.2201813,-0.55263539,-0.39587702,-0.44466534,-0.16273982,-0.25476064,-0.27649199,-0.34441153,-0.34383581,-0.41075865,-0.4147029,-0.1352236,-0.45368566,-0.42481188,-0.46493212,-0.40921447,-0.098508897,-0.4287648,-0.54669948,-0.34269829,-0.23375067,-0.50031156,-0.19013387,-0.12763664,-0.23178657,-0.48146759,-0.29677174,-0.35553997,-0.47467725,-1.1053643
-40.707998,0.61979818,0.20686691,4,31,0,52.767885,-0.60149077,0.32020689,0.92068319,-0.13605255,1.0941741,0.64999123,-0.60906275,-0.068063462,0.19240044,0.79037952,-1.7626368,-0.3944722,0.2731018,-1.7534371,-0.95036256,1.3006635,-0.5752956,0.042667504,-1.5361239,1.706472,0.74914474,0.66838664,0.15577252,0.079999858,-0.79020061,-1.5246767,0.89022835,-0.7319948,-0.093930246,-0.37297895,-0.30050847,1.2725951,0.11581745,-1.4441194,0.99708098,0.57079148,-1.9410328,0.64545043,0.72620738,0.9925156,-1.2478076,0.22962315,0.18504362,-1.1388828,-1.1658992,-0.72780349,-0.5140417,-1.1629534,-0.90580341,-0.18500936,-0.78570439,-0.58782834,-1.0933682,-0.055066679,-0.36160946,-0.38746877,-0.55161134,-0.57587427,-0.85451845,-1.0897028,-0.31643352,-0.83588055,-0.63156789,-0.7209212,-0.69771566,-0.19399705,-0.56440523,-1.0639078,-0.28221857,-0.41871941,-1.2230228,-0.3948131,-0.36895417,-0.28368044,-1.0010474,-0.52796386,-0.54223853,-0.96616888,-0.068585887
-40.585925,0.9133945,0.20686691,4,31,0,58.25287,-0.43311226,0.04551416,0.3892846,0.042396642,1.1029586,-0.10572986,-0.24545553,0.34464634,-0.2367964,0.7855796,-1.5653552,0.16883806,0.56314287,-1.3565531,-1.1175523,0.35763028,-0.1907505,-0.75707893,-2.8805594,2.0857951,-1.2658244,-0.4066516,0.60417643,0.14701859,-0.27412989,-0.48254393,1.1374561,-0.63349372,0.7971244,-0.97577438,0.85332004,0.22268203,-0.99993265,-0.97951254,-0.49896739,0.26638457,-0.20053756,-0.47328103,0.19755645,-0.73041989,-1.2770151,0.57978298,1.2258756,-0.72054783,-0.50435808,-0.42542773,-0.40748128,-0.49485463,-0.48397671,-0.41683501,-0.44179411,-0.46757007,-0.5642185,-0.33817904,-0.49072519,-0.45162066,-0.40561367,-0.42642083,-0.44558905,-0.45507484,-0.3813419,-0.46194519,-0.39683181,-0.47752381,-0.39427411,-0.42297707,-0.47862335,-0.47769395,-0.45582234,-0.42098799,-0.44223955,-0.45465325,-0.42412064,-0.4663567,-0.49123453,-0.40672392,-0.37731756,-0.46590739,1.7319746
-40.99758,0.88088726,0.20686691,4,31,0,63.143361,-0.61200037,0.44817542,0.4896806,0.038295658,0.91623132,0.29749325,-0.1387719,0.0351621,-0.19035431,0.71478871,-0.53563479,0.81244525,0.9452732,-0.33284993,-0.82072741,0.73867053,-0.141239,1.3588731,-2.0626885,2.4227793,-1.0107992,-1.6474095,0.45796626,-0.5047782,-1.2973467,-0.60527708,1.1574152,0.90943197,1.715969,-0.19833486,1.0531012,1.9454925,-0.10191869,-0.80274403,-0.39013855,0.59803636,0.2509132,-0.67124443,-0.38801944,-1.4695289,-1.3676276,1.1404414,0.39776106,-0.88609738,-0.85205871,-0.24788237,-0.18835216,-0.76117553,-0.97983022,-0.28094639,-0.67530022,-0.0029868341,-1.5364466,0.47382978,-1.0650157,-1.3503288,-0.40675115,-0.83822955,-1.1934393,-0.88327068,-0.093275313,-0.20441531,0.15705475,-0.70088918,-0.14002629,0.25992156,-0.65767782,-0.97177051,-0.78685088,-0.34397517,-0.49954724,-0.91283562,-0.78590114,-1.2706071,-1.2249374,-0.10088254,-0.43373364,-1.0091274,0.056594294
-43.959903,0.97524131,0.20686691,4,15,0,63.319553,-0.5782476,0.054593703,1.9669247,0.017600601,1.0658095,0.093058433,-0.53736849,-0.360379,-0.1588821,0.79131792,1.4449124,-1.3970611,-1.734966,-0.20657881,0.50975058,0.44174703,0.012179407,0.050736847,1.8795029,-1.4143197,-0.19002949,1.6150879,0.76955809,1.0868919,0.49331458,0.53673199,0.204245,-0.88442281,-2.0792645,1.4157073,-2.0170136,0.97725814,-0.23720801,1.9448729,0.40763142,-1.2282235,0.51080075,0.089344398,0.82038955,1.0234667,1.6176061,-1.0283025,0.54244787,0.45543109,-0.49936448,-0.65451834,-0.67296582,-0.58952551,-0.55041843,-0.554131,-0.57758268,-0.57547769,-0.47563858,-0.65546056,-0.58862202,-0.49007397,-0.53623458,-0.51891015,-0.55131573,-0.54894542,-0.56709711,-0.62653152,-0.69176235,-0.5009589,-0.68836384,-0.52489546,-0.59119767,-0.47206979,-0.55599349,-0.64530087,-0.5503611,-0.57336996,-0.5334595,-0.52237277,-0.4899365,-0.63438644,-0.54863337,-0.55338393,0.56829436
-40.033032,0.99950091,0.20686691,4,31,0,64.018713,-0.1980519,0.10360644,0.66171793,-0.5741766,0.69651241,0.56915169,0.0672766,0.66710914,-0.5357192,0.8017235,-0.88754232,0.95045735,-0.028024206,-0.1849493,-0.36115921,0.84885217,0.78382468,0.12080541,-1.9605786,2.0896354,-0.10297671,-1.1503949,-0.058268414,0.094477415,-0.34337491,0.028766114,0.85868577,1.0636583,1.6826936,-0.20497591,2.0061781,0.35679207,-1.0620861,-1.647613,-1.8272658,0.40300989,0.37379674,-0.10002651,-0.54893137,-0.99174445,-1.7448879,0.35503706,1.0361144,-0.77058705,-0.29000699,-0.099578396,-0.20095538,-0.21721383,-0.23547032,-0.11010535,-0.11684261,-0.18553568,-0.40118046,0.018447783,-0.20872095,-0.31724021,-0.20408888,-0.18826343,-0.23362775,-0.19507154,-0.10908652,-0.087850052,-0.023714002,-0.21928872,0.009801065,-0.16108594,-0.30809085,-0.36875521,-0.38736839,-0.15629748,-0.15932415,-0.20841529,-0.25492472,-0.300803,-0.37883351,-0.16126777,-0.090703774,-0.27788967,0.75509395
