# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-2-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-2-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-33.803141,0.79338371,0.23806511,4,15,0,60.006952,-0.26405719,0.15889058,0.59616056,-0.30552867,0.57911877,0.50538821,-0.084333017,0.30927609,-0.21785809,0.78815885,0.033825163,-0.7300342,-0.46558221,-0.65682254,1.0335457,-0.41218544,0.7778209,-0.80275269,-0.47017104,1.068881,-2.1200823,-0.12677623,-0.48926951,-0.65235745,-0.98883581,-1.6384622,1.117981,-0.014945023,-1.1467404,2.3659045,0.38503654,0.50944684,-0.61740481,-0.84695021,0.45417347,-0.18988689,0.84394763,0.30006966,-0.45495776,1.2923091,-0.24894736,-0.19639366,0.18416383,-0.52370073,-0.25868269,-0.38005274,-0.33803381,-0.3684201,-0.099836503,-0.32954957,-0.14046877,-0.39160702,-0.33876293,-0.094222062,-0.60091829,-0.28420073,-0.3417975,-0.36771064,-0.42117388,-0.5243934,-0.086420535,-0.26643181,-0.44626343,0.11186275,-0.20287851,-0.18311088,-0.36215699,-0.39862959,-0.1918933,-0.29422842,-0.12996186,-0.21637894,-0.33634569,-0.05872144,-0.30361258,-0.29526229,-0.23479529,-0.3472683,-0.62757383
-31.989851,0.91819305,0.23806511,4,15,0,52.494558,-0.53334099,0.22410418,0.97202589,0.012927928,1.200991,0.29411101,-1.041212,0.14430079,-0.076024144,0.75991053,0.2216983,-0.11589639,0.18228339,-0.40157331,-1.2031684,0.96589117,-1.8450803,0.72456717,-0.22956538,0.17041334,0.13025273,0.12187456,-0.91696328,-0.61190737,0.88406914,-0.3483698,-0.49400567,0.71159366,0.012159428,-1.4442046,-1.2001074,1.1695812,-0.3649456,0.92655331,-0.91257291,-0.072453528,1.4013961,-0.60166812,0.87047402,-1.0167762,-0.40907631,-0.39775158,-0.043805895,-0.0014926213,-0.48365747,-0.55931385,-0.49249052,-0.62333524,-0.80297605,-0.31688074,-0.94683118,-0.37096246,-0.58478755,-0.49515065,-0.50415081,-0.50602839,-0.73883629,-0.67047198,-0.3352174,-0.61141211,-0.64404972,-0.37386988,-0.53061601,-0.85699326,-0.80229007,-0.27123296,-0.61512682,-0.32569652,-0.73785239,-0.54957813,-0.21928227,-0.66817733,-0.33826412,-0.76120479,-0.6250167,-0.62247878,-0.54315807,-0.53367549,-1.4180176
-37.669333,0.96073819,0.23806511,4,15,0,53.650873,-0.61021998,0.18755072,0.43462587,0.021352841,0.7747834,-0.002113994,0.10021655,0.5147275,0.038804719,0.73858529,0.30544302,-0.90465869,-0.13559251,-0.80833899,0.90666939,2.1453404,1.1648268,0.81615971,0.45382159,-1.0049318,1.5830842,-0.51360503,0.2610026,-0.12411637,-0.49776398,-0.53299685,0.033052463,-2.1870956,0.061286094,-1.20695,-0.92651383,0.31556217,-1.0007738,-0.34145812,0.608886,0.65942847,-1.2876397,0.075051556,-1.4464125,0.47433253,1.4339657,1.4788228,0.78922319,0.039486094,-0.55293392,-0.77988937,-0.63565045,-0.76182454,-0.44017348,-0.20785984,-0.39175588,-0.45714864,-0.52510541,-0.79869566,-0.31331139,-0.70654697,-0.56126875,-0.63349809,-0.70357597,-0.71018392,-0.60402096,-1.0204113,-0.59872573,-0.83658433,-0.78398832,-0.55103607,-0.79791583,-0.6742607,-0.49602297,-0.48654369,-0.85171773,-0.596144,-0.88149569,-0.52125857,-0.34127868,-0.33286569,-0.4622006,-0.60281433,-1.4236577
-35.816833,0.89334252,0.23806511,4,15,0,59.291761,-0.63651712,0.28959778,0.40957601,0.2685674,1.001194,0.78976258,-0.65488379,0.64489452,-0.47909365,0.79150449,0.98774888,0.8996337,0.1104733,0.10202979,1.6414349,1.1762871,-0.78530656,-0.15876559,-0.21771023,1.0737129,-0.099968323,0.24078719,-0.21411682,0.29747613,-0.8851034,-0.77440079,1.3241642,1.1260398,-0.38277227,1.6055368,-1.1273101,1.5475145,-0.56432312,-2.6380317,1.1287904,0.64032422,1.3689304,-1.14242,-0.056662301,-0.57323994,-1.7411002,-1.3011373,-0.29636243,-1.3389114,-0.35046724,-0.3759852,-0.6045243,-0.60696952,-0.16116123,-0.29586698,-0.86394016,-0.68249529,-0.69956552,-0.32557224,-0.66546773,-0.56678569,-0.69852488,-0.5503687,-0.89284111,-0.86078188,-0.2530421,-0.31041849,-0.74736712,-0.17155722,-0.96298363,-0.18836035,-0.79994385,-1.4004853,-0.30962194,-0.45108065,-0.24007792,-0.96735943,-0.6529264,-0.80252614,-1.1407359,-1.0133236,-0.72234303,-1.0242629,1.1453079
-41.878581,0.7865698,0.23806511,4,15,0,62.314548,-0.55537842,0.035425936,0.59006523,0.0068506389,1.2042656,-0.15130742,-0.13997771,-0.060171548,0.22058542,0.79951576,-0.52013786,-2.0010376,-0.54775749,-1.0705194,-0.22228896,0.2109245,1.1202686,1.3949698,0.68536457,1.4305853,-0.76044684,-0.95780475,1.1396537,0.079739727,0.29092402,1.0989834,-0.28415415,-1.3478575,-0.30990573,-1.1710649,-0.57001464,-0.99793374,-1.1313247,1.8030336,-1.5499494,-0.93957034,-1.2026068,0.93485812,-1.7834404,-0.40397651,1.2004552,-0.26940561,-0.26051193,-0.13577164,-0.57380479,-0.62626705,-0.57478325,-0.59330257,-0.56325322,-0.54790623,-0.51569186,-0.50596031,-0.53109874,-0.5046986,-0.58231796,-0.58930955,-0.51500512,-0.55255357,-0.54507217,-0.51644591,-0.56544485,-0.60312754,-0.56635712,-0.59686449,-0.57557173,-0.59073116,-0.59545666,-0.49150427,-0.61028683,-0.58866358,-0.59798189,-0.5222602,-0.61855847,-0.56968967,-0.51285117,-0.56492237,-0.5646073,-0.56018826,-0.56547241
-40.73517,0.9363629,0.23806511,4,15,0,64.422117,-0.050895444,0.36821459,0.58206128,-0.053246629,0.67418019,-0.063254878,-0.11205234,-0.17158147,-0.11837932,0.8543022,-0.1538059,1.4608905,0.58217144,0.10441849,0.41917133,-0.4711534,-1.1154939,-0.93267929,-1.1430739,0.13364126,-0.22750227,0.057697752,-0.29150716,-0.050164012,-0.29349227,-1.3248457,0.76165412,0.35245977,0.017226973,0.70086935,0.056056459,1.8668502,-0.49088923,-0.61096823,0.73552017,1.1205397,0.43434077,-1.8586984,2.1880564,-1.0136402,-1.2553093,0.27765584,0.69634049,0.18485418,-0.10752902,0.48702576,0.16346857,-0.012447033,0.10344955,-0.224381,-0.46163657,-0.39432156,-0.47179194,-0.0016867824,-0.1346651,-0.02965029,-0.15823263,-0.069366564,-0.15896358,-0.53872294,0.22955671,0.078885384,-0.044552221,0.20717488,-0.030254638,0.63650602,-0.23164802,-0.27586286,0.21993381,0.3617036,0.10903517,-0.7352953,0.75477885,-0.42413255,-0.51311863,0.051341488,0.20550728,0.017170562,-0.12161083
-48.987166,0.80977731,0.23806511,4,15,0,65.853246,-0.20696985,0.19712548,2.0509356,-0.10311702,0.40321176,-0.55961471,0.055340694,0.83283763,-0.18662638,0.82870317,0.59930505,-1.412304,-0.74916866,-1.8178639,0.83199146,-0.81088368,0.37085532,1.338953,1.1145128,-1.0669017,-1.2473172,-0.78992778,0.23227326,0.40017362,-0.31965994,-1.6332853,1.2525573,-0.16948476,0.63785589,-0.78217257,-0.88872142,1.8294361,0.19250685,-0.21697109,-0.48021457,0.92211644,-1.1838618,1.1530701,-2.4015462,-0.096282056,0.49958934,-0.042485623,2.1114406,-0.87509097,-0.088831553,-0.48537095,-0.35465008,-0.56531714,-0.042963133,-0.36681568,-0.13386481,0.056971894,0.012729025,-0.41728336,-0.45284784,-0.36268474,-0.16118287,-0.12808543,-0.26998296,-0.52893198,0.039941113,-0.24037961,-0.081232202,-0.36115599,-0.38215948,0.15365861,-0.16902184,-0.24974038,-0.30163237,-0.025197205,-0.44033916,0.020329641,-0.68037579,-0.22594949,-0.10848806,-0.21534485,0.20924889,-0.37947257,1.8125661
-41.420358,1,0.23806511,4,15,0,69.697697,-0.24590509,0.25729615,1.0527632,0.25320839,0.44460261,-0.46176293,-0.1640287,0.5097053,-0.31753028,0.7686173,-0.11619635,-1.0331541,1.0118861,-1.3364692,-0.19517016,-1.1983578,0.68135503,2.1100023,-0.24196346,0.85596005,0.24161134,-0.33379554,-0.5008659,-1.2352502,-0.96337035,-1.003015,1.1680183,0.35877152,-0.020261529,-0.4638057,-1.6957211,1.4202792,0.24982061,-0.57583931,1.0362869,2.1476437,-1.1328065,-0.066137865,-0.74412283,0.71528514,-0.18568493,-0.95327778,2.1711877,-0.66092174,-0.27580196,-0.51173167,0.014449304,-0.58977346,-0.29612162,-0.55423794,-0.07059506,0.29699039,-0.30816135,-0.025669859,-0.18373942,-0.33178939,-0.37477595,-0.5637302,-0.49377657,-0.50397697,0.054621523,-0.15359455,-0.2511183,-0.36524051,-0.68220761,0.11952728,-0.18162721,-0.39406633,0.020727554,0.30667537,-0.53737183,-0.2629221,-0.43736503,-0.061864971,-0.2936811,-0.49117979,0.31273317,-0.41595771,0.93193509
-40.192802,0.97245187,0.23806511,4,15,0,65.379301,-0.22915309,0.21185157,1.1110775,0.24080532,0.51042433,-0.53285649,-0.15628453,0.51407321,-0.24967218,0.75318721,-0.22472591,-0.95058625,1.0541425,-1.124848,-0.61521451,-1.5891766,0.83905328,1.8471763,-0.023409737,0.7485747,0.21046659,-0.6643153,-0.1791202,-1.3854088,-1.0481279,-1.1647439,1.0361009,0.22302789,-0.23624573,0.029948899,-1.7206406,1.5585397,-0.028686761,-0.5742721,0.90986869,2.0558375,-0.99287986,-0.064698157,-1.0744604,0.54421138,-0.43856489,-0.60219022,1.5392788,-0.28749293,-0.27676162,-0.43053628,-0.0058313328,-0.46745391,-0.35948725,-0.56582264,-0.051398329,0.16217411,-0.23411247,-0.070566357,-0.18456541,-0.36988933,-0.26709998,-0.52265411,-0.45120062,-0.47590592,-0.0096534885,-0.18190428,-0.27920212,-0.22280836,-0.59367351,0.101026,-0.23523042,-0.35081353,-0.036395974,0.20637931,-0.43949625,-0.24285949,-0.45677922,-0.11386105,-0.32206375,-0.35672803,0.096945552,-0.29005891,0.34368734
-39.732933,0.78412919,0.23806511,4,15,0,62.551595,-0.6549743,0.13535164,0.71405138,-0.32795479,1.4275483,0.79113186,-0.46047607,-0.62947826,0.034610671,0.84090009,0.17682686,0.89955234,-1.3876663,0.8939212,1.342855,1.9223056,-1.5720567,-1.0353001,-0.58060134,-0.28719559,-0.29037189,0.39651068,0.36553109,1.4561338,0.7969832,0.45137293,-0.06892454,-0.1824811,-0.3456797,-0.091145285,0.88260193,-0.027117389,-0.84883839,0.36373151,-1.2353096,-2.0650602,1.9125468,-0.036888747,1.0253111,-0.94133784,0.25606999,0.28676594,-1.0210649,0.28783123,-0.6310405,-0.53321842,-0.84279721,-0.5339806,-0.47321667,-0.39478708,-0.86775476,-0.79510387,-0.73355965,-0.6938467,-0.69427662,-0.60130593,-0.60549907,-0.4578842,-0.54710132,-0.59388024,-0.66430335,-0.67967342,-0.70176262,-0.66731097,-0.53551268,-0.65864469,-0.76986597,-0.60574265,-0.82217549,-0.93448359,-0.39610795,-0.65996726,-0.51619676,-0.78238593,-0.62031481,-0.61616006,-0.79317711,-0.61601587,1.5019365
-41.006508,0.91515745,0.23806511,4,15,0,63.171833,-0.62642317,0.1689907,0.91604334,-0.25437507,1.1746088,0.57730253,-0.27249075,0.11327706,-0.43439899,0.90215774,0.81846236,0.62796912,0.98493404,1.4350551,-0.2722799,0.14776656,1.4743123,2.6202748,0.18765549,-1.3940121,-0.087265038,-1.2765369,1.1536021,0.28438388,-0.42085313,0.55206875,0.31035091,-0.4398165,-0.082964322,-0.36168777,2.088613,0.66430067,-2.2149878,-0.10412449,1.0438553,0.24959547,0.88810391,-0.31674001,0.67673766,-0.20954911,-0.051090662,0.4840944,0.96316092,1.0878278,-0.48811065,-0.52030223,-0.45997848,-0.38391221,-0.67243594,-0.601452,-0.37727811,-0.18362111,-0.59471114,-0.86199825,-0.64117015,-0.84214603,-0.43147516,-0.57836494,-0.69754344,-0.53312869,-0.57397676,-0.70074807,-0.64044337,-0.68754504,-0.273467,-0.51416254,-1.0007355,-0.64401924,-0.45002134,-0.58424386,-0.47634188,-0.67994929,-0.51206081,-0.66183502,-0.63505702,-0.54461572,-0.46365794,-0.4425904,-0.30936785
-41.586188,0.99193931,0.23806511,4,15,0,59.105638,-0.55481088,0.054391409,0.92002587,-0.085989509,1.33784,0.44500392,-0.54016466,-0.2463317,-0.14240773,0.697678,0.62071173,-0.65140969,0.108554,-0.22744054,-0.019260915,1.3635515,-0.59351775,-2.5341978,0.12582421,0.51515698,1.2477804,0.215281,-2.3977651,-0.14539243,0.29055696,-1.2190599,1.0289926,0.27001488,0.36226158,0.1489997,-3.0402738,0.52382153,1.0117791,-0.40167574,0.35797243,-0.62012918,-1.2815912,1.1123847,0.52600521,-0.11788679,1.4047699,-0.31590488,0.020395995,0.52654819,-0.5210495,-0.59024198,-0.54890648,-0.5671817,-0.55585851,-0.4806454,-0.58709315,-0.69264948,-0.54796713,-0.52679077,-0.48694235,-0.54310145,-0.68522871,-0.56271898,-0.53900708,-0.62111727,-0.49884253,-0.54012439,-0.53510697,-0.54670658,-0.72017566,-0.52631949,-0.49977879,-0.57665859,-0.53534026,-0.58854058,-0.62451843,-0.49430672,-0.52620072,-0.56122291,-0.47840347,-0.5719934,-0.55370152,-0.52617119,-0.40590332
-50.669211,0.86133214,0.23806511,4,15,0,72.405861,-0.6444425,0.021423341,0.54020984,0.067885143,1.015449,0.40656316,-0.19336369,0.43123158,-0.17581754,0.82360231,0.13412454,-3.2864573,-0.82686886,-0.98785954,2.1659396,0.55264228,1.2656205,-1.5661005,0.77491348,-2.4276406,0.17847158,-0.53804589,-0.029218024,0.039244686,1.6965453,0.22419543,-1.0746576,-0.27613176,-1.0740945,-1.7557965,0.92623398,1.373434,1.0965607,-0.60057878,-1.4532327,0.59596438,-2.3945703,-0.027007165,0.83884405,0.95708345,0.24121469,-0.98822873,1.0241005,-0.60268617,-0.64156911,-0.71484939,-0.66215679,-0.66560575,-0.59804084,-0.63260306,-0.61732868,-0.67799361,-0.62784127,-0.69645067,-0.64061904,-0.65596924,-0.64506845,-0.64360175,-0.60809683,-0.63963949,-0.66746526,-0.65035817,-0.66745319,-0.68205753,-0.62459947,-0.61501896,-0.62095051,-0.6573089,-0.6755756,-0.63167495,-0.6957422,-0.64502108,-0.62647166,-0.62393858,-0.63927488,-0.66561366,-0.62250285,-0.65735405,-0.81858145
-46.152531,0.93762207,0.23806511,4,15,0,76.821679,-0.3302953,0.0085335182,1.0617097,0.22081921,0.99051846,0.1054845,-0.90102792,0.87138079,-0.70687962,0.83875847,-0.098887928,0.47761784,-1.4425358,-1.6596127,1.0531143,-0.35418943,-1.3187286,-1.4437404,1.0543523,-0.470804,-0.64335755,-0.24246589,0.94395457,0.99732088,-1.0158972,-1.9136604,2.6698223,-0.4485695,-0.72815174,0.7270395,-0.85971467,0.51656274,-0.66595252,0.91936289,-1.4922251,-0.94350649,-0.19466408,-0.89501988,-1.0658204,-0.96124941,-0.26267653,-1.4638117,0.45467564,-0.20978032,-0.33113916,-0.32621954,-0.3426052,-0.34445763,-0.32130853,-0.33331778,-0.34154869,-0.34261548,-0.32129796,-0.33431291,-0.3357854,-0.33236438,-0.32224004,-0.32178464,-0.33896447,-0.34662555,-0.30751232,-0.33412317,-0.33650899,-0.32409109,-0.33763169,-0.3258872,-0.33597821,-0.3224499,-0.34302923,-0.33834673,-0.33195647,-0.33793296,-0.33939049,-0.33849813,-0.33253685,-0.34278676,-0.32641531,-0.33208546,-0.1131838
-39.877213,0.50979656,0.23806511,4,15,0,65.111411,-0.26627711,0.0053722372,1.2875832,-0.32619932,0.56303232,0.1357193,-0.21515351,-0.057004564,-0.33481377,0.89171228,0.22451903,-0.43300669,0.26570921,1.1876725,-0.022436214,0.41183007,-1.7759829,-1.0228834,-1.3143065,0.010838415,-0.66794358,0.052029656,-0.16615098,-0.2141522,-0.15099804,-0.27916427,-1.1198507,1.3148547,0.0044672889,0.01428353,0.7094827,-0.07242949,-0.38850018,0.46262966,-0.79155198,1.137395,-0.86833432,-0.8076897,-1.2637469,-0.23068409,-0.56976137,1.5744885,-1.1470604,0.88640533,-0.26507095,-0.26860333,-0.26484966,-0.25989666,-0.26639765,-0.26406467,-0.27581812,-0.27177229,-0.27333788,-0.26621889,-0.26986547,-0.2659976,-0.26716972,-0.26742759,-0.26708831,-0.26777685,-0.27229322,-0.2592134,-0.26625312,-0.26620038,-0.26246561,-0.26666622,-0.26836423,-0.26379176,-0.27052952,-0.26016676,-0.27094201,-0.27061622,-0.27306626,-0.2675164,-0.26933801,-0.25781859,-0.2724394,-0.26151514,-0.35635092
-42.614541,0.97527572,0.23806511,4,31,0,60.775055,-0.75330232,0.0046894251,1.4729674,0.0035861675,1.2663975,-0.22742505,-0.43861133,-0.47514948,0.64774471,0.91228508,1.2552062,1.644518,0.078356421,0.98422928,-0.2043157,0.6177989,1.2302825,0.72684345,0.12203304,-1.2196621,0.43117738,-1.2942802,0.21165472,1.3906783,-0.98646869,-0.68617531,0.94404837,-0.46555368,-0.13835141,-0.21100626,-0.50307365,1.1746794,-0.67301758,0.91858359,1.496086,-1.2276068,1.2916539,1.133323,-0.28906689,0.66885226,0.73089901,-0.11994436,1.420174,-0.23625278,-0.74741613,-0.74559048,-0.75293488,-0.74868686,-0.75426045,-0.7504052,-0.74753301,-0.74989385,-0.75273006,-0.75902184,-0.75128035,-0.75937175,-0.75230979,-0.74678084,-0.7579283,-0.75652009,-0.74887528,-0.7554855,-0.75395111,-0.75429182,-0.75566145,-0.74779375,-0.75645839,-0.7489947,-0.74628654,-0.7590591,-0.74724521,-0.74798769,-0.75465788,-0.75016579,-0.74987483,-0.75386479,-0.74664253,-0.75441021,0.6359238
-45.169485,0.57745058,0.23806511,4,15,0,67.331931,-0.25559058,0.0053559796,1.267459,0.082860668,0.45565507,-0.62436834,-0.41048357,0.34698523,-0.32857452,0.91361548,-0.42586399,1.0758817,0.82351078,0.017150096,0.64421406,0.91842864,1.0110901,0.1177964,-0.12309885,-0.6664516,0.83315398,0.016155229,1.5199185,-0.042293008,-0.46214887,1.4859713,1.4950879,0.533774,0.1083926,-0.763578,-0.72283846,-0.10872432,-0.66296477,-0.18777516,-1.5982009,2.1582894,0.1994724,-0.13699756,-0.56546901,0.65925377,0.23572315,-0.14833532,-0.55700423,-1.739919,-0.2578715,-0.24982818,-0.25117988,-0.25549873,-0.25214019,-0.2506715,-0.25017521,-0.25495967,-0.2562499,-0.25916009,-0.25112823,-0.25550406,-0.24744993,-0.2558171,-0.25806584,-0.24763175,-0.24758292,-0.2527317,-0.25501004,-0.25968029,-0.25946209,-0.25617291,-0.25914141,-0.2565963,-0.26415052,-0.24403083,-0.25452221,-0.25632434,-0.25861922,-0.25205963,-0.25432806,-0.25638507,-0.25857389,-0.26490955,-1.7550244
-38.657974,0.98177363,0.23806511,4,15,0,61.301038,-0.34024793,0.070003033,0.96673261,-0.13695613,0.50935966,-0.35722762,-0.018691325,0.64006549,0.062161991,0.79979658,1.0485064,0.041782943,1.3136647,-0.52064028,0.026005826,-0.78047325,-0.30398588,-0.79992808,1.0082299,-0.41917103,0.35211862,0.72591855,-1.136568,-2.0199901,-0.26256666,1.0764369,-0.76399969,-1.9658478,-0.053762373,0.52287961,0.47357264,-0.7492201,0.051514992,-0.60406431,-0.030480957,-0.28449539,-0.25224157,-1.895742,0.29553919,0.0032781672,0.79073105,0.15086855,0.82770094,1.2752126,-0.2668493,-0.337323,-0.24828742,-0.37669433,-0.33842744,-0.39488343,-0.36152786,-0.39624532,-0.26966878,-0.36959118,-0.31559856,-0.28943143,-0.41981114,-0.48165336,-0.35862839,-0.26489409,-0.39373023,-0.47786324,-0.34401146,-0.30364477,-0.30709641,-0.39269561,-0.33664173,-0.38253426,-0.34238169,-0.36016347,-0.35790561,-0.47295563,-0.31955929,-0.34001845,-0.28489436,-0.32968668,-0.28230635,-0.25097918,0.052730089
-37.29502,0.97651067,0.23806511,4,15,0,55.945681,-0.37621032,0.023403773,0.53976032,-0.37176055,1.0379721,0.95293391,0.024091411,-0.22964571,-0.46544519,0.818232,0.44723859,-0.20706176,-0.96060786,0.23016101,-0.078778645,-0.57414355,1.1440309,0.33658589,-0.21177975,-0.20740252,-1.4621226,-1.6211931,0.93496863,-1.5306009,1.5613083,0.29516232,0.25786667,0.017072733,0.052112352,0.34496017,0.59620202,-0.032595419,1.4459247,-1.9139844,1.0349152,-0.048513965,0.67718023,-0.13381444,-0.22177181,0.35604001,-1.2742629,0.091062358,-0.032595365,1.0971598,-0.36574325,-0.38105635,-0.39869217,-0.37082369,-0.37805404,-0.38964745,-0.34943568,-0.36833294,-0.38116677,-0.38106433,-0.41042951,-0.41415236,-0.35432853,-0.41203216,-0.33966982,-0.36930241,-0.37017527,-0.37581076,-0.3749907,-0.36813695,-0.36225695,-0.37697318,-0.34237023,-0.42100478,-0.3519894,-0.37734573,-0.36036175,-0.37934209,-0.38140062,-0.36787764,-0.40603288,-0.37407912,-0.37697318,-0.35053265,-0.83534911
-43.232244,0.9187217,0.23806511,4,15,0,59.885539,-0.48743784,0.22601879,0.98372526,-0.15059424,1.2171982,0.30678985,-0.88658942,0.74762624,-0.45846681,0.84413908,0.86118008,0.49873884,0.89019335,-1.1886826,-0.29440638,0.89403948,0.73024741,1.1140653,-0.19600096,-0.87459425,1.0158422,0.017577629,0.96804356,-0.020274184,3.4725749,-0.14209359,-0.020798978,0.24922037,0.92352768,-0.61349262,-0.68635299,0.87906357,-0.054980654,-1.2622871,0.092188298,0.57000873,0.84778226,-1.6962903,0.30218462,-0.05945701,0.017788649,0.62937016,0.47314028,2.2592908,-0.29279496,-0.37471349,-0.28623741,-0.75610244,-0.55397921,-0.28536812,-0.3223882,-0.23563815,-0.53173774,-0.68511257,-0.25783841,-0.48346496,-0.2686418,-0.49202019,0.29742933,-0.51955366,-0.4921388,-0.43110935,-0.27870323,-0.6260987,-0.64256651,-0.28875295,-0.4998645,-0.77273845,-0.46660155,-0.35860515,-0.29582312,-0.87083133,-0.41913844,-0.50087624,-0.48341727,-0.34518836,-0.38049925,0.023204342,1.1342274
-43.362961,0.83468181,0.23806511,4,15,0,64.529339,-0.70800217,0.1206744,0.026478225,0.18878623,1.0565094,0.75595792,-0.34840634,0.11684048,-0.49074311,0.72028947,1.6386021,-1.5225035,-2.1095182,-0.40332121,-0.20213939,1.0534032,1.5391031,0.75813949,-0.6872776,-0.75074132,-0.074550272,-0.52760877,-1.3139746,1.4126288,0.0064590433,-0.17359647,1.6350235,1.0292272,-1.2924338,0.90185081,-0.22087546,0.62020892,-1.1813736,1.0014711,0.60690664,0.67499901,0.20648703,0.081709719,0.69409031,-2.0405398,-0.62601291,1.0722629,-0.16922132,-0.84787182,-0.51026484,-0.89172936,-0.96256701,-0.75667271,-0.73239522,-0.58088337,-0.52227183,-0.61651414,-0.79093898,-0.79859743,-0.71699848,-0.77167104,-0.86656527,-0.53753403,-0.70722273,-0.72895082,-0.51069669,-0.58380079,-0.86396584,-0.59917186,-0.73465618,-0.63315883,-0.85056371,-0.58715024,-0.63476407,-0.62654707,-0.68308447,-0.6981419,-0.62424324,-0.95424308,-0.7835459,-0.57860749,-0.72842285,-0.81031859,0.93986824
-47.43116,0.99513513,0.23806511,4,15,0,71.809504,-0.73543498,0.1421833,1.1647279,-0.30635561,1.0279451,0.089094683,-0.28507273,0.11603909,0.0082618242,0.81815111,1.3360493,-0.39358028,-2.1552963,-0.71369091,-0.10297285,0.43974989,1.4424382,1.9286505,0.83316806,0.52382904,0.86317602,0.92179897,0.00038632595,1.1200714,2.1801211,0.96934823,0.28331805,2.435515,0.049943286,-1.1018968,0.58477887,-0.39477033,-0.20976208,0.1883964,2.4921541,0.38443568,-0.3062932,0.57001939,-0.98288219,-0.47317495,1.7683292,0.34093988,-0.31373512,0.38077507,-0.54547109,-0.79139552,-1.0418821,-0.8369099,-0.750076,-0.67290989,-0.53034435,-0.46121309,-0.61697239,-0.66095524,-0.61270576,-0.60437056,-0.73538005,-0.57617953,-0.42545817,-0.59760985,-0.69515188,-0.38914542,-0.72833387,-0.89210629,-0.65228919,-0.79156472,-0.76525964,-0.70864815,-0.38109229,-0.68077464,-0.77898475,-0.65438774,-0.87518441,-0.80271255,-0.48400809,-0.68695902,-0.78004287,-0.68129512,1.2711424
